gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
10,49,0.50000000,0.69854715,0.74117325,0.00000000,0003,0100,0068,0.23851464,"JRip,J48,DecisionTable,PART,Aggregator,J48_useLaplace,PART_binarySplits,PART_useMDLcorrection,J48_binarySplits,J48_collapseTree,DecisionTable_search,PART_pruning,BestFirst_searchTermination,BestFirst_direction,J48_pruning,PART_numFolds,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,JRip_usePruning,JRip_folds,J48_minNumObj,J48_subtreeRaising,JRip_optimizations,SimpleCart,SimpleCart_heuristic,SimpleCart_usePrune,SimpleCart_numFoldsPruning,J48_numFolds,DecisionTable_crossVal,GreedyStepwise_searchBackwards,DecisionTable_evaluationMeasure,PART_confidenceFactorValue,JRip_checkErrorRate,DecisionTable_useIBk,SimpleCart_minNumObj,JRip_minNo,PART_minNumObj,J48_confidenceFactorValue,SimpleCart_useOneSE,PART_doNotMakeSplitPointActualValue,GreedyStepwise_conservativeForwardSelection"
11,49,0.66716009,0.69777961,0.74117325,0.00000000,0006,0168,0069,0.22413271,"DecisionTable,Aggregator,JRip,PART,JRip_usePruning,PART_useMDLcorrection,JRip_folds,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,JRip_checkErrorRate,JRip_optimizations,DecisionTable_crossVal,JRip_minNo,PART_minNumObj,SimpleCart_minNumObj,J48_binarySplits,J48_subtreeRaising,J48_confidenceFactorValue,SimpleCart_numFoldsPruning,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,PART_confidenceFactorValue,PART_pruning,PART_numFolds,DecisionTable_search,BestFirst_direction,PART_doNotMakeSplitPointActualValue,DecisionTable_useIBk,PART_binarySplits,J48,J48_pruning,J48_collapseTree,J48_useLaplace,J48_minNumObj,BestFirst_searchTermination,DecisionTable_evaluationMeasure,J48_numFolds,SimpleCart,SimpleCart_usePrune,SimpleCart_heuristic,SimpleCart_useOneSE"
12,49,0.60339912,0.69775219,0.74117325,0.00000000,0003,0114,0069,0.22413271,"JRip,PART,DecisionTable,Aggregator,JRip_usePruning,JRip_folds,PART_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,JRip_optimizations,PART_minNumObj,DecisionTable_crossVal,JRip_minNo,J48_subtreeRaising,J48_binarySplits,SimpleCart_numFoldsPruning,J48_doNotMakeSplitPointActualValue,J48_numFolds,SimpleCart,SimpleCart_minNumObj,JRip_checkErrorRate,PART_pruning,SimpleCart_heuristic,SimpleCart_usePrune,PART_confidenceFactorValue,J48_useMDLcorrection,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,J48_confidenceFactorValue,DecisionTable_search,PART_useMDLcorrection,SimpleCart_useOneSE,PART_binarySplits,DecisionTable_useIBk,PART_numFolds,BestFirst_direction,J48,J48_useLaplace,J48_collapseTree,J48_pruning,J48_minNumObj,BestFirst_searchTermination"
13,49,0.54517544,0.69364035,0.74117325,0.00000000,0003,0121,0069,0.22413271,"Aggregator,DecisionTable,JRip,PART,JRip_usePruning,PART_minNumObj,DecisionTable_evaluationMeasure,JRip_checkErrorRate,DecisionTable_useIBk,PART_doNotMakeSplitPointActualValue,JRip_minNo,JRip_optimizations,JRip_folds,DecisionTable_crossVal,SimpleCart_minNumObj,PART_confidenceFactorValue,J48_confidenceFactorValue,SimpleCart_numFoldsPruning,GreedyStepwise_conservativeForwardSelection,J48_binarySplits,J48_numFolds,PART_pruning,SimpleCart,SimpleCart_heuristic,SimpleCart_usePrune,SimpleCart_useOneSE,DecisionTable_search,GreedyStepwise_searchBackwards,BestFirst_searchTermination,BestFirst_direction,PART_binarySplits,PART_useMDLcorrection,PART_numFolds,J48,J48_collapseTree,J48_pruning,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,J48_minNumObj,J48_useLaplace,J48_subtreeRaising"
14,49,0.50137061,0.69608004,0.74375000,0.00000000,0003,0100,0069,0.22413271,"PART,JRip,DecisionTable,Aggregator,JRip_usePruning,DecisionTable_crossVal,DecisionTable_useIBk,DecisionTable_search,JRip_minNo,JRip_optimizations,PART_minNumObj,JRip_folds,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,PART_binarySplits,PART_useMDLcorrection,BestFirst_direction,PART_pruning,PART_confidenceFactorValue,PART_numFolds,PART_doNotMakeSplitPointActualValue,J48,J48_binarySplits,J48_useMDLcorrection,J48_collapseTree,J48_pruning,J48_useLaplace,J48_confidenceFactorValue,J48_subtreeRaising,J48_numFolds,JRip_checkErrorRate,SimpleCart,DecisionTable_evaluationMeasure,SimpleCart_minNumObj,SimpleCart_heuristic,SimpleCart_usePrune,SimpleCart_numFoldsPruning,J48_doNotMakeSplitPointActualValue,J48_minNumObj,BestFirst_searchTermination,SimpleCart_useOneSE"
15,49,0.52807018,0.69920504,0.75312500,0.00000000,0003,0100,0069,0.22413271,"DecisionTable,JRip,PART,JRip_usePruning,Aggregator,DecisionTable_crossVal,PART_useMDLcorrection,PART_minNumObj,PART_binarySplits,PART_pruning,PART_confidenceFactorValue,DecisionTable_useIBk,PART_doNotMakeSplitPointActualValue,JRip_folds,DecisionTable_evaluationMeasure,JRip_optimizations,JRip_minNo,PART_numFolds,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,J48,J48_useMDLcorrection,BestFirst_direction,J48_binarySplits,J48_useLaplace,J48_pruning,J48_confidenceFactorValue,J48_collapseTree,J48_numFolds,JRip_checkErrorRate,J48_subtreeRaising,SimpleCart,SimpleCart_minNumObj,SimpleCart_usePrune,SimpleCart_numFoldsPruning,SimpleCart_heuristic,J48_doNotMakeSplitPointActualValue,J48_minNumObj,BestFirst_searchTermination,SimpleCart_useOneSE"
16,49,0.59983553,0.69978070,0.75312500,0.00000000,0004,0135,0072,0.26015358,"DecisionTable,JRip,JRip_usePruning,JRip_optimizations,DecisionTable_evaluationMeasure,DecisionTable_search,JRip_folds,GreedyStepwise_conservativeForwardSelection,JRip_checkErrorRate,DecisionTable_crossVal,DecisionTable_useIBk,BestFirst_searchTermination,JRip_minNo,PART_minNumObj,J48_binarySplits,PART_confidenceFactorValue,GreedyStepwise_searchBackwards,SimpleCart_heuristic,J48_minNumObj,PART_doNotMakeSplitPointActualValue,J48_collapseTree,J48_numFolds,BestFirst_direction,J48_doNotMakeSplitPointActualValue,PART_pruning,J48_useLaplace,PART_numFolds,Aggregator,SimpleCart,SimpleCart_usePrune,SimpleCart_minNumObj,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,J48,J48_pruning,J48_useMDLcorrection,J48_confidenceFactorValue,PART,J48_subtreeRaising,PART_useMDLcorrection,PART_binarySplits"
17,49,0.66052632,0.69958882,0.75312500,0.00000000,0003,0114,0072,0.26015358,"JRip,DecisionTable,DecisionTable_useIBk,DecisionTable_evaluationMeasure,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,JRip_minNo,GreedyStepwise_searchBackwards,JRip_usePruning,JRip_folds,JRip_optimizations,J48_numFolds,BestFirst_direction,PART_pruning,PART_confidenceFactorValue,J48_useLaplace,J48_collapseTree,J48_binarySplits,PART_doNotMakeSplitPointActualValue,J48_minNumObj,J48_doNotMakeSplitPointActualValue,SimpleCart_heuristic,PART_numFolds,DecisionTable_crossVal,JRip_checkErrorRate,PART_minNumObj,J48_subtreeRaising,SimpleCart_numFoldsPruning,J48,J48_useMDLcorrection,PART_useMDLcorrection,SimpleCart_minNumObj,J48_pruning,J48_confidenceFactorValue,SimpleCart,PART,Aggregator,SimpleCart_usePrune,SimpleCart_useOneSE,PART_binarySplits"
18,49,0.64320175,0.70312500,0.75312500,0.00000000,0003,0117,0072,0.26015358,"DecisionTable,JRip,JRip_usePruning,JRip_folds,JRip_optimizations,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,DecisionTable_evaluationMeasure,PART_pruning,SimpleCart_heuristic,J48_minNumObj,J48_binarySplits,J48_collapseTree,PART_doNotMakeSplitPointActualValue,BestFirst_direction,DecisionTable_crossVal,DecisionTable_useIBk,JRip_checkErrorRate,GreedyStepwise_searchBackwards,PART_numFolds,J48_numFolds,J48_doNotMakeSplitPointActualValue,PART_minNumObj,J48_useLaplace,J48_subtreeRaising,JRip_minNo,PART_confidenceFactorValue,BestFirst_searchTermination,PART_binarySplits,J48_confidenceFactorValue,SimpleCart,Aggregator,PART,SimpleCart_usePrune,SimpleCart_minNumObj,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,J48,PART_useMDLcorrection,J48_useMDLcorrection,J48_pruning"
19,49,0.50000000,0.70408443,0.75312500,0.00000000,0003,0122,0072,0.26015358,"DecisionTable,JRip,JRip_checkErrorRate,DecisionTable_useIBk,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,JRip_usePruning,JRip_optimizations,JRip_folds,DecisionTable_evaluationMeasure,BestFirst_searchTermination,JRip_minNo,BestFirst_direction,DecisionTable_crossVal,J48_minNumObj,PART_doNotMakeSplitPointActualValue,PART_pruning,PART_confidenceFactorValue,PART_numFolds,J48_collapseTree,J48_numFolds,J48_doNotMakeSplitPointActualValue,SimpleCart_heuristic,PART_minNumObj,J48_binarySplits,J48_useLaplace,J48_subtreeRaising,PART,PART_useMDLcorrection,PART_binarySplits,Aggregator,J48,J48_useMDLcorrection,J48_pruning,J48_confidenceFactorValue,SimpleCart,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_minNumObj,SimpleCart_numFoldsPruning"
20,49,0.50000000,0.69969846,0.75312500,0.00000000,0003,0119,0072,0.26015358,"DecisionTable,JRip,DecisionTable_useIBk,J48_numFolds,JRip_usePruning,J48_doNotMakeSplitPointActualValue,J48_useLaplace,BestFirst_direction,DecisionTable_evaluationMeasure,JRip_folds,JRip_optimizations,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,J48_minNumObj,PART_doNotMakeSplitPointActualValue,J48_binarySplits,PART_pruning,PART_confidenceFactorValue,GreedyStepwise_searchBackwards,DecisionTable_crossVal,BestFirst_searchTermination,JRip_minNo,JRip_checkErrorRate,PART_numFolds,J48,J48_collapseTree,J48_useMDLcorrection,J48_pruning,J48_subtreeRaising,J48_confidenceFactorValue,SimpleCart,Aggregator,SimpleCart_usePrune,SimpleCart_heuristic,PART,PART_minNumObj,SimpleCart_useOneSE,PART_useMDLcorrection,PART_binarySplits,SimpleCart_minNumObj,SimpleCart_numFoldsPruning"
21,49,0.50000000,0.70252193,0.75312500,0.00000000,0003,0112,0074,0.30315154,"DecisionTable,DecisionTable_crossVal,DecisionTable_useIBk,J48_numFolds,PART,SimpleCart,SimpleCart_heuristic,JRip_usePruning,J48_collapseTree,JRip_checkErrorRate,SimpleCart_minNumObj,DecisionTable_evaluationMeasure,BestFirst_direction,J48_binarySplits,PART_useMDLcorrection,JRip_optimizations,Aggregator,JRip_folds,SimpleCart_usePrune,SimpleCart_useOneSE,PART_minNumObj,SimpleCart_numFoldsPruning,PART_binarySplits,PART_doNotMakeSplitPointActualValue,J48,J48_useLaplace,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,J48_minNumObj,PART_pruning,PART_numFolds,JRip,PART_confidenceFactorValue,J48_pruning,J48_subtreeRaising,J48_confidenceFactorValue,DecisionTable_search,BestFirst_searchTermination,JRip_minNo,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection"
22,49,0.67187500,0.70241228,0.75312500,0.00000000,0002,0113,0074,0.30315154,"DecisionTable,DecisionTable_useIBk,DecisionTable_crossVal,DecisionTable_search,BestFirst_searchTermination,GreedyStepwise_searchBackwards,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,DecisionTable_evaluationMeasure,J48_numFolds,PART,SimpleCart,SimpleCart_heuristic,SimpleCart_usePrune,PART_useMDLcorrection,PART_minNumObj,PART_pruning,PART_numFolds,JRip,JRip_checkErrorRate,SimpleCart_minNumObj,JRip_usePruning,JRip_folds,JRip_minNo,PART_confidenceFactorValue,SimpleCart_useOneSE,JRip_optimizations,Aggregator,SimpleCart_numFoldsPruning,PART_doNotMakeSplitPointActualValue,PART_binarySplits,J48,J48_useLaplace,J48_doNotMakeSplitPointActualValue,J48_minNumObj,J48_binarySplits,J48_useMDLcorrection,J48_pruning,J48_collapseTree,J48_confidenceFactorValue,J48_subtreeRaising"
23,49,0.66913377,0.70858004,0.75312500,0.00000000,0002,0115,0074,0.30315154,"DecisionTable,DecisionTable_useIBk,DecisionTable_crossVal,DecisionTable_search,GreedyStepwise_searchBackwards,BestFirst_searchTermination,DecisionTable_evaluationMeasure,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,J48_numFolds,SimpleCart,SimpleCart_heuristic,PART,SimpleCart_minNumObj,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,PART_binarySplits,PART_pruning,SimpleCart_usePrune,SimpleCart_numFoldsPruning,J48,J48_binarySplits,J48_useLaplace,J48_collapseTree,SimpleCart_useOneSE,J48_useMDLcorrection,J48_pruning,PART_confidenceFactorValue,J48_confidenceFactorValue,J48_subtreeRaising,J48_minNumObj,PART_minNumObj,PART_numFolds,JRip,JRip_minNo,JRip_checkErrorRate,JRip_usePruning,JRip_optimizations,Aggregator,JRip_folds,J48_doNotMakeSplitPointActualValue"
24,49,0.50000000,0.70309759,0.75312500,0.00000000,0002,0113,0074,0.30315154,"DecisionTable,DecisionTable_evaluationMeasure,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,BestFirst_searchTermination,DecisionTable_crossVal,BestFirst_direction,DecisionTable_useIBk,J48_numFolds,SimpleCart,PART,SimpleCart_heuristic,JRip_usePruning,JRip_checkErrorRate,SimpleCart_minNumObj,J48_collapseTree,J48_binarySplits,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,PART_binarySplits,JRip_folds,J48_useMDLcorrection,SimpleCart_numFoldsPruning,J48,J48_doNotMakeSplitPointActualValue,J48_useLaplace,PART_pruning,PART_confidenceFactorValue,J48_pruning,J48_confidenceFactorValue,J48_subtreeRaising,PART_numFolds,PART_minNumObj,SimpleCart_usePrune,JRip,JRip_minNo,J48_minNumObj,SimpleCart_useOneSE,JRip_optimizations,Aggregator"
25,49,0.50000000,0.70679825,0.75625000,0.00000000,0002,0119,0074,0.30315154,"DecisionTable,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,DecisionTable_crossVal,DecisionTable_useIBk,GreedyStepwise_searchBackwards,BestFirst_direction,DecisionTable_evaluationMeasure,J48_numFolds,PART,SimpleCart,SimpleCart_heuristic,PART_minNumObj,SimpleCart_usePrune,SimpleCart_numFoldsPruning,PART_binarySplits,PART_doNotMakeSplitPointActualValue,J48,J48_binarySplits,J48_useLaplace,J48_collapseTree,J48_minNumObj,PART_useMDLcorrection,JRip_checkErrorRate,SimpleCart_minNumObj,JRip_usePruning,PART_numFolds,JRip,JRip_folds,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,JRip_minNo,PART_pruning,PART_confidenceFactorValue,J48_pruning,J48_subtreeRaising,J48_confidenceFactorValue,SimpleCart_useOneSE,JRip_optimizations,Aggregator"
26,49,0.50000000,0.70847039,0.75625000,0.00000000,0004,0100,0069,0.39914148,"SimpleCart,J48,J48_collapseTree,DecisionTable,DecisionTable_search,DecisionTable_crossVal,GreedyStepwise_searchBackwards,J48_minNumObj,SimpleCart_heuristic,BestFirst_searchTermination,SimpleCart_usePrune,SimpleCart_numFoldsPruning,BestFirst_direction,PART_minNumObj,DecisionTable_evaluationMeasure,SimpleCart_useOneSE,JRip_folds,PART,J48_doNotMakeSplitPointActualValue,PART_binarySplits,PART_useMDLcorrection,J48_useMDLcorrection,PART_doNotMakeSplitPointActualValue,JRip_optimizations,J48_pruning,J48_confidenceFactorValue,J48_subtreeRaising,J48_binarySplits,J48_useLaplace,PART_pruning,PART_numFolds,JRip_checkErrorRate,PART_confidenceFactorValue,DecisionTable_useIBk,JRip_usePruning,J48_numFolds,JRip,JRip_minNo,GreedyStepwise_conservativeForwardSelection,SimpleCart_minNumObj,Aggregator"
27,49,0.67264254,0.70438596,0.75625000,0.00000000,0002,0121,0069,0.39914148,"SimpleCart,J48,DecisionTable,J48_collapseTree,DecisionTable_search,GreedyStepwise_searchBackwards,J48_useLaplace,J48_minNumObj,SimpleCart_heuristic,BestFirst_searchTermination,SimpleCart_usePrune,SimpleCart_useOneSE,BestFirst_direction,DecisionTable_evaluationMeasure,J48_doNotMakeSplitPointActualValue,SimpleCart_numFoldsPruning,DecisionTable_crossVal,J48_binarySplits,SimpleCart_minNumObj,Aggregator,GreedyStepwise_conservativeForwardSelection,DecisionTable_useIBk,J48_useMDLcorrection,J48_pruning,J48_confidenceFactorValue,J48_subtreeRaising,PART_numFolds,JRip_optimizations,PART_minNumObj,JRip_checkErrorRate,PART_confidenceFactorValue,PART_binarySplits,JRip_folds,PART,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,PART_pruning,J48_numFolds,JRip,JRip_minNo,JRip_usePruning"
28,49,0.54512061,0.70438596,0.75625000,0.00000000,0002,0100,0069,0.39914148,"DecisionTable,J48,SimpleCart,DecisionTable_search,J48_collapseTree,DecisionTable_evaluationMeasure,SimpleCart_usePrune,SimpleCart_useOneSE,J48_useLaplace,DecisionTable_useIBk,J48_binarySplits,GreedyStepwise_searchBackwards,J48_pruning,J48_subtreeRaising,SimpleCart_numFoldsPruning,J48_useMDLcorrection,BestFirst_direction,J48_confidenceFactorValue,J48_minNumObj,SimpleCart_heuristic,BestFirst_searchTermination,SimpleCart_minNumObj,Aggregator,DecisionTable_crossVal,J48_doNotMakeSplitPointActualValue,GreedyStepwise_conservativeForwardSelection,J48_numFolds,JRip,JRip_usePruning,JRip_minNo,JRip_optimizations,JRip_folds,JRip_checkErrorRate,PART,PART_minNumObj,PART_pruning,PART_confidenceFactorValue,PART_binarySplits,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,PART_numFolds"
