individual_name,JRip_checkErrorRate,J48_pruning,SimpleCart_usePrune,J48_subtreeRaising,PART_confidenceFactorValue,DecisionTable_crossVal,J48_binarySplits,JRip,BestFirst_direction,BestFirst_searchTermination,J48,DecisionTable,J48_confidenceFactorValue,PART,JRip_optimizations,PART_minNumObj,SimpleCart_useOneSE,PART_pruning,DecisionTable_useIBk,JRip_usePruning,PART_useMDLcorrection,DecisionTable_search,PART_doNotMakeSplitPointActualValue,SimpleCart,SimpleCart_numFoldsPruning,SimpleCart_heuristic,PART_binarySplits,DecisionTable_evaluationMeasure,Aggregator,J48_useLaplace,J48_collapseTree,SimpleCart_minNumObj,JRip_minNo,JRip_folds,PART_numFolds,J48_useMDLcorrection,J48_numFolds,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue,J48_minNumObj,GreedyStepwise_searchBackwards,fitness,test_auc,option_string
gen_000_ind_009,true,reducedErrorPruning,true,true,0.45,6,false,true,null,null,true,true,null,true,10,8,true,confidenceFactor,false,true,true,weka.attributeSelection.GreedyStepwise,true,true,9,true,true,acc,MajorityVotingAggregator,true,true,2,2,5,null,false,3,true,false,2,true,null,null,-DecisionTable -E acc -S weka.attributeSelection.GreedyStepwise -X 6 -GreedyStepwise -C -B -PART -doNotMakeSplitPointActualValue -B -C 0.45 -M 8 -SimpleCart -M 2 -C 1.0 -S 1 -N 9 -A -Aggregator MajorityVotingAggregator -JRip -N 2 -O 10 -F 5 -J48 -R -Q 1 -A -N 3 -M 2 -J 
gen_000_ind_010,false,reducedErrorPruning,false,true,0.05,5,false,true,2,7,true,true,null,true,5,5,null,confidenceFactor,true,true,false,weka.attributeSelection.BestFirst,true,true,null,false,false,auc,CompetenceBasedAggregator,true,false,9,7,8,null,false,9,null,false,5,null,null,null,-DecisionTable -E auc -S weka.attributeSelection.BestFirst -X 5 -I -PART -doNotMakeSplitPointActualValue -J -C 0.05 -M 5 -SimpleCart -H -M 9 -U -Aggregator CompetenceBasedAggregator -BestFirst -N 7 -D 2 -JRip -E -N 7 -O 5 -F 8 -J48 -R -Q 1 -A -N 9 -M 5 -O -J 
gen_000_ind_011,false,null,false,null,null,7,null,true,null,null,false,true,null,true,null,5,null,unpruned,false,false,false,weka.attributeSelection.GreedyStepwise,true,true,null,true,true,acc,CompetenceBasedAggregator,null,null,5,2,null,null,null,null,false,null,null,false,null,null,-DecisionTable -E acc -S weka.attributeSelection.GreedyStepwise -X 7 -PART -doNotMakeSplitPointActualValue -J -B -U -M 5 -SimpleCart -M 5 -U -Aggregator CompetenceBasedAggregator -JRip -E -N 2 -P 
gen_000_ind_012,false,unpruned,true,null,null,10,false,true,0,1,true,true,null,true,null,3,false,reducedErrorPruning,true,false,false,weka.attributeSelection.BestFirst,false,true,2,true,false,auc,MajorityVotingAggregator,false,true,3,8,null,10,false,null,null,true,2,null,null,null,-DecisionTable -E auc -S weka.attributeSelection.BestFirst -X 10 -I -PART -J -R -Q 1 -M 3 -N 10 -SimpleCart -M 3 -C 1.0 -S 1 -N 2 -Aggregator MajorityVotingAggregator -BestFirst -N 1 -D 0 -JRip -E -N 8 -P -J48 -U -doNotMakeSplitPointActualValue -M 2 -J 
gen_000_ind_013,true,null,null,null,0.35,8,null,true,2,10,false,true,null,true,1,5,null,confidenceFactor,false,true,false,weka.attributeSelection.BestFirst,false,false,null,null,true,mae,MajorityVotingAggregator,null,null,null,9,8,null,null,null,null,null,null,null,null,null,-DecisionTable -E mae -S weka.attributeSelection.BestFirst -X 8 -PART -J -B -C 0.35 -M 5 -Aggregator MajorityVotingAggregator -BestFirst -N 10 -D 2 -JRip -N 9 -O 1 -F 8 
gen_000_ind_014,true,confidenceFactor,false,true,null,5,false,true,1,4,true,true,0.25,false,1,null,null,null,false,true,null,weka.attributeSelection.BestFirst,null,true,null,true,null,acc,MajorityVotingAggregator,false,true,9,9,3,null,true,null,null,false,6,null,null,null,-DecisionTable -E acc -S weka.attributeSelection.BestFirst -X 5 -SimpleCart -M 9 -U -Aggregator MajorityVotingAggregator -BestFirst -N 4 -D 1 -JRip -N 9 -O 1 -F 3 -J48 -C 0.25 -M 6 
gen_000_ind_015,false,unpruned,null,null,null,1,true,true,0,9,true,true,null,true,10,9,null,unpruned,true,true,true,weka.attributeSelection.BestFirst,false,false,null,null,false,auc,CompetenceBasedAggregator,false,true,null,8,3,null,false,null,null,true,7,null,null,null,-DecisionTable -E auc -S weka.attributeSelection.BestFirst -X 1 -I -PART -U -M 9 -Aggregator CompetenceBasedAggregator -BestFirst -N 9 -D 0 -JRip -E -N 8 -O 10 -F 3 -J48 -B -U -doNotMakeSplitPointActualValue -M 7 -J 
gen_000_ind_016,true,reducedErrorPruning,true,true,0.35,1,true,true,null,null,true,true,null,true,10,3,true,confidenceFactor,false,true,true,weka.attributeSelection.GreedyStepwise,false,true,9,true,false,mae,CompetenceBasedAggregator,false,false,10,9,8,null,true,9,false,false,2,false,null,null,-DecisionTable -E mae -S weka.attributeSelection.GreedyStepwise -X 1 -PART -C 0.35 -M 3 -SimpleCart -M 10 -C 1.0 -S 1 -N 9 -A -Aggregator CompetenceBasedAggregator -JRip -N 9 -O 10 -F 8 -J48 -B -R -Q 1 -N 9 -M 2 -O 
gen_000_ind_017,true,reducedErrorPruning,false,false,null,4,false,true,null,null,true,true,null,true,7,6,null,reducedErrorPruning,true,true,false,weka.attributeSelection.GreedyStepwise,false,true,null,true,true,mae,CompetenceBasedAggregator,true,false,3,5,8,3,true,10,false,true,9,false,null,null,-DecisionTable -E mae -S weka.attributeSelection.GreedyStepwise -X 4 -I -PART -J -B -R -Q 1 -M 6 -N 3 -SimpleCart -M 3 -U -Aggregator CompetenceBasedAggregator -JRip -N 5 -O 7 -F 8 -J48 -R -Q 1 -doNotMakeSplitPointActualValue -A -N 10 -M 9 -O -S 
gen_000_ind_018,false,reducedErrorPruning,true,false,0.05,5,true,true,1,5,true,true,null,true,null,5,false,confidenceFactor,false,false,true,weka.attributeSelection.BestFirst,false,true,10,false,false,acc,CompetenceBasedAggregator,true,true,6,4,null,null,false,9,null,true,3,null,null,null,-DecisionTable -E acc -S weka.attributeSelection.BestFirst -X 5 -PART -C 0.05 -M 5 -SimpleCart -H -M 6 -C 1.0 -S 1 -N 10 -Aggregator CompetenceBasedAggregator -BestFirst -N 5 -D 1 -JRip -E -N 4 -P -J48 -B -R -Q 1 -doNotMakeSplitPointActualValue -A -N 9 -M 3 -J -S 
gen_000_ind_019,false,reducedErrorPruning,true,true,0.45,10,false,true,1,9,true,true,null,true,2,5,true,confidenceFactor,false,true,false,weka.attributeSelection.BestFirst,true,true,5,false,true,mae,RuleExtractorAggregator,false,false,8,6,6,null,true,9,null,false,5,null,null,null,-DecisionTable -E mae -S weka.attributeSelection.BestFirst -X 10 -PART -doNotMakeSplitPointActualValue -J -B -C 0.45 -M 5 -SimpleCart -H -M 8 -C 1.0 -S 1 -N 5 -A -Aggregator RuleExtractorAggregator -BestFirst -N 9 -D 1 -JRip -E -N 6 -O 2 -F 6 -J48 -R -Q 1 -N 9 -M 5 -O 
gen_000_ind_020,true,confidenceFactor,false,true,0.45,null,true,true,null,null,true,false,0.25,true,null,4,null,confidenceFactor,null,false,false,null,true,true,null,true,false,null,MajorityVotingAggregator,true,true,10,2,null,null,false,null,null,true,8,null,null,null,-PART -doNotMakeSplitPointActualValue -J -C 0.45 -M 4 -SimpleCart -M 10 -U -Aggregator MajorityVotingAggregator -JRip -N 2 -P -J48 -B -C 0.25 -doNotMakeSplitPointActualValue -A -M 8 -J 
gen_000_ind_021,false,unpruned,true,null,null,1,true,true,1,9,true,true,null,true,null,2,false,unpruned,false,false,false,weka.attributeSelection.BestFirst,true,true,4,true,true,mae,RuleExtractorAggregator,true,true,5,6,null,null,false,null,null,false,2,null,null,null,-DecisionTable -E mae -S weka.attributeSelection.BestFirst -X 1 -PART -doNotMakeSplitPointActualValue -J -B -U -M 2 -SimpleCart -M 5 -C 1.0 -S 1 -N 4 -Aggregator RuleExtractorAggregator -BestFirst -N 9 -D 1 -JRip -E -N 6 -P -J48 -B -U -A -M 2 -J 
gen_000_ind_022,true,unpruned,true,null,0.45,7,false,true,null,null,true,true,null,true,2,10,false,confidenceFactor,false,true,true,weka.attributeSelection.GreedyStepwise,true,true,5,false,false,acc,RuleExtractorAggregator,true,true,3,3,2,null,true,null,false,false,2,false,null,null,-DecisionTable -E acc -S weka.attributeSelection.GreedyStepwise -X 7 -PART -doNotMakeSplitPointActualValue -C 0.45 -M 10 -SimpleCart -H -M 3 -C 1.0 -S 1 -N 5 -Aggregator RuleExtractorAggregator -JRip -N 3 -O 2 -F 2 -J48 -U -A -M 2 
gen_000_ind_023,true,confidenceFactor,true,true,0.05,2,true,true,2,5,true,true,0.15,true,4,2,true,confidenceFactor,false,true,true,weka.attributeSelection.BestFirst,false,true,5,true,true,rmse,MajorityVotingAggregator,true,true,10,2,9,null,true,null,null,true,7,null,null,null,-DecisionTable -E rmse -S weka.attributeSelection.BestFirst -X 2 -PART -B -C 0.05 -M 2 -SimpleCart -M 10 -C 1.0 -S 1 -N 5 -A -Aggregator MajorityVotingAggregator -BestFirst -N 5 -D 2 -JRip -N 2 -O 4 -F 9 -J48 -B -C 0.15 -doNotMakeSplitPointActualValue -A -M 7 
gen_000_ind_024,false,confidenceFactor,null,true,0.45,null,false,true,null,null,true,false,0.35,true,null,5,null,confidenceFactor,null,false,true,null,false,false,null,null,false,null,CompetenceBasedAggregator,false,false,null,7,null,null,false,null,null,false,6,null,null,null,-PART -C 0.45 -M 5 -Aggregator CompetenceBasedAggregator -JRip -E -N 7 -P -J48 -C 0.35 -M 6 -O -J 
gen_000_ind_025,false,unpruned,false,null,null,1,false,true,1,1,true,true,null,true,1,5,null,reducedErrorPruning,false,true,true,weka.attributeSelection.BestFirst,true,true,null,false,true,auc,MajorityVotingAggregator,false,true,5,4,10,7,true,null,null,false,7,null,null,null,-DecisionTable -E auc -S weka.attributeSelection.BestFirst -X 1 -PART -doNotMakeSplitPointActualValue -B -R -Q 1 -M 5 -N 7 -SimpleCart -H -M 5 -U -Aggregator MajorityVotingAggregator -BestFirst -N 1 -D 1 -JRip -E -N 4 -O 1 -F 10 -J48 -U -M 7 
gen_000_ind_026,true,reducedErrorPruning,false,true,null,10,false,true,null,null,true,true,null,true,4,8,null,unpruned,false,true,false,weka.attributeSelection.GreedyStepwise,true,true,null,true,true,auc,CompetenceBasedAggregator,false,false,10,5,7,null,true,7,false,true,4,false,null,null,-DecisionTable -E auc -S weka.attributeSelection.GreedyStepwise -X 10 -PART -doNotMakeSplitPointActualValue -J -B -U -M 8 -SimpleCart -M 10 -U -Aggregator CompetenceBasedAggregator -JRip -N 5 -O 4 -F 7 -J48 -R -Q 1 -doNotMakeSplitPointActualValue -N 7 -M 4 -O 
gen_000_ind_027,null,reducedErrorPruning,false,false,null,2,false,false,1,10,true,true,null,true,null,9,null,reducedErrorPruning,false,null,true,weka.attributeSelection.BestFirst,false,true,null,true,true,rmse,CompetenceBasedAggregator,false,true,10,null,null,3,false,10,null,true,9,null,null,null,-DecisionTable -E rmse -S weka.attributeSelection.BestFirst -X 2 -PART -B -R -Q 1 -M 9 -N 3 -SimpleCart -M 10 -U -Aggregator CompetenceBasedAggregator -BestFirst -N 10 -D 1 -J48 -R -Q 1 -doNotMakeSplitPointActualValue -N 10 -M 9 -J -S 
gen_000_ind_028,true,confidenceFactor,false,false,null,1,false,true,null,null,true,true,0.45,true,9,7,null,unpruned,true,true,false,weka.attributeSelection.GreedyStepwise,false,true,null,false,false,auc,RuleExtractorAggregator,false,false,3,2,4,null,true,null,false,true,4,false,null,null,-DecisionTable -E auc -S weka.attributeSelection.GreedyStepwise -X 1 -I -PART -J -U -M 7 -SimpleCart -H -M 3 -U -Aggregator RuleExtractorAggregator -JRip -N 2 -O 9 -F 4 -J48 -C 0.45 -doNotMakeSplitPointActualValue -M 4 -O -S 
gen_000_ind_029,true,confidenceFactor,true,false,0.25,9,false,true,null,null,true,true,0.45,true,null,6,true,confidenceFactor,false,false,true,weka.attributeSelection.GreedyStepwise,true,true,7,false,false,rmse,CompetenceBasedAggregator,false,true,6,3,null,null,true,null,false,true,8,false,null,null,-DecisionTable -E rmse -S weka.attributeSelection.GreedyStepwise -X 9 -PART -doNotMakeSplitPointActualValue -C 0.25 -M 6 -SimpleCart -H -M 6 -C 1.0 -S 1 -N 7 -A -Aggregator CompetenceBasedAggregator -JRip -N 3 -P -J48 -C 0.45 -doNotMakeSplitPointActualValue -M 8 -S 
gen_000_ind_030,true,confidenceFactor,true,false,0.25,2,false,true,null,null,true,true,0.05,true,4,10,false,confidenceFactor,false,true,true,weka.attributeSelection.GreedyStepwise,true,true,10,true,true,acc,RuleExtractorAggregator,false,true,4,4,3,null,true,null,true,false,7,true,null,null,-DecisionTable -E acc -S weka.attributeSelection.GreedyStepwise -X 2 -GreedyStepwise -C -B -PART -doNotMakeSplitPointActualValue -B -C 0.25 -M 10 -SimpleCart -M 4 -C 1.0 -S 1 -N 10 -Aggregator RuleExtractorAggregator -JRip -N 4 -O 4 -F 3 -J48 -C 0.05 -M 7 -S 
gen_000_ind_031,false,confidenceFactor,false,true,null,6,true,true,1,5,true,true,0.45,true,null,3,null,unpruned,false,false,false,weka.attributeSelection.BestFirst,true,true,null,true,true,auc,MajorityVotingAggregator,false,true,8,10,null,null,true,null,null,false,10,null,null,null,-DecisionTable -E auc -S weka.attributeSelection.BestFirst -X 6 -PART -doNotMakeSplitPointActualValue -J -B -U -M 3 -SimpleCart -M 8 -U -Aggregator MajorityVotingAggregator -BestFirst -N 5 -D 1 -JRip -E -N 10 -P -J48 -B -C 0.45 -M 10 
gen_000_ind_032,null,null,true,null,null,3,null,false,2,8,false,true,null,false,null,null,false,null,false,null,null,weka.attributeSelection.BestFirst,null,true,2,false,null,mae,CompetenceBasedAggregator,null,null,3,null,null,null,null,null,null,null,null,null,null,null,-DecisionTable -E mae -S weka.attributeSelection.BestFirst -X 3 -SimpleCart -H -M 3 -C 1.0 -S 1 -N 2 -Aggregator CompetenceBasedAggregator -BestFirst -N 8 -D 2 
gen_000_ind_033,false,null,true,null,null,3,null,true,1,5,false,true,null,true,null,6,false,reducedErrorPruning,false,false,true,weka.attributeSelection.BestFirst,true,true,9,false,false,auc,CompetenceBasedAggregator,null,null,10,4,null,3,null,null,null,null,null,null,null,null,-DecisionTable -E auc -S weka.attributeSelection.BestFirst -X 3 -PART -doNotMakeSplitPointActualValue -R -Q 1 -M 6 -N 3 -SimpleCart -H -M 10 -C 1.0 -S 1 -N 9 -Aggregator CompetenceBasedAggregator -BestFirst -N 5 -D 1 -JRip -E -N 4 -P 
gen_000_ind_034,true,confidenceFactor,true,true,0.25,4,false,true,1,2,true,true,0.45,true,null,10,true,confidenceFactor,false,false,true,weka.attributeSelection.BestFirst,false,true,2,true,false,rmse,RuleExtractorAggregator,true,false,10,6,null,null,true,null,null,true,6,null,null,null,-DecisionTable -E rmse -S weka.attributeSelection.BestFirst -X 4 -PART -C 0.25 -M 10 -SimpleCart -M 10 -C 1.0 -S 1 -N 2 -A -Aggregator RuleExtractorAggregator -BestFirst -N 2 -D 1 -JRip -N 6 -P -J48 -C 0.45 -doNotMakeSplitPointActualValue -A -M 6 -O 
gen_000_ind_035,true,confidenceFactor,false,true,null,2,false,true,null,null,true,true,0.15,true,4,9,null,unpruned,false,true,true,weka.attributeSelection.GreedyStepwise,false,true,null,true,true,auc,CompetenceBasedAggregator,false,true,8,3,8,null,true,null,true,false,10,false,null,null,-DecisionTable -E auc -S weka.attributeSelection.GreedyStepwise -X 2 -GreedyStepwise -C -PART -B -U -M 9 -SimpleCart -M 8 -U -Aggregator CompetenceBasedAggregator -JRip -N 3 -O 4 -F 8 -J48 -C 0.15 -M 10 
gen_000_ind_036,false,confidenceFactor,true,true,null,1,false,true,1,1,true,true,0.45,true,9,6,false,unpruned,true,true,false,weka.attributeSelection.BestFirst,false,true,4,false,false,mae,CompetenceBasedAggregator,false,true,5,5,3,null,true,null,null,false,6,null,null,null,-DecisionTable -E mae -S weka.attributeSelection.BestFirst -X 1 -I -PART -J -U -M 6 -SimpleCart -H -M 5 -C 1.0 -S 1 -N 4 -Aggregator CompetenceBasedAggregator -BestFirst -N 1 -D 1 -JRip -E -N 5 -O 9 -F 3 -J48 -C 0.45 -M 6 
gen_000_ind_037,false,unpruned,false,null,0.35,8,true,true,2,4,true,true,null,true,6,5,null,confidenceFactor,false,true,false,weka.attributeSelection.BestFirst,true,true,null,false,true,auc,CompetenceBasedAggregator,false,false,2,6,8,null,true,null,null,false,5,null,null,null,-DecisionTable -E auc -S weka.attributeSelection.BestFirst -X 8 -PART -doNotMakeSplitPointActualValue -J -B -C 0.35 -M 5 -SimpleCart -H -M 2 -U -Aggregator CompetenceBasedAggregator -BestFirst -N 4 -D 2 -JRip -E -N 6 -O 6 -F 8 -J48 -B -U -M 5 -O 
gen_000_ind_038,true,confidenceFactor,false,true,null,6,false,true,1,2,true,true,0.05,false,10,null,null,null,false,true,null,weka.attributeSelection.BestFirst,null,true,null,true,null,auc,RuleExtractorAggregator,true,false,4,5,3,null,true,null,null,true,3,null,null,null,-DecisionTable -E auc -S weka.attributeSelection.BestFirst -X 6 -SimpleCart -M 4 -U -Aggregator RuleExtractorAggregator -BestFirst -N 2 -D 1 -JRip -N 5 -O 10 -F 3 -J48 -C 0.05 -doNotMakeSplitPointActualValue -A -M 3 -O 
gen_000_ind_039,true,confidenceFactor,null,true,0.05,1,false,true,1,10,true,true,0.15,true,5,6,null,confidenceFactor,false,true,true,weka.attributeSelection.BestFirst,true,false,null,null,false,auc,RuleExtractorAggregator,false,true,null,2,10,null,false,null,null,false,2,null,null,null,-DecisionTable -E auc -S weka.attributeSelection.BestFirst -X 1 -PART -doNotMakeSplitPointActualValue -C 0.05 -M 6 -Aggregator RuleExtractorAggregator -BestFirst -N 10 -D 1 -JRip -N 2 -O 5 -F 10 -J48 -C 0.15 -M 2 -J 
gen_000_ind_040,null,unpruned,true,null,null,9,false,false,0,5,true,true,null,true,null,6,false,unpruned,true,null,true,weka.attributeSelection.BestFirst,false,true,4,true,false,auc,CompetenceBasedAggregator,false,true,2,null,null,null,true,null,null,true,2,null,null,null,-DecisionTable -E auc -S weka.attributeSelection.BestFirst -X 9 -I -PART -U -M 6 -SimpleCart -M 2 -C 1.0 -S 1 -N 4 -Aggregator CompetenceBasedAggregator -BestFirst -N 5 -D 0 -J48 -U -doNotMakeSplitPointActualValue -M 2 
gen_000_ind_041,true,null,false,null,null,10,null,true,null,null,false,true,null,true,9,6,null,unpruned,true,true,true,weka.attributeSelection.GreedyStepwise,false,true,null,false,true,rmse,MajorityVotingAggregator,null,null,8,9,8,null,null,null,false,null,null,false,null,null,-DecisionTable -E rmse -S weka.attributeSelection.GreedyStepwise -X 10 -I -PART -B -U -M 6 -SimpleCart -H -M 8 -U -Aggregator MajorityVotingAggregator -JRip -N 9 -O 9 -F 8 
gen_000_ind_042,true,null,false,null,0.15,1,null,true,1,1,false,true,null,true,2,6,null,confidenceFactor,false,true,true,weka.attributeSelection.BestFirst,false,true,null,true,false,mae,CompetenceBasedAggregator,null,null,4,6,8,null,null,null,null,null,null,null,null,null,-DecisionTable -E mae -S weka.attributeSelection.BestFirst -X 1 -PART -C 0.15 -M 6 -SimpleCart -M 4 -U -Aggregator CompetenceBasedAggregator -BestFirst -N 1 -D 1 -JRip -N 6 -O 2 -F 8 
gen_000_ind_043,false,null,true,null,null,null,null,true,null,null,false,false,null,true,1,2,false,reducedErrorPruning,null,true,false,null,true,true,5,true,true,null,CompetenceBasedAggregator,null,null,6,4,9,6,null,null,null,null,null,null,null,null,-PART -doNotMakeSplitPointActualValue -J -B -R -Q 1 -M 2 -N 6 -SimpleCart -M 6 -C 1.0 -S 1 -N 5 -Aggregator CompetenceBasedAggregator -JRip -E -N 4 -O 1 -F 9 
gen_000_ind_044,true,confidenceFactor,false,false,null,null,true,true,null,null,true,false,0.35,true,4,2,null,reducedErrorPruning,null,true,true,null,false,true,null,false,false,null,RuleExtractorAggregator,false,true,10,4,7,4,true,null,null,true,6,null,null,null,-PART -R -Q 1 -M 2 -N 4 -SimpleCart -H -M 10 -U -Aggregator RuleExtractorAggregator -JRip -N 4 -O 4 -F 7 -J48 -B -C 0.35 -doNotMakeSplitPointActualValue -M 6 -S 
gen_000_ind_045,true,unpruned,false,null,null,5,false,true,null,null,true,true,null,true,6,9,null,unpruned,true,true,false,weka.attributeSelection.GreedyStepwise,false,true,null,true,false,acc,CompetenceBasedAggregator,false,true,4,8,3,null,true,null,true,false,4,false,null,null,-DecisionTable -E acc -S weka.attributeSelection.GreedyStepwise -X 5 -I -GreedyStepwise -C -PART -J -U -M 9 -SimpleCart -M 4 -U -Aggregator CompetenceBasedAggregator -JRip -N 8 -O 6 -F 3 -J48 -U -M 4 
