gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
10,49,0.50000000,0.59727011,0.78663793,0.00000000,0002,0115,0073,0.23923484,"JRip,PART,JRip_usePruning,PART_pruning,JRip_checkErrorRate,JRip_optimizations,DecisionTable_search,PART_minNumObj,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,BestFirst_searchTermination,PART_confidenceFactorValue,SimpleCart,SimpleCart_heuristic,PART_doNotMakeSplitPointActualValue,JRip_folds,SimpleCart_minNumObj,GreedyStepwise_searchBackwards,SimpleCart_usePrune,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,PART_numFolds,J48,J48_doNotMakeSplitPointActualValue,DecisionTable,J48_minNumObj,DecisionTable_evaluationMeasure,Aggregator,J48_useLaplace,DecisionTable_crossVal,J48_binarySplits,J48_collapseTree,J48_useMDLcorrection,DecisionTable_useIBk,J48_pruning,J48_confidenceFactorValue,J48_subtreeRaising,J48_numFolds,PART_useMDLcorrection,PART_binarySplits,JRip_minNo"
11,49,0.51393678,0.60603448,0.78663793,0.00000000,0003,0128,0074,0.39502972,"J48_collapseTree,J48_confidenceFactorValue,J48_numFolds,DecisionTable,JRip,JRip_checkErrorRate,DecisionTable_crossVal,JRip_usePruning,JRip_folds,JRip_optimizations,DecisionTable_search,JRip_minNo,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,PART,PART_useMDLcorrection,PART_pruning,PART_numFolds,BestFirst_direction,DecisionTable_evaluationMeasure,DecisionTable_useIBk,BestFirst_searchTermination,PART_doNotMakeSplitPointActualValue,PART_minNumObj,SimpleCart,J48,SimpleCart_minNumObj,J48_useLaplace,PART_confidenceFactorValue,Aggregator,J48_pruning,PART_binarySplits,SimpleCart_usePrune,J48_doNotMakeSplitPointActualValue,SimpleCart_heuristic,J48_subtreeRaising,SimpleCart_useOneSE,J48_minNumObj,J48_binarySplits,J48_useMDLcorrection,SimpleCart_numFoldsPruning"
12,49,0.50000000,0.60337644,0.78663793,0.00000000,0002,0126,0074,0.39502972,"DecisionTable_useIBk,JRip_checkErrorRate,J48_useMDLcorrection,PART_minNumObj,PART_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,PART,PART_useMDLcorrection,PART_binarySplits,PART_pruning,PART_doNotMakeSplitPointActualValue,PART_numFolds,J48_binarySplits,DecisionTable_evaluationMeasure,JRip_usePruning,JRip_optimizations,JRip_folds,GreedyStepwise_searchBackwards,J48_minNumObj,DecisionTable_search,BestFirst_searchTermination,BestFirst_direction,Aggregator,J48,SimpleCart,SimpleCart_usePrune,J48_doNotMakeSplitPointActualValue,J48_pruning,J48_collapseTree,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,SimpleCart_minNumObj,J48_numFolds,J48_useLaplace,J48_subtreeRaising,J48_confidenceFactorValue,DecisionTable,JRip,JRip_minNo,DecisionTable_crossVal,SimpleCart_heuristic"
13,49,0.50000000,0.61206897,0.78663793,0.00000000,0002,0108,0074,0.39502972,"JRip_checkErrorRate,J48_numFolds,JRip,DecisionTable,JRip_usePruning,JRip_optimizations,JRip_folds,JRip_minNo,DecisionTable_search,GreedyStepwise_searchBackwards,DecisionTable_crossVal,GreedyStepwise_conservativeForwardSelection,PART,PART_useMDLcorrection,PART_pruning,PART_numFolds,DecisionTable_evaluationMeasure,BestFirst_direction,BestFirst_searchTermination,Aggregator,SimpleCart,PART_doNotMakeSplitPointActualValue,PART_minNumObj,PART_confidenceFactorValue,DecisionTable_useIBk,PART_binarySplits,J48,SimpleCart_minNumObj,SimpleCart_usePrune,SimpleCart_heuristic,J48_useMDLcorrection,J48_useLaplace,J48_minNumObj,SimpleCart_useOneSE,J48_binarySplits,J48_collapseTree,J48_doNotMakeSplitPointActualValue,SimpleCart_numFoldsPruning,J48_pruning,J48_confidenceFactorValue,J48_subtreeRaising"
14,49,0.52959770,0.61465517,0.78663793,0.00000000,0002,0101,0074,0.39502972,"SimpleCart,SimpleCart_usePrune,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,SimpleCart_heuristic,SimpleCart_minNumObj,DecisionTable,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,PART,PART_useMDLcorrection,GreedyStepwise_searchBackwards,DecisionTable_useIBk,DecisionTable_crossVal,DecisionTable_evaluationMeasure,PART_minNumObj,PART_binarySplits,PART_doNotMakeSplitPointActualValue,BestFirst_direction,PART_pruning,PART_numFolds,PART_confidenceFactorValue,BestFirst_searchTermination,J48,J48_binarySplits,J48_useMDLcorrection,Aggregator,J48_doNotMakeSplitPointActualValue,J48_collapseTree,J48_subtreeRaising,JRip_usePruning,JRip_checkErrorRate,JRip_optimizations,J48_minNumObj,J48_pruning,J48_numFolds,JRip_folds,JRip,J48_useLaplace,JRip_minNo,J48_confidenceFactorValue"
15,49,0.50000000,0.61637931,0.78663793,0.00000000,0001,0132,0074,0.39502972,"PART_numFolds,PART_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,SimpleCart_numFoldsPruning,J48_useMDLcorrection,DecisionTable_crossVal,GreedyStepwise_conservativeForwardSelection,PART,PART_minNumObj,PART_useMDLcorrection,PART_confidenceFactorValue,BestFirst_searchTermination,PART_binarySplits,J48,SimpleCart,Aggregator,J48_collapseTree,SimpleCart_usePrune,J48_binarySplits,J48_doNotMakeSplitPointActualValue,PART_pruning,SimpleCart_minNumObj,J48_minNumObj,SimpleCart_heuristic,J48_pruning,J48_subtreeRaising,J48_confidenceFactorValue,J48_numFolds,J48_useLaplace,JRip,DecisionTable,JRip_checkErrorRate,JRip_usePruning,JRip_folds,DecisionTable_search,JRip_optimizations,BestFirst_direction,GreedyStepwise_searchBackwards,SimpleCart_useOneSE,JRip_minNo,DecisionTable_useIBk"
16,49,0.50000000,0.61379310,0.78663793,0.00000000,0001,0100,0068,0.25593509,"DecisionTable,Aggregator,DecisionTable_search,DecisionTable_crossVal,BestFirst_searchTermination,DecisionTable_useIBk,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,DecisionTable_evaluationMeasure,JRip,JRip_checkErrorRate,JRip_usePruning,JRip_folds,JRip_optimizations,J48_pruning,J48_subtreeRaising,J48_confidenceFactorValue,PART,PART_pruning,PART_binarySplits,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,PART_numFolds,SimpleCart,J48,J48_binarySplits,J48_doNotMakeSplitPointActualValue,J48_useLaplace,J48_useMDLcorrection,SimpleCart_usePrune,SimpleCart_minNumObj,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,J48_collapseTree,SimpleCart_heuristic,JRip_minNo,J48_minNumObj,J48_numFolds,PART_minNumObj,PART_confidenceFactorValue,GreedyStepwise_searchBackwards"
17,49,0.52787356,0.61637931,0.78663793,0.00000000,0001,0108,0068,0.25593509,"DecisionTable,DecisionTable_search,DecisionTable_useIBk,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,Aggregator,BestFirst_searchTermination,DecisionTable_crossVal,DecisionTable_evaluationMeasure,JRip,GreedyStepwise_searchBackwards,JRip_checkErrorRate,JRip_usePruning,JRip_folds,JRip_optimizations,JRip_minNo,J48_binarySplits,SimpleCart_usePrune,PART_binarySplits,J48_confidenceFactorValue,PART,PART_pruning,J48_useLaplace,J48_pruning,J48_numFolds,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,J48_subtreeRaising,PART_doNotMakeSplitPointActualValue,PART_numFolds,SimpleCart,PART_useMDLcorrection,SimpleCart_minNumObj,J48,J48_collapseTree,SimpleCart_heuristic,J48_useMDLcorrection,J48_minNumObj,J48_doNotMakeSplitPointActualValue,PART_minNumObj,PART_confidenceFactorValue"
18,49,0.50000000,0.61637931,0.78663793,0.00000000,0001,0104,0068,0.25593509,"DecisionTable,Aggregator,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,DecisionTable_crossVal,DecisionTable_useIBk,BestFirst_searchTermination,BestFirst_direction,GreedyStepwise_searchBackwards,DecisionTable_evaluationMeasure,JRip,JRip_usePruning,JRip_optimizations,JRip_folds,J48_useLaplace,PART_binarySplits,SimpleCart_usePrune,J48_binarySplits,J48_confidenceFactorValue,PART,PART_pruning,PART_minNumObj,PART_confidenceFactorValue,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,PART_doNotMakeSplitPointActualValue,JRip_checkErrorRate,J48_subtreeRaising,SimpleCart_minNumObj,SimpleCart_heuristic,JRip_minNo,J48_collapseTree,J48_pruning,J48_numFolds,PART_numFolds,SimpleCart,J48,J48_doNotMakeSplitPointActualValue,PART_useMDLcorrection,J48_minNumObj,J48_useMDLcorrection"
19,49,0.49827586,0.63548851,0.82140805,0.00000000,0001,0104,0068,0.25593509,"Aggregator,DecisionTable,DecisionTable_search,DecisionTable_crossVal,BestFirst_searchTermination,DecisionTable_useIBk,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,DecisionTable_evaluationMeasure,JRip,JRip_minNo,JRip_checkErrorRate,JRip_usePruning,JRip_optimizations,GreedyStepwise_searchBackwards,JRip_folds,J48_binarySplits,PART_binarySplits,J48_useLaplace,SimpleCart_usePrune,J48_confidenceFactorValue,PART,PART_pruning,J48_pruning,PART_confidenceFactorValue,J48_subtreeRaising,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,PART_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,J48_collapseTree,SimpleCart_heuristic,PART_useMDLcorrection,PART_numFolds,SimpleCart,J48,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,J48_minNumObj,PART_minNumObj,J48_numFolds"
20,49,0.49827586,0.63548851,0.82140805,0.00000000,0001,0101,0068,0.25593509,"Aggregator,DecisionTable,DecisionTable_crossVal,DecisionTable_search,BestFirst_direction,BestFirst_searchTermination,DecisionTable_useIBk,GreedyStepwise_conservativeForwardSelection,DecisionTable_evaluationMeasure,JRip,JRip_usePruning,JRip_folds,J48_pruning,J48_numFolds,JRip_checkErrorRate,JRip_minNo,J48_subtreeRaising,GreedyStepwise_searchBackwards,JRip_optimizations,J48_confidenceFactorValue,PART,PART_binarySplits,PART_pruning,J48_binarySplits,J48_minNumObj,PART_minNumObj,PART_confidenceFactorValue,SimpleCart_usePrune,J48_useLaplace,PART_useMDLcorrection,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,PART_doNotMakeSplitPointActualValue,J48_collapseTree,SimpleCart_minNumObj,SimpleCart_heuristic,PART_numFolds,J48,J48_useMDLcorrection,SimpleCart,J48_doNotMakeSplitPointActualValue"
21,49,0.50000000,0.63721264,0.82140805,0.00000000,0001,0100,0065,0.32907674,"DecisionTable,DecisionTable_useIBk,DecisionTable_evaluationMeasure,DecisionTable_crossVal,DecisionTable_search,BestFirst_searchTermination,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,SimpleCart_minNumObj,PART_doNotMakeSplitPointActualValue,JRip_folds,PART,PART_pruning,PART_confidenceFactorValue,PART_minNumObj,J48_useLaplace,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,Aggregator,PART_binarySplits,JRip,J48,J48_minNumObj,J48_pruning,J48_useMDLcorrection,J48_collapseTree,J48_numFolds,J48_doNotMakeSplitPointActualValue,JRip_checkErrorRate,PART_numFolds,PART_useMDLcorrection,SimpleCart,SimpleCart_heuristic,SimpleCart_usePrune,J48_confidenceFactorValue,J48_subtreeRaising,J48_binarySplits,JRip_usePruning,JRip_optimizations,JRip_minNo"
22,49,0.50000000,0.63635057,0.82140805,0.00000000,0001,0105,0065,0.32907674,"DecisionTable,DecisionTable_useIBk,DecisionTable_search,BestFirst_searchTermination,GreedyStepwise_searchBackwards,DecisionTable_crossVal,DecisionTable_evaluationMeasure,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,J48_confidenceFactorValue,JRip_optimizations,JRip_minNo,J48_doNotMakeSplitPointActualValue,SimpleCart_usePrune,JRip_checkErrorRate,SimpleCart_minNumObj,JRip_usePruning,JRip_folds,PART,PART_pruning,PART_doNotMakeSplitPointActualValue,SimpleCart_numFoldsPruning,PART_confidenceFactorValue,JRip,Aggregator,PART_binarySplits,PART_minNumObj,SimpleCart_useOneSE,J48,J48_minNumObj,J48_useMDLcorrection,J48_pruning,J48_collapseTree,J48_numFolds,J48_useLaplace,J48_subtreeRaising,J48_binarySplits,PART_useMDLcorrection,PART_numFolds,SimpleCart,SimpleCart_heuristic"
23,49,0.52959770,0.65632184,0.82140805,0.00000000,0001,0120,0065,0.32907674,"DecisionTable,DecisionTable_useIBk,DecisionTable_evaluationMeasure,DecisionTable_search,DecisionTable_crossVal,BestFirst_searchTermination,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,SimpleCart,SimpleCart_minNumObj,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,Aggregator,SimpleCart_heuristic,J48,JRip,J48_useMDLcorrection,PART_numFolds,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,PART_confidenceFactorValue,PART_minNumObj,J48_minNumObj,J48_collapseTree,PART_binarySplits,JRip_checkErrorRate,JRip_usePruning,JRip_optimizations,JRip_minNo,J48_doNotMakeSplitPointActualValue,J48_binarySplits,JRip_folds,J48_pruning,J48_useLaplace,J48_confidenceFactorValue,PART,J48_numFolds,J48_subtreeRaising,PART_pruning"
24,49,0.50000000,0.63548851,0.82485632,0.00000000,0001,0102,0065,0.32907674,"DecisionTable,DecisionTable_useIBk,DecisionTable_evaluationMeasure,DecisionTable_search,DecisionTable_crossVal,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,BestFirst_searchTermination,BestFirst_direction,PART_useMDLcorrection,JRip_usePruning,JRip_optimizations,J48_confidenceFactorValue,JRip_minNo,SimpleCart_minNumObj,J48_doNotMakeSplitPointActualValue,SimpleCart_usePrune,SimpleCart_useOneSE,JRip_folds,PART,PART_pruning,PART_confidenceFactorValue,SimpleCart_numFoldsPruning,PART_minNumObj,JRip,J48,Aggregator,PART_binarySplits,J48_useMDLcorrection,JRip_checkErrorRate,J48_minNumObj,J48_pruning,J48_useLaplace,J48_numFolds,J48_collapseTree,J48_binarySplits,J48_subtreeRaising,PART_numFolds,SimpleCart,PART_doNotMakeSplitPointActualValue,SimpleCart_heuristic"
25,49,0.50000000,0.63462644,0.82485632,0.00000000,0001,0110,0065,0.32907674,"DecisionTable,DecisionTable_search,BestFirst_direction,DecisionTable_evaluationMeasure,GreedyStepwise_conservativeForwardSelection,DecisionTable_useIBk,GreedyStepwise_searchBackwards,BestFirst_searchTermination,DecisionTable_crossVal,PART_confidenceFactorValue,PART_minNumObj,J48_minNumObj,J48_collapseTree,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,J48,J48_useMDLcorrection,Aggregator,JRip,JRip_usePruning,JRip_folds,J48_useLaplace,J48_pruning,PART,J48_numFolds,PART_pruning,PART_binarySplits,PART_numFolds,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,SimpleCart,SimpleCart_heuristic,J48_doNotMakeSplitPointActualValue,J48_subtreeRaising,J48_binarySplits,SimpleCart_minNumObj,JRip_minNo,JRip_checkErrorRate,SimpleCart_usePrune,J48_confidenceFactorValue,JRip_optimizations"
26,49,0.49655172,0.64418103,0.82485632,0.00000000,0002,0100,0071,0.29025732,"DecisionTable,DecisionTable_useIBk,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,BestFirst_searchTermination,DecisionTable_evaluationMeasure,Aggregator,JRip,DecisionTable_crossVal,JRip_usePruning,BestFirst_direction,J48,J48_pruning,J48_subtreeRaising,JRip_optimizations,PART,PART_binarySplits,PART_useMDLcorrection,PART_pruning,PART_minNumObj,J48_minNumObj,PART_confidenceFactorValue,JRip_checkErrorRate,PART_doNotMakeSplitPointActualValue,PART_numFolds,JRip_minNo,J48_numFolds,J48_doNotMakeSplitPointActualValue,J48_binarySplits,J48_collapseTree,J48_useMDLcorrection,J48_useLaplace,J48_confidenceFactorValue,SimpleCart,SimpleCart_minNumObj,SimpleCart_heuristic,SimpleCart_usePrune,JRip_folds,SimpleCart_useOneSE,SimpleCart_numFoldsPruning"
27,49,0.49482759,0.65632184,0.82485632,0.00000000,0001,0100,0071,0.29025732,"DecisionTable,DecisionTable_useIBk,DecisionTable_search,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,J48,J48_collapseTree,J48_useLaplace,J48_binarySplits,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,J48_pruning,J48_subtreeRaising,J48_numFolds,J48_confidenceFactorValue,SimpleCart,SimpleCart_minNumObj,SimpleCart_heuristic,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,BestFirst_searchTermination,DecisionTable_evaluationMeasure,JRip,JRip_minNo,Aggregator,DecisionTable_crossVal,JRip_usePruning,JRip_optimizations,JRip_folds,PART,PART_minNumObj,PART_useMDLcorrection,PART_binarySplits,J48_minNumObj,PART_pruning,PART_confidenceFactorValue,JRip_checkErrorRate,PART_doNotMakeSplitPointActualValue,PART_numFolds"
28,49,0.57816092,0.69281609,0.82485632,0.00000000,0001,0101,0071,0.29025732,"DecisionTable,DecisionTable_evaluationMeasure,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,BestFirst_direction,J48,J48_collapseTree,BestFirst_searchTermination,JRip,DecisionTable_useIBk,Aggregator,DecisionTable_crossVal,JRip_checkErrorRate,J48_useMDLcorrection,JRip_minNo,J48_useLaplace,J48_doNotMakeSplitPointActualValue,J48_binarySplits,J48_pruning,J48_subtreeRaising,J48_numFolds,J48_confidenceFactorValue,SimpleCart,SimpleCart_minNumObj,JRip_usePruning,JRip_optimizations,PART,PART_binarySplits,PART_minNumObj,J48_minNumObj,PART_pruning,PART_useMDLcorrection,PART_confidenceFactorValue,PART_numFolds,PART_doNotMakeSplitPointActualValue,SimpleCart_usePrune,JRip_folds,SimpleCart_numFoldsPruning,SimpleCart_heuristic,SimpleCart_useOneSE"
