gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
10,49,0.00000000,0.00000000,0.00000000,1.00000000,0037,0100,0035,0.00000000,"JRip,PART,JRip_checkErrorRate,DecisionTable,DecisionTable_useIBk,DecisionTable_crossVal,Aggregator,J48,PART_pruning,DecisionTable_evaluationMeasure,PART_binarySplits,PART_minNumObj,PART_doNotMakeSplitPointActualValue,JRip_minNo,DecisionTable_search,J48_doNotMakeSplitPointActualValue,PART_useMDLcorrection,JRip_usePruning,BestFirst_direction,PART_confidenceFactorValue,SimpleCart,JRip_optimizations,J48_useLaplace,J48_minNumObj,J48_pruning,J48_useMDLcorrection,J48_binarySplits,GreedyStepwise_searchBackwards,PART_numFolds,SimpleCart_minNumObj,J48_collapseTree,SimpleCart_usePrune,BestFirst_searchTermination,J48_subtreeRaising,J48_confidenceFactorValue,SimpleCart_heuristic,GreedyStepwise_conservativeForwardSelection,JRip_folds,J48_numFolds,SimpleCart_numFoldsPruning,SimpleCart_useOneSE"
11,49,0.00000000,0.00000000,0.00000000,1.00000000,0039,0100,0035,0.00000000,"PART,PART_useMDLcorrection,PART_binarySplits,Aggregator,PART_doNotMakeSplitPointActualValue,DecisionTable,SimpleCart,JRip,J48,J48_collapseTree,J48_doNotMakeSplitPointActualValue,DecisionTable_search,SimpleCart_minNumObj,J48_minNumObj,SimpleCart_heuristic,BestFirst_direction,DecisionTable_crossVal,J48_useLaplace,J48_useMDLcorrection,PART_pruning,GreedyStepwise_conservativeForwardSelection,PART_minNumObj,PART_numFolds,DecisionTable_useIBk,JRip_checkErrorRate,BestFirst_searchTermination,JRip_usePruning,J48_pruning,J48_binarySplits,GreedyStepwise_searchBackwards,DecisionTable_evaluationMeasure,SimpleCart_usePrune,JRip_folds,JRip_minNo,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,JRip_optimizations,J48_subtreeRaising,J48_numFolds,J48_confidenceFactorValue,PART_confidenceFactorValue"
12,49,0.00000000,0.00000000,0.00000000,1.00000000,0036,0100,0035,0.00000000,"J48,PART,J48_binarySplits,J48_collapseTree,DecisionTable,JRip,SimpleCart,PART_pruning,J48_minNumObj,PART_doNotMakeSplitPointActualValue,J48_useMDLcorrection,PART_binarySplits,J48_pruning,J48_doNotMakeSplitPointActualValue,JRip_usePruning,PART_numFolds,DecisionTable_crossVal,Aggregator,SimpleCart_heuristic,DecisionTable_evaluationMeasure,J48_numFolds,PART_minNumObj,JRip_minNo,J48_confidenceFactorValue,J48_useLaplace,PART_useMDLcorrection,JRip_optimizations,DecisionTable_search,SimpleCart_minNumObj,J48_subtreeRaising,JRip_checkErrorRate,SimpleCart_usePrune,JRip_folds,DecisionTable_useIBk,PART_confidenceFactorValue,SimpleCart_numFoldsPruning,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,SimpleCart_useOneSE,BestFirst_searchTermination,BestFirst_direction"
13,49,0.00000000,0.00000000,0.00000000,1.00000000,0035,0100,0035,0.00000000,"Aggregator,SimpleCart,JRip,PART,DecisionTable,SimpleCart_heuristic,SimpleCart_usePrune,JRip_minNo,PART_doNotMakeSplitPointActualValue,DecisionTable_crossVal,DecisionTable_evaluationMeasure,PART_pruning,PART_confidenceFactorValue,J48,J48_collapseTree,PART_binarySplits,JRip_usePruning,J48_useLaplace,J48_useMDLcorrection,SimpleCart_minNumObj,J48_minNumObj,J48_pruning,DecisionTable_search,SimpleCart_useOneSE,PART_minNumObj,SimpleCart_numFoldsPruning,PART_useMDLcorrection,BestFirst_direction,DecisionTable_useIBk,JRip_folds,JRip_checkErrorRate,J48_doNotMakeSplitPointActualValue,J48_numFolds,GreedyStepwise_conservativeForwardSelection,J48_subtreeRaising,J48_binarySplits,J48_confidenceFactorValue,GreedyStepwise_searchBackwards,BestFirst_searchTermination,PART_numFolds,JRip_optimizations"
14,49,0.00000000,0.00000000,0.00000000,1.00000000,0034,0100,0035,0.00000000,"J48,PART,Aggregator,SimpleCart,SimpleCart_heuristic,PART_useMDLcorrection,J48_useMDLcorrection,SimpleCart_usePrune,PART_binarySplits,J48_minNumObj,J48_doNotMakeSplitPointActualValue,PART_doNotMakeSplitPointActualValue,JRip,J48_useLaplace,JRip_minNo,JRip_checkErrorRate,SimpleCart_useOneSE,DecisionTable,J48_pruning,J48_numFolds,J48_collapseTree,J48_binarySplits,J48_confidenceFactorValue,PART_pruning,PART_minNumObj,DecisionTable_useIBk,SimpleCart_numFoldsPruning,DecisionTable_crossVal,SimpleCart_minNumObj,DecisionTable_evaluationMeasure,J48_subtreeRaising,DecisionTable_search,JRip_usePruning,PART_numFolds,JRip_optimizations,GreedyStepwise_searchBackwards,BestFirst_searchTermination,PART_confidenceFactorValue,JRip_folds,GreedyStepwise_conservativeForwardSelection,BestFirst_direction"
15,49,0.00000000,0.00000000,0.00000000,1.00000000,0031,0100,0035,0.00000000,"SimpleCart,SimpleCart_minNumObj,SimpleCart_usePrune,SimpleCart_heuristic,PART,Aggregator,PART_pruning,J48,PART_minNumObj,JRip,J48_doNotMakeSplitPointActualValue,DecisionTable,J48_pruning,SimpleCart_numFoldsPruning,J48_binarySplits,JRip_checkErrorRate,J48_useLaplace,JRip_usePruning,PART_confidenceFactorValue,DecisionTable_crossVal,JRip_minNo,DecisionTable_evaluationMeasure,J48_minNumObj,PART_binarySplits,PART_numFolds,PART_doNotMakeSplitPointActualValue,JRip_folds,PART_useMDLcorrection,SimpleCart_useOneSE,J48_subtreeRaising,J48_useMDLcorrection,J48_collapseTree,J48_numFolds,DecisionTable_search,J48_confidenceFactorValue,DecisionTable_useIBk,BestFirst_searchTermination,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,JRip_optimizations,BestFirst_direction"
16,49,0.00000000,0.00000000,0.00000000,1.00000000,0036,0100,0035,0.00000000,"PART,PART_doNotMakeSplitPointActualValue,Aggregator,PART_minNumObj,DecisionTable,DecisionTable_useIBk,PART_useMDLcorrection,J48,DecisionTable_search,J48_useLaplace,J48_collapseTree,SimpleCart,DecisionTable_evaluationMeasure,J48_pruning,DecisionTable_crossVal,J48_doNotMakeSplitPointActualValue,J48_subtreeRaising,J48_numFolds,SimpleCart_minNumObj,J48_minNumObj,J48_confidenceFactorValue,PART_binarySplits,J48_binarySplits,JRip,SimpleCart_usePrune,PART_pruning,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,PART_confidenceFactorValue,SimpleCart_numFoldsPruning,J48_useMDLcorrection,JRip_checkErrorRate,GreedyStepwise_searchBackwards,SimpleCart_heuristic,BestFirst_direction,PART_numFolds,SimpleCart_useOneSE,JRip_minNo,JRip_usePruning,JRip_optimizations,JRip_folds"
17,49,0.00000000,0.00000000,0.00000000,1.00000000,0040,0100,0035,0.00000000,"JRip,DecisionTable,DecisionTable_search,JRip_minNo,J48,DecisionTable_useIBk,Aggregator,SimpleCart,J48_useMDLcorrection,JRip_usePruning,J48_binarySplits,J48_collapseTree,JRip_checkErrorRate,J48_pruning,J48_minNumObj,DecisionTable_evaluationMeasure,PART,GreedyStepwise_searchBackwards,DecisionTable_crossVal,BestFirst_searchTermination,SimpleCart_minNumObj,J48_subtreeRaising,J48_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,J48_useLaplace,JRip_optimizations,SimpleCart_heuristic,PART_pruning,BestFirst_direction,PART_doNotMakeSplitPointActualValue,JRip_folds,PART_minNumObj,J48_doNotMakeSplitPointActualValue,PART_useMDLcorrection,SimpleCart_usePrune,PART_confidenceFactorValue,J48_numFolds,PART_numFolds,PART_binarySplits,SimpleCart_useOneSE,SimpleCart_numFoldsPruning"
18,49,0.00000000,0.00000000,0.00000000,1.00000000,0032,0100,0035,0.00000000,"PART,PART_pruning,JRip,PART_doNotMakeSplitPointActualValue,PART_minNumObj,PART_numFolds,Aggregator,DecisionTable,PART_binarySplits,DecisionTable_useIBk,DecisionTable_search,PART_confidenceFactorValue,J48,BestFirst_searchTermination,DecisionTable_crossVal,JRip_minNo,PART_useMDLcorrection,SimpleCart,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,JRip_checkErrorRate,JRip_usePruning,DecisionTable_evaluationMeasure,J48_pruning,J48_useMDLcorrection,J48_useLaplace,SimpleCart_heuristic,J48_confidenceFactorValue,BestFirst_direction,J48_subtreeRaising,J48_collapseTree,JRip_optimizations,J48_doNotMakeSplitPointActualValue,J48_numFolds,SimpleCart_usePrune,J48_minNumObj,J48_binarySplits,SimpleCart_minNumObj,JRip_folds,SimpleCart_numFoldsPruning,SimpleCart_useOneSE"
19,49,0.00000000,0.00000000,0.00000000,1.00000000,0037,0100,0035,0.00000000,"SimpleCart,SimpleCart_heuristic,Aggregator,JRip,SimpleCart_minNumObj,J48,J48_collapseTree,PART,SimpleCart_usePrune,J48_doNotMakeSplitPointActualValue,J48_minNumObj,DecisionTable,DecisionTable_useIBk,PART_doNotMakeSplitPointActualValue,JRip_minNo,J48_useLaplace,PART_useMDLcorrection,JRip_usePruning,PART_binarySplits,PART_minNumObj,DecisionTable_crossVal,JRip_folds,J48_pruning,J48_useMDLcorrection,DecisionTable_evaluationMeasure,J48_binarySplits,PART_pruning,SimpleCart_useOneSE,J48_numFolds,JRip_optimizations,JRip_checkErrorRate,SimpleCart_numFoldsPruning,PART_numFolds,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,PART_confidenceFactorValue,J48_subtreeRaising,BestFirst_direction,BestFirst_searchTermination,J48_confidenceFactorValue"
20,49,0.00000000,0.00000000,0.00000000,1.00000000,0038,0100,0035,0.00000000,"DecisionTable,PART,J48,J48_binarySplits,PART_doNotMakeSplitPointActualValue,PART_pruning,DecisionTable_evaluationMeasure,JRip,J48_minNumObj,JRip_minNo,PART_minNumObj,SimpleCart,DecisionTable_useIBk,PART_binarySplits,J48_useMDLcorrection,PART_confidenceFactorValue,JRip_checkErrorRate,J48_useLaplace,DecisionTable_crossVal,Aggregator,J48_pruning,PART_numFolds,J48_subtreeRaising,PART_useMDLcorrection,DecisionTable_search,J48_collapseTree,J48_doNotMakeSplitPointActualValue,GreedyStepwise_searchBackwards,JRip_usePruning,SimpleCart_usePrune,SimpleCart_minNumObj,BestFirst_direction,J48_numFolds,SimpleCart_heuristic,JRip_optimizations,JRip_folds,J48_confidenceFactorValue,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,SimpleCart_useOneSE,SimpleCart_numFoldsPruning"
21,49,0.00000000,0.00000000,0.00000000,1.00000000,0037,0100,0035,0.00000000,"J48,Aggregator,J48_binarySplits,J48_collapseTree,J48_pruning,J48_confidenceFactorValue,DecisionTable,DecisionTable_evaluationMeasure,JRip,J48_useLaplace,J48_doNotMakeSplitPointActualValue,SimpleCart,PART,J48_useMDLcorrection,DecisionTable_crossVal,DecisionTable_search,J48_subtreeRaising,J48_minNumObj,JRip_checkErrorRate,PART_pruning,PART_doNotMakeSplitPointActualValue,J48_numFolds,JRip_minNo,SimpleCart_minNumObj,GreedyStepwise_searchBackwards,JRip_usePruning,JRip_folds,JRip_optimizations,PART_numFolds,SimpleCart_heuristic,PART_binarySplits,DecisionTable_useIBk,PART_minNumObj,PART_useMDLcorrection,GreedyStepwise_conservativeForwardSelection,SimpleCart_usePrune,BestFirst_searchTermination,PART_confidenceFactorValue,SimpleCart_numFoldsPruning,BestFirst_direction,SimpleCart_useOneSE"
22,49,0.00000000,0.00000000,0.00000000,1.00000000,0036,0100,0035,0.00000000,"PART,J48,J48_collapseTree,PART_pruning,PART_doNotMakeSplitPointActualValue,PART_numFolds,JRip,PART_binarySplits,J48_useMDLcorrection,SimpleCart,JRip_minNo,SimpleCart_heuristic,J48_useLaplace,J48_doNotMakeSplitPointActualValue,J48_binarySplits,DecisionTable,Aggregator,J48_minNumObj,DecisionTable_search,SimpleCart_minNumObj,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,JRip_usePruning,SimpleCart_usePrune,PART_useMDLcorrection,DecisionTable_useIBk,J48_pruning,BestFirst_searchTermination,PART_minNumObj,PART_confidenceFactorValue,SimpleCart_numFoldsPruning,DecisionTable_crossVal,J48_numFolds,SimpleCart_useOneSE,JRip_checkErrorRate,GreedyStepwise_searchBackwards,DecisionTable_evaluationMeasure,JRip_optimizations,J48_confidenceFactorValue,J48_subtreeRaising,JRip_folds"
23,49,0.00000000,0.00000000,0.00000000,1.00000000,0039,0100,0035,0.00000000,"DecisionTable,DecisionTable_evaluationMeasure,Aggregator,J48,J48_pruning,J48_confidenceFactorValue,J48_binarySplits,J48_doNotMakeSplitPointActualValue,DecisionTable_search,SimpleCart,J48_useMDLcorrection,J48_numFolds,GreedyStepwise_conservativeForwardSelection,PART,DecisionTable_crossVal,J48_subtreeRaising,JRip,BestFirst_searchTermination,JRip_usePruning,PART_pruning,J48_collapseTree,PART_binarySplits,PART_doNotMakeSplitPointActualValue,DecisionTable_useIBk,SimpleCart_usePrune,BestFirst_direction,PART_minNumObj,PART_confidenceFactorValue,J48_useLaplace,J48_minNumObj,SimpleCart_minNumObj,GreedyStepwise_searchBackwards,JRip_minNo,PART_numFolds,JRip_optimizations,SimpleCart_numFoldsPruning,PART_useMDLcorrection,JRip_checkErrorRate,SimpleCart_useOneSE,SimpleCart_heuristic,JRip_folds"
24,49,0.00000000,0.00000000,0.00000000,1.00000000,0038,0100,0035,0.00000000,"PART,PART_useMDLcorrection,DecisionTable,DecisionTable_search,PART_pruning,DecisionTable_useIBk,Aggregator,SimpleCart,DecisionTable_crossVal,PART_confidenceFactorValue,BestFirst_searchTermination,J48,J48_doNotMakeSplitPointActualValue,PART_binarySplits,PART_minNumObj,DecisionTable_evaluationMeasure,J48_minNumObj,J48_collapseTree,GreedyStepwise_searchBackwards,SimpleCart_minNumObj,JRip,PART_doNotMakeSplitPointActualValue,GreedyStepwise_conservativeForwardSelection,J48_pruning,SimpleCart_heuristic,J48_useLaplace,BestFirst_direction,J48_binarySplits,PART_numFolds,SimpleCart_usePrune,J48_useMDLcorrection,J48_subtreeRaising,SimpleCart_numFoldsPruning,JRip_minNo,JRip_checkErrorRate,J48_numFolds,J48_confidenceFactorValue,JRip_usePruning,SimpleCart_useOneSE,JRip_folds,JRip_optimizations"
25,49,0.00000000,0.00000000,0.00000000,1.00000000,0035,0100,0035,0.00000000,"Aggregator,PART,PART_doNotMakeSplitPointActualValue,JRip,PART_minNumObj,DecisionTable,JRip_checkErrorRate,JRip_minNo,PART_useMDLcorrection,DecisionTable_crossVal,SimpleCart,J48,DecisionTable_search,PART_binarySplits,DecisionTable_useIBk,PART_pruning,GreedyStepwise_searchBackwards,J48_minNumObj,JRip_usePruning,SimpleCart_minNumObj,J48_useMDLcorrection,SimpleCart_usePrune,J48_binarySplits,JRip_optimizations,SimpleCart_heuristic,DecisionTable_evaluationMeasure,J48_collapseTree,GreedyStepwise_conservativeForwardSelection,J48_pruning,PART_numFolds,J48_useLaplace,J48_doNotMakeSplitPointActualValue,BestFirst_searchTermination,J48_confidenceFactorValue,SimpleCart_numFoldsPruning,BestFirst_direction,PART_confidenceFactorValue,SimpleCart_useOneSE,J48_subtreeRaising,JRip_folds,J48_numFolds"
26,49,0.00000000,0.00000000,0.00000000,1.00000000,0036,0100,0035,0.00000000,"PART,DecisionTable,DecisionTable_useIBk,Aggregator,PART_binarySplits,DecisionTable_evaluationMeasure,PART_pruning,PART_confidenceFactorValue,PART_doNotMakeSplitPointActualValue,JRip,SimpleCart,PART_useMDLcorrection,DecisionTable_search,GreedyStepwise_searchBackwards,J48,J48_binarySplits,PART_minNumObj,J48_useMDLcorrection,SimpleCart_usePrune,SimpleCart_numFoldsPruning,BestFirst_searchTermination,JRip_usePruning,SimpleCart_minNumObj,J48_pruning,DecisionTable_crossVal,JRip_checkErrorRate,J48_collapseTree,JRip_optimizations,JRip_folds,J48_useLaplace,SimpleCart_heuristic,J48_numFolds,BestFirst_direction,PART_numFolds,J48_minNumObj,SimpleCart_useOneSE,JRip_minNo,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,J48_subtreeRaising"
27,49,0.00000000,0.00000000,0.00000000,1.00000000,0034,0100,0035,0.00000000,"JRip,JRip_usePruning,PART,J48,J48_minNumObj,PART_minNumObj,PART_useMDLcorrection,J48_useLaplace,JRip_checkErrorRate,J48_useMDLcorrection,DecisionTable,JRip_folds,J48_collapseTree,JRip_optimizations,DecisionTable_crossVal,Aggregator,SimpleCart,J48_pruning,SimpleCart_heuristic,JRip_minNo,PART_binarySplits,DecisionTable_search,J48_doNotMakeSplitPointActualValue,PART_doNotMakeSplitPointActualValue,J48_binarySplits,PART_pruning,GreedyStepwise_conservativeForwardSelection,DecisionTable_evaluationMeasure,DecisionTable_useIBk,SimpleCart_usePrune,J48_confidenceFactorValue,GreedyStepwise_searchBackwards,BestFirst_direction,PART_confidenceFactorValue,J48_numFolds,J48_subtreeRaising,SimpleCart_minNumObj,SimpleCart_numFoldsPruning,PART_numFolds,BestFirst_searchTermination,SimpleCart_useOneSE"
28,49,0.00000000,0.00000000,0.00000000,1.00000000,0042,0100,0035,0.00000000,"JRip,JRip_usePruning,JRip_minNo,J48,JRip_folds,J48_doNotMakeSplitPointActualValue,SimpleCart,J48_useMDLcorrection,JRip_checkErrorRate,JRip_optimizations,J48_pruning,J48_collapseTree,J48_useLaplace,J48_subtreeRaising,DecisionTable,Aggregator,PART,J48_minNumObj,PART_doNotMakeSplitPointActualValue,PART_binarySplits,SimpleCart_heuristic,J48_confidenceFactorValue,SimpleCart_minNumObj,PART_pruning,DecisionTable_search,SimpleCart_usePrune,DecisionTable_crossVal,J48_numFolds,PART_minNumObj,BestFirst_searchTermination,J48_binarySplits,BestFirst_direction,DecisionTable_evaluationMeasure,PART_useMDLcorrection,PART_numFolds,PART_confidenceFactorValue,GreedyStepwise_searchBackwards,DecisionTable_useIBk,GreedyStepwise_conservativeForwardSelection,SimpleCart_useOneSE,SimpleCart_numFoldsPruning"
