gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
10,49,0.11482684,0.74023160,0.77224242,0.00000000,0002,0100,0066,0.24501447,"DecisionTable,PART,JRip,SimpleCart,JRip_usePruning,SimpleCart_heuristic,DecisionTable_useIBk,PART_useMDLcorrection,PART_pruning,SimpleCart_minNumObj,JRip_minNo,PART_numFolds,JRip_checkErrorRate,DecisionTable_search,DecisionTable_evaluationMeasure,J48,J48_doNotMakeSplitPointActualValue,J48_binarySplits,J48_collapseTree,BestFirst_direction,J48_useMDLcorrection,GreedyStepwise_conservativeForwardSelection,J48_minNumObj,BestFirst_searchTermination,PART_confidenceFactorValue,SimpleCart_usePrune,SimpleCart_numFoldsPruning,PART_binarySplits,GreedyStepwise_searchBackwards,JRip_optimizations,J48_pruning,J48_numFolds,Aggregator,J48_subtreeRaising,J48_useLaplace,J48_confidenceFactorValue,SimpleCart_useOneSE,DecisionTable_crossVal,JRip_folds,PART_doNotMakeSplitPointActualValue,PART_minNumObj"
11,49,0.10411255,0.73723377,0.77224242,0.00000000,0005,0100,0068,0.28191251,"JRip,PART,SimpleCart,DecisionTable,PART_binarySplits,J48,PART_useMDLcorrection,DecisionTable_useIBk,PART_minNumObj,J48_pruning,SimpleCart_minNumObj,J48_useMDLcorrection,JRip_usePruning,JRip_folds,DecisionTable_crossVal,J48_useLaplace,SimpleCart_usePrune,SimpleCart_numFoldsPruning,JRip_minNo,DecisionTable_evaluationMeasure,PART_pruning,PART_numFolds,SimpleCart_useOneSE,DecisionTable_search,Aggregator,BestFirst_direction,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,SimpleCart_heuristic,JRip_optimizations,J48_subtreeRaising,PART_confidenceFactorValue,J48_numFolds,PART_doNotMakeSplitPointActualValue,J48_doNotMakeSplitPointActualValue,J48_binarySplits,J48_minNumObj,J48_collapseTree,JRip_checkErrorRate,J48_confidenceFactorValue"
12,49,0.10000000,0.73700216,0.77224242,0.00000000,0002,0100,0068,0.28191251,"SimpleCart,JRip,PART,DecisionTable,PART_useMDLcorrection,PART_binarySplits,J48,DecisionTable_useIBk,J48_useMDLcorrection,J48_binarySplits,DecisionTable_crossVal,DecisionTable_evaluationMeasure,JRip_minNo,JRip_checkErrorRate,PART_pruning,PART_confidenceFactorValue,PART_doNotMakeSplitPointActualValue,PART_numFolds,PART_minNumObj,DecisionTable_search,J48_pruning,J48_useLaplace,Aggregator,J48_confidenceFactorValue,BestFirst_direction,J48_numFolds,J48_collapseTree,JRip_usePruning,J48_minNumObj,SimpleCart_usePrune,J48_doNotMakeSplitPointActualValue,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,GreedyStepwise_searchBackwards,J48_subtreeRaising,JRip_optimizations,BestFirst_searchTermination,SimpleCart_heuristic,JRip_folds,GreedyStepwise_conservativeForwardSelection,SimpleCart_minNumObj"
13,49,0.10000000,0.74074892,0.77224242,0.00000000,0002,0100,0068,0.28191251,"DecisionTable,PART,JRip,J48,PART_binarySplits,SimpleCart,DecisionTable_useIBk,PART_useMDLcorrection,SimpleCart_usePrune,SimpleCart_minNumObj,J48_minNumObj,SimpleCart_numFoldsPruning,JRip_minNo,J48_useLaplace,SimpleCart_heuristic,SimpleCart_useOneSE,J48_pruning,J48_numFolds,J48_collapseTree,DecisionTable_evaluationMeasure,JRip_usePruning,J48_doNotMakeSplitPointActualValue,JRip_folds,DecisionTable_crossVal,JRip_optimizations,J48_subtreeRaising,J48_confidenceFactorValue,JRip_checkErrorRate,J48_useMDLcorrection,PART_minNumObj,PART_pruning,PART_numFolds,PART_confidenceFactorValue,DecisionTable_search,Aggregator,J48_binarySplits,PART_doNotMakeSplitPointActualValue,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,GreedyStepwise_searchBackwards"
14,49,0.11333333,0.74023377,0.77224242,0.00000000,0002,0100,0068,0.28191251,"DecisionTable,J48,SimpleCart,PART,JRip,DecisionTable_useIBk,PART_useMDLcorrection,PART_binarySplits,SimpleCart_minNumObj,PART_pruning,J48_pruning,J48_minNumObj,J48_useMDLcorrection,J48_subtreeRaising,DecisionTable_evaluationMeasure,PART_confidenceFactorValue,J48_numFolds,J48_binarySplits,J48_doNotMakeSplitPointActualValue,SimpleCart_usePrune,JRip_usePruning,PART_doNotMakeSplitPointActualValue,J48_collapseTree,JRip_minNo,JRip_folds,DecisionTable_crossVal,PART_numFolds,DecisionTable_search,PART_minNumObj,SimpleCart_useOneSE,J48_useLaplace,Aggregator,BestFirst_direction,SimpleCart_numFoldsPruning,GreedyStepwise_searchBackwards,BestFirst_searchTermination,JRip_optimizations,GreedyStepwise_conservativeForwardSelection,SimpleCart_heuristic,JRip_checkErrorRate,J48_confidenceFactorValue"
15,49,0.11333333,0.73777922,0.77224242,0.00000000,0002,0100,0068,0.28191251,"PART,SimpleCart,PART_useMDLcorrection,DecisionTable,JRip,PART_binarySplits,J48,DecisionTable_useIBk,J48_minNumObj,PART_pruning,SimpleCart_minNumObj,PART_confidenceFactorValue,J48_binarySplits,J48_useMDLcorrection,PART_doNotMakeSplitPointActualValue,JRip_minNo,SimpleCart_heuristic,DecisionTable_evaluationMeasure,PART_minNumObj,PART_numFolds,DecisionTable_search,J48_useLaplace,Aggregator,BestFirst_direction,J48_pruning,J48_numFolds,JRip_usePruning,J48_doNotMakeSplitPointActualValue,J48_collapseTree,SimpleCart_usePrune,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,GreedyStepwise_searchBackwards,J48_confidenceFactorValue,JRip_checkErrorRate,GreedyStepwise_conservativeForwardSelection,J48_subtreeRaising,JRip_optimizations,BestFirst_searchTermination,JRip_folds,DecisionTable_crossVal"
16,49,0.37090909,0.74273160,0.77224242,0.00000000,0005,0105,0067,0.23351818,"JRip,PART,SimpleCart,JRip_usePruning,PART_binarySplits,JRip_folds,PART_minNumObj,JRip_checkErrorRate,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,PART_pruning,PART_numFolds,PART_confidenceFactorValue,SimpleCart_heuristic,JRip_minNo,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,JRip_optimizations,SimpleCart_minNumObj,J48_confidenceFactorValue,Aggregator,DecisionTable,DecisionTable_search,DecisionTable_useIBk,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,DecisionTable_evaluationMeasure,BestFirst_direction,BestFirst_searchTermination,DecisionTable_crossVal,J48,J48_useMDLcorrection,J48_binarySplits,J48_minNumObj,J48_doNotMakeSplitPointActualValue,J48_pruning,J48_useLaplace,J48_numFolds,J48_collapseTree,J48_subtreeRaising"
17,49,0.15809524,0.73958225,0.77224242,0.00000000,0002,0100,0067,0.23351818,"JRip,JRip_usePruning,PART,SimpleCart,PART_binarySplits,JRip_minNo,SimpleCart_usePrune,SimpleCart_useOneSE,JRip_optimizations,PART_pruning,PART_numFolds,PART_confidenceFactorValue,PART_doNotMakeSplitPointActualValue,SimpleCart_heuristic,JRip_folds,PART_useMDLcorrection,JRip_checkErrorRate,SimpleCart_numFoldsPruning,PART_minNumObj,SimpleCart_minNumObj,J48_useLaplace,J48_pruning,J48_confidenceFactorValue,J48_subtreeRaising,DecisionTable,DecisionTable_evaluationMeasure,Aggregator,DecisionTable_useIBk,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,DecisionTable_crossVal,BestFirst_searchTermination,J48,J48_minNumObj,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,J48_numFolds,J48_collapseTree,J48_binarySplits,BestFirst_direction"
18,49,0.71096970,0.74082035,0.77224242,0.00000000,0002,0104,0067,0.23351818,"JRip,SimpleCart,JRip_usePruning,PART,PART_binarySplits,JRip_folds,GreedyStepwise_conservativeForwardSelection,PART_doNotMakeSplitPointActualValue,SimpleCart_heuristic,PART_minNumObj,PART_pruning,PART_numFolds,PART_useMDLcorrection,JRip_minNo,PART_confidenceFactorValue,SimpleCart_minNumObj,JRip_checkErrorRate,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,JRip_optimizations,J48_confidenceFactorValue,Aggregator,DecisionTable,DecisionTable_evaluationMeasure,DecisionTable_useIBk,DecisionTable_search,GreedyStepwise_searchBackwards,BestFirst_searchTermination,DecisionTable_crossVal,J48,J48_pruning,J48_useLaplace,J48_subtreeRaising,J48_binarySplits,J48_minNumObj,J48_useMDLcorrection,J48_numFolds,J48_collapseTree,J48_doNotMakeSplitPointActualValue,BestFirst_direction"
19,49,0.32998701,0.73939827,0.77263636,0.00000000,0003,0103,0067,0.23351818,"JRip,SimpleCart,PART,PART_binarySplits,JRip_usePruning,JRip_optimizations,PART_pruning,PART_numFolds,PART_minNumObj,PART_confidenceFactorValue,PART_doNotMakeSplitPointActualValue,SimpleCart_heuristic,JRip_minNo,JRip_checkErrorRate,JRip_folds,PART_useMDLcorrection,SimpleCart_minNumObj,SimpleCart_usePrune,SimpleCart_useOneSE,J48_confidenceFactorValue,DecisionTable,Aggregator,DecisionTable_search,DecisionTable_evaluationMeasure,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,DecisionTable_crossVal,BestFirst_searchTermination,J48,J48_useLaplace,SimpleCart_numFoldsPruning,J48_binarySplits,J48_pruning,J48_subtreeRaising,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,DecisionTable_useIBk,J48_minNumObj,J48_numFolds,J48_collapseTree"
20,49,0.18125541,0.73759740,0.77263636,0.00000000,0002,0100,0067,0.23351818,"SimpleCart,JRip,PART,JRip_usePruning,PART_binarySplits,JRip_checkErrorRate,PART_useMDLcorrection,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_minNumObj,SimpleCart_heuristic,JRip_optimizations,PART_pruning,PART_numFolds,JRip_minNo,PART_minNumObj,SimpleCart_numFoldsPruning,JRip_folds,PART_doNotMakeSplitPointActualValue,PART_confidenceFactorValue,J48_pruning,J48_subtreeRaising,J48_confidenceFactorValue,DecisionTable,Aggregator,DecisionTable_useIBk,DecisionTable_search,GreedyStepwise_searchBackwards,DecisionTable_evaluationMeasure,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,DecisionTable_crossVal,J48,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,J48_binarySplits,J48_minNumObj,J48_numFolds,J48_useLaplace,BestFirst_direction,J48_collapseTree"
21,49,0.19847619,0.73985065,0.77263636,0.00000000,0005,0100,0066,0.24738965,"DecisionTable,SimpleCart,Aggregator,PART,JRip,SimpleCart_usePrune,PART_doNotMakeSplitPointActualValue,DecisionTable_useIBk,PART_pruning,DecisionTable_evaluationMeasure,PART_numFolds,J48,SimpleCart_minNumObj,PART_useMDLcorrection,J48_doNotMakeSplitPointActualValue,SimpleCart_useOneSE,SimpleCart_heuristic,J48_useMDLcorrection,J48_minNumObj,J48_binarySplits,J48_pruning,J48_subtreeRaising,DecisionTable_search,BestFirst_direction,GreedyStepwise_searchBackwards,DecisionTable_crossVal,PART_confidenceFactorValue,JRip_usePruning,JRip_optimizations,BestFirst_searchTermination,JRip_checkErrorRate,PART_minNumObj,J48_collapseTree,J48_useLaplace,JRip_folds,SimpleCart_numFoldsPruning,PART_binarySplits,J48_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,J48_numFolds,JRip_minNo"
22,49,0.16696970,0.74232035,0.77263636,0.00000000,0003,0114,0066,0.24738965,"PART,Aggregator,JRip,PART_doNotMakeSplitPointActualValue,DecisionTable,SimpleCart,DecisionTable_useIBk,SimpleCart_usePrune,JRip_minNo,PART_useMDLcorrection,PART_minNumObj,DecisionTable_evaluationMeasure,DecisionTable_search,JRip_usePruning,GreedyStepwise_conservativeForwardSelection,DecisionTable_crossVal,PART_binarySplits,BestFirst_direction,SimpleCart_numFoldsPruning,GreedyStepwise_searchBackwards,JRip_optimizations,JRip_checkErrorRate,JRip_folds,BestFirst_searchTermination,J48_numFolds,PART_pruning,PART_numFolds,SimpleCart_useOneSE,PART_confidenceFactorValue,J48,SimpleCart_minNumObj,SimpleCart_heuristic,J48_doNotMakeSplitPointActualValue,J48_pruning,J48_useMDLcorrection,J48_binarySplits,J48_useLaplace,J48_collapseTree,J48_subtreeRaising,J48_minNumObj,J48_confidenceFactorValue"
23,49,0.72182684,0.74043074,0.77263636,0.00000000,0003,0100,0066,0.24738965,"JRip,DecisionTable,DecisionTable_useIBk,Aggregator,SimpleCart,PART,SimpleCart_usePrune,PART_doNotMakeSplitPointActualValue,JRip_usePruning,PART_minNumObj,JRip_optimizations,JRip_checkErrorRate,JRip_folds,DecisionTable_search,GreedyStepwise_searchBackwards,BestFirst_searchTermination,J48_useLaplace,J48_collapseTree,J48_pruning,J48_binarySplits,BestFirst_direction,SimpleCart_heuristic,PART_binarySplits,J48_confidenceFactorValue,J48_numFolds,JRip_minNo,DecisionTable_crossVal,SimpleCart_numFoldsPruning,GreedyStepwise_conservativeForwardSelection,PART_pruning,PART_confidenceFactorValue,J48_minNumObj,PART_numFolds,SimpleCart_minNumObj,J48_subtreeRaising,PART_useMDLcorrection,J48,DecisionTable_evaluationMeasure,SimpleCart_useOneSE,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection"
24,49,0.15000000,0.74156494,0.77263636,0.00000000,0002,0100,0066,0.24738965,"Aggregator,SimpleCart,SimpleCart_usePrune,PART,JRip,DecisionTable,DecisionTable_useIBk,PART_doNotMakeSplitPointActualValue,JRip_minNo,PART_binarySplits,SimpleCart_useOneSE,DecisionTable_evaluationMeasure,PART_useMDLcorrection,DecisionTable_search,BestFirst_direction,JRip_checkErrorRate,PART_pruning,PART_confidenceFactorValue,PART_numFolds,J48,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,SimpleCart_heuristic,SimpleCart_minNumObj,J48_pruning,J48_confidenceFactorValue,J48_subtreeRaising,J48_numFolds,J48_minNumObj,SimpleCart_numFoldsPruning,GreedyStepwise_conservativeForwardSelection,DecisionTable_crossVal,J48_collapseTree,J48_binarySplits,PART_minNumObj,GreedyStepwise_searchBackwards,J48_useLaplace,BestFirst_searchTermination,JRip_usePruning,JRip_optimizations,JRip_folds"
25,49,0.10242424,0.74048701,0.77263636,0.00000000,0003,0100,0066,0.24738965,"SimpleCart,PART,Aggregator,JRip,DecisionTable,SimpleCart_usePrune,DecisionTable_useIBk,PART_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,PART_useMDLcorrection,JRip_minNo,PART_minNumObj,SimpleCart_heuristic,JRip_usePruning,JRip_folds,JRip_optimizations,JRip_checkErrorRate,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,DecisionTable_crossVal,DecisionTable_search,BestFirst_searchTermination,GreedyStepwise_searchBackwards,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,PART_binarySplits,SimpleCart_minNumObj,PART_pruning,PART_numFolds,PART_confidenceFactorValue,J48,J48_doNotMakeSplitPointActualValue,J48_binarySplits,J48_useMDLcorrection,J48_collapseTree,J48_useLaplace,J48_pruning,J48_confidenceFactorValue,J48_subtreeRaising,J48_numFolds,J48_minNumObj"
26,49,0.10000000,0.73813853,0.77263636,0.00000000,0005,0100,0064,0.41280738,"J48,J48_doNotMakeSplitPointActualValue,JRip,SimpleCart,Aggregator,DecisionTable,PART,DecisionTable_useIBk,JRip_checkErrorRate,PART_pruning,PART_useMDLcorrection,PART_numFolds,J48_collapseTree,PART_minNumObj,J48_useMDLcorrection,DecisionTable_evaluationMeasure,J48_pruning,J48_subtreeRaising,J48_numFolds,JRip_usePruning,DecisionTable_search,SimpleCart_usePrune,SimpleCart_useOneSE,PART_doNotMakeSplitPointActualValue,SimpleCart_heuristic,JRip_folds,PART_confidenceFactorValue,BestFirst_direction,PART_binarySplits,GreedyStepwise_conservativeForwardSelection,J48_useLaplace,BestFirst_searchTermination,JRip_minNo,SimpleCart_numFoldsPruning,JRip_optimizations,J48_binarySplits,SimpleCart_minNumObj,J48_minNumObj,GreedyStepwise_searchBackwards,J48_confidenceFactorValue,DecisionTable_crossVal"
27,49,0.12333333,0.73658225,0.77263636,0.00000000,0002,0100,0064,0.41280738,"J48,Aggregator,JRip,J48_doNotMakeSplitPointActualValue,DecisionTable,JRip_checkErrorRate,PART,SimpleCart,PART_useMDLcorrection,DecisionTable_useIBk,PART_pruning,PART_numFolds,SimpleCart_heuristic,DecisionTable_search,JRip_minNo,BestFirst_searchTermination,J48_useLaplace,DecisionTable_evaluationMeasure,PART_minNumObj,GreedyStepwise_conservativeForwardSelection,J48_minNumObj,GreedyStepwise_searchBackwards,SimpleCart_minNumObj,PART_doNotMakeSplitPointActualValue,J48_useMDLcorrection,PART_binarySplits,DecisionTable_crossVal,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,J48_pruning,J48_numFolds,J48_subtreeRaising,J48_confidenceFactorValue,JRip_usePruning,JRip_optimizations,J48_collapseTree,J48_binarySplits,JRip_folds,BestFirst_direction,PART_confidenceFactorValue"
28,49,0.13149351,0.73539827,0.77263636,0.00000000,0003,0100,0064,0.41280738,"PART,J48,PART_pruning,DecisionTable,PART_useMDLcorrection,SimpleCart,DecisionTable_useIBk,Aggregator,PART_numFolds,JRip,JRip_checkErrorRate,J48_doNotMakeSplitPointActualValue,J48_binarySplits,SimpleCart_minNumObj,J48_minNumObj,J48_useLaplace,PART_doNotMakeSplitPointActualValue,JRip_usePruning,JRip_folds,PART_confidenceFactorValue,PART_binarySplits,DecisionTable_search,GreedyStepwise_searchBackwards,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,JRip_minNo,DecisionTable_evaluationMeasure,J48_collapseTree,J48_pruning,J48_confidenceFactorValue,DecisionTable_crossVal,PART_minNumObj,J48_numFolds,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,SimpleCart_heuristic,J48_useMDLcorrection,JRip_optimizations,J48_subtreeRaising"
