gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
10,49,0.00000000,0.00000000,0.00000000,0.83859447,0014,0100,0035,0.00000000,"SimpleCart,SimpleCart_heuristic,Aggregator,PART,PART_minNumObj,PART_binarySplits,DecisionTable,J48,SimpleCart_minNumObj,SimpleCart_usePrune,DecisionTable_crossVal,DecisionTable_evaluationMeasure,JRip,J48_collapseTree,PART_pruning,DecisionTable_useIBk,PART_doNotMakeSplitPointActualValue,SimpleCart_useOneSE,J48_doNotMakeSplitPointActualValue,PART_confidenceFactorValue,J48_minNumObj,JRip_usePruning,J48_binarySplits,PART_useMDLcorrection,PART_numFolds,SimpleCart_numFoldsPruning,J48_pruning,JRip_checkErrorRate,DecisionTable_search,JRip_optimizations,BestFirst_direction,BestFirst_searchTermination,J48_useLaplace,JRip_minNo,J48_useMDLcorrection,GreedyStepwise_searchBackwards,J48_confidenceFactorValue,JRip_folds,J48_numFolds,GreedyStepwise_conservativeForwardSelection,J48_subtreeRaising"
11,49,0.00000000,0.00000000,0.00000000,0.83870968,0013,0100,0035,0.00000000,"Aggregator,DecisionTable,SimpleCart,JRip,DecisionTable_crossVal,DecisionTable_search,PART,DecisionTable_evaluationMeasure,PART_doNotMakeSplitPointActualValue,J48,BestFirst_direction,JRip_usePruning,J48_useMDLcorrection,GreedyStepwise_conservativeForwardSelection,JRip_minNo,JRip_folds,SimpleCart_usePrune,J48_doNotMakeSplitPointActualValue,J48_pruning,DecisionTable_useIBk,J48_useLaplace,JRip_checkErrorRate,J48_collapseTree,SimpleCart_useOneSE,SimpleCart_minNumObj,J48_subtreeRaising,SimpleCart_numFoldsPruning,PART_binarySplits,SimpleCart_heuristic,GreedyStepwise_searchBackwards,PART_minNumObj,J48_minNumObj,JRip_optimizations,PART_pruning,BestFirst_searchTermination,PART_useMDLcorrection,J48_binarySplits,PART_confidenceFactorValue,J48_confidenceFactorValue,J48_numFolds,PART_numFolds"
12,49,0.00000000,0.00000000,0.00000000,0.83870968,0014,0100,0035,0.00000000,"JRip,JRip_minNo,SimpleCart,SimpleCart_usePrune,SimpleCart_minNumObj,J48,SimpleCart_useOneSE,J48_useLaplace,JRip_usePruning,J48_minNumObj,PART,JRip_folds,Aggregator,DecisionTable,DecisionTable_search,JRip_checkErrorRate,J48_doNotMakeSplitPointActualValue,SimpleCart_numFoldsPruning,SimpleCart_heuristic,J48_collapseTree,J48_useMDLcorrection,PART_doNotMakeSplitPointActualValue,BestFirst_searchTermination,J48_binarySplits,DecisionTable_evaluationMeasure,GreedyStepwise_searchBackwards,PART_useMDLcorrection,PART_binarySplits,DecisionTable_useIBk,J48_pruning,PART_minNumObj,JRip_optimizations,DecisionTable_crossVal,PART_pruning,GreedyStepwise_conservativeForwardSelection,J48_subtreeRaising,PART_numFolds,BestFirst_direction,PART_confidenceFactorValue,J48_numFolds,J48_confidenceFactorValue"
13,49,0.00000000,0.00000000,0.00000000,0.83870968,0013,0100,0035,0.00000000,"Aggregator,J48,DecisionTable,J48_useLaplace,J48_binarySplits,PART,JRip,J48_collapseTree,J48_useMDLcorrection,J48_pruning,J48_subtreeRaising,SimpleCart,DecisionTable_crossVal,SimpleCart_heuristic,DecisionTable_search,DecisionTable_useIBk,PART_binarySplits,PART_useMDLcorrection,DecisionTable_evaluationMeasure,J48_doNotMakeSplitPointActualValue,JRip_checkErrorRate,J48_minNumObj,PART_doNotMakeSplitPointActualValue,JRip_usePruning,JRip_minNo,PART_pruning,SimpleCart_usePrune,J48_numFolds,BestFirst_direction,PART_minNumObj,J48_confidenceFactorValue,SimpleCart_minNumObj,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,PART_confidenceFactorValue,GreedyStepwise_searchBackwards,PART_numFolds,SimpleCart_useOneSE,JRip_folds,JRip_optimizations,SimpleCart_numFoldsPruning"
14,49,0.00000000,0.00000000,0.00000000,0.83870968,0013,0100,0035,0.00000000,"JRip,JRip_minNo,J48,J48_doNotMakeSplitPointActualValue,JRip_usePruning,J48_collapseTree,JRip_optimizations,DecisionTable,JRip_checkErrorRate,SimpleCart,PART,SimpleCart_heuristic,Aggregator,J48_useLaplace,DecisionTable_search,DecisionTable_crossVal,BestFirst_searchTermination,J48_binarySplits,J48_pruning,J48_minNumObj,SimpleCart_usePrune,GreedyStepwise_searchBackwards,SimpleCart_numFoldsPruning,J48_subtreeRaising,PART_pruning,J48_useMDLcorrection,PART_binarySplits,PART_confidenceFactorValue,DecisionTable_useIBk,PART_useMDLcorrection,J48_confidenceFactorValue,SimpleCart_minNumObj,PART_numFolds,JRip_folds,DecisionTable_evaluationMeasure,GreedyStepwise_conservativeForwardSelection,PART_doNotMakeSplitPointActualValue,PART_minNumObj,BestFirst_direction,J48_numFolds,SimpleCart_useOneSE"
15,49,0.00000000,0.00000000,0.00000000,0.83870968,0014,0100,0035,0.00000000,"JRip,DecisionTable,JRip_usePruning,DecisionTable_useIBk,JRip_folds,DecisionTable_crossVal,Aggregator,DecisionTable_evaluationMeasure,DecisionTable_search,JRip_checkErrorRate,GreedyStepwise_conservativeForwardSelection,SimpleCart,PART,J48,PART_doNotMakeSplitPointActualValue,JRip_minNo,SimpleCart_usePrune,J48_useLaplace,J48_minNumObj,J48_useMDLcorrection,PART_binarySplits,J48_collapseTree,JRip_optimizations,J48_pruning,SimpleCart_heuristic,J48_doNotMakeSplitPointActualValue,SimpleCart_numFoldsPruning,PART_pruning,PART_minNumObj,BestFirst_searchTermination,PART_useMDLcorrection,J48_binarySplits,BestFirst_direction,SimpleCart_useOneSE,J48_numFolds,GreedyStepwise_searchBackwards,SimpleCart_minNumObj,PART_confidenceFactorValue,J48_confidenceFactorValue,PART_numFolds,J48_subtreeRaising"
16,49,0.00000000,0.00000000,0.00000000,0.83870968,0014,0100,0035,0.00000000,"J48,DecisionTable,J48_collapseTree,J48_useLaplace,J48_pruning,DecisionTable_useIBk,JRip,SimpleCart,Aggregator,JRip_checkErrorRate,SimpleCart_heuristic,JRip_minNo,SimpleCart_usePrune,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,J48_binarySplits,JRip_usePruning,DecisionTable_crossVal,J48_minNumObj,PART,PART_doNotMakeSplitPointActualValue,SimpleCart_numFoldsPruning,J48_numFolds,J48_subtreeRaising,PART_binarySplits,JRip_folds,PART_useMDLcorrection,DecisionTable_evaluationMeasure,DecisionTable_search,J48_confidenceFactorValue,JRip_optimizations,SimpleCart_minNumObj,SimpleCart_useOneSE,PART_pruning,PART_confidenceFactorValue,GreedyStepwise_searchBackwards,PART_minNumObj,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,BestFirst_searchTermination,PART_numFolds"
17,49,0.00000000,0.00000000,0.00000000,0.83870968,0015,0100,0035,0.00000000,"PART,PART_doNotMakeSplitPointActualValue,SimpleCart,Aggregator,PART_useMDLcorrection,SimpleCart_usePrune,PART_minNumObj,SimpleCart_useOneSE,PART_pruning,PART_binarySplits,JRip,PART_confidenceFactorValue,J48,J48_doNotMakeSplitPointActualValue,J48_useLaplace,JRip_minNo,J48_pruning,DecisionTable,PART_numFolds,DecisionTable_useIBk,J48_useMDLcorrection,SimpleCart_numFoldsPruning,SimpleCart_heuristic,DecisionTable_crossVal,SimpleCart_minNumObj,J48_confidenceFactorValue,DecisionTable_evaluationMeasure,J48_minNumObj,JRip_usePruning,JRip_checkErrorRate,J48_binarySplits,J48_numFolds,JRip_optimizations,J48_subtreeRaising,DecisionTable_search,GreedyStepwise_searchBackwards,J48_collapseTree,GreedyStepwise_conservativeForwardSelection,JRip_folds,BestFirst_direction,BestFirst_searchTermination"
18,49,0.00000000,0.00000000,0.00000000,0.83870968,0014,0100,0035,0.00000000,"PART,PART_doNotMakeSplitPointActualValue,DecisionTable,DecisionTable_useIBk,PART_useMDLcorrection,DecisionTable_crossVal,Aggregator,DecisionTable_evaluationMeasure,PART_pruning,DecisionTable_search,JRip,JRip_checkErrorRate,PART_binarySplits,J48,J48_collapseTree,J48_pruning,SimpleCart,PART_minNumObj,GreedyStepwise_searchBackwards,JRip_minNo,GreedyStepwise_conservativeForwardSelection,J48_subtreeRaising,J48_binarySplits,J48_minNumObj,JRip_usePruning,J48_useLaplace,BestFirst_searchTermination,PART_confidenceFactorValue,SimpleCart_minNumObj,SimpleCart_heuristic,BestFirst_direction,J48_numFolds,PART_numFolds,JRip_optimizations,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,JRip_folds,J48_confidenceFactorValue,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning"
19,49,0.00000000,0.00000000,0.00000000,0.84270353,0013,0100,0035,0.00000000,"Aggregator,PART,J48,DecisionTable,PART_minNumObj,SimpleCart,PART_useMDLcorrection,J48_doNotMakeSplitPointActualValue,DecisionTable_search,PART_binarySplits,PART_pruning,PART_doNotMakeSplitPointActualValue,JRip,J48_binarySplits,SimpleCart_minNumObj,DecisionTable_useIBk,JRip_checkErrorRate,GreedyStepwise_conservativeForwardSelection,J48_minNumObj,BestFirst_searchTermination,DecisionTable_crossVal,J48_useMDLcorrection,DecisionTable_evaluationMeasure,J48_pruning,PART_numFolds,J48_collapseTree,PART_confidenceFactorValue,BestFirst_direction,J48_useLaplace,SimpleCart_usePrune,GreedyStepwise_searchBackwards,J48_subtreeRaising,JRip_usePruning,SimpleCart_heuristic,J48_numFolds,SimpleCart_numFoldsPruning,JRip_minNo,J48_confidenceFactorValue,JRip_optimizations,JRip_folds,SimpleCart_useOneSE"
20,49,0.00000000,0.00000000,0.00000000,0.84270353,0012,0100,0035,0.00000000,"JRip,PART,Aggregator,JRip_checkErrorRate,JRip_minNo,SimpleCart,PART_binarySplits,PART_pruning,PART_numFolds,SimpleCart_usePrune,SimpleCart_heuristic,PART_doNotMakeSplitPointActualValue,J48,J48_collapseTree,PART_minNumObj,J48_pruning,J48_doNotMakeSplitPointActualValue,SimpleCart_useOneSE,DecisionTable,JRip_usePruning,PART_confidenceFactorValue,JRip_optimizations,J48_useLaplace,PART_useMDLcorrection,J48_numFolds,J48_confidenceFactorValue,SimpleCart_numFoldsPruning,DecisionTable_useIBk,J48_minNumObj,J48_subtreeRaising,SimpleCart_minNumObj,DecisionTable_search,J48_useMDLcorrection,BestFirst_direction,DecisionTable_evaluationMeasure,JRip_folds,J48_binarySplits,BestFirst_searchTermination,DecisionTable_crossVal,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards"
21,49,0.00000000,0.00000000,0.00000000,0.84270353,0013,0100,0035,0.00000000,"DecisionTable,J48,J48_minNumObj,PART,J48_binarySplits,J48_useMDLcorrection,DecisionTable_useIBk,DecisionTable_evaluationMeasure,DecisionTable_search,JRip,J48_useLaplace,Aggregator,JRip_checkErrorRate,J48_pruning,J48_numFolds,PART_useMDLcorrection,PART_minNumObj,GreedyStepwise_searchBackwards,DecisionTable_crossVal,GreedyStepwise_conservativeForwardSelection,PART_binarySplits,PART_doNotMakeSplitPointActualValue,PART_pruning,PART_numFolds,SimpleCart,J48_confidenceFactorValue,J48_collapseTree,JRip_usePruning,J48_doNotMakeSplitPointActualValue,BestFirst_direction,JRip_minNo,PART_confidenceFactorValue,JRip_folds,J48_subtreeRaising,BestFirst_searchTermination,SimpleCart_minNumObj,SimpleCart_usePrune,SimpleCart_heuristic,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,JRip_optimizations"
22,49,0.00000000,0.00000000,0.00000000,0.84270353,0014,0100,0035,0.00000000,"DecisionTable,PART,PART_minNumObj,DecisionTable_search,Aggregator,PART_pruning,PART_numFolds,PART_binarySplits,GreedyStepwise_conservativeForwardSelection,J48,JRip,J48_useMDLcorrection,DecisionTable_useIBk,DecisionTable_evaluationMeasure,PART_confidenceFactorValue,PART_doNotMakeSplitPointActualValue,SimpleCart,PART_useMDLcorrection,SimpleCart_heuristic,BestFirst_direction,J48_pruning,DecisionTable_crossVal,SimpleCart_usePrune,J48_minNumObj,JRip_minNo,BestFirst_searchTermination,GreedyStepwise_searchBackwards,J48_doNotMakeSplitPointActualValue,J48_subtreeRaising,J48_confidenceFactorValue,JRip_usePruning,J48_collapseTree,JRip_optimizations,J48_useLaplace,JRip_checkErrorRate,J48_binarySplits,SimpleCart_minNumObj,SimpleCart_numFoldsPruning,J48_numFolds,SimpleCart_useOneSE,JRip_folds"
23,49,0.00000000,0.00000000,0.00000000,0.84270353,0012,0100,0035,0.00000000,"DecisionTable,DecisionTable_useIBk,SimpleCart,Aggregator,DecisionTable_search,JRip,PART,GreedyStepwise_conservativeForwardSelection,DecisionTable_crossVal,J48,DecisionTable_evaluationMeasure,SimpleCart_usePrune,PART_doNotMakeSplitPointActualValue,JRip_usePruning,SimpleCart_minNumObj,JRip_checkErrorRate,J48_binarySplits,BestFirst_searchTermination,SimpleCart_useOneSE,JRip_optimizations,PART_pruning,BestFirst_direction,GreedyStepwise_searchBackwards,PART_minNumObj,PART_useMDLcorrection,SimpleCart_heuristic,PART_numFolds,J48_pruning,J48_useMDLcorrection,J48_minNumObj,J48_confidenceFactorValue,JRip_minNo,PART_binarySplits,SimpleCart_numFoldsPruning,JRip_folds,J48_collapseTree,J48_doNotMakeSplitPointActualValue,J48_useLaplace,J48_numFolds,PART_confidenceFactorValue,J48_subtreeRaising"
24,49,0.00000000,0.00000000,0.00000000,0.84270353,0014,0100,0035,0.00000000,"JRip,PART,JRip_minNo,PART_useMDLcorrection,J48,J48_collapseTree,JRip_usePruning,PART_doNotMakeSplitPointActualValue,JRip_checkErrorRate,DecisionTable,J48_pruning,J48_useLaplace,J48_confidenceFactorValue,J48_numFolds,SimpleCart,Aggregator,J48_minNumObj,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,PART_pruning,PART_binarySplits,DecisionTable_search,PART_minNumObj,PART_numFolds,DecisionTable_crossVal,DecisionTable_evaluationMeasure,DecisionTable_useIBk,JRip_folds,J48_subtreeRaising,BestFirst_direction,J48_binarySplits,BestFirst_searchTermination,JRip_optimizations,SimpleCart_heuristic,SimpleCart_usePrune,SimpleCart_numFoldsPruning,GreedyStepwise_conservativeForwardSelection,PART_confidenceFactorValue,SimpleCart_useOneSE,GreedyStepwise_searchBackwards"
25,49,0.00000000,0.00000000,0.00000000,0.84270353,0013,0100,0035,0.00000000,"PART,Aggregator,PART_doNotMakeSplitPointActualValue,PART_minNumObj,DecisionTable,PART_useMDLcorrection,JRip,PART_pruning,DecisionTable_useIBk,SimpleCart,J48,DecisionTable_evaluationMeasure,SimpleCart_heuristic,J48_binarySplits,JRip_checkErrorRate,J48_pruning,DecisionTable_crossVal,J48_numFolds,JRip_usePruning,PART_binarySplits,JRip_folds,J48_useLaplace,DecisionTable_search,J48_useMDLcorrection,PART_numFolds,SimpleCart_minNumObj,J48_collapseTree,J48_minNumObj,JRip_minNo,PART_confidenceFactorValue,J48_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,SimpleCart_usePrune,J48_subtreeRaising,SimpleCart_useOneSE,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,JRip_optimizations,GreedyStepwise_searchBackwards,BestFirst_direction,SimpleCart_numFoldsPruning"
26,49,0.00000000,0.00000000,0.00000000,0.84270353,0012,0100,0035,0.00000000,"PART,DecisionTable,PART_useMDLcorrection,Aggregator,DecisionTable_useIBk,DecisionTable_evaluationMeasure,PART_binarySplits,DecisionTable_search,BestFirst_direction,SimpleCart,J48,J48_useLaplace,PART_minNumObj,J48_collapseTree,DecisionTable_crossVal,SimpleCart_minNumObj,J48_binarySplits,JRip,PART_doNotMakeSplitPointActualValue,PART_pruning,J48_useMDLcorrection,GreedyStepwise_searchBackwards,SimpleCart_heuristic,JRip_usePruning,J48_pruning,JRip_minNo,BestFirst_searchTermination,J48_doNotMakeSplitPointActualValue,SimpleCart_usePrune,J48_minNumObj,GreedyStepwise_conservativeForwardSelection,J48_subtreeRaising,JRip_optimizations,J48_numFolds,PART_confidenceFactorValue,PART_numFolds,JRip_folds,JRip_checkErrorRate,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,J48_confidenceFactorValue"
27,49,0.00000000,0.00000000,0.00000000,0.84270353,0014,0100,0035,0.00000000,"JRip,JRip_checkErrorRate,JRip_minNo,PART,Aggregator,PART_minNumObj,PART_useMDLcorrection,J48,J48_useLaplace,PART_binarySplits,SimpleCart,JRip_usePruning,DecisionTable,J48_binarySplits,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,DecisionTable_evaluationMeasure,J48_doNotMakeSplitPointActualValue,DecisionTable_useIBk,SimpleCart_usePrune,SimpleCart_minNumObj,PART_pruning,J48_useMDLcorrection,SimpleCart_useOneSE,PART_doNotMakeSplitPointActualValue,J48_collapseTree,BestFirst_searchTermination,J48_minNumObj,GreedyStepwise_searchBackwards,PART_numFolds,SimpleCart_heuristic,JRip_folds,J48_pruning,BestFirst_direction,DecisionTable_crossVal,PART_confidenceFactorValue,JRip_optimizations,J48_numFolds,SimpleCart_numFoldsPruning,J48_subtreeRaising,J48_confidenceFactorValue"
28,49,0.00000000,0.00000000,0.00000000,0.84270353,0013,0100,0035,0.00000000,"DecisionTable,DecisionTable_crossVal,SimpleCart,PART,DecisionTable_evaluationMeasure,J48,DecisionTable_useIBk,Aggregator,JRip,JRip_checkErrorRate,JRip_usePruning,J48_useLaplace,PART_pruning,J48_doNotMakeSplitPointActualValue,PART_useMDLcorrection,J48_useMDLcorrection,DecisionTable_search,JRip_folds,PART_doNotMakeSplitPointActualValue,PART_minNumObj,PART_binarySplits,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,SimpleCart_minNumObj,SimpleCart_usePrune,SimpleCart_heuristic,J48_collapseTree,JRip_optimizations,J48_pruning,JRip_minNo,J48_subtreeRaising,J48_minNumObj,PART_confidenceFactorValue,J48_binarySplits,J48_confidenceFactorValue,J48_numFolds,BestFirst_direction,BestFirst_searchTermination,SimpleCart_numFoldsPruning,PART_numFolds,SimpleCart_useOneSE"
