gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
10,49,0.50000000,1.00000000,1.00000000,0.00000000,0001,0105,0066,0.25284607,"PART,SimpleCart,DecisionTable,SimpleCart_usePrune,J48,PART_useMDLcorrection,DecisionTable_useIBk,PART_doNotMakeSplitPointActualValue,J48_binarySplits,SimpleCart_heuristic,J48_collapseTree,J48_pruning,J48_doNotMakeSplitPointActualValue,SimpleCart_useOneSE,SimpleCart_minNumObj,J48_numFolds,J48_useMDLcorrection,PART_minNumObj,J48_confidenceFactorValue,SimpleCart_numFoldsPruning,JRip,JRip_minNo,PART_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,JRip_optimizations,DecisionTable_crossVal,J48_subtreeRaising,PART_pruning,Aggregator,JRip_checkErrorRate,J48_useLaplace,PART_numFolds,DecisionTable_evaluationMeasure,J48_minNumObj,DecisionTable_search,PART_binarySplits,BestFirst_searchTermination,GreedyStepwise_searchBackwards,JRip_usePruning,JRip_folds,BestFirst_direction"
11,49,0.50000000,1.00000000,1.00000000,0.00000000,0003,0100,0071,0.29429556,"JRip,SimpleCart,J48,J48_collapseTree,J48_useMDLcorrection,J48_pruning,SimpleCart_usePrune,J48_subtreeRaising,JRip_usePruning,JRip_checkErrorRate,SimpleCart_numFoldsPruning,PART_pruning,PART_confidenceFactorValue,DecisionTable,DecisionTable_evaluationMeasure,DecisionTable_crossVal,DecisionTable_search,BestFirst_searchTermination,Aggregator,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,SimpleCart_minNumObj,J48_binarySplits,JRip_optimizations,DecisionTable_useIBk,JRip_folds,SimpleCart_heuristic,JRip_minNo,J48_minNumObj,J48_numFolds,SimpleCart_useOneSE,PART,BestFirst_direction,PART_doNotMakeSplitPointActualValue,PART_binarySplits,PART_minNumObj,PART_useMDLcorrection,PART_numFolds,J48_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,J48_useLaplace"
12,49,0.50000000,1.00000000,1.00000000,0.00000000,0001,0105,0071,0.29429556,"J48,SimpleCart,JRip,J48_useMDLcorrection,J48_collapseTree,SimpleCart_heuristic,JRip_checkErrorRate,JRip_usePruning,JRip_optimizations,JRip_minNo,SimpleCart_minNumObj,JRip_folds,J48_pruning,J48_minNumObj,SimpleCart_usePrune,SimpleCart_numFoldsPruning,J48_subtreeRaising,J48_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,J48_numFolds,SimpleCart_useOneSE,PART,PART_pruning,PART_binarySplits,PART_numFolds,PART_minNumObj,J48_binarySplits,J48_useLaplace,GreedyStepwise_searchBackwards,DecisionTable_evaluationMeasure,DecisionTable_useIBk,BestFirst_direction,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,PART_confidenceFactorValue,DecisionTable,BestFirst_searchTermination,DecisionTable_crossVal,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,Aggregator"
13,49,0.50000000,1.00000000,1.00000000,0.00000000,0001,0100,0071,0.29429556,"SimpleCart,J48,J48_useMDLcorrection,J48_collapseTree,JRip,JRip_usePruning,J48_binarySplits,SimpleCart_minNumObj,SimpleCart_usePrune,SimpleCart_numFoldsPruning,J48_useLaplace,J48_doNotMakeSplitPointActualValue,SimpleCart_useOneSE,J48_minNumObj,SimpleCart_heuristic,J48_pruning,J48_subtreeRaising,J48_confidenceFactorValue,J48_numFolds,PART,PART_pruning,PART_numFolds,PART_binarySplits,PART_minNumObj,PART_confidenceFactorValue,DecisionTable,DecisionTable_search,DecisionTable_evaluationMeasure,BestFirst_direction,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,PART_doNotMakeSplitPointActualValue,DecisionTable_crossVal,BestFirst_searchTermination,PART_useMDLcorrection,Aggregator,DecisionTable_useIBk,JRip_minNo,JRip_folds,JRip_checkErrorRate,JRip_optimizations"
14,49,0.50000000,1.00000000,1.00000000,0.00000000,0001,0109,0071,0.29429556,"J48,JRip,SimpleCart,J48_useMDLcorrection,J48_collapseTree,JRip_usePruning,JRip_folds,JRip_checkErrorRate,SimpleCart_usePrune,JRip_optimizations,JRip_minNo,SimpleCart_minNumObj,J48_minNumObj,J48_pruning,SimpleCart_heuristic,SimpleCart_numFoldsPruning,J48_subtreeRaising,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,PART_minNumObj,DecisionTable_useIBk,PART_pruning,J48_numFolds,SimpleCart_useOneSE,PART,PART_binarySplits,BestFirst_direction,DecisionTable_evaluationMeasure,J48_binarySplits,J48_useLaplace,PART_confidenceFactorValue,DecisionTable,DecisionTable_search,BestFirst_searchTermination,DecisionTable_crossVal,Aggregator,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,J48_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,PART_numFolds"
15,49,0.50000000,1.00000000,1.00000000,0.00000000,0001,0100,0071,0.29429556,"JRip,SimpleCart,J48,J48_collapseTree,J48_useMDLcorrection,J48_pruning,J48_confidenceFactorValue,J48_useLaplace,SimpleCart_usePrune,J48_subtreeRaising,J48_doNotMakeSplitPointActualValue,J48_numFolds,SimpleCart_useOneSE,JRip_usePruning,PART,PART_binarySplits,PART_pruning,PART_numFolds,J48_binarySplits,PART_useMDLcorrection,PART_minNumObj,JRip_folds,J48_minNumObj,JRip_checkErrorRate,JRip_optimizations,JRip_minNo,SimpleCart_numFoldsPruning,SimpleCart_heuristic,SimpleCart_minNumObj,PART_doNotMakeSplitPointActualValue,PART_confidenceFactorValue,DecisionTable,DecisionTable_evaluationMeasure,DecisionTable_useIBk,DecisionTable_search,GreedyStepwise_searchBackwards,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,DecisionTable_crossVal,BestFirst_searchTermination,Aggregator"
16,49,0.50000000,1.00000000,1.00000000,0.00000000,0002,0100,0073,0.28377397,"JRip,JRip_usePruning,JRip_minNo,JRip_optimizations,PART,PART_doNotMakeSplitPointActualValue,J48,J48_pruning,J48_subtreeRaising,J48_numFolds,J48_collapseTree,PART_useMDLcorrection,PART_minNumObj,J48_useLaplace,Aggregator,DecisionTable,DecisionTable_useIBk,DecisionTable_search,BestFirst_direction,J48_binarySplits,J48_doNotMakeSplitPointActualValue,BestFirst_searchTermination,PART_pruning,PART_confidenceFactorValue,PART_numFolds,SimpleCart,SimpleCart_minNumObj,SimpleCart_heuristic,JRip_folds,J48_useMDLcorrection,GreedyStepwise_conservativeForwardSelection,DecisionTable_crossVal,J48_minNumObj,DecisionTable_evaluationMeasure,SimpleCart_usePrune,GreedyStepwise_searchBackwards,SimpleCart_useOneSE,J48_confidenceFactorValue,SimpleCart_numFoldsPruning,PART_binarySplits,JRip_checkErrorRate"
17,49,0.62083333,1.00000000,1.00000000,0.00000000,0001,0108,0073,0.28377397,"JRip,JRip_minNo,JRip_checkErrorRate,JRip_usePruning,JRip_folds,JRip_optimizations,PART,J48,J48_doNotMakeSplitPointActualValue,J48_pruning,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,J48_minNumObj,J48_useMDLcorrection,BestFirst_searchTermination,PART_pruning,J48_binarySplits,PART_confidenceFactorValue,PART_numFolds,SimpleCart,SimpleCart_minNumObj,SimpleCart_heuristic,SimpleCart_usePrune,SimpleCart_useOneSE,J48_confidenceFactorValue,PART_binarySplits,DecisionTable_crossVal,GreedyStepwise_searchBackwards,DecisionTable_evaluationMeasure,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,J48_subtreeRaising,J48_numFolds,J48_collapseTree,SimpleCart_numFoldsPruning,J48_useLaplace,PART_minNumObj,DecisionTable,Aggregator,DecisionTable_useIBk,DecisionTable_search"
18,49,0.50000000,1.00000000,1.00000000,0.00000000,0001,0127,0073,0.28377397,"JRip,JRip_minNo,JRip_usePruning,JRip_folds,PART_doNotMakeSplitPointActualValue,SimpleCart_useOneSE,SimpleCart_minNumObj,BestFirst_direction,J48_confidenceFactorValue,JRip_checkErrorRate,J48_useMDLcorrection,DecisionTable_evaluationMeasure,J48_doNotMakeSplitPointActualValue,J48_minNumObj,PART_useMDLcorrection,BestFirst_searchTermination,PART_pruning,PART_confidenceFactorValue,GreedyStepwise_searchBackwards,SimpleCart_heuristic,DecisionTable_crossVal,PART_binarySplits,GreedyStepwise_conservativeForwardSelection,J48_binarySplits,PART_numFolds,JRip_optimizations,PART,SimpleCart,SimpleCart_usePrune,J48,J48_pruning,J48_collapseTree,J48_numFolds,J48_subtreeRaising,PART_minNumObj,SimpleCart_numFoldsPruning,J48_useLaplace,Aggregator,DecisionTable,DecisionTable_search,DecisionTable_useIBk"
19,49,0.50000000,1.00000000,1.00000000,0.00000000,0001,0116,0073,0.28377397,"JRip,JRip_usePruning,JRip_checkErrorRate,JRip_minNo,BestFirst_direction,SimpleCart_minNumObj,GreedyStepwise_conservativeForwardSelection,PART_doNotMakeSplitPointActualValue,JRip_folds,BestFirst_searchTermination,PART_useMDLcorrection,SimpleCart_useOneSE,J48_minNumObj,PART_pruning,PART_confidenceFactorValue,J48_binarySplits,DecisionTable_evaluationMeasure,SimpleCart_heuristic,J48_doNotMakeSplitPointActualValue,GreedyStepwise_searchBackwards,J48_confidenceFactorValue,PART_binarySplits,DecisionTable_crossVal,J48_useMDLcorrection,PART_numFolds,JRip_optimizations,PART,SimpleCart,SimpleCart_usePrune,J48,J48_pruning,SimpleCart_numFoldsPruning,J48_useLaplace,PART_minNumObj,Aggregator,DecisionTable,DecisionTable_search,DecisionTable_useIBk,J48_collapseTree,J48_numFolds,J48_subtreeRaising"
20,49,0.50000000,1.00000000,1.00000000,0.00000000,0001,0105,0073,0.28377397,"JRip,JRip_minNo,JRip_checkErrorRate,JRip_usePruning,JRip_optimizations,PART,J48,PART_doNotMakeSplitPointActualValue,J48_pruning,BestFirst_direction,PART_numFolds,SimpleCart,JRip_folds,J48_useMDLcorrection,SimpleCart_minNumObj,J48_minNumObj,J48_doNotMakeSplitPointActualValue,SimpleCart_usePrune,PART_useMDLcorrection,SimpleCart_useOneSE,J48_confidenceFactorValue,PART_binarySplits,J48_subtreeRaising,J48_numFolds,J48_collapseTree,PART_pruning,J48_binarySplits,PART_confidenceFactorValue,J48_useLaplace,PART_minNumObj,DecisionTable,Aggregator,DecisionTable_crossVal,DecisionTable_evaluationMeasure,SimpleCart_numFoldsPruning,DecisionTable_search,BestFirst_searchTermination,DecisionTable_useIBk,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,SimpleCart_heuristic"
21,49,0.50000000,1.00000000,1.00000000,0.00000000,0002,0100,0069,0.28776910,"J48,DecisionTable,J48_collapseTree,PART,J48_binarySplits,J48_useMDLcorrection,J48_useLaplace,DecisionTable_useIBk,J48_pruning,J48_confidenceFactorValue,J48_numFolds,PART_pruning,PART_confidenceFactorValue,J48_minNumObj,DecisionTable_search,BestFirst_direction,PART_minNumObj,JRip,PART_useMDLcorrection,JRip_checkErrorRate,GreedyStepwise_conservativeForwardSelection,JRip_usePruning,SimpleCart,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,JRip_optimizations,DecisionTable_crossVal,PART_binarySplits,Aggregator,PART_numFolds,PART_doNotMakeSplitPointActualValue,SimpleCart_heuristic,JRip_minNo,JRip_folds,J48_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,J48_subtreeRaising,GreedyStepwise_searchBackwards,DecisionTable_evaluationMeasure,BestFirst_searchTermination"
22,49,0.50000000,1.00000000,1.00000000,0.00000000,0001,0100,0069,0.28776910,"PART,J48,DecisionTable,J48_collapseTree,J48_binarySplits,J48_doNotMakeSplitPointActualValue,PART_minNumObj,PART_useMDLcorrection,DecisionTable_search,BestFirst_direction,JRip,J48_useLaplace,SimpleCart,GreedyStepwise_conservativeForwardSelection,JRip_usePruning,JRip_checkErrorRate,PART_doNotMakeSplitPointActualValue,GreedyStepwise_searchBackwards,J48_useMDLcorrection,SimpleCart_usePrune,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,DecisionTable_crossVal,PART_binarySplits,JRip_minNo,J48_minNumObj,JRip_folds,SimpleCart_minNumObj,DecisionTable_useIBk,JRip_optimizations,J48_pruning,J48_confidenceFactorValue,J48_subtreeRaising,Aggregator,J48_numFolds,PART_pruning,PART_numFolds,PART_confidenceFactorValue,SimpleCart_heuristic,DecisionTable_evaluationMeasure,BestFirst_searchTermination"
23,49,0.52500000,1.00000000,1.00000000,0.00000000,0001,0100,0069,0.28776910,"PART,J48,J48_collapseTree,DecisionTable,J48_binarySplits,DecisionTable_crossVal,PART_doNotMakeSplitPointActualValue,PART_binarySplits,J48_pruning,PART_pruning,PART_confidenceFactorValue,J48_numFolds,J48_useMDLcorrection,PART_minNumObj,PART_useMDLcorrection,DecisionTable_search,JRip,BestFirst_direction,J48_useLaplace,SimpleCart,JRip_checkErrorRate,SimpleCart_usePrune,GreedyStepwise_conservativeForwardSelection,SimpleCart_useOneSE,JRip_usePruning,SimpleCart_heuristic,JRip_folds,SimpleCart_minNumObj,J48_doNotMakeSplitPointActualValue,SimpleCart_numFoldsPruning,J48_subtreeRaising,GreedyStepwise_searchBackwards,J48_confidenceFactorValue,DecisionTable_evaluationMeasure,BestFirst_searchTermination,J48_minNumObj,JRip_optimizations,PART_numFolds,DecisionTable_useIBk,JRip_minNo,Aggregator"
24,49,0.50833333,1.00000000,1.00000000,0.00000000,0001,0100,0069,0.28776910,"DecisionTable,PART,J48,J48_collapseTree,J48_binarySplits,J48_useLaplace,DecisionTable_evaluationMeasure,DecisionTable_crossVal,PART_doNotMakeSplitPointActualValue,PART_binarySplits,DecisionTable_search,BestFirst_searchTermination,J48_minNumObj,BestFirst_direction,PART_minNumObj,PART_useMDLcorrection,GreedyStepwise_conservativeForwardSelection,JRip,SimpleCart,JRip_checkErrorRate,JRip_usePruning,JRip_folds,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,GreedyStepwise_searchBackwards,SimpleCart_usePrune,SimpleCart_numFoldsPruning,JRip_optimizations,JRip_minNo,J48_pruning,J48_subtreeRaising,Aggregator,J48_confidenceFactorValue,SimpleCart_heuristic,PART_pruning,J48_numFolds,SimpleCart_useOneSE,PART_numFolds,PART_confidenceFactorValue,DecisionTable_useIBk"
25,49,0.50000000,1.00000000,1.00000000,0.00000000,0001,0100,0069,0.28776910,"PART,DecisionTable,J48,J48_collapseTree,J48_binarySplits,PART_doNotMakeSplitPointActualValue,J48_useMDLcorrection,DecisionTable_evaluationMeasure,DecisionTable_crossVal,PART_binarySplits,DecisionTable_search,BestFirst_searchTermination,J48_minNumObj,GreedyStepwise_searchBackwards,BestFirst_direction,PART_minNumObj,SimpleCart,GreedyStepwise_conservativeForwardSelection,J48_useLaplace,PART_useMDLcorrection,JRip,JRip_usePruning,JRip_checkErrorRate,JRip_optimizations,Aggregator,J48_pruning,JRip_minNo,J48_confidenceFactorValue,JRip_folds,SimpleCart_minNumObj,J48_doNotMakeSplitPointActualValue,J48_subtreeRaising,PART_pruning,J48_numFolds,PART_confidenceFactorValue,PART_numFolds,DecisionTable_useIBk,SimpleCart_heuristic,SimpleCart_usePrune,SimpleCart_numFoldsPruning,SimpleCart_useOneSE"
26,49,0.50000000,1.00000000,1.00000000,0.00000000,0002,0100,0069,0.27654109,"DecisionTable,PART,JRip,JRip_usePruning,PART_pruning,PART_numFolds,PART_confidenceFactorValue,JRip_minNo,PART_doNotMakeSplitPointActualValue,PART_binarySplits,DecisionTable_useIBk,DecisionTable_crossVal,DecisionTable_evaluationMeasure,DecisionTable_search,BestFirst_searchTermination,BestFirst_direction,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,PART_useMDLcorrection,JRip_folds,SimpleCart,SimpleCart_minNumObj,SimpleCart_heuristic,PART_minNumObj,SimpleCart_usePrune,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,JRip_checkErrorRate,JRip_optimizations,J48,J48_useLaplace,J48_useMDLcorrection,J48_pruning,J48_doNotMakeSplitPointActualValue,J48_minNumObj,J48_subtreeRaising,J48_numFolds,J48_confidenceFactorValue,J48_binarySplits,J48_collapseTree,Aggregator"
27,49,0.50000000,1.00000000,1.00000000,0.00000000,0001,0100,0069,0.27654109,"PART,DecisionTable,JRip,JRip_usePruning,PART_pruning,PART_confidenceFactorValue,PART_numFolds,PART_minNumObj,DecisionTable_search,JRip_checkErrorRate,PART_useMDLcorrection,SimpleCart_heuristic,J48_doNotMakeSplitPointActualValue,J48_pruning,J48_confidenceFactorValue,DecisionTable_crossVal,PART_binarySplits,DecisionTable_evaluationMeasure,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,JRip_folds,SimpleCart,SimpleCart_minNumObj,J48_subtreeRaising,SimpleCart_usePrune,SimpleCart_useOneSE,J48_numFolds,JRip_optimizations,Aggregator,J48,J48_useLaplace,JRip_minNo,BestFirst_searchTermination,J48_binarySplits,J48_minNumObj,J48_collapseTree,J48_useMDLcorrection,SimpleCart_numFoldsPruning,BestFirst_direction,PART_doNotMakeSplitPointActualValue,DecisionTable_useIBk"
28,49,0.50000000,1.00000000,1.00000000,0.00000000,0001,0100,0069,0.27654109,"PART,DecisionTable,JRip,JRip_usePruning,JRip_optimizations,JRip_minNo,DecisionTable_evaluationMeasure,PART_binarySplits,J48,PART_doNotMakeSplitPointActualValue,DecisionTable_useIBk,J48_minNumObj,J48_useLaplace,J48_doNotMakeSplitPointActualValue,J48_collapseTree,PART_pruning,PART_numFolds,PART_confidenceFactorValue,J48_pruning,J48_numFolds,Aggregator,DecisionTable_search,BestFirst_searchTermination,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,J48_confidenceFactorValue,J48_binarySplits,JRip_checkErrorRate,PART_useMDLcorrection,PART_minNumObj,JRip_folds,DecisionTable_crossVal,J48_useMDLcorrection,SimpleCart,SimpleCart_minNumObj,SimpleCart_heuristic,SimpleCart_usePrune,SimpleCart_numFoldsPruning,J48_subtreeRaising,SimpleCart_useOneSE"
