gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
10,49,0.00000000,0.00000000,0.00000000,0.99992673,0037,0100,0072,0.23371453,"J48,JRip,J48_useMDLcorrection,PART,J48_useLaplace,J48_collapseTree,J48_pruning,J48_subtreeRaising,J48_confidenceFactorValue,JRip_usePruning,JRip_folds,J48_binarySplits,PART_useMDLcorrection,PART_minNumObj,JRip_optimizations,PART_pruning,PART_numFolds,PART_binarySplits,PART_confidenceFactorValue,JRip_checkErrorRate,JRip_minNo,J48_minNumObj,DecisionTable,DecisionTable_search,DecisionTable_evaluationMeasure,J48_numFolds,GreedyStepwise_searchBackwards,J48_doNotMakeSplitPointActualValue,SimpleCart,DecisionTable_useIBk,DecisionTable_crossVal,BestFirst_searchTermination,SimpleCart_usePrune,SimpleCart_useOneSE,PART_doNotMakeSplitPointActualValue,SimpleCart_heuristic,Aggregator,GreedyStepwise_conservativeForwardSelection,SimpleCart_minNumObj,SimpleCart_numFoldsPruning,BestFirst_direction"
11,49,0.00000000,0.00000000,0.00000000,0.99992673,0029,0100,0069,0.22679751,"PART,JRip,Aggregator,JRip_usePruning,JRip_minNo,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,JRip_checkErrorRate,PART_minNumObj,JRip_folds,J48,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,J48_binarySplits,J48_pruning,JRip_optimizations,J48_numFolds,J48_confidenceFactorValue,J48_subtreeRaising,PART_binarySplits,SimpleCart,SimpleCart_usePrune,SimpleCart_heuristic,SimpleCart_numFoldsPruning,BestFirst_direction,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,SimpleCart_useOneSE,SimpleCart_minNumObj,BestFirst_searchTermination,J48_collapseTree,PART_pruning,J48_useLaplace,PART_numFolds,J48_minNumObj,DecisionTable,DecisionTable_evaluationMeasure,DecisionTable_search,PART_confidenceFactorValue,DecisionTable_useIBk,DecisionTable_crossVal"
12,49,0.00000000,0.00000000,0.00000000,0.99992673,0029,0133,0069,0.22679751,"JRip,PART,Aggregator,JRip_usePruning,PART_minNumObj,J48_confidenceFactorValue,SimpleCart,SimpleCart_heuristic,SimpleCart_usePrune,SimpleCart_numFoldsPruning,JRip_optimizations,PART_doNotMakeSplitPointActualValue,PART_binarySplits,PART_useMDLcorrection,GreedyStepwise_searchBackwards,BestFirst_direction,J48_subtreeRaising,J48_pruning,JRip_checkErrorRate,PART_pruning,PART_confidenceFactorValue,SimpleCart_minNumObj,PART_numFolds,DecisionTable,DecisionTable_crossVal,DecisionTable_useIBk,DecisionTable_search,BestFirst_searchTermination,SimpleCart_useOneSE,DecisionTable_evaluationMeasure,J48_minNumObj,JRip_folds,J48,J48_useLaplace,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,J48_collapseTree,J48_binarySplits,GreedyStepwise_conservativeForwardSelection,JRip_minNo,J48_numFolds"
13,49,0.00000000,0.00000000,0.00000000,0.99992673,0038,0100,0069,0.22679751,"PART,Aggregator,JRip,JRip_usePruning,JRip_optimizations,PART_useMDLcorrection,PART_binarySplits,PART_doNotMakeSplitPointActualValue,PART_minNumObj,JRip_minNo,PART_pruning,PART_numFolds,DecisionTable,DecisionTable_search,BestFirst_direction,DecisionTable_evaluationMeasure,DecisionTable_crossVal,PART_confidenceFactorValue,DecisionTable_useIBk,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,BestFirst_searchTermination,JRip_checkErrorRate,JRip_folds,J48,J48_useMDLcorrection,J48_collapseTree,J48_minNumObj,J48_doNotMakeSplitPointActualValue,J48_binarySplits,J48_useLaplace,J48_pruning,J48_subtreeRaising,J48_confidenceFactorValue,J48_numFolds,SimpleCart,SimpleCart_usePrune,SimpleCart_minNumObj,SimpleCart_numFoldsPruning,SimpleCart_heuristic,SimpleCart_useOneSE"
14,49,0.00000000,0.00000000,0.00000000,0.99992673,0047,0108,0069,0.22679751,"Aggregator,PART,JRip,JRip_usePruning,SimpleCart_heuristic,DecisionTable_search,SimpleCart_usePrune,GreedyStepwise_searchBackwards,BestFirst_searchTermination,PART_pruning,JRip_checkErrorRate,SimpleCart_useOneSE,PART_confidenceFactorValue,PART_numFolds,DecisionTable,DecisionTable_evaluationMeasure,DecisionTable_useIBk,DecisionTable_crossVal,SimpleCart_numFoldsPruning,JRip_minNo,PART_binarySplits,JRip_folds,J48,J48_binarySplits,J48_useMDLcorrection,J48_minNumObj,J48_collapseTree,J48_doNotMakeSplitPointActualValue,J48_useLaplace,PART_minNumObj,JRip_optimizations,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,J48_pruning,BestFirst_direction,J48_subtreeRaising,J48_confidenceFactorValue,SimpleCart,J48_numFolds,SimpleCart_minNumObj,GreedyStepwise_conservativeForwardSelection"
15,49,0.00000000,0.00000000,0.00000000,0.99992673,0038,0100,0069,0.22679751,"Aggregator,PART,JRip,JRip_usePruning,JRip_checkErrorRate,PART_pruning,JRip_minNo,JRip_folds,J48,J48_doNotMakeSplitPointActualValue,J48_binarySplits,J48_collapseTree,J48_useLaplace,J48_pruning,J48_numFolds,JRip_optimizations,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,J48_subtreeRaising,PART_binarySplits,PART_minNumObj,J48_confidenceFactorValue,SimpleCart,SimpleCart_usePrune,SimpleCart_heuristic,SimpleCart_numFoldsPruning,SimpleCart_minNumObj,PART_numFolds,J48_useMDLcorrection,J48_minNumObj,DecisionTable,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,GreedyStepwise_searchBackwards,DecisionTable_crossVal,PART_confidenceFactorValue,DecisionTable_useIBk,DecisionTable_evaluationMeasure,SimpleCart_useOneSE,BestFirst_searchTermination"
16,49,0.00000000,0.00000000,0.00000000,0.99992673,0040,0100,0072,0.23757282,"J48,J48_collapseTree,JRip,JRip_checkErrorRate,JRip_minNo,J48_binarySplits,JRip_usePruning,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,J48_pruning,J48_confidenceFactorValue,J48_subtreeRaising,JRip_folds,JRip_optimizations,SimpleCart,PART,PART_binarySplits,PART_useMDLcorrection,SimpleCart_minNumObj,PART_doNotMakeSplitPointActualValue,PART_minNumObj,PART_pruning,PART_confidenceFactorValue,DecisionTable,DecisionTable_useIBk,DecisionTable_search,DecisionTable_evaluationMeasure,BestFirst_searchTermination,SimpleCart_usePrune,SimpleCart_numFoldsPruning,GreedyStepwise_conservativeForwardSelection,DecisionTable_crossVal,GreedyStepwise_searchBackwards,J48_numFolds,SimpleCart_heuristic,SimpleCart_useOneSE,PART_numFolds,J48_useLaplace,Aggregator,J48_minNumObj,BestFirst_direction"
17,49,0.00000000,0.00000000,0.00000000,0.99992673,0041,0112,0072,0.23757282,"J48,J48_collapseTree,JRip,J48_minNumObj,JRip_checkErrorRate,J48_pruning,J48_subtreeRaising,J48_numFolds,JRip_usePruning,J48_useMDLcorrection,JRip_folds,JRip_optimizations,PART,SimpleCart,PART_pruning,PART_binarySplits,SimpleCart_heuristic,PART_useMDLcorrection,SimpleCart_minNumObj,GreedyStepwise_searchBackwards,DecisionTable_evaluationMeasure,DecisionTable_useIBk,DecisionTable_search,PART_numFolds,Aggregator,J48_useLaplace,BestFirst_direction,BestFirst_searchTermination,J48_doNotMakeSplitPointActualValue,PART_doNotMakeSplitPointActualValue,SimpleCart_usePrune,SimpleCart_useOneSE,PART_confidenceFactorValue,J48_binarySplits,DecisionTable,DecisionTable_crossVal,PART_minNumObj,SimpleCart_numFoldsPruning,GreedyStepwise_conservativeForwardSelection,JRip_minNo,J48_confidenceFactorValue"
18,49,0.00000000,0.00000000,0.00000000,0.99992673,0036,0100,0072,0.23757282,"JRip,J48,J48_collapseTree,J48_binarySplits,J48_pruning,J48_useMDLcorrection,J48_subtreeRaising,J48_confidenceFactorValue,JRip_minNo,J48_doNotMakeSplitPointActualValue,JRip_checkErrorRate,JRip_usePruning,JRip_optimizations,SimpleCart,SimpleCart_minNumObj,SimpleCart_usePrune,SimpleCart_numFoldsPruning,SimpleCart_heuristic,SimpleCart_useOneSE,J48_minNumObj,JRip_folds,PART,PART_useMDLcorrection,PART_binarySplits,PART_minNumObj,PART_doNotMakeSplitPointActualValue,J48_numFolds,PART_pruning,PART_confidenceFactorValue,DecisionTable,PART_numFolds,J48_useLaplace,Aggregator,DecisionTable_evaluationMeasure,DecisionTable_crossVal,DecisionTable_search,DecisionTable_useIBk,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,BestFirst_searchTermination,GreedyStepwise_searchBackwards"
19,49,0.00000000,0.00000000,0.00000000,0.99992673,0038,0133,0072,0.23757282,"J48,J48_collapseTree,JRip,JRip_usePruning,JRip_checkErrorRate,JRip_folds,JRip_optimizations,PART,SimpleCart,SimpleCart_minNumObj,PART_binarySplits,PART_useMDLcorrection,SimpleCart_usePrune,PART_doNotMakeSplitPointActualValue,J48_minNumObj,SimpleCart_heuristic,J48_useLaplace,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,J48_pruning,PART_minNumObj,PART_confidenceFactorValue,DecisionTable,DecisionTable_useIBk,DecisionTable_evaluationMeasure,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,J48_numFolds,PART_pruning,PART_numFolds,GreedyStepwise_searchBackwards,Aggregator,J48_subtreeRaising,DecisionTable_crossVal,J48_confidenceFactorValue,JRip_minNo,BestFirst_searchTermination,J48_useMDLcorrection,J48_binarySplits,J48_doNotMakeSplitPointActualValue"
20,49,0.00000000,0.00000000,0.00000000,0.99992673,0031,0100,0072,0.23757282,"J48,J48_collapseTree,JRip,JRip_usePruning,J48_useMDLcorrection,J48_minNumObj,J48_binarySplits,J48_pruning,JRip_minNo,J48_confidenceFactorValue,J48_numFolds,BestFirst_searchTermination,J48_doNotMakeSplitPointActualValue,SimpleCart_usePrune,PART_doNotMakeSplitPointActualValue,GreedyStepwise_searchBackwards,JRip_folds,JRip_optimizations,PART,SimpleCart,PART_useMDLcorrection,PART_binarySplits,SimpleCart_minNumObj,PART_pruning,SimpleCart_heuristic,SimpleCart_numFoldsPruning,PART_minNumObj,PART_confidenceFactorValue,DecisionTable,DecisionTable_search,DecisionTable_useIBk,GreedyStepwise_conservativeForwardSelection,DecisionTable_evaluationMeasure,BestFirst_direction,DecisionTable_crossVal,PART_numFolds,J48_useLaplace,SimpleCart_useOneSE,J48_subtreeRaising,JRip_checkErrorRate,Aggregator"
21,49,0.00000000,0.00000000,0.00000000,0.99992673,0035,0100,0073,0.26305324,"PART,PART_useMDLcorrection,PART_minNumObj,PART_doNotMakeSplitPointActualValue,PART_pruning,PART_confidenceFactorValue,PART_binarySplits,PART_numFolds,DecisionTable,DecisionTable_search,BestFirst_direction,SimpleCart,SimpleCart_minNumObj,SimpleCart_heuristic,DecisionTable_useIBk,GreedyStepwise_conservativeForwardSelection,DecisionTable_evaluationMeasure,DecisionTable_crossVal,SimpleCart_usePrune,SimpleCart_useOneSE,GreedyStepwise_searchBackwards,SimpleCart_numFoldsPruning,BestFirst_searchTermination,J48,J48_collapseTree,Aggregator,J48_doNotMakeSplitPointActualValue,J48_minNumObj,J48_binarySplits,J48_useLaplace,JRip_minNo,JRip_optimizations,J48_useMDLcorrection,J48_pruning,J48_confidenceFactorValue,J48_subtreeRaising,J48_numFolds,JRip,JRip_checkErrorRate,JRip_usePruning,JRip_folds"
22,49,0.00000000,0.00000000,0.00000000,0.99992673,0038,0100,0073,0.26305324,"PART,PART_useMDLcorrection,PART_pruning,PART_confidenceFactorValue,PART_numFolds,DecisionTable,DecisionTable_search,PART_binarySplits,DecisionTable_crossVal,BestFirst_searchTermination,Aggregator,J48,PART_doNotMakeSplitPointActualValue,J48_binarySplits,J48_useLaplace,DecisionTable_evaluationMeasure,J48_collapseTree,J48_doNotMakeSplitPointActualValue,J48_minNumObj,J48_useMDLcorrection,DecisionTable_useIBk,GreedyStepwise_conservativeForwardSelection,PART_minNumObj,BestFirst_direction,SimpleCart,SimpleCart_heuristic,SimpleCart_minNumObj,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,GreedyStepwise_searchBackwards,JRip_usePruning,JRip_optimizations,JRip_folds,J48_pruning,J48_confidenceFactorValue,J48_numFolds,J48_subtreeRaising,JRip,JRip_minNo,JRip_checkErrorRate"
23,49,0.00000000,0.00000000,0.00000000,0.99992673,0038,0120,0073,0.26305324,"PART,PART_useMDLcorrection,PART_pruning,PART_confidenceFactorValue,PART_doNotMakeSplitPointActualValue,PART_binarySplits,PART_numFolds,DecisionTable,DecisionTable_search,BestFirst_direction,SimpleCart,SimpleCart_minNumObj,PART_minNumObj,SimpleCart_heuristic,GreedyStepwise_conservativeForwardSelection,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,GreedyStepwise_searchBackwards,DecisionTable_useIBk,BestFirst_searchTermination,DecisionTable_evaluationMeasure,J48,J48_doNotMakeSplitPointActualValue,J48_binarySplits,J48_useLaplace,Aggregator,J48_minNumObj,J48_collapseTree,J48_confidenceFactorValue,JRip_checkErrorRate,JRip_minNo,J48_numFolds,JRip,JRip_folds,J48_subtreeRaising,J48_useMDLcorrection,J48_pruning,JRip_usePruning,JRip_optimizations,DecisionTable_crossVal"
24,49,0.00000000,0.00000000,0.00000000,0.99992673,0035,0112,0073,0.26305324,"PART,PART_useMDLcorrection,PART_binarySplits,PART_doNotMakeSplitPointActualValue,PART_minNumObj,PART_pruning,PART_confidenceFactorValue,PART_numFolds,DecisionTable,DecisionTable_search,BestFirst_direction,SimpleCart,SimpleCart_heuristic,SimpleCart_minNumObj,J48_useLaplace,JRip_folds,J48_confidenceFactorValue,J48_minNumObj,JRip_minNo,SimpleCart_useOneSE,DecisionTable_crossVal,SimpleCart_usePrune,DecisionTable_useIBk,SimpleCart_numFoldsPruning,GreedyStepwise_searchBackwards,JRip_optimizations,J48_pruning,J48_numFolds,JRip,JRip_checkErrorRate,JRip_usePruning,GreedyStepwise_conservativeForwardSelection,J48_subtreeRaising,BestFirst_searchTermination,DecisionTable_evaluationMeasure,Aggregator,J48,J48_collapseTree,J48_binarySplits,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue"
25,49,0.00000000,0.00000000,0.00000000,0.99992673,0035,0107,0073,0.26305324,"PART,PART_useMDLcorrection,PART_minNumObj,PART_doNotMakeSplitPointActualValue,PART_pruning,PART_numFolds,DecisionTable,DecisionTable_search,BestFirst_direction,SimpleCart,SimpleCart_heuristic,SimpleCart_minNumObj,PART_confidenceFactorValue,DecisionTable_evaluationMeasure,DecisionTable_useIBk,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,DecisionTable_crossVal,PART_binarySplits,BestFirst_searchTermination,Aggregator,J48,J48_useLaplace,J48_collapseTree,J48_doNotMakeSplitPointActualValue,J48_binarySplits,J48_minNumObj,J48_numFolds,JRip,JRip_usePruning,JRip_folds,JRip_checkErrorRate,JRip_minNo,JRip_optimizations,J48_pruning,J48_subtreeRaising,J48_confidenceFactorValue,J48_useMDLcorrection"
26,49,0.00000000,0.00000000,0.00000000,0.99992673,0037,0112,0075,0.23579151,"PART,PART_minNumObj,PART_pruning,PART_confidenceFactorValue,PART_numFolds,SimpleCart_usePrune,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,DecisionTable_evaluationMeasure,SimpleCart_numFoldsPruning,PART_binarySplits,JRip,JRip_usePruning,JRip_checkErrorRate,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,JRip_optimizations,SimpleCart,SimpleCart_minNumObj,SimpleCart_heuristic,JRip_minNo,SimpleCart_useOneSE,JRip_folds,Aggregator,J48,J48_useMDLcorrection,J48_collapseTree,J48_doNotMakeSplitPointActualValue,J48_binarySplits,J48_pruning,J48_confidenceFactorValue,J48_numFolds,J48_minNumObj,DecisionTable,DecisionTable_search,DecisionTable_useIBk,BestFirst_searchTermination,J48_useLaplace,J48_subtreeRaising,DecisionTable_crossVal,GreedyStepwise_searchBackwards"
27,49,0.00000000,0.00000000,0.00000000,0.99992673,0038,0115,0075,0.23579151,"PART,PART_pruning,PART_confidenceFactorValue,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,PART_minNumObj,PART_numFolds,PART_binarySplits,J48_numFolds,DecisionTable,DecisionTable_evaluationMeasure,DecisionTable_useIBk,DecisionTable_crossVal,DecisionTable_search,BestFirst_searchTermination,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,J48_subtreeRaising,GreedyStepwise_searchBackwards,J48_useLaplace,SimpleCart_usePrune,SimpleCart_numFoldsPruning,JRip,SimpleCart_useOneSE,JRip_usePruning,JRip_optimizations,SimpleCart,J48_useMDLcorrection,J48_pruning,JRip_minNo,SimpleCart_heuristic,SimpleCart_minNumObj,J48_confidenceFactorValue,JRip_checkErrorRate,JRip_folds,Aggregator,J48,J48_binarySplits,J48_doNotMakeSplitPointActualValue,J48_minNumObj,J48_collapseTree"
28,49,0.00000000,0.00000000,0.00000000,0.99992673,0039,0108,0075,0.23579151,"PART,PART_pruning,PART_numFolds,PART_useMDLcorrection,PART_minNumObj,PART_doNotMakeSplitPointActualValue,PART_confidenceFactorValue,PART_binarySplits,DecisionTable_evaluationMeasure,JRip_optimizations,SimpleCart,SimpleCart_usePrune,SimpleCart_minNumObj,SimpleCart_heuristic,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,JRip,JRip_usePruning,JRip_checkErrorRate,JRip_minNo,JRip_folds,J48,J48_useMDLcorrection,Aggregator,J48_doNotMakeSplitPointActualValue,J48_binarySplits,J48_collapseTree,J48_pruning,J48_numFolds,J48_confidenceFactorValue,DecisionTable,DecisionTable_search,BestFirst_direction,J48_minNumObj,DecisionTable_useIBk,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,J48_useLaplace,DecisionTable_crossVal,J48_subtreeRaising,GreedyStepwise_searchBackwards"
