individual_name,JRip_checkErrorRate,J48_pruning,SimpleCart_usePrune,J48_subtreeRaising,PART_confidenceFactorValue,DecisionTable_crossVal,J48_binarySplits,JRip,BestFirst_direction,BestFirst_searchTermination,J48,DecisionTable,J48_confidenceFactorValue,PART,JRip_optimizations,PART_minNumObj,SimpleCart_useOneSE,PART_pruning,DecisionTable_useIBk,JRip_usePruning,PART_useMDLcorrection,DecisionTable_search,PART_doNotMakeSplitPointActualValue,SimpleCart,SimpleCart_numFoldsPruning,SimpleCart_heuristic,PART_binarySplits,DecisionTable_evaluationMeasure,Aggregator,J48_useLaplace,J48_collapseTree,SimpleCart_minNumObj,JRip_minNo,JRip_folds,PART_numFolds,J48_useMDLcorrection,J48_numFolds,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue,J48_minNumObj,GreedyStepwise_searchBackwards,fitness,test_auc,option_string
gen_000_ind_027,true,reducedErrorPruning,true,false,null,5,true,true,0,5,true,true,null,true,2,7,true,unpruned,true,true,true,weka.attributeSelection.BestFirst,false,true,3,true,true,auc,MajorityVotingAggregator,true,false,2,7,6,null,true,7,null,true,5,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -X 5 -I -PART -M 7 -U -B -SimpleCart -M 2 -C 1.0 -S 1 -A -N 3 -Aggregator MajorityVotingAggregator -BestFirst -N 5 -D 0 -JRip -N 7 -F 6 -O 2 -J48 -A -O -R -Q 1 -M 5 -B -doNotMakeSplitPointActualValue -N 7 -S 
gen_000_ind_028,null,reducedErrorPruning,true,false,null,8,false,false,2,3,true,true,null,true,null,10,false,unpruned,false,null,false,weka.attributeSelection.BestFirst,false,true,6,false,false,auc,RuleExtractorAggregator,false,false,2,null,null,null,true,6,null,false,2,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -X 8 -PART -M 10 -J -U -SimpleCart -M 2 -C 1.0 -S 1 -N 6 -H -Aggregator RuleExtractorAggregator -BestFirst -N 3 -D 2 -J48 -O -R -Q 1 -M 2 -N 6 -S 
gen_000_ind_029,true,unpruned,true,null,null,null,false,true,null,null,true,false,null,true,null,2,true,reducedErrorPruning,null,false,true,null,true,true,10,true,true,null,RuleExtractorAggregator,true,true,2,7,null,10,false,null,null,true,5,null,null,null,-PART -M 2 -R -Q 1 -B -doNotMakeSplitPointActualValue -N 10 -SimpleCart -M 2 -C 1.0 -S 1 -A -N 10 -Aggregator RuleExtractorAggregator -JRip -N 7 -P -J48 -A -U -M 5 -J -doNotMakeSplitPointActualValue 
gen_000_ind_030,true,reducedErrorPruning,false,true,0.15,5,false,true,null,null,true,true,null,true,7,7,null,confidenceFactor,false,true,true,weka.attributeSelection.GreedyStepwise,false,true,null,true,false,acc,RuleExtractorAggregator,true,false,3,9,9,null,false,10,false,false,4,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E acc -X 5 -PART -M 7 -C 0.15 -SimpleCart -M 3 -U -Aggregator RuleExtractorAggregator -JRip -N 9 -F 9 -O 7 -J48 -A -O -R -Q 1 -M 4 -J -N 10 
gen_000_ind_031,null,confidenceFactor,true,true,0.05,1,false,false,0,7,true,true,0.15,true,null,4,false,confidenceFactor,false,null,true,weka.attributeSelection.BestFirst,true,true,8,false,false,acc,CompetenceBasedAggregator,false,true,4,null,null,null,false,null,null,false,2,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E acc -X 1 -PART -M 4 -C 0.05 -doNotMakeSplitPointActualValue -SimpleCart -M 4 -C 1.0 -S 1 -N 8 -H -Aggregator CompetenceBasedAggregator -BestFirst -N 7 -D 0 -J48 -C 0.15 -M 2 -J 
gen_000_ind_032,true,reducedErrorPruning,true,false,null,9,false,true,1,2,true,true,null,true,5,7,true,unpruned,true,true,true,weka.attributeSelection.BestFirst,false,true,6,true,false,rmse,RuleExtractorAggregator,true,true,7,8,3,null,false,4,null,true,2,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E rmse -X 9 -I -PART -M 7 -U -SimpleCart -M 7 -C 1.0 -S 1 -A -N 6 -Aggregator RuleExtractorAggregator -BestFirst -N 2 -D 1 -JRip -N 8 -F 3 -O 5 -J48 -A -R -Q 1 -M 2 -J -doNotMakeSplitPointActualValue -N 4 -S 
gen_000_ind_033,true,confidenceFactor,true,true,null,8,false,true,null,null,true,true,0.15,true,7,3,false,reducedErrorPruning,true,true,true,weka.attributeSelection.GreedyStepwise,false,true,2,true,false,mae,MajorityVotingAggregator,true,false,2,7,4,7,true,null,true,false,8,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E mae -X 8 -I -GreedyStepwise -C -PART -M 3 -R -Q 1 -N 7 -SimpleCart -M 2 -C 1.0 -S 1 -N 2 -Aggregator MajorityVotingAggregator -JRip -N 7 -F 4 -O 7 -J48 -A -O -C 0.15 -M 8 
gen_000_ind_034,true,confidenceFactor,true,true,0.15,7,false,true,null,null,true,true,0.45,true,null,9,false,confidenceFactor,false,false,false,weka.attributeSelection.GreedyStepwise,false,true,8,false,false,auc,RuleExtractorAggregator,true,true,9,4,null,null,false,null,true,false,9,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E auc -X 7 -GreedyStepwise -C -B -PART -M 9 -J -C 0.15 -SimpleCart -M 9 -C 1.0 -S 1 -N 8 -H -Aggregator RuleExtractorAggregator -JRip -N 4 -P -J48 -A -C 0.45 -M 9 -J 
gen_000_ind_035,true,unpruned,true,null,0.35,9,true,true,null,null,true,true,null,true,null,5,true,confidenceFactor,false,false,true,weka.attributeSelection.GreedyStepwise,true,true,9,true,false,rmse,CompetenceBasedAggregator,true,false,5,4,null,null,true,null,false,false,7,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E rmse -X 9 -GreedyStepwise -B -PART -M 5 -C 0.35 -doNotMakeSplitPointActualValue -SimpleCart -M 5 -C 1.0 -S 1 -A -N 9 -Aggregator CompetenceBasedAggregator -JRip -N 4 -P -J48 -A -O -U -M 7 -B 
gen_000_ind_036,true,confidenceFactor,null,false,null,6,false,true,null,null,true,true,0.15,false,7,null,null,null,false,true,null,weka.attributeSelection.GreedyStepwise,null,false,null,null,null,auc,CompetenceBasedAggregator,false,false,null,6,2,null,true,null,true,true,8,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E auc -X 6 -GreedyStepwise -C -B -Aggregator CompetenceBasedAggregator -JRip -N 6 -F 2 -O 7 -J48 -O -C 0.15 -M 8 -doNotMakeSplitPointActualValue -S 
gen_000_ind_037,true,unpruned,true,null,null,6,false,true,1,10,true,true,null,true,2,7,false,reducedErrorPruning,false,true,true,weka.attributeSelection.BestFirst,false,true,5,false,false,auc,MajorityVotingAggregator,false,true,2,4,10,8,false,null,null,false,9,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -X 6 -PART -M 7 -R -Q 1 -N 8 -SimpleCart -M 2 -C 1.0 -S 1 -N 5 -H -Aggregator MajorityVotingAggregator -BestFirst -N 10 -D 1 -JRip -N 4 -F 10 -O 2 -J48 -U -M 9 -J 
gen_000_ind_038,false,unpruned,false,null,null,10,false,true,2,10,true,true,null,true,null,5,null,unpruned,false,false,true,weka.attributeSelection.BestFirst,true,true,null,false,false,auc,MajorityVotingAggregator,false,false,7,2,null,null,true,null,null,true,4,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -X 10 -PART -M 5 -U -doNotMakeSplitPointActualValue -SimpleCart -M 7 -U -H -Aggregator MajorityVotingAggregator -BestFirst -N 10 -D 2 -JRip -E -N 2 -P -J48 -O -U -M 4 -doNotMakeSplitPointActualValue 
gen_000_ind_039,true,unpruned,false,null,0.05,10,true,true,0,4,true,true,null,true,9,10,null,confidenceFactor,false,true,true,weka.attributeSelection.BestFirst,true,true,null,false,true,rmse,CompetenceBasedAggregator,true,false,4,4,3,null,true,null,null,false,2,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E rmse -X 10 -PART -M 10 -C 0.05 -B -doNotMakeSplitPointActualValue -SimpleCart -M 4 -U -H -Aggregator CompetenceBasedAggregator -BestFirst -N 4 -D 0 -JRip -N 4 -F 3 -O 9 -J48 -A -O -U -M 2 -B 
gen_000_ind_040,true,confidenceFactor,true,false,null,1,true,true,null,null,true,true,0.05,false,null,null,true,null,false,false,null,weka.attributeSelection.GreedyStepwise,null,true,10,true,null,rmse,CompetenceBasedAggregator,false,false,2,10,null,null,true,null,true,true,2,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E rmse -X 1 -GreedyStepwise -C -SimpleCart -M 2 -C 1.0 -S 1 -A -N 10 -Aggregator CompetenceBasedAggregator -JRip -N 10 -P -J48 -O -C 0.05 -M 2 -B -doNotMakeSplitPointActualValue -S 
gen_000_ind_041,true,unpruned,true,null,null,6,true,true,null,null,true,true,null,true,1,8,false,unpruned,false,true,true,weka.attributeSelection.GreedyStepwise,false,true,8,true,true,auc,CompetenceBasedAggregator,false,false,6,7,4,null,true,null,true,false,3,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E auc -X 6 -GreedyStepwise -C -PART -M 8 -U -B -SimpleCart -M 6 -C 1.0 -S 1 -N 8 -Aggregator CompetenceBasedAggregator -JRip -N 7 -F 4 -O 1 -J48 -O -U -M 3 -B 
gen_000_ind_042,false,confidenceFactor,true,true,0.25,10,true,true,1,7,true,true,0.25,true,5,10,false,confidenceFactor,true,true,false,weka.attributeSelection.BestFirst,false,true,9,true,true,auc,CompetenceBasedAggregator,false,true,8,10,3,null,false,null,null,false,4,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -X 10 -I -PART -M 10 -J -C 0.25 -B -SimpleCart -M 8 -C 1.0 -S 1 -N 9 -Aggregator CompetenceBasedAggregator -BestFirst -N 7 -D 1 -JRip -E -N 10 -F 3 -O 5 -J48 -C 0.25 -M 4 -J -B 
gen_000_ind_043,true,confidenceFactor,true,true,null,7,true,true,null,null,true,true,0.25,true,9,5,false,unpruned,true,true,false,weka.attributeSelection.GreedyStepwise,true,true,5,false,true,mae,MajorityVotingAggregator,true,true,6,8,3,null,true,null,true,false,4,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E mae -X 7 -I -GreedyStepwise -C -PART -M 5 -J -U -B -doNotMakeSplitPointActualValue -SimpleCart -M 6 -C 1.0 -S 1 -N 5 -H -Aggregator MajorityVotingAggregator -JRip -N 8 -F 3 -O 9 -J48 -A -C 0.25 -M 4 -B 
gen_000_ind_044,true,confidenceFactor,true,true,null,1,true,true,null,null,true,true,0.35,true,1,7,false,reducedErrorPruning,false,true,false,weka.attributeSelection.GreedyStepwise,true,true,3,true,true,auc,MajorityVotingAggregator,false,true,10,2,5,2,true,null,false,true,3,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E auc -X 1 -PART -M 7 -J -R -Q 1 -B -doNotMakeSplitPointActualValue -N 2 -SimpleCart -M 10 -C 1.0 -S 1 -N 3 -Aggregator MajorityVotingAggregator -JRip -N 2 -F 5 -O 1 -J48 -C 0.35 -M 3 -B -doNotMakeSplitPointActualValue 
gen_000_ind_045,false,confidenceFactor,true,true,null,4,false,true,0,1,true,true,0.35,false,4,null,false,null,true,true,null,weka.attributeSelection.BestFirst,null,true,6,false,null,mae,CompetenceBasedAggregator,false,true,6,10,2,null,true,null,null,false,10,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E mae -X 4 -I -SimpleCart -M 6 -C 1.0 -S 1 -N 6 -H -Aggregator CompetenceBasedAggregator -BestFirst -N 1 -D 0 -JRip -E -N 10 -F 2 -O 4 -J48 -C 0.35 -M 10 
