gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
10,49,0.50000000,0.94814815,0.96666667,0.00000000,0002,0100,0069,0.24715957,"SimpleCart,JRip,J48,SimpleCart_usePrune,DecisionTable,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,DecisionTable_useIBk,JRip_usePruning,JRip_optimizations,J48_collapseTree,JRip_checkErrorRate,J48_useLaplace,J48_binarySplits,DecisionTable_evaluationMeasure,JRip_minNo,SimpleCart_numFoldsPruning,DecisionTable_crossVal,JRip_folds,J48_minNumObj,SimpleCart_useOneSE,PART,PART_minNumObj,PART_pruning,PART_confidenceFactorValue,PART_binarySplits,PART_doNotMakeSplitPointActualValue,PART_numFolds,Aggregator,J48_pruning,DecisionTable_search,J48_confidenceFactorValue,PART_useMDLcorrection,BestFirst_direction,J48_subtreeRaising,BestFirst_searchTermination,J48_numFolds,GreedyStepwise_conservativeForwardSelection,SimpleCart_minNumObj,GreedyStepwise_searchBackwards,SimpleCart_heuristic"
11,49,0.70740741,0.94629630,0.96666667,0.00000000,0004,0100,0067,0.36493035,"Aggregator,J48,J48_useMDLcorrection,J48_pruning,J48_subtreeRaising,DecisionTable,SimpleCart,J48_collapseTree,J48_binarySplits,J48_numFolds,DecisionTable_search,SimpleCart_heuristic,SimpleCart_usePrune,PART,JRip,PART_useMDLcorrection,PART_binarySplits,PART_pruning,BestFirst_searchTermination,JRip_usePruning,JRip_folds,SimpleCart_minNumObj,GreedyStepwise_conservativeForwardSelection,JRip_optimizations,J48_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,SimpleCart_useOneSE,JRip_checkErrorRate,JRip_minNo,DecisionTable_evaluationMeasure,PART_numFolds,DecisionTable_crossVal,J48_minNumObj,PART_minNumObj,GreedyStepwise_searchBackwards,SimpleCart_numFoldsPruning,BestFirst_direction,DecisionTable_useIBk,PART_doNotMakeSplitPointActualValue,PART_confidenceFactorValue,J48_useLaplace"
12,49,0.68888889,0.94814815,0.96666667,0.00000000,0002,0100,0067,0.36493035,"DecisionTable,J48,J48_useMDLcorrection,J48_pruning,SimpleCart,Aggregator,J48_collapseTree,J48_subtreeRaising,SimpleCart_heuristic,SimpleCart_usePrune,J48_minNumObj,SimpleCart_minNumObj,DecisionTable_search,BestFirst_direction,J48_useLaplace,J48_numFolds,JRip,J48_binarySplits,PART,PART_useMDLcorrection,PART_pruning,PART_confidenceFactorValue,PART_binarySplits,JRip_checkErrorRate,GreedyStepwise_conservativeForwardSelection,SimpleCart_useOneSE,J48_doNotMakeSplitPointActualValue,PART_doNotMakeSplitPointActualValue,JRip_usePruning,JRip_optimizations,JRip_minNo,J48_confidenceFactorValue,JRip_folds,SimpleCart_numFoldsPruning,GreedyStepwise_searchBackwards,DecisionTable_useIBk,BestFirst_searchTermination,PART_minNumObj,DecisionTable_evaluationMeasure,PART_numFolds,DecisionTable_crossVal"
13,49,0.82777778,0.94444444,0.96666667,0.00000000,0002,0113,0067,0.36493035,"Aggregator,DecisionTable,SimpleCart,J48,J48_collapseTree,J48_useMDLcorrection,J48_pruning,J48_subtreeRaising,SimpleCart_usePrune,SimpleCart_numFoldsPruning,DecisionTable_useIBk,GreedyStepwise_searchBackwards,BestFirst_direction,PART_doNotMakeSplitPointActualValue,PART_confidenceFactorValue,J48_useLaplace,DecisionTable_evaluationMeasure,SimpleCart_useOneSE,SimpleCart_minNumObj,J48_minNumObj,J48_binarySplits,J48_numFolds,JRip,PART,DecisionTable_search,SimpleCart_heuristic,PART_binarySplits,PART_pruning,PART_useMDLcorrection,JRip_usePruning,JRip_checkErrorRate,JRip_optimizations,JRip_minNo,J48_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,PART_minNumObj,JRip_folds,PART_numFolds,DecisionTable_crossVal"
14,49,0.50000000,0.94722222,0.96666667,0.00000000,0002,0100,0067,0.36493035,"Aggregator,SimpleCart,J48,DecisionTable,J48_pruning,J48_collapseTree,J48_useMDLcorrection,J48_subtreeRaising,J48_useLaplace,J48_binarySplits,J48_numFolds,JRip,SimpleCart_usePrune,PART,PART_binarySplits,SimpleCart_heuristic,DecisionTable_search,PART_useMDLcorrection,PART_pruning,BestFirst_searchTermination,JRip_usePruning,GreedyStepwise_conservativeForwardSelection,JRip_optimizations,SimpleCart_useOneSE,J48_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,JRip_checkErrorRate,JRip_minNo,SimpleCart_numFoldsPruning,GreedyStepwise_searchBackwards,BestFirst_direction,DecisionTable_useIBk,PART_confidenceFactorValue,PART_doNotMakeSplitPointActualValue,J48_minNumObj,DecisionTable_crossVal,JRip_folds,PART_numFolds,SimpleCart_minNumObj,PART_minNumObj,DecisionTable_evaluationMeasure"
15,49,0.55925926,0.94629630,0.96666667,0.00000000,0002,0100,0067,0.36493035,"DecisionTable,Aggregator,SimpleCart,J48,J48_pruning,J48_subtreeRaising,J48_useMDLcorrection,J48_collapseTree,DecisionTable_crossVal,J48_numFolds,JRip,DecisionTable_search,J48_binarySplits,SimpleCart_usePrune,PART,PART_binarySplits,SimpleCart_heuristic,PART_pruning,PART_useMDLcorrection,PART_numFolds,J48_minNumObj,SimpleCart_minNumObj,PART_minNumObj,BestFirst_searchTermination,DecisionTable_evaluationMeasure,JRip_usePruning,JRip_folds,PART_doNotMakeSplitPointActualValue,J48_doNotMakeSplitPointActualValue,JRip_checkErrorRate,JRip_minNo,JRip_optimizations,GreedyStepwise_conservativeForwardSelection,SimpleCart_useOneSE,J48_confidenceFactorValue,BestFirst_direction,PART_confidenceFactorValue,J48_useLaplace,DecisionTable_useIBk,SimpleCart_numFoldsPruning,GreedyStepwise_searchBackwards"
16,49,0.50000000,0.94907407,0.96666667,0.00000000,0004,0100,0073,0.23045071,"DecisionTable,J48,SimpleCart,DecisionTable_search,DecisionTable_evaluationMeasure,GreedyStepwise_searchBackwards,SimpleCart_minNumObj,GreedyStepwise_conservativeForwardSelection,J48_useMDLcorrection,DecisionTable_useIBk,J48_minNumObj,SimpleCart_heuristic,BestFirst_direction,J48_useLaplace,J48_binarySplits,J48_collapseTree,J48_doNotMakeSplitPointActualValue,BestFirst_searchTermination,J48_pruning,J48_subtreeRaising,J48_confidenceFactorValue,J48_numFolds,SimpleCart_usePrune,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,DecisionTable_crossVal,PART_pruning,PART_numFolds,Aggregator,PART_confidenceFactorValue,PART,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,JRip,PART_minNumObj,PART_binarySplits,JRip_usePruning,JRip_folds,JRip_checkErrorRate,JRip_minNo,JRip_optimizations"
17,49,0.50000000,0.95000000,0.96851852,0.00000000,0002,0119,0073,0.23045071,"J48,DecisionTable,SimpleCart,DecisionTable_search,J48_collapseTree,DecisionTable_evaluationMeasure,DecisionTable_crossVal,J48_minNumObj,BestFirst_searchTermination,J48_useMDLcorrection,SimpleCart_heuristic,GreedyStepwise_conservativeForwardSelection,SimpleCart_usePrune,SimpleCart_minNumObj,J48_binarySplits,BestFirst_direction,GreedyStepwise_searchBackwards,SimpleCart_numFoldsPruning,DecisionTable_useIBk,J48_doNotMakeSplitPointActualValue,SimpleCart_useOneSE,PART_confidenceFactorValue,PART,PART_minNumObj,JRip,PART_pruning,PART_doNotMakeSplitPointActualValue,JRip_minNo,JRip_checkErrorRate,JRip_optimizations,J48_subtreeRaising,J48_numFolds,PART_useMDLcorrection,PART_binarySplits,JRip_usePruning,PART_numFolds,J48_useLaplace,J48_pruning,Aggregator,J48_confidenceFactorValue,JRip_folds"
18,49,0.50000000,0.95092593,0.96851852,0.00000000,0002,0100,0073,0.23045071,"DecisionTable,J48,SimpleCart,J48_pruning,J48_subtreeRaising,DecisionTable_evaluationMeasure,J48_confidenceFactorValue,JRip_usePruning,JRip_folds,SimpleCart_minNumObj,J48_minNumObj,J48_collapseTree,SimpleCart_usePrune,SimpleCart_numFoldsPruning,J48_doNotMakeSplitPointActualValue,DecisionTable_useIBk,SimpleCart_useOneSE,DecisionTable_crossVal,JRip_optimizations,J48_useMDLcorrection,J48_binarySplits,SimpleCart_heuristic,DecisionTable_search,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,J48_useLaplace,J48_numFolds,BestFirst_direction,PART_minNumObj,JRip_checkErrorRate,PART_pruning,PART_numFolds,PART_confidenceFactorValue,Aggregator,JRip,PART,JRip_minNo,PART_useMDLcorrection,PART_binarySplits,PART_doNotMakeSplitPointActualValue"
19,49,0.50000000,0.95185185,0.96851852,0.00000000,0002,0104,0073,0.23045071,"J48,SimpleCart,DecisionTable,J48_doNotMakeSplitPointActualValue,DecisionTable_search,SimpleCart_usePrune,SimpleCart_numFoldsPruning,DecisionTable_useIBk,SimpleCart_useOneSE,DecisionTable_crossVal,J48_minNumObj,BestFirst_searchTermination,J48_useMDLcorrection,GreedyStepwise_conservativeForwardSelection,J48_useLaplace,SimpleCart_heuristic,DecisionTable_evaluationMeasure,J48_binarySplits,J48_collapseTree,SimpleCart_minNumObj,BestFirst_direction,GreedyStepwise_searchBackwards,J48_pruning,J48_subtreeRaising,PART_confidenceFactorValue,JRip,JRip_minNo,PART,PART_doNotMakeSplitPointActualValue,PART_pruning,PART_numFolds,PART_minNumObj,PART_binarySplits,Aggregator,J48_confidenceFactorValue,JRip_usePruning,JRip_optimizations,JRip_folds,J48_numFolds,PART_useMDLcorrection,JRip_checkErrorRate"
20,49,0.70740741,0.95185185,0.96851852,0.00000000,0002,0100,0073,0.23045071,"DecisionTable,SimpleCart,J48,SimpleCart_usePrune,SimpleCart_heuristic,DecisionTable_search,J48_doNotMakeSplitPointActualValue,SimpleCart_numFoldsPruning,DecisionTable_useIBk,SimpleCart_useOneSE,DecisionTable_crossVal,J48_useMDLcorrection,BestFirst_searchTermination,J48_minNumObj,DecisionTable_evaluationMeasure,J48_useLaplace,BestFirst_direction,J48_collapseTree,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,SimpleCart_minNumObj,J48_binarySplits,J48_pruning,J48_subtreeRaising,J48_confidenceFactorValue,J48_numFolds,PART,PART_useMDLcorrection,PART_minNumObj,PART_pruning,PART_numFolds,PART_confidenceFactorValue,Aggregator,PART_doNotMakeSplitPointActualValue,PART_binarySplits,JRip,JRip_checkErrorRate,JRip_minNo,JRip_usePruning,JRip_optimizations,JRip_folds"
21,49,0.50000000,0.94814815,0.96851852,0.00000000,0003,0100,0070,0.25261865,"SimpleCart,J48,DecisionTable,SimpleCart_usePrune,DecisionTable_evaluationMeasure,J48_minNumObj,DecisionTable_useIBk,J48_useMDLcorrection,SimpleCart_minNumObj,SimpleCart_heuristic,SimpleCart_numFoldsPruning,J48_binarySplits,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,BestFirst_direction,GreedyStepwise_searchBackwards,J48_pruning,J48_numFolds,JRip,JRip_usePruning,JRip_checkErrorRate,Aggregator,J48_subtreeRaising,J48_confidenceFactorValue,PART,J48_useLaplace,PART_minNumObj,PART_binarySplits,PART_doNotMakeSplitPointActualValue,PART_pruning,PART_numFolds,PART_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,J48_collapseTree,PART_useMDLcorrection,JRip_minNo,JRip_folds,SimpleCart_useOneSE,DecisionTable_crossVal,JRip_optimizations"
22,49,0.50000000,0.95092593,0.97037037,0.00000000,0002,0100,0070,0.25261865,"SimpleCart,DecisionTable,SimpleCart_usePrune,J48,J48_binarySplits,J48_useLaplace,DecisionTable_evaluationMeasure,SimpleCart_heuristic,DecisionTable_useIBk,J48_doNotMakeSplitPointActualValue,DecisionTable_crossVal,SimpleCart_numFoldsPruning,SimpleCart_minNumObj,SimpleCart_useOneSE,J48_pruning,J48_numFolds,Aggregator,JRip,JRip_usePruning,JRip_optimizations,JRip_folds,JRip_minNo,JRip_checkErrorRate,PART_useMDLcorrection,GreedyStepwise_conservativeForwardSelection,PART_minNumObj,PART_binarySplits,PART_doNotMakeSplitPointActualValue,PART_pruning,PART_confidenceFactorValue,J48_collapseTree,J48_useMDLcorrection,J48_subtreeRaising,J48_confidenceFactorValue,DecisionTable_search,PART,GreedyStepwise_searchBackwards,BestFirst_searchTermination,J48_minNumObj,BestFirst_direction,PART_numFolds"
23,49,0.50000000,0.95000000,0.97037037,0.00000000,0002,0100,0070,0.25261865,"SimpleCart,J48,DecisionTable,SimpleCart_usePrune,DecisionTable_search,SimpleCart_useOneSE,BestFirst_searchTermination,J48_minNumObj,J48_binarySplits,SimpleCart_heuristic,DecisionTable_evaluationMeasure,GreedyStepwise_conservativeForwardSelection,J48_pruning,J48_numFolds,JRip,JRip_checkErrorRate,DecisionTable_useIBk,Aggregator,JRip_usePruning,J48_confidenceFactorValue,PART,PART_minNumObj,J48_subtreeRaising,J48_useMDLcorrection,J48_useLaplace,GreedyStepwise_searchBackwards,PART_binarySplits,PART_useMDLcorrection,DecisionTable_crossVal,JRip_optimizations,JRip_folds,SimpleCart_numFoldsPruning,JRip_minNo,PART_pruning,PART_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,J48_collapseTree,BestFirst_direction,PART_numFolds,SimpleCart_minNumObj,PART_doNotMakeSplitPointActualValue"
24,49,0.50000000,0.95185185,0.97037037,0.00000000,0002,0100,0070,0.25261865,"J48,DecisionTable,SimpleCart,SimpleCart_usePrune,J48_useMDLcorrection,DecisionTable_evaluationMeasure,J48_binarySplits,J48_useLaplace,SimpleCart_useOneSE,DecisionTable_useIBk,J48_pruning,J48_numFolds,Aggregator,JRip,JRip_checkErrorRate,JRip_usePruning,J48_subtreeRaising,J48_confidenceFactorValue,PART,PART_minNumObj,DecisionTable_search,PART_binarySplits,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,BestFirst_searchTermination,J48_minNumObj,J48_doNotMakeSplitPointActualValue,JRip_folds,JRip_minNo,PART_useMDLcorrection,DecisionTable_crossVal,JRip_optimizations,PART_pruning,SimpleCart_numFoldsPruning,SimpleCart_heuristic,PART_numFolds,BestFirst_direction,J48_collapseTree,PART_confidenceFactorValue,PART_doNotMakeSplitPointActualValue,SimpleCart_minNumObj"
25,49,0.92407407,0.95092593,0.97037037,0.00000000,0002,0100,0070,0.25261865,"SimpleCart,J48,DecisionTable,SimpleCart_usePrune,J48_useLaplace,J48_doNotMakeSplitPointActualValue,J48_collapseTree,DecisionTable_search,SimpleCart_minNumObj,DecisionTable_evaluationMeasure,GreedyStepwise_conservativeForwardSelection,SimpleCart_useOneSE,J48_minNumObj,BestFirst_searchTermination,J48_binarySplits,J48_pruning,J48_numFolds,DecisionTable_useIBk,Aggregator,JRip,JRip_usePruning,JRip_checkErrorRate,J48_confidenceFactorValue,J48_useMDLcorrection,J48_subtreeRaising,GreedyStepwise_searchBackwards,PART,PART_minNumObj,PART_doNotMakeSplitPointActualValue,PART_binarySplits,PART_useMDLcorrection,JRip_folds,DecisionTable_crossVal,JRip_optimizations,SimpleCart_numFoldsPruning,JRip_minNo,SimpleCart_heuristic,PART_pruning,PART_confidenceFactorValue,PART_numFolds,BestFirst_direction"
26,49,0.50000000,0.95185185,0.97037037,0.00000000,0003,0100,0068,0.30464359,"J48,DecisionTable,Aggregator,SimpleCart,DecisionTable_useIBk,J48_pruning,J48_subtreeRaising,J48_collapseTree,J48_numFolds,PART,J48_doNotMakeSplitPointActualValue,PART_doNotMakeSplitPointActualValue,JRip,SimpleCart_heuristic,PART_useMDLcorrection,PART_minNumObj,J48_useMDLcorrection,JRip_checkErrorRate,J48_binarySplits,PART_pruning,PART_numFolds,PART_confidenceFactorValue,DecisionTable_search,BestFirst_searchTermination,JRip_usePruning,JRip_folds,BestFirst_direction,SimpleCart_usePrune,DecisionTable_crossVal,SimpleCart_numFoldsPruning,SimpleCart_minNumObj,SimpleCart_useOneSE,GreedyStepwise_searchBackwards,JRip_optimizations,JRip_minNo,J48_confidenceFactorValue,J48_useLaplace,DecisionTable_evaluationMeasure,J48_minNumObj,PART_binarySplits,GreedyStepwise_conservativeForwardSelection"
27,49,0.93518519,0.95277778,0.97037037,0.00000000,0002,0105,0068,0.30464359,"DecisionTable,SimpleCart,Aggregator,J48,DecisionTable_useIBk,J48_subtreeRaising,PART_confidenceFactorValue,PART_numFolds,DecisionTable_evaluationMeasure,J48_minNumObj,J48_collapseTree,J48_binarySplits,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,GreedyStepwise_searchBackwards,BestFirst_searchTermination,DecisionTable_crossVal,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,SimpleCart_usePrune,SimpleCart_numFoldsPruning,SimpleCart_heuristic,J48_pruning,J48_numFolds,PART,PART_pruning,JRip,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,PART_binarySplits,JRip_usePruning,PART_minNumObj,JRip_folds,SimpleCart_useOneSE,JRip_checkErrorRate,JRip_minNo,JRip_optimizations,J48_confidenceFactorValue,J48_useLaplace"
28,49,0.50000000,0.95370370,0.97037037,0.00000000,0002,0100,0068,0.30464359,"Aggregator,DecisionTable,SimpleCart,DecisionTable_useIBk,J48,DecisionTable_evaluationMeasure,J48_minNumObj,J48_binarySplits,J48_doNotMakeSplitPointActualValue,J48_collapseTree,J48_useMDLcorrection,DecisionTable_search,BestFirst_direction,SimpleCart_heuristic,J48_pruning,J48_subtreeRaising,J48_numFolds,PART,BestFirst_searchTermination,PART_doNotMakeSplitPointActualValue,JRip,PART_useMDLcorrection,DecisionTable_crossVal,JRip_usePruning,PART_pruning,PART_confidenceFactorValue,JRip_folds,PART_numFolds,SimpleCart_usePrune,SimpleCart_minNumObj,SimpleCart_numFoldsPruning,PART_minNumObj,JRip_checkErrorRate,SimpleCart_useOneSE,JRip_minNo,JRip_optimizations,GreedyStepwise_searchBackwards,J48_confidenceFactorValue,J48_useLaplace,PART_binarySplits,GreedyStepwise_conservativeForwardSelection"
