gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
10,49,0.52944341,0.65305193,0.71522864,0.00000000,0020,0121,0068,0.23713647,"SimpleCart,JRip,J48,PART,Aggregator,J48_doNotMakeSplitPointActualValue,PART_doNotMakeSplitPointActualValue,J48_collapseTree,PART_minNumObj,J48_binarySplits,PART_binarySplits,J48_minNumObj,PART_pruning,PART_numFolds,PART_confidenceFactorValue,JRip_checkErrorRate,J48_numFolds,J48_useMDLcorrection,JRip_usePruning,PART_useMDLcorrection,J48_useLaplace,SimpleCart_usePrune,JRip_optimizations,SimpleCart_useOneSE,J48_subtreeRaising,GreedyStepwise_conservativeForwardSelection,DecisionTable_search,BestFirst_searchTermination,JRip_minNo,SimpleCart_minNumObj,GreedyStepwise_searchBackwards,JRip_folds,DecisionTable,DecisionTable_useIBk,J48_pruning,DecisionTable_evaluationMeasure,J48_confidenceFactorValue,SimpleCart_heuristic,DecisionTable_crossVal,SimpleCart_numFoldsPruning,BestFirst_direction"
11,49,0.55541072,0.65314504,0.71522864,0.00000000,0021,0164,0070,0.23425403,"JRip,DecisionTable,DecisionTable_search,GreedyStepwise_searchBackwards,DecisionTable_evaluationMeasure,JRip_minNo,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,JRip_checkErrorRate,BestFirst_direction,DecisionTable_crossVal,DecisionTable_useIBk,JRip_usePruning,PART_confidenceFactorValue,SimpleCart_numFoldsPruning,PART_minNumObj,JRip_folds,J48_numFolds,PART,PART_binarySplits,PART_doNotMakeSplitPointActualValue,PART_pruning,PART_numFolds,J48,SimpleCart,J48_doNotMakeSplitPointActualValue,SimpleCart_heuristic,PART_useMDLcorrection,SimpleCart_usePrune,J48_pruning,J48_useLaplace,J48_useMDLcorrection,J48_binarySplits,SimpleCart_useOneSE,J48_subtreeRaising,SimpleCart_minNumObj,J48_collapseTree,J48_minNumObj,J48_confidenceFactorValue,JRip_optimizations,Aggregator"
12,49,0.49633768,0.65809021,0.71522864,0.00000000,0018,0120,0070,0.23425403,"JRip,DecisionTable,DecisionTable_crossVal,DecisionTable_evaluationMeasure,JRip_checkErrorRate,JRip_minNo,PART_confidenceFactorValue,BestFirst_searchTermination,SimpleCart_minNumObj,GreedyStepwise_conservativeForwardSelection,PART_numFolds,JRip_usePruning,SimpleCart,DecisionTable_search,J48,J48_binarySplits,J48_doNotMakeSplitPointActualValue,J48_useLaplace,SimpleCart_usePrune,SimpleCart_heuristic,SimpleCart_numFoldsPruning,DecisionTable_useIBk,GreedyStepwise_searchBackwards,J48_useMDLcorrection,J48_pruning,J48_subtreeRaising,PART_useMDLcorrection,PART_minNumObj,J48_numFolds,SimpleCart_useOneSE,JRip_folds,BestFirst_direction,PART,PART_binarySplits,PART_doNotMakeSplitPointActualValue,PART_pruning,J48_collapseTree,J48_minNumObj,JRip_optimizations,Aggregator,J48_confidenceFactorValue"
13,49,0.49871715,0.65396234,0.71522864,0.00000000,0017,0113,0070,0.23425403,"JRip,DecisionTable,JRip_minNo,DecisionTable_search,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,DecisionTable_useIBk,DecisionTable_crossVal,JRip_usePruning,JRip_folds,JRip_optimizations,Aggregator,DecisionTable_evaluationMeasure,JRip_checkErrorRate,BestFirst_direction,PART_confidenceFactorValue,SimpleCart_minNumObj,J48_collapseTree,PART_numFolds,SimpleCart,J48,J48_binarySplits,J48_useLaplace,SimpleCart_usePrune,SimpleCart_heuristic,J48_pruning,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,SimpleCart_numFoldsPruning,J48_subtreeRaising,J48_minNumObj,J48_confidenceFactorValue,SimpleCart_useOneSE,J48_numFolds,PART,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,PART_pruning,PART_minNumObj,PART_binarySplits"
14,49,0.49075109,0.65256569,0.71522864,0.00000000,0017,0116,0070,0.23425403,"DecisionTable,JRip,DecisionTable_useIBk,JRip_checkErrorRate,DecisionTable_search,BestFirst_direction,BestFirst_searchTermination,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,JRip_usePruning,JRip_minNo,DecisionTable_evaluationMeasure,JRip_folds,DecisionTable_crossVal,JRip_optimizations,Aggregator,PART_confidenceFactorValue,SimpleCart_minNumObj,J48_collapseTree,SimpleCart_numFoldsPruning,J48_subtreeRaising,PART_minNumObj,J48_numFolds,PART,PART_doNotMakeSplitPointActualValue,PART_pruning,PART_binarySplits,PART_numFolds,J48,J48_useLaplace,J48_pruning,SimpleCart,SimpleCart_usePrune,J48_binarySplits,PART_useMDLcorrection,J48_useMDLcorrection,SimpleCart_useOneSE,J48_doNotMakeSplitPointActualValue,SimpleCart_heuristic,J48_confidenceFactorValue,J48_minNumObj"
15,49,0.54187875,0.65396234,0.71522864,0.00000000,0017,0117,0070,0.23425403,"JRip,DecisionTable,DecisionTable_crossVal,JRip_usePruning,JRip_optimizations,Aggregator,JRip_checkErrorRate,JRip_minNo,DecisionTable_useIBk,DecisionTable_search,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,DecisionTable_evaluationMeasure,BestFirst_direction,JRip_folds,SimpleCart_numFoldsPruning,SimpleCart_minNumObj,PART_numFolds,J48,J48_doNotMakeSplitPointActualValue,J48_collapseTree,SimpleCart,J48_useLaplace,J48_binarySplits,J48_useMDLcorrection,SimpleCart_usePrune,J48_pruning,SimpleCart_heuristic,J48_subtreeRaising,PART_confidenceFactorValue,PART_useMDLcorrection,PART_minNumObj,J48_numFolds,PART,SimpleCart_useOneSE,PART_binarySplits,PART_doNotMakeSplitPointActualValue,PART_pruning,J48_confidenceFactorValue,J48_minNumObj"
16,49,0.61601490,0.65724188,0.71522864,0.00000000,0019,0100,0065,0.24407216,"J48,JRip,JRip_usePruning,Aggregator,SimpleCart,J48_useLaplace,J48_doNotMakeSplitPointActualValue,SimpleCart_usePrune,JRip_checkErrorRate,SimpleCart_heuristic,JRip_folds,J48_binarySplits,SimpleCart_numFoldsPruning,SimpleCart_minNumObj,PART,JRip_optimizations,JRip_minNo,J48_minNumObj,PART_minNumObj,PART_pruning,PART_confidenceFactorValue,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,SimpleCart_useOneSE,DecisionTable,J48_useMDLcorrection,PART_numFolds,DecisionTable_useIBk,DecisionTable_search,DecisionTable_crossVal,GreedyStepwise_searchBackwards,J48_collapseTree,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,J48_pruning,J48_subtreeRaising,J48_numFolds,J48_confidenceFactorValue,PART_binarySplits,DecisionTable_evaluationMeasure"
17,49,0.61322160,0.65766605,0.71522864,0.00000000,0016,0100,0065,0.24407216,"Aggregator,JRip,J48,JRip_usePruning,SimpleCart,J48_useLaplace,J48_doNotMakeSplitPointActualValue,SimpleCart_usePrune,J48_useMDLcorrection,J48_collapseTree,JRip_folds,J48_minNumObj,SimpleCart_useOneSE,SimpleCart_minNumObj,J48_pruning,J48_confidenceFactorValue,JRip_checkErrorRate,J48_binarySplits,J48_subtreeRaising,J48_numFolds,SimpleCart_numFoldsPruning,JRip_optimizations,JRip_minNo,PART,PART_doNotMakeSplitPointActualValue,PART_minNumObj,PART_binarySplits,PART_useMDLcorrection,PART_pruning,PART_confidenceFactorValue,DecisionTable,DecisionTable_crossVal,DecisionTable_evaluationMeasure,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,GreedyStepwise_searchBackwards,BestFirst_direction,DecisionTable_useIBk,PART_numFolds,SimpleCart_heuristic"
18,49,0.61984275,0.65906269,0.71522864,0.00000000,0018,0100,0065,0.24407216,"Aggregator,JRip,J48,J48_useLaplace,SimpleCart,SimpleCart_usePrune,J48_doNotMakeSplitPointActualValue,JRip_usePruning,JRip_checkErrorRate,SimpleCart_minNumObj,J48_minNumObj,SimpleCart_useOneSE,JRip_folds,SimpleCart_numFoldsPruning,JRip_optimizations,JRip_minNo,PART,PART_pruning,PART_minNumObj,PART_confidenceFactorValue,DecisionTable,DecisionTable_crossVal,J48_useMDLcorrection,DecisionTable_search,BestFirst_direction,GreedyStepwise_searchBackwards,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,GreedyStepwise_conservativeForwardSelection,DecisionTable_useIBk,BestFirst_searchTermination,J48_pruning,J48_subtreeRaising,J48_numFolds,DecisionTable_evaluationMeasure,J48_confidenceFactorValue,PART_binarySplits,J48_binarySplits,J48_collapseTree,PART_numFolds,SimpleCart_heuristic"
19,49,0.51963584,0.64758949,0.71522864,0.00000000,0016,0100,0065,0.24407216,"J48,SimpleCart,SimpleCart_usePrune,J48_useLaplace,J48_doNotMakeSplitPointActualValue,Aggregator,JRip,JRip_usePruning,JRip_folds,GreedyStepwise_conservativeForwardSelection,SimpleCart_minNumObj,SimpleCart_numFoldsPruning,J48_minNumObj,SimpleCart_useOneSE,PART,JRip_optimizations,PART_pruning,PART_useMDLcorrection,PART_minNumObj,PART_doNotMakeSplitPointActualValue,PART_confidenceFactorValue,J48_useMDLcorrection,JRip_minNo,DecisionTable,DecisionTable_search,DecisionTable_crossVal,BestFirst_direction,GreedyStepwise_searchBackwards,PART_binarySplits,PART_numFolds,DecisionTable_useIBk,SimpleCart_heuristic,J48_collapseTree,DecisionTable_evaluationMeasure,JRip_checkErrorRate,BestFirst_searchTermination,J48_pruning,J48_numFolds,J48_subtreeRaising,J48_confidenceFactorValue,J48_binarySplits"
20,49,0.53308504,0.65350714,0.71522864,0.00000000,0016,0140,0065,0.24407216,"J48,J48_useLaplace,Aggregator,SimpleCart,JRip,J48_doNotMakeSplitPointActualValue,SimpleCart_usePrune,JRip_usePruning,PART_doNotMakeSplitPointActualValue,PART_pruning,DecisionTable_search,J48_binarySplits,SimpleCart_heuristic,PART_numFolds,J48_collapseTree,J48_pruning,J48_subtreeRaising,JRip_optimizations,JRip_minNo,BestFirst_direction,J48_numFolds,SimpleCart_numFoldsPruning,J48_minNumObj,PART,PART_minNumObj,BestFirst_searchTermination,SimpleCart_useOneSE,JRip_folds,PART_confidenceFactorValue,J48_useMDLcorrection,SimpleCart_minNumObj,GreedyStepwise_conservativeForwardSelection,PART_binarySplits,PART_useMDLcorrection,DecisionTable,DecisionTable_evaluationMeasure,GreedyStepwise_searchBackwards,DecisionTable_crossVal,DecisionTable_useIBk,J48_confidenceFactorValue,JRip_checkErrorRate"
21,49,0.57053590,0.65730395,0.71522864,0.00000000,0020,0100,0063,0.24509567,"Aggregator,DecisionTable,J48,JRip,PART,PART_binarySplits,PART_doNotMakeSplitPointActualValue,SimpleCart,DecisionTable_search,DecisionTable_useIBk,JRip_checkErrorRate,J48_collapseTree,PART_useMDLcorrection,J48_useLaplace,SimpleCart_usePrune,J48_pruning,PART_minNumObj,SimpleCart_numFoldsPruning,JRip_minNo,PART_pruning,J48_minNumObj,BestFirst_direction,JRip_usePruning,SimpleCart_minNumObj,J48_numFolds,SimpleCart_useOneSE,JRip_folds,J48_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,GreedyStepwise_searchBackwards,J48_useMDLcorrection,SimpleCart_heuristic,GreedyStepwise_conservativeForwardSelection,PART_numFolds,J48_binarySplits,DecisionTable_crossVal,PART_confidenceFactorValue,J48_subtreeRaising,JRip_optimizations,DecisionTable_evaluationMeasure,BestFirst_searchTermination"
22,49,0.53138837,0.66319056,0.71522864,0.00000000,0016,0100,0063,0.24509567,"JRip,DecisionTable,DecisionTable_useIBk,Aggregator,PART,PART_useMDLcorrection,DecisionTable_search,PART_binarySplits,JRip_checkErrorRate,SimpleCart,PART_doNotMakeSplitPointActualValue,J48,J48_collapseTree,JRip_usePruning,SimpleCart_minNumObj,J48_doNotMakeSplitPointActualValue,SimpleCart_usePrune,GreedyStepwise_conservativeForwardSelection,JRip_optimizations,BestFirst_searchTermination,SimpleCart_heuristic,DecisionTable_evaluationMeasure,JRip_minNo,J48_useMDLcorrection,SimpleCart_numFoldsPruning,PART_pruning,PART_minNumObj,J48_minNumObj,J48_pruning,BestFirst_direction,J48_subtreeRaising,PART_numFolds,J48_binarySplits,DecisionTable_crossVal,PART_confidenceFactorValue,J48_useLaplace,J48_numFolds,JRip_folds,SimpleCart_useOneSE,J48_confidenceFactorValue,GreedyStepwise_searchBackwards"
23,49,0.57562591,0.66085247,0.71522864,0.00000000,0016,0100,0063,0.24509567,"J48,JRip,DecisionTable,Aggregator,PART,DecisionTable_useIBk,J48_collapseTree,SimpleCart,JRip_checkErrorRate,DecisionTable_search,PART_binarySplits,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,DecisionTable_crossVal,JRip_minNo,BestFirst_searchTermination,J48_pruning,J48_confidenceFactorValue,GreedyStepwise_searchBackwards,J48_doNotMakeSplitPointActualValue,GreedyStepwise_conservativeForwardSelection,SimpleCart_heuristic,BestFirst_direction,PART_minNumObj,J48_useLaplace,J48_binarySplits,J48_minNumObj,SimpleCart_minNumObj,DecisionTable_evaluationMeasure,J48_useMDLcorrection,J48_subtreeRaising,JRip_usePruning,JRip_optimizations,JRip_folds,J48_numFolds,PART_pruning,PART_numFolds,PART_confidenceFactorValue,SimpleCart_usePrune,SimpleCart_numFoldsPruning,SimpleCart_useOneSE"
24,49,0.51166977,0.66130768,0.71522864,0.00000000,0018,0100,0063,0.24509567,"SimpleCart,PART,JRip,Aggregator,J48,PART_doNotMakeSplitPointActualValue,JRip_checkErrorRate,DecisionTable,PART_binarySplits,PART_useMDLcorrection,J48_collapseTree,DecisionTable_useIBk,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,JRip_usePruning,PART_pruning,JRip_optimizations,DecisionTable_evaluationMeasure,SimpleCart_heuristic,BestFirst_searchTermination,PART_minNumObj,J48_binarySplits,DecisionTable_crossVal,PART_confidenceFactorValue,PART_numFolds,J48_useLaplace,SimpleCart_usePrune,J48_useMDLcorrection,SimpleCart_numFoldsPruning,JRip_minNo,J48_minNumObj,BestFirst_direction,J48_pruning,J48_subtreeRaising,SimpleCart_minNumObj,J48_numFolds,JRip_folds,J48_confidenceFactorValue,SimpleCart_useOneSE,GreedyStepwise_searchBackwards,J48_doNotMakeSplitPointActualValue"
25,49,0.57436375,0.65256569,0.71522864,0.00000000,0016,0100,0063,0.24509567,"PART,JRip,DecisionTable,J48,PART_doNotMakeSplitPointActualValue,DecisionTable_useIBk,PART_binarySplits,DecisionTable_search,J48_collapseTree,Aggregator,SimpleCart,PART_useMDLcorrection,JRip_checkErrorRate,PART_minNumObj,DecisionTable_evaluationMeasure,J48_useMDLcorrection,SimpleCart_usePrune,SimpleCart_numFoldsPruning,JRip_usePruning,BestFirst_direction,J48_pruning,PART_pruning,J48_minNumObj,JRip_minNo,SimpleCart_minNumObj,J48_subtreeRaising,DecisionTable_crossVal,PART_confidenceFactorValue,PART_numFolds,J48_useLaplace,J48_binarySplits,SimpleCart_heuristic,J48_confidenceFactorValue,GreedyStepwise_searchBackwards,J48_numFolds,JRip_folds,SimpleCart_useOneSE,J48_doNotMakeSplitPointActualValue,JRip_optimizations,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination"
26,49,0.54941030,0.66039727,0.71522864,0.00000000,0022,0118,0068,0.22393966,"DecisionTable,JRip,J48,SimpleCart,SimpleCart_usePrune,PART,JRip_checkErrorRate,J48_useMDLcorrection,SimpleCart_heuristic,DecisionTable_useIBk,DecisionTable_evaluationMeasure,J48_confidenceFactorValue,Aggregator,PART_numFolds,J48_useLaplace,J48_pruning,PART_useMDLcorrection,J48_binarySplits,PART_binarySplits,PART_pruning,PART_confidenceFactorValue,DecisionTable_crossVal,J48_numFolds,JRip_minNo,SimpleCart_numFoldsPruning,PART_doNotMakeSplitPointActualValue,J48_doNotMakeSplitPointActualValue,DecisionTable_search,PART_minNumObj,J48_collapseTree,SimpleCart_minNumObj,BestFirst_searchTermination,GreedyStepwise_searchBackwards,JRip_usePruning,JRip_optimizations,GreedyStepwise_conservativeForwardSelection,J48_minNumObj,SimpleCart_useOneSE,J48_subtreeRaising,JRip_folds,BestFirst_direction"
27,49,0.55251397,0.66455618,0.71522864,0.00000000,0017,0100,0068,0.22393966,"SimpleCart,JRip,PART,J48,DecisionTable,JRip_checkErrorRate,SimpleCart_usePrune,J48_useMDLcorrection,SimpleCart_numFoldsPruning,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,PART_minNumObj,SimpleCart_minNumObj,J48_collapseTree,J48_doNotMakeSplitPointActualValue,DecisionTable_search,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,PART_binarySplits,J48_minNumObj,SimpleCart_useOneSE,BestFirst_searchTermination,PART_pruning,J48_binarySplits,JRip_usePruning,JRip_minNo,PART_numFolds,J48_pruning,J48_useLaplace,SimpleCart_heuristic,J48_numFolds,JRip_folds,BestFirst_direction,JRip_optimizations,J48_subtreeRaising,J48_confidenceFactorValue,DecisionTable_useIBk,Aggregator,DecisionTable_evaluationMeasure,DecisionTable_crossVal,PART_confidenceFactorValue"
28,49,0.51458721,0.65805918,0.71522864,0.00000000,0019,0100,0068,0.22393966,"JRip,SimpleCart,PART,JRip_checkErrorRate,DecisionTable,J48,SimpleCart_usePrune,J48_useMDLcorrection,PART_minNumObj,J48_binarySplits,PART_pruning,PART_numFolds,J48_pruning,SimpleCart_heuristic,J48_useLaplace,JRip_minNo,SimpleCart_numFoldsPruning,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,J48_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,J48_collapseTree,DecisionTable_search,BestFirst_searchTermination,GreedyStepwise_searchBackwards,JRip_usePruning,J48_numFolds,BestFirst_direction,JRip_folds,JRip_optimizations,J48_minNumObj,PART_binarySplits,SimpleCart_useOneSE,GreedyStepwise_conservativeForwardSelection,J48_subtreeRaising,DecisionTable_useIBk,PART_confidenceFactorValue,DecisionTable_crossVal,DecisionTable_evaluationMeasure,J48_confidenceFactorValue,Aggregator"
