gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
10,49,0.00000000,0.00000000,0.00000000,0.99974453,0103,0100,0035,0.00000000,"SimpleCart,JRip,Aggregator,DecisionTable,SimpleCart_minNumObj,J48,DecisionTable_useIBk,JRip_usePruning,SimpleCart_heuristic,J48_useLaplace,J48_minNumObj,JRip_checkErrorRate,J48_collapseTree,JRip_minNo,J48_useMDLcorrection,J48_pruning,PART,DecisionTable_evaluationMeasure,J48_confidenceFactorValue,PART_pruning,SimpleCart_usePrune,DecisionTable_search,J48_numFolds,DecisionTable_crossVal,BestFirst_direction,JRip_folds,PART_useMDLcorrection,GreedyStepwise_searchBackwards,J48_binarySplits,PART_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,BestFirst_searchTermination,PART_numFolds,JRip_optimizations,SimpleCart_numFoldsPruning,PART_doNotMakeSplitPointActualValue,J48_subtreeRaising,PART_binarySplits,SimpleCart_useOneSE,PART_minNumObj,GreedyStepwise_conservativeForwardSelection"
11,49,0.00000000,0.00000000,0.00000000,0.99974453,0095,0100,0035,0.00000000,"DecisionTable,PART,DecisionTable_crossVal,PART_doNotMakeSplitPointActualValue,Aggregator,PART_useMDLcorrection,PART_minNumObj,DecisionTable_useIBk,DecisionTable_evaluationMeasure,J48,JRip,SimpleCart,DecisionTable_search,PART_pruning,J48_minNumObj,GreedyStepwise_searchBackwards,BestFirst_searchTermination,J48_useMDLcorrection,J48_binarySplits,PART_binarySplits,SimpleCart_heuristic,J48_collapseTree,J48_useLaplace,JRip_usePruning,GreedyStepwise_conservativeForwardSelection,PART_numFolds,SimpleCart_usePrune,J48_doNotMakeSplitPointActualValue,J48_pruning,JRip_minNo,SimpleCart_numFoldsPruning,JRip_checkErrorRate,SimpleCart_minNumObj,BestFirst_direction,JRip_optimizations,PART_confidenceFactorValue,SimpleCart_useOneSE,J48_subtreeRaising,J48_numFolds,JRip_folds,J48_confidenceFactorValue"
12,49,0.00000000,0.00000000,0.00000000,0.99974453,0104,0100,0035,0.00000000,"PART,SimpleCart,PART_useMDLcorrection,PART_minNumObj,JRip,PART_binarySplits,PART_doNotMakeSplitPointActualValue,SimpleCart_heuristic,J48,JRip_usePruning,PART_pruning,J48_pruning,PART_numFolds,Aggregator,JRip_minNo,SimpleCart_usePrune,J48_binarySplits,SimpleCart_minNumObj,JRip_folds,J48_useMDLcorrection,DecisionTable,JRip_checkErrorRate,JRip_optimizations,DecisionTable_crossVal,J48_collapseTree,J48_minNumObj,J48_useLaplace,J48_subtreeRaising,J48_numFolds,DecisionTable_evaluationMeasure,PART_confidenceFactorValue,SimpleCart_numFoldsPruning,J48_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,DecisionTable_useIBk,DecisionTable_search,SimpleCart_useOneSE,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,BestFirst_direction"
13,49,0.00000000,0.00000000,0.00000000,0.99974453,0086,0100,0035,0.00000000,"DecisionTable,DecisionTable_useIBk,JRip,SimpleCart,Aggregator,DecisionTable_search,JRip_minNo,DecisionTable_evaluationMeasure,DecisionTable_crossVal,JRip_usePruning,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,SimpleCart_heuristic,JRip_checkErrorRate,J48,PART,PART_useMDLcorrection,J48_doNotMakeSplitPointActualValue,PART_pruning,SimpleCart_minNumObj,J48_binarySplits,BestFirst_searchTermination,PART_minNumObj,J48_useLaplace,PART_doNotMakeSplitPointActualValue,JRip_optimizations,J48_useMDLcorrection,SimpleCart_usePrune,GreedyStepwise_searchBackwards,JRip_folds,SimpleCart_numFoldsPruning,PART_binarySplits,J48_pruning,J48_collapseTree,J48_numFolds,SimpleCart_useOneSE,J48_confidenceFactorValue,PART_numFolds,PART_confidenceFactorValue,J48_minNumObj,J48_subtreeRaising"
14,49,0.00000000,0.00000000,0.00000000,0.99974453,0097,0100,0035,0.00000000,"J48,J48_useMDLcorrection,J48_minNumObj,Aggregator,J48_collapseTree,SimpleCart,PART,J48_useLaplace,PART_useMDLcorrection,SimpleCart_minNumObj,SimpleCart_usePrune,SimpleCart_useOneSE,JRip,SimpleCart_heuristic,PART_doNotMakeSplitPointActualValue,J48_binarySplits,PART_minNumObj,J48_doNotMakeSplitPointActualValue,J48_pruning,JRip_usePruning,JRip_checkErrorRate,J48_numFolds,DecisionTable,SimpleCart_numFoldsPruning,PART_pruning,PART_binarySplits,DecisionTable_evaluationMeasure,PART_numFolds,JRip_optimizations,DecisionTable_search,JRip_folds,PART_confidenceFactorValue,JRip_minNo,J48_subtreeRaising,J48_confidenceFactorValue,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,DecisionTable_useIBk,DecisionTable_crossVal,BestFirst_direction"
15,49,0.00000000,0.00000000,0.00000000,0.99974453,0091,0100,0035,0.00000000,"Aggregator,PART,PART_binarySplits,J48,PART_doNotMakeSplitPointActualValue,DecisionTable,PART_useMDLcorrection,DecisionTable_useIBk,DecisionTable_evaluationMeasure,J48_minNumObj,SimpleCart,DecisionTable_crossVal,PART_minNumObj,JRip,J48_useLaplace,J48_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,J48_collapseTree,J48_useMDLcorrection,DecisionTable_search,PART_pruning,BestFirst_direction,JRip_usePruning,BestFirst_searchTermination,GreedyStepwise_searchBackwards,J48_pruning,SimpleCart_usePrune,GreedyStepwise_conservativeForwardSelection,J48_binarySplits,J48_numFolds,JRip_checkErrorRate,SimpleCart_heuristic,JRip_minNo,JRip_folds,J48_subtreeRaising,SimpleCart_numFoldsPruning,PART_confidenceFactorValue,PART_numFolds,J48_confidenceFactorValue,SimpleCart_useOneSE,JRip_optimizations"
16,49,0.00000000,0.00000000,0.00000000,0.99974453,0087,0100,0035,0.00000000,"JRip,JRip_usePruning,PART,JRip_folds,PART_minNumObj,PART_pruning,PART_confidenceFactorValue,Aggregator,JRip_checkErrorRate,PART_useMDLcorrection,JRip_minNo,JRip_optimizations,SimpleCart,J48,J48_useMDLcorrection,DecisionTable,SimpleCart_usePrune,DecisionTable_search,J48_doNotMakeSplitPointActualValue,PART_binarySplits,BestFirst_direction,DecisionTable_crossVal,PART_doNotMakeSplitPointActualValue,SimpleCart_heuristic,J48_collapseTree,PART_numFolds,DecisionTable_useIBk,J48_pruning,SimpleCart_numFoldsPruning,SimpleCart_minNumObj,J48_binarySplits,BestFirst_searchTermination,J48_useLaplace,J48_minNumObj,J48_numFolds,J48_subtreeRaising,SimpleCart_useOneSE,DecisionTable_evaluationMeasure,GreedyStepwise_searchBackwards,J48_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection"
17,49,0.00000000,0.00000000,0.00000000,0.99974453,0093,0100,0035,0.00000000,"SimpleCart,PART,PART_binarySplits,SimpleCart_minNumObj,PART_useMDLcorrection,PART_pruning,SimpleCart_heuristic,PART_confidenceFactorValue,SimpleCart_usePrune,JRip,Aggregator,J48,J48_binarySplits,PART_doNotMakeSplitPointActualValue,DecisionTable,PART_numFolds,DecisionTable_crossVal,SimpleCart_numFoldsPruning,PART_minNumObj,J48_collapseTree,SimpleCart_useOneSE,J48_pruning,J48_confidenceFactorValue,J48_useLaplace,JRip_usePruning,JRip_folds,J48_doNotMakeSplitPointActualValue,JRip_checkErrorRate,DecisionTable_evaluationMeasure,JRip_minNo,JRip_optimizations,DecisionTable_useIBk,J48_minNumObj,J48_useMDLcorrection,DecisionTable_search,J48_subtreeRaising,J48_numFolds,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,BestFirst_direction,BestFirst_searchTermination"
18,49,0.00000000,0.00000000,0.00000000,0.99974453,0103,0100,0035,0.00000000,"J48,J48_pruning,DecisionTable,J48_useLaplace,J48_useMDLcorrection,JRip,SimpleCart,J48_collapseTree,DecisionTable_crossVal,PART,DecisionTable_useIBk,SimpleCart_usePrune,J48_subtreeRaising,J48_doNotMakeSplitPointActualValue,JRip_minNo,DecisionTable_search,J48_binarySplits,SimpleCart_numFoldsPruning,DecisionTable_evaluationMeasure,JRip_checkErrorRate,Aggregator,J48_confidenceFactorValue,J48_minNumObj,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,PART_pruning,PART_binarySplits,BestFirst_searchTermination,PART_numFolds,PART_minNumObj,SimpleCart_heuristic,BestFirst_direction,J48_numFolds,JRip_usePruning,SimpleCart_useOneSE,JRip_folds,SimpleCart_minNumObj,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,PART_confidenceFactorValue,JRip_optimizations"
19,49,0.00000000,0.00000000,0.00000000,0.99974453,0076,0100,0035,0.00000000,"JRip,DecisionTable,Aggregator,DecisionTable_evaluationMeasure,PART,J48,J48_minNumObj,DecisionTable_crossVal,SimpleCart,J48_collapseTree,PART_useMDLcorrection,JRip_minNo,J48_binarySplits,PART_binarySplits,JRip_checkErrorRate,DecisionTable_search,J48_useMDLcorrection,JRip_usePruning,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,SimpleCart_minNumObj,PART_pruning,SimpleCart_usePrune,DecisionTable_useIBk,PART_minNumObj,BestFirst_direction,J48_pruning,J48_numFolds,PART_numFolds,PART_doNotMakeSplitPointActualValue,SimpleCart_heuristic,J48_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,JRip_optimizations,BestFirst_searchTermination,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,PART_confidenceFactorValue,J48_useLaplace,JRip_folds,J48_subtreeRaising"
20,49,0.00000000,0.00000000,0.00000000,0.99974453,0079,0100,0035,0.00000000,"PART,PART_minNumObj,SimpleCart,Aggregator,PART_useMDLcorrection,SimpleCart_minNumObj,PART_binarySplits,DecisionTable,J48,PART_doNotMakeSplitPointActualValue,PART_pruning,JRip,J48_pruning,J48_minNumObj,J48_useLaplace,SimpleCart_heuristic,SimpleCart_usePrune,J48_binarySplits,PART_confidenceFactorValue,JRip_minNo,JRip_checkErrorRate,DecisionTable_crossVal,J48_numFolds,DecisionTable_evaluationMeasure,DecisionTable_useIBk,DecisionTable_search,J48_subtreeRaising,J48_collapseTree,GreedyStepwise_conservativeForwardSelection,SimpleCart_numFoldsPruning,JRip_usePruning,J48_doNotMakeSplitPointActualValue,PART_numFolds,J48_useMDLcorrection,BestFirst_searchTermination,J48_confidenceFactorValue,GreedyStepwise_searchBackwards,SimpleCart_useOneSE,BestFirst_direction,JRip_folds,JRip_optimizations"
21,49,0.00000000,0.00000000,0.00000000,0.99974453,0066,0100,0035,0.00000000,"PART,PART_pruning,J48,DecisionTable,J48_pruning,JRip,J48_binarySplits,Aggregator,PART_useMDLcorrection,JRip_minNo,J48_useLaplace,J48_numFolds,PART_numFolds,J48_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,SimpleCart,PART_minNumObj,J48_useMDLcorrection,J48_subtreeRaising,DecisionTable_useIBk,DecisionTable_crossVal,DecisionTable_evaluationMeasure,SimpleCart_minNumObj,PART_confidenceFactorValue,JRip_checkErrorRate,J48_collapseTree,PART_doNotMakeSplitPointActualValue,J48_minNumObj,PART_binarySplits,JRip_usePruning,DecisionTable_search,SimpleCart_heuristic,SimpleCart_usePrune,SimpleCart_useOneSE,BestFirst_searchTermination,SimpleCart_numFoldsPruning,JRip_optimizations,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,JRip_folds,GreedyStepwise_searchBackwards"
22,49,0.00000000,0.00000000,0.00000000,0.99974453,0089,0100,0035,0.00000000,"J48,DecisionTable,J48_collapseTree,DecisionTable_search,J48_doNotMakeSplitPointActualValue,BestFirst_direction,BestFirst_searchTermination,J48_useMDLcorrection,DecisionTable_useIBk,SimpleCart,GreedyStepwise_searchBackwards,JRip,J48_pruning,PART,J48_minNumObj,JRip_usePruning,PART_binarySplits,DecisionTable_crossVal,Aggregator,J48_confidenceFactorValue,J48_binarySplits,PART_minNumObj,JRip_minNo,JRip_checkErrorRate,SimpleCart_usePrune,SimpleCart_useOneSE,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,J48_useLaplace,GreedyStepwise_conservativeForwardSelection,DecisionTable_evaluationMeasure,SimpleCart_heuristic,JRip_optimizations,PART_pruning,JRip_folds,J48_numFolds,PART_numFolds,SimpleCart_minNumObj,J48_subtreeRaising,SimpleCart_numFoldsPruning,PART_confidenceFactorValue"
23,49,0.00000000,0.00000000,0.00000000,0.99974453,0086,0100,0035,0.00000000,"Aggregator,PART,PART_minNumObj,PART_pruning,JRip,PART_useMDLcorrection,DecisionTable,JRip_usePruning,J48,SimpleCart,PART_confidenceFactorValue,PART_doNotMakeSplitPointActualValue,JRip_optimizations,DecisionTable_useIBk,J48_minNumObj,SimpleCart_heuristic,J48_doNotMakeSplitPointActualValue,JRip_minNo,PART_binarySplits,PART_numFolds,JRip_folds,DecisionTable_search,DecisionTable_crossVal,J48_binarySplits,DecisionTable_evaluationMeasure,SimpleCart_minNumObj,JRip_checkErrorRate,SimpleCart_usePrune,SimpleCart_useOneSE,J48_pruning,GreedyStepwise_searchBackwards,BestFirst_searchTermination,J48_useMDLcorrection,J48_useLaplace,GreedyStepwise_conservativeForwardSelection,J48_collapseTree,J48_confidenceFactorValue,BestFirst_direction,SimpleCart_numFoldsPruning,J48_numFolds,J48_subtreeRaising"
24,49,0.00000000,0.00000000,0.00000000,0.99974453,0096,0100,0035,0.00000000,"SimpleCart,SimpleCart_heuristic,SimpleCart_minNumObj,DecisionTable,SimpleCart_usePrune,J48,Aggregator,DecisionTable_crossVal,J48_useLaplace,J48_minNumObj,PART,J48_useMDLcorrection,J48_collapseTree,SimpleCart_numFoldsPruning,JRip,PART_binarySplits,PART_useMDLcorrection,DecisionTable_evaluationMeasure,J48_binarySplits,PART_pruning,JRip_minNo,PART_doNotMakeSplitPointActualValue,J48_doNotMakeSplitPointActualValue,JRip_checkErrorRate,PART_minNumObj,DecisionTable_useIBk,SimpleCart_useOneSE,J48_pruning,DecisionTable_search,BestFirst_direction,BestFirst_searchTermination,PART_confidenceFactorValue,PART_numFolds,JRip_usePruning,JRip_optimizations,GreedyStepwise_conservativeForwardSelection,J48_numFolds,GreedyStepwise_searchBackwards,J48_confidenceFactorValue,J48_subtreeRaising,JRip_folds"
25,49,0.00000000,0.00000000,0.00000000,0.99974453,0082,0100,0035,0.00000000,"DecisionTable,Aggregator,PART,DecisionTable_useIBk,JRip,PART_minNumObj,DecisionTable_crossVal,PART_doNotMakeSplitPointActualValue,JRip_minNo,JRip_checkErrorRate,PART_pruning,DecisionTable_search,J48,SimpleCart,JRip_usePruning,PART_useMDLcorrection,SimpleCart_minNumObj,DecisionTable_evaluationMeasure,GreedyStepwise_searchBackwards,SimpleCart_usePrune,PART_binarySplits,BestFirst_direction,J48_pruning,JRip_folds,J48_subtreeRaising,SimpleCart_useOneSE,PART_numFolds,J48_useMDLcorrection,SimpleCart_heuristic,J48_collapseTree,J48_binarySplits,J48_numFolds,J48_useLaplace,J48_doNotMakeSplitPointActualValue,PART_confidenceFactorValue,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,J48_minNumObj,JRip_optimizations,SimpleCart_numFoldsPruning,J48_confidenceFactorValue"
26,49,0.00000000,0.00000000,0.00000000,0.99974453,0081,0100,0035,0.00000000,"PART,PART_binarySplits,PART_useMDLcorrection,JRip,JRip_usePruning,PART_doNotMakeSplitPointActualValue,JRip_minNo,JRip_folds,PART_minNumObj,Aggregator,DecisionTable,DecisionTable_crossVal,J48,JRip_checkErrorRate,SimpleCart,J48_binarySplits,PART_pruning,J48_minNumObj,DecisionTable_evaluationMeasure,PART_numFolds,PART_confidenceFactorValue,JRip_optimizations,DecisionTable_useIBk,DecisionTable_search,J48_pruning,J48_numFolds,J48_useMDLcorrection,J48_useLaplace,J48_collapseTree,SimpleCart_usePrune,SimpleCart_minNumObj,J48_doNotMakeSplitPointActualValue,SimpleCart_useOneSE,SimpleCart_heuristic,J48_subtreeRaising,BestFirst_searchTermination,SimpleCart_numFoldsPruning,J48_confidenceFactorValue,BestFirst_direction,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection"
27,49,0.00000000,0.00000000,0.00000000,0.99974453,0075,0100,0035,0.00000000,"JRip,JRip_minNo,DecisionTable,JRip_checkErrorRate,PART,DecisionTable_search,DecisionTable_useIBk,GreedyStepwise_conservativeForwardSelection,SimpleCart,GreedyStepwise_searchBackwards,J48,J48_useLaplace,Aggregator,SimpleCart_usePrune,J48_useMDLcorrection,DecisionTable_crossVal,SimpleCart_numFoldsPruning,PART_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,JRip_usePruning,PART_minNumObj,J48_minNumObj,SimpleCart_minNumObj,PART_pruning,J48_pruning,J48_collapseTree,JRip_folds,PART_useMDLcorrection,BestFirst_direction,PART_confidenceFactorValue,PART_binarySplits,J48_confidenceFactorValue,J48_binarySplits,BestFirst_searchTermination,J48_doNotMakeSplitPointActualValue,SimpleCart_heuristic,SimpleCart_useOneSE,JRip_optimizations,J48_subtreeRaising,J48_numFolds,PART_numFolds"
28,49,0.00000000,0.00000000,0.00000000,0.99974453,0080,0100,0035,0.00000000,"Aggregator,DecisionTable,J48,J48_minNumObj,DecisionTable_search,SimpleCart,BestFirst_searchTermination,DecisionTable_useIBk,SimpleCart_usePrune,J48_doNotMakeSplitPointActualValue,PART,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,PART_useMDLcorrection,J48_collapseTree,J48_useMDLcorrection,JRip,J48_pruning,J48_confidenceFactorValue,SimpleCart_minNumObj,J48_numFolds,DecisionTable_crossVal,J48_binarySplits,PART_pruning,PART_confidenceFactorValue,DecisionTable_evaluationMeasure,PART_doNotMakeSplitPointActualValue,PART_binarySplits,BestFirst_direction,PART_minNumObj,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,J48_useLaplace,PART_numFolds,SimpleCart_heuristic,JRip_checkErrorRate,JRip_minNo,JRip_usePruning,J48_subtreeRaising,JRip_optimizations,JRip_folds"
