individual_name,JRip_checkErrorRate,J48_pruning,SimpleCart_usePrune,J48_subtreeRaising,PART_confidenceFactorValue,DecisionTable_crossVal,J48_binarySplits,JRip,BestFirst_direction,BestFirst_searchTermination,J48,DecisionTable,J48_confidenceFactorValue,PART,JRip_optimizations,PART_minNumObj,SimpleCart_useOneSE,PART_pruning,DecisionTable_useIBk,JRip_usePruning,PART_useMDLcorrection,DecisionTable_search,PART_doNotMakeSplitPointActualValue,SimpleCart,SimpleCart_numFoldsPruning,SimpleCart_heuristic,PART_binarySplits,DecisionTable_evaluationMeasure,Aggregator,J48_useLaplace,J48_collapseTree,SimpleCart_minNumObj,JRip_minNo,JRip_folds,PART_numFolds,J48_useMDLcorrection,J48_numFolds,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue,J48_minNumObj,GreedyStepwise_searchBackwards,fitness,test_auc,option_string
gen_000_ind_012,true,null,true,null,null,1,null,true,0,4,false,true,null,true,1,6,false,unpruned,true,true,false,weka.attributeSelection.BestFirst,false,true,4,true,true,auc,MajorityVotingAggregator,null,null,7,6,10,null,null,null,null,null,null,null,null,null,-DecisionTable -X 1 -S weka.attributeSelection.BestFirst -I -E auc -PART -B -M 6 -J -U -SimpleCart -C 1.0 -S 1 -M 7 -N 4 -Aggregator MajorityVotingAggregator -BestFirst -D 0 -N 4 -JRip -N 6 -F 10 -O 1 
gen_000_ind_013,false,null,true,null,null,3,null,true,null,null,false,true,null,true,null,2,false,reducedErrorPruning,true,false,true,weka.attributeSelection.GreedyStepwise,true,true,3,false,false,auc,MajorityVotingAggregator,null,null,6,9,null,8,null,null,false,null,null,true,null,null,-DecisionTable -X 3 -S weka.attributeSelection.GreedyStepwise -I -E auc -GreedyStepwise -B -PART -M 2 -R -Q 1 -doNotMakeSplitPointActualValue -N 8 -SimpleCart -H -C 1.0 -S 1 -M 6 -N 3 -Aggregator MajorityVotingAggregator -JRip -E -P -N 9 
gen_000_ind_014,null,unpruned,true,null,null,7,true,false,null,null,true,true,null,true,null,5,false,reducedErrorPruning,false,null,true,weka.attributeSelection.GreedyStepwise,false,true,2,false,true,rmse,RuleExtractorAggregator,false,false,4,null,null,5,true,null,true,false,7,true,null,null,-DecisionTable -X 7 -S weka.attributeSelection.GreedyStepwise -E rmse -GreedyStepwise -B -C -PART -B -M 5 -R -Q 1 -N 5 -SimpleCart -H -C 1.0 -S 1 -M 4 -N 2 -Aggregator RuleExtractorAggregator -J48 -O -M 7 -U -B 
gen_000_ind_015,false,confidenceFactor,false,false,0.25,null,true,true,null,null,true,false,0.15,true,8,7,null,confidenceFactor,null,true,true,null,true,true,null,true,false,null,CompetenceBasedAggregator,true,true,2,3,10,null,true,null,null,true,10,null,null,null,-PART -M 7 -C 0.25 -doNotMakeSplitPointActualValue -SimpleCart -U -M 2 -Aggregator CompetenceBasedAggregator -JRip -E -N 3 -F 10 -O 8 -J48 -A -M 10 -doNotMakeSplitPointActualValue -C 0.15 -B -S 
gen_000_ind_016,true,reducedErrorPruning,true,false,null,null,false,true,null,null,true,false,null,false,null,null,true,null,null,false,null,null,null,true,5,true,null,null,RuleExtractorAggregator,false,false,5,2,null,null,false,7,null,false,3,null,null,null,-SimpleCart -C 1.0 -S 1 -M 5 -N 5 -A -Aggregator RuleExtractorAggregator -JRip -P -N 2 -J48 -O -M 3 -J -R -Q 1 -N 7 -S 
gen_000_ind_017,false,reducedErrorPruning,true,false,0.15,10,true,true,2,8,true,true,null,true,2,3,false,confidenceFactor,true,true,true,weka.attributeSelection.BestFirst,true,true,4,true,true,auc,MajorityVotingAggregator,true,false,7,10,6,null,false,3,null,true,4,null,null,null,-DecisionTable -X 10 -S weka.attributeSelection.BestFirst -I -E auc -PART -B -M 3 -C 0.15 -doNotMakeSplitPointActualValue -SimpleCart -C 1.0 -S 1 -M 7 -N 4 -Aggregator MajorityVotingAggregator -BestFirst -D 2 -N 8 -JRip -E -N 10 -F 6 -O 2 -J48 -O -A -M 4 -J -doNotMakeSplitPointActualValue -R -Q 1 -B -N 3 -S 
gen_000_ind_018,true,confidenceFactor,true,false,null,null,true,true,null,null,true,false,0.15,false,null,null,true,null,null,false,null,null,null,true,5,false,null,null,MajorityVotingAggregator,false,true,9,9,null,null,true,null,null,true,7,null,null,null,-SimpleCart -H -C 1.0 -S 1 -M 9 -N 5 -A -Aggregator MajorityVotingAggregator -JRip -P -N 9 -J48 -M 7 -doNotMakeSplitPointActualValue -C 0.15 -B -S 
gen_000_ind_019,true,reducedErrorPruning,true,false,0.05,9,true,true,0,7,true,true,null,true,10,10,false,confidenceFactor,false,true,true,weka.attributeSelection.BestFirst,true,true,5,true,false,rmse,RuleExtractorAggregator,false,false,10,2,6,null,false,10,null,false,2,null,null,null,-DecisionTable -X 9 -S weka.attributeSelection.BestFirst -E rmse -PART -M 10 -C 0.05 -doNotMakeSplitPointActualValue -SimpleCart -C 1.0 -S 1 -M 10 -N 5 -Aggregator RuleExtractorAggregator -BestFirst -D 0 -N 7 -JRip -N 2 -F 6 -O 10 -J48 -O -M 2 -J -R -Q 1 -B -N 10 -S 
gen_000_ind_020,true,confidenceFactor,true,false,null,10,true,true,2,3,true,true,0.25,true,null,2,false,reducedErrorPruning,false,false,true,weka.attributeSelection.BestFirst,false,true,2,false,false,auc,CompetenceBasedAggregator,false,true,7,7,null,2,false,null,null,true,9,null,null,null,-DecisionTable -X 10 -S weka.attributeSelection.BestFirst -E auc -PART -M 2 -R -Q 1 -N 2 -SimpleCart -H -C 1.0 -S 1 -M 7 -N 2 -Aggregator CompetenceBasedAggregator -BestFirst -D 2 -N 3 -JRip -P -N 7 -J48 -M 9 -J -doNotMakeSplitPointActualValue -C 0.25 -B -S 
gen_000_ind_021,true,null,null,null,null,8,null,true,0,6,false,true,null,true,9,4,null,unpruned,false,true,false,weka.attributeSelection.BestFirst,true,false,null,null,false,auc,MajorityVotingAggregator,null,null,null,3,6,null,null,null,null,null,null,null,null,null,-DecisionTable -X 8 -S weka.attributeSelection.BestFirst -E auc -PART -M 4 -J -U -doNotMakeSplitPointActualValue -Aggregator MajorityVotingAggregator -BestFirst -D 0 -N 6 -JRip -N 3 -F 6 -O 9 
gen_000_ind_022,false,unpruned,true,null,0.45,1,false,true,0,4,true,true,null,true,5,10,false,confidenceFactor,false,true,true,weka.attributeSelection.BestFirst,false,true,5,true,false,auc,CompetenceBasedAggregator,false,true,7,3,2,null,true,null,null,false,4,null,null,null,-DecisionTable -X 1 -S weka.attributeSelection.BestFirst -E auc -PART -M 10 -C 0.45 -SimpleCart -C 1.0 -S 1 -M 7 -N 5 -Aggregator CompetenceBasedAggregator -BestFirst -D 0 -N 4 -JRip -E -N 3 -F 2 -O 5 -J48 -M 4 -U 
gen_000_ind_023,false,confidenceFactor,true,true,0.25,3,true,true,1,4,true,true,0.15,true,null,8,false,confidenceFactor,true,false,false,weka.attributeSelection.BestFirst,true,true,6,true,false,auc,RuleExtractorAggregator,false,true,8,4,null,null,false,null,null,true,6,null,null,null,-DecisionTable -X 3 -S weka.attributeSelection.BestFirst -I -E auc -PART -M 8 -J -C 0.25 -doNotMakeSplitPointActualValue -SimpleCart -C 1.0 -S 1 -M 8 -N 6 -Aggregator RuleExtractorAggregator -BestFirst -D 1 -N 4 -JRip -E -P -N 4 -J48 -M 6 -J -doNotMakeSplitPointActualValue -C 0.15 -B 
gen_000_ind_024,false,unpruned,true,null,null,8,false,true,1,5,true,true,null,true,1,2,false,unpruned,false,true,true,weka.attributeSelection.BestFirst,false,true,6,true,false,rmse,RuleExtractorAggregator,false,true,2,2,10,null,true,null,null,false,5,null,null,null,-DecisionTable -X 8 -S weka.attributeSelection.BestFirst -E rmse -PART -M 2 -U -SimpleCart -C 1.0 -S 1 -M 2 -N 6 -Aggregator RuleExtractorAggregator -BestFirst -D 1 -N 5 -JRip -E -N 2 -F 10 -O 1 -J48 -M 5 -U 
gen_000_ind_025,false,null,true,null,null,4,null,true,null,null,false,true,null,true,5,3,false,reducedErrorPruning,true,true,true,weka.attributeSelection.GreedyStepwise,false,true,8,false,true,auc,CompetenceBasedAggregator,null,null,2,10,5,3,null,null,true,null,null,false,null,null,-DecisionTable -X 4 -S weka.attributeSelection.GreedyStepwise -I -E auc -GreedyStepwise -C -PART -B -M 3 -R -Q 1 -N 3 -SimpleCart -H -C 1.0 -S 1 -M 2 -N 8 -Aggregator CompetenceBasedAggregator -JRip -E -N 10 -F 5 -O 5 
gen_000_ind_026,null,unpruned,true,null,null,null,false,false,null,null,true,false,null,true,null,10,true,unpruned,null,null,false,null,false,true,4,true,false,null,RuleExtractorAggregator,true,true,5,null,null,null,true,null,null,false,7,null,null,null,-PART -M 10 -J -U -SimpleCart -C 1.0 -S 1 -M 5 -N 4 -A -Aggregator RuleExtractorAggregator -J48 -A -M 7 -U 
gen_000_ind_027,false,null,true,null,null,8,null,true,null,null,false,true,null,true,7,3,true,unpruned,true,true,true,weka.attributeSelection.GreedyStepwise,false,true,5,false,true,acc,RuleExtractorAggregator,null,null,3,2,8,null,null,null,false,null,null,true,null,null,-DecisionTable -X 8 -S weka.attributeSelection.GreedyStepwise -I -E acc -GreedyStepwise -B -PART -B -M 3 -U -SimpleCart -H -C 1.0 -S 1 -M 3 -N 5 -A -Aggregator RuleExtractorAggregator -JRip -E -N 2 -F 8 -O 7 
gen_000_ind_028,true,reducedErrorPruning,true,false,null,4,true,true,0,5,true,true,null,true,1,7,true,unpruned,false,true,false,weka.attributeSelection.BestFirst,true,true,7,false,false,mae,CompetenceBasedAggregator,false,true,4,6,4,null,false,10,null,true,2,null,null,null,-DecisionTable -X 4 -S weka.attributeSelection.BestFirst -E mae -PART -M 7 -J -U -doNotMakeSplitPointActualValue -SimpleCart -H -C 1.0 -S 1 -M 4 -N 7 -A -Aggregator CompetenceBasedAggregator -BestFirst -D 0 -N 5 -JRip -N 6 -F 4 -O 1 -J48 -M 2 -J -doNotMakeSplitPointActualValue -R -Q 1 -B -N 10 -S 
gen_000_ind_029,false,confidenceFactor,false,true,null,9,true,true,null,null,true,true,0.15,true,null,4,null,unpruned,false,false,false,weka.attributeSelection.GreedyStepwise,false,true,null,false,false,auc,CompetenceBasedAggregator,false,false,10,9,null,null,true,null,true,false,2,false,null,null,-DecisionTable -X 9 -S weka.attributeSelection.GreedyStepwise -E auc -GreedyStepwise -C -PART -M 4 -J -U -SimpleCart -H -U -M 10 -Aggregator CompetenceBasedAggregator -JRip -E -P -N 9 -J48 -O -M 2 -C 0.15 -B 
gen_000_ind_030,false,reducedErrorPruning,true,false,0.45,4,false,true,null,null,true,true,null,true,null,5,false,confidenceFactor,false,false,true,weka.attributeSelection.GreedyStepwise,true,true,5,true,true,auc,RuleExtractorAggregator,false,false,8,8,null,null,false,3,false,true,7,true,null,null,-DecisionTable -X 4 -S weka.attributeSelection.GreedyStepwise -E auc -GreedyStepwise -B -PART -B -M 5 -C 0.45 -doNotMakeSplitPointActualValue -SimpleCart -C 1.0 -S 1 -M 8 -N 5 -Aggregator RuleExtractorAggregator -JRip -E -P -N 8 -J48 -O -M 7 -J -doNotMakeSplitPointActualValue -R -Q 1 -N 3 -S 
gen_000_ind_031,false,reducedErrorPruning,false,true,null,10,false,true,null,null,true,true,null,true,1,7,null,unpruned,false,true,true,weka.attributeSelection.GreedyStepwise,false,true,null,false,true,auc,RuleExtractorAggregator,true,false,5,4,6,null,false,10,false,false,6,false,null,null,-DecisionTable -X 10 -S weka.attributeSelection.GreedyStepwise -E auc -PART -B -M 7 -U -SimpleCart -H -U -M 5 -Aggregator RuleExtractorAggregator -JRip -E -N 4 -F 6 -O 1 -J48 -O -A -M 6 -J -R -Q 1 -N 10 
gen_000_ind_032,false,reducedErrorPruning,null,true,0.25,10,true,true,null,null,true,true,null,true,10,5,null,confidenceFactor,false,true,false,weka.attributeSelection.GreedyStepwise,false,false,null,null,true,mae,RuleExtractorAggregator,true,true,null,2,8,null,true,9,false,false,6,true,null,null,-DecisionTable -X 10 -S weka.attributeSelection.GreedyStepwise -E mae -GreedyStepwise -B -PART -B -M 5 -J -C 0.25 -Aggregator RuleExtractorAggregator -JRip -E -N 2 -F 8 -O 10 -J48 -A -M 6 -R -Q 1 -B -N 9 
gen_000_ind_033,true,unpruned,true,null,0.05,1,false,true,null,null,true,true,null,true,1,5,true,confidenceFactor,false,true,true,weka.attributeSelection.GreedyStepwise,true,true,7,false,false,auc,CompetenceBasedAggregator,true,true,4,2,7,null,true,null,true,false,8,true,null,null,-DecisionTable -X 1 -S weka.attributeSelection.GreedyStepwise -E auc -GreedyStepwise -B -C -PART -M 5 -C 0.05 -doNotMakeSplitPointActualValue -SimpleCart -H -C 1.0 -S 1 -M 4 -N 7 -A -Aggregator CompetenceBasedAggregator -JRip -N 2 -F 7 -O 1 -J48 -A -M 8 -U 
gen_000_ind_034,false,confidenceFactor,true,true,null,8,true,true,null,null,true,true,0.25,true,5,8,true,reducedErrorPruning,false,true,false,weka.attributeSelection.GreedyStepwise,false,true,9,true,true,auc,RuleExtractorAggregator,false,false,5,9,3,6,true,null,false,true,2,true,null,null,-DecisionTable -X 8 -S weka.attributeSelection.GreedyStepwise -E auc -GreedyStepwise -B -PART -B -M 8 -J -R -Q 1 -N 6 -SimpleCart -C 1.0 -S 1 -M 5 -N 9 -A -Aggregator RuleExtractorAggregator -JRip -E -N 9 -F 3 -O 5 -J48 -O -M 2 -doNotMakeSplitPointActualValue -C 0.25 -B 
gen_000_ind_035,null,unpruned,true,null,null,4,true,false,2,5,true,true,null,true,null,2,false,unpruned,true,null,true,weka.attributeSelection.BestFirst,true,true,8,true,true,acc,MajorityVotingAggregator,false,false,9,null,null,null,true,null,null,false,2,null,null,null,-DecisionTable -X 4 -S weka.attributeSelection.BestFirst -I -E acc -PART -B -M 2 -U -doNotMakeSplitPointActualValue -SimpleCart -C 1.0 -S 1 -M 9 -N 8 -Aggregator MajorityVotingAggregator -BestFirst -D 2 -N 5 -J48 -O -M 2 -U -B 
gen_000_ind_036,false,reducedErrorPruning,false,true,0.15,null,true,true,null,null,true,false,null,true,5,7,null,confidenceFactor,null,true,false,null,true,true,null,true,false,null,RuleExtractorAggregator,false,false,10,5,3,null,true,3,null,false,10,null,null,null,-PART -M 7 -J -C 0.15 -doNotMakeSplitPointActualValue -SimpleCart -U -M 10 -Aggregator RuleExtractorAggregator -JRip -E -N 5 -F 3 -O 5 -J48 -O -M 10 -R -Q 1 -B -N 3 
gen_000_ind_037,false,reducedErrorPruning,false,true,0.25,7,true,true,0,6,true,true,null,true,10,2,null,confidenceFactor,false,true,true,weka.attributeSelection.BestFirst,true,true,null,true,false,mae,CompetenceBasedAggregator,false,true,7,2,4,null,true,6,null,true,8,null,null,null,-DecisionTable -X 7 -S weka.attributeSelection.BestFirst -E mae -PART -M 2 -C 0.25 -doNotMakeSplitPointActualValue -SimpleCart -U -M 7 -Aggregator CompetenceBasedAggregator -BestFirst -D 0 -N 6 -JRip -E -N 2 -F 4 -O 10 -J48 -M 8 -doNotMakeSplitPointActualValue -R -Q 1 -B -N 6 
gen_000_ind_038,true,confidenceFactor,true,false,null,8,false,true,1,5,true,true,0.35,true,8,10,false,reducedErrorPruning,false,true,true,weka.attributeSelection.BestFirst,false,true,10,true,true,mae,CompetenceBasedAggregator,false,true,2,2,7,8,false,null,null,false,6,null,null,null,-DecisionTable -X 8 -S weka.attributeSelection.BestFirst -E mae -PART -B -M 10 -R -Q 1 -N 8 -SimpleCart -C 1.0 -S 1 -M 2 -N 10 -Aggregator CompetenceBasedAggregator -BestFirst -D 1 -N 5 -JRip -N 2 -F 7 -O 8 -J48 -M 6 -J -C 0.35 -S 
gen_000_ind_039,true,unpruned,false,null,null,6,true,true,null,null,true,true,null,true,null,7,null,reducedErrorPruning,true,false,true,weka.attributeSelection.GreedyStepwise,false,true,null,true,false,auc,CompetenceBasedAggregator,false,true,5,7,null,8,true,null,false,true,9,true,null,null,-DecisionTable -X 6 -S weka.attributeSelection.GreedyStepwise -I -E auc -GreedyStepwise -B -PART -M 7 -R -Q 1 -N 8 -SimpleCart -U -M 5 -Aggregator CompetenceBasedAggregator -JRip -P -N 7 -J48 -M 9 -doNotMakeSplitPointActualValue -U -B 
gen_000_ind_040,false,confidenceFactor,true,true,null,3,false,true,null,null,true,true,0.15,true,null,5,true,unpruned,false,false,false,weka.attributeSelection.GreedyStepwise,true,true,5,true,true,mae,CompetenceBasedAggregator,false,true,3,10,null,null,false,null,false,false,6,true,null,null,-DecisionTable -X 3 -S weka.attributeSelection.GreedyStepwise -E mae -GreedyStepwise -B -PART -B -M 5 -J -U -doNotMakeSplitPointActualValue -SimpleCart -C 1.0 -S 1 -M 3 -N 5 -A -Aggregator CompetenceBasedAggregator -JRip -E -P -N 10 -J48 -M 6 -J -C 0.15 
gen_000_ind_041,true,unpruned,true,null,null,4,true,true,2,3,true,true,null,true,null,10,false,unpruned,false,false,true,weka.attributeSelection.BestFirst,true,true,5,false,true,auc,CompetenceBasedAggregator,false,true,8,4,null,null,true,null,null,true,8,null,null,null,-DecisionTable -X 4 -S weka.attributeSelection.BestFirst -E auc -PART -B -M 10 -U -doNotMakeSplitPointActualValue -SimpleCart -H -C 1.0 -S 1 -M 8 -N 5 -Aggregator CompetenceBasedAggregator -BestFirst -D 2 -N 3 -JRip -P -N 4 -J48 -M 8 -doNotMakeSplitPointActualValue -U -B 
gen_000_ind_042,null,reducedErrorPruning,null,true,null,1,false,false,2,6,true,true,null,true,null,10,null,unpruned,false,null,true,weka.attributeSelection.BestFirst,false,false,null,null,false,acc,MajorityVotingAggregator,false,true,null,null,null,null,true,3,null,true,8,null,null,null,-DecisionTable -X 1 -S weka.attributeSelection.BestFirst -E acc -PART -M 10 -U -Aggregator MajorityVotingAggregator -BestFirst -D 2 -N 6 -J48 -M 8 -doNotMakeSplitPointActualValue -R -Q 1 -N 3 
gen_000_ind_043,false,reducedErrorPruning,true,false,null,3,true,true,null,null,true,true,null,true,null,10,false,unpruned,false,false,false,weka.attributeSelection.GreedyStepwise,false,true,9,false,false,rmse,RuleExtractorAggregator,false,true,6,2,null,null,true,3,true,false,7,true,null,null,-DecisionTable -X 3 -S weka.attributeSelection.GreedyStepwise -E rmse -GreedyStepwise -B -C -PART -M 10 -J -U -SimpleCart -H -C 1.0 -S 1 -M 6 -N 9 -Aggregator RuleExtractorAggregator -JRip -E -P -N 2 -J48 -M 7 -R -Q 1 -B -N 3 -S 
gen_000_ind_044,null,reducedErrorPruning,true,true,null,5,true,false,null,null,true,true,null,true,null,8,true,unpruned,false,null,false,weka.attributeSelection.GreedyStepwise,false,true,7,false,true,auc,CompetenceBasedAggregator,false,true,7,null,null,null,true,3,false,true,6,true,null,null,-DecisionTable -X 5 -S weka.attributeSelection.GreedyStepwise -E auc -GreedyStepwise -B -PART -B -M 8 -J -U -SimpleCart -H -C 1.0 -S 1 -M 7 -N 7 -A -Aggregator CompetenceBasedAggregator -J48 -M 6 -doNotMakeSplitPointActualValue -R -Q 1 -B -N 3 
gen_000_ind_045,true,reducedErrorPruning,true,false,0.25,7,false,true,0,5,true,true,null,true,2,5,false,confidenceFactor,true,true,false,weka.attributeSelection.BestFirst,false,true,9,true,false,acc,RuleExtractorAggregator,false,true,6,3,3,null,false,6,null,false,4,null,null,null,-DecisionTable -X 7 -S weka.attributeSelection.BestFirst -I -E acc -PART -M 5 -J -C 0.25 -SimpleCart -C 1.0 -S 1 -M 6 -N 9 -Aggregator RuleExtractorAggregator -BestFirst -D 0 -N 5 -JRip -N 3 -F 3 -O 2 -J48 -M 4 -J -R -Q 1 -N 6 -S 
