individual_name,JRip_checkErrorRate,J48_pruning,SimpleCart_usePrune,J48_subtreeRaising,PART_confidenceFactorValue,DecisionTable_crossVal,J48_binarySplits,JRip,BestFirst_direction,BestFirst_searchTermination,J48,DecisionTable,J48_confidenceFactorValue,PART,JRip_optimizations,PART_minNumObj,SimpleCart_useOneSE,PART_pruning,DecisionTable_useIBk,JRip_usePruning,PART_useMDLcorrection,DecisionTable_search,PART_doNotMakeSplitPointActualValue,SimpleCart,SimpleCart_numFoldsPruning,SimpleCart_heuristic,PART_binarySplits,DecisionTable_evaluationMeasure,Aggregator,J48_useLaplace,J48_collapseTree,SimpleCart_minNumObj,JRip_minNo,JRip_folds,PART_numFolds,J48_useMDLcorrection,J48_numFolds,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue,J48_minNumObj,GreedyStepwise_searchBackwards,fitness,test_auc,option_string
gen_000_ind_009,false,confidenceFactor,true,true,0.35,8,false,true,1,7,true,true,0.05,true,4,2,true,confidenceFactor,false,true,true,weka.attributeSelection.BestFirst,false,true,10,true,true,auc,MajorityVotingAggregator,false,false,9,8,7,null,true,null,null,true,10,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -X 8 -PART -M 2 -C 0.35 -B -SimpleCart -M 9 -C 1.0 -S 1 -A -N 10 -Aggregator MajorityVotingAggregator -BestFirst -D 1 -N 7 -JRip -E -O 4 -N 8 -F 7 -J48 -M 10 -O -doNotMakeSplitPointActualValue -C 0.05 
gen_000_ind_010,true,confidenceFactor,false,true,0.45,4,false,true,1,9,true,true,0.35,true,null,4,null,confidenceFactor,true,false,true,weka.attributeSelection.BestFirst,false,true,null,false,false,rmse,CompetenceBasedAggregator,false,true,3,10,null,null,false,null,null,false,10,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E rmse -X 4 -I -PART -M 4 -C 0.45 -SimpleCart -H -M 3 -U -Aggregator CompetenceBasedAggregator -BestFirst -D 1 -N 9 -JRip -P -N 10 -J48 -M 10 -C 0.35 -J 
gen_000_ind_011,false,confidenceFactor,true,true,null,5,true,true,null,null,true,true,0.45,true,null,5,false,reducedErrorPruning,true,false,true,weka.attributeSelection.GreedyStepwise,true,true,10,true,false,auc,CompetenceBasedAggregator,true,false,2,9,null,6,true,null,false,false,6,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E auc -X 5 -I -PART -M 5 -R -Q 1 -N 6 -doNotMakeSplitPointActualValue -SimpleCart -M 2 -C 1.0 -S 1 -N 10 -Aggregator CompetenceBasedAggregator -JRip -E -P -N 9 -J48 -M 6 -O -B -C 0.45 -A 
gen_000_ind_012,false,unpruned,null,null,null,6,true,true,1,4,true,true,null,true,null,6,null,unpruned,false,false,false,weka.attributeSelection.BestFirst,false,false,null,null,false,auc,MajorityVotingAggregator,false,true,null,2,null,null,true,null,null,false,2,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -X 6 -PART -M 6 -U -J -Aggregator MajorityVotingAggregator -BestFirst -D 1 -N 4 -JRip -E -P -N 2 -J48 -M 2 -B -U 
gen_000_ind_013,true,confidenceFactor,true,false,null,3,false,true,null,null,true,true,0.35,false,null,null,false,null,true,false,null,weka.attributeSelection.GreedyStepwise,null,true,6,false,null,auc,MajorityVotingAggregator,true,false,9,6,null,null,true,null,false,true,6,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E auc -X 3 -I -GreedyStepwise -B -SimpleCart -H -M 9 -C 1.0 -S 1 -N 6 -Aggregator MajorityVotingAggregator -JRip -P -N 6 -J48 -M 6 -O -doNotMakeSplitPointActualValue -C 0.35 -A -S 
gen_000_ind_014,false,unpruned,true,null,0.15,2,true,true,2,9,true,true,null,true,2,4,true,confidenceFactor,false,true,false,weka.attributeSelection.BestFirst,false,true,8,true,true,auc,RuleExtractorAggregator,false,true,10,8,6,null,true,null,null,false,7,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -X 2 -PART -M 4 -C 0.15 -B -J -SimpleCart -M 10 -C 1.0 -S 1 -A -N 8 -Aggregator RuleExtractorAggregator -BestFirst -D 2 -N 9 -JRip -E -O 2 -N 8 -F 6 -J48 -M 7 -B -U 
gen_000_ind_015,true,unpruned,true,null,null,null,false,true,null,null,true,false,null,true,null,4,true,unpruned,null,false,true,null,false,true,8,true,false,null,RuleExtractorAggregator,true,false,10,6,null,null,true,null,null,false,3,null,null,null,-PART -M 4 -U -SimpleCart -M 10 -C 1.0 -S 1 -A -N 8 -Aggregator RuleExtractorAggregator -JRip -P -N 6 -J48 -M 3 -O -U -A 
gen_000_ind_016,true,null,true,null,null,10,null,true,1,8,false,true,null,false,null,null,true,null,false,false,null,weka.attributeSelection.BestFirst,null,true,5,true,null,rmse,RuleExtractorAggregator,null,null,3,3,null,null,null,null,null,null,null,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E rmse -X 10 -SimpleCart -M 3 -C 1.0 -S 1 -A -N 5 -Aggregator RuleExtractorAggregator -BestFirst -D 1 -N 8 -JRip -P -N 3 
gen_000_ind_017,true,unpruned,true,null,0.45,null,true,true,null,null,true,false,null,true,7,5,false,confidenceFactor,null,true,true,null,true,true,9,true,true,null,MajorityVotingAggregator,true,true,2,7,9,null,true,null,null,true,6,null,null,null,-PART -M 5 -C 0.45 -B -doNotMakeSplitPointActualValue -SimpleCart -M 2 -C 1.0 -S 1 -N 9 -Aggregator MajorityVotingAggregator -JRip -O 7 -N 7 -F 9 -J48 -M 6 -B -doNotMakeSplitPointActualValue -U -A 
gen_000_ind_018,true,confidenceFactor,false,false,null,5,true,true,null,null,true,true,0.45,true,2,9,null,reducedErrorPruning,false,true,true,weka.attributeSelection.GreedyStepwise,false,true,null,false,false,acc,CompetenceBasedAggregator,true,true,4,8,3,8,false,null,false,false,7,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E acc -X 5 -GreedyStepwise -B -PART -M 9 -R -Q 1 -N 8 -SimpleCart -H -M 4 -U -Aggregator CompetenceBasedAggregator -JRip -O 2 -N 8 -F 3 -J48 -M 7 -B -C 0.45 -J -A -S 
gen_000_ind_019,false,unpruned,null,null,null,8,false,true,2,3,true,true,null,true,null,6,null,unpruned,true,false,true,weka.attributeSelection.BestFirst,false,false,null,null,false,mae,MajorityVotingAggregator,false,true,null,4,null,null,false,null,null,true,4,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E mae -X 8 -I -PART -M 6 -U -Aggregator MajorityVotingAggregator -BestFirst -D 2 -N 3 -JRip -E -P -N 4 -J48 -M 4 -doNotMakeSplitPointActualValue -U -J 
gen_000_ind_020,true,confidenceFactor,false,true,null,2,true,true,0,2,true,true,0.05,true,7,3,null,reducedErrorPruning,false,true,true,weka.attributeSelection.BestFirst,false,true,null,true,false,auc,MajorityVotingAggregator,false,false,10,9,3,8,true,null,null,false,2,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -X 2 -PART -M 3 -R -Q 1 -N 8 -SimpleCart -M 10 -U -Aggregator MajorityVotingAggregator -BestFirst -D 0 -N 2 -JRip -O 7 -N 9 -F 3 -J48 -M 2 -O -B -C 0.05 
gen_000_ind_021,false,reducedErrorPruning,false,true,null,1,false,true,null,null,true,true,null,true,10,4,null,reducedErrorPruning,true,true,false,weka.attributeSelection.GreedyStepwise,false,true,null,true,true,auc,MajorityVotingAggregator,false,true,2,10,8,3,true,2,true,false,2,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E auc -X 1 -I -GreedyStepwise -C -PART -M 4 -R -Q 1 -N 3 -B -J -SimpleCart -M 2 -U -Aggregator MajorityVotingAggregator -JRip -E -O 10 -N 10 -F 8 -J48 -M 2 -R -Q 1 -N 2 
gen_000_ind_022,null,reducedErrorPruning,true,true,null,5,true,false,1,4,true,true,null,true,null,4,false,reducedErrorPruning,true,null,false,weka.attributeSelection.BestFirst,false,true,7,false,false,auc,CompetenceBasedAggregator,false,true,7,null,null,3,true,3,null,false,4,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -X 5 -I -PART -M 4 -R -Q 1 -N 3 -J -SimpleCart -H -M 7 -C 1.0 -S 1 -N 7 -Aggregator CompetenceBasedAggregator -BestFirst -D 1 -N 4 -J48 -M 4 -B -R -Q 1 -N 3 
gen_000_ind_023,false,reducedErrorPruning,null,true,null,8,true,true,1,4,true,true,null,true,null,10,null,unpruned,false,false,false,weka.attributeSelection.BestFirst,false,false,null,null,false,mae,CompetenceBasedAggregator,false,true,null,4,null,null,true,10,null,true,2,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E mae -X 8 -PART -M 10 -U -J -Aggregator CompetenceBasedAggregator -BestFirst -D 1 -N 4 -JRip -E -P -N 4 -J48 -M 2 -B -doNotMakeSplitPointActualValue -R -Q 1 -N 10 
gen_000_ind_024,true,confidenceFactor,true,true,null,1,false,true,null,null,true,true,0.15,true,null,2,true,reducedErrorPruning,false,false,false,weka.attributeSelection.GreedyStepwise,true,true,9,true,false,auc,CompetenceBasedAggregator,false,false,10,6,null,9,true,null,true,false,8,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E auc -X 1 -GreedyStepwise -C -PART -M 2 -R -Q 1 -N 9 -J -doNotMakeSplitPointActualValue -SimpleCart -M 10 -C 1.0 -S 1 -A -N 9 -Aggregator CompetenceBasedAggregator -JRip -P -N 6 -J48 -M 8 -O -C 0.15 
gen_000_ind_025,true,unpruned,true,null,null,8,true,true,null,null,true,true,null,true,null,9,false,reducedErrorPruning,true,false,false,weka.attributeSelection.GreedyStepwise,false,true,9,true,true,mae,RuleExtractorAggregator,true,false,4,6,null,9,true,null,true,false,2,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E mae -X 8 -I -GreedyStepwise -C -PART -M 9 -R -Q 1 -N 9 -B -J -SimpleCart -M 4 -C 1.0 -S 1 -N 9 -Aggregator RuleExtractorAggregator -JRip -P -N 6 -J48 -M 2 -O -B -U -A 
gen_000_ind_026,false,confidenceFactor,false,true,null,2,true,true,1,7,true,true,0.25,true,2,2,null,reducedErrorPruning,true,true,true,weka.attributeSelection.BestFirst,false,true,null,true,true,mae,RuleExtractorAggregator,true,true,9,9,2,3,false,null,null,true,9,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E mae -X 2 -I -PART -M 2 -R -Q 1 -N 3 -B -SimpleCart -M 9 -U -Aggregator RuleExtractorAggregator -BestFirst -D 1 -N 7 -JRip -E -O 2 -N 9 -F 2 -J48 -M 9 -B -doNotMakeSplitPointActualValue -C 0.25 -J -A 
gen_000_ind_027,false,null,true,null,0.25,8,null,true,1,10,false,true,null,true,3,9,true,confidenceFactor,false,true,true,weka.attributeSelection.BestFirst,true,true,2,false,true,auc,MajorityVotingAggregator,null,null,6,9,9,null,null,null,null,null,null,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -X 8 -PART -M 9 -C 0.25 -B -doNotMakeSplitPointActualValue -SimpleCart -H -M 6 -C 1.0 -S 1 -A -N 2 -Aggregator MajorityVotingAggregator -BestFirst -D 1 -N 10 -JRip -E -O 3 -N 9 -F 9 
gen_000_ind_028,true,confidenceFactor,false,false,0.15,1,false,true,null,null,true,true,0.05,true,null,4,null,confidenceFactor,true,false,true,weka.attributeSelection.GreedyStepwise,false,true,null,false,true,acc,CompetenceBasedAggregator,false,true,3,2,null,null,true,null,false,false,8,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E acc -X 1 -I -PART -M 4 -C 0.15 -B -SimpleCart -H -M 3 -U -Aggregator CompetenceBasedAggregator -JRip -P -N 2 -J48 -M 8 -C 0.05 -S 
gen_000_ind_029,true,reducedErrorPruning,null,false,null,6,true,true,0,8,true,true,null,false,3,null,null,null,true,true,null,weka.attributeSelection.BestFirst,null,false,null,null,null,auc,MajorityVotingAggregator,false,true,null,6,4,null,false,4,null,false,7,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -X 6 -I -Aggregator MajorityVotingAggregator -BestFirst -D 0 -N 8 -JRip -O 3 -N 6 -F 4 -J48 -M 7 -B -R -Q 1 -J -S -N 4 
gen_000_ind_030,null,reducedErrorPruning,true,false,null,8,false,false,0,8,true,true,null,true,null,5,false,reducedErrorPruning,true,null,true,weka.attributeSelection.BestFirst,true,true,2,true,true,mae,RuleExtractorAggregator,false,false,10,null,null,2,false,6,null,true,2,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E mae -X 8 -I -PART -M 5 -R -Q 1 -N 2 -B -doNotMakeSplitPointActualValue -SimpleCart -M 10 -C 1.0 -S 1 -N 2 -Aggregator RuleExtractorAggregator -BestFirst -D 0 -N 8 -J48 -M 2 -O -doNotMakeSplitPointActualValue -R -Q 1 -J -S -N 6 
gen_000_ind_031,null,null,false,null,0.35,5,null,false,null,null,false,true,null,true,null,7,null,confidenceFactor,false,null,true,weka.attributeSelection.GreedyStepwise,true,true,null,true,true,auc,RuleExtractorAggregator,null,null,10,null,null,null,null,null,false,null,null,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E auc -X 5 -PART -M 7 -C 0.35 -B -doNotMakeSplitPointActualValue -SimpleCart -M 10 -U -Aggregator RuleExtractorAggregator 
gen_000_ind_032,true,confidenceFactor,true,true,null,5,true,true,null,null,true,true,0.25,false,3,null,false,null,false,true,null,weka.attributeSelection.GreedyStepwise,null,true,10,true,null,mae,RuleExtractorAggregator,false,true,6,2,7,null,true,null,true,false,9,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E mae -X 5 -GreedyStepwise -C -B -SimpleCart -M 6 -C 1.0 -S 1 -N 10 -Aggregator RuleExtractorAggregator -JRip -O 3 -N 2 -F 7 -J48 -M 9 -B -C 0.25 
gen_000_ind_033,true,confidenceFactor,false,true,null,5,false,true,null,null,true,true,0.15,false,2,null,null,null,false,true,null,weka.attributeSelection.GreedyStepwise,null,true,null,true,null,auc,RuleExtractorAggregator,true,true,3,5,7,null,false,null,false,true,10,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E auc -X 5 -GreedyStepwise -B -SimpleCart -M 3 -U -Aggregator RuleExtractorAggregator -JRip -O 2 -N 5 -F 7 -J48 -M 10 -doNotMakeSplitPointActualValue -C 0.15 -J -A 
gen_000_ind_034,false,unpruned,true,null,null,5,false,true,null,null,true,true,null,true,null,5,false,unpruned,true,false,true,weka.attributeSelection.GreedyStepwise,false,true,5,true,true,mae,MajorityVotingAggregator,true,true,10,6,null,null,true,null,true,false,7,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E mae -X 5 -I -GreedyStepwise -C -PART -M 5 -U -B -SimpleCart -M 10 -C 1.0 -S 1 -N 5 -Aggregator MajorityVotingAggregator -JRip -E -P -N 6 -J48 -M 7 -U -A 
gen_000_ind_035,true,reducedErrorPruning,false,true,0.25,1,false,true,null,null,true,true,null,true,2,5,null,confidenceFactor,false,true,false,weka.attributeSelection.GreedyStepwise,true,true,null,true,true,acc,RuleExtractorAggregator,false,true,2,2,5,null,false,7,false,true,10,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E acc -X 1 -GreedyStepwise -B -PART -M 5 -C 0.25 -B -J -doNotMakeSplitPointActualValue -SimpleCart -M 2 -U -Aggregator RuleExtractorAggregator -JRip -O 2 -N 2 -F 5 -J48 -M 10 -doNotMakeSplitPointActualValue -R -Q 1 -J -N 7 
gen_000_ind_036,true,null,true,null,0.35,10,null,true,null,null,false,true,null,true,9,2,false,confidenceFactor,true,true,true,weka.attributeSelection.GreedyStepwise,true,true,10,false,false,mae,RuleExtractorAggregator,null,null,9,9,9,null,null,null,true,null,null,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E mae -X 10 -I -GreedyStepwise -C -B -PART -M 2 -C 0.35 -doNotMakeSplitPointActualValue -SimpleCart -H -M 9 -C 1.0 -S 1 -N 10 -Aggregator RuleExtractorAggregator -JRip -O 9 -N 9 -F 9 
gen_000_ind_037,true,null,false,null,null,2,null,true,null,null,false,true,null,true,null,8,null,reducedErrorPruning,false,false,false,weka.attributeSelection.GreedyStepwise,true,true,null,true,false,acc,CompetenceBasedAggregator,null,null,7,3,null,3,null,null,true,null,null,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E acc -X 2 -GreedyStepwise -C -PART -M 8 -R -Q 1 -N 3 -J -doNotMakeSplitPointActualValue -SimpleCart -M 7 -U -Aggregator CompetenceBasedAggregator -JRip -P -N 3 
gen_000_ind_038,true,reducedErrorPruning,false,true,null,4,false,true,null,null,true,true,null,true,null,8,null,reducedErrorPruning,false,false,false,weka.attributeSelection.GreedyStepwise,false,true,null,true,false,acc,MajorityVotingAggregator,true,false,6,4,null,2,false,6,true,true,6,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E acc -X 4 -GreedyStepwise -C -PART -M 8 -R -Q 1 -N 2 -J -SimpleCart -M 6 -U -Aggregator MajorityVotingAggregator -JRip -P -N 4 -J48 -M 6 -O -doNotMakeSplitPointActualValue -R -Q 1 -J -A -N 6 
gen_000_ind_039,false,confidenceFactor,true,true,null,9,true,true,0,10,true,true,0.45,true,null,2,false,unpruned,false,false,true,weka.attributeSelection.BestFirst,true,true,10,true,false,auc,MajorityVotingAggregator,true,false,2,5,null,null,true,null,null,false,6,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -X 9 -PART -M 2 -U -doNotMakeSplitPointActualValue -SimpleCart -M 2 -C 1.0 -S 1 -N 10 -Aggregator MajorityVotingAggregator -BestFirst -D 0 -N 10 -JRip -E -P -N 5 -J48 -M 6 -O -B -C 0.45 -A 
gen_000_ind_040,false,unpruned,true,null,0.05,8,true,true,0,2,true,true,null,true,3,5,false,confidenceFactor,true,true,false,weka.attributeSelection.BestFirst,false,true,3,true,false,acc,CompetenceBasedAggregator,false,true,6,3,5,null,true,null,null,true,7,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E acc -X 8 -I -PART -M 5 -C 0.05 -J -SimpleCart -M 6 -C 1.0 -S 1 -N 3 -Aggregator CompetenceBasedAggregator -BestFirst -D 0 -N 2 -JRip -E -O 3 -N 3 -F 5 -J48 -M 7 -B -doNotMakeSplitPointActualValue -U 
gen_000_ind_041,true,confidenceFactor,false,true,null,2,true,true,null,null,true,true,0.45,true,8,6,null,unpruned,true,true,false,weka.attributeSelection.GreedyStepwise,false,true,null,true,false,auc,CompetenceBasedAggregator,false,false,8,8,6,null,true,null,true,false,2,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E auc -X 2 -I -GreedyStepwise -C -B -PART -M 6 -U -J -SimpleCart -M 8 -U -Aggregator CompetenceBasedAggregator -JRip -O 8 -N 8 -F 6 -J48 -M 2 -O -B -C 0.45 
gen_000_ind_042,true,confidenceFactor,true,true,0.15,8,true,true,2,2,true,true,0.25,true,null,3,true,confidenceFactor,true,false,true,weka.attributeSelection.BestFirst,false,true,10,true,true,auc,CompetenceBasedAggregator,false,true,3,7,null,null,true,null,null,true,6,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -X 8 -I -PART -M 3 -C 0.15 -B -SimpleCart -M 3 -C 1.0 -S 1 -A -N 10 -Aggregator CompetenceBasedAggregator -BestFirst -D 2 -N 2 -JRip -P -N 7 -J48 -M 6 -B -doNotMakeSplitPointActualValue -C 0.25 
gen_000_ind_043,false,confidenceFactor,true,false,null,8,true,true,2,5,true,true,0.35,true,null,6,true,unpruned,false,false,true,weka.attributeSelection.BestFirst,false,true,8,false,false,auc,MajorityVotingAggregator,false,false,2,4,null,null,true,null,null,false,10,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -X 8 -PART -M 6 -U -SimpleCart -H -M 2 -C 1.0 -S 1 -A -N 8 -Aggregator MajorityVotingAggregator -BestFirst -D 2 -N 5 -JRip -E -P -N 4 -J48 -M 10 -O -B -C 0.35 -S 
gen_000_ind_044,true,reducedErrorPruning,true,true,0.15,1,true,true,null,null,true,true,null,true,2,8,false,confidenceFactor,false,true,true,weka.attributeSelection.GreedyStepwise,true,true,5,true,false,auc,CompetenceBasedAggregator,false,true,6,3,7,null,false,10,false,false,2,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E auc -X 1 -PART -M 8 -C 0.15 -doNotMakeSplitPointActualValue -SimpleCart -M 6 -C 1.0 -S 1 -N 5 -Aggregator CompetenceBasedAggregator -JRip -O 2 -N 3 -F 7 -J48 -M 2 -B -R -Q 1 -J -N 10 
gen_000_ind_045,false,unpruned,false,null,0.05,10,false,true,null,null,true,true,null,true,null,2,null,confidenceFactor,true,false,false,weka.attributeSelection.GreedyStepwise,false,true,null,true,true,auc,MajorityVotingAggregator,true,true,9,8,null,null,true,null,true,true,2,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E auc -X 10 -I -GreedyStepwise -C -PART -M 2 -C 0.05 -B -J -SimpleCart -M 9 -U -Aggregator MajorityVotingAggregator -JRip -E -P -N 8 -J48 -M 2 -doNotMakeSplitPointActualValue -U -A 
