individual_name,JRip_checkErrorRate,J48_pruning,SimpleCart_usePrune,J48_subtreeRaising,PART_confidenceFactorValue,DecisionTable_crossVal,J48_binarySplits,JRip,BestFirst_direction,BestFirst_searchTermination,J48,DecisionTable,J48_confidenceFactorValue,PART,JRip_optimizations,PART_minNumObj,SimpleCart_useOneSE,PART_pruning,DecisionTable_useIBk,JRip_usePruning,PART_useMDLcorrection,DecisionTable_search,PART_doNotMakeSplitPointActualValue,SimpleCart,SimpleCart_numFoldsPruning,SimpleCart_heuristic,PART_binarySplits,DecisionTable_evaluationMeasure,Aggregator,J48_useLaplace,J48_collapseTree,SimpleCart_minNumObj,JRip_minNo,JRip_folds,PART_numFolds,J48_useMDLcorrection,J48_numFolds,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue,J48_minNumObj,GreedyStepwise_searchBackwards,fitness,test_auc,option_string
gen_000_ind_009,true,reducedErrorPruning,false,true,0.15,null,false,true,null,null,true,false,null,true,4,2,null,confidenceFactor,null,true,false,null,false,true,null,true,false,null,CompetenceBasedAggregator,true,false,6,6,4,null,true,3,null,true,10,null,null,null,-PART -J -M 2 -C 0.15 -SimpleCart -M 6 -U -Aggregator CompetenceBasedAggregator -JRip -O 4 -F 4 -N 6 -J48 -doNotMakeSplitPointActualValue -O -A -M 10 -R -Q 1 -N 3 
gen_000_ind_010,false,confidenceFactor,true,false,0.45,3,true,true,1,9,true,true,0.05,true,3,5,true,confidenceFactor,false,true,true,weka.attributeSelection.BestFirst,false,true,7,true,true,auc,MajorityVotingAggregator,false,true,8,7,7,null,true,null,null,true,2,null,null,null,-DecisionTable -E auc -S weka.attributeSelection.BestFirst -X 3 -PART -B -M 5 -C 0.45 -SimpleCart -M 8 -C 1.0 -S 1 -A -N 7 -Aggregator MajorityVotingAggregator -BestFirst -D 1 -N 9 -JRip -O 3 -F 7 -E -N 7 -J48 -doNotMakeSplitPointActualValue -B -M 2 -C 0.05 -S 
gen_000_ind_011,true,unpruned,true,null,0.25,8,false,true,2,1,true,true,null,true,3,7,false,confidenceFactor,false,true,true,weka.attributeSelection.BestFirst,true,true,5,true,false,rmse,MajorityVotingAggregator,true,true,2,5,5,null,true,null,null,false,9,null,null,null,-DecisionTable -E rmse -S weka.attributeSelection.BestFirst -X 8 -PART -doNotMakeSplitPointActualValue -M 7 -C 0.25 -SimpleCart -M 2 -C 1.0 -S 1 -N 5 -Aggregator MajorityVotingAggregator -BestFirst -D 2 -N 1 -JRip -O 3 -F 5 -N 5 -J48 -A -M 9 -U 
gen_000_ind_012,true,confidenceFactor,false,true,null,8,false,true,1,1,true,true,0.35,true,null,6,null,reducedErrorPruning,false,false,true,weka.attributeSelection.BestFirst,false,true,null,true,true,rmse,MajorityVotingAggregator,false,false,9,2,null,8,true,null,null,true,7,null,null,null,-DecisionTable -E rmse -S weka.attributeSelection.BestFirst -X 8 -PART -B -M 6 -R -Q 1 -N 8 -SimpleCart -M 9 -U -Aggregator MajorityVotingAggregator -BestFirst -D 1 -N 1 -JRip -P -N 2 -J48 -doNotMakeSplitPointActualValue -O -M 7 -C 0.35 
gen_000_ind_013,false,confidenceFactor,true,true,null,2,true,true,null,null,true,true,0.15,true,null,7,true,unpruned,true,false,false,weka.attributeSelection.GreedyStepwise,false,true,5,false,false,mae,CompetenceBasedAggregator,false,false,7,4,null,null,false,null,false,false,2,true,null,null,-DecisionTable -E mae -I -S weka.attributeSelection.GreedyStepwise -X 2 -GreedyStepwise -B -PART -J -M 7 -U -SimpleCart -H -M 7 -C 1.0 -S 1 -A -N 5 -Aggregator CompetenceBasedAggregator -JRip -P -E -N 4 -J48 -O -B -M 2 -J -C 0.15 
gen_000_ind_014,false,reducedErrorPruning,true,false,0.05,null,false,true,null,null,true,false,null,true,null,5,true,confidenceFactor,null,false,true,null,false,true,9,true,true,null,CompetenceBasedAggregator,true,true,6,3,null,null,true,3,null,true,7,null,null,null,-PART -B -M 5 -C 0.05 -SimpleCart -M 6 -C 1.0 -S 1 -A -N 9 -Aggregator CompetenceBasedAggregator -JRip -P -E -N 3 -J48 -doNotMakeSplitPointActualValue -A -M 7 -R -Q 1 -S -N 3 
gen_000_ind_015,true,confidenceFactor,true,false,null,1,false,true,2,5,true,true,0.45,true,null,6,false,unpruned,false,false,false,weka.attributeSelection.BestFirst,false,true,3,true,false,auc,MajorityVotingAggregator,false,true,10,3,null,null,true,null,null,false,2,null,null,null,-DecisionTable -E auc -S weka.attributeSelection.BestFirst -X 1 -PART -J -M 6 -U -SimpleCart -M 10 -C 1.0 -S 1 -N 3 -Aggregator MajorityVotingAggregator -BestFirst -D 2 -N 5 -JRip -P -N 3 -J48 -M 2 -C 0.45 -S 
gen_000_ind_016,false,reducedErrorPruning,true,true,null,8,false,true,null,null,true,true,null,false,null,null,true,null,false,false,null,weka.attributeSelection.GreedyStepwise,null,true,10,true,null,rmse,RuleExtractorAggregator,false,true,3,7,null,null,true,3,false,false,10,false,null,null,-DecisionTable -E rmse -S weka.attributeSelection.GreedyStepwise -X 8 -SimpleCart -M 3 -C 1.0 -S 1 -A -N 10 -Aggregator RuleExtractorAggregator -JRip -P -E -N 7 -J48 -M 10 -R -Q 1 -N 3 
gen_000_ind_017,false,reducedErrorPruning,null,true,null,2,true,true,0,10,true,true,null,true,4,9,null,unpruned,false,true,false,weka.attributeSelection.BestFirst,false,false,null,null,true,auc,CompetenceBasedAggregator,false,false,null,2,5,null,true,3,null,true,7,null,null,null,-DecisionTable -E auc -S weka.attributeSelection.BestFirst -X 2 -PART -J -B -M 9 -U -Aggregator CompetenceBasedAggregator -BestFirst -D 0 -N 10 -JRip -O 4 -F 5 -E -N 2 -J48 -doNotMakeSplitPointActualValue -O -B -M 7 -R -Q 1 -N 3 
gen_000_ind_018,false,null,true,null,null,null,null,true,null,null,false,false,null,true,null,4,true,unpruned,null,false,true,null,true,true,9,false,true,null,MajorityVotingAggregator,null,null,5,4,null,null,null,null,null,null,null,null,null,null,-PART -doNotMakeSplitPointActualValue -B -M 4 -U -SimpleCart -H -M 5 -C 1.0 -S 1 -A -N 9 -Aggregator MajorityVotingAggregator -JRip -P -E -N 4 
gen_000_ind_019,true,unpruned,true,null,null,6,false,true,1,2,true,true,null,true,6,7,false,unpruned,true,true,true,weka.attributeSelection.BestFirst,false,true,5,true,false,auc,CompetenceBasedAggregator,false,false,3,10,9,null,true,null,null,false,7,null,null,null,-DecisionTable -E auc -I -S weka.attributeSelection.BestFirst -X 6 -PART -M 7 -U -SimpleCart -M 3 -C 1.0 -S 1 -N 5 -Aggregator CompetenceBasedAggregator -BestFirst -D 1 -N 2 -JRip -O 6 -F 9 -N 10 -J48 -O -M 7 -U 
gen_000_ind_020,true,unpruned,false,null,null,2,false,true,0,7,true,true,null,true,9,2,null,reducedErrorPruning,false,true,false,weka.attributeSelection.BestFirst,true,true,null,false,true,auc,MajorityVotingAggregator,false,true,4,3,4,4,true,null,null,false,2,null,null,null,-DecisionTable -E auc -S weka.attributeSelection.BestFirst -X 2 -PART -J -doNotMakeSplitPointActualValue -B -M 2 -R -Q 1 -N 4 -SimpleCart -H -M 4 -U -Aggregator MajorityVotingAggregator -BestFirst -D 0 -N 7 -JRip -O 9 -F 4 -N 3 -J48 -M 2 -U 
gen_000_ind_021,true,unpruned,true,null,null,4,true,true,2,10,true,true,null,true,4,2,true,reducedErrorPruning,false,true,true,weka.attributeSelection.BestFirst,false,true,7,true,false,mae,RuleExtractorAggregator,true,false,2,3,6,10,false,null,null,false,9,null,null,null,-DecisionTable -E mae -S weka.attributeSelection.BestFirst -X 4 -PART -M 2 -R -Q 1 -N 10 -SimpleCart -M 2 -C 1.0 -S 1 -A -N 7 -Aggregator RuleExtractorAggregator -BestFirst -D 2 -N 10 -JRip -O 4 -F 6 -N 3 -J48 -O -A -B -M 9 -J -U 
gen_000_ind_022,false,null,true,null,null,4,null,true,1,5,false,true,null,true,null,2,false,reducedErrorPruning,false,false,false,weka.attributeSelection.BestFirst,true,true,2,true,false,auc,MajorityVotingAggregator,null,null,2,6,null,3,null,null,null,null,null,null,null,null,-DecisionTable -E auc -S weka.attributeSelection.BestFirst -X 4 -PART -J -doNotMakeSplitPointActualValue -M 2 -R -Q 1 -N 3 -SimpleCart -M 2 -C 1.0 -S 1 -N 2 -Aggregator MajorityVotingAggregator -BestFirst -D 1 -N 5 -JRip -P -E -N 6 
gen_000_ind_023,true,unpruned,true,null,null,1,true,true,1,8,true,true,null,true,2,10,false,reducedErrorPruning,true,true,false,weka.attributeSelection.BestFirst,false,true,9,true,true,mae,MajorityVotingAggregator,false,true,2,8,10,3,true,null,null,false,6,null,null,null,-DecisionTable -E mae -I -S weka.attributeSelection.BestFirst -X 1 -PART -J -B -M 10 -R -Q 1 -N 3 -SimpleCart -M 2 -C 1.0 -S 1 -N 9 -Aggregator MajorityVotingAggregator -BestFirst -D 1 -N 8 -JRip -O 2 -F 10 -N 8 -J48 -B -M 6 -U 
gen_000_ind_024,true,confidenceFactor,false,true,null,5,true,true,0,5,true,true,0.45,true,4,5,null,reducedErrorPruning,true,true,true,weka.attributeSelection.BestFirst,false,true,null,true,true,mae,CompetenceBasedAggregator,true,false,5,3,5,3,true,null,null,false,3,null,null,null,-DecisionTable -E mae -I -S weka.attributeSelection.BestFirst -X 5 -PART -B -M 5 -R -Q 1 -N 3 -SimpleCart -M 5 -U -Aggregator CompetenceBasedAggregator -BestFirst -D 0 -N 5 -JRip -O 4 -F 5 -N 3 -J48 -O -A -B -M 3 -C 0.45 
gen_000_ind_025,false,null,true,null,null,1,null,true,null,null,false,true,null,true,null,6,true,unpruned,true,false,true,weka.attributeSelection.GreedyStepwise,false,true,9,true,true,acc,RuleExtractorAggregator,null,null,5,10,null,null,null,null,false,null,null,true,null,null,-DecisionTable -E acc -I -S weka.attributeSelection.GreedyStepwise -X 1 -GreedyStepwise -B -PART -B -M 6 -U -SimpleCart -M 5 -C 1.0 -S 1 -A -N 9 -Aggregator RuleExtractorAggregator -JRip -P -E -N 10 
gen_000_ind_026,true,confidenceFactor,true,true,null,3,true,true,null,null,true,true,0.15,true,2,7,true,unpruned,false,true,false,weka.attributeSelection.GreedyStepwise,true,true,4,false,true,auc,RuleExtractorAggregator,false,true,10,4,10,null,true,null,false,false,3,true,null,null,-DecisionTable -E auc -S weka.attributeSelection.GreedyStepwise -X 3 -GreedyStepwise -B -PART -J -doNotMakeSplitPointActualValue -B -M 7 -U -SimpleCart -H -M 10 -C 1.0 -S 1 -A -N 4 -Aggregator RuleExtractorAggregator -JRip -O 2 -F 10 -N 4 -J48 -B -M 3 -C 0.15 
gen_000_ind_027,false,reducedErrorPruning,false,true,null,1,true,true,null,null,true,true,null,true,null,4,null,reducedErrorPruning,true,false,true,weka.attributeSelection.GreedyStepwise,false,true,null,false,false,acc,RuleExtractorAggregator,true,true,3,8,null,7,true,8,true,false,9,false,null,null,-DecisionTable -E acc -I -S weka.attributeSelection.GreedyStepwise -X 1 -GreedyStepwise -C -PART -M 4 -R -Q 1 -N 7 -SimpleCart -H -M 3 -U -Aggregator RuleExtractorAggregator -JRip -P -E -N 8 -J48 -A -B -M 9 -R -Q 1 -N 8 
gen_000_ind_028,true,unpruned,true,null,null,1,true,true,2,6,true,true,null,true,2,9,false,reducedErrorPruning,false,true,false,weka.attributeSelection.BestFirst,false,true,5,true,true,acc,RuleExtractorAggregator,true,true,3,5,5,2,true,null,null,false,2,null,null,null,-DecisionTable -E acc -S weka.attributeSelection.BestFirst -X 1 -PART -J -B -M 9 -R -Q 1 -N 2 -SimpleCart -M 3 -C 1.0 -S 1 -N 5 -Aggregator RuleExtractorAggregator -BestFirst -D 2 -N 6 -JRip -O 2 -F 5 -N 5 -J48 -A -B -M 2 -U 
gen_000_ind_029,true,confidenceFactor,null,false,0.45,5,false,true,null,null,true,true,0.05,true,1,7,null,confidenceFactor,true,true,true,weka.attributeSelection.GreedyStepwise,true,false,null,null,false,auc,CompetenceBasedAggregator,false,false,null,10,3,null,true,null,true,true,4,true,null,null,-DecisionTable -E auc -I -S weka.attributeSelection.GreedyStepwise -X 5 -GreedyStepwise -B -C -PART -doNotMakeSplitPointActualValue -M 7 -C 0.45 -Aggregator CompetenceBasedAggregator -JRip -O 1 -F 3 -N 10 -J48 -doNotMakeSplitPointActualValue -O -M 4 -C 0.05 -S 
gen_000_ind_030,true,reducedErrorPruning,false,true,0.25,1,false,true,0,2,true,true,null,true,2,7,null,confidenceFactor,false,true,true,weka.attributeSelection.BestFirst,true,true,null,false,true,rmse,MajorityVotingAggregator,false,true,4,4,10,null,true,3,null,false,7,null,null,null,-DecisionTable -E rmse -S weka.attributeSelection.BestFirst -X 1 -PART -doNotMakeSplitPointActualValue -B -M 7 -C 0.25 -SimpleCart -H -M 4 -U -Aggregator MajorityVotingAggregator -BestFirst -D 0 -N 2 -JRip -O 2 -F 10 -N 4 -J48 -M 7 -R -Q 1 -N 3 
gen_000_ind_031,true,unpruned,false,null,null,9,true,true,2,6,true,true,null,true,10,10,null,reducedErrorPruning,true,true,false,weka.attributeSelection.BestFirst,false,true,null,false,false,auc,MajorityVotingAggregator,false,true,6,4,9,2,true,null,null,true,3,null,null,null,-DecisionTable -E auc -I -S weka.attributeSelection.BestFirst -X 9 -PART -J -M 10 -R -Q 1 -N 2 -SimpleCart -H -M 6 -U -Aggregator MajorityVotingAggregator -BestFirst -D 2 -N 6 -JRip -O 10 -F 9 -N 4 -J48 -doNotMakeSplitPointActualValue -B -M 3 -U 
gen_000_ind_032,true,confidenceFactor,true,true,null,3,false,true,null,null,true,true,0.45,true,null,6,false,unpruned,false,false,true,weka.attributeSelection.GreedyStepwise,false,true,5,false,true,auc,RuleExtractorAggregator,true,false,10,2,null,null,true,null,false,true,3,false,null,null,-DecisionTable -E auc -S weka.attributeSelection.GreedyStepwise -X 3 -PART -B -M 6 -U -SimpleCart -H -M 10 -C 1.0 -S 1 -N 5 -Aggregator RuleExtractorAggregator -JRip -P -N 2 -J48 -doNotMakeSplitPointActualValue -O -A -M 3 -C 0.45 
gen_000_ind_033,false,confidenceFactor,true,false,0.35,3,false,true,null,null,true,true,0.15,true,4,6,true,confidenceFactor,false,true,false,weka.attributeSelection.GreedyStepwise,true,true,7,false,true,acc,CompetenceBasedAggregator,true,false,8,4,7,null,true,null,false,true,2,true,null,null,-DecisionTable -E acc -S weka.attributeSelection.GreedyStepwise -X 3 -GreedyStepwise -B -PART -J -doNotMakeSplitPointActualValue -B -M 6 -C 0.35 -SimpleCart -H -M 8 -C 1.0 -S 1 -A -N 7 -Aggregator CompetenceBasedAggregator -JRip -O 4 -F 7 -E -N 4 -J48 -doNotMakeSplitPointActualValue -O -A -M 2 -C 0.15 -S 
gen_000_ind_034,false,confidenceFactor,false,true,null,null,false,true,null,null,true,false,0.05,true,9,5,null,unpruned,null,true,true,null,false,true,null,false,false,null,MajorityVotingAggregator,true,false,3,8,5,null,true,null,null,false,8,null,null,null,-PART -M 5 -U -SimpleCart -H -M 3 -U -Aggregator MajorityVotingAggregator -JRip -O 9 -F 5 -E -N 8 -J48 -O -A -M 8 -C 0.05 
gen_000_ind_035,true,reducedErrorPruning,true,false,null,8,false,true,null,null,true,true,null,true,null,2,false,unpruned,true,false,true,weka.attributeSelection.GreedyStepwise,true,true,5,true,true,acc,CompetenceBasedAggregator,true,false,5,7,null,null,true,8,false,true,10,true,null,null,-DecisionTable -E acc -I -S weka.attributeSelection.GreedyStepwise -X 8 -GreedyStepwise -B -PART -doNotMakeSplitPointActualValue -B -M 2 -U -SimpleCart -M 5 -C 1.0 -S 1 -N 5 -Aggregator CompetenceBasedAggregator -JRip -P -N 7 -J48 -doNotMakeSplitPointActualValue -O -A -M 10 -R -Q 1 -S -N 8 
gen_000_ind_036,false,confidenceFactor,false,true,null,2,true,true,null,null,true,true,0.15,true,2,2,null,unpruned,false,true,true,weka.attributeSelection.GreedyStepwise,false,true,null,true,true,mae,CompetenceBasedAggregator,false,true,5,8,7,null,true,null,false,false,4,true,null,null,-DecisionTable -E mae -S weka.attributeSelection.GreedyStepwise -X 2 -GreedyStepwise -B -PART -B -M 2 -U -SimpleCart -M 5 -U -Aggregator CompetenceBasedAggregator -JRip -O 2 -F 7 -E -N 8 -J48 -B -M 4 -C 0.15 
gen_000_ind_037,false,null,false,null,null,1,null,true,2,9,false,true,null,true,null,6,null,reducedErrorPruning,false,false,true,weka.attributeSelection.BestFirst,true,true,null,true,false,auc,CompetenceBasedAggregator,null,null,7,8,null,5,null,null,null,null,null,null,null,null,-DecisionTable -E auc -S weka.attributeSelection.BestFirst -X 1 -PART -doNotMakeSplitPointActualValue -M 6 -R -Q 1 -N 5 -SimpleCart -M 7 -U -Aggregator CompetenceBasedAggregator -BestFirst -D 2 -N 9 -JRip -P -E -N 8 
gen_000_ind_038,false,null,true,null,null,5,null,true,1,4,false,true,null,false,4,null,true,null,false,true,null,weka.attributeSelection.BestFirst,null,true,5,true,null,auc,RuleExtractorAggregator,null,null,3,7,6,null,null,null,null,null,null,null,null,null,-DecisionTable -E auc -S weka.attributeSelection.BestFirst -X 5 -SimpleCart -M 3 -C 1.0 -S 1 -A -N 5 -Aggregator RuleExtractorAggregator -BestFirst -D 1 -N 4 -JRip -O 4 -F 6 -E -N 7 
gen_000_ind_039,true,confidenceFactor,true,true,0.05,7,true,true,1,4,true,true,0.45,true,9,5,false,confidenceFactor,true,true,false,weka.attributeSelection.BestFirst,false,true,5,false,true,rmse,RuleExtractorAggregator,true,true,2,7,7,null,true,null,null,false,10,null,null,null,-DecisionTable -E rmse -I -S weka.attributeSelection.BestFirst -X 7 -PART -J -B -M 5 -C 0.05 -SimpleCart -H -M 2 -C 1.0 -S 1 -N 5 -Aggregator RuleExtractorAggregator -BestFirst -D 1 -N 4 -JRip -O 9 -F 7 -N 7 -J48 -A -B -M 10 -C 0.45 
gen_000_ind_040,false,reducedErrorPruning,false,false,0.45,9,true,true,2,1,true,true,null,true,null,2,null,confidenceFactor,true,false,true,weka.attributeSelection.BestFirst,true,true,null,true,false,acc,MajorityVotingAggregator,false,false,7,3,null,null,true,4,null,false,6,null,null,null,-DecisionTable -E acc -I -S weka.attributeSelection.BestFirst -X 9 -PART -doNotMakeSplitPointActualValue -M 2 -C 0.45 -SimpleCart -M 7 -U -Aggregator MajorityVotingAggregator -BestFirst -D 2 -N 1 -JRip -P -E -N 3 -J48 -O -B -M 6 -R -Q 1 -S -N 4 
gen_000_ind_041,true,confidenceFactor,false,true,null,4,false,true,2,5,true,true,0.15,true,7,10,null,reducedErrorPruning,true,true,false,weka.attributeSelection.BestFirst,false,true,null,true,false,auc,CompetenceBasedAggregator,true,false,3,5,5,8,false,null,null,false,2,null,null,null,-DecisionTable -E auc -I -S weka.attributeSelection.BestFirst -X 4 -PART -J -M 10 -R -Q 1 -N 8 -SimpleCart -M 3 -U -Aggregator CompetenceBasedAggregator -BestFirst -D 2 -N 5 -JRip -O 7 -F 5 -N 5 -J48 -O -A -M 2 -J -C 0.15 
gen_000_ind_042,true,unpruned,false,null,0.25,5,false,true,null,null,true,true,null,true,8,10,null,confidenceFactor,false,true,true,weka.attributeSelection.GreedyStepwise,true,true,null,false,false,rmse,RuleExtractorAggregator,true,false,7,2,3,null,true,null,true,true,6,false,null,null,-DecisionTable -E rmse -S weka.attributeSelection.GreedyStepwise -X 5 -GreedyStepwise -C -PART -doNotMakeSplitPointActualValue -M 10 -C 0.25 -SimpleCart -H -M 7 -U -Aggregator RuleExtractorAggregator -JRip -O 8 -F 3 -N 2 -J48 -doNotMakeSplitPointActualValue -O -A -M 6 -U 
gen_000_ind_043,false,confidenceFactor,true,false,null,4,false,true,2,1,true,true,0.45,true,6,3,true,unpruned,false,true,true,weka.attributeSelection.BestFirst,false,true,7,true,false,auc,RuleExtractorAggregator,false,true,9,10,10,null,true,null,null,false,5,null,null,null,-DecisionTable -E auc -S weka.attributeSelection.BestFirst -X 4 -PART -M 3 -U -SimpleCart -M 9 -C 1.0 -S 1 -A -N 7 -Aggregator RuleExtractorAggregator -BestFirst -D 2 -N 1 -JRip -O 6 -F 10 -E -N 10 -J48 -M 5 -C 0.45 -S 
gen_000_ind_044,null,reducedErrorPruning,false,false,0.05,2,false,false,1,2,true,true,null,true,null,10,null,confidenceFactor,true,null,true,weka.attributeSelection.BestFirst,false,true,null,true,false,rmse,RuleExtractorAggregator,false,true,10,null,null,null,false,5,null,false,7,null,null,null,-DecisionTable -E rmse -I -S weka.attributeSelection.BestFirst -X 2 -PART -M 10 -C 0.05 -SimpleCart -M 10 -U -Aggregator RuleExtractorAggregator -BestFirst -D 1 -N 2 -J48 -M 7 -J -R -Q 1 -S -N 5 
