individual_name,JRip_checkErrorRate,J48_pruning,SimpleCart_usePrune,J48_subtreeRaising,PART_confidenceFactorValue,DecisionTable_crossVal,J48_binarySplits,JRip,BestFirst_direction,BestFirst_searchTermination,J48,DecisionTable,J48_confidenceFactorValue,PART,JRip_optimizations,PART_minNumObj,SimpleCart_useOneSE,PART_pruning,DecisionTable_useIBk,JRip_usePruning,PART_useMDLcorrection,DecisionTable_search,PART_doNotMakeSplitPointActualValue,SimpleCart,SimpleCart_numFoldsPruning,SimpleCart_heuristic,PART_binarySplits,DecisionTable_evaluationMeasure,Aggregator,J48_useLaplace,J48_collapseTree,SimpleCart_minNumObj,JRip_minNo,JRip_folds,PART_numFolds,J48_useMDLcorrection,J48_numFolds,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue,J48_minNumObj,GreedyStepwise_searchBackwards,fitness,test_auc,option_string
gen_000_ind_010,true,confidenceFactor,false,false,0.35,4,true,true,1,5,true,true,0.45,true,null,5,null,confidenceFactor,false,false,true,weka.attributeSelection.BestFirst,false,true,null,false,false,rmse,RuleExtractorAggregator,true,false,2,8,null,null,true,null,null,false,2,null,null,null,-DecisionTable -E rmse -S weka.attributeSelection.BestFirst -X 4 -PART -C 0.35 -M 5 -SimpleCart -M 2 -U -H -Aggregator RuleExtractorAggregator -BestFirst -N 5 -D 1 -JRip -N 8 -P -J48 -A -C 0.45 -B -M 2 -O -S 
gen_000_ind_011,true,confidenceFactor,true,true,0.35,2,false,true,0,4,true,true,0.25,true,null,2,true,confidenceFactor,true,false,true,weka.attributeSelection.BestFirst,false,true,4,true,false,auc,MajorityVotingAggregator,true,false,4,2,null,null,true,null,null,false,7,null,null,null,-DecisionTable -E auc -I -S weka.attributeSelection.BestFirst -X 2 -PART -C 0.35 -M 2 -SimpleCart -M 4 -C 1.0 -S 1 -A -N 4 -Aggregator MajorityVotingAggregator -BestFirst -N 4 -D 0 -JRip -N 2 -P -J48 -A -C 0.25 -M 7 -O 
gen_000_ind_012,true,confidenceFactor,true,false,null,1,false,true,1,10,true,true,0.45,true,2,2,false,unpruned,false,true,false,weka.attributeSelection.BestFirst,false,true,5,true,true,auc,RuleExtractorAggregator,false,true,4,7,2,null,false,null,null,false,5,null,null,null,-DecisionTable -E auc -S weka.attributeSelection.BestFirst -X 1 -PART -U -M 2 -J -B -SimpleCart -M 4 -C 1.0 -S 1 -N 5 -Aggregator RuleExtractorAggregator -BestFirst -N 10 -D 1 -JRip -N 7 -F 2 -O 2 -J48 -C 0.45 -M 5 -J -S 
gen_000_ind_013,true,unpruned,true,null,null,3,false,true,null,null,true,true,null,true,null,2,false,reducedErrorPruning,false,false,true,weka.attributeSelection.GreedyStepwise,true,true,4,true,false,auc,MajorityVotingAggregator,true,true,8,10,null,2,true,null,true,false,3,false,null,null,-DecisionTable -E auc -S weka.attributeSelection.GreedyStepwise -X 3 -GreedyStepwise -C -PART -R -Q 1 -M 2 -doNotMakeSplitPointActualValue -N 2 -SimpleCart -M 8 -C 1.0 -S 1 -N 4 -Aggregator MajorityVotingAggregator -JRip -N 10 -P -J48 -A -U -M 3 
gen_000_ind_014,true,confidenceFactor,true,true,null,3,true,true,2,1,true,true,0.05,true,5,3,false,unpruned,true,true,false,weka.attributeSelection.BestFirst,true,true,6,false,true,auc,RuleExtractorAggregator,true,false,2,2,4,null,true,null,null,false,2,null,null,null,-DecisionTable -E auc -I -S weka.attributeSelection.BestFirst -X 3 -PART -U -M 3 -doNotMakeSplitPointActualValue -J -B -SimpleCart -M 2 -C 1.0 -S 1 -H -N 6 -Aggregator RuleExtractorAggregator -BestFirst -N 1 -D 2 -JRip -N 2 -F 4 -O 5 -J48 -A -C 0.05 -B -M 2 -O 
gen_000_ind_015,null,null,false,null,null,3,null,false,0,9,false,true,null,true,null,2,null,reducedErrorPruning,false,null,true,weka.attributeSelection.BestFirst,false,true,null,false,true,auc,CompetenceBasedAggregator,null,null,9,null,null,6,null,null,null,null,null,null,null,null,-DecisionTable -E auc -S weka.attributeSelection.BestFirst -X 3 -PART -R -Q 1 -M 2 -B -N 6 -SimpleCart -M 9 -U -H -Aggregator CompetenceBasedAggregator -BestFirst -N 9 -D 0 
gen_000_ind_016,true,unpruned,true,null,null,9,false,true,2,3,true,true,null,true,null,9,false,reducedErrorPruning,false,false,true,weka.attributeSelection.BestFirst,false,true,8,true,true,acc,RuleExtractorAggregator,true,false,10,7,null,3,true,null,null,true,8,null,null,null,-DecisionTable -E acc -S weka.attributeSelection.BestFirst -X 9 -PART -R -Q 1 -M 9 -B -N 3 -SimpleCart -M 10 -C 1.0 -S 1 -N 8 -Aggregator RuleExtractorAggregator -BestFirst -N 3 -D 2 -JRip -N 7 -P -J48 -A -U -M 8 -doNotMakeSplitPointActualValue -O 
gen_000_ind_017,false,unpruned,false,null,null,3,true,true,null,null,true,true,null,true,null,9,null,unpruned,false,false,true,weka.attributeSelection.GreedyStepwise,false,true,null,false,false,auc,RuleExtractorAggregator,false,true,7,9,null,null,false,null,false,false,9,false,null,null,-DecisionTable -E auc -S weka.attributeSelection.GreedyStepwise -X 3 -PART -U -M 9 -SimpleCart -M 7 -U -H -Aggregator RuleExtractorAggregator -JRip -E -N 9 -P -J48 -U -B -M 9 -J 
gen_000_ind_018,false,confidenceFactor,false,true,null,1,true,true,0,2,true,true,0.35,true,2,2,null,unpruned,false,true,true,weka.attributeSelection.BestFirst,false,true,null,true,true,auc,CompetenceBasedAggregator,false,false,7,7,2,null,true,null,null,true,5,null,null,null,-DecisionTable -E auc -S weka.attributeSelection.BestFirst -X 1 -PART -U -M 2 -B -SimpleCart -M 7 -U -Aggregator CompetenceBasedAggregator -BestFirst -N 2 -D 0 -JRip -E -N 7 -F 2 -O 2 -J48 -C 0.35 -B -M 5 -doNotMakeSplitPointActualValue -O 
gen_000_ind_019,true,confidenceFactor,true,true,0.35,null,false,true,null,null,true,false,0.05,true,7,7,false,confidenceFactor,null,true,true,null,false,true,4,false,false,null,RuleExtractorAggregator,false,false,6,2,2,null,true,null,null,false,7,null,null,null,-PART -C 0.35 -M 7 -SimpleCart -M 6 -C 1.0 -S 1 -H -N 4 -Aggregator RuleExtractorAggregator -JRip -N 2 -F 2 -O 7 -J48 -C 0.05 -M 7 -O 
gen_000_ind_020,false,reducedErrorPruning,false,true,0.05,4,true,true,null,null,true,true,null,true,null,2,null,confidenceFactor,false,false,true,weka.attributeSelection.GreedyStepwise,false,true,null,false,true,auc,CompetenceBasedAggregator,false,true,10,9,null,null,true,6,true,false,10,false,null,null,-DecisionTable -E auc -S weka.attributeSelection.GreedyStepwise -X 4 -GreedyStepwise -C -PART -C 0.05 -M 2 -B -SimpleCart -M 10 -U -H -Aggregator CompetenceBasedAggregator -JRip -E -N 9 -P -J48 -R -Q 1 -N 6 -B -M 10 
gen_000_ind_021,null,unpruned,false,null,0.35,10,false,false,null,null,true,true,null,true,null,5,null,confidenceFactor,false,null,true,weka.attributeSelection.GreedyStepwise,true,true,null,true,false,auc,MajorityVotingAggregator,false,true,2,null,null,null,false,null,true,false,9,true,null,null,-DecisionTable -E auc -S weka.attributeSelection.GreedyStepwise -X 10 -GreedyStepwise -B -C -PART -C 0.35 -M 5 -doNotMakeSplitPointActualValue -SimpleCart -M 2 -U -Aggregator MajorityVotingAggregator -J48 -U -M 9 -J 
gen_000_ind_022,false,confidenceFactor,true,true,null,null,false,true,null,null,true,false,0.05,true,6,2,false,unpruned,null,true,true,null,false,true,10,true,false,null,CompetenceBasedAggregator,false,true,7,8,3,null,true,null,null,false,10,null,null,null,-PART -U -M 2 -SimpleCart -M 7 -C 1.0 -S 1 -N 10 -Aggregator CompetenceBasedAggregator -JRip -E -N 8 -F 3 -O 6 -J48 -C 0.05 -M 10 
gen_000_ind_023,true,unpruned,false,null,null,5,false,true,null,null,true,true,null,false,null,null,null,null,false,false,null,weka.attributeSelection.GreedyStepwise,null,true,null,true,null,mae,CompetenceBasedAggregator,false,false,9,4,null,null,false,null,true,false,2,true,null,null,-DecisionTable -E mae -S weka.attributeSelection.GreedyStepwise -X 5 -GreedyStepwise -B -C -SimpleCart -M 9 -U -Aggregator CompetenceBasedAggregator -JRip -N 4 -P -J48 -U -M 2 -O -J 
gen_000_ind_024,null,reducedErrorPruning,null,false,null,5,false,false,null,null,true,true,null,true,null,8,null,unpruned,false,null,false,weka.attributeSelection.GreedyStepwise,true,false,null,null,true,rmse,MajorityVotingAggregator,false,false,null,null,null,null,false,5,false,false,4,false,null,null,-DecisionTable -E rmse -S weka.attributeSelection.GreedyStepwise -X 5 -PART -U -M 8 -doNotMakeSplitPointActualValue -J -B -Aggregator MajorityVotingAggregator -J48 -R -Q 1 -N 5 -M 4 -O -J -S 
gen_000_ind_025,true,null,true,null,0.45,null,null,true,null,null,false,false,null,true,1,4,false,confidenceFactor,null,true,true,null,true,true,3,false,true,null,CompetenceBasedAggregator,null,null,8,5,3,null,null,null,null,null,null,null,null,null,-PART -C 0.45 -M 4 -doNotMakeSplitPointActualValue -B -SimpleCart -M 8 -C 1.0 -S 1 -H -N 3 -Aggregator CompetenceBasedAggregator -JRip -N 5 -F 3 -O 1 
gen_000_ind_026,true,confidenceFactor,false,true,0.45,1,true,true,null,null,true,true,0.45,true,null,4,null,confidenceFactor,false,false,true,weka.attributeSelection.GreedyStepwise,true,true,null,true,true,auc,CompetenceBasedAggregator,true,true,2,6,null,null,false,null,false,false,7,true,null,null,-DecisionTable -E auc -S weka.attributeSelection.GreedyStepwise -X 1 -GreedyStepwise -B -PART -C 0.45 -M 4 -doNotMakeSplitPointActualValue -B -SimpleCart -M 2 -U -Aggregator CompetenceBasedAggregator -JRip -N 6 -P -J48 -A -C 0.45 -B -M 7 -J 
gen_000_ind_027,false,confidenceFactor,false,true,0.25,9,false,true,1,5,true,true,0.05,true,7,2,null,confidenceFactor,true,true,false,weka.attributeSelection.BestFirst,true,true,null,true,true,auc,CompetenceBasedAggregator,false,true,5,9,10,null,true,null,null,true,4,null,null,null,-DecisionTable -E auc -I -S weka.attributeSelection.BestFirst -X 9 -PART -C 0.25 -M 2 -doNotMakeSplitPointActualValue -J -B -SimpleCart -M 5 -U -Aggregator CompetenceBasedAggregator -BestFirst -N 5 -D 1 -JRip -E -N 9 -F 10 -O 7 -J48 -C 0.05 -M 4 -doNotMakeSplitPointActualValue 
gen_000_ind_028,true,null,false,null,null,8,null,true,1,10,false,true,null,true,null,8,null,reducedErrorPruning,true,false,false,weka.attributeSelection.BestFirst,false,true,null,true,false,mae,MajorityVotingAggregator,null,null,5,8,null,3,null,null,null,null,null,null,null,null,-DecisionTable -E mae -I -S weka.attributeSelection.BestFirst -X 8 -PART -R -Q 1 -M 8 -J -N 3 -SimpleCart -M 5 -U -Aggregator MajorityVotingAggregator -BestFirst -N 10 -D 1 -JRip -N 8 -P 
gen_000_ind_029,true,reducedErrorPruning,null,true,null,2,false,true,0,6,true,true,null,true,2,3,null,unpruned,false,true,true,weka.attributeSelection.BestFirst,true,false,null,null,true,rmse,MajorityVotingAggregator,false,true,null,3,3,null,false,4,null,true,4,null,null,null,-DecisionTable -E rmse -S weka.attributeSelection.BestFirst -X 2 -PART -U -M 3 -doNotMakeSplitPointActualValue -B -Aggregator MajorityVotingAggregator -BestFirst -N 6 -D 0 -JRip -N 3 -F 3 -O 2 -J48 -R -Q 1 -N 4 -M 4 -doNotMakeSplitPointActualValue -J 
gen_000_ind_030,false,confidenceFactor,true,false,null,null,false,true,null,null,true,false,0.05,true,2,9,false,unpruned,null,true,false,null,false,true,2,false,false,null,MajorityVotingAggregator,true,true,10,10,6,null,false,null,null,false,7,null,null,null,-PART -U -M 9 -J -SimpleCart -M 10 -C 1.0 -S 1 -H -N 2 -Aggregator MajorityVotingAggregator -JRip -E -N 10 -F 6 -O 2 -J48 -A -C 0.05 -M 7 -J -S 
gen_000_ind_031,false,null,false,null,null,9,null,true,2,9,false,true,null,true,2,5,null,unpruned,true,true,true,weka.attributeSelection.BestFirst,true,true,null,false,false,rmse,RuleExtractorAggregator,null,null,2,4,6,null,null,null,null,null,null,null,null,null,-DecisionTable -E rmse -I -S weka.attributeSelection.BestFirst -X 9 -PART -U -M 5 -doNotMakeSplitPointActualValue -SimpleCart -M 2 -U -H -Aggregator RuleExtractorAggregator -BestFirst -N 9 -D 2 -JRip -E -N 4 -F 6 -O 2 
gen_000_ind_032,true,reducedErrorPruning,false,false,null,2,true,true,0,9,true,true,null,true,1,7,null,unpruned,false,true,false,weka.attributeSelection.BestFirst,true,true,null,false,true,auc,CompetenceBasedAggregator,true,true,9,2,9,null,false,10,null,true,3,null,null,null,-DecisionTable -E auc -S weka.attributeSelection.BestFirst -X 2 -PART -U -M 7 -doNotMakeSplitPointActualValue -J -B -SimpleCart -M 9 -U -H -Aggregator CompetenceBasedAggregator -BestFirst -N 9 -D 0 -JRip -N 2 -F 9 -O 1 -J48 -A -R -Q 1 -N 10 -B -M 3 -doNotMakeSplitPointActualValue -J -S 
gen_000_ind_033,false,reducedErrorPruning,true,true,0.15,1,false,true,null,null,true,true,null,true,null,4,false,confidenceFactor,true,false,true,weka.attributeSelection.GreedyStepwise,false,true,5,true,false,mae,RuleExtractorAggregator,false,true,9,4,null,null,true,10,true,true,5,true,null,null,-DecisionTable -E mae -I -S weka.attributeSelection.GreedyStepwise -X 1 -GreedyStepwise -B -C -PART -C 0.15 -M 4 -SimpleCart -M 9 -C 1.0 -S 1 -N 5 -Aggregator RuleExtractorAggregator -JRip -E -N 4 -P -J48 -R -Q 1 -N 10 -M 5 -doNotMakeSplitPointActualValue 
gen_000_ind_034,true,unpruned,true,null,null,null,false,true,null,null,true,false,null,true,5,2,false,unpruned,null,true,true,null,true,true,3,true,true,null,CompetenceBasedAggregator,false,false,2,2,6,null,true,null,null,true,3,null,null,null,-PART -U -M 2 -doNotMakeSplitPointActualValue -B -SimpleCart -M 2 -C 1.0 -S 1 -N 3 -Aggregator CompetenceBasedAggregator -JRip -N 2 -F 6 -O 5 -J48 -U -M 3 -doNotMakeSplitPointActualValue -O 
gen_000_ind_035,false,unpruned,true,null,0.15,3,true,true,1,5,true,true,null,true,2,2,false,confidenceFactor,true,true,true,weka.attributeSelection.BestFirst,false,true,5,false,false,auc,MajorityVotingAggregator,false,false,6,4,4,null,true,null,null,true,6,null,null,null,-DecisionTable -E auc -I -S weka.attributeSelection.BestFirst -X 3 -PART -C 0.15 -M 2 -SimpleCart -M 6 -C 1.0 -S 1 -H -N 5 -Aggregator MajorityVotingAggregator -BestFirst -N 5 -D 1 -JRip -E -N 4 -F 4 -O 2 -J48 -U -B -M 6 -doNotMakeSplitPointActualValue -O 
gen_000_ind_036,false,reducedErrorPruning,true,false,0.35,9,false,true,2,10,true,true,null,true,null,7,true,confidenceFactor,true,false,false,weka.attributeSelection.BestFirst,true,true,2,true,false,acc,RuleExtractorAggregator,false,false,9,5,null,null,true,10,null,false,7,null,null,null,-DecisionTable -E acc -I -S weka.attributeSelection.BestFirst -X 9 -PART -C 0.35 -M 7 -doNotMakeSplitPointActualValue -J -SimpleCart -M 9 -C 1.0 -S 1 -A -N 2 -Aggregator RuleExtractorAggregator -BestFirst -N 10 -D 2 -JRip -E -N 5 -P -J48 -R -Q 1 -N 10 -M 7 -O -S 
gen_000_ind_037,true,reducedErrorPruning,true,false,0.05,10,true,true,1,6,true,true,null,true,null,9,false,confidenceFactor,false,false,false,weka.attributeSelection.BestFirst,false,true,5,true,true,acc,MajorityVotingAggregator,false,true,10,7,null,null,false,4,null,false,3,null,null,null,-DecisionTable -E acc -S weka.attributeSelection.BestFirst -X 10 -PART -C 0.05 -M 9 -J -B -SimpleCart -M 10 -C 1.0 -S 1 -N 5 -Aggregator MajorityVotingAggregator -BestFirst -N 6 -D 1 -JRip -N 7 -P -J48 -R -Q 1 -N 4 -B -M 3 -J -S 
gen_000_ind_038,true,null,null,null,null,6,null,true,null,null,false,true,null,true,5,8,null,reducedErrorPruning,false,true,true,weka.attributeSelection.GreedyStepwise,false,false,null,null,false,mae,CompetenceBasedAggregator,null,null,null,8,2,3,null,null,true,null,null,false,null,null,-DecisionTable -E mae -S weka.attributeSelection.GreedyStepwise -X 6 -GreedyStepwise -C -PART -R -Q 1 -M 8 -N 3 -Aggregator CompetenceBasedAggregator -JRip -N 8 -F 2 -O 5 
gen_000_ind_039,false,confidenceFactor,false,false,0.45,3,true,true,null,null,true,true,0.45,true,6,2,null,confidenceFactor,true,true,true,weka.attributeSelection.GreedyStepwise,false,true,null,false,false,mae,MajorityVotingAggregator,true,true,4,6,3,null,false,null,true,true,2,false,null,null,-DecisionTable -E mae -I -S weka.attributeSelection.GreedyStepwise -X 3 -GreedyStepwise -C -PART -C 0.45 -M 2 -SimpleCart -M 4 -U -H -Aggregator MajorityVotingAggregator -JRip -E -N 6 -F 3 -O 6 -J48 -A -C 0.45 -B -M 2 -doNotMakeSplitPointActualValue -J -S 
gen_000_ind_040,false,confidenceFactor,false,false,null,4,false,true,null,null,true,true,0.15,false,5,null,null,null,false,true,null,weka.attributeSelection.GreedyStepwise,null,true,null,true,null,auc,MajorityVotingAggregator,false,false,7,9,4,null,true,null,true,false,7,true,null,null,-DecisionTable -E auc -S weka.attributeSelection.GreedyStepwise -X 4 -GreedyStepwise -B -C -SimpleCart -M 7 -U -Aggregator MajorityVotingAggregator -JRip -E -N 9 -F 4 -O 5 -J48 -C 0.15 -M 7 -O -S 
gen_000_ind_041,null,confidenceFactor,true,false,0.25,3,true,false,1,9,true,true,0.05,true,null,8,false,confidenceFactor,false,null,true,weka.attributeSelection.BestFirst,false,true,8,true,true,rmse,MajorityVotingAggregator,true,true,8,null,null,null,true,null,null,true,9,null,null,null,-DecisionTable -E rmse -S weka.attributeSelection.BestFirst -X 3 -PART -C 0.25 -M 8 -B -SimpleCart -M 8 -C 1.0 -S 1 -N 8 -Aggregator MajorityVotingAggregator -BestFirst -N 9 -D 1 -J48 -A -C 0.05 -B -M 9 -doNotMakeSplitPointActualValue -S 
gen_000_ind_042,true,confidenceFactor,true,true,0.05,8,false,true,null,null,true,true,0.35,true,9,6,false,confidenceFactor,true,true,true,weka.attributeSelection.GreedyStepwise,false,true,2,true,false,auc,RuleExtractorAggregator,true,true,10,8,9,null,true,null,true,false,8,false,null,null,-DecisionTable -E auc -I -S weka.attributeSelection.GreedyStepwise -X 8 -GreedyStepwise -C -PART -C 0.05 -M 6 -SimpleCart -M 10 -C 1.0 -S 1 -N 2 -Aggregator RuleExtractorAggregator -JRip -N 8 -F 9 -O 9 -J48 -A -C 0.35 -M 8 
gen_000_ind_043,false,unpruned,true,null,0.05,2,true,true,1,9,true,true,null,true,2,2,false,confidenceFactor,true,true,false,weka.attributeSelection.BestFirst,true,true,9,false,false,auc,RuleExtractorAggregator,true,true,10,9,6,null,false,null,null,false,9,null,null,null,-DecisionTable -E auc -I -S weka.attributeSelection.BestFirst -X 2 -PART -C 0.05 -M 2 -doNotMakeSplitPointActualValue -J -SimpleCart -M 10 -C 1.0 -S 1 -H -N 9 -Aggregator RuleExtractorAggregator -BestFirst -N 9 -D 1 -JRip -E -N 9 -F 6 -O 2 -J48 -A -U -B -M 9 -J 
gen_000_ind_044,false,unpruned,true,null,0.05,9,false,true,null,null,true,true,null,true,9,4,false,confidenceFactor,false,true,true,weka.attributeSelection.GreedyStepwise,true,true,3,false,true,mae,CompetenceBasedAggregator,true,true,3,2,6,null,true,null,false,false,4,false,null,null,-DecisionTable -E mae -S weka.attributeSelection.GreedyStepwise -X 9 -PART -C 0.05 -M 4 -doNotMakeSplitPointActualValue -B -SimpleCart -M 3 -C 1.0 -S 1 -H -N 3 -Aggregator CompetenceBasedAggregator -JRip -E -N 2 -F 6 -O 9 -J48 -A -U -M 4 
gen_000_ind_045,true,unpruned,false,null,0.45,4,false,true,null,null,true,true,null,true,null,5,null,confidenceFactor,true,false,false,weka.attributeSelection.GreedyStepwise,true,true,null,false,false,mae,RuleExtractorAggregator,false,false,10,4,null,null,false,null,false,true,2,false,null,null,-DecisionTable -E mae -I -S weka.attributeSelection.GreedyStepwise -X 4 -PART -C 0.45 -M 5 -doNotMakeSplitPointActualValue -J -SimpleCart -M 10 -U -H -Aggregator RuleExtractorAggregator -JRip -N 4 -P -J48 -U -M 2 -doNotMakeSplitPointActualValue -O -J 
gen_000_ind_046,true,reducedErrorPruning,false,true,null,null,true,true,null,null,true,false,null,true,2,8,null,reducedErrorPruning,null,true,true,null,true,true,null,true,true,null,RuleExtractorAggregator,false,true,3,2,8,3,true,7,null,true,3,null,null,null,-PART -R -Q 1 -M 8 -doNotMakeSplitPointActualValue -B -N 3 -SimpleCart -M 3 -U -Aggregator RuleExtractorAggregator -JRip -N 2 -F 8 -O 2 -J48 -R -Q 1 -N 7 -B -M 3 -doNotMakeSplitPointActualValue 
gen_000_ind_047,true,null,true,null,null,2,null,true,1,5,false,true,null,true,9,5,true,unpruned,false,true,true,weka.attributeSelection.BestFirst,true,true,3,true,true,mae,CompetenceBasedAggregator,null,null,3,10,2,null,null,null,null,null,null,null,null,null,-DecisionTable -E mae -S weka.attributeSelection.BestFirst -X 2 -PART -U -M 5 -doNotMakeSplitPointActualValue -B -SimpleCart -M 3 -C 1.0 -S 1 -A -N 3 -Aggregator CompetenceBasedAggregator -BestFirst -N 5 -D 1 -JRip -N 10 -F 2 -O 9 
