individual_name,JRip_checkErrorRate,J48_pruning,SimpleCart_usePrune,J48_subtreeRaising,PART_confidenceFactorValue,DecisionTable_crossVal,J48_binarySplits,JRip,BestFirst_direction,BestFirst_searchTermination,J48,DecisionTable,J48_confidenceFactorValue,PART,JRip_optimizations,PART_minNumObj,SimpleCart_useOneSE,PART_pruning,DecisionTable_useIBk,JRip_usePruning,PART_useMDLcorrection,DecisionTable_search,PART_doNotMakeSplitPointActualValue,SimpleCart,SimpleCart_numFoldsPruning,SimpleCart_heuristic,PART_binarySplits,DecisionTable_evaluationMeasure,Aggregator,J48_useLaplace,J48_collapseTree,SimpleCart_minNumObj,JRip_minNo,JRip_folds,PART_numFolds,J48_useMDLcorrection,J48_numFolds,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue,J48_minNumObj,GreedyStepwise_searchBackwards,fitness,test_auc,option_string
gen_000_ind_009,true,unpruned,false,null,0.25,4,false,true,0,10,true,true,null,true,6,4,null,confidenceFactor,true,true,true,weka.attributeSelection.BestFirst,true,true,null,true,false,auc,CompetenceBasedAggregator,true,false,8,3,10,null,true,null,null,true,4,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -X 4 -I -PART -doNotMakeSplitPointActualValue -C 0.25 -M 4 -SimpleCart -M 8 -U -BestFirst -N 10 -D 0 -Aggregator CompetenceBasedAggregator -JRip -N 3 -F 10 -O 6 -J48 -O -M 4 -doNotMakeSplitPointActualValue -A -U 
gen_000_ind_010,null,unpruned,false,null,null,9,true,false,1,7,true,true,null,true,null,5,null,unpruned,false,null,true,weka.attributeSelection.BestFirst,false,true,null,false,true,auc,CompetenceBasedAggregator,true,false,7,null,null,null,true,null,null,false,2,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -X 9 -PART -U -B -M 5 -SimpleCart -H -M 7 -U -BestFirst -N 7 -D 1 -Aggregator CompetenceBasedAggregator -J48 -O -B -M 2 -A -U 
gen_000_ind_011,false,confidenceFactor,true,false,0.25,2,true,true,2,6,true,true,0.05,true,2,8,false,confidenceFactor,false,true,true,weka.attributeSelection.BestFirst,true,true,8,false,false,auc,CompetenceBasedAggregator,true,true,9,2,4,null,true,null,null,true,9,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -X 2 -PART -doNotMakeSplitPointActualValue -C 0.25 -M 8 -SimpleCart -H -M 9 -C 1.0 -S 1 -N 8 -BestFirst -N 6 -D 2 -Aggregator CompetenceBasedAggregator -JRip -E -N 2 -F 4 -O 2 -J48 -B -M 9 -doNotMakeSplitPointActualValue -A -C 0.05 -S 
gen_000_ind_012,null,reducedErrorPruning,false,true,0.25,1,false,false,2,2,true,true,null,true,null,4,null,confidenceFactor,false,null,true,weka.attributeSelection.BestFirst,true,true,null,false,false,rmse,RuleExtractorAggregator,false,true,5,null,null,null,true,3,null,false,2,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E rmse -X 1 -PART -doNotMakeSplitPointActualValue -C 0.25 -M 4 -SimpleCart -H -M 5 -U -BestFirst -N 2 -D 2 -Aggregator RuleExtractorAggregator -J48 -M 2 -R -Q 1 -N 3 
gen_000_ind_013,true,confidenceFactor,true,true,0.25,1,true,true,2,1,true,true,0.25,true,null,10,false,confidenceFactor,false,false,true,weka.attributeSelection.BestFirst,false,true,4,true,false,mae,MajorityVotingAggregator,false,true,2,10,null,null,true,null,null,true,7,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E mae -X 1 -PART -C 0.25 -M 10 -SimpleCart -M 2 -C 1.0 -S 1 -N 4 -BestFirst -N 1 -D 2 -Aggregator MajorityVotingAggregator -JRip -N 10 -P -J48 -B -M 7 -doNotMakeSplitPointActualValue -C 0.25 
gen_000_ind_014,false,confidenceFactor,false,false,0.45,2,false,true,1,7,true,true,0.35,true,null,7,null,confidenceFactor,true,false,false,weka.attributeSelection.BestFirst,true,true,null,true,true,rmse,MajorityVotingAggregator,true,false,10,6,null,null,true,null,null,false,2,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E rmse -X 2 -I -PART -doNotMakeSplitPointActualValue -C 0.45 -B -M 7 -J -SimpleCart -M 10 -U -BestFirst -N 7 -D 1 -Aggregator MajorityVotingAggregator -JRip -E -N 6 -P -J48 -O -M 2 -A -C 0.35 -S 
gen_000_ind_015,true,reducedErrorPruning,false,true,0.15,6,true,true,null,null,true,true,null,true,10,2,null,confidenceFactor,false,true,false,weka.attributeSelection.GreedyStepwise,false,true,null,false,true,auc,RuleExtractorAggregator,true,false,10,2,3,null,true,7,true,false,9,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E auc -X 6 -GreedyStepwise -C -PART -C 0.15 -B -M 2 -J -SimpleCart -H -M 10 -U -Aggregator RuleExtractorAggregator -JRip -N 2 -F 3 -O 10 -J48 -O -B -M 9 -A -R -Q 1 -N 7 
gen_000_ind_016,true,reducedErrorPruning,false,true,null,7,false,true,null,null,true,true,null,true,2,2,null,unpruned,false,true,true,weka.attributeSelection.GreedyStepwise,true,true,null,false,false,mae,CompetenceBasedAggregator,false,false,5,7,3,null,true,2,false,false,6,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E mae -X 7 -PART -doNotMakeSplitPointActualValue -U -M 2 -SimpleCart -H -M 5 -U -Aggregator CompetenceBasedAggregator -JRip -N 7 -F 3 -O 2 -J48 -O -M 6 -R -Q 1 -N 2 
gen_000_ind_017,true,reducedErrorPruning,false,false,null,null,true,true,null,null,true,false,null,false,null,null,null,null,null,false,null,null,null,true,null,false,null,null,CompetenceBasedAggregator,true,false,3,6,null,null,true,3,null,true,6,null,null,null,-SimpleCart -H -M 3 -U -Aggregator CompetenceBasedAggregator -JRip -N 6 -P -J48 -O -B -M 6 -doNotMakeSplitPointActualValue -A -R -Q 1 -S -N 3 
gen_000_ind_018,false,unpruned,false,null,null,7,true,true,null,null,true,true,null,false,null,null,null,null,true,false,null,weka.attributeSelection.GreedyStepwise,null,true,null,false,null,auc,CompetenceBasedAggregator,true,true,2,5,null,null,true,null,false,true,10,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E auc -X 7 -I -SimpleCart -H -M 2 -U -Aggregator CompetenceBasedAggregator -JRip -E -N 5 -P -J48 -B -M 10 -doNotMakeSplitPointActualValue -A -U 
gen_000_ind_019,false,unpruned,false,null,0.25,10,false,true,1,8,true,true,null,true,2,7,null,confidenceFactor,false,true,false,weka.attributeSelection.BestFirst,true,true,null,true,false,rmse,MajorityVotingAggregator,false,true,3,3,2,null,false,null,null,false,3,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E rmse -X 10 -PART -doNotMakeSplitPointActualValue -C 0.25 -M 7 -J -SimpleCart -M 3 -U -BestFirst -N 8 -D 1 -Aggregator MajorityVotingAggregator -JRip -E -N 3 -F 2 -O 2 -J48 -M 3 -J -U 
gen_000_ind_020,null,null,true,null,null,6,null,false,null,null,false,true,null,false,null,null,false,null,true,null,null,weka.attributeSelection.GreedyStepwise,null,true,9,true,null,rmse,RuleExtractorAggregator,null,null,5,null,null,null,null,null,false,null,null,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E rmse -X 6 -I -SimpleCart -M 5 -C 1.0 -S 1 -N 9 -Aggregator RuleExtractorAggregator 
gen_000_ind_021,false,confidenceFactor,true,false,null,4,false,true,0,2,true,true,0.45,true,8,10,false,reducedErrorPruning,true,true,true,weka.attributeSelection.BestFirst,true,true,8,true,true,acc,CompetenceBasedAggregator,true,true,7,2,2,2,true,null,null,true,2,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E acc -X 4 -I -PART -doNotMakeSplitPointActualValue -R -Q 1 -B -M 10 -N 2 -SimpleCart -M 7 -C 1.0 -S 1 -N 8 -BestFirst -N 2 -D 0 -Aggregator CompetenceBasedAggregator -JRip -E -N 2 -F 2 -O 8 -J48 -M 2 -doNotMakeSplitPointActualValue -A -C 0.45 -S 
gen_000_ind_022,true,confidenceFactor,false,true,null,1,true,true,null,null,true,true,0.35,true,2,2,null,reducedErrorPruning,true,true,false,weka.attributeSelection.GreedyStepwise,false,true,null,false,true,auc,RuleExtractorAggregator,false,true,3,2,4,7,false,null,false,true,9,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E auc -X 1 -I -PART -R -Q 1 -B -M 2 -J -N 7 -SimpleCart -H -M 3 -U -Aggregator RuleExtractorAggregator -JRip -N 2 -F 4 -O 2 -J48 -B -M 9 -J -doNotMakeSplitPointActualValue -C 0.35 
gen_000_ind_023,true,reducedErrorPruning,false,true,null,5,true,true,1,5,true,true,null,false,null,null,null,null,true,false,null,weka.attributeSelection.BestFirst,null,true,null,true,null,auc,CompetenceBasedAggregator,false,true,3,2,null,null,true,3,null,true,6,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -X 5 -I -SimpleCart -M 3 -U -BestFirst -N 5 -D 1 -Aggregator CompetenceBasedAggregator -JRip -N 2 -P -J48 -B -M 6 -doNotMakeSplitPointActualValue -R -Q 1 -N 3 
gen_000_ind_024,false,reducedErrorPruning,true,false,null,null,true,true,null,null,true,false,null,true,8,5,false,reducedErrorPruning,null,true,false,null,false,true,6,true,true,null,CompetenceBasedAggregator,false,false,2,4,7,10,false,3,null,false,3,null,null,null,-PART -R -Q 1 -B -M 5 -J -N 10 -SimpleCart -M 2 -C 1.0 -S 1 -N 6 -Aggregator CompetenceBasedAggregator -JRip -E -N 4 -F 7 -O 8 -J48 -O -B -M 3 -J -R -Q 1 -S -N 3 
gen_000_ind_025,null,unpruned,true,null,0.45,null,true,false,null,null,true,false,null,true,null,6,false,confidenceFactor,null,null,true,null,true,true,4,false,false,null,CompetenceBasedAggregator,true,false,2,null,null,null,true,null,null,false,4,null,null,null,-PART -doNotMakeSplitPointActualValue -C 0.45 -M 6 -SimpleCart -H -M 2 -C 1.0 -S 1 -N 4 -Aggregator CompetenceBasedAggregator -J48 -O -B -M 4 -A -U 
gen_000_ind_026,false,null,null,null,null,9,null,true,1,2,false,true,null,true,7,6,null,unpruned,false,true,true,weka.attributeSelection.BestFirst,false,false,null,null,false,auc,MajorityVotingAggregator,null,null,null,8,2,null,null,null,null,null,null,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -X 9 -PART -U -M 6 -BestFirst -N 2 -D 1 -Aggregator MajorityVotingAggregator -JRip -E -N 8 -F 2 -O 7 
gen_000_ind_027,true,confidenceFactor,true,true,null,6,true,true,2,6,true,true,0.15,true,null,8,false,unpruned,false,false,false,weka.attributeSelection.BestFirst,false,true,3,true,true,mae,CompetenceBasedAggregator,false,true,2,2,null,null,true,null,null,false,2,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E mae -X 6 -PART -U -B -M 8 -J -SimpleCart -M 2 -C 1.0 -S 1 -N 3 -BestFirst -N 6 -D 2 -Aggregator CompetenceBasedAggregator -JRip -N 2 -P -J48 -B -M 2 -C 0.15 
gen_000_ind_028,true,unpruned,true,null,null,1,false,true,null,null,true,true,null,true,10,2,false,unpruned,true,true,true,weka.attributeSelection.GreedyStepwise,false,true,7,true,true,rmse,RuleExtractorAggregator,false,true,8,2,5,null,false,null,false,true,4,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E rmse -X 1 -I -PART -U -B -M 2 -SimpleCart -M 8 -C 1.0 -S 1 -N 7 -Aggregator RuleExtractorAggregator -JRip -N 2 -F 5 -O 10 -J48 -M 4 -J -doNotMakeSplitPointActualValue -U 
gen_000_ind_029,true,reducedErrorPruning,false,false,0.15,null,false,true,null,null,true,false,null,true,null,5,null,confidenceFactor,null,false,true,null,true,true,null,true,false,null,CompetenceBasedAggregator,false,true,4,10,null,null,false,6,null,false,4,null,null,null,-PART -doNotMakeSplitPointActualValue -C 0.15 -M 5 -SimpleCart -M 4 -U -Aggregator CompetenceBasedAggregator -JRip -N 10 -P -J48 -M 4 -J -R -Q 1 -S -N 6 
gen_000_ind_030,false,reducedErrorPruning,false,false,0.05,7,true,true,null,null,true,true,null,true,10,3,null,confidenceFactor,false,true,true,weka.attributeSelection.GreedyStepwise,true,true,null,true,false,auc,CompetenceBasedAggregator,true,true,3,5,7,null,true,2,true,true,5,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E auc -X 7 -GreedyStepwise -C -B -PART -doNotMakeSplitPointActualValue -C 0.05 -M 3 -SimpleCart -M 3 -U -Aggregator CompetenceBasedAggregator -JRip -E -N 5 -F 7 -O 10 -J48 -B -M 5 -doNotMakeSplitPointActualValue -A -R -Q 1 -S -N 2 
gen_000_ind_031,false,reducedErrorPruning,false,false,null,4,false,true,0,1,true,true,null,true,2,4,null,reducedErrorPruning,false,true,false,weka.attributeSelection.BestFirst,true,true,null,false,true,auc,MajorityVotingAggregator,false,false,3,2,8,3,true,10,null,false,3,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -X 4 -PART -doNotMakeSplitPointActualValue -R -Q 1 -B -M 4 -J -N 3 -SimpleCart -H -M 3 -U -BestFirst -N 1 -D 0 -Aggregator MajorityVotingAggregator -JRip -E -N 2 -F 8 -O 2 -J48 -O -M 3 -R -Q 1 -S -N 10 
gen_000_ind_032,false,confidenceFactor,true,true,null,2,true,true,1,3,true,true,0.25,true,10,8,false,reducedErrorPruning,false,true,true,weka.attributeSelection.BestFirst,false,true,7,true,false,mae,MajorityVotingAggregator,true,false,7,6,2,5,true,null,null,true,4,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E mae -X 2 -PART -R -Q 1 -M 8 -N 5 -SimpleCart -M 7 -C 1.0 -S 1 -N 7 -BestFirst -N 3 -D 1 -Aggregator MajorityVotingAggregator -JRip -E -N 6 -F 2 -O 10 -J48 -O -B -M 4 -doNotMakeSplitPointActualValue -A -C 0.25 
gen_000_ind_033,true,reducedErrorPruning,false,true,null,1,false,true,null,null,true,true,null,true,3,7,null,unpruned,false,true,true,weka.attributeSelection.GreedyStepwise,false,true,null,false,false,auc,MajorityVotingAggregator,false,false,9,4,6,null,true,8,false,true,7,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E auc -X 1 -PART -U -M 7 -SimpleCart -H -M 9 -U -Aggregator MajorityVotingAggregator -JRip -N 4 -F 6 -O 3 -J48 -O -M 7 -doNotMakeSplitPointActualValue -R -Q 1 -N 8 
gen_000_ind_034,true,confidenceFactor,true,true,null,8,false,true,2,2,true,true,0.25,true,7,7,true,unpruned,false,true,true,weka.attributeSelection.BestFirst,false,true,7,true,true,mae,MajorityVotingAggregator,true,false,5,3,6,null,false,null,null,true,10,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E mae -X 8 -PART -U -B -M 7 -SimpleCart -M 5 -C 1.0 -S 1 -A -N 7 -BestFirst -N 2 -D 2 -Aggregator MajorityVotingAggregator -JRip -N 3 -F 6 -O 7 -J48 -O -M 10 -J -doNotMakeSplitPointActualValue -A -C 0.25 
gen_000_ind_035,true,reducedErrorPruning,true,true,null,7,false,true,2,5,true,true,null,true,null,6,false,unpruned,false,false,true,weka.attributeSelection.BestFirst,false,true,3,true,false,auc,CompetenceBasedAggregator,false,true,2,5,null,null,true,8,null,false,6,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -X 7 -PART -U -M 6 -SimpleCart -M 2 -C 1.0 -S 1 -N 3 -BestFirst -N 5 -D 2 -Aggregator CompetenceBasedAggregator -JRip -N 5 -P -J48 -M 6 -R -Q 1 -N 8 
gen_000_ind_036,true,reducedErrorPruning,true,true,0.25,7,false,true,null,null,true,true,null,true,null,3,true,confidenceFactor,true,false,true,weka.attributeSelection.GreedyStepwise,false,true,4,true,false,acc,MajorityVotingAggregator,true,false,6,6,null,null,true,8,true,false,5,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E acc -X 7 -I -GreedyStepwise -C -PART -C 0.25 -M 3 -SimpleCart -M 6 -C 1.0 -S 1 -A -N 4 -Aggregator MajorityVotingAggregator -JRip -N 6 -P -J48 -O -M 5 -A -R -Q 1 -N 8 
gen_000_ind_037,true,unpruned,true,null,null,10,false,true,2,7,true,true,null,true,null,3,true,reducedErrorPruning,false,false,true,weka.attributeSelection.BestFirst,true,true,6,true,false,auc,MajorityVotingAggregator,false,true,10,9,null,5,true,null,null,true,5,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -X 10 -PART -doNotMakeSplitPointActualValue -R -Q 1 -M 3 -N 5 -SimpleCart -M 10 -C 1.0 -S 1 -A -N 6 -BestFirst -N 7 -D 2 -Aggregator MajorityVotingAggregator -JRip -N 9 -P -J48 -M 5 -doNotMakeSplitPointActualValue -U 
gen_000_ind_038,true,unpruned,true,null,null,1,true,true,1,10,true,true,null,true,null,2,true,unpruned,false,false,true,weka.attributeSelection.BestFirst,true,true,3,false,false,acc,CompetenceBasedAggregator,false,false,4,9,null,null,false,null,null,false,3,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E acc -X 1 -PART -doNotMakeSplitPointActualValue -U -M 2 -SimpleCart -H -M 4 -C 1.0 -S 1 -A -N 3 -BestFirst -N 10 -D 1 -Aggregator CompetenceBasedAggregator -JRip -N 9 -P -J48 -O -B -M 3 -J -U 
gen_000_ind_039,false,reducedErrorPruning,true,true,null,4,false,true,null,null,true,true,null,true,null,10,false,reducedErrorPruning,false,false,true,weka.attributeSelection.GreedyStepwise,false,true,7,true,false,rmse,CompetenceBasedAggregator,false,true,8,2,null,9,false,3,false,false,2,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E rmse -X 4 -PART -R -Q 1 -M 10 -N 9 -SimpleCart -M 8 -C 1.0 -S 1 -N 7 -Aggregator CompetenceBasedAggregator -JRip -E -N 2 -P -J48 -M 2 -J -R -Q 1 -N 3 
gen_000_ind_040,null,unpruned,true,null,null,7,false,false,2,7,true,true,null,true,null,4,true,unpruned,false,null,true,weka.attributeSelection.BestFirst,true,true,3,true,false,rmse,MajorityVotingAggregator,true,false,2,null,null,null,true,null,null,true,3,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E rmse -X 7 -PART -doNotMakeSplitPointActualValue -U -M 4 -SimpleCart -M 2 -C 1.0 -S 1 -A -N 3 -BestFirst -N 7 -D 2 -Aggregator MajorityVotingAggregator -J48 -O -M 3 -doNotMakeSplitPointActualValue -A -U 
gen_000_ind_041,true,unpruned,true,null,null,null,false,true,null,null,true,false,null,true,2,5,false,unpruned,null,true,true,null,true,true,4,true,false,null,CompetenceBasedAggregator,true,true,4,7,7,null,false,null,null,true,3,null,null,null,-PART -doNotMakeSplitPointActualValue -U -M 5 -SimpleCart -M 4 -C 1.0 -S 1 -N 4 -Aggregator CompetenceBasedAggregator -JRip -N 7 -F 7 -O 2 -J48 -M 3 -J -doNotMakeSplitPointActualValue -A -U 
gen_000_ind_042,true,confidenceFactor,true,false,0.45,9,false,true,2,7,true,true,0.25,true,6,2,false,confidenceFactor,false,true,true,weka.attributeSelection.BestFirst,false,true,10,false,true,mae,RuleExtractorAggregator,true,true,8,8,9,null,true,null,null,true,5,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E mae -X 9 -PART -C 0.45 -B -M 2 -SimpleCart -H -M 8 -C 1.0 -S 1 -N 10 -BestFirst -N 7 -D 2 -Aggregator RuleExtractorAggregator -JRip -N 8 -F 9 -O 6 -J48 -M 5 -doNotMakeSplitPointActualValue -A -C 0.25 -S 
gen_000_ind_043,true,unpruned,false,null,null,null,false,true,null,null,true,false,null,true,null,6,null,reducedErrorPruning,null,false,true,null,false,true,null,false,false,null,MajorityVotingAggregator,true,false,3,4,null,4,true,null,null,false,2,null,null,null,-PART -R -Q 1 -M 6 -N 4 -SimpleCart -H -M 3 -U -Aggregator MajorityVotingAggregator -JRip -N 4 -P -J48 -O -M 2 -A -U 
gen_000_ind_044,true,reducedErrorPruning,true,true,0.15,6,true,true,null,null,true,true,null,true,2,2,false,confidenceFactor,false,true,true,weka.attributeSelection.GreedyStepwise,false,true,9,true,true,auc,CompetenceBasedAggregator,false,true,7,6,9,null,true,9,false,true,5,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E auc -X 6 -PART -C 0.15 -B -M 2 -SimpleCart -M 7 -C 1.0 -S 1 -N 9 -Aggregator CompetenceBasedAggregator -JRip -N 6 -F 9 -O 2 -J48 -B -M 5 -doNotMakeSplitPointActualValue -R -Q 1 -N 9 
gen_000_ind_045,false,reducedErrorPruning,true,true,null,3,true,true,null,null,true,true,null,true,2,4,false,reducedErrorPruning,true,true,true,weka.attributeSelection.GreedyStepwise,false,true,2,true,false,auc,RuleExtractorAggregator,false,false,9,7,3,4,false,3,true,false,7,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E auc -X 3 -I -GreedyStepwise -C -PART -R -Q 1 -M 4 -N 4 -SimpleCart -M 9 -C 1.0 -S 1 -N 2 -Aggregator RuleExtractorAggregator -JRip -E -N 7 -F 3 -O 2 -J48 -O -B -M 7 -J -R -Q 1 -N 3 
gen_000_ind_046,null,reducedErrorPruning,false,true,null,9,false,false,2,7,true,true,null,true,null,2,null,unpruned,true,null,false,weka.attributeSelection.BestFirst,true,true,null,true,false,rmse,CompetenceBasedAggregator,false,true,6,null,null,null,true,10,null,false,10,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E rmse -X 9 -I -PART -doNotMakeSplitPointActualValue -U -M 2 -J -SimpleCart -M 6 -U -BestFirst -N 7 -D 2 -Aggregator CompetenceBasedAggregator -J48 -M 10 -R -Q 1 -N 10 
