gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
10,49,0.00000000,0.00000000,0.00000000,0.92928537,0006,0100,0065,0.27747429,"PART,J48,DecisionTable,Aggregator,SimpleCart,SimpleCart_usePrune,J48_useMDLcorrection,SimpleCart_heuristic,JRip,J48_collapseTree,JRip_usePruning,J48_minNumObj,JRip_optimizations,J48_useLaplace,SimpleCart_useOneSE,SimpleCart_minNumObj,SimpleCart_numFoldsPruning,J48_pruning,J48_subtreeRaising,DecisionTable_useIBk,J48_numFolds,JRip_checkErrorRate,PART_useMDLcorrection,PART_pruning,DecisionTable_search,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,PART_minNumObj,BestFirst_direction,J48_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,BestFirst_searchTermination,PART_binarySplits,J48_binarySplits,JRip_minNo,PART_confidenceFactorValue,DecisionTable_evaluationMeasure,PART_doNotMakeSplitPointActualValue,DecisionTable_crossVal,PART_numFolds,JRip_folds"
11,49,0.00000000,0.00000000,0.00000000,0.92928537,0010,0100,0067,0.26900964,"DecisionTable,JRip,SimpleCart,J48,PART,J48_collapseTree,JRip_checkErrorRate,JRip_usePruning,J48_doNotMakeSplitPointActualValue,SimpleCart_usePrune,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,DecisionTable_search,BestFirst_direction,J48_binarySplits,GreedyStepwise_searchBackwards,SimpleCart_numFoldsPruning,J48_pruning,BestFirst_searchTermination,PART_pruning,J48_minNumObj,J48_subtreeRaising,J48_numFolds,PART_numFolds,SimpleCart_heuristic,PART_minNumObj,SimpleCart_minNumObj,DecisionTable_useIBk,Aggregator,J48_useMDLcorrection,JRip_optimizations,DecisionTable_crossVal,GreedyStepwise_conservativeForwardSelection,PART_binarySplits,J48_useLaplace,JRip_folds,J48_confidenceFactorValue,SimpleCart_useOneSE,JRip_minNo,DecisionTable_evaluationMeasure,PART_confidenceFactorValue"
12,49,0.00000000,0.00000000,0.00000000,0.92928537,0007,0100,0067,0.26900964,"J48,J48_collapseTree,JRip,PART,J48_doNotMakeSplitPointActualValue,JRip_checkErrorRate,DecisionTable,SimpleCart,JRip_usePruning,SimpleCart_heuristic,DecisionTable_crossVal,J48_useLaplace,PART_binarySplits,PART_pruning,PART_minNumObj,J48_pruning,J48_numFolds,J48_useMDLcorrection,PART_useMDLcorrection,DecisionTable_evaluationMeasure,JRip_folds,J48_confidenceFactorValue,JRip_minNo,DecisionTable_search,PART_confidenceFactorValue,BestFirst_direction,GreedyStepwise_searchBackwards,PART_numFolds,DecisionTable_useIBk,Aggregator,SimpleCart_minNumObj,BestFirst_searchTermination,J48_binarySplits,JRip_optimizations,GreedyStepwise_conservativeForwardSelection,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,J48_subtreeRaising,PART_doNotMakeSplitPointActualValue,J48_minNumObj"
13,49,0.00000000,0.00000000,0.00000000,0.92928537,0006,0100,0067,0.26900964,"JRip,DecisionTable,SimpleCart,JRip_checkErrorRate,JRip_usePruning,PART,J48,J48_doNotMakeSplitPointActualValue,J48_collapseTree,DecisionTable_search,GreedyStepwise_searchBackwards,J48_minNumObj,J48_pruning,J48_numFolds,PART_useMDLcorrection,BestFirst_direction,J48_useMDLcorrection,DecisionTable_crossVal,PART_doNotMakeSplitPointActualValue,BestFirst_searchTermination,J48_binarySplits,DecisionTable_useIBk,J48_confidenceFactorValue,J48_useLaplace,JRip_minNo,JRip_folds,DecisionTable_evaluationMeasure,SimpleCart_numFoldsPruning,J48_subtreeRaising,PART_pruning,PART_numFolds,PART_confidenceFactorValue,SimpleCart_minNumObj,PART_minNumObj,Aggregator,SimpleCart_heuristic,JRip_optimizations,GreedyStepwise_conservativeForwardSelection,SimpleCart_usePrune,SimpleCart_useOneSE,PART_binarySplits"
14,49,0.00000000,0.00000000,0.00000000,0.92928537,0007,0100,0067,0.26900964,"DecisionTable,JRip,J48,J48_doNotMakeSplitPointActualValue,PART,J48_collapseTree,SimpleCart,JRip_usePruning,JRip_checkErrorRate,PART_binarySplits,J48_minNumObj,J48_useMDLcorrection,PART_minNumObj,JRip_optimizations,SimpleCart_usePrune,DecisionTable_crossVal,SimpleCart_useOneSE,SimpleCart_minNumObj,JRip_minNo,DecisionTable_useIBk,PART_doNotMakeSplitPointActualValue,SimpleCart_heuristic,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,SimpleCart_numFoldsPruning,BestFirst_searchTermination,PART_pruning,J48_binarySplits,J48_pruning,J48_numFolds,PART_numFolds,BestFirst_direction,Aggregator,PART_confidenceFactorValue,J48_subtreeRaising,PART_useMDLcorrection,J48_useLaplace,J48_confidenceFactorValue,JRip_folds,DecisionTable_evaluationMeasure"
15,49,0.00000000,0.00000000,0.00000000,0.92928537,0007,0100,0067,0.26900964,"J48,PART,J48_doNotMakeSplitPointActualValue,JRip,J48_collapseTree,DecisionTable,JRip_usePruning,SimpleCart,JRip_checkErrorRate,JRip_folds,DecisionTable_search,DecisionTable_evaluationMeasure,JRip_optimizations,DecisionTable_crossVal,SimpleCart_usePrune,GreedyStepwise_conservativeForwardSelection,SimpleCart_useOneSE,PART_binarySplits,SimpleCart_numFoldsPruning,BestFirst_searchTermination,PART_doNotMakeSplitPointActualValue,J48_minNumObj,J48_pruning,J48_binarySplits,PART_pruning,J48_subtreeRaising,J48_numFolds,J48_confidenceFactorValue,BestFirst_direction,J48_useMDLcorrection,PART_useMDLcorrection,JRip_minNo,J48_useLaplace,PART_confidenceFactorValue,DecisionTable_useIBk,SimpleCart_heuristic,GreedyStepwise_searchBackwards,PART_numFolds,SimpleCart_minNumObj,Aggregator,PART_minNumObj"
16,49,0.00000000,0.00000000,0.00000000,0.92928537,0008,0100,0072,0.23846047,"PART,J48,JRip,J48_collapseTree,J48_binarySplits,PART_binarySplits,PART_useMDLcorrection,JRip_checkErrorRate,J48_doNotMakeSplitPointActualValue,PART_pruning,PART_numFolds,J48_useLaplace,J48_minNumObj,JRip_usePruning,J48_pruning,J48_subtreeRaising,JRip_minNo,J48_confidenceFactorValue,SimpleCart,SimpleCart_heuristic,SimpleCart_usePrune,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,PART_doNotMakeSplitPointActualValue,PART_minNumObj,JRip_optimizations,PART_confidenceFactorValue,Aggregator,SimpleCart_minNumObj,JRip_folds,J48_numFolds,DecisionTable,J48_useMDLcorrection,DecisionTable_useIBk,DecisionTable_evaluationMeasure,DecisionTable_crossVal,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,GreedyStepwise_searchBackwards,BestFirst_direction"
17,49,0.00000000,0.00000000,0.00000000,0.92928537,0008,0100,0072,0.23846047,"JRip,PART,J48,J48_collapseTree,PART_pruning,J48_binarySplits,JRip_usePruning,JRip_folds,J48_pruning,J48_subtreeRaising,J48_confidenceFactorValue,SimpleCart,JRip_minNo,SimpleCart_usePrune,SimpleCart_heuristic,SimpleCart_numFoldsPruning,JRip_checkErrorRate,PART_doNotMakeSplitPointActualValue,PART_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,PART_binarySplits,J48_numFolds,DecisionTable,SimpleCart_minNumObj,DecisionTable_search,DecisionTable_evaluationMeasure,GreedyStepwise_searchBackwards,DecisionTable_crossVal,BestFirst_searchTermination,PART_useMDLcorrection,DecisionTable_useIBk,GreedyStepwise_conservativeForwardSelection,J48_minNumObj,JRip_optimizations,PART_minNumObj,PART_numFolds,Aggregator,BestFirst_direction,SimpleCart_useOneSE,J48_useLaplace"
18,49,0.00000000,0.00000000,0.00000000,0.92928537,0007,0110,0072,0.23846047,"JRip,J48,PART,J48_collapseTree,PART_doNotMakeSplitPointActualValue,JRip_minNo,J48_pruning,J48_confidenceFactorValue,J48_binarySplits,SimpleCart,DecisionTable_crossVal,SimpleCart_minNumObj,J48_numFolds,J48_doNotMakeSplitPointActualValue,DecisionTable,J48_useMDLcorrection,PART_binarySplits,J48_useLaplace,DecisionTable_search,GreedyStepwise_searchBackwards,BestFirst_searchTermination,J48_subtreeRaising,PART_useMDLcorrection,JRip_usePruning,JRip_folds,J48_minNumObj,JRip_checkErrorRate,BestFirst_direction,PART_minNumObj,JRip_optimizations,DecisionTable_useIBk,PART_pruning,PART_confidenceFactorValue,Aggregator,PART_numFolds,GreedyStepwise_conservativeForwardSelection,SimpleCart_usePrune,SimpleCart_heuristic,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,DecisionTable_evaluationMeasure"
19,49,0.00000000,0.00000000,0.00000000,0.92928537,0006,0100,0072,0.23846047,"PART,J48,JRip,J48_collapseTree,PART_doNotMakeSplitPointActualValue,PART_binarySplits,J48_pruning,J48_subtreeRaising,J48_confidenceFactorValue,JRip_minNo,SimpleCart,J48_binarySplits,SimpleCart_usePrune,SimpleCart_numFoldsPruning,JRip_checkErrorRate,PART_minNumObj,SimpleCart_minNumObj,J48_numFolds,J48_useMDLcorrection,DecisionTable,J48_doNotMakeSplitPointActualValue,DecisionTable_search,DecisionTable_crossVal,DecisionTable_evaluationMeasure,GreedyStepwise_searchBackwards,BestFirst_searchTermination,PART_useMDLcorrection,DecisionTable_useIBk,SimpleCart_heuristic,PART_pruning,PART_confidenceFactorValue,PART_numFolds,J48_useLaplace,JRip_usePruning,BestFirst_direction,J48_minNumObj,GreedyStepwise_conservativeForwardSelection,JRip_optimizations,SimpleCart_useOneSE,Aggregator,JRip_folds"
20,49,0.00000000,0.00000000,0.00000000,0.92928537,0007,0100,0072,0.23846047,"PART,J48,JRip,J48_collapseTree,J48_pruning,J48_subtreeRaising,PART_minNumObj,J48_minNumObj,J48_confidenceFactorValue,SimpleCart,J48_binarySplits,JRip_minNo,J48_useLaplace,PART_binarySplits,PART_useMDLcorrection,J48_useMDLcorrection,JRip_usePruning,JRip_optimizations,PART_pruning,PART_confidenceFactorValue,Aggregator,PART_numFolds,SimpleCart_heuristic,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,PART_doNotMakeSplitPointActualValue,JRip_checkErrorRate,J48_numFolds,J48_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,DecisionTable,JRip_folds,DecisionTable_useIBk,DecisionTable_crossVal,DecisionTable_search,DecisionTable_evaluationMeasure,BestFirst_direction,GreedyStepwise_searchBackwards,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection"
21,49,0.00000000,0.00000000,0.00000000,0.92928537,0010,0100,0070,0.29759399,"JRip,PART,SimpleCart,J48,J48_useMDLcorrection,SimpleCart_usePrune,JRip_minNo,PART_minNumObj,PART_binarySplits,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,J48_doNotMakeSplitPointActualValue,JRip_checkErrorRate,PART_doNotMakeSplitPointActualValue,Aggregator,SimpleCart_heuristic,J48_collapseTree,J48_useLaplace,J48_binarySplits,PART_useMDLcorrection,J48_pruning,J48_subtreeRaising,J48_numFolds,SimpleCart_minNumObj,J48_confidenceFactorValue,JRip_usePruning,JRip_optimizations,PART_pruning,PART_confidenceFactorValue,DecisionTable,PART_numFolds,DecisionTable_useIBk,DecisionTable_evaluationMeasure,DecisionTable_search,DecisionTable_crossVal,J48_minNumObj,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,JRip_folds,GreedyStepwise_searchBackwards"
22,49,0.00000000,0.00000000,0.00000000,0.92928537,0008,0100,0070,0.29759399,"PART,JRip,SimpleCart,J48,J48_useMDLcorrection,SimpleCart_usePrune,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,SimpleCart_heuristic,SimpleCart_minNumObj,JRip_minNo,JRip_usePruning,J48_binarySplits,PART_minNumObj,JRip_optimizations,J48_minNumObj,DecisionTable,J48_pruning,PART_pruning,J48_numFolds,PART_confidenceFactorValue,PART_numFolds,DecisionTable_crossVal,J48_confidenceFactorValue,DecisionTable_evaluationMeasure,J48_subtreeRaising,J48_collapseTree,PART_binarySplits,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,BestFirst_direction,GreedyStepwise_searchBackwards,JRip_folds,J48_doNotMakeSplitPointActualValue,JRip_checkErrorRate,SimpleCart_numFoldsPruning,J48_useLaplace,SimpleCart_useOneSE,Aggregator,DecisionTable_useIBk"
23,49,0.00000000,0.00000000,0.00000000,0.92928537,0007,0100,0070,0.29759399,"JRip,PART,SimpleCart,J48,J48_useMDLcorrection,SimpleCart_usePrune,J48_binarySplits,J48_doNotMakeSplitPointActualValue,JRip_minNo,J48_minNumObj,SimpleCart_minNumObj,J48_pruning,J48_numFolds,J48_subtreeRaising,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,JRip_checkErrorRate,PART_binarySplits,J48_useLaplace,Aggregator,PART_doNotMakeSplitPointActualValue,SimpleCart_heuristic,J48_collapseTree,PART_useMDLcorrection,PART_pruning,PART_numFolds,PART_confidenceFactorValue,JRip_usePruning,JRip_folds,JRip_optimizations,PART_minNumObj,DecisionTable,DecisionTable_search,DecisionTable_useIBk,BestFirst_direction,DecisionTable_evaluationMeasure,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,BestFirst_searchTermination,DecisionTable_crossVal,J48_confidenceFactorValue"
24,49,0.00000000,0.00000000,0.00000000,0.92928537,0007,0112,0070,0.29759399,"PART,JRip,SimpleCart,SimpleCart_usePrune,J48,J48_useMDLcorrection,SimpleCart_heuristic,J48_collapseTree,J48_binarySplits,PART_pruning,PART_numFolds,PART_minNumObj,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,J48_useLaplace,JRip_checkErrorRate,Aggregator,J48_doNotMakeSplitPointActualValue,PART_doNotMakeSplitPointActualValue,PART_binarySplits,DecisionTable_evaluationMeasure,DecisionTable_useIBk,GreedyStepwise_conservativeForwardSelection,DecisionTable_search,JRip_optimizations,J48_minNumObj,J48_pruning,PART_useMDLcorrection,DecisionTable,BestFirst_direction,J48_subtreeRaising,GreedyStepwise_searchBackwards,SimpleCart_minNumObj,J48_numFolds,JRip_usePruning,JRip_folds,BestFirst_searchTermination,JRip_minNo,PART_confidenceFactorValue,DecisionTable_crossVal,J48_confidenceFactorValue"
25,49,0.00000000,0.00000000,0.00000000,0.92928537,0008,0100,0070,0.29759399,"J48,PART,JRip,SimpleCart,J48_useMDLcorrection,SimpleCart_usePrune,JRip_minNo,JRip_usePruning,JRip_optimizations,PART_useMDLcorrection,PART_pruning,DecisionTable,PART_confidenceFactorValue,PART_minNumObj,J48_minNumObj,J48_pruning,PART_binarySplits,DecisionTable_crossVal,J48_confidenceFactorValue,SimpleCart_minNumObj,J48_numFolds,PART_numFolds,SimpleCart_heuristic,DecisionTable_search,BestFirst_direction,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,JRip_folds,PART_doNotMakeSplitPointActualValue,J48_useLaplace,DecisionTable_useIBk,J48_subtreeRaising,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,J48_doNotMakeSplitPointActualValue,Aggregator,J48_binarySplits,J48_collapseTree,DecisionTable_evaluationMeasure,JRip_checkErrorRate"
26,49,0.00000000,0.00000000,0.00000000,0.92928537,0009,0100,0069,0.25153085,"SimpleCart,JRip,JRip_usePruning,PART,PART_useMDLcorrection,PART_binarySplits,JRip_checkErrorRate,JRip_folds,JRip_minNo,PART_pruning,JRip_optimizations,DecisionTable,DecisionTable_useIBk,PART_minNumObj,Aggregator,DecisionTable_crossVal,PART_confidenceFactorValue,PART_numFolds,DecisionTable_evaluationMeasure,DecisionTable_search,BestFirst_searchTermination,SimpleCart_minNumObj,SimpleCart_heuristic,GreedyStepwise_searchBackwards,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,J48,J48_useMDLcorrection,J48_pruning,J48_subtreeRaising,PART_doNotMakeSplitPointActualValue,J48_doNotMakeSplitPointActualValue,J48_binarySplits,J48_minNumObj,J48_confidenceFactorValue,J48_numFolds,J48_collapseTree,J48_useLaplace"
27,49,0.00000000,0.00000000,0.00000000,0.92928537,0006,0132,0069,0.25153085,"JRip,JRip_usePruning,PART,PART_binarySplits,SimpleCart,PART_useMDLcorrection,PART_minNumObj,JRip_optimizations,Aggregator,DecisionTable,JRip_folds,JRip_minNo,DecisionTable_useIBk,DecisionTable_crossVal,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,JRip_checkErrorRate,PART_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,BestFirst_searchTermination,SimpleCart_heuristic,GreedyStepwise_searchBackwards,DecisionTable_evaluationMeasure,BestFirst_direction,SimpleCart_useOneSE,PART_confidenceFactorValue,J48_pruning,J48_numFolds,SimpleCart_usePrune,J48_confidenceFactorValue,J48_useLaplace,J48_binarySplits,J48_useMDLcorrection,PART_numFolds,SimpleCart_numFoldsPruning,J48_subtreeRaising,PART_pruning,J48,J48_minNumObj,J48_doNotMakeSplitPointActualValue,J48_collapseTree"
28,49,0.00000000,0.00000000,0.00000000,0.92934441,0005,0115,0069,0.25153085,"JRip,PART,JRip_usePruning,SimpleCart,PART_useMDLcorrection,PART_binarySplits,PART_pruning,SimpleCart_usePrune,SimpleCart_numFoldsPruning,J48,PART_doNotMakeSplitPointActualValue,J48_doNotMakeSplitPointActualValue,GreedyStepwise_searchBackwards,JRip_checkErrorRate,J48_subtreeRaising,J48_useLaplace,PART_numFolds,SimpleCart_minNumObj,DecisionTable_evaluationMeasure,BestFirst_searchTermination,SimpleCart_heuristic,PART_confidenceFactorValue,JRip_folds,J48_binarySplits,SimpleCart_useOneSE,J48_useMDLcorrection,DecisionTable_useIBk,J48_pruning,J48_numFolds,J48_collapseTree,J48_confidenceFactorValue,PART_minNumObj,JRip_optimizations,Aggregator,DecisionTable,J48_minNumObj,JRip_minNo,DecisionTable_crossVal,DecisionTable_search,BestFirst_direction,GreedyStepwise_conservativeForwardSelection"
