gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
10,49,0.00000000,0.00000000,0.00000000,0.99950149,0051,0100,0068,0.23924017,"J48,SimpleCart,J48_binarySplits,Aggregator,DecisionTable,J48_collapseTree,DecisionTable_useIBk,SimpleCart_usePrune,J48_useMDLcorrection,SimpleCart_numFoldsPruning,SimpleCart_minNumObj,SimpleCart_heuristic,J48_minNumObj,DecisionTable_evaluationMeasure,DecisionTable_crossVal,J48_pruning,J48_subtreeRaising,J48_confidenceFactorValue,SimpleCart_useOneSE,J48_useLaplace,J48_numFolds,PART,PART_doNotMakeSplitPointActualValue,PART_pruning,PART_useMDLcorrection,PART_minNumObj,PART_binarySplits,J48_doNotMakeSplitPointActualValue,PART_confidenceFactorValue,DecisionTable_search,BestFirst_searchTermination,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,PART_numFolds,JRip,JRip_usePruning,JRip_optimizations,JRip_minNo,JRip_folds,JRip_checkErrorRate"
11,49,0.00000000,0.00000000,0.00000000,0.99950149,0050,0100,0070,0.23957508,"DecisionTable,JRip,SimpleCart,SimpleCart_minNumObj,SimpleCart_heuristic,DecisionTable_search,BestFirst_searchTermination,PART,JRip_minNo,PART_doNotMakeSplitPointActualValue,GreedyStepwise_searchBackwards,PART_minNumObj,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,DecisionTable_crossVal,PART_useMDLcorrection,DecisionTable_useIBk,PART_binarySplits,DecisionTable_evaluationMeasure,PART_pruning,PART_numFolds,PART_confidenceFactorValue,Aggregator,SimpleCart_usePrune,J48,J48_pruning,J48_doNotMakeSplitPointActualValue,J48_collapseTree,J48_useMDLcorrection,J48_minNumObj,J48_binarySplits,J48_confidenceFactorValue,J48_numFolds,J48_useLaplace,SimpleCart_numFoldsPruning,JRip_usePruning,JRip_folds,JRip_optimizations,J48_subtreeRaising,JRip_checkErrorRate,SimpleCart_useOneSE"
12,49,0.00000000,0.00000000,0.00000000,0.99950149,0056,0100,0070,0.23957508,"JRip,SimpleCart,DecisionTable,DecisionTable_evaluationMeasure,SimpleCart_usePrune,SimpleCart_numFoldsPruning,DecisionTable_search,GreedyStepwise_searchBackwards,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,SimpleCart_useOneSE,DecisionTable_useIBk,JRip_minNo,SimpleCart_minNumObj,BestFirst_searchTermination,PART,PART_doNotMakeSplitPointActualValue,DecisionTable_crossVal,SimpleCart_heuristic,JRip_usePruning,JRip_optimizations,JRip_checkErrorRate,PART_pruning,PART_numFolds,Aggregator,PART_binarySplits,J48,J48_collapseTree,PART_useMDLcorrection,J48_useMDLcorrection,J48_minNumObj,J48_useLaplace,J48_binarySplits,J48_doNotMakeSplitPointActualValue,J48_pruning,J48_numFolds,J48_subtreeRaising,JRip_folds,PART_minNumObj,PART_confidenceFactorValue,J48_confidenceFactorValue"
13,49,0.00000000,0.00000000,0.00000000,0.99950149,0044,0100,0070,0.23957508,"JRip,DecisionTable,SimpleCart,SimpleCart_minNumObj,DecisionTable_useIBk,DecisionTable_evaluationMeasure,JRip_usePruning,DecisionTable_search,BestFirst_searchTermination,PART,PART_doNotMakeSplitPointActualValue,JRip_minNo,PART_binarySplits,GreedyStepwise_conservativeForwardSelection,JRip_optimizations,DecisionTable_crossVal,GreedyStepwise_searchBackwards,JRip_checkErrorRate,PART_pruning,PART_numFolds,SimpleCart_heuristic,PART_useMDLcorrection,J48,BestFirst_direction,SimpleCart_usePrune,J48_pruning,J48_useMDLcorrection,J48_useLaplace,Aggregator,J48_doNotMakeSplitPointActualValue,J48_subtreeRaising,J48_binarySplits,J48_numFolds,J48_collapseTree,J48_minNumObj,PART_confidenceFactorValue,SimpleCart_numFoldsPruning,PART_minNumObj,J48_confidenceFactorValue,JRip_folds,SimpleCart_useOneSE"
14,49,0.00000000,0.00000000,0.00000000,0.99950149,0048,0100,0070,0.23957508,"JRip,DecisionTable,SimpleCart,DecisionTable_useIBk,SimpleCart_usePrune,JRip_checkErrorRate,JRip_usePruning,JRip_optimizations,DecisionTable_crossVal,SimpleCart_useOneSE,JRip_minNo,JRip_folds,SimpleCart_numFoldsPruning,DecisionTable_evaluationMeasure,SimpleCart_heuristic,DecisionTable_search,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,SimpleCart_minNumObj,PART,PART_pruning,PART_minNumObj,PART_confidenceFactorValue,PART_numFolds,PART_doNotMakeSplitPointActualValue,Aggregator,BestFirst_direction,J48,PART_binarySplits,J48_useLaplace,J48_binarySplits,J48_pruning,PART_useMDLcorrection,J48_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,J48_minNumObj,J48_subtreeRaising,J48_collapseTree,J48_useMDLcorrection,J48_numFolds"
15,49,0.00000000,0.00000000,0.00000000,0.99950149,0047,0100,0070,0.23957508,"SimpleCart,DecisionTable,JRip,SimpleCart_usePrune,JRip_minNo,DecisionTable_crossVal,DecisionTable_evaluationMeasure,JRip_checkErrorRate,DecisionTable_useIBk,DecisionTable_search,BestFirst_direction,BestFirst_searchTermination,SimpleCart_minNumObj,PART,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,PART_pruning,PART_numFolds,SimpleCart_heuristic,J48,J48_pruning,J48_numFolds,J48_binarySplits,J48_minNumObj,PART_binarySplits,Aggregator,J48_useLaplace,JRip_usePruning,J48_useMDLcorrection,J48_collapseTree,J48_doNotMakeSplitPointActualValue,J48_subtreeRaising,JRip_optimizations,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,J48_confidenceFactorValue,JRip_folds,PART_minNumObj,SimpleCart_useOneSE,PART_confidenceFactorValue,SimpleCart_numFoldsPruning"
16,49,0.00000000,0.00000000,0.00000000,0.99950149,0050,0100,0068,0.23220942,"JRip,J48,PART,DecisionTable,DecisionTable_search,J48_collapseTree,PART_doNotMakeSplitPointActualValue,JRip_usePruning,J48_useLaplace,DecisionTable_evaluationMeasure,GreedyStepwise_searchBackwards,DecisionTable_useIBk,JRip_minNo,J48_pruning,J48_numFolds,PART_pruning,J48_minNumObj,SimpleCart,SimpleCart_minNumObj,PART_numFolds,Aggregator,SimpleCart_usePrune,J48_subtreeRaising,SimpleCart_heuristic,SimpleCart_useOneSE,PART_binarySplits,J48_doNotMakeSplitPointActualValue,SimpleCart_numFoldsPruning,J48_binarySplits,J48_useMDLcorrection,PART_minNumObj,PART_confidenceFactorValue,JRip_folds,BestFirst_searchTermination,JRip_checkErrorRate,DecisionTable_crossVal,JRip_optimizations,J48_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,PART_useMDLcorrection"
17,49,0.00000000,0.00000000,0.00000000,0.99950149,0045,0100,0068,0.23220942,"JRip,PART,J48,DecisionTable,J48_collapseTree,DecisionTable_search,PART_doNotMakeSplitPointActualValue,PART_pruning,J48_minNumObj,J48_useLaplace,PART_numFolds,J48_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,PART_binarySplits,GreedyStepwise_searchBackwards,Aggregator,JRip_usePruning,PART_minNumObj,JRip_minNo,J48_binarySplits,BestFirst_direction,J48_useMDLcorrection,GreedyStepwise_conservativeForwardSelection,JRip_checkErrorRate,DecisionTable_useIBk,J48_pruning,J48_subtreeRaising,J48_numFolds,SimpleCart,SimpleCart_minNumObj,SimpleCart_usePrune,SimpleCart_heuristic,SimpleCart_useOneSE,J48_confidenceFactorValue,SimpleCart_numFoldsPruning,DecisionTable_crossVal,JRip_folds,PART_confidenceFactorValue,PART_useMDLcorrection,BestFirst_searchTermination,JRip_optimizations"
18,49,0.00000000,0.00000000,0.00000000,0.99950149,0051,0100,0068,0.23220942,"PART,J48,DecisionTable,JRip,PART_doNotMakeSplitPointActualValue,J48_collapseTree,DecisionTable_search,PART_useMDLcorrection,J48_doNotMakeSplitPointActualValue,JRip_checkErrorRate,BestFirst_direction,DecisionTable_useIBk,BestFirst_searchTermination,J48_pruning,DecisionTable_crossVal,JRip_minNo,PART_minNumObj,J48_useLaplace,PART_binarySplits,J48_useMDLcorrection,J48_numFolds,PART_pruning,J48_minNumObj,SimpleCart,PART_numFolds,SimpleCart_heuristic,DecisionTable_evaluationMeasure,Aggregator,SimpleCart_usePrune,GreedyStepwise_searchBackwards,SimpleCart_numFoldsPruning,J48_binarySplits,J48_subtreeRaising,JRip_usePruning,SimpleCart_useOneSE,JRip_optimizations,SimpleCart_minNumObj,GreedyStepwise_conservativeForwardSelection,J48_confidenceFactorValue,PART_confidenceFactorValue,JRip_folds"
19,49,0.00000000,0.00000000,0.00000000,0.99950149,0050,0100,0068,0.23220942,"PART,JRip,PART_doNotMakeSplitPointActualValue,J48,DecisionTable,DecisionTable_search,J48_collapseTree,J48_useLaplace,J48_pruning,J48_subtreeRaising,JRip_minNo,J48_minNumObj,J48_numFolds,SimpleCart,SimpleCart_usePrune,PART_pruning,SimpleCart_heuristic,SimpleCart_minNumObj,PART_numFolds,PART_binarySplits,DecisionTable_evaluationMeasure,J48_doNotMakeSplitPointActualValue,SimpleCart_useOneSE,JRip_usePruning,Aggregator,GreedyStepwise_searchBackwards,DecisionTable_crossVal,SimpleCart_numFoldsPruning,J48_binarySplits,JRip_optimizations,J48_useMDLcorrection,BestFirst_searchTermination,PART_useMDLcorrection,PART_minNumObj,BestFirst_direction,J48_confidenceFactorValue,DecisionTable_useIBk,GreedyStepwise_conservativeForwardSelection,JRip_checkErrorRate,JRip_folds,PART_confidenceFactorValue"
20,49,0.00000000,0.00000000,0.00000000,0.99950149,0052,0100,0068,0.23220942,"DecisionTable,J48,DecisionTable_search,PART,JRip,J48_collapseTree,PART_doNotMakeSplitPointActualValue,DecisionTable_crossVal,GreedyStepwise_searchBackwards,J48_doNotMakeSplitPointActualValue,J48_binarySplits,BestFirst_direction,PART_useMDLcorrection,PART_binarySplits,GreedyStepwise_conservativeForwardSelection,DecisionTable_evaluationMeasure,PART_pruning,PART_confidenceFactorValue,PART_numFolds,Aggregator,JRip_usePruning,J48_useLaplace,JRip_folds,PART_minNumObj,J48_pruning,J48_subtreeRaising,J48_numFolds,SimpleCart,J48_minNumObj,SimpleCart_minNumObj,SimpleCart_usePrune,SimpleCart_heuristic,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,JRip_optimizations,J48_confidenceFactorValue,J48_useMDLcorrection,BestFirst_searchTermination,JRip_minNo,DecisionTable_useIBk,JRip_checkErrorRate"
21,49,0.00000000,0.00000000,0.00000000,0.99950149,0057,0100,0067,0.23674552,"DecisionTable,Aggregator,J48,SimpleCart,PART,DecisionTable_useIBk,J48_useMDLcorrection,PART_useMDLcorrection,DecisionTable_search,PART_minNumObj,GreedyStepwise_searchBackwards,J48_collapseTree,J48_doNotMakeSplitPointActualValue,PART_binarySplits,J48_useLaplace,BestFirst_searchTermination,SimpleCart_usePrune,PART_pruning,JRip,SimpleCart_minNumObj,J48_minNumObj,PART_confidenceFactorValue,JRip_checkErrorRate,SimpleCart_heuristic,JRip_usePruning,JRip_folds,JRip_optimizations,DecisionTable_evaluationMeasure,JRip_minNo,SimpleCart_useOneSE,PART_numFolds,PART_doNotMakeSplitPointActualValue,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,SimpleCart_numFoldsPruning,J48_pruning,J48_subtreeRaising,J48_numFolds,DecisionTable_crossVal,J48_confidenceFactorValue,J48_binarySplits"
22,49,0.00000000,0.00000000,0.00000000,0.99950149,0059,0100,0067,0.23674552,"PART,SimpleCart,DecisionTable,DecisionTable_useIBk,J48,Aggregator,J48_useMDLcorrection,PART_useMDLcorrection,DecisionTable_crossVal,SimpleCart_usePrune,J48_doNotMakeSplitPointActualValue,PART_pruning,PART_numFolds,DecisionTable_search,SimpleCart_useOneSE,PART_doNotMakeSplitPointActualValue,BestFirst_searchTermination,PART_confidenceFactorValue,JRip,J48_minNumObj,JRip_minNo,SimpleCart_minNumObj,PART_minNumObj,JRip_checkErrorRate,JRip_usePruning,JRip_optimizations,JRip_folds,DecisionTable_evaluationMeasure,SimpleCart_heuristic,J48_useLaplace,PART_binarySplits,J48_collapseTree,J48_binarySplits,SimpleCart_numFoldsPruning,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,J48_pruning,J48_numFolds,BestFirst_direction,J48_confidenceFactorValue,J48_subtreeRaising"
23,49,0.00000000,0.00000000,0.00000000,0.99950149,0039,0100,0067,0.23674552,"J48,Aggregator,SimpleCart,PART,DecisionTable,J48_useMDLcorrection,PART_useMDLcorrection,DecisionTable_useIBk,J48_useLaplace,SimpleCart_minNumObj,J48_minNumObj,SimpleCart_heuristic,SimpleCart_usePrune,SimpleCart_numFoldsPruning,J48_pruning,GreedyStepwise_searchBackwards,JRip_folds,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,DecisionTable_search,J48_numFolds,J48_doNotMakeSplitPointActualValue,DecisionTable_crossVal,BestFirst_searchTermination,J48_confidenceFactorValue,PART_pruning,J48_subtreeRaising,PART_minNumObj,PART_confidenceFactorValue,JRip,JRip_checkErrorRate,J48_binarySplits,JRip_minNo,JRip_usePruning,JRip_optimizations,DecisionTable_evaluationMeasure,PART_binarySplits,J48_collapseTree,PART_numFolds,PART_doNotMakeSplitPointActualValue,SimpleCart_useOneSE"
24,49,0.00000000,0.00000000,0.00000000,0.99950149,0047,0100,0067,0.23674552,"J48,DecisionTable,DecisionTable_useIBk,SimpleCart,Aggregator,PART,PART_useMDLcorrection,J48_useMDLcorrection,J48_minNumObj,SimpleCart_heuristic,DecisionTable_evaluationMeasure,J48_pruning,SimpleCart_minNumObj,J48_useLaplace,PART_binarySplits,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,J48_binarySplits,DecisionTable_search,BestFirst_direction,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,J48_confidenceFactorValue,PART_minNumObj,BestFirst_searchTermination,J48_subtreeRaising,PART_pruning,JRip,PART_confidenceFactorValue,PART_numFolds,PART_doNotMakeSplitPointActualValue,JRip_usePruning,JRip_checkErrorRate,JRip_folds,JRip_optimizations,J48_collapseTree,JRip_minNo,J48_doNotMakeSplitPointActualValue,J48_numFolds,DecisionTable_crossVal"
25,49,0.00000000,0.00000000,0.00000000,0.99950149,0047,0100,0067,0.23674552,"J48,DecisionTable,PART,PART_useMDLcorrection,Aggregator,SimpleCart,J48_useMDLcorrection,DecisionTable_useIBk,SimpleCart_heuristic,DecisionTable_evaluationMeasure,J48_useLaplace,DecisionTable_search,GreedyStepwise_searchBackwards,J48_minNumObj,PART_minNumObj,PART_binarySplits,J48_collapseTree,GreedyStepwise_conservativeForwardSelection,J48_binarySplits,PART_pruning,PART_numFolds,PART_doNotMakeSplitPointActualValue,DecisionTable_crossVal,BestFirst_searchTermination,SimpleCart_usePrune,SimpleCart_minNumObj,PART_confidenceFactorValue,JRip,SimpleCart_useOneSE,JRip_usePruning,JRip_minNo,JRip_checkErrorRate,JRip_optimizations,JRip_folds,J48_pruning,J48_confidenceFactorValue,J48_subtreeRaising,J48_numFolds,SimpleCart_numFoldsPruning,BestFirst_direction,J48_doNotMakeSplitPointActualValue"
26,49,0.00000000,0.00000000,0.00000000,0.99950149,0060,0100,0075,0.24903938,"SimpleCart,SimpleCart_minNumObj,J48,J48_minNumObj,SimpleCart_usePrune,J48_doNotMakeSplitPointActualValue,J48_useLaplace,SimpleCart_heuristic,J48_pruning,J48_numFolds,PART,PART_pruning,PART_confidenceFactorValue,J48_collapseTree,PART_binarySplits,J48_confidenceFactorValue,PART_numFolds,JRip,J48_subtreeRaising,J48_binarySplits,J48_useMDLcorrection,SimpleCart_useOneSE,JRip_usePruning,DecisionTable,PART_doNotMakeSplitPointActualValue,JRip_checkErrorRate,DecisionTable_useIBk,DecisionTable_crossVal,DecisionTable_evaluationMeasure,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,JRip_optimizations,BestFirst_searchTermination,PART_useMDLcorrection,SimpleCart_numFoldsPruning,PART_minNumObj,JRip_minNo,JRip_folds,GreedyStepwise_searchBackwards,Aggregator,BestFirst_direction"
27,49,0.00000000,0.00000000,0.00000000,0.99950149,0048,0100,0075,0.24903938,"SimpleCart,SimpleCart_minNumObj,J48,J48_useMDLcorrection,SimpleCart_heuristic,J48_collapseTree,J48_pruning,J48_numFolds,PART,J48_minNumObj,PART_pruning,PART_numFolds,PART_confidenceFactorValue,JRip,J48_subtreeRaising,JRip_checkErrorRate,PART_doNotMakeSplitPointActualValue,J48_binarySplits,DecisionTable,J48_useLaplace,DecisionTable_evaluationMeasure,DecisionTable_useIBk,DecisionTable_crossVal,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,J48_confidenceFactorValue,BestFirst_searchTermination,SimpleCart_usePrune,PART_useMDLcorrection,SimpleCart_useOneSE,JRip_usePruning,JRip_optimizations,J48_doNotMakeSplitPointActualValue,JRip_folds,PART_binarySplits,PART_minNumObj,SimpleCart_numFoldsPruning,GreedyStepwise_searchBackwards,BestFirst_direction,JRip_minNo,Aggregator"
28,49,0.00000000,0.00000000,0.00000000,0.99950149,0046,0127,0075,0.24903938,"SimpleCart,SimpleCart_minNumObj,J48,BestFirst_searchTermination,SimpleCart_usePrune,SimpleCart_heuristic,J48_numFolds,PART,PART_useMDLcorrection,J48_minNumObj,PART_pruning,PART_confidenceFactorValue,J48_collapseTree,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,DecisionTable_crossVal,J48_confidenceFactorValue,DecisionTable_evaluationMeasure,JRip_optimizations,J48_doNotMakeSplitPointActualValue,JRip_usePruning,DecisionTable_useIBk,BestFirst_direction,PART_numFolds,J48_pruning,J48_subtreeRaising,J48_useLaplace,J48_binarySplits,J48_useMDLcorrection,SimpleCart_useOneSE,DecisionTable,JRip,PART_doNotMakeSplitPointActualValue,JRip_checkErrorRate,JRip_folds,SimpleCart_numFoldsPruning,PART_minNumObj,PART_binarySplits,GreedyStepwise_searchBackwards,JRip_minNo,Aggregator"
