gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
10,49,0.50000000,1.00000000,1.00000000,0.00000000,0001,0100,0067,0.24810678,"SimpleCart,SimpleCart_usePrune,Aggregator,DecisionTable,SimpleCart_heuristic,J48,J48_doNotMakeSplitPointActualValue,J48_useLaplace,SimpleCart_useOneSE,DecisionTable_evaluationMeasure,DecisionTable_crossVal,J48_useMDLcorrection,SimpleCart_minNumObj,J48_binarySplits,SimpleCart_numFoldsPruning,J48_collapseTree,J48_pruning,J48_subtreeRaising,J48_numFolds,PART,JRip,PART_doNotMakeSplitPointActualValue,JRip_usePruning,PART_pruning,JRip_minNo,JRip_optimizations,PART_binarySplits,PART_useMDLcorrection,JRip_folds,PART_numFolds,DecisionTable_useIBk,J48_confidenceFactorValue,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,J48_minNumObj,BestFirst_direction,GreedyStepwise_searchBackwards,BestFirst_searchTermination,PART_minNumObj,PART_confidenceFactorValue,JRip_checkErrorRate"
11,49,0.63640988,1.00000000,1.00000000,0.00000000,0002,0132,0072,0.27509399,"SimpleCart,SimpleCart_heuristic,SimpleCart_minNumObj,BestFirst_searchTermination,DecisionTable_crossVal,J48_confidenceFactorValue,SimpleCart_numFoldsPruning,JRip_checkErrorRate,DecisionTable_evaluationMeasure,JRip_optimizations,J48,J48_binarySplits,J48_useMDLcorrection,PART_pruning,PART_numFolds,J48_useLaplace,JRip,J48_collapseTree,DecisionTable,SimpleCart_usePrune,PART_confidenceFactorValue,J48_pruning,J48_doNotMakeSplitPointActualValue,J48_numFolds,J48_subtreeRaising,SimpleCart_useOneSE,Aggregator,PART,PART_binarySplits,PART_useMDLcorrection,PART_minNumObj,DecisionTable_useIBk,JRip_usePruning,JRip_minNo,J48_minNumObj,PART_doNotMakeSplitPointActualValue,JRip_folds,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,BestFirst_direction"
12,49,0.98062016,1.00000000,1.00000000,0.00000000,0001,0114,0072,0.27509399,"SimpleCart,SimpleCart_heuristic,SimpleCart_usePrune,SimpleCart_minNumObj,BestFirst_searchTermination,J48_confidenceFactorValue,JRip_checkErrorRate,DecisionTable_crossVal,SimpleCart_numFoldsPruning,JRip_optimizations,J48,J48_binarySplits,J48_useMDLcorrection,PART_pruning,J48_minNumObj,PART_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,J48_useLaplace,SimpleCart_useOneSE,J48_collapseTree,J48_pruning,J48_numFolds,PART_numFolds,J48_subtreeRaising,DecisionTable,Aggregator,PART,JRip,DecisionTable_evaluationMeasure,PART_useMDLcorrection,PART_binarySplits,JRip_minNo,PART_doNotMakeSplitPointActualValue,PART_minNumObj,DecisionTable_useIBk,JRip_usePruning,JRip_folds,DecisionTable_search,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,BestFirst_direction"
13,49,0.98837209,1.00000000,1.00000000,0.00000000,0001,0112,0072,0.27509399,"SimpleCart,SimpleCart_heuristic,SimpleCart_usePrune,SimpleCart_numFoldsPruning,SimpleCart_minNumObj,SimpleCart_useOneSE,BestFirst_searchTermination,DecisionTable_evaluationMeasure,PART_pruning,DecisionTable_crossVal,JRip_optimizations,J48,J48_binarySplits,J48_useMDLcorrection,J48_confidenceFactorValue,JRip_checkErrorRate,J48_useLaplace,J48_pruning,J48_doNotMakeSplitPointActualValue,J48_numFolds,J48_subtreeRaising,PART,PART_numFolds,Aggregator,PART_useMDLcorrection,DecisionTable,PART_binarySplits,J48_collapseTree,JRip,PART_confidenceFactorValue,JRip_usePruning,JRip_folds,DecisionTable_search,BestFirst_direction,GreedyStepwise_searchBackwards,PART_doNotMakeSplitPointActualValue,J48_minNumObj,DecisionTable_useIBk,PART_minNumObj,GreedyStepwise_conservativeForwardSelection,JRip_minNo"
14,49,0.50000000,1.00000000,1.00000000,0.00000000,0001,0103,0072,0.27509399,"SimpleCart,SimpleCart_heuristic,SimpleCart_minNumObj,BestFirst_searchTermination,J48_confidenceFactorValue,JRip_checkErrorRate,DecisionTable_crossVal,SimpleCart_numFoldsPruning,PART_pruning,DecisionTable_evaluationMeasure,JRip_optimizations,J48,J48_binarySplits,J48_useMDLcorrection,PART_confidenceFactorValue,PART_numFolds,DecisionTable,J48_doNotMakeSplitPointActualValue,J48_pruning,JRip,SimpleCart_usePrune,J48_useLaplace,J48_numFolds,Aggregator,J48_collapseTree,J48_subtreeRaising,SimpleCart_useOneSE,PART,PART_binarySplits,PART_useMDLcorrection,JRip_folds,DecisionTable_search,GreedyStepwise_searchBackwards,BestFirst_direction,PART_minNumObj,JRip_usePruning,DecisionTable_useIBk,GreedyStepwise_conservativeForwardSelection,JRip_minNo,J48_minNumObj,PART_doNotMakeSplitPointActualValue"
15,49,0.50000000,1.00000000,1.00000000,0.00000000,0001,0102,0072,0.27509399,"SimpleCart,SimpleCart_heuristic,SimpleCart_minNumObj,SimpleCart_usePrune,BestFirst_searchTermination,J48_confidenceFactorValue,JRip_checkErrorRate,DecisionTable_crossVal,SimpleCart_numFoldsPruning,JRip_optimizations,J48,J48_binarySplits,J48_useMDLcorrection,J48_useLaplace,J48_collapseTree,J48_doNotMakeSplitPointActualValue,SimpleCart_useOneSE,J48_pruning,J48_numFolds,J48_subtreeRaising,PART,Aggregator,PART_pruning,PART_numFolds,PART_binarySplits,PART_useMDLcorrection,DecisionTable,JRip,DecisionTable_evaluationMeasure,PART_confidenceFactorValue,JRip_usePruning,JRip_folds,DecisionTable_search,GreedyStepwise_searchBackwards,BestFirst_direction,PART_doNotMakeSplitPointActualValue,PART_minNumObj,JRip_minNo,GreedyStepwise_conservativeForwardSelection,DecisionTable_useIBk,J48_minNumObj"
16,49,0.50000000,1.00000000,1.00000000,0.00000000,0002,0101,0070,0.27662953,"DecisionTable,SimpleCart,DecisionTable_useIBk,DecisionTable_evaluationMeasure,SimpleCart_usePrune,SimpleCart_heuristic,DecisionTable_search,GreedyStepwise_searchBackwards,BestFirst_searchTermination,DecisionTable_crossVal,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,SimpleCart_minNumObj,PART_binarySplits,JRip_usePruning,JRip_folds,JRip,JRip_minNo,J48_useMDLcorrection,PART_minNumObj,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,JRip_checkErrorRate,JRip_optimizations,J48_useLaplace,J48_binarySplits,J48_numFolds,Aggregator,PART,PART_pruning,PART_numFolds,PART_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,J48_pruning,J48_subtreeRaising,J48_minNumObj,J48_confidenceFactorValue,J48,J48_collapseTree"
17,49,0.50000000,1.00000000,1.00000000,0.00000000,0001,0100,0070,0.27662953,"SimpleCart,DecisionTable,DecisionTable_useIBk,DecisionTable_crossVal,DecisionTable_search,BestFirst_searchTermination,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,DecisionTable_evaluationMeasure,SimpleCart_heuristic,SimpleCart_minNumObj,GreedyStepwise_searchBackwards,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,Aggregator,JRip,JRip_usePruning,JRip_minNo,JRip_folds,JRip_checkErrorRate,JRip_optimizations,J48,J48_useLaplace,J48_useMDLcorrection,J48_pruning,J48_binarySplits,J48_numFolds,J48_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,J48_collapseTree,PART,PART_doNotMakeSplitPointActualValue,PART_binarySplits,PART_useMDLcorrection,PART_pruning,PART_confidenceFactorValue,PART_minNumObj,PART_numFolds,J48_subtreeRaising,J48_minNumObj"
18,49,0.50000000,1.00000000,1.00000000,0.00000000,0001,0106,0070,0.27662953,"SimpleCart,DecisionTable,DecisionTable_useIBk,SimpleCart_minNumObj,DecisionTable_search,SimpleCart_heuristic,BestFirst_direction,DecisionTable_crossVal,BestFirst_searchTermination,DecisionTable_evaluationMeasure,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,SimpleCart_usePrune,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,PART_minNumObj,JRip_usePruning,JRip_folds,JRip,JRip_minNo,JRip_checkErrorRate,JRip_optimizations,J48_binarySplits,J48_numFolds,Aggregator,PART,PART_binarySplits,PART_doNotMakeSplitPointActualValue,PART_pruning,PART_confidenceFactorValue,PART_useMDLcorrection,PART_numFolds,J48_doNotMakeSplitPointActualValue,J48_useLaplace,J48_useMDLcorrection,J48_pruning,J48_confidenceFactorValue,J48,J48_collapseTree,J48_minNumObj,J48_subtreeRaising"
19,49,0.50000000,1.00000000,1.00000000,0.00000000,0001,0100,0070,0.27662953,"DecisionTable,DecisionTable_useIBk,SimpleCart,DecisionTable_crossVal,SimpleCart_usePrune,DecisionTable_evaluationMeasure,SimpleCart_heuristic,DecisionTable_search,BestFirst_searchTermination,PART_useMDLcorrection,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,SimpleCart_minNumObj,PART_minNumObj,JRip_folds,JRip,JRip_minNo,JRip_usePruning,PART_binarySplits,J48_useMDLcorrection,PART_doNotMakeSplitPointActualValue,JRip_optimizations,J48_pruning,J48_numFolds,PART,Aggregator,PART_pruning,PART_confidenceFactorValue,PART_numFolds,J48_doNotMakeSplitPointActualValue,J48_useLaplace,J48_binarySplits,J48_confidenceFactorValue,JRip_checkErrorRate,J48,J48_collapseTree,J48_minNumObj,J48_subtreeRaising"
20,49,0.50000000,1.00000000,1.00000000,0.00000000,0001,0100,0070,0.27662953,"SimpleCart,DecisionTable,DecisionTable_useIBk,DecisionTable_evaluationMeasure,SimpleCart_heuristic,SimpleCart_minNumObj,DecisionTable_crossVal,DecisionTable_search,BestFirst_searchTermination,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,SimpleCart_usePrune,SimpleCart_numFoldsPruning,BestFirst_direction,SimpleCart_useOneSE,PART_useMDLcorrection,JRip_folds,JRip,JRip_usePruning,JRip_minNo,JRip_checkErrorRate,JRip_optimizations,PART,PART_minNumObj,PART_doNotMakeSplitPointActualValue,PART_binarySplits,PART_pruning,PART_confidenceFactorValue,PART_numFolds,J48,J48_binarySplits,J48_useMDLcorrection,J48_pruning,J48_confidenceFactorValue,J48_useLaplace,J48_numFolds,J48_doNotMakeSplitPointActualValue,J48_collapseTree,Aggregator,J48_subtreeRaising,J48_minNumObj"
21,49,0.55889050,1.00000000,1.00000000,0.00000000,0001,0100,0074,0.31343320,"DecisionTable,PART,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,DecisionTable_crossVal,PART_pruning,PART_numFolds,DecisionTable_useIBk,PART_confidenceFactorValue,SimpleCart,SimpleCart_usePrune,SimpleCart_numFoldsPruning,SimpleCart_heuristic,SimpleCart_useOneSE,SimpleCart_minNumObj,PART_minNumObj,JRip,JRip_checkErrorRate,JRip_usePruning,JRip_optimizations,JRip_folds,JRip_minNo,PART_binarySplits,DecisionTable_search,BestFirst_searchTermination,BestFirst_direction,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,Aggregator,J48,J48_minNumObj,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,J48_binarySplits,J48_collapseTree,J48_useLaplace,J48_pruning,J48_confidenceFactorValue,J48_subtreeRaising,J48_numFolds"
22,49,0.50000000,1.00000000,1.00000000,0.00000000,0001,0100,0074,0.31343320,"PART,DecisionTable,PART_doNotMakeSplitPointActualValue,DecisionTable_crossVal,PART_minNumObj,PART_pruning,DecisionTable_evaluationMeasure,JRip,JRip_checkErrorRate,PART_numFolds,PART_confidenceFactorValue,SimpleCart,SimpleCart_usePrune,SimpleCart_minNumObj,SimpleCart_numFoldsPruning,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,SimpleCart_useOneSE,J48,Aggregator,J48_collapseTree,J48_minNumObj,BestFirst_direction,J48_binarySplits,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,PART_binarySplits,JRip_usePruning,J48_useLaplace,JRip_optimizations,JRip_folds,J48_pruning,J48_subtreeRaising,J48_numFolds,J48_confidenceFactorValue,SimpleCart_heuristic,GreedyStepwise_searchBackwards,JRip_minNo,PART_useMDLcorrection,DecisionTable_useIBk"
23,49,0.81233043,1.00000000,1.00000000,0.00000000,0001,0100,0074,0.31343320,"PART,DecisionTable,DecisionTable_search,GreedyStepwise_searchBackwards,DecisionTable_evaluationMeasure,PART_binarySplits,PART_useMDLcorrection,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,PART_doNotMakeSplitPointActualValue,BestFirst_searchTermination,J48,Aggregator,J48_pruning,J48_doNotMakeSplitPointActualValue,J48_useLaplace,J48_binarySplits,J48_numFolds,J48_minNumObj,J48_collapseTree,J48_confidenceFactorValue,DecisionTable_crossVal,PART_minNumObj,PART_pruning,PART_numFolds,JRip,JRip_minNo,DecisionTable_useIBk,JRip_usePruning,JRip_folds,JRip_optimizations,JRip_checkErrorRate,J48_useMDLcorrection,SimpleCart_usePrune,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,SimpleCart_heuristic,SimpleCart_minNumObj,J48_subtreeRaising,PART_confidenceFactorValue,SimpleCart"
24,49,0.50000000,1.00000000,1.00000000,0.00000000,0001,0100,0074,0.31343320,"DecisionTable,PART,PART_pruning,PART_confidenceFactorValue,SimpleCart,SimpleCart_heuristic,DecisionTable_useIBk,PART_minNumObj,DecisionTable_evaluationMeasure,SimpleCart_minNumObj,JRip,JRip_checkErrorRate,JRip_minNo,DecisionTable_search,DecisionTable_crossVal,PART_useMDLcorrection,GreedyStepwise_searchBackwards,PART_binarySplits,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,PART_numFolds,SimpleCart_usePrune,SimpleCart_numFoldsPruning,PART_doNotMakeSplitPointActualValue,BestFirst_searchTermination,SimpleCart_useOneSE,J48,J48_binarySplits,J48_minNumObj,Aggregator,J48_pruning,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,J48_collapseTree,J48_confidenceFactorValue,J48_subtreeRaising,J48_numFolds,JRip_usePruning,J48_useLaplace,JRip_optimizations,JRip_folds"
25,49,0.50000000,1.00000000,1.00000000,0.00000000,0001,0100,0074,0.31343320,"PART,DecisionTable,DecisionTable_crossVal,PART_useMDLcorrection,DecisionTable_evaluationMeasure,DecisionTable_search,BestFirst_searchTermination,J48,Aggregator,J48_collapseTree,J48_minNumObj,J48_pruning,J48_useMDLcorrection,J48_useLaplace,J48_binarySplits,J48_numFolds,GreedyStepwise_searchBackwards,J48_confidenceFactorValue,J48_subtreeRaising,BestFirst_direction,J48_doNotMakeSplitPointActualValue,PART_minNumObj,PART_pruning,PART_numFolds,JRip,JRip_checkErrorRate,GreedyStepwise_conservativeForwardSelection,JRip_usePruning,JRip_minNo,JRip_folds,JRip_optimizations,DecisionTable_useIBk,PART_binarySplits,PART_confidenceFactorValue,SimpleCart,SimpleCart_usePrune,SimpleCart_minNumObj,SimpleCart_heuristic,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,PART_doNotMakeSplitPointActualValue"
26,49,0.50000000,1.00000000,1.00000000,0.00000000,0001,0100,0068,0.26242787,"SimpleCart,PART,DecisionTable,DecisionTable_search,PART_doNotMakeSplitPointActualValue,SimpleCart_usePrune,SimpleCart_useOneSE,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,PART_useMDLcorrection,SimpleCart_minNumObj,BestFirst_direction,DecisionTable_evaluationMeasure,SimpleCart_numFoldsPruning,PART_pruning,PART_numFolds,JRip,DecisionTable_useIBk,J48,J48_binarySplits,JRip_minNo,J48_doNotMakeSplitPointActualValue,JRip_checkErrorRate,J48_useLaplace,J48_collapseTree,JRip_usePruning,PART_minNumObj,J48_pruning,JRip_folds,JRip_optimizations,J48_confidenceFactorValue,J48_numFolds,Aggregator,J48_useMDLcorrection,DecisionTable_crossVal,J48_minNumObj,PART_binarySplits,PART_confidenceFactorValue,SimpleCart_heuristic,J48_subtreeRaising,BestFirst_searchTermination"
27,49,0.50000000,1.00000000,1.00000000,0.00000000,0001,0100,0068,0.26242787,"DecisionTable,PART,SimpleCart,DecisionTable_search,DecisionTable_useIBk,PART_doNotMakeSplitPointActualValue,DecisionTable_crossVal,PART_pruning,JRip,PART_confidenceFactorValue,SimpleCart_heuristic,JRip_minNo,SimpleCart_usePrune,SimpleCart_useOneSE,PART_minNumObj,SimpleCart_numFoldsPruning,GreedyStepwise_conservativeForwardSelection,Aggregator,GreedyStepwise_searchBackwards,SimpleCart_minNumObj,PART_useMDLcorrection,JRip_checkErrorRate,J48_minNumObj,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,J48_useLaplace,J48_collapseTree,J48_pruning,J48_confidenceFactorValue,J48_numFolds,PART_binarySplits,J48_subtreeRaising,BestFirst_searchTermination,BestFirst_direction,PART_numFolds,DecisionTable_evaluationMeasure,J48,J48_binarySplits,JRip_usePruning,JRip_optimizations,JRip_folds"
28,49,0.53951066,1.00000000,1.00000000,0.00000000,0000,0100,0068,0.26242787,"DecisionTable,SimpleCart,PART,DecisionTable_search,PART_pruning,JRip,DecisionTable_crossVal,JRip_usePruning,JRip_optimizations,JRip_folds,GreedyStepwise_conservativeForwardSelection,PART_numFolds,BestFirst_direction,J48,DecisionTable_evaluationMeasure,DecisionTable_useIBk,J48_binarySplits,J48_minNumObj,J48_pruning,J48_numFolds,PART_confidenceFactorValue,SimpleCart_heuristic,J48_confidenceFactorValue,PART_doNotMakeSplitPointActualValue,PART_binarySplits,J48_doNotMakeSplitPointActualValue,J48_useLaplace,J48_useMDLcorrection,GreedyStepwise_searchBackwards,J48_collapseTree,PART_useMDLcorrection,SimpleCart_minNumObj,JRip_minNo,PART_minNumObj,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,Aggregator,JRip_checkErrorRate,J48_subtreeRaising,BestFirst_searchTermination"
