gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
10,49,0.00000000,0.00000000,0.00000000,0.99824268,0006,0100,0066,0.28051213,"JRip,DecisionTable,PART,SimpleCart,Aggregator,DecisionTable_search,SimpleCart_heuristic,GreedyStepwise_conservativeForwardSelection,PART_pruning,PART_numFolds,PART_doNotMakeSplitPointActualValue,J48,JRip_usePruning,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,J48_binarySplits,J48_minNumObj,J48_useLaplace,DecisionTable_evaluationMeasure,BestFirst_direction,JRip_minNo,PART_confidenceFactorValue,SimpleCart_usePrune,SimpleCart_numFoldsPruning,J48_pruning,J48_numFolds,DecisionTable_useIBk,J48_subtreeRaising,J48_confidenceFactorValue,GreedyStepwise_searchBackwards,PART_minNumObj,PART_binarySplits,J48_collapseTree,SimpleCart_useOneSE,JRip_folds,JRip_checkErrorRate,PART_useMDLcorrection,BestFirst_searchTermination,JRip_optimizations,SimpleCart_minNumObj,DecisionTable_crossVal"
11,49,0.00000000,0.00000000,0.00000000,0.99824268,0007,0100,0072,0.27049979,"SimpleCart,PART,PART_binarySplits,PART_minNumObj,PART_pruning,PART_numFolds,SimpleCart_minNumObj,PART_confidenceFactorValue,PART_useMDLcorrection,SimpleCart_heuristic,PART_doNotMakeSplitPointActualValue,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,J48,J48_binarySplits,J48_pruning,J48_confidenceFactorValue,J48_numFolds,J48_useMDLcorrection,JRip,J48_useLaplace,J48_collapseTree,DecisionTable,JRip_checkErrorRate,DecisionTable_useIBk,DecisionTable_evaluationMeasure,JRip_usePruning,DecisionTable_search,BestFirst_direction,JRip_optimizations,BestFirst_searchTermination,J48_minNumObj,J48_doNotMakeSplitPointActualValue,Aggregator,DecisionTable_crossVal,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,JRip_folds,JRip_minNo,J48_subtreeRaising"
12,49,0.00000000,0.00000000,0.00000000,0.99845634,0004,0100,0072,0.27049979,"PART,SimpleCart,PART_binarySplits,SimpleCart_heuristic,SimpleCart_minNumObj,PART_minNumObj,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,J48,J48_doNotMakeSplitPointActualValue,J48_collapseTree,J48_pruning,J48_confidenceFactorValue,J48_subtreeRaising,J48_numFolds,J48_binarySplits,J48_useLaplace,DecisionTable,JRip,J48_useMDLcorrection,JRip_usePruning,DecisionTable_useIBk,JRip_checkErrorRate,DecisionTable_evaluationMeasure,JRip_optimizations,PART_pruning,PART_confidenceFactorValue,JRip_minNo,JRip_folds,PART_numFolds,DecisionTable_search,BestFirst_direction,BestFirst_searchTermination,GreedyStepwise_searchBackwards,DecisionTable_crossVal,Aggregator,GreedyStepwise_conservativeForwardSelection,J48_minNumObj"
13,49,0.00000000,0.00000000,0.00000000,0.99845634,0005,0109,0072,0.27049979,"PART,PART_binarySplits,SimpleCart,PART_doNotMakeSplitPointActualValue,PART_pruning,PART_confidenceFactorValue,SimpleCart_minNumObj,J48_numFolds,DecisionTable,SimpleCart_usePrune,PART_useMDLcorrection,JRip,DecisionTable_useIBk,JRip_usePruning,JRip_optimizations,SimpleCart_numFoldsPruning,DecisionTable_evaluationMeasure,JRip_checkErrorRate,J48,J48_binarySplits,J48_doNotMakeSplitPointActualValue,J48_pruning,J48_useMDLcorrection,J48_collapseTree,SimpleCart_useOneSE,J48_useLaplace,PART_numFolds,DecisionTable_search,BestFirst_searchTermination,BestFirst_direction,J48_minNumObj,PART_minNumObj,J48_confidenceFactorValue,Aggregator,DecisionTable_crossVal,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,JRip_minNo,JRip_folds,SimpleCart_heuristic,J48_subtreeRaising"
14,49,0.00000000,0.00000000,0.00000000,0.99888480,0005,0104,0072,0.27049979,"PART,SimpleCart,PART_binarySplits,PART_doNotMakeSplitPointActualValue,PART_pruning,SimpleCart_usePrune,SimpleCart_numFoldsPruning,J48,JRip_checkErrorRate,DecisionTable_evaluationMeasure,J48_useLaplace,J48_useMDLcorrection,J48_binarySplits,J48_minNumObj,J48_pruning,SimpleCart_useOneSE,J48_subtreeRaising,J48_doNotMakeSplitPointActualValue,PART_numFolds,J48_collapseTree,J48_numFolds,PART_confidenceFactorValue,JRip,PART_useMDLcorrection,JRip_usePruning,DecisionTable,DecisionTable_useIBk,DecisionTable_search,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,JRip_folds,SimpleCart_heuristic,JRip_minNo,GreedyStepwise_searchBackwards,JRip_optimizations,BestFirst_searchTermination,SimpleCart_minNumObj,Aggregator,PART_minNumObj,DecisionTable_crossVal,J48_confidenceFactorValue"
15,49,0.00000000,0.00000000,0.00000000,0.99888480,0007,0122,0072,0.27049979,"PART,SimpleCart,PART_binarySplits,PART_useMDLcorrection,SimpleCart_usePrune,PART_doNotMakeSplitPointActualValue,PART_pruning,SimpleCart_minNumObj,BestFirst_searchTermination,PART_minNumObj,Aggregator,J48_confidenceFactorValue,J48_minNumObj,JRip_optimizations,J48_pruning,SimpleCart_useOneSE,J48_doNotMakeSplitPointActualValue,DecisionTable_crossVal,J48_numFolds,PART_confidenceFactorValue,DecisionTable,DecisionTable_useIBk,JRip,JRip_usePruning,JRip_folds,SimpleCart_heuristic,JRip_minNo,J48_subtreeRaising,JRip_checkErrorRate,DecisionTable_evaluationMeasure,SimpleCart_numFoldsPruning,J48,J48_binarySplits,J48_collapseTree,J48_useLaplace,J48_useMDLcorrection,DecisionTable_search,PART_numFolds,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,BestFirst_direction"
16,49,0.00000000,0.00000000,0.00000000,0.99888480,0006,0108,0073,0.31026154,"SimpleCart,PART,SimpleCart_usePrune,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,PART_binarySplits,SimpleCart_useOneSE,SimpleCart_heuristic,SimpleCart_numFoldsPruning,PART_minNumObj,PART_pruning,PART_numFolds,JRip,JRip_usePruning,JRip_folds,JRip_minNo,JRip_checkErrorRate,PART_confidenceFactorValue,JRip_optimizations,DecisionTable,DecisionTable_search,BestFirst_direction,DecisionTable_evaluationMeasure,DecisionTable_useIBk,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,J48_subtreeRaising,BestFirst_searchTermination,J48_numFolds,J48,J48_minNumObj,J48_binarySplits,J48_pruning,J48_collapseTree,Aggregator,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,J48_useLaplace,DecisionTable_crossVal,J48_confidenceFactorValue"
17,49,0.00000000,0.00000000,0.00000000,0.99888480,0005,0104,0073,0.31026154,"PART,SimpleCart,PART_useMDLcorrection,SimpleCart_minNumObj,PART_doNotMakeSplitPointActualValue,PART_pruning,PART_numFolds,SimpleCart_usePrune,PART_binarySplits,JRip,JRip_checkErrorRate,PART_confidenceFactorValue,JRip_minNo,PART_minNumObj,SimpleCart_numFoldsPruning,SimpleCart_heuristic,JRip_usePruning,JRip_folds,JRip_optimizations,DecisionTable,DecisionTable_evaluationMeasure,DecisionTable_search,DecisionTable_useIBk,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,GreedyStepwise_searchBackwards,BestFirst_searchTermination,SimpleCart_useOneSE,DecisionTable_crossVal,J48_minNumObj,J48_subtreeRaising,J48_pruning,J48_confidenceFactorValue,J48_numFolds,J48,J48_binarySplits,J48_collapseTree,Aggregator,J48_useMDLcorrection,J48_useLaplace,J48_doNotMakeSplitPointActualValue"
18,49,0.00000000,0.00000000,0.00000000,0.99888480,0006,0120,0073,0.31026154,"SimpleCart,PART,PART_pruning,PART_useMDLcorrection,PART_minNumObj,SimpleCart_usePrune,PART_binarySplits,PART_numFolds,PART_doNotMakeSplitPointActualValue,JRip,GreedyStepwise_conservativeForwardSelection,JRip_folds,J48_doNotMakeSplitPointActualValue,J48_binarySplits,DecisionTable_search,JRip_usePruning,JRip_checkErrorRate,PART_confidenceFactorValue,JRip_minNo,GreedyStepwise_searchBackwards,BestFirst_direction,BestFirst_searchTermination,SimpleCart_useOneSE,SimpleCart_minNumObj,JRip_optimizations,DecisionTable,DecisionTable_evaluationMeasure,DecisionTable_useIBk,DecisionTable_crossVal,SimpleCart_heuristic,SimpleCart_numFoldsPruning,J48_numFolds,Aggregator,J48,J48_useLaplace,J48_pruning,J48_minNumObj,J48_useMDLcorrection,J48_collapseTree,J48_subtreeRaising,J48_confidenceFactorValue"
19,49,0.00000000,0.00000000,0.00000000,0.99888480,0004,0114,0073,0.31026154,"SimpleCart,PART,PART_useMDLcorrection,SimpleCart_minNumObj,PART_pruning,PART_confidenceFactorValue,SimpleCart_usePrune,SimpleCart_numFoldsPruning,SimpleCart_heuristic,SimpleCart_useOneSE,PART_doNotMakeSplitPointActualValue,PART_binarySplits,PART_minNumObj,PART_numFolds,JRip,JRip_minNo,JRip_usePruning,JRip_checkErrorRate,JRip_folds,J48_doNotMakeSplitPointActualValue,J48_subtreeRaising,BestFirst_searchTermination,J48_minNumObj,J48_binarySplits,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,J48_numFolds,J48,J48_useLaplace,Aggregator,J48_collapseTree,J48_useMDLcorrection,JRip_optimizations,J48_pruning,DecisionTable,DecisionTable_search,DecisionTable_useIBk,DecisionTable_evaluationMeasure,GreedyStepwise_searchBackwards,DecisionTable_crossVal,J48_confidenceFactorValue"
20,49,0.00000000,0.00000000,0.00000000,0.99888480,0004,0124,0073,0.31026154,"PART,SimpleCart,SimpleCart_minNumObj,SimpleCart_usePrune,PART_doNotMakeSplitPointActualValue,SimpleCart_heuristic,SimpleCart_numFoldsPruning,PART_useMDLcorrection,SimpleCart_useOneSE,PART_minNumObj,PART_pruning,PART_numFolds,PART_binarySplits,JRip,JRip_usePruning,JRip_folds,J48_subtreeRaising,BestFirst_direction,J48_doNotMakeSplitPointActualValue,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,J48_minNumObj,J48_binarySplits,J48_numFolds,Aggregator,J48,J48_useMDLcorrection,J48_useLaplace,J48_collapseTree,DecisionTable_search,J48_pruning,JRip_optimizations,GreedyStepwise_searchBackwards,DecisionTable,DecisionTable_evaluationMeasure,DecisionTable_useIBk,PART_confidenceFactorValue,JRip_checkErrorRate,JRip_minNo,DecisionTable_crossVal,J48_confidenceFactorValue"
21,49,0.00000000,0.00000000,0.00000000,0.99888480,0005,0100,0073,0.28828083,"PART,SimpleCart,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,SimpleCart_minNumObj,PART_binarySplits,SimpleCart_heuristic,PART_pruning,PART_confidenceFactorValue,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,J48_useLaplace,BestFirst_direction,J48_binarySplits,J48_pruning,J48_confidenceFactorValue,PART_minNumObj,PART_numFolds,J48_subtreeRaising,J48_numFolds,J48,Aggregator,J48_minNumObj,DecisionTable,DecisionTable_useIBk,DecisionTable_search,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,DecisionTable_evaluationMeasure,J48_doNotMakeSplitPointActualValue,DecisionTable_crossVal,BestFirst_searchTermination,J48_collapseTree,J48_useMDLcorrection,JRip_folds,JRip,JRip_usePruning,JRip_optimizations,JRip_minNo,JRip_checkErrorRate"
22,49,0.00000000,0.00000000,0.00000000,0.99902227,0004,0100,0073,0.28828083,"PART,SimpleCart,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,SimpleCart_heuristic,SimpleCart_minNumObj,SimpleCart_usePrune,SimpleCart_useOneSE,PART_pruning,PART_numFolds,PART_minNumObj,PART_confidenceFactorValue,SimpleCart_numFoldsPruning,PART_binarySplits,J48_useLaplace,J48_binarySplits,BestFirst_direction,JRip_folds,JRip,JRip_minNo,JRip_checkErrorRate,JRip_usePruning,JRip_optimizations,DecisionTable,DecisionTable_evaluationMeasure,DecisionTable_search,GreedyStepwise_searchBackwards,BestFirst_searchTermination,DecisionTable_crossVal,GreedyStepwise_conservativeForwardSelection,DecisionTable_useIBk,J48,J48_pruning,J48_subtreeRaising,J48_minNumObj,J48_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,J48_collapseTree,J48_useMDLcorrection,J48_numFolds,Aggregator"
23,49,0.00000000,0.00000000,0.00000000,0.99902227,0004,0106,0073,0.28828083,"SimpleCart,PART,PART_doNotMakeSplitPointActualValue,PART_minNumObj,SimpleCart_heuristic,SimpleCart_minNumObj,PART_binarySplits,PART_pruning,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,PART_useMDLcorrection,PART_confidenceFactorValue,PART_numFolds,J48_minNumObj,J48_binarySplits,J48_useLaplace,JRip_minNo,DecisionTable_evaluationMeasure,BestFirst_direction,JRip_folds,JRip,J48_collapseTree,J48_pruning,J48_confidenceFactorValue,JRip_usePruning,GreedyStepwise_searchBackwards,DecisionTable_useIBk,GreedyStepwise_conservativeForwardSelection,JRip_optimizations,JRip_checkErrorRate,J48_subtreeRaising,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,J48_numFolds,DecisionTable,J48,Aggregator,DecisionTable_search,BestFirst_searchTermination,DecisionTable_crossVal"
24,49,0.00000000,0.00000000,0.00000000,0.99919462,0003,0107,0073,0.28828083,"SimpleCart,PART,PART_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,SimpleCart_heuristic,PART_useMDLcorrection,PART_minNumObj,PART_pruning,PART_binarySplits,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,JRip_folds,JRip,J48_collapseTree,J48_useLaplace,J48_minNumObj,J48_pruning,J48_numFolds,DecisionTable,Aggregator,J48,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,J48_useMDLcorrection,JRip_minNo,PART_numFolds,DecisionTable_evaluationMeasure,J48_binarySplits,BestFirst_searchTermination,DecisionTable_crossVal,PART_confidenceFactorValue,BestFirst_direction,J48_subtreeRaising,DecisionTable_useIBk,JRip_checkErrorRate,JRip_usePruning,J48_confidenceFactorValue,GreedyStepwise_searchBackwards,JRip_optimizations,J48_doNotMakeSplitPointActualValue"
25,49,0.00000000,0.00000000,0.00000000,0.99919462,0006,0129,0073,0.28828083,"SimpleCart,PART,PART_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,SimpleCart_useOneSE,PART_minNumObj,SimpleCart_usePrune,SimpleCart_heuristic,PART_useMDLcorrection,PART_binarySplits,PART_pruning,PART_numFolds,J48_minNumObj,JRip_folds,JRip,JRip_minNo,DecisionTable_evaluationMeasure,J48_collapseTree,JRip_usePruning,JRip_optimizations,JRip_checkErrorRate,J48_subtreeRaising,J48_useMDLcorrection,J48_confidenceFactorValue,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,DecisionTable_useIBk,J48_doNotMakeSplitPointActualValue,PART_confidenceFactorValue,BestFirst_direction,J48_binarySplits,SimpleCart_numFoldsPruning,J48_useLaplace,J48_pruning,J48_numFolds,DecisionTable,J48,Aggregator,DecisionTable_search,BestFirst_searchTermination,DecisionTable_crossVal"
26,49,0.00000000,0.00000000,0.00000000,0.99919462,0006,0116,0071,0.25882500,"PART,SimpleCart,DecisionTable,SimpleCart_heuristic,DecisionTable_crossVal,PART_doNotMakeSplitPointActualValue,DecisionTable_search,BestFirst_direction,JRip_checkErrorRate,J48_numFolds,PART_minNumObj,DecisionTable_evaluationMeasure,GreedyStepwise_conservativeForwardSelection,PART_pruning,PART_numFolds,SimpleCart_usePrune,DecisionTable_useIBk,PART_useMDLcorrection,SimpleCart_useOneSE,PART_confidenceFactorValue,JRip_minNo,J48_pruning,J48_minNumObj,J48_subtreeRaising,BestFirst_searchTermination,J48_useLaplace,J48_collapseTree,GreedyStepwise_searchBackwards,J48_confidenceFactorValue,SimpleCart_numFoldsPruning,JRip,JRip_usePruning,JRip_optimizations,SimpleCart_minNumObj,J48,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,JRip_folds,J48_binarySplits,PART_binarySplits,Aggregator"
27,49,0.00000000,0.00000000,0.00000000,0.99919462,0003,0100,0071,0.25882500,"SimpleCart,DecisionTable,PART,SimpleCart_heuristic,DecisionTable_crossVal,PART_doNotMakeSplitPointActualValue,DecisionTable_useIBk,DecisionTable_evaluationMeasure,PART_useMDLcorrection,SimpleCart_minNumObj,PART_binarySplits,PART_pruning,PART_numFolds,DecisionTable_search,SimpleCart_usePrune,GreedyStepwise_conservativeForwardSelection,SimpleCart_useOneSE,BestFirst_searchTermination,GreedyStepwise_searchBackwards,BestFirst_direction,PART_minNumObj,PART_confidenceFactorValue,SimpleCart_numFoldsPruning,JRip,JRip_minNo,JRip_checkErrorRate,J48_useLaplace,J48_pruning,J48_numFolds,JRip_usePruning,J48_confidenceFactorValue,JRip_optimizations,JRip_folds,Aggregator,J48,J48_useMDLcorrection,J48_collapseTree,J48_binarySplits,J48_doNotMakeSplitPointActualValue,J48_minNumObj,J48_subtreeRaising"
28,49,0.00000000,0.00000000,0.00000000,0.99919462,0004,0100,0071,0.25882500,"DecisionTable,SimpleCart,PART,SimpleCart_heuristic,PART_pruning,DecisionTable_useIBk,DecisionTable_search,PART_binarySplits,BestFirst_direction,PART_doNotMakeSplitPointActualValue,PART_minNumObj,BestFirst_searchTermination,DecisionTable_crossVal,GreedyStepwise_conservativeForwardSelection,DecisionTable_evaluationMeasure,PART_confidenceFactorValue,PART_useMDLcorrection,PART_numFolds,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,JRip,JRip_minNo,JRip_checkErrorRate,JRip_usePruning,JRip_folds,Aggregator,JRip_optimizations,GreedyStepwise_searchBackwards,SimpleCart_minNumObj,J48,J48_doNotMakeSplitPointActualValue,J48_pruning,J48_collapseTree,J48_useMDLcorrection,J48_binarySplits,J48_confidenceFactorValue,J48_numFolds,J48_useLaplace,J48_minNumObj,J48_subtreeRaising"
