gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
10,49,0.10354978,0.69181863,0.73762159,0.00000000,0002,0100,0073,0.23905793,"JRip,J48,PART,PART_minNumObj,PART_doNotMakeSplitPointActualValue,J48_collapseTree,JRip_checkErrorRate,J48_minNumObj,PART_binarySplits,J48_useMDLcorrection,JRip_usePruning,JRip_optimizations,J48_pruning,PART_useMDLcorrection,DecisionTable,DecisionTable_crossVal,J48_subtreeRaising,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,J48_numFolds,J48_confidenceFactorValue,DecisionTable_useIBk,JRip_folds,Aggregator,BestFirst_searchTermination,BestFirst_direction,PART_pruning,PART_confidenceFactorValue,SimpleCart,JRip_minNo,SimpleCart_minNumObj,SimpleCart_usePrune,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,J48_binarySplits,J48_useLaplace,PART_numFolds,J48_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,SimpleCart_heuristic"
11,49,0.14978355,0.70205672,0.73762159,0.00000000,0003,0110,0073,0.26054834,"JRip,SimpleCart,PART,PART_minNumObj,PART_pruning,PART_numFolds,JRip_minNo,PART_binarySplits,JRip_usePruning,JRip_folds,JRip_optimizations,JRip_checkErrorRate,SimpleCart_usePrune,SimpleCart_useOneSE,PART_confidenceFactorValue,SimpleCart_numFoldsPruning,PART_doNotMakeSplitPointActualValue,Aggregator,PART_useMDLcorrection,SimpleCart_heuristic,DecisionTable,DecisionTable_evaluationMeasure,DecisionTable_useIBk,DecisionTable_search,J48_doNotMakeSplitPointActualValue,J48_collapseTree,J48_useMDLcorrection,J48_binarySplits,J48_numFolds,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,SimpleCart_minNumObj,DecisionTable_crossVal,J48,J48_pruning,J48_minNumObj,J48_subtreeRaising,J48_confidenceFactorValue,J48_useLaplace,GreedyStepwise_searchBackwards"
12,49,0.08943723,0.70238185,0.73762159,0.00000000,0002,0100,0073,0.26054834,"JRip,SimpleCart,PART,PART_doNotMakeSplitPointActualValue,PART_minNumObj,PART_pruning,PART_numFolds,PART_confidenceFactorValue,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,SimpleCart_heuristic,PART_useMDLcorrection,DecisionTable,PART_binarySplits,DecisionTable_evaluationMeasure,Aggregator,DecisionTable_useIBk,DecisionTable_search,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,JRip_usePruning,JRip_folds,JRip_minNo,JRip_optimizations,SimpleCart_minNumObj,BestFirst_direction,JRip_checkErrorRate,DecisionTable_crossVal,J48,J48_useMDLcorrection,J48_binarySplits,J48_collapseTree,J48_doNotMakeSplitPointActualValue,J48_minNumObj,J48_pruning,J48_confidenceFactorValue,J48_numFolds,J48_useLaplace,J48_subtreeRaising"
13,49,0.08943723,0.70334580,0.73762159,0.00000000,0002,0100,0073,0.26054834,"JRip,SimpleCart,PART,JRip_minNo,PART_minNumObj,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,PART_useMDLcorrection,PART_pruning,PART_doNotMakeSplitPointActualValue,Aggregator,SimpleCart_heuristic,PART_confidenceFactorValue,PART_binarySplits,DecisionTable,DecisionTable_evaluationMeasure,DecisionTable_useIBk,J48_binarySplits,J48_collapseTree,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,PART_numFolds,JRip_usePruning,JRip_folds,DecisionTable_search,BestFirst_direction,BestFirst_searchTermination,SimpleCart_minNumObj,GreedyStepwise_searchBackwards,JRip_optimizations,JRip_checkErrorRate,DecisionTable_crossVal,GreedyStepwise_conservativeForwardSelection,J48,J48_minNumObj,J48_pruning,J48_confidenceFactorValue,J48_useLaplace,J48_numFolds,J48_subtreeRaising"
14,49,0.08943723,0.69460143,0.73762159,0.00000000,0002,0100,0073,0.26054834,"SimpleCart,PART,JRip,JRip_usePruning,PART_doNotMakeSplitPointActualValue,JRip_optimizations,PART_pruning,PART_numFolds,JRip_folds,JRip_minNo,PART_confidenceFactorValue,SimpleCart_usePrune,SimpleCart_numFoldsPruning,DecisionTable,PART_binarySplits,PART_useMDLcorrection,SimpleCart_heuristic,DecisionTable_evaluationMeasure,Aggregator,DecisionTable_useIBk,DecisionTable_crossVal,PART_minNumObj,SimpleCart_minNumObj,J48,J48_pruning,J48_confidenceFactorValue,SimpleCart_useOneSE,J48_collapseTree,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,J48_minNumObj,J48_binarySplits,J48_subtreeRaising,J48_useLaplace,J48_numFolds,JRip_checkErrorRate,DecisionTable_search,GreedyStepwise_searchBackwards,BestFirst_direction,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection"
15,49,0.12687446,0.69958053,0.73762159,0.00000000,0002,0100,0073,0.26054834,"PART,SimpleCart,JRip,PART_minNumObj,SimpleCart_useOneSE,PART_useMDLcorrection,JRip_minNo,SimpleCart_usePrune,SimpleCart_minNumObj,PART_binarySplits,SimpleCart_heuristic,SimpleCart_numFoldsPruning,PART_doNotMakeSplitPointActualValue,PART_pruning,PART_confidenceFactorValue,Aggregator,DecisionTable,DecisionTable_useIBk,DecisionTable_evaluationMeasure,J48_collapseTree,J48_doNotMakeSplitPointActualValue,BestFirst_direction,J48_useMDLcorrection,J48_binarySplits,DecisionTable_crossVal,J48,J48_pruning,J48_minNumObj,J48_confidenceFactorValue,J48_useLaplace,J48_subtreeRaising,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,BestFirst_searchTermination,J48_numFolds,JRip_usePruning,JRip_checkErrorRate,JRip_optimizations,JRip_folds,PART_numFolds"
16,49,0.12294372,0.69881982,0.73762159,0.00000000,0003,0100,0068,0.23171032,"J48,JRip,DecisionTable,DecisionTable_useIBk,J48_doNotMakeSplitPointActualValue,JRip_usePruning,JRip_folds,JRip_checkErrorRate,J48_collapseTree,J48_useLaplace,DecisionTable_evaluationMeasure,DecisionTable_search,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,SimpleCart,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,SimpleCart_heuristic,J48_minNumObj,J48_pruning,J48_subtreeRaising,J48_numFolds,BestFirst_direction,J48_binarySplits,J48_confidenceFactorValue,DecisionTable_crossVal,Aggregator,JRip_optimizations,PART,PART_minNumObj,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,PART_pruning,PART_numFolds,PART_confidenceFactorValue,PART_binarySplits,SimpleCart_minNumObj,J48_useMDLcorrection,JRip_minNo"
17,49,0.10458874,0.69863681,0.73762159,0.00000000,0002,0100,0068,0.23171032,"J48,JRip,DecisionTable,DecisionTable_useIBk,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,DecisionTable_evaluationMeasure,GreedyStepwise_searchBackwards,J48_doNotMakeSplitPointActualValue,JRip_minNo,J48_pruning,J48_subtreeRaising,BestFirst_direction,J48_binarySplits,JRip_checkErrorRate,J48_numFolds,JRip_usePruning,JRip_folds,JRip_optimizations,PART,PART_doNotMakeSplitPointActualValue,PART_minNumObj,PART_pruning,PART_confidenceFactorValue,PART_numFolds,PART_binarySplits,J48_useLaplace,PART_useMDLcorrection,DecisionTable_crossVal,J48_confidenceFactorValue,Aggregator,J48_minNumObj,BestFirst_searchTermination,J48_collapseTree,SimpleCart,SimpleCart_minNumObj,J48_useMDLcorrection,SimpleCart_usePrune,SimpleCart_heuristic,SimpleCart_useOneSE,SimpleCart_numFoldsPruning"
18,49,0.20455501,0.70374548,0.73762159,0.00000000,0002,0100,0068,0.23171032,"J48,DecisionTable,JRip,DecisionTable_useIBk,J48_collapseTree,JRip_minNo,DecisionTable_search,J48_binarySplits,J48_useLaplace,JRip_usePruning,JRip_optimizations,GreedyStepwise_conservativeForwardSelection,PART,PART_doNotMakeSplitPointActualValue,JRip_folds,PART_minNumObj,PART_pruning,PART_numFolds,PART_confidenceFactorValue,PART_binarySplits,PART_useMDLcorrection,J48_useMDLcorrection,DecisionTable_evaluationMeasure,J48_doNotMakeSplitPointActualValue,BestFirst_searchTermination,SimpleCart,SimpleCart_usePrune,SimpleCart_numFoldsPruning,SimpleCart_minNumObj,J48_pruning,SimpleCart_useOneSE,J48_numFolds,J48_subtreeRaising,BestFirst_direction,J48_confidenceFactorValue,JRip_checkErrorRate,DecisionTable_crossVal,Aggregator,GreedyStepwise_searchBackwards,SimpleCart_heuristic,J48_minNumObj"
19,49,0.08943723,0.70351485,0.74283998,0.00000000,0002,0107,0068,0.23171032,"DecisionTable,DecisionTable_useIBk,J48,JRip,J48_binarySplits,JRip_usePruning,J48_numFolds,DecisionTable_search,JRip_optimizations,PART,PART_doNotMakeSplitPointActualValue,GreedyStepwise_conservativeForwardSelection,J48_useLaplace,JRip_minNo,JRip_folds,J48_minNumObj,BestFirst_searchTermination,J48_collapseTree,SimpleCart,SimpleCart_usePrune,SimpleCart_minNumObj,SimpleCart_useOneSE,J48_useMDLcorrection,J48_pruning,SimpleCart_numFoldsPruning,J48_subtreeRaising,BestFirst_direction,DecisionTable_evaluationMeasure,SimpleCart_heuristic,PART_useMDLcorrection,J48_confidenceFactorValue,DecisionTable_crossVal,JRip_checkErrorRate,Aggregator,GreedyStepwise_searchBackwards,J48_doNotMakeSplitPointActualValue,PART_minNumObj,PART_pruning,PART_confidenceFactorValue,PART_numFolds,PART_binarySplits"
20,49,0.17161905,0.70949560,0.74283998,0.00000000,0002,0100,0068,0.23171032,"JRip,J48,DecisionTable,DecisionTable_useIBk,J48_binarySplits,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,DecisionTable_crossVal,JRip_checkErrorRate,J48_useLaplace,J48_pruning,J48_confidenceFactorValue,J48_minNumObj,Aggregator,J48_doNotMakeSplitPointActualValue,GreedyStepwise_searchBackwards,BestFirst_searchTermination,SimpleCart,SimpleCart_heuristic,SimpleCart_usePrune,J48_collapseTree,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,SimpleCart_minNumObj,J48_useMDLcorrection,JRip_minNo,BestFirst_direction,J48_numFolds,JRip_usePruning,JRip_optimizations,PART,JRip_folds,PART_doNotMakeSplitPointActualValue,PART_minNumObj,PART_useMDLcorrection,PART_pruning,PART_numFolds,PART_confidenceFactorValue,PART_binarySplits,J48_subtreeRaising,DecisionTable_evaluationMeasure"
21,49,0.15542857,0.69326691,0.74283998,0.00000000,0003,0123,0068,0.27026028,"PART,PART_doNotMakeSplitPointActualValue,JRip,PART_pruning,PART_numFolds,PART_confidenceFactorValue,JRip_checkErrorRate,JRip_minNo,PART_useMDLcorrection,PART_minNumObj,JRip_usePruning,JRip_optimizations,JRip_folds,PART_binarySplits,BestFirst_direction,J48_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,SimpleCart_numFoldsPruning,DecisionTable_search,GreedyStepwise_searchBackwards,SimpleCart_useOneSE,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,SimpleCart_usePrune,J48_useLaplace,DecisionTable_evaluationMeasure,J48_useMDLcorrection,J48_pruning,J48_subtreeRaising,J48_numFolds,SimpleCart,Aggregator,SimpleCart_minNumObj,J48,DecisionTable,J48_binarySplits,J48_collapseTree,DecisionTable_useIBk,J48_minNumObj,DecisionTable_crossVal,SimpleCart_heuristic"
22,49,0.65949515,0.69369548,0.74283998,0.00000000,0002,0117,0068,0.27026028,"JRip,PART,PART_doNotMakeSplitPointActualValue,PART_pruning,PART_confidenceFactorValue,PART_numFolds,JRip_minNo,PART_binarySplits,JRip_checkErrorRate,JRip_usePruning,JRip_optimizations,JRip_folds,PART_minNumObj,PART_useMDLcorrection,BestFirst_direction,J48_doNotMakeSplitPointActualValue,SimpleCart_useOneSE,J48_confidenceFactorValue,SimpleCart_numFoldsPruning,DecisionTable_search,GreedyStepwise_searchBackwards,DecisionTable_evaluationMeasure,BestFirst_searchTermination,J48_useMDLcorrection,SimpleCart_usePrune,J48_useLaplace,GreedyStepwise_conservativeForwardSelection,J48_binarySplits,J48_pruning,J48_subtreeRaising,J48_numFolds,SimpleCart,Aggregator,SimpleCart_heuristic,SimpleCart_minNumObj,DecisionTable,J48,J48_collapseTree,DecisionTable_useIBk,DecisionTable_crossVal,J48_minNumObj"
23,49,0.64971354,0.69858919,0.74283998,0.00000000,0002,0101,0068,0.27026028,"PART,PART_doNotMakeSplitPointActualValue,PART_pruning,JRip,PART_numFolds,PART_confidenceFactorValue,JRip_checkErrorRate,JRip_minNo,PART_binarySplits,PART_minNumObj,PART_useMDLcorrection,JRip_usePruning,JRip_optimizations,JRip_folds,Aggregator,DecisionTable,DecisionTable_useIBk,DecisionTable_crossVal,DecisionTable_evaluationMeasure,DecisionTable_search,BestFirst_direction,GreedyStepwise_searchBackwards,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,SimpleCart,SimpleCart_usePrune,SimpleCart_heuristic,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,SimpleCart_minNumObj,J48,J48_useLaplace,J48_minNumObj,J48_collapseTree,J48_useMDLcorrection,J48_pruning,J48_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,J48_numFolds,J48_binarySplits,J48_subtreeRaising"
24,49,0.65974145,0.69309449,0.74283998,0.00000000,0002,0124,0068,0.27026028,"JRip,PART,PART_doNotMakeSplitPointActualValue,PART_pruning,PART_numFolds,PART_confidenceFactorValue,JRip_usePruning,PART_binarySplits,JRip_optimizations,PART_minNumObj,JRip_minNo,PART_useMDLcorrection,JRip_folds,JRip_checkErrorRate,J48_doNotMakeSplitPointActualValue,BestFirst_direction,SimpleCart_numFoldsPruning,DecisionTable_search,GreedyStepwise_searchBackwards,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,SimpleCart_usePrune,SimpleCart_useOneSE,DecisionTable_evaluationMeasure,J48_useMDLcorrection,J48_useLaplace,J48_confidenceFactorValue,J48_numFolds,SimpleCart,Aggregator,SimpleCart_heuristic,SimpleCart_minNumObj,DecisionTable,J48,J48_collapseTree,J48_pruning,DecisionTable_useIBk,J48_binarySplits,J48_subtreeRaising,DecisionTable_crossVal,J48_minNumObj"
25,49,0.10610390,0.69627556,0.74283998,0.00000000,0002,0119,0068,0.27026028,"PART,PART_pruning,PART_numFolds,JRip,PART_doNotMakeSplitPointActualValue,PART_confidenceFactorValue,JRip_minNo,PART_binarySplits,PART_minNumObj,PART_useMDLcorrection,JRip_usePruning,JRip_optimizations,J48_doNotMakeSplitPointActualValue,SimpleCart_useOneSE,DecisionTable_evaluationMeasure,SimpleCart_numFoldsPruning,JRip_checkErrorRate,DecisionTable_search,BestFirst_direction,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,JRip_folds,BestFirst_searchTermination,SimpleCart_usePrune,J48_useLaplace,J48_useMDLcorrection,J48_confidenceFactorValue,J48_pruning,J48_subtreeRaising,J48_numFolds,SimpleCart,Aggregator,J48_binarySplits,DecisionTable_useIBk,SimpleCart_minNumObj,DecisionTable,J48,J48_collapseTree,DecisionTable_crossVal,J48_minNumObj,SimpleCart_heuristic"
26,49,0.63287610,0.69461420,0.74283998,0.00000000,0003,0104,0074,0.29525822,"PART,PART_minNumObj,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,PART_binarySplits,PART_pruning,PART_numFolds,DecisionTable,DecisionTable_useIBk,DecisionTable_evaluationMeasure,BestFirst_searchTermination,JRip,JRip_usePruning,DecisionTable_search,GreedyStepwise_searchBackwards,JRip_folds,PART_confidenceFactorValue,JRip_optimizations,DecisionTable_crossVal,JRip_minNo,J48_subtreeRaising,Aggregator,SimpleCart_usePrune,SimpleCart_useOneSE,J48_pruning,SimpleCart_heuristic,J48_collapseTree,J48_doNotMakeSplitPointActualValue,SimpleCart_numFoldsPruning,JRip_checkErrorRate,GreedyStepwise_conservativeForwardSelection,SimpleCart,J48_numFolds,SimpleCart_minNumObj,J48,J48_binarySplits,J48_confidenceFactorValue,J48_minNumObj,J48_useLaplace,J48_useMDLcorrection,BestFirst_direction"
27,49,0.62331288,0.69863345,0.74283998,0.00000000,0002,0101,0074,0.29525822,"PART,PART_minNumObj,PART_binarySplits,PART_doNotMakeSplitPointActualValue,PART_pruning,PART_confidenceFactorValue,PART_numFolds,DecisionTable,DecisionTable_evaluationMeasure,DecisionTable_useIBk,DecisionTable_crossVal,DecisionTable_search,GreedyStepwise_searchBackwards,BestFirst_searchTermination,JRip,JRip_minNo,JRip_usePruning,GreedyStepwise_conservativeForwardSelection,JRip_folds,JRip_optimizations,BestFirst_direction,PART_useMDLcorrection,JRip_checkErrorRate,J48,J48_doNotMakeSplitPointActualValue,J48_collapseTree,J48_useMDLcorrection,J48_pruning,J48_subtreeRaising,Aggregator,J48_confidenceFactorValue,J48_useLaplace,J48_numFolds,J48_minNumObj,J48_binarySplits,SimpleCart,SimpleCart_heuristic,SimpleCart_usePrune,SimpleCart_numFoldsPruning,SimpleCart_minNumObj,SimpleCart_useOneSE"
28,49,0.66244081,0.70297709,0.74514539,0.00000000,0003,0101,0074,0.29525822,"PART,PART_pruning,PART_minNumObj,PART_numFolds,DecisionTable,DecisionTable_evaluationMeasure,PART_doNotMakeSplitPointActualValue,DecisionTable_useIBk,DecisionTable_search,GreedyStepwise_searchBackwards,BestFirst_searchTermination,PART_binarySplits,JRip,JRip_usePruning,GreedyStepwise_conservativeForwardSelection,DecisionTable_crossVal,JRip_minNo,PART_confidenceFactorValue,JRip_checkErrorRate,PART_useMDLcorrection,JRip_optimizations,JRip_folds,BestFirst_direction,J48_doNotMakeSplitPointActualValue,SimpleCart_heuristic,J48_collapseTree,SimpleCart_usePrune,SimpleCart_useOneSE,J48_useMDLcorrection,J48_subtreeRaising,Aggregator,J48_pruning,SimpleCart_numFoldsPruning,SimpleCart,J48_numFolds,SimpleCart_minNumObj,J48,J48_binarySplits,J48_confidenceFactorValue,J48_minNumObj,J48_useLaplace"
