gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
10,49,0.00000000,0.00000000,0.00000000,0.95515527,0026,0100,0035,0.00000000,"DecisionTable,Aggregator,DecisionTable_useIBk,SimpleCart,DecisionTable_crossVal,JRip,DecisionTable_search,JRip_minNo,DecisionTable_evaluationMeasure,SimpleCart_heuristic,PART,J48,PART_useMDLcorrection,PART_minNumObj,J48_collapseTree,J48_useLaplace,GreedyStepwise_conservativeForwardSelection,SimpleCart_usePrune,BestFirst_searchTermination,SimpleCart_minNumObj,J48_doNotMakeSplitPointActualValue,J48_minNumObj,JRip_checkErrorRate,PART_pruning,J48_binarySplits,PART_binarySplits,SimpleCart_numFoldsPruning,PART_numFolds,SimpleCart_useOneSE,PART_doNotMakeSplitPointActualValue,GreedyStepwise_searchBackwards,J48_pruning,BestFirst_direction,JRip_usePruning,J48_subtreeRaising,JRip_folds,J48_useMDLcorrection,J48_confidenceFactorValue,PART_confidenceFactorValue,JRip_optimizations,J48_numFolds"
11,49,0.00000000,0.00000000,0.00000000,0.95515527,0028,0100,0035,0.00000000,"J48,SimpleCart,J48_pruning,J48_collapseTree,J48_subtreeRaising,DecisionTable,J48_numFolds,J48_confidenceFactorValue,J48_minNumObj,DecisionTable_evaluationMeasure,SimpleCart_minNumObj,Aggregator,JRip,SimpleCart_heuristic,J48_useMDLcorrection,J48_useLaplace,DecisionTable_search,J48_binarySplits,DecisionTable_crossVal,PART,BestFirst_direction,J48_doNotMakeSplitPointActualValue,SimpleCart_usePrune,DecisionTable_useIBk,JRip_usePruning,PART_doNotMakeSplitPointActualValue,BestFirst_searchTermination,JRip_folds,JRip_minNo,SimpleCart_numFoldsPruning,JRip_checkErrorRate,GreedyStepwise_conservativeForwardSelection,PART_pruning,PART_binarySplits,JRip_optimizations,GreedyStepwise_searchBackwards,SimpleCart_useOneSE,PART_minNumObj,PART_confidenceFactorValue,PART_numFolds,PART_useMDLcorrection"
12,49,0.00000000,0.00000000,0.00000000,0.95515527,0025,0100,0035,0.00000000,"J48,DecisionTable,J48_minNumObj,J48_doNotMakeSplitPointActualValue,PART,SimpleCart,J48_useMDLcorrection,J48_useLaplace,Aggregator,J48_collapseTree,PART_doNotMakeSplitPointActualValue,PART_pruning,JRip,PART_minNumObj,PART_confidenceFactorValue,JRip_checkErrorRate,SimpleCart_heuristic,PART_useMDLcorrection,J48_binarySplits,J48_pruning,SimpleCart_minNumObj,DecisionTable_evaluationMeasure,PART_binarySplits,DecisionTable_search,J48_confidenceFactorValue,BestFirst_direction,DecisionTable_useIBk,J48_subtreeRaising,DecisionTable_crossVal,JRip_usePruning,BestFirst_searchTermination,PART_numFolds,JRip_minNo,SimpleCart_usePrune,GreedyStepwise_searchBackwards,J48_numFolds,GreedyStepwise_conservativeForwardSelection,SimpleCart_numFoldsPruning,JRip_optimizations,SimpleCart_useOneSE,JRip_folds"
13,49,0.00000000,0.00000000,0.00000000,0.95515527,0029,0100,0035,0.00000000,"DecisionTable,JRip,SimpleCart,J48,JRip_checkErrorRate,Aggregator,JRip_usePruning,PART,PART_pruning,SimpleCart_heuristic,JRip_optimizations,PART_confidenceFactorValue,J48_minNumObj,SimpleCart_usePrune,DecisionTable_useIBk,J48_doNotMakeSplitPointActualValue,JRip_minNo,SimpleCart_useOneSE,DecisionTable_evaluationMeasure,J48_pruning,J48_useMDLcorrection,SimpleCart_minNumObj,DecisionTable_search,DecisionTable_crossVal,J48_numFolds,J48_confidenceFactorValue,J48_binarySplits,PART_minNumObj,PART_doNotMakeSplitPointActualValue,BestFirst_searchTermination,J48_useLaplace,J48_collapseTree,JRip_folds,PART_binarySplits,SimpleCart_numFoldsPruning,PART_numFolds,PART_useMDLcorrection,BestFirst_direction,J48_subtreeRaising,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection"
14,49,0.00000000,0.00000000,0.00000000,0.95515527,0027,0100,0035,0.00000000,"DecisionTable,JRip,PART,DecisionTable_search,JRip_minNo,DecisionTable_evaluationMeasure,PART_binarySplits,BestFirst_searchTermination,GreedyStepwise_searchBackwards,J48,JRip_usePruning,BestFirst_direction,PART_pruning,SimpleCart,PART_doNotMakeSplitPointActualValue,DecisionTable_useIBk,DecisionTable_crossVal,Aggregator,JRip_optimizations,PART_numFolds,PART_minNumObj,J48_pruning,SimpleCart_heuristic,PART_useMDLcorrection,JRip_checkErrorRate,GreedyStepwise_conservativeForwardSelection,J48_useLaplace,J48_useMDLcorrection,J48_minNumObj,PART_confidenceFactorValue,J48_confidenceFactorValue,J48_numFolds,J48_collapseTree,J48_doNotMakeSplitPointActualValue,SimpleCart_usePrune,JRip_folds,J48_binarySplits,J48_subtreeRaising,SimpleCart_minNumObj,SimpleCart_numFoldsPruning,SimpleCart_useOneSE"
15,49,0.00000000,0.00000000,0.00000000,0.95515527,0026,0100,0035,0.00000000,"PART,Aggregator,J48,J48_useMDLcorrection,JRip,PART_binarySplits,PART_doNotMakeSplitPointActualValue,SimpleCart,SimpleCart_heuristic,PART_minNumObj,PART_pruning,J48_binarySplits,J48_minNumObj,JRip_usePruning,JRip_checkErrorRate,J48_pruning,PART_confidenceFactorValue,DecisionTable,DecisionTable_search,J48_doNotMakeSplitPointActualValue,JRip_minNo,BestFirst_searchTermination,SimpleCart_minNumObj,PART_useMDLcorrection,J48_collapseTree,J48_useLaplace,J48_confidenceFactorValue,PART_numFolds,JRip_folds,J48_numFolds,SimpleCart_usePrune,BestFirst_direction,J48_subtreeRaising,DecisionTable_useIBk,JRip_optimizations,DecisionTable_evaluationMeasure,DecisionTable_crossVal,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,SimpleCart_numFoldsPruning,SimpleCart_useOneSE"
16,49,0.00000000,0.00000000,0.00000000,0.95515527,0028,0100,0035,0.00000000,"JRip,JRip_checkErrorRate,JRip_minNo,Aggregator,J48,DecisionTable,J48_useLaplace,DecisionTable_useIBk,DecisionTable_evaluationMeasure,DecisionTable_search,J48_doNotMakeSplitPointActualValue,SimpleCart,PART,J48_minNumObj,PART_minNumObj,JRip_usePruning,J48_collapseTree,J48_binarySplits,BestFirst_searchTermination,PART_useMDLcorrection,BestFirst_direction,GreedyStepwise_searchBackwards,DecisionTable_crossVal,JRip_folds,J48_pruning,SimpleCart_usePrune,GreedyStepwise_conservativeForwardSelection,J48_useMDLcorrection,SimpleCart_heuristic,JRip_optimizations,J48_subtreeRaising,PART_pruning,SimpleCart_minNumObj,PART_doNotMakeSplitPointActualValue,PART_binarySplits,SimpleCart_useOneSE,J48_confidenceFactorValue,PART_numFolds,SimpleCart_numFoldsPruning,J48_numFolds,PART_confidenceFactorValue"
17,49,0.00000000,0.00000000,0.00000000,0.95515527,0026,0100,0035,0.00000000,"J48,J48_doNotMakeSplitPointActualValue,Aggregator,SimpleCart,J48_binarySplits,J48_useLaplace,PART,SimpleCart_usePrune,PART_useMDLcorrection,DecisionTable,J48_collapseTree,SimpleCart_minNumObj,DecisionTable_evaluationMeasure,J48_minNumObj,JRip,PART_binarySplits,PART_pruning,J48_pruning,PART_numFolds,J48_useMDLcorrection,JRip_checkErrorRate,JRip_minNo,SimpleCart_heuristic,DecisionTable_crossVal,DecisionTable_search,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,DecisionTable_useIBk,PART_minNumObj,GreedyStepwise_searchBackwards,BestFirst_searchTermination,JRip_usePruning,PART_doNotMakeSplitPointActualValue,BestFirst_direction,PART_confidenceFactorValue,J48_numFolds,JRip_folds,J48_subtreeRaising,JRip_optimizations,GreedyStepwise_conservativeForwardSelection,J48_confidenceFactorValue"
18,49,0.00000000,0.00000000,0.00000000,0.95515527,0025,0100,0035,0.00000000,"DecisionTable,Aggregator,JRip,JRip_checkErrorRate,DecisionTable_search,DecisionTable_evaluationMeasure,PART,J48,DecisionTable_crossVal,GreedyStepwise_conservativeForwardSelection,PART_pruning,SimpleCart,J48_pruning,SimpleCart_minNumObj,J48_collapseTree,DecisionTable_useIBk,PART_numFolds,JRip_usePruning,SimpleCart_heuristic,J48_numFolds,J48_useMDLcorrection,SimpleCart_usePrune,J48_useLaplace,J48_binarySplits,PART_useMDLcorrection,PART_binarySplits,SimpleCart_useOneSE,BestFirst_searchTermination,BestFirst_direction,JRip_optimizations,J48_subtreeRaising,PART_confidenceFactorValue,JRip_minNo,PART_minNumObj,PART_doNotMakeSplitPointActualValue,GreedyStepwise_searchBackwards,J48_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,J48_minNumObj,SimpleCart_numFoldsPruning,JRip_folds"
19,49,0.00000000,0.00000000,0.00000000,0.95515527,0023,0100,0035,0.00000000,"SimpleCart,JRip,JRip_minNo,J48,J48_collapseTree,PART,SimpleCart_minNumObj,Aggregator,J48_pruning,DecisionTable,SimpleCart_heuristic,SimpleCart_usePrune,J48_useLaplace,PART_doNotMakeSplitPointActualValue,J48_binarySplits,SimpleCart_numFoldsPruning,J48_useMDLcorrection,J48_subtreeRaising,J48_doNotMakeSplitPointActualValue,JRip_checkErrorRate,JRip_usePruning,DecisionTable_evaluationMeasure,JRip_folds,DecisionTable_crossVal,PART_binarySplits,DecisionTable_search,J48_minNumObj,J48_confidenceFactorValue,PART_useMDLcorrection,SimpleCart_useOneSE,DecisionTable_useIBk,BestFirst_direction,PART_pruning,PART_minNumObj,J48_numFolds,GreedyStepwise_searchBackwards,BestFirst_searchTermination,JRip_optimizations,GreedyStepwise_conservativeForwardSelection,PART_confidenceFactorValue,PART_numFolds"
20,49,0.00000000,0.00000000,0.00000000,0.95515527,0023,0100,0035,0.00000000,"JRip,DecisionTable,JRip_minNo,SimpleCart,DecisionTable_useIBk,SimpleCart_heuristic,SimpleCart_minNumObj,SimpleCart_usePrune,DecisionTable_search,BestFirst_direction,SimpleCart_numFoldsPruning,Aggregator,PART,JRip_checkErrorRate,DecisionTable_crossVal,PART_doNotMakeSplitPointActualValue,JRip_usePruning,J48,DecisionTable_evaluationMeasure,J48_binarySplits,J48_collapseTree,PART_pruning,PART_numFolds,J48_pruning,GreedyStepwise_searchBackwards,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,PART_minNumObj,PART_useMDLcorrection,JRip_optimizations,J48_useMDLcorrection,SimpleCart_useOneSE,J48_numFolds,J48_doNotMakeSplitPointActualValue,J48_subtreeRaising,PART_binarySplits,JRip_folds,J48_useLaplace,J48_minNumObj,J48_confidenceFactorValue,PART_confidenceFactorValue"
21,49,0.00000000,0.00000000,0.00000000,0.95515527,0024,0100,0035,0.00000000,"PART,Aggregator,SimpleCart,SimpleCart_minNumObj,SimpleCart_heuristic,DecisionTable,PART_minNumObj,DecisionTable_useIBk,JRip,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,DecisionTable_evaluationMeasure,J48,PART_pruning,SimpleCart_usePrune,PART_binarySplits,PART_confidenceFactorValue,J48_useLaplace,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,DecisionTable_crossVal,J48_collapseTree,DecisionTable_search,J48_minNumObj,GreedyStepwise_conservativeForwardSelection,J48_binarySplits,J48_useMDLcorrection,JRip_usePruning,JRip_optimizations,JRip_minNo,J48_pruning,J48_doNotMakeSplitPointActualValue,GreedyStepwise_searchBackwards,BestFirst_direction,JRip_checkErrorRate,J48_confidenceFactorValue,PART_numFolds,BestFirst_searchTermination,J48_numFolds,J48_subtreeRaising,JRip_folds"
22,49,0.00000000,0.00000000,0.00000000,0.95515527,0026,0100,0035,0.00000000,"Aggregator,SimpleCart,SimpleCart_usePrune,SimpleCart_numFoldsPruning,DecisionTable,PART,SimpleCart_minNumObj,SimpleCart_useOneSE,DecisionTable_crossVal,J48,JRip,J48_useLaplace,J48_useMDLcorrection,PART_doNotMakeSplitPointActualValue,SimpleCart_heuristic,JRip_usePruning,PART_useMDLcorrection,DecisionTable_evaluationMeasure,JRip_folds,JRip_minNo,DecisionTable_search,J48_minNumObj,BestFirst_searchTermination,PART_minNumObj,GreedyStepwise_searchBackwards,JRip_checkErrorRate,J48_pruning,J48_doNotMakeSplitPointActualValue,J48_collapseTree,PART_pruning,PART_binarySplits,PART_confidenceFactorValue,J48_binarySplits,DecisionTable_useIBk,JRip_optimizations,J48_numFolds,J48_confidenceFactorValue,J48_subtreeRaising,GreedyStepwise_conservativeForwardSelection,PART_numFolds,BestFirst_direction"
23,49,0.00000000,0.00000000,0.00000000,0.95515527,0026,0100,0035,0.00000000,"Aggregator,PART,SimpleCart,PART_pruning,JRip,PART_binarySplits,DecisionTable,SimpleCart_heuristic,PART_minNumObj,JRip_checkErrorRate,SimpleCart_minNumObj,J48,DecisionTable_evaluationMeasure,PART_numFolds,DecisionTable_search,J48_minNumObj,JRip_usePruning,GreedyStepwise_conservativeForwardSelection,PART_confidenceFactorValue,J48_collapseTree,SimpleCart_usePrune,JRip_minNo,DecisionTable_useIBk,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,J48_pruning,BestFirst_searchTermination,GreedyStepwise_searchBackwards,J48_numFolds,DecisionTable_crossVal,J48_subtreeRaising,JRip_optimizations,SimpleCart_useOneSE,J48_useLaplace,J48_binarySplits,JRip_folds,BestFirst_direction,SimpleCart_numFoldsPruning,J48_confidenceFactorValue"
24,49,0.00000000,0.00000000,0.00000000,0.95515527,0021,0101,0035,0.00000000,"PART,PART_doNotMakeSplitPointActualValue,SimpleCart,JRip,Aggregator,PART_binarySplits,JRip_usePruning,J48,SimpleCart_usePrune,JRip_checkErrorRate,DecisionTable,PART_useMDLcorrection,PART_minNumObj,PART_pruning,J48_minNumObj,J48_collapseTree,J48_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,JRip_optimizations,PART_numFolds,SimpleCart_numFoldsPruning,SimpleCart_heuristic,DecisionTable_crossVal,J48_useMDLcorrection,SimpleCart_useOneSE,J48_useLaplace,DecisionTable_useIBk,J48_binarySplits,JRip_minNo,DecisionTable_search,J48_pruning,J48_subtreeRaising,PART_confidenceFactorValue,JRip_folds,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,DecisionTable_evaluationMeasure,J48_numFolds,BestFirst_direction,J48_confidenceFactorValue,BestFirst_searchTermination"
25,49,0.00000000,0.00000000,0.00000000,0.95515527,0022,0100,0035,0.00000000,"DecisionTable,DecisionTable_useIBk,DecisionTable_crossVal,J48,Aggregator,PART,PART_doNotMakeSplitPointActualValue,JRip,DecisionTable_evaluationMeasure,J48_useMDLcorrection,J48_collapseTree,PART_minNumObj,J48_minNumObj,PART_useMDLcorrection,DecisionTable_search,J48_doNotMakeSplitPointActualValue,J48_binarySplits,SimpleCart,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,J48_pruning,BestFirst_direction,PART_pruning,J48_useLaplace,JRip_usePruning,BestFirst_searchTermination,PART_binarySplits,PART_numFolds,J48_confidenceFactorValue,SimpleCart_heuristic,JRip_minNo,JRip_checkErrorRate,SimpleCart_usePrune,SimpleCart_numFoldsPruning,J48_subtreeRaising,J48_numFolds,SimpleCart_minNumObj,JRip_folds,PART_confidenceFactorValue,JRip_optimizations,SimpleCart_useOneSE"
26,49,0.00000000,0.00000000,0.00000000,0.95515527,0021,0101,0035,0.00000000,"JRip,DecisionTable,DecisionTable_useIBk,JRip_minNo,JRip_checkErrorRate,SimpleCart,PART,JRip_usePruning,DecisionTable_crossVal,Aggregator,DecisionTable_evaluationMeasure,JRip_optimizations,J48,SimpleCart_usePrune,PART_doNotMakeSplitPointActualValue,DecisionTable_search,J48_collapseTree,PART_pruning,J48_useMDLcorrection,SimpleCart_minNumObj,PART_minNumObj,GreedyStepwise_searchBackwards,PART_binarySplits,SimpleCart_numFoldsPruning,JRip_folds,SimpleCart_heuristic,J48_useLaplace,BestFirst_direction,SimpleCart_useOneSE,PART_useMDLcorrection,J48_minNumObj,J48_binarySplits,J48_pruning,GreedyStepwise_conservativeForwardSelection,PART_numFolds,J48_doNotMakeSplitPointActualValue,J48_subtreeRaising,BestFirst_searchTermination,PART_confidenceFactorValue,J48_confidenceFactorValue,J48_numFolds"
27,49,0.00000000,0.00000000,0.00000000,0.95515527,0027,0100,0035,0.00000000,"SimpleCart,DecisionTable,DecisionTable_useIBk,DecisionTable_crossVal,J48,DecisionTable_evaluationMeasure,PART,SimpleCart_minNumObj,PART_doNotMakeSplitPointActualValue,JRip,J48_binarySplits,J48_pruning,SimpleCart_usePrune,SimpleCart_numFoldsPruning,DecisionTable_search,PART_minNumObj,J48_minNumObj,Aggregator,SimpleCart_heuristic,PART_binarySplits,J48_collapseTree,BestFirst_direction,J48_confidenceFactorValue,J48_useLaplace,SimpleCart_useOneSE,PART_useMDLcorrection,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue,PART_pruning,J48_useMDLcorrection,PART_numFolds,J48_subtreeRaising,BestFirst_searchTermination,JRip_minNo,PART_confidenceFactorValue,JRip_checkErrorRate,J48_numFolds,JRip_usePruning,GreedyStepwise_searchBackwards,JRip_optimizations,JRip_folds"
28,49,0.00000000,0.00000000,0.00000000,0.95515527,0026,0100,0035,0.00000000,"Aggregator,DecisionTable,DecisionTable_useIBk,DecisionTable_search,J48,J48_useLaplace,GreedyStepwise_searchBackwards,JRip,BestFirst_searchTermination,SimpleCart,PART,JRip_usePruning,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,DecisionTable_crossVal,DecisionTable_evaluationMeasure,J48_binarySplits,J48_pruning,JRip_checkErrorRate,PART_minNumObj,PART_useMDLcorrection,PART_pruning,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,JRip_minNo,JRip_optimizations,J48_collapseTree,J48_minNumObj,PART_binarySplits,PART_doNotMakeSplitPointActualValue,J48_subtreeRaising,SimpleCart_heuristic,SimpleCart_minNumObj,J48_confidenceFactorValue,PART_confidenceFactorValue,SimpleCart_usePrune,JRip_folds,J48_numFolds,SimpleCart_numFoldsPruning,PART_numFolds,SimpleCart_useOneSE"
