gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
10,49,0.00000000,0.00000000,0.00000000,0.99980056,0002,0100,0069,0.23167422,"J48,SimpleCart,SimpleCart_usePrune,J48_useLaplace,DecisionTable,J48_binarySplits,PART,DecisionTable_useIBk,PART_doNotMakeSplitPointActualValue,DecisionTable_crossVal,J48_collapseTree,PART_useMDLcorrection,J48_minNumObj,J48_pruning,J48_numFolds,SimpleCart_heuristic,JRip,J48_confidenceFactorValue,J48_useMDLcorrection,JRip_checkErrorRate,SimpleCart_useOneSE,JRip_usePruning,JRip_folds,PART_pruning,PART_numFolds,Aggregator,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue,BestFirst_direction,SimpleCart_minNumObj,PART_binarySplits,JRip_optimizations,J48_subtreeRaising,GreedyStepwise_searchBackwards,SimpleCart_numFoldsPruning,JRip_minNo,DecisionTable_evaluationMeasure,PART_confidenceFactorValue,BestFirst_searchTermination,PART_minNumObj"
11,49,0.00000000,0.00000000,0.00000000,0.99980056,0003,0112,0069,0.26697738,"SimpleCart,PART,PART_doNotMakeSplitPointActualValue,Aggregator,JRip,PART_useMDLcorrection,JRip_usePruning,JRip_folds,JRip_minNo,SimpleCart_minNumObj,J48_useLaplace,J48_pruning,BestFirst_direction,J48_minNumObj,J48_numFolds,JRip_optimizations,J48,J48_collapseTree,J48_useMDLcorrection,SimpleCart_usePrune,J48_subtreeRaising,J48_binarySplits,DecisionTable_crossVal,SimpleCart_useOneSE,DecisionTable_search,BestFirst_searchTermination,JRip_checkErrorRate,GreedyStepwise_searchBackwards,DecisionTable_evaluationMeasure,DecisionTable_useIBk,SimpleCart_heuristic,PART_binarySplits,SimpleCart_numFoldsPruning,J48_doNotMakeSplitPointActualValue,PART_pruning,PART_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,PART_numFolds,DecisionTable,PART_minNumObj,J48_confidenceFactorValue"
12,49,0.00000000,0.00000000,0.00000000,0.99980056,0002,0100,0069,0.26697738,"JRip,Aggregator,SimpleCart,JRip_usePruning,PART,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,JRip_checkErrorRate,SimpleCart_usePrune,SimpleCart_useOneSE,JRip_optimizations,J48,J48_doNotMakeSplitPointActualValue,J48_collapseTree,J48_useLaplace,J48_minNumObj,J48_binarySplits,J48_pruning,J48_numFolds,J48_useMDLcorrection,J48_subtreeRaising,J48_confidenceFactorValue,PART_binarySplits,PART_minNumObj,SimpleCart_numFoldsPruning,SimpleCart_heuristic,PART_pruning,SimpleCart_minNumObj,JRip_folds,JRip_minNo,PART_numFolds,DecisionTable,DecisionTable_useIBk,DecisionTable_crossVal,DecisionTable_search,GreedyStepwise_searchBackwards,BestFirst_searchTermination,DecisionTable_evaluationMeasure,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,PART_confidenceFactorValue"
13,49,0.00000000,0.00000000,0.00000000,0.99980056,0002,0100,0069,0.26697738,"Aggregator,SimpleCart,JRip,PART,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,JRip_usePruning,PART_pruning,JRip_optimizations,J48,J48_collapseTree,J48_minNumObj,PART_minNumObj,J48_useMDLcorrection,JRip_checkErrorRate,PART_binarySplits,SimpleCart_heuristic,J48_doNotMakeSplitPointActualValue,PART_confidenceFactorValue,J48_useLaplace,J48_pruning,J48_numFolds,J48_subtreeRaising,J48_confidenceFactorValue,SimpleCart_usePrune,J48_binarySplits,SimpleCart_numFoldsPruning,JRip_minNo,JRip_folds,SimpleCart_minNumObj,PART_numFolds,DecisionTable,DecisionTable_useIBk,DecisionTable_crossVal,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,GreedyStepwise_searchBackwards,SimpleCart_useOneSE,BestFirst_direction,DecisionTable_evaluationMeasure"
14,49,0.00000000,0.00000000,0.00000000,0.99980056,0001,0100,0069,0.26697738,"PART,Aggregator,JRip,PART_useMDLcorrection,SimpleCart,PART_doNotMakeSplitPointActualValue,JRip_usePruning,JRip_folds,SimpleCart_minNumObj,JRip_minNo,JRip_optimizations,J48,J48_minNumObj,J48_pruning,J48_useLaplace,J48_numFolds,J48_subtreeRaising,SimpleCart_usePrune,J48_collapseTree,J48_binarySplits,J48_useMDLcorrection,DecisionTable_crossVal,SimpleCart_useOneSE,BestFirst_searchTermination,JRip_checkErrorRate,DecisionTable_evaluationMeasure,BestFirst_direction,DecisionTable_useIBk,DecisionTable_search,GreedyStepwise_searchBackwards,J48_confidenceFactorValue,PART_binarySplits,PART_minNumObj,SimpleCart_numFoldsPruning,PART_pruning,SimpleCart_heuristic,J48_doNotMakeSplitPointActualValue,GreedyStepwise_conservativeForwardSelection,PART_confidenceFactorValue,PART_numFolds,DecisionTable"
15,49,0.00000000,0.00000000,0.00000000,0.99980056,0001,0116,0069,0.26697738,"SimpleCart,Aggregator,PART,JRip,JRip_usePruning,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,SimpleCart_minNumObj,JRip_optimizations,J48,J48_useMDLcorrection,SimpleCart_heuristic,J48_collapseTree,J48_useLaplace,J48_binarySplits,J48_doNotMakeSplitPointActualValue,PART_minNumObj,DecisionTable_crossVal,SimpleCart_useOneSE,DecisionTable_useIBk,BestFirst_searchTermination,JRip_checkErrorRate,DecisionTable_evaluationMeasure,SimpleCart_numFoldsPruning,PART_pruning,J48_numFolds,SimpleCart_usePrune,J48_subtreeRaising,DecisionTable_search,GreedyStepwise_searchBackwards,PART_numFolds,DecisionTable,BestFirst_direction,PART_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,J48_confidenceFactorValue,PART_binarySplits,JRip_folds,J48_minNumObj,JRip_minNo,J48_pruning"
16,49,0.00000000,0.00000000,0.00000000,0.99993352,0002,0100,0074,0.28986498,"PART,SimpleCart,SimpleCart_minNumObj,PART_useMDLcorrection,PART_binarySplits,SimpleCart_usePrune,PART_doNotMakeSplitPointActualValue,PART_pruning,PART_numFolds,DecisionTable,DecisionTable_useIBk,DecisionTable_evaluationMeasure,PART_confidenceFactorValue,DecisionTable_crossVal,SimpleCart_useOneSE,Aggregator,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,J48,BestFirst_direction,J48_collapseTree,J48_useMDLcorrection,GreedyStepwise_searchBackwards,SimpleCart_heuristic,J48_minNumObj,J48_useLaplace,J48_binarySplits,BestFirst_searchTermination,J48_doNotMakeSplitPointActualValue,J48_pruning,J48_numFolds,JRip,J48_confidenceFactorValue,JRip_checkErrorRate,JRip_usePruning,JRip_minNo,SimpleCart_numFoldsPruning,PART_minNumObj,JRip_optimizations,JRip_folds,J48_subtreeRaising"
17,49,0.00000000,0.00000000,0.00000000,0.99993352,0001,0100,0074,0.28986498,"PART,SimpleCart,PART_binarySplits,PART_minNumObj,PART_doNotMakeSplitPointActualValue,SimpleCart_heuristic,PART_useMDLcorrection,SimpleCart_minNumObj,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,SimpleCart_usePrune,SimpleCart_numFoldsPruning,PART_pruning,PART_numFolds,DecisionTable,DecisionTable_useIBk,DecisionTable_evaluationMeasure,JRip_usePruning,J48_collapseTree,J48_useMDLcorrection,JRip_checkErrorRate,J48_useLaplace,DecisionTable_crossVal,SimpleCart_useOneSE,Aggregator,JRip_optimizations,JRip_folds,PART_confidenceFactorValue,DecisionTable_search,J48,J48_minNumObj,GreedyStepwise_searchBackwards,J48_pruning,J48_subtreeRaising,BestFirst_searchTermination,J48_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,J48_numFolds,J48_binarySplits,JRip,JRip_minNo"
18,49,0.00000000,0.00000000,0.00000000,0.99993352,0001,0100,0074,0.28986498,"PART,SimpleCart,SimpleCart_heuristic,SimpleCart_usePrune,PART_useMDLcorrection,SimpleCart_numFoldsPruning,SimpleCart_minNumObj,PART_minNumObj,PART_pruning,PART_confidenceFactorValue,PART_numFolds,DecisionTable,DecisionTable_useIBk,DecisionTable_evaluationMeasure,DecisionTable_search,BestFirst_direction,J48,J48_useMDLcorrection,J48_collapseTree,GreedyStepwise_conservativeForwardSelection,J48_useLaplace,J48_binarySplits,BestFirst_searchTermination,PART_binarySplits,J48_pruning,J48_numFolds,J48_confidenceFactorValue,JRip,JRip_usePruning,JRip_checkErrorRate,J48_doNotMakeSplitPointActualValue,J48_subtreeRaising,JRip_folds,PART_doNotMakeSplitPointActualValue,JRip_minNo,JRip_optimizations,GreedyStepwise_searchBackwards,DecisionTable_crossVal,SimpleCart_useOneSE,J48_minNumObj,Aggregator"
19,49,0.00000000,0.00000000,0.00000000,1.00000000,0001,0100,0074,0.28986498,"PART,SimpleCart,PART_minNumObj,PART_pruning,SimpleCart_usePrune,SimpleCart_heuristic,SimpleCart_minNumObj,SimpleCart_useOneSE,PART_numFolds,DecisionTable,DecisionTable_useIBk,DecisionTable_evaluationMeasure,DecisionTable_crossVal,Aggregator,PART_useMDLcorrection,PART_confidenceFactorValue,PART_binarySplits,SimpleCart_numFoldsPruning,DecisionTable_search,BestFirst_direction,J48,J48_minNumObj,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,J48_collapseTree,J48_useMDLcorrection,J48_useLaplace,J48_pruning,J48_subtreeRaising,J48_binarySplits,J48_numFolds,BestFirst_searchTermination,JRip,J48_confidenceFactorValue,JRip_checkErrorRate,JRip_usePruning,J48_doNotMakeSplitPointActualValue,JRip_folds,PART_doNotMakeSplitPointActualValue,JRip_minNo,JRip_optimizations"
20,49,0.00000000,0.00000000,0.00000000,1.00000000,0001,0100,0074,0.28986498,"PART,SimpleCart,PART_pruning,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,PART_binarySplits,SimpleCart_usePrune,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,SimpleCart_minNumObj,PART_numFolds,DecisionTable,DecisionTable_useIBk,DecisionTable_evaluationMeasure,SimpleCart_heuristic,DecisionTable_search,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,J48,J48_useMDLcorrection,J48_collapseTree,J48_useLaplace,BestFirst_searchTermination,J48_pruning,J48_subtreeRaising,J48_minNumObj,DecisionTable_crossVal,GreedyStepwise_searchBackwards,Aggregator,J48_numFolds,J48_binarySplits,J48_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,JRip,JRip_usePruning,JRip_checkErrorRate,JRip_folds,PART_confidenceFactorValue,JRip_optimizations,JRip_minNo,PART_minNumObj"
21,49,0.00000000,0.00000000,0.00000000,1.00000000,0002,0100,0061,0.24087157,"PART,SimpleCart,SimpleCart_heuristic,J48,DecisionTable,Aggregator,DecisionTable_evaluationMeasure,DecisionTable_useIBk,DecisionTable_search,DecisionTable_crossVal,GreedyStepwise_searchBackwards,BestFirst_direction,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,JRip,JRip_usePruning,JRip_folds,JRip_optimizations,PART_useMDLcorrection,PART_pruning,J48_pruning,J48_useMDLcorrection,J48_numFolds,PART_numFolds,J48_subtreeRaising,SimpleCart_minNumObj,SimpleCart_usePrune,SimpleCart_useOneSE,J48_collapseTree,J48_binarySplits,JRip_checkErrorRate,SimpleCart_numFoldsPruning,PART_minNumObj,J48_doNotMakeSplitPointActualValue,J48_minNumObj,PART_doNotMakeSplitPointActualValue,PART_confidenceFactorValue,JRip_minNo,J48_useLaplace,J48_confidenceFactorValue,PART_binarySplits"
22,49,0.00000000,0.00000000,0.00000000,1.00000000,0001,0100,0061,0.24087157,"PART,Aggregator,DecisionTable,DecisionTable_search,DecisionTable_useIBk,DecisionTable_crossVal,BestFirst_direction,J48,SimpleCart,BestFirst_searchTermination,DecisionTable_evaluationMeasure,SimpleCart_heuristic,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,JRip,JRip_usePruning,SimpleCart_usePrune,J48_useMDLcorrection,PART_useMDLcorrection,J48_useLaplace,J48_doNotMakeSplitPointActualValue,J48_minNumObj,PART_doNotMakeSplitPointActualValue,PART_minNumObj,SimpleCart_numFoldsPruning,PART_binarySplits,SimpleCart_useOneSE,JRip_optimizations,J48_pruning,JRip_folds,PART_pruning,PART_confidenceFactorValue,J48_numFolds,PART_numFolds,J48_binarySplits,J48_subtreeRaising,SimpleCart_minNumObj,J48_confidenceFactorValue,JRip_checkErrorRate,JRip_minNo,J48_collapseTree"
23,49,0.00000000,0.00000000,0.00000000,1.00000000,0001,0100,0061,0.24087157,"Aggregator,DecisionTable,PART,SimpleCart,J48,DecisionTable_useIBk,DecisionTable_evaluationMeasure,DecisionTable_crossVal,DecisionTable_search,SimpleCart_heuristic,BestFirst_direction,BestFirst_searchTermination,GreedyStepwise_searchBackwards,PART_doNotMakeSplitPointActualValue,PART_pruning,PART_numFolds,PART_binarySplits,PART_confidenceFactorValue,J48_binarySplits,J48_minNumObj,PART_minNumObj,J48_pruning,J48_numFolds,J48_subtreeRaising,SimpleCart_minNumObj,SimpleCart_usePrune,SimpleCart_numFoldsPruning,J48_confidenceFactorValue,J48_collapseTree,PART_useMDLcorrection,GreedyStepwise_conservativeForwardSelection,JRip,JRip_usePruning,JRip_minNo,J48_doNotMakeSplitPointActualValue,J48_useLaplace,JRip_checkErrorRate,JRip_folds,JRip_optimizations,J48_useMDLcorrection,SimpleCart_useOneSE"
24,49,0.00000000,0.00000000,0.00000000,1.00000000,0001,0100,0061,0.24087157,"J48,SimpleCart,DecisionTable,PART,DecisionTable_useIBk,DecisionTable_crossVal,SimpleCart_heuristic,Aggregator,DecisionTable_evaluationMeasure,DecisionTable_search,BestFirst_searchTermination,GreedyStepwise_searchBackwards,BestFirst_direction,SimpleCart_usePrune,PART_pruning,PART_numFolds,PART_minNumObj,SimpleCart_numFoldsPruning,PART_doNotMakeSplitPointActualValue,PART_binarySplits,PART_useMDLcorrection,SimpleCart_useOneSE,J48_binarySplits,J48_collapseTree,J48_useMDLcorrection,J48_minNumObj,PART_confidenceFactorValue,J48_pruning,J48_numFolds,J48_subtreeRaising,SimpleCart_minNumObj,J48_useLaplace,GreedyStepwise_conservativeForwardSelection,JRip,JRip_usePruning,JRip_checkErrorRate,JRip_optimizations,JRip_folds,JRip_minNo,J48_confidenceFactorValue,J48_doNotMakeSplitPointActualValue"
25,49,0.00000000,0.00000000,0.00000000,1.00000000,0001,0100,0061,0.24087157,"SimpleCart,PART,SimpleCart_heuristic,J48,DecisionTable,Aggregator,DecisionTable_useIBk,DecisionTable_search,BestFirst_direction,BestFirst_searchTermination,DecisionTable_crossVal,DecisionTable_evaluationMeasure,GreedyStepwise_searchBackwards,J48_useLaplace,PART_useMDLcorrection,J48_minNumObj,PART_minNumObj,PART_doNotMakeSplitPointActualValue,J48_useMDLcorrection,SimpleCart_usePrune,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,GreedyStepwise_conservativeForwardSelection,JRip,JRip_usePruning,PART_pruning,PART_numFolds,PART_confidenceFactorValue,J48_binarySplits,J48_doNotMakeSplitPointActualValue,JRip_optimizations,JRip_folds,J48_pruning,J48_numFolds,J48_confidenceFactorValue,JRip_checkErrorRate,PART_binarySplits,J48_collapseTree,JRip_minNo,J48_subtreeRaising,SimpleCart_minNumObj"
26,49,0.00000000,0.00000000,0.00000000,1.00000000,0001,0100,0060,0.27583285,"DecisionTable,DecisionTable_evaluationMeasure,PART,DecisionTable_crossVal,DecisionTable_search,GreedyStepwise_searchBackwards,J48,Aggregator,DecisionTable_useIBk,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,J48_useLaplace,PART_doNotMakeSplitPointActualValue,PART_minNumObj,PART_pruning,PART_numFolds,J48_pruning,J48_numFolds,J48_subtreeRaising,PART_useMDLcorrection,J48_binarySplits,J48_useMDLcorrection,J48_minNumObj,J48_doNotMakeSplitPointActualValue,PART_confidenceFactorValue,J48_collapseTree,PART_binarySplits,J48_confidenceFactorValue,JRip,JRip_usePruning,JRip_checkErrorRate,JRip_optimizations,SimpleCart,SimpleCart_minNumObj,SimpleCart_usePrune,SimpleCart_heuristic,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,JRip_minNo,JRip_folds"
27,49,0.00000000,0.00000000,0.00000000,1.00000000,0001,0100,0060,0.27583285,"J48,Aggregator,PART,DecisionTable,DecisionTable_evaluationMeasure,DecisionTable_search,DecisionTable_useIBk,J48_useLaplace,BestFirst_direction,DecisionTable_crossVal,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,BestFirst_searchTermination,PART_binarySplits,J48_collapseTree,PART_doNotMakeSplitPointActualValue,J48_minNumObj,JRip_checkErrorRate,PART_useMDLcorrection,J48_binarySplits,SimpleCart_usePrune,SimpleCart_useOneSE,J48_pruning,J48_numFolds,PART_pruning,PART_numFolds,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,PART_minNumObj,J48_confidenceFactorValue,JRip,JRip_usePruning,JRip_optimizations,SimpleCart,SimpleCart_heuristic,SimpleCart_minNumObj,J48_subtreeRaising,PART_confidenceFactorValue,SimpleCart_numFoldsPruning,JRip_folds,JRip_minNo"
28,49,0.00000000,0.00000000,0.00000000,1.00000000,0001,0100,0060,0.27583285,"PART,DecisionTable,J48,Aggregator,DecisionTable_crossVal,DecisionTable_useIBk,DecisionTable_search,GreedyStepwise_searchBackwards,DecisionTable_evaluationMeasure,J48_useLaplace,BestFirst_direction,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,J48_collapseTree,PART_doNotMakeSplitPointActualValue,J48_binarySplits,J48_useMDLcorrection,J48_pruning,J48_numFolds,J48_subtreeRaising,J48_confidenceFactorValue,PART_pruning,PART_binarySplits,PART_numFolds,JRip,JRip_usePruning,JRip_minNo,J48_doNotMakeSplitPointActualValue,JRip_folds,PART_confidenceFactorValue,PART_useMDLcorrection,JRip_checkErrorRate,J48_minNumObj,PART_minNumObj,JRip_optimizations,SimpleCart,SimpleCart_usePrune,SimpleCart_minNumObj,SimpleCart_heuristic,SimpleCart_useOneSE,SimpleCart_numFoldsPruning"
