gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
10,49,0.00000000,0.00000000,0.00000000,0.82069892,0016,0100,0066,0.26123953,"JRip,DecisionTable,DecisionTable_useIBk,PART,DecisionTable_search,PART_useMDLcorrection,PART_binarySplits,J48,J48_useLaplace,J48_collapseTree,JRip_checkErrorRate,PART_pruning,BestFirst_direction,J48_doNotMakeSplitPointActualValue,GreedyStepwise_searchBackwards,JRip_minNo,PART_numFolds,J48_pruning,J48_useMDLcorrection,J48_subtreeRaising,J48_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,DecisionTable_evaluationMeasure,DecisionTable_crossVal,Aggregator,PART_minNumObj,PART_confidenceFactorValue,J48_minNumObj,J48_numFolds,PART_doNotMakeSplitPointActualValue,SimpleCart,SimpleCart_heuristic,SimpleCart_minNumObj,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,J48_binarySplits,JRip_usePruning,JRip_folds,JRip_optimizations"
11,49,0.00000000,0.00000000,0.00000000,0.82069892,0017,0100,0071,0.22874111,"DecisionTable,J48,J48_useLaplace,PART,PART_doNotMakeSplitPointActualValue,J48_binarySplits,PART_pruning,PART_useMDLcorrection,PART_minNumObj,J48_doNotMakeSplitPointActualValue,DecisionTable_useIBk,PART_numFolds,J48_pruning,J48_subtreeRaising,J48_collapseTree,DecisionTable_crossVal,J48_minNumObj,PART_binarySplits,J48_confidenceFactorValue,PART_confidenceFactorValue,J48_useMDLcorrection,DecisionTable_evaluationMeasure,J48_numFolds,DecisionTable_search,BestFirst_direction,SimpleCart,SimpleCart_usePrune,GreedyStepwise_conservativeForwardSelection,SimpleCart_numFoldsPruning,JRip,JRip_checkErrorRate,GreedyStepwise_searchBackwards,BestFirst_searchTermination,JRip_usePruning,SimpleCart_heuristic,SimpleCart_minNumObj,JRip_minNo,JRip_folds,SimpleCart_useOneSE,JRip_optimizations,Aggregator"
12,49,0.00000000,0.00000000,0.00000000,0.82069892,0015,0100,0071,0.22874111,"PART,J48,DecisionTable,PART_doNotMakeSplitPointActualValue,J48_useLaplace,DecisionTable_search,J48_pruning,J48_numFolds,PART_pruning,J48_useMDLcorrection,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,SimpleCart,SimpleCart_usePrune,SimpleCart_heuristic,GreedyStepwise_searchBackwards,DecisionTable_evaluationMeasure,J48_subtreeRaising,DecisionTable_crossVal,PART_minNumObj,SimpleCart_useOneSE,J48_binarySplits,PART_confidenceFactorValue,PART_binarySplits,PART_useMDLcorrection,BestFirst_searchTermination,PART_numFolds,SimpleCart_minNumObj,DecisionTable_useIBk,J48_confidenceFactorValue,Aggregator,J48_collapseTree,J48_minNumObj,SimpleCart_numFoldsPruning,J48_doNotMakeSplitPointActualValue,JRip,JRip_checkErrorRate,JRip_minNo,JRip_usePruning,JRip_optimizations,JRip_folds"
13,49,0.00000000,0.00000000,0.00000000,0.82069892,0015,0100,0071,0.22874111,"DecisionTable,J48,PART,J48_useLaplace,PART_doNotMakeSplitPointActualValue,J48_minNumObj,DecisionTable_crossVal,DecisionTable_evaluationMeasure,PART_pruning,PART_numFolds,J48_pruning,J48_numFolds,SimpleCart,J48_useMDLcorrection,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,SimpleCart_usePrune,BestFirst_direction,SimpleCart_numFoldsPruning,GreedyStepwise_searchBackwards,JRip,J48_doNotMakeSplitPointActualValue,JRip_checkErrorRate,J48_confidenceFactorValue,PART_confidenceFactorValue,PART_useMDLcorrection,J48_collapseTree,BestFirst_searchTermination,SimpleCart_heuristic,J48_binarySplits,SimpleCart_minNumObj,JRip_usePruning,SimpleCart_useOneSE,J48_subtreeRaising,DecisionTable_useIBk,PART_binarySplits,PART_minNumObj,JRip_minNo,JRip_folds,Aggregator,JRip_optimizations"
14,49,0.00000000,0.00000000,0.00000000,0.82069892,0015,0100,0071,0.22874111,"DecisionTable,J48,PART,PART_doNotMakeSplitPointActualValue,J48_useLaplace,J48_minNumObj,PART_pruning,J48_binarySplits,PART_confidenceFactorValue,DecisionTable_evaluationMeasure,PART_numFolds,DecisionTable_search,GreedyStepwise_searchBackwards,BestFirst_searchTermination,DecisionTable_useIBk,PART_minNumObj,PART_binarySplits,DecisionTable_crossVal,Aggregator,PART_useMDLcorrection,J48_pruning,J48_numFolds,J48_subtreeRaising,BestFirst_direction,J48_useMDLcorrection,GreedyStepwise_conservativeForwardSelection,SimpleCart,SimpleCart_usePrune,SimpleCart_minNumObj,J48_confidenceFactorValue,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,J48_doNotMakeSplitPointActualValue,SimpleCart_heuristic,J48_collapseTree,JRip,JRip_usePruning,JRip_optimizations,JRip_checkErrorRate,JRip_folds,JRip_minNo"
15,49,0.00000000,0.00000000,0.00000000,0.82069892,0015,0100,0071,0.22874111,"J48,J48_useLaplace,PART,DecisionTable,PART_doNotMakeSplitPointActualValue,PART_pruning,PART_confidenceFactorValue,J48_collapseTree,J48_pruning,J48_subtreeRaising,J48_numFolds,SimpleCart,DecisionTable_search,SimpleCart_usePrune,J48_useMDLcorrection,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,SimpleCart_heuristic,SimpleCart_minNumObj,BestFirst_searchTermination,DecisionTable_useIBk,SimpleCart_useOneSE,PART_numFolds,PART_binarySplits,J48_confidenceFactorValue,PART_minNumObj,J48_binarySplits,DecisionTable_crossVal,Aggregator,PART_useMDLcorrection,DecisionTable_evaluationMeasure,J48_doNotMakeSplitPointActualValue,GreedyStepwise_searchBackwards,SimpleCart_numFoldsPruning,JRip,JRip_minNo,JRip_usePruning,JRip_checkErrorRate,JRip_folds,J48_minNumObj,JRip_optimizations"
16,49,0.00000000,0.00000000,0.00000000,0.82069892,0016,0100,0069,0.24664349,"DecisionTable,JRip,PART,DecisionTable_search,J48,J48_collapseTree,J48_useMDLcorrection,PART_minNumObj,DecisionTable_evaluationMeasure,J48_minNumObj,GreedyStepwise_searchBackwards,PART_doNotMakeSplitPointActualValue,DecisionTable_useIBk,JRip_usePruning,JRip_optimizations,SimpleCart,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,PART_binarySplits,Aggregator,DecisionTable_crossVal,SimpleCart_usePrune,SimpleCart_heuristic,SimpleCart_numFoldsPruning,J48_pruning,J48_confidenceFactorValue,SimpleCart_useOneSE,J48_subtreeRaising,BestFirst_direction,J48_numFolds,PART_useMDLcorrection,J48_binarySplits,JRip_folds,PART_pruning,PART_numFolds,J48_useLaplace,PART_confidenceFactorValue,JRip_checkErrorRate,J48_doNotMakeSplitPointActualValue,JRip_minNo,SimpleCart_minNumObj"
17,49,0.00000000,0.00000000,0.00000000,0.82069892,0014,0100,0069,0.24664349,"JRip,J48,DecisionTable,PART,DecisionTable_search,J48_useMDLcorrection,J48_collapseTree,J48_useLaplace,BestFirst_searchTermination,PART_binarySplits,DecisionTable_crossVal,Aggregator,JRip_usePruning,JRip_optimizations,GreedyStepwise_conservativeForwardSelection,DecisionTable_evaluationMeasure,J48_minNumObj,SimpleCart,BestFirst_direction,PART_pruning,PART_confidenceFactorValue,PART_minNumObj,PART_numFolds,JRip_minNo,J48_doNotMakeSplitPointActualValue,SimpleCart_usePrune,SimpleCart_minNumObj,SimpleCart_numFoldsPruning,J48_pruning,J48_subtreeRaising,J48_numFolds,DecisionTable_useIBk,J48_binarySplits,JRip_folds,PART_useMDLcorrection,SimpleCart_heuristic,GreedyStepwise_searchBackwards,J48_confidenceFactorValue,JRip_checkErrorRate,PART_doNotMakeSplitPointActualValue,SimpleCart_useOneSE"
18,49,0.00000000,0.00000000,0.00000000,0.82069892,0016,0100,0069,0.24664349,"DecisionTable,PART,JRip,DecisionTable_search,J48,J48_useMDLcorrection,J48_collapseTree,GreedyStepwise_searchBackwards,J48_pruning,BestFirst_searchTermination,Aggregator,PART_binarySplits,DecisionTable_crossVal,JRip_usePruning,GreedyStepwise_conservativeForwardSelection,JRip_folds,PART_doNotMakeSplitPointActualValue,J48_useLaplace,PART_pruning,J48_confidenceFactorValue,JRip_checkErrorRate,JRip_minNo,SimpleCart_heuristic,SimpleCart_useOneSE,SimpleCart_minNumObj,SimpleCart_numFoldsPruning,PART_minNumObj,PART_numFolds,J48_doNotMakeSplitPointActualValue,J48_subtreeRaising,J48_binarySplits,J48_numFolds,DecisionTable_useIBk,BestFirst_direction,PART_useMDLcorrection,DecisionTable_evaluationMeasure,J48_minNumObj,JRip_optimizations,PART_confidenceFactorValue,SimpleCart,SimpleCart_usePrune"
19,49,0.00000000,0.00000000,0.00000000,0.82069892,0013,0100,0069,0.24664349,"JRip,PART,J48,DecisionTable,J48_collapseTree,DecisionTable_search,J48_useMDLcorrection,BestFirst_direction,PART_pruning,PART_confidenceFactorValue,DecisionTable_crossVal,JRip_usePruning,JRip_folds,JRip_checkErrorRate,PART_doNotMakeSplitPointActualValue,GreedyStepwise_searchBackwards,J48_useLaplace,BestFirst_searchTermination,PART_binarySplits,Aggregator,DecisionTable_useIBk,PART_useMDLcorrection,J48_binarySplits,JRip_minNo,GreedyStepwise_conservativeForwardSelection,JRip_optimizations,DecisionTable_evaluationMeasure,J48_minNumObj,SimpleCart,SimpleCart_heuristic,SimpleCart_minNumObj,SimpleCart_usePrune,SimpleCart_numFoldsPruning,J48_pruning,J48_numFolds,J48_confidenceFactorValue,SimpleCart_useOneSE,J48_subtreeRaising,J48_doNotMakeSplitPointActualValue,PART_minNumObj,PART_numFolds"
20,49,0.00000000,0.00000000,0.00000000,0.82069892,0015,0100,0069,0.24664349,"PART,J48,J48_useMDLcorrection,JRip,DecisionTable,J48_collapseTree,DecisionTable_search,J48_pruning,JRip_usePruning,JRip_optimizations,J48_minNumObj,BestFirst_searchTermination,SimpleCart,DecisionTable_evaluationMeasure,GreedyStepwise_conservativeForwardSelection,PART_binarySplits,DecisionTable_crossVal,Aggregator,JRip_checkErrorRate,J48_subtreeRaising,DecisionTable_useIBk,PART_useMDLcorrection,JRip_minNo,SimpleCart_minNumObj,J48_doNotMakeSplitPointActualValue,SimpleCart_heuristic,JRip_folds,PART_doNotMakeSplitPointActualValue,J48_useLaplace,GreedyStepwise_searchBackwards,PART_pruning,J48_confidenceFactorValue,PART_confidenceFactorValue,PART_minNumObj,PART_numFolds,SimpleCart_usePrune,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,J48_numFolds,J48_binarySplits,BestFirst_direction"
21,49,0.00000000,0.00000000,0.00000000,0.82069892,0017,0100,0071,0.23738303,"DecisionTable,PART,Aggregator,PART_binarySplits,PART_doNotMakeSplitPointActualValue,PART_minNumObj,DecisionTable_evaluationMeasure,PART_pruning,PART_confidenceFactorValue,PART_numFolds,DecisionTable_crossVal,DecisionTable_useIBk,PART_useMDLcorrection,DecisionTable_search,BestFirst_direction,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,J48,J48_collapseTree,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,J48_minNumObj,J48_binarySplits,J48_useLaplace,J48_pruning,J48_numFolds,J48_confidenceFactorValue,J48_subtreeRaising,SimpleCart,SimpleCart_usePrune,SimpleCart_heuristic,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,SimpleCart_minNumObj,JRip,JRip_usePruning,JRip_optimizations,JRip_minNo,JRip_folds,JRip_checkErrorRate"
22,49,0.00000000,0.00000000,0.00000000,0.82323349,0016,0100,0071,0.23738303,"Aggregator,PART,DecisionTable,PART_binarySplits,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,DecisionTable_crossVal,GreedyStepwise_searchBackwards,DecisionTable_useIBk,DecisionTable_evaluationMeasure,PART_pruning,PART_numFolds,PART_confidenceFactorValue,PART_useMDLcorrection,PART_minNumObj,BestFirst_searchTermination,SimpleCart_numFoldsPruning,J48,J48_useMDLcorrection,J48_minNumObj,J48_useLaplace,J48_doNotMakeSplitPointActualValue,J48_collapseTree,J48_binarySplits,PART_doNotMakeSplitPointActualValue,BestFirst_direction,J48_pruning,J48_confidenceFactorValue,J48_numFolds,JRip_folds,J48_subtreeRaising,SimpleCart,SimpleCart_usePrune,SimpleCart_heuristic,JRip_optimizations,SimpleCart_minNumObj,JRip,JRip_minNo,JRip_usePruning,SimpleCart_useOneSE,JRip_checkErrorRate"
23,49,0.00000000,0.00000000,0.00000000,0.82323349,0015,0100,0071,0.23738303,"Aggregator,PART,DecisionTable,PART_binarySplits,DecisionTable_evaluationMeasure,PART_minNumObj,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,GreedyStepwise_searchBackwards,PART_pruning,PART_numFolds,PART_confidenceFactorValue,DecisionTable_useIBk,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,DecisionTable_crossVal,BestFirst_searchTermination,JRip_folds,SimpleCart,SimpleCart_usePrune,SimpleCart_heuristic,SimpleCart_numFoldsPruning,J48,J48_minNumObj,J48_collapseTree,J48_doNotMakeSplitPointActualValue,J48_useLaplace,J48_useMDLcorrection,SimpleCart_useOneSE,J48_pruning,J48_subtreeRaising,J48_confidenceFactorValue,J48_numFolds,J48_binarySplits,SimpleCart_minNumObj,JRip,JRip_usePruning,JRip_checkErrorRate,JRip_optimizations,JRip_minNo"
24,49,0.00000000,0.00000000,0.00000000,0.82400154,0015,0106,0071,0.23738303,"DecisionTable,PART,Aggregator,PART_binarySplits,J48_useMDLcorrection,DecisionTable_useIBk,PART_useMDLcorrection,DecisionTable_search,DecisionTable_crossVal,J48_confidenceFactorValue,PART_doNotMakeSplitPointActualValue,J48_binarySplits,SimpleCart_numFoldsPruning,J48,J48_useLaplace,J48_minNumObj,GreedyStepwise_searchBackwards,DecisionTable_evaluationMeasure,PART_pruning,BestFirst_searchTermination,PART_numFolds,J48_doNotMakeSplitPointActualValue,J48_collapseTree,BestFirst_direction,PART_minNumObj,GreedyStepwise_conservativeForwardSelection,PART_confidenceFactorValue,J48_pruning,J48_numFolds,J48_subtreeRaising,JRip,JRip_checkErrorRate,JRip_minNo,JRip_usePruning,JRip_folds,JRip_optimizations,SimpleCart,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_minNumObj,SimpleCart_heuristic"
25,49,0.00000000,0.00000000,0.00000000,0.82400154,0017,0100,0071,0.23738303,"DecisionTable,PART,Aggregator,PART_binarySplits,DecisionTable_useIBk,PART_minNumObj,PART_doNotMakeSplitPointActualValue,DecisionTable_crossVal,PART_useMDLcorrection,PART_pruning,PART_numFolds,DecisionTable_evaluationMeasure,PART_confidenceFactorValue,DecisionTable_search,SimpleCart_numFoldsPruning,J48,J48_collapseTree,J48_useMDLcorrection,J48_useLaplace,J48_doNotMakeSplitPointActualValue,JRip_checkErrorRate,JRip_optimizations,J48_pruning,J48_confidenceFactorValue,J48_binarySplits,SimpleCart_heuristic,JRip_folds,J48_subtreeRaising,SimpleCart,SimpleCart_minNumObj,BestFirst_direction,JRip,JRip_minNo,JRip_usePruning,SimpleCart_useOneSE,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,SimpleCart_usePrune,J48_numFolds,GreedyStepwise_searchBackwards,J48_minNumObj"
26,49,0.00000000,0.00000000,0.00000000,0.82653610,0017,0100,0070,0.26125947,"JRip,SimpleCart,PART,PART_useMDLcorrection,DecisionTable,PART_doNotMakeSplitPointActualValue,SimpleCart_heuristic,DecisionTable_crossVal,JRip_optimizations,DecisionTable_search,JRip_minNo,DecisionTable_evaluationMeasure,DecisionTable_useIBk,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,SimpleCart_usePrune,PART_binarySplits,PART_pruning,PART_numFolds,PART_confidenceFactorValue,BestFirst_searchTermination,J48,J48_pruning,JRip_checkErrorRate,J48_minNumObj,J48_subtreeRaising,JRip_usePruning,J48_numFolds,J48_collapseTree,SimpleCart_minNumObj,J48_confidenceFactorValue,J48_binarySplits,J48_useMDLcorrection,BestFirst_direction,J48_useLaplace,J48_doNotMakeSplitPointActualValue,PART_minNumObj,JRip_folds,SimpleCart_numFoldsPruning,Aggregator,SimpleCart_useOneSE"
27,49,0.00000000,0.00000000,0.00000000,0.82653610,0013,0144,0070,0.26125947,"JRip,DecisionTable,SimpleCart,PART,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,JRip_checkErrorRate,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,DecisionTable_evaluationMeasure,BestFirst_searchTermination,J48,JRip_usePruning,J48_pruning,J48_minNumObj,SimpleCart_usePrune,DecisionTable_crossVal,JRip_optimizations,JRip_minNo,J48_numFolds,PART_confidenceFactorValue,PART_numFolds,J48_subtreeRaising,PART_minNumObj,JRip_folds,SimpleCart_heuristic,SimpleCart_numFoldsPruning,PART_pruning,Aggregator,SimpleCart_useOneSE,J48_collapseTree,PART_binarySplits,J48_useMDLcorrection,J48_binarySplits,GreedyStepwise_searchBackwards,J48_doNotMakeSplitPointActualValue,DecisionTable_useIBk,SimpleCart_minNumObj,BestFirst_direction,J48_confidenceFactorValue,J48_useLaplace"
28,49,0.00000000,0.00000000,0.00000000,0.82653610,0014,0100,0070,0.26125947,"JRip,DecisionTable,SimpleCart,PART,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,SimpleCart_heuristic,SimpleCart_usePrune,DecisionTable_evaluationMeasure,DecisionTable_crossVal,SimpleCart_useOneSE,DecisionTable_useIBk,SimpleCart_minNumObj,PART_binarySplits,PART_pruning,PART_numFolds,JRip_minNo,PART_minNumObj,SimpleCart_numFoldsPruning,Aggregator,PART_confidenceFactorValue,JRip_usePruning,JRip_optimizations,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,JRip_folds,BestFirst_direction,BestFirst_searchTermination,J48,J48_useMDLcorrection,J48_collapseTree,J48_pruning,J48_minNumObj,JRip_checkErrorRate,J48_numFolds,J48_subtreeRaising,J48_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,J48_binarySplits,J48_useLaplace"
