gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
10,49,0.00000000,0.00000000,0.00000000,1.00000000,0044,0100,0035,0.00000000,"DecisionTable,DecisionTable_search,BestFirst_searchTermination,DecisionTable_evaluationMeasure,PART,DecisionTable_crossVal,PART_pruning,PART_useMDLcorrection,BestFirst_direction,Aggregator,JRip,GreedyStepwise_conservativeForwardSelection,SimpleCart,GreedyStepwise_searchBackwards,PART_minNumObj,PART_confidenceFactorValue,PART_binarySplits,SimpleCart_heuristic,J48,DecisionTable_useIBk,J48_useLaplace,J48_binarySplits,J48_pruning,PART_doNotMakeSplitPointActualValue,PART_numFolds,SimpleCart_usePrune,J48_minNumObj,J48_doNotMakeSplitPointActualValue,JRip_checkErrorRate,J48_confidenceFactorValue,JRip_minNo,JRip_usePruning,SimpleCart_minNumObj,SimpleCart_useOneSE,J48_collapseTree,SimpleCart_numFoldsPruning,J48_useMDLcorrection,J48_numFolds,J48_subtreeRaising,JRip_folds,JRip_optimizations"
11,49,0.00000000,0.00000000,0.00000000,1.00000000,0042,0100,0035,0.00000000,"SimpleCart,PART,JRip,JRip_checkErrorRate,PART_binarySplits,Aggregator,SimpleCart_minNumObj,SimpleCart_usePrune,DecisionTable,SimpleCart_numFoldsPruning,J48,SimpleCart_useOneSE,SimpleCart_heuristic,DecisionTable_search,BestFirst_direction,J48_useMDLcorrection,JRip_minNo,JRip_usePruning,J48_minNumObj,J48_collapseTree,PART_doNotMakeSplitPointActualValue,J48_useLaplace,PART_useMDLcorrection,BestFirst_searchTermination,PART_minNumObj,PART_pruning,JRip_folds,DecisionTable_crossVal,DecisionTable_useIBk,J48_doNotMakeSplitPointActualValue,J48_pruning,JRip_optimizations,GreedyStepwise_conservativeForwardSelection,DecisionTable_evaluationMeasure,J48_binarySplits,J48_numFolds,PART_confidenceFactorValue,GreedyStepwise_searchBackwards,PART_numFolds,J48_subtreeRaising,J48_confidenceFactorValue"
12,49,0.00000000,0.00000000,0.00000000,1.00000000,0044,0100,0035,0.00000000,"JRip,SimpleCart,JRip_minNo,SimpleCart_heuristic,SimpleCart_usePrune,J48,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,PART,DecisionTable,JRip_checkErrorRate,J48_binarySplits,DecisionTable_useIBk,DecisionTable_search,J48_useMDLcorrection,PART_useMDLcorrection,GreedyStepwise_conservativeForwardSelection,Aggregator,JRip_usePruning,PART_binarySplits,PART_minNumObj,BestFirst_direction,GreedyStepwise_searchBackwards,J48_pruning,DecisionTable_evaluationMeasure,SimpleCart_minNumObj,PART_doNotMakeSplitPointActualValue,J48_useLaplace,J48_collapseTree,J48_doNotMakeSplitPointActualValue,PART_pruning,J48_minNumObj,DecisionTable_crossVal,J48_subtreeRaising,JRip_optimizations,JRip_folds,J48_numFolds,BestFirst_searchTermination,PART_numFolds,J48_confidenceFactorValue,PART_confidenceFactorValue"
13,49,0.00000000,0.00000000,0.00000000,1.00000000,0042,0100,0035,0.00000000,"JRip,JRip_minNo,JRip_usePruning,Aggregator,JRip_checkErrorRate,JRip_folds,DecisionTable,DecisionTable_useIBk,SimpleCart,SimpleCart_minNumObj,SimpleCart_heuristic,J48,J48_binarySplits,J48_doNotMakeSplitPointActualValue,JRip_optimizations,J48_pruning,PART,DecisionTable_crossVal,J48_confidenceFactorValue,SimpleCart_usePrune,PART_pruning,PART_numFolds,J48_minNumObj,J48_numFolds,DecisionTable_evaluationMeasure,DecisionTable_search,SimpleCart_numFoldsPruning,J48_collapseTree,BestFirst_direction,PART_confidenceFactorValue,J48_useMDLcorrection,GreedyStepwise_conservativeForwardSelection,PART_doNotMakeSplitPointActualValue,J48_useLaplace,J48_subtreeRaising,PART_useMDLcorrection,SimpleCart_useOneSE,PART_minNumObj,PART_binarySplits,BestFirst_searchTermination,GreedyStepwise_searchBackwards"
14,49,0.00000000,0.00000000,0.00000000,1.00000000,0041,0100,0035,0.00000000,"J48,Aggregator,SimpleCart,J48_binarySplits,JRip,J48_useMDLcorrection,JRip_checkErrorRate,DecisionTable,J48_doNotMakeSplitPointActualValue,J48_minNumObj,J48_collapseTree,PART,DecisionTable_search,JRip_minNo,SimpleCart_usePrune,BestFirst_searchTermination,J48_pruning,JRip_usePruning,J48_useLaplace,PART_minNumObj,PART_useMDLcorrection,SimpleCart_useOneSE,SimpleCart_minNumObj,GreedyStepwise_conservativeForwardSelection,J48_subtreeRaising,GreedyStepwise_searchBackwards,SimpleCart_heuristic,DecisionTable_crossVal,PART_doNotMakeSplitPointActualValue,DecisionTable_useIBk,DecisionTable_evaluationMeasure,J48_confidenceFactorValue,SimpleCart_numFoldsPruning,JRip_folds,PART_binarySplits,BestFirst_direction,PART_pruning,JRip_optimizations,J48_numFolds,PART_numFolds,PART_confidenceFactorValue"
15,49,0.00000000,0.00000000,0.00000000,1.00000000,0039,0100,0035,0.00000000,"PART,DecisionTable,PART_useMDLcorrection,PART_minNumObj,DecisionTable_crossVal,DecisionTable_useIBk,DecisionTable_evaluationMeasure,PART_binarySplits,J48,J48_doNotMakeSplitPointActualValue,PART_doNotMakeSplitPointActualValue,Aggregator,PART_pruning,PART_confidenceFactorValue,JRip,J48_useMDLcorrection,JRip_minNo,J48_useLaplace,SimpleCart,DecisionTable_search,PART_numFolds,BestFirst_direction,GreedyStepwise_searchBackwards,J48_minNumObj,GreedyStepwise_conservativeForwardSelection,JRip_usePruning,JRip_optimizations,J48_binarySplits,SimpleCart_usePrune,SimpleCart_heuristic,J48_collapseTree,JRip_checkErrorRate,J48_pruning,SimpleCart_minNumObj,JRip_folds,BestFirst_searchTermination,SimpleCart_numFoldsPruning,J48_numFolds,J48_confidenceFactorValue,SimpleCart_useOneSE,J48_subtreeRaising"
16,49,0.00000000,0.00000000,0.00000000,1.00000000,0037,0100,0035,0.00000000,"SimpleCart,Aggregator,J48,J48_minNumObj,J48_doNotMakeSplitPointActualValue,J48_collapseTree,J48_binarySplits,DecisionTable,PART,SimpleCart_minNumObj,PART_useMDLcorrection,PART_binarySplits,PART_doNotMakeSplitPointActualValue,J48_pruning,DecisionTable_crossVal,JRip,JRip_minNo,J48_numFolds,DecisionTable_evaluationMeasure,J48_useMDLcorrection,SimpleCart_heuristic,SimpleCart_usePrune,PART_minNumObj,J48_useLaplace,DecisionTable_useIBk,SimpleCart_numFoldsPruning,J48_confidenceFactorValue,PART_pruning,J48_subtreeRaising,DecisionTable_search,GreedyStepwise_searchBackwards,JRip_checkErrorRate,SimpleCart_useOneSE,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,JRip_usePruning,JRip_optimizations,BestFirst_direction,PART_numFolds,PART_confidenceFactorValue,JRip_folds"
17,49,0.00000000,0.00000000,0.00000000,1.00000000,0039,0100,0035,0.00000000,"DecisionTable,SimpleCart,DecisionTable_useIBk,J48,Aggregator,J48_collapseTree,PART,PART_minNumObj,DecisionTable_search,BestFirst_searchTermination,PART_pruning,J48_pruning,J48_useMDLcorrection,JRip,SimpleCart_heuristic,JRip_minNo,J48_numFolds,PART_binarySplits,DecisionTable_crossVal,GreedyStepwise_conservativeForwardSelection,J48_binarySplits,PART_useMDLcorrection,BestFirst_direction,DecisionTable_evaluationMeasure,PART_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,SimpleCart_usePrune,JRip_usePruning,J48_minNumObj,GreedyStepwise_searchBackwards,PART_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,J48_useLaplace,JRip_checkErrorRate,J48_confidenceFactorValue,PART_numFolds,J48_subtreeRaising,SimpleCart_useOneSE,JRip_folds,SimpleCart_numFoldsPruning,JRip_optimizations"
18,49,0.00000000,0.00000000,0.00000000,1.00000000,0035,0100,0035,0.00000000,"Aggregator,SimpleCart,PART,DecisionTable,DecisionTable_crossVal,DecisionTable_useIBk,PART_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,J48,SimpleCart_heuristic,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,JRip,JRip_usePruning,J48_minNumObj,SimpleCart_minNumObj,J48_collapseTree,PART_useMDLcorrection,SimpleCart_usePrune,SimpleCart_useOneSE,PART_minNumObj,JRip_checkErrorRate,PART_binarySplits,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,PART_pruning,SimpleCart_numFoldsPruning,JRip_folds,J48_useLaplace,J48_binarySplits,J48_pruning,PART_numFolds,J48_subtreeRaising,JRip_optimizations,JRip_minNo,BestFirst_direction,GreedyStepwise_searchBackwards,BestFirst_searchTermination,J48_numFolds,PART_confidenceFactorValue,J48_confidenceFactorValue"
19,49,0.00000000,0.00000000,0.00000000,1.00000000,0044,0100,0035,0.00000000,"Aggregator,J48,JRip,JRip_usePruning,J48_pruning,JRip_minNo,DecisionTable,SimpleCart,J48_confidenceFactorValue,J48_numFolds,SimpleCart_minNumObj,SimpleCart_heuristic,DecisionTable_evaluationMeasure,DecisionTable_search,J48_subtreeRaising,DecisionTable_crossVal,J48_useLaplace,J48_useMDLcorrection,J48_binarySplits,J48_minNumObj,J48_collapseTree,JRip_folds,PART,GreedyStepwise_conservativeForwardSelection,PART_useMDLcorrection,GreedyStepwise_searchBackwards,J48_doNotMakeSplitPointActualValue,JRip_checkErrorRate,JRip_optimizations,BestFirst_direction,SimpleCart_usePrune,DecisionTable_useIBk,SimpleCart_useOneSE,PART_pruning,PART_confidenceFactorValue,PART_binarySplits,BestFirst_searchTermination,PART_doNotMakeSplitPointActualValue,PART_minNumObj,PART_numFolds,SimpleCart_numFoldsPruning"
20,49,0.00000000,0.00000000,0.00000000,1.00000000,0040,0100,0035,0.00000000,"PART,Aggregator,PART_minNumObj,J48,DecisionTable,JRip,J48_useMDLcorrection,JRip_checkErrorRate,J48_collapseTree,DecisionTable_evaluationMeasure,J48_useLaplace,PART_binarySplits,SimpleCart,DecisionTable_search,PART_useMDLcorrection,J48_binarySplits,PART_pruning,SimpleCart_usePrune,PART_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,J48_doNotMakeSplitPointActualValue,DecisionTable_crossVal,J48_pruning,PART_numFolds,JRip_usePruning,DecisionTable_useIBk,SimpleCart_numFoldsPruning,J48_minNumObj,SimpleCart_useOneSE,J48_subtreeRaising,BestFirst_searchTermination,JRip_folds,JRip_minNo,BestFirst_direction,PART_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,SimpleCart_heuristic,J48_confidenceFactorValue,J48_numFolds,JRip_optimizations"
21,49,0.00000000,0.00000000,0.00000000,1.00000000,0043,0100,0035,0.00000000,"DecisionTable,DecisionTable_crossVal,PART,PART_binarySplits,SimpleCart,DecisionTable_search,SimpleCart_heuristic,DecisionTable_evaluationMeasure,SimpleCart_minNumObj,SimpleCart_usePrune,J48,Aggregator,J48_doNotMakeSplitPointActualValue,PART_pruning,DecisionTable_useIBk,J48_binarySplits,PART_doNotMakeSplitPointActualValue,J48_minNumObj,JRip,PART_useMDLcorrection,GreedyStepwise_searchBackwards,J48_collapseTree,SimpleCart_numFoldsPruning,J48_pruning,JRip_minNo,PART_minNumObj,JRip_checkErrorRate,PART_confidenceFactorValue,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,SimpleCart_useOneSE,PART_numFolds,BestFirst_direction,J48_useMDLcorrection,J48_useLaplace,J48_confidenceFactorValue,JRip_usePruning,JRip_folds,J48_subtreeRaising,J48_numFolds,JRip_optimizations"
22,49,0.00000000,0.00000000,0.00000000,1.00000000,0039,0100,0035,0.00000000,"DecisionTable,DecisionTable_useIBk,PART,PART_binarySplits,PART_minNumObj,DecisionTable_evaluationMeasure,DecisionTable_crossVal,SimpleCart,PART_useMDLcorrection,DecisionTable_search,BestFirst_direction,Aggregator,SimpleCart_usePrune,SimpleCart_minNumObj,JRip,PART_pruning,JRip_usePruning,J48,JRip_checkErrorRate,GreedyStepwise_searchBackwards,PART_doNotMakeSplitPointActualValue,GreedyStepwise_conservativeForwardSelection,SimpleCart_useOneSE,BestFirst_searchTermination,SimpleCart_heuristic,J48_pruning,J48_collapseTree,JRip_minNo,PART_confidenceFactorValue,JRip_folds,J48_subtreeRaising,J48_useMDLcorrection,JRip_optimizations,J48_doNotMakeSplitPointActualValue,J48_minNumObj,SimpleCart_numFoldsPruning,J48_useLaplace,J48_confidenceFactorValue,PART_numFolds,J48_binarySplits,J48_numFolds"
23,49,0.00000000,0.00000000,0.00000000,1.00000000,0038,0100,0035,0.00000000,"PART,PART_doNotMakeSplitPointActualValue,J48,J48_pruning,JRip,PART_binarySplits,PART_pruning,J48_binarySplits,PART_minNumObj,J48_collapseTree,J48_subtreeRaising,J48_confidenceFactorValue,SimpleCart,JRip_minNo,DecisionTable,Aggregator,JRip_usePruning,J48_useMDLcorrection,SimpleCart_minNumObj,J48_doNotMakeSplitPointActualValue,PART_confidenceFactorValue,J48_numFolds,PART_useMDLcorrection,PART_numFolds,SimpleCart_heuristic,J48_minNumObj,J48_useLaplace,JRip_folds,JRip_checkErrorRate,DecisionTable_crossVal,DecisionTable_evaluationMeasure,SimpleCart_usePrune,JRip_optimizations,DecisionTable_useIBk,DecisionTable_search,BestFirst_searchTermination,BestFirst_direction,SimpleCart_numFoldsPruning,GreedyStepwise_conservativeForwardSelection,SimpleCart_useOneSE,GreedyStepwise_searchBackwards"
24,49,0.00000000,0.00000000,0.00000000,1.00000000,0039,0100,0035,0.00000000,"J48,JRip,J48_collapseTree,SimpleCart,J48_binarySplits,J48_doNotMakeSplitPointActualValue,DecisionTable,JRip_usePruning,Aggregator,JRip_folds,J48_useLaplace,J48_minNumObj,DecisionTable_useIBk,J48_useMDLcorrection,PART,SimpleCart_minNumObj,J48_pruning,J48_subtreeRaising,PART_minNumObj,DecisionTable_evaluationMeasure,JRip_checkErrorRate,DecisionTable_crossVal,SimpleCart_heuristic,JRip_optimizations,PART_binarySplits,J48_confidenceFactorValue,JRip_minNo,SimpleCart_usePrune,J48_numFolds,DecisionTable_search,PART_pruning,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,GreedyStepwise_conservativeForwardSelection,SimpleCart_useOneSE,BestFirst_searchTermination,PART_confidenceFactorValue,SimpleCart_numFoldsPruning,BestFirst_direction,GreedyStepwise_searchBackwards,PART_numFolds"
25,49,0.00000000,0.00000000,0.00000000,1.00000000,0037,0100,0035,0.00000000,"Aggregator,DecisionTable,SimpleCart,PART,DecisionTable_crossVal,PART_pruning,SimpleCart_usePrune,J48,J48_pruning,SimpleCart_useOneSE,JRip,SimpleCart_minNumObj,PART_numFolds,J48_useLaplace,DecisionTable_evaluationMeasure,J48_doNotMakeSplitPointActualValue,JRip_usePruning,PART_binarySplits,DecisionTable_useIBk,SimpleCart_heuristic,JRip_minNo,SimpleCart_numFoldsPruning,PART_minNumObj,DecisionTable_search,JRip_optimizations,JRip_checkErrorRate,PART_useMDLcorrection,J48_minNumObj,PART_doNotMakeSplitPointActualValue,GreedyStepwise_searchBackwards,J48_numFolds,J48_subtreeRaising,GreedyStepwise_conservativeForwardSelection,PART_confidenceFactorValue,J48_confidenceFactorValue,J48_useMDLcorrection,J48_binarySplits,J48_collapseTree,JRip_folds,BestFirst_searchTermination,BestFirst_direction"
26,49,0.00000000,0.00000000,0.00000000,1.00000000,0038,0100,0035,0.00000000,"PART,Aggregator,J48,J48_minNumObj,PART_pruning,J48_collapseTree,SimpleCart,JRip,J48_doNotMakeSplitPointActualValue,JRip_usePruning,JRip_minNo,PART_doNotMakeSplitPointActualValue,J48_pruning,PART_binarySplits,PART_confidenceFactorValue,J48_confidenceFactorValue,J48_subtreeRaising,PART_minNumObj,J48_useLaplace,DecisionTable,JRip_optimizations,PART_useMDLcorrection,DecisionTable_search,J48_useMDLcorrection,SimpleCart_usePrune,J48_binarySplits,SimpleCart_heuristic,SimpleCart_minNumObj,DecisionTable_crossVal,PART_numFolds,SimpleCart_numFoldsPruning,JRip_checkErrorRate,BestFirst_direction,J48_numFolds,JRip_folds,GreedyStepwise_conservativeForwardSelection,DecisionTable_evaluationMeasure,BestFirst_searchTermination,GreedyStepwise_searchBackwards,SimpleCart_useOneSE,DecisionTable_useIBk"
27,49,0.00000000,0.00000000,0.00000000,1.00000000,0041,0100,0035,0.00000000,"SimpleCart,Aggregator,J48,JRip,J48_minNumObj,SimpleCart_heuristic,J48_pruning,J48_doNotMakeSplitPointActualValue,J48_collapseTree,JRip_minNo,SimpleCart_usePrune,J48_useMDLcorrection,PART,SimpleCart_numFoldsPruning,J48_binarySplits,DecisionTable,J48_numFolds,PART_binarySplits,JRip_checkErrorRate,SimpleCart_minNumObj,DecisionTable_useIBk,J48_subtreeRaising,DecisionTable_search,PART_minNumObj,J48_useLaplace,JRip_usePruning,PART_pruning,J48_confidenceFactorValue,JRip_folds,SimpleCart_useOneSE,DecisionTable_crossVal,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,BestFirst_direction,PART_useMDLcorrection,GreedyStepwise_searchBackwards,PART_numFolds,DecisionTable_evaluationMeasure,PART_doNotMakeSplitPointActualValue,PART_confidenceFactorValue,JRip_optimizations"
28,49,0.00000000,0.00000000,0.00000000,1.00000000,0040,0100,0035,0.00000000,"SimpleCart,DecisionTable,J48,DecisionTable_search,DecisionTable_useIBk,J48_minNumObj,DecisionTable_evaluationMeasure,J48_pruning,J48_useMDLcorrection,SimpleCart_minNumObj,J48_collapseTree,J48_doNotMakeSplitPointActualValue,GreedyStepwise_searchBackwards,PART,J48_useLaplace,GreedyStepwise_conservativeForwardSelection,JRip,Aggregator,DecisionTable_crossVal,SimpleCart_usePrune,J48_binarySplits,PART_pruning,SimpleCart_useOneSE,BestFirst_searchTermination,SimpleCart_heuristic,BestFirst_direction,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,JRip_usePruning,JRip_checkErrorRate,SimpleCart_numFoldsPruning,J48_subtreeRaising,PART_confidenceFactorValue,PART_binarySplits,J48_confidenceFactorValue,J48_numFolds,JRip_optimizations,JRip_minNo,PART_minNumObj,PART_numFolds,JRip_folds"
