gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
10,49,0.00000000,0.00000000,0.00000000,0.77457757,0014,0100,0065,0.26298723,"SimpleCart,J48,DecisionTable,DecisionTable_search,PART,J48_useMDLcorrection,J48_collapseTree,DecisionTable_useIBk,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,J48_useLaplace,PART_pruning,DecisionTable_crossVal,SimpleCart_heuristic,SimpleCart_usePrune,PART_numFolds,J48_pruning,J48_numFolds,GreedyStepwise_searchBackwards,J48_binarySplits,J48_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,PART_binarySplits,JRip,JRip_checkErrorRate,JRip_usePruning,JRip_optimizations,GreedyStepwise_conservativeForwardSelection,PART_confidenceFactorValue,BestFirst_direction,DecisionTable_evaluationMeasure,JRip_folds,J48_minNumObj,SimpleCart_useOneSE,BestFirst_searchTermination,JRip_minNo,SimpleCart_numFoldsPruning,SimpleCart_minNumObj,PART_minNumObj,J48_subtreeRaising,Aggregator"
11,49,0.00000000,0.00000000,0.00000000,0.77457757,0015,0100,0071,0.22620245,"SimpleCart,SimpleCart_usePrune,JRip,DecisionTable,JRip_usePruning,SimpleCart_numFoldsPruning,DecisionTable_useIBk,JRip_optimizations,JRip_minNo,DecisionTable_crossVal,SimpleCart_minNumObj,SimpleCart_useOneSE,DecisionTable_search,GreedyStepwise_searchBackwards,BestFirst_searchTermination,BestFirst_direction,JRip_folds,J48,J48_useMDLcorrection,SimpleCart_heuristic,DecisionTable_evaluationMeasure,J48_useLaplace,J48_minNumObj,J48_binarySplits,J48_pruning,J48_confidenceFactorValue,J48_numFolds,J48_collapseTree,J48_subtreeRaising,PART,PART_binarySplits,PART_useMDLcorrection,PART_pruning,PART_numFolds,J48_doNotMakeSplitPointActualValue,PART_minNumObj,PART_doNotMakeSplitPointActualValue,Aggregator,JRip_checkErrorRate,PART_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection"
12,49,0.00000000,0.00000000,0.00000000,0.77457757,0016,0162,0071,0.22620245,"SimpleCart,DecisionTable,SimpleCart_usePrune,JRip,JRip_usePruning,JRip_minNo,JRip_optimizations,DecisionTable_crossVal,SimpleCart_heuristic,JRip_checkErrorRate,SimpleCart_minNumObj,DecisionTable_search,BestFirst_searchTermination,SimpleCart_useOneSE,PART_numFolds,Aggregator,PART_minNumObj,J48_binarySplits,J48_subtreeRaising,J48_useMDLcorrection,J48_useLaplace,J48_minNumObj,PART_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,PART_doNotMakeSplitPointActualValue,J48_doNotMakeSplitPointActualValue,J48_numFolds,PART,PART_pruning,GreedyStepwise_searchBackwards,SimpleCart_numFoldsPruning,DecisionTable_useIBk,PART_useMDLcorrection,BestFirst_direction,JRip_folds,DecisionTable_evaluationMeasure,J48,J48_collapseTree,PART_binarySplits,J48_pruning,J48_confidenceFactorValue"
13,49,0.00000000,0.00000000,0.00000000,0.77457757,0014,0100,0071,0.22620245,"SimpleCart,SimpleCart_usePrune,DecisionTable,JRip,JRip_usePruning,DecisionTable_search,DecisionTable_evaluationMeasure,SimpleCart_useOneSE,SimpleCart_heuristic,DecisionTable_useIBk,SimpleCart_numFoldsPruning,GreedyStepwise_searchBackwards,JRip_checkErrorRate,JRip_folds,BestFirst_direction,J48,J48_pruning,J48_confidenceFactorValue,J48_numFolds,PART,PART_binarySplits,J48_collapseTree,PART_useMDLcorrection,PART_pruning,PART_doNotMakeSplitPointActualValue,PART_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,PART_numFolds,J48_doNotMakeSplitPointActualValue,PART_minNumObj,Aggregator,J48_subtreeRaising,SimpleCart_minNumObj,J48_useLaplace,BestFirst_searchTermination,J48_minNumObj,JRip_optimizations,DecisionTable_crossVal,J48_useMDLcorrection,JRip_minNo,J48_binarySplits"
14,49,0.00000000,0.00000000,0.00000000,0.77549923,0015,0100,0071,0.22620245,"DecisionTable,SimpleCart,SimpleCart_usePrune,JRip,JRip_usePruning,JRip_folds,DecisionTable_evaluationMeasure,SimpleCart_heuristic,DecisionTable_search,J48,BestFirst_direction,J48_doNotMakeSplitPointActualValue,DecisionTable_useIBk,J48_useMDLcorrection,JRip_checkErrorRate,SimpleCart_useOneSE,DecisionTable_crossVal,J48_pruning,SimpleCart_numFoldsPruning,GreedyStepwise_searchBackwards,J48_confidenceFactorValue,J48_numFolds,PART,J48_collapseTree,PART_binarySplits,PART_useMDLcorrection,J48_subtreeRaising,PART_minNumObj,GreedyStepwise_conservativeForwardSelection,JRip_optimizations,J48_binarySplits,J48_useLaplace,JRip_minNo,J48_minNumObj,BestFirst_searchTermination,SimpleCart_minNumObj,PART_pruning,PART_confidenceFactorValue,PART_numFolds,Aggregator,PART_doNotMakeSplitPointActualValue"
15,49,0.00000000,0.00000000,0.00000000,0.77549923,0014,0100,0071,0.22620245,"DecisionTable,JRip,SimpleCart,JRip_usePruning,SimpleCart_usePrune,DecisionTable_search,SimpleCart_heuristic,JRip_minNo,JRip_optimizations,DecisionTable_crossVal,JRip_checkErrorRate,BestFirst_searchTermination,SimpleCart_minNumObj,SimpleCart_useOneSE,DecisionTable_useIBk,SimpleCart_numFoldsPruning,GreedyStepwise_searchBackwards,DecisionTable_evaluationMeasure,JRip_folds,BestFirst_direction,J48,J48_useLaplace,J48_useMDLcorrection,J48_binarySplits,J48_minNumObj,J48_pruning,J48_subtreeRaising,J48_numFolds,PART,J48_confidenceFactorValue,PART_useMDLcorrection,J48_collapseTree,PART_pruning,PART_binarySplits,PART_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,PART_numFolds,PART_minNumObj,PART_doNotMakeSplitPointActualValue,Aggregator,J48_doNotMakeSplitPointActualValue"
16,49,0.00000000,0.00000000,0.00000000,0.77549923,0017,0127,0070,0.26205293,"PART,DecisionTable,JRip,SimpleCart,SimpleCart_usePrune,SimpleCart_heuristic,DecisionTable_search,BestFirst_searchTermination,PART_useMDLcorrection,J48_collapseTree,J48_subtreeRaising,PART_confidenceFactorValue,PART_minNumObj,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,SimpleCart_useOneSE,JRip_minNo,PART_binarySplits,BestFirst_direction,SimpleCart_numFoldsPruning,JRip_checkErrorRate,SimpleCart_minNumObj,DecisionTable_evaluationMeasure,DecisionTable_crossVal,PART_doNotMakeSplitPointActualValue,DecisionTable_useIBk,JRip_usePruning,JRip_folds,Aggregator,J48,J48_doNotMakeSplitPointActualValue,J48_pruning,JRip_optimizations,J48_minNumObj,J48_confidenceFactorValue,J48_useLaplace,J48_numFolds,J48_useMDLcorrection,PART_pruning,PART_numFolds,J48_binarySplits"
17,49,0.00000000,0.00000000,0.00000000,0.77549923,0015,0100,0070,0.26205293,"SimpleCart,JRip,SimpleCart_usePrune,PART,DecisionTable,SimpleCart_heuristic,PART_doNotMakeSplitPointActualValue,DecisionTable_search,SimpleCart_minNumObj,GreedyStepwise_conservativeForwardSelection,JRip_usePruning,PART_minNumObj,SimpleCart_useOneSE,PART_binarySplits,JRip_minNo,SimpleCart_numFoldsPruning,JRip_checkErrorRate,DecisionTable_crossVal,JRip_optimizations,DecisionTable_evaluationMeasure,JRip_folds,Aggregator,BestFirst_direction,J48,J48_doNotMakeSplitPointActualValue,J48_useLaplace,J48_pruning,J48_minNumObj,DecisionTable_useIBk,J48_confidenceFactorValue,J48_numFolds,J48_useMDLcorrection,PART_pruning,PART_numFolds,GreedyStepwise_searchBackwards,J48_binarySplits,PART_confidenceFactorValue,BestFirst_searchTermination,PART_useMDLcorrection,J48_subtreeRaising,J48_collapseTree"
18,49,0.00000000,0.00000000,0.00000000,0.77549923,0013,0100,0070,0.26205293,"JRip,SimpleCart,SimpleCart_heuristic,SimpleCart_usePrune,PART,DecisionTable,SimpleCart_useOneSE,JRip_minNo,PART_doNotMakeSplitPointActualValue,DecisionTable_useIBk,PART_minNumObj,SimpleCart_numFoldsPruning,PART_binarySplits,JRip_usePruning,JRip_folds,DecisionTable_crossVal,J48,J48_doNotMakeSplitPointActualValue,JRip_optimizations,Aggregator,J48_useLaplace,J48_pruning,J48_minNumObj,DecisionTable_evaluationMeasure,J48_confidenceFactorValue,J48_numFolds,DecisionTable_search,PART_pruning,J48_useMDLcorrection,JRip_checkErrorRate,PART_numFolds,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,J48_binarySplits,SimpleCart_minNumObj,GreedyStepwise_searchBackwards,BestFirst_searchTermination,PART_useMDLcorrection,J48_collapseTree,J48_subtreeRaising,PART_confidenceFactorValue"
19,49,0.00000000,0.00000000,0.00000000,0.77549923,0015,0100,0070,0.26205293,"DecisionTable,SimpleCart,SimpleCart_usePrune,SimpleCart_heuristic,JRip,PART,JRip_minNo,DecisionTable_search,JRip_checkErrorRate,DecisionTable_crossVal,PART_useMDLcorrection,SimpleCart_minNumObj,GreedyStepwise_conservativeForwardSelection,SimpleCart_useOneSE,GreedyStepwise_searchBackwards,SimpleCart_numFoldsPruning,PART_binarySplits,PART_minNumObj,BestFirst_direction,DecisionTable_useIBk,JRip_usePruning,JRip_folds,JRip_optimizations,DecisionTable_evaluationMeasure,Aggregator,J48,J48_minNumObj,J48_doNotMakeSplitPointActualValue,J48_pruning,J48_useLaplace,PART_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,J48_numFolds,J48_useMDLcorrection,PART_pruning,PART_numFolds,J48_binarySplits,PART_confidenceFactorValue,BestFirst_searchTermination,J48_subtreeRaising,J48_collapseTree"
20,49,0.00000000,0.00000000,0.00000000,0.77549923,0014,0100,0070,0.26205293,"SimpleCart,JRip,PART,DecisionTable,SimpleCart_heuristic,SimpleCart_usePrune,SimpleCart_numFoldsPruning,JRip_checkErrorRate,PART_useMDLcorrection,JRip_minNo,JRip_usePruning,PART_binarySplits,PART_pruning,PART_confidenceFactorValue,PART_minNumObj,JRip_optimizations,PART_doNotMakeSplitPointActualValue,JRip_folds,DecisionTable_useIBk,DecisionTable_crossVal,DecisionTable_evaluationMeasure,PART_numFolds,SimpleCart_minNumObj,SimpleCart_useOneSE,Aggregator,J48,J48_pruning,J48_confidenceFactorValue,J48_minNumObj,J48_doNotMakeSplitPointActualValue,J48_useLaplace,J48_binarySplits,J48_numFolds,J48_useMDLcorrection,DecisionTable_search,BestFirst_searchTermination,GreedyStepwise_searchBackwards,BestFirst_direction,J48_subtreeRaising,J48_collapseTree,GreedyStepwise_conservativeForwardSelection"
21,49,0.00000000,0.00000000,0.00000000,0.77549923,0014,0100,0069,0.23961328,"DecisionTable,Aggregator,JRip,DecisionTable_useIBk,SimpleCart,SimpleCart_usePrune,JRip_usePruning,SimpleCart_minNumObj,JRip_folds,JRip_optimizations,J48,J48_pruning,J48_subtreeRaising,DecisionTable_evaluationMeasure,J48_doNotMakeSplitPointActualValue,J48_useLaplace,SimpleCart_heuristic,J48_confidenceFactorValue,J48_collapseTree,SimpleCart_numFoldsPruning,J48_binarySplits,JRip_checkErrorRate,J48_numFolds,J48_minNumObj,DecisionTable_crossVal,PART,PART_doNotMakeSplitPointActualValue,DecisionTable_search,BestFirst_direction,PART_useMDLcorrection,PART_pruning,PART_numFolds,PART_binarySplits,PART_minNumObj,J48_useMDLcorrection,PART_confidenceFactorValue,GreedyStepwise_searchBackwards,JRip_minNo,SimpleCart_useOneSE,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination"
22,49,0.00000000,0.00000000,0.00000000,0.77549923,0013,0100,0069,0.23961328,"DecisionTable,JRip,Aggregator,SimpleCart,DecisionTable_useIBk,SimpleCart_minNumObj,JRip_folds,JRip_minNo,DecisionTable_evaluationMeasure,JRip_usePruning,JRip_optimizations,J48,J48_pruning,J48_doNotMakeSplitPointActualValue,J48_subtreeRaising,J48_collapseTree,J48_binarySplits,J48_minNumObj,J48_numFolds,PART,PART_doNotMakeSplitPointActualValue,SimpleCart_usePrune,DecisionTable_search,DecisionTable_crossVal,GreedyStepwise_searchBackwards,PART_useMDLcorrection,PART_minNumObj,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,PART_binarySplits,BestFirst_direction,PART_pruning,BestFirst_searchTermination,SimpleCart_heuristic,PART_confidenceFactorValue,PART_numFolds,JRip_checkErrorRate,GreedyStepwise_conservativeForwardSelection,J48_useMDLcorrection,J48_confidenceFactorValue,J48_useLaplace"
23,49,0.00000000,0.00000000,0.00000000,0.77549923,0013,0100,0069,0.23961328,"SimpleCart,Aggregator,DecisionTable,DecisionTable_useIBk,JRip,SimpleCart_heuristic,JRip_usePruning,JRip_minNo,SimpleCart_minNumObj,JRip_folds,JRip_optimizations,DecisionTable_evaluationMeasure,J48,J48_doNotMakeSplitPointActualValue,J48_pruning,J48_subtreeRaising,J48_binarySplits,J48_useMDLcorrection,J48_collapseTree,J48_minNumObj,J48_numFolds,DecisionTable_search,GreedyStepwise_searchBackwards,PART,PART_pruning,PART_numFolds,DecisionTable_crossVal,PART_minNumObj,SimpleCart_usePrune,BestFirst_direction,J48_useLaplace,BestFirst_searchTermination,PART_useMDLcorrection,J48_confidenceFactorValue,PART_doNotMakeSplitPointActualValue,PART_binarySplits,GreedyStepwise_conservativeForwardSelection,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,PART_confidenceFactorValue,JRip_checkErrorRate"
24,49,0.00000000,0.00000000,0.00000000,0.77549923,0013,0100,0069,0.23961328,"JRip,SimpleCart,DecisionTable,DecisionTable_useIBk,Aggregator,SimpleCart_usePrune,SimpleCart_minNumObj,JRip_checkErrorRate,JRip_usePruning,JRip_folds,JRip_optimizations,DecisionTable_evaluationMeasure,J48,J48_pruning,J48_doNotMakeSplitPointActualValue,J48_subtreeRaising,J48_minNumObj,J48_numFolds,DecisionTable_search,GreedyStepwise_searchBackwards,DecisionTable_crossVal,PART,PART_minNumObj,BestFirst_direction,BestFirst_searchTermination,PART_binarySplits,PART_doNotMakeSplitPointActualValue,PART_pruning,PART_useMDLcorrection,PART_confidenceFactorValue,SimpleCart_useOneSE,PART_numFolds,GreedyStepwise_conservativeForwardSelection,JRip_minNo,J48_useMDLcorrection,J48_confidenceFactorValue,J48_useLaplace,J48_collapseTree,SimpleCart_numFoldsPruning,SimpleCart_heuristic,J48_binarySplits"
25,49,0.00000000,0.00000000,0.00000000,0.77549923,0013,0100,0069,0.23961328,"DecisionTable,JRip,SimpleCart,DecisionTable_useIBk,Aggregator,SimpleCart_usePrune,SimpleCart_useOneSE,JRip_minNo,SimpleCart_numFoldsPruning,JRip_checkErrorRate,SimpleCart_heuristic,JRip_usePruning,JRip_optimizations,DecisionTable_evaluationMeasure,J48,J48_binarySplits,J48_collapseTree,J48_pruning,J48_doNotMakeSplitPointActualValue,J48_subtreeRaising,J48_confidenceFactorValue,J48_numFolds,J48_minNumObj,DecisionTable_search,BestFirst_direction,DecisionTable_crossVal,PART,PART_doNotMakeSplitPointActualValue,PART_binarySplits,PART_pruning,GreedyStepwise_searchBackwards,PART_confidenceFactorValue,PART_numFolds,PART_useMDLcorrection,GreedyStepwise_conservativeForwardSelection,PART_minNumObj,J48_useLaplace,J48_useMDLcorrection,BestFirst_searchTermination,JRip_folds,SimpleCart_minNumObj"
26,49,0.00000000,0.00000000,0.00000000,0.77672811,0016,0100,0069,0.24377111,"SimpleCart,SimpleCart_heuristic,JRip,DecisionTable,SimpleCart_usePrune,JRip_usePruning,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,SimpleCart_numFoldsPruning,Aggregator,SimpleCart_minNumObj,JRip_checkErrorRate,DecisionTable_useIBk,JRip_optimizations,BestFirst_direction,DecisionTable_evaluationMeasure,BestFirst_searchTermination,SimpleCart_useOneSE,DecisionTable_crossVal,JRip_folds,GreedyStepwise_searchBackwards,JRip_minNo,J48_minNumObj,J48_useMDLcorrection,PART_pruning,PART_confidenceFactorValue,PART_numFolds,J48,J48_pruning,J48_collapseTree,J48_subtreeRaising,J48_numFolds,J48_useLaplace,J48_doNotMakeSplitPointActualValue,J48_binarySplits,PART,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,PART_binarySplits,PART_minNumObj,J48_confidenceFactorValue"
27,49,0.00000000,0.00000000,0.00000000,0.77672811,0015,0135,0069,0.24377111,"JRip,DecisionTable,JRip_usePruning,SimpleCart,SimpleCart_heuristic,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,JRip_checkErrorRate,Aggregator,SimpleCart_minNumObj,DecisionTable_crossVal,JRip_folds,DecisionTable_evaluationMeasure,DecisionTable_useIBk,J48_useMDLcorrection,BestFirst_searchTermination,J48_numFolds,PART,PART_binarySplits,PART_doNotMakeSplitPointActualValue,GreedyStepwise_searchBackwards,PART_confidenceFactorValue,J48,J48_pruning,J48_subtreeRaising,J48_binarySplits,J48_collapseTree,J48_doNotMakeSplitPointActualValue,J48_minNumObj,PART_useMDLcorrection,JRip_optimizations,J48_useLaplace,DecisionTable_search,PART_minNumObj,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,J48_confidenceFactorValue,PART_pruning,JRip_minNo,PART_numFolds"
28,49,0.00000000,0.00000000,0.00000000,0.77672811,0015,0109,0069,0.24377111,"SimpleCart,JRip,DecisionTable,JRip_usePruning,SimpleCart_usePrune,SimpleCart_heuristic,JRip_minNo,DecisionTable_crossVal,JRip_folds,DecisionTable_evaluationMeasure,DecisionTable_useIBk,JRip_optimizations,DecisionTable_search,GreedyStepwise_searchBackwards,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,SimpleCart_minNumObj,JRip_checkErrorRate,Aggregator,J48_numFolds,PART,PART_binarySplits,PART_pruning,PART_minNumObj,PART_doNotMakeSplitPointActualValue,PART_confidenceFactorValue,PART_numFolds,J48,J48_pruning,J48_minNumObj,PART_useMDLcorrection,J48_useLaplace,J48_doNotMakeSplitPointActualValue,J48_binarySplits,J48_useMDLcorrection,J48_confidenceFactorValue,J48_subtreeRaising,J48_collapseTree"
