gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
10,49,0.00000000,0.00000000,0.00000000,0.99947012,0035,0100,0070,0.24170022,"PART,SimpleCart,JRip,SimpleCart_usePrune,J48,PART_doNotMakeSplitPointActualValue,SimpleCart_heuristic,JRip_minNo,J48_doNotMakeSplitPointActualValue,PART_pruning,J48_collapseTree,J48_pruning,J48_confidenceFactorValue,J48_minNumObj,PART_numFolds,PART_useMDLcorrection,J48_binarySplits,J48_useLaplace,J48_numFolds,DecisionTable,PART_binarySplits,SimpleCart_useOneSE,JRip_usePruning,JRip_checkErrorRate,DecisionTable_crossVal,JRip_folds,DecisionTable_evaluationMeasure,DecisionTable_search,J48_subtreeRaising,J48_useMDLcorrection,PART_minNumObj,DecisionTable_useIBk,BestFirst_direction,BestFirst_searchTermination,JRip_optimizations,SimpleCart_minNumObj,SimpleCart_numFoldsPruning,GreedyStepwise_conservativeForwardSelection,PART_confidenceFactorValue,GreedyStepwise_searchBackwards,Aggregator"
11,49,0.00000000,0.00000000,0.00000000,0.99947012,0040,0135,0073,0.25482953,"SimpleCart,PART,PART_binarySplits,PART_pruning,PART_numFolds,J48,J48_doNotMakeSplitPointActualValue,J48_collapseTree,J48_binarySplits,J48_numFolds,J48_minNumObj,JRip,JRip_usePruning,GreedyStepwise_conservativeForwardSelection,DecisionTable_crossVal,PART_doNotMakeSplitPointActualValue,J48_subtreeRaising,DecisionTable_search,J48_useLaplace,J48_pruning,BestFirst_searchTermination,Aggregator,JRip_folds,J48_confidenceFactorValue,SimpleCart_heuristic,JRip_optimizations,PART_minNumObj,GreedyStepwise_searchBackwards,BestFirst_direction,PART_confidenceFactorValue,SimpleCart_minNumObj,SimpleCart_usePrune,J48_useMDLcorrection,PART_useMDLcorrection,SimpleCart_useOneSE,DecisionTable,JRip_minNo,SimpleCart_numFoldsPruning,DecisionTable_useIBk,JRip_checkErrorRate,DecisionTable_evaluationMeasure"
12,49,0.00000000,0.00000000,0.00000000,0.99947012,0028,0100,0073,0.25482953,"PART,SimpleCart,PART_pruning,PART_confidenceFactorValue,SimpleCart_minNumObj,DecisionTable,PART_useMDLcorrection,SimpleCart_usePrune,DecisionTable_useIBk,SimpleCart_numFoldsPruning,DecisionTable_evaluationMeasure,SimpleCart_heuristic,DecisionTable_crossVal,PART_doNotMakeSplitPointActualValue,PART_binarySplits,DecisionTable_search,BestFirst_searchTermination,SimpleCart_useOneSE,Aggregator,JRip_checkErrorRate,J48_pruning,J48_numFolds,JRip,GreedyStepwise_conservativeForwardSelection,JRip_usePruning,JRip_minNo,J48_useMDLcorrection,J48_minNumObj,J48_useLaplace,JRip_optimizations,GreedyStepwise_searchBackwards,JRip_folds,J48_confidenceFactorValue,BestFirst_direction,PART_minNumObj,J48_subtreeRaising,PART_numFolds,J48,J48_collapseTree,J48_binarySplits,J48_doNotMakeSplitPointActualValue"
13,49,0.00000000,0.00000000,0.00000000,0.99947012,0030,0100,0073,0.25482953,"SimpleCart,PART,SimpleCart_heuristic,PART_binarySplits,SimpleCart_usePrune,SimpleCart_minNumObj,SimpleCart_numFoldsPruning,PART_useMDLcorrection,DecisionTable,DecisionTable_evaluationMeasure,DecisionTable_useIBk,PART_minNumObj,DecisionTable_search,BestFirst_direction,BestFirst_searchTermination,SimpleCart_useOneSE,Aggregator,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,PART_pruning,PART_confidenceFactorValue,PART_numFolds,J48,J48_collapseTree,J48_useMDLcorrection,J48_pruning,J48_doNotMakeSplitPointActualValue,J48_useLaplace,J48_binarySplits,J48_subtreeRaising,J48_numFolds,J48_minNumObj,DecisionTable_crossVal,PART_doNotMakeSplitPointActualValue,JRip,JRip_usePruning,JRip_checkErrorRate,JRip_minNo,J48_confidenceFactorValue,JRip_optimizations,JRip_folds"
14,49,0.00000000,0.00000000,0.00000000,0.99947012,0024,0100,0073,0.25482953,"SimpleCart,PART,SimpleCart_heuristic,PART_binarySplits,PART_useMDLcorrection,SimpleCart_usePrune,PART_pruning,PART_numFolds,J48,J48_doNotMakeSplitPointActualValue,J48_collapseTree,J48_binarySplits,J48_useMDLcorrection,J48_useLaplace,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,J48_pruning,J48_subtreeRaising,J48_numFolds,JRip,J48_minNumObj,JRip_checkErrorRate,JRip_usePruning,J48_confidenceFactorValue,JRip_folds,JRip_optimizations,PART_minNumObj,JRip_minNo,PART_confidenceFactorValue,SimpleCart_minNumObj,DecisionTable,DecisionTable_search,BestFirst_direction,DecisionTable_crossVal,GreedyStepwise_searchBackwards,PART_doNotMakeSplitPointActualValue,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,DecisionTable_evaluationMeasure,DecisionTable_useIBk,Aggregator"
15,49,0.00000000,0.00000000,0.00000000,0.99947012,0021,0100,0073,0.25482953,"PART,SimpleCart,SimpleCart_minNumObj,PART_useMDLcorrection,DecisionTable,DecisionTable_useIBk,PART_doNotMakeSplitPointActualValue,PART_minNumObj,PART_binarySplits,SimpleCart_heuristic,DecisionTable_crossVal,SimpleCart_usePrune,SimpleCart_numFoldsPruning,DecisionTable_evaluationMeasure,DecisionTable_search,BestFirst_direction,BestFirst_searchTermination,SimpleCart_useOneSE,Aggregator,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,PART_pruning,PART_confidenceFactorValue,J48_useMDLcorrection,JRip_minNo,J48_pruning,J48_numFolds,JRip,JRip_checkErrorRate,JRip_usePruning,J48_minNumObj,J48_useLaplace,J48_confidenceFactorValue,J48_subtreeRaising,PART_numFolds,J48,J48_collapseTree,J48_binarySplits,J48_doNotMakeSplitPointActualValue,JRip_folds,JRip_optimizations"
16,49,0.00000000,0.00000000,0.00000000,0.99947012,0030,0100,0074,0.23596604,"J48,PART,J48_minNumObj,J48_doNotMakeSplitPointActualValue,PART_binarySplits,J48_collapseTree,PART_minNumObj,J48_useMDLcorrection,PART_pruning,J48_pruning,J48_subtreeRaising,J48_confidenceFactorValue,J48_numFolds,PART_useMDLcorrection,J48_binarySplits,PART_numFolds,Aggregator,JRip,JRip_checkErrorRate,PART_confidenceFactorValue,J48_useLaplace,SimpleCart,SimpleCart_usePrune,JRip_minNo,JRip_usePruning,JRip_folds,SimpleCart_numFoldsPruning,SimpleCart_minNumObj,JRip_optimizations,DecisionTable,PART_doNotMakeSplitPointActualValue,DecisionTable_useIBk,DecisionTable_crossVal,DecisionTable_search,SimpleCart_useOneSE,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,BestFirst_searchTermination,SimpleCart_heuristic,DecisionTable_evaluationMeasure"
17,49,0.00000000,0.00000000,0.00000000,0.99947012,0019,0100,0074,0.23596604,"PART,J48,J48_useMDLcorrection,J48_binarySplits,PART_binarySplits,PART_minNumObj,PART_doNotMakeSplitPointActualValue,J48_useLaplace,PART_useMDLcorrection,J48_collapseTree,PART_pruning,PART_confidenceFactorValue,SimpleCart,SimpleCart_usePrune,PART_numFolds,Aggregator,JRip,JRip_checkErrorRate,J48_doNotMakeSplitPointActualValue,JRip_minNo,JRip_folds,J48_minNumObj,J48_pruning,J48_numFolds,JRip_usePruning,J48_subtreeRaising,SimpleCart_numFoldsPruning,SimpleCart_heuristic,SimpleCart_minNumObj,JRip_optimizations,DecisionTable,DecisionTable_search,DecisionTable_useIBk,DecisionTable_crossVal,SimpleCart_useOneSE,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,GreedyStepwise_searchBackwards,BestFirst_searchTermination,DecisionTable_evaluationMeasure,J48_confidenceFactorValue"
18,49,0.00000000,0.00000000,0.00000000,0.99947012,0023,0100,0074,0.23596604,"J48,PART,PART_pruning,PART_numFolds,J48_binarySplits,Aggregator,JRip,J48_doNotMakeSplitPointActualValue,JRip_checkErrorRate,PART_confidenceFactorValue,J48_useLaplace,J48_collapseTree,SimpleCart,JRip_minNo,SimpleCart_usePrune,J48_minNumObj,J48_useMDLcorrection,PART_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,PART_useMDLcorrection,PART_binarySplits,J48_pruning,J48_numFolds,J48_confidenceFactorValue,J48_subtreeRaising,PART_minNumObj,SimpleCart_heuristic,JRip_usePruning,JRip_optimizations,DecisionTable,DecisionTable_useIBk,DecisionTable_search,JRip_folds,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,BestFirst_direction,DecisionTable_crossVal,DecisionTable_evaluationMeasure,BestFirst_searchTermination"
19,49,0.00000000,0.00000000,0.00000000,0.99947012,0025,0100,0074,0.23596604,"J48,PART,PART_doNotMakeSplitPointActualValue,PART_pruning,PART_confidenceFactorValue,J48_useLaplace,SimpleCart,J48_collapseTree,SimpleCart_usePrune,PART_numFolds,Aggregator,J48_binarySplits,JRip,J48_doNotMakeSplitPointActualValue,JRip_minNo,JRip_checkErrorRate,SimpleCart_numFoldsPruning,SimpleCart_heuristic,J48_pruning,J48_numFolds,PART_useMDLcorrection,J48_useMDLcorrection,SimpleCart_minNumObj,SimpleCart_useOneSE,J48_subtreeRaising,J48_minNumObj,JRip_usePruning,JRip_optimizations,DecisionTable,DecisionTable_search,BestFirst_direction,GreedyStepwise_searchBackwards,DecisionTable_useIBk,DecisionTable_crossVal,DecisionTable_evaluationMeasure,BestFirst_searchTermination,PART_binarySplits,J48_confidenceFactorValue,JRip_folds,PART_minNumObj,GreedyStepwise_conservativeForwardSelection"
20,49,0.00000000,0.00000000,0.00000000,0.99947012,0020,0100,0074,0.23596604,"PART,J48,PART_binarySplits,PART_minNumObj,J48_minNumObj,J48_binarySplits,J48_doNotMakeSplitPointActualValue,PART_useMDLcorrection,J48_useMDLcorrection,PART_pruning,J48_useLaplace,PART_confidenceFactorValue,SimpleCart,J48_collapseTree,SimpleCart_usePrune,PART_numFolds,Aggregator,JRip,JRip_minNo,JRip_checkErrorRate,SimpleCart_minNumObj,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,SimpleCart_heuristic,JRip_usePruning,JRip_folds,JRip_optimizations,J48_pruning,PART_doNotMakeSplitPointActualValue,J48_numFolds,DecisionTable,DecisionTable_crossVal,DecisionTable_search,DecisionTable_useIBk,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,J48_subtreeRaising,J48_confidenceFactorValue,BestFirst_searchTermination,DecisionTable_evaluationMeasure"
21,49,0.00000000,0.00000000,0.00000000,0.99947012,0025,0121,0075,0.23892642,"PART,PART_doNotMakeSplitPointActualValue,PART_binarySplits,DecisionTable_crossVal,PART_pruning,JRip_usePruning,J48_pruning,J48_numFolds,PART_numFolds,PART_useMDLcorrection,JRip,DecisionTable,JRip_checkErrorRate,J48,J48_binarySplits,DecisionTable_useIBk,JRip_minNo,J48_minNumObj,J48_doNotMakeSplitPointActualValue,DecisionTable_search,J48_useLaplace,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,PART_minNumObj,PART_confidenceFactorValue,GreedyStepwise_searchBackwards,JRip_optimizations,DecisionTable_evaluationMeasure,J48_collapseTree,J48_subtreeRaising,JRip_folds,SimpleCart,SimpleCart_heuristic,SimpleCart_minNumObj,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,J48_confidenceFactorValue,J48_useMDLcorrection,BestFirst_searchTermination,Aggregator"
22,49,0.00000000,0.00000000,0.00000000,0.99947012,0024,0152,0075,0.23892642,"PART,PART_minNumObj,PART_binarySplits,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,PART_pruning,PART_confidenceFactorValue,DecisionTable_crossVal,GreedyStepwise_conservativeForwardSelection,J48_numFolds,JRip_usePruning,GreedyStepwise_searchBackwards,JRip_checkErrorRate,SimpleCart_useOneSE,J48_confidenceFactorValue,DecisionTable_useIBk,J48_pruning,PART_numFolds,J48,DecisionTable,JRip,J48_binarySplits,J48_doNotMakeSplitPointActualValue,J48_collapseTree,J48_minNumObj,JRip_folds,JRip_optimizations,J48_subtreeRaising,SimpleCart,SimpleCart_minNumObj,JRip_minNo,SimpleCart_heuristic,SimpleCart_usePrune,SimpleCart_numFoldsPruning,DecisionTable_evaluationMeasure,J48_useMDLcorrection,J48_useLaplace,DecisionTable_search,BestFirst_direction,BestFirst_searchTermination,Aggregator"
23,49,0.00000000,0.00000000,0.00000000,0.99947012,0025,0117,0075,0.23892642,"PART,PART_doNotMakeSplitPointActualValue,PART_binarySplits,PART_useMDLcorrection,PART_minNumObj,PART_pruning,PART_confidenceFactorValue,GreedyStepwise_searchBackwards,DecisionTable_crossVal,JRip_usePruning,J48_pruning,J48_numFolds,J48_confidenceFactorValue,JRip_optimizations,PART_numFolds,J48,J48_binarySplits,DecisionTable,JRip,DecisionTable_useIBk,JRip_checkErrorRate,J48_collapseTree,J48_useMDLcorrection,JRip_folds,J48_minNumObj,J48_subtreeRaising,SimpleCart,SimpleCart_usePrune,SimpleCart_heuristic,SimpleCart_minNumObj,SimpleCart_numFoldsPruning,JRip_minNo,DecisionTable_evaluationMeasure,SimpleCart_useOneSE,DecisionTable_search,J48_useLaplace,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,Aggregator,BestFirst_direction,J48_doNotMakeSplitPointActualValue"
24,49,0.00000000,0.00000000,0.00000000,0.99947012,0021,0128,0075,0.23892642,"PART,PART_minNumObj,PART_useMDLcorrection,PART_binarySplits,PART_confidenceFactorValue,GreedyStepwise_searchBackwards,SimpleCart_useOneSE,J48_confidenceFactorValue,DecisionTable_useIBk,J48_numFolds,PART_pruning,PART_numFolds,DecisionTable,JRip,J48,J48_binarySplits,J48_doNotMakeSplitPointActualValue,J48_collapseTree,J48_pruning,J48_subtreeRaising,J48_useLaplace,DecisionTable_search,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,DecisionTable_crossVal,PART_doNotMakeSplitPointActualValue,JRip_usePruning,JRip_checkErrorRate,JRip_optimizations,JRip_folds,J48_minNumObj,SimpleCart,SimpleCart_usePrune,SimpleCart_minNumObj,SimpleCart_heuristic,SimpleCart_numFoldsPruning,JRip_minNo,DecisionTable_evaluationMeasure,J48_useMDLcorrection,BestFirst_searchTermination,Aggregator"
25,49,0.00000000,0.00000000,0.00000000,0.99947012,0026,0103,0075,0.23892642,"PART,PART_binarySplits,PART_doNotMakeSplitPointActualValue,PART_minNumObj,PART_pruning,PART_confidenceFactorValue,PART_numFolds,JRip,PART_useMDLcorrection,DecisionTable,J48,DecisionTable_crossVal,JRip_usePruning,J48_pruning,JRip_checkErrorRate,J48_binarySplits,J48_numFolds,J48_useLaplace,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,J48_doNotMakeSplitPointActualValue,BestFirst_direction,JRip_minNo,J48_subtreeRaising,JRip_optimizations,JRip_folds,SimpleCart,J48_minNumObj,SimpleCart_heuristic,SimpleCart_usePrune,DecisionTable_evaluationMeasure,SimpleCart_minNumObj,J48_collapseTree,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,J48_confidenceFactorValue,DecisionTable_useIBk,J48_useMDLcorrection,BestFirst_searchTermination,Aggregator"
26,49,0.00000000,0.00000000,0.00000000,0.99947012,0023,0111,0073,0.28186787,"Aggregator,J48,J48_useLaplace,J48_pruning,J48_numFolds,J48_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,J48_binarySplits,J48_useMDLcorrection,J48_collapseTree,J48_subtreeRaising,J48_minNumObj,PART_minNumObj,PART_binarySplits,JRip_usePruning,GreedyStepwise_conservativeForwardSelection,PART_numFolds,PART_useMDLcorrection,GreedyStepwise_searchBackwards,PART,SimpleCart_usePrune,PART_pruning,JRip_folds,PART_confidenceFactorValue,SimpleCart_useOneSE,DecisionTable,DecisionTable_search,DecisionTable_useIBk,BestFirst_searchTermination,DecisionTable_evaluationMeasure,PART_doNotMakeSplitPointActualValue,DecisionTable_crossVal,JRip,JRip_minNo,SimpleCart_minNumObj,SimpleCart_numFoldsPruning,JRip_checkErrorRate,BestFirst_direction,JRip_optimizations,SimpleCart,SimpleCart_heuristic"
27,49,0.00000000,0.00000000,0.00000000,0.99947012,0026,0112,0073,0.28186787,"Aggregator,J48,J48_useMDLcorrection,J48_useLaplace,J48_pruning,J48_numFolds,J48_subtreeRaising,J48_binarySplits,J48_confidenceFactorValue,J48_minNumObj,J48_collapseTree,J48_doNotMakeSplitPointActualValue,PART_binarySplits,PART_minNumObj,PART_numFolds,SimpleCart_usePrune,JRip_usePruning,GreedyStepwise_searchBackwards,PART,GreedyStepwise_conservativeForwardSelection,PART_useMDLcorrection,SimpleCart_numFoldsPruning,JRip_checkErrorRate,PART_pruning,BestFirst_searchTermination,PART_confidenceFactorValue,DecisionTable,JRip_folds,DecisionTable_evaluationMeasure,DecisionTable_useIBk,DecisionTable_search,SimpleCart_useOneSE,JRip_optimizations,BestFirst_direction,PART_doNotMakeSplitPointActualValue,SimpleCart,SimpleCart_heuristic,SimpleCart_minNumObj,DecisionTable_crossVal,JRip,JRip_minNo"
28,49,0.00000000,0.00000000,0.00000000,0.99947012,0024,0116,0073,0.28186787,"J48,Aggregator,J48_useMDLcorrection,J48_minNumObj,J48_useLaplace,J48_doNotMakeSplitPointActualValue,J48_pruning,J48_subtreeRaising,J48_numFolds,J48_confidenceFactorValue,J48_binarySplits,J48_collapseTree,JRip_usePruning,GreedyStepwise_searchBackwards,PART,PART_minNumObj,PART_binarySplits,PART_useMDLcorrection,JRip_folds,SimpleCart_useOneSE,PART_confidenceFactorValue,DecisionTable,DecisionTable_search,DecisionTable_useIBk,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,SimpleCart,JRip_optimizations,SimpleCart_usePrune,PART_doNotMakeSplitPointActualValue,SimpleCart_heuristic,PART_pruning,BestFirst_searchTermination,PART_numFolds,DecisionTable_evaluationMeasure,SimpleCart_minNumObj,SimpleCart_numFoldsPruning,JRip_checkErrorRate,JRip_minNo,DecisionTable_crossVal,JRip"
