individual_name,JRip_checkErrorRate,J48_pruning,SimpleCart_usePrune,J48_subtreeRaising,PART_confidenceFactorValue,DecisionTable_crossVal,J48_binarySplits,JRip,BestFirst_direction,BestFirst_searchTermination,J48,DecisionTable,J48_confidenceFactorValue,PART,JRip_optimizations,PART_minNumObj,SimpleCart_useOneSE,PART_pruning,DecisionTable_useIBk,JRip_usePruning,PART_useMDLcorrection,DecisionTable_search,PART_doNotMakeSplitPointActualValue,SimpleCart,SimpleCart_numFoldsPruning,SimpleCart_heuristic,PART_binarySplits,DecisionTable_evaluationMeasure,Aggregator,J48_useLaplace,J48_collapseTree,SimpleCart_minNumObj,JRip_minNo,JRip_folds,PART_numFolds,J48_useMDLcorrection,J48_numFolds,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue,J48_minNumObj,GreedyStepwise_searchBackwards,fitness,test_auc,option_string
gen_000_ind_011,false,unpruned,false,null,0.15,1,false,true,2,5,true,true,null,true,null,4,null,confidenceFactor,true,false,false,weka.attributeSelection.BestFirst,true,true,null,false,false,auc,MajorityVotingAggregator,true,true,8,3,null,null,true,null,null,false,4,null,null,null,-DecisionTable -E auc -X 1 -S weka.attributeSelection.BestFirst -I -PART -doNotMakeSplitPointActualValue -C 0.15 -J -M 4 -SimpleCart -H -M 8 -U -Aggregator MajorityVotingAggregator -BestFirst -N 5 -D 2 -JRip -P -E -N 3 -J48 -M 4 -A -U 
gen_000_ind_012,true,confidenceFactor,true,false,null,1,false,true,null,null,true,true,0.35,true,2,8,true,reducedErrorPruning,true,true,false,weka.attributeSelection.GreedyStepwise,true,true,9,true,false,mae,CompetenceBasedAggregator,false,true,2,3,9,3,true,null,true,false,7,false,null,null,-DecisionTable -E mae -X 1 -S weka.attributeSelection.GreedyStepwise -I -GreedyStepwise -C -PART -doNotMakeSplitPointActualValue -R -Q 1 -J -M 8 -N 3 -SimpleCart -M 2 -C 1.0 -S 1 -A -N 9 -Aggregator CompetenceBasedAggregator -JRip -O 2 -N 3 -F 9 -J48 -M 7 -C 0.35 -S 
gen_000_ind_013,true,confidenceFactor,true,true,null,2,true,true,1,5,true,true,0.05,true,7,5,false,reducedErrorPruning,false,true,true,weka.attributeSelection.BestFirst,true,true,5,true,false,auc,MajorityVotingAggregator,false,false,10,2,2,9,true,null,null,false,5,null,null,null,-DecisionTable -E auc -X 2 -S weka.attributeSelection.BestFirst -PART -doNotMakeSplitPointActualValue -R -Q 1 -M 5 -N 9 -SimpleCart -M 10 -C 1.0 -S 1 -N 5 -Aggregator MajorityVotingAggregator -BestFirst -N 5 -D 1 -JRip -O 7 -N 2 -F 2 -J48 -M 5 -B -O -C 0.05 
gen_000_ind_014,false,confidenceFactor,true,false,0.15,7,false,true,1,9,true,true,0.25,true,9,10,true,confidenceFactor,true,true,true,weka.attributeSelection.BestFirst,false,true,2,false,true,auc,MajorityVotingAggregator,true,false,2,4,8,null,true,null,null,false,8,null,null,null,-DecisionTable -E auc -X 7 -S weka.attributeSelection.BestFirst -I -PART -C 0.15 -M 10 -B -SimpleCart -H -M 2 -C 1.0 -S 1 -A -N 2 -Aggregator MajorityVotingAggregator -BestFirst -N 9 -D 1 -JRip -E -O 9 -N 4 -F 8 -J48 -M 8 -A -O -C 0.25 -S 
gen_000_ind_015,null,unpruned,true,null,null,3,true,false,2,6,true,true,null,true,null,3,false,reducedErrorPruning,true,null,true,weka.attributeSelection.BestFirst,true,true,2,true,true,auc,MajorityVotingAggregator,true,true,4,null,null,10,true,null,null,true,10,null,null,null,-DecisionTable -E auc -X 3 -S weka.attributeSelection.BestFirst -I -PART -doNotMakeSplitPointActualValue -R -Q 1 -M 3 -B -N 10 -SimpleCart -M 4 -C 1.0 -S 1 -N 2 -Aggregator MajorityVotingAggregator -BestFirst -N 6 -D 2 -J48 -M 10 -A -B -doNotMakeSplitPointActualValue -U 
gen_000_ind_016,false,unpruned,true,null,0.45,3,true,true,null,null,true,true,null,true,null,10,false,confidenceFactor,false,false,false,weka.attributeSelection.GreedyStepwise,false,true,9,true,true,mae,RuleExtractorAggregator,true,false,3,3,null,null,true,null,true,true,2,false,null,null,-DecisionTable -E mae -X 3 -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -C -PART -C 0.45 -J -M 10 -B -SimpleCart -M 3 -C 1.0 -S 1 -N 9 -Aggregator RuleExtractorAggregator -JRip -P -E -N 3 -J48 -M 2 -A -B -O -doNotMakeSplitPointActualValue -U 
gen_000_ind_017,false,unpruned,false,null,null,7,false,true,null,null,true,true,null,true,null,8,null,unpruned,false,false,true,weka.attributeSelection.GreedyStepwise,true,true,null,false,true,rmse,MajorityVotingAggregator,false,true,7,2,null,null,true,null,true,false,5,true,null,null,-DecisionTable -E rmse -X 7 -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -C -B -PART -doNotMakeSplitPointActualValue -U -M 8 -B -SimpleCart -H -M 7 -U -Aggregator MajorityVotingAggregator -JRip -P -E -N 2 -J48 -M 5 -U 
gen_000_ind_018,true,confidenceFactor,false,true,null,6,false,true,2,8,true,true,0.05,true,4,5,null,unpruned,false,true,false,weka.attributeSelection.BestFirst,false,true,null,true,true,rmse,RuleExtractorAggregator,false,false,9,4,5,null,true,null,null,false,4,null,null,null,-DecisionTable -E rmse -X 6 -S weka.attributeSelection.BestFirst -PART -U -J -M 5 -B -SimpleCart -M 9 -U -Aggregator RuleExtractorAggregator -BestFirst -N 8 -D 2 -JRip -O 4 -N 4 -F 5 -J48 -M 4 -O -C 0.05 
gen_000_ind_019,false,reducedErrorPruning,true,true,null,7,false,true,2,7,true,true,null,false,6,null,true,null,false,true,null,weka.attributeSelection.BestFirst,null,true,9,false,null,auc,MajorityVotingAggregator,true,true,4,2,3,null,true,5,null,false,4,null,null,null,-DecisionTable -E auc -X 7 -S weka.attributeSelection.BestFirst -SimpleCart -H -M 4 -C 1.0 -S 1 -A -N 9 -Aggregator MajorityVotingAggregator -BestFirst -N 7 -D 2 -JRip -E -O 6 -N 2 -F 3 -J48 -M 4 -A -R -Q 1 -N 5 
gen_000_ind_020,false,unpruned,false,null,0.25,5,true,true,2,7,true,true,null,true,3,2,null,confidenceFactor,false,true,true,weka.attributeSelection.BestFirst,false,true,null,false,true,auc,RuleExtractorAggregator,true,true,9,7,9,null,true,null,null,false,8,null,null,null,-DecisionTable -E auc -X 5 -S weka.attributeSelection.BestFirst -PART -C 0.25 -M 2 -B -SimpleCart -H -M 9 -U -Aggregator RuleExtractorAggregator -BestFirst -N 7 -D 2 -JRip -E -O 3 -N 7 -F 9 -J48 -M 8 -A -B -U 
gen_000_ind_021,true,reducedErrorPruning,true,false,null,3,true,true,null,null,true,true,null,true,null,10,false,unpruned,false,false,false,weka.attributeSelection.GreedyStepwise,true,true,8,false,false,auc,RuleExtractorAggregator,false,true,3,9,null,null,false,6,true,true,9,false,null,null,-DecisionTable -E auc -X 3 -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -C -PART -doNotMakeSplitPointActualValue -U -J -M 10 -SimpleCart -H -M 3 -C 1.0 -S 1 -N 8 -Aggregator RuleExtractorAggregator -JRip -P -N 9 -J48 -M 9 -B -J -doNotMakeSplitPointActualValue -R -Q 1 -S -N 6 
gen_000_ind_022,true,reducedErrorPruning,false,true,null,2,false,true,null,null,true,true,null,true,null,8,null,reducedErrorPruning,true,false,true,weka.attributeSelection.GreedyStepwise,false,true,null,false,true,auc,RuleExtractorAggregator,false,false,4,8,null,6,true,3,true,true,2,false,null,null,-DecisionTable -E auc -X 2 -S weka.attributeSelection.GreedyStepwise -I -GreedyStepwise -C -PART -R -Q 1 -M 8 -B -N 6 -SimpleCart -H -M 4 -U -Aggregator RuleExtractorAggregator -JRip -P -N 8 -J48 -M 2 -O -doNotMakeSplitPointActualValue -R -Q 1 -N 3 
gen_000_ind_023,true,null,true,null,null,10,null,true,null,null,false,true,null,true,null,3,true,reducedErrorPruning,false,false,false,weka.attributeSelection.GreedyStepwise,true,true,4,false,false,auc,RuleExtractorAggregator,null,null,2,7,null,2,null,null,false,null,null,true,null,null,-DecisionTable -E auc -X 10 -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -B -PART -doNotMakeSplitPointActualValue -R -Q 1 -J -M 3 -N 2 -SimpleCart -H -M 2 -C 1.0 -S 1 -A -N 4 -Aggregator RuleExtractorAggregator -JRip -P -N 7 
gen_000_ind_024,false,unpruned,true,null,0.05,1,false,true,null,null,true,true,null,true,3,5,true,confidenceFactor,false,true,false,weka.attributeSelection.GreedyStepwise,false,true,6,true,true,auc,CompetenceBasedAggregator,true,false,3,3,3,null,true,null,true,false,4,true,null,null,-DecisionTable -E auc -X 1 -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -C -B -PART -C 0.05 -J -M 5 -B -SimpleCart -M 3 -C 1.0 -S 1 -A -N 6 -Aggregator CompetenceBasedAggregator -JRip -E -O 3 -N 3 -F 3 -J48 -M 4 -A -O -U 
gen_000_ind_025,true,confidenceFactor,false,true,null,6,true,true,null,null,true,true,0.25,false,3,null,null,null,false,true,null,weka.attributeSelection.GreedyStepwise,null,true,null,true,null,rmse,RuleExtractorAggregator,false,false,5,7,3,null,true,null,true,false,5,false,null,null,-DecisionTable -E rmse -X 6 -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -C -SimpleCart -M 5 -U -Aggregator RuleExtractorAggregator -JRip -O 3 -N 7 -F 3 -J48 -M 5 -B -O -C 0.25 
gen_000_ind_026,true,reducedErrorPruning,false,true,0.25,3,true,true,null,null,true,true,null,true,4,7,null,confidenceFactor,true,true,true,weka.attributeSelection.GreedyStepwise,false,true,null,true,false,auc,CompetenceBasedAggregator,false,true,4,10,2,null,true,4,false,true,3,true,null,null,-DecisionTable -E auc -X 3 -S weka.attributeSelection.GreedyStepwise -I -GreedyStepwise -B -PART -C 0.25 -M 7 -SimpleCart -M 4 -U -Aggregator CompetenceBasedAggregator -JRip -O 4 -N 10 -F 2 -J48 -M 3 -B -doNotMakeSplitPointActualValue -R -Q 1 -N 4 
gen_000_ind_027,true,reducedErrorPruning,true,false,null,4,true,true,0,8,true,true,null,true,2,2,true,unpruned,true,true,false,weka.attributeSelection.BestFirst,false,true,5,false,false,rmse,RuleExtractorAggregator,true,true,3,8,3,null,true,4,null,false,2,null,null,null,-DecisionTable -E rmse -X 4 -S weka.attributeSelection.BestFirst -I -PART -U -J -M 2 -SimpleCart -H -M 3 -C 1.0 -S 1 -A -N 5 -Aggregator RuleExtractorAggregator -BestFirst -N 8 -D 0 -JRip -O 2 -N 8 -F 3 -J48 -M 2 -A -B -R -Q 1 -S -N 4 
gen_000_ind_028,true,confidenceFactor,false,true,null,1,false,true,2,5,true,true,0.05,true,3,2,null,reducedErrorPruning,false,true,false,weka.attributeSelection.BestFirst,true,true,null,true,false,auc,MajorityVotingAggregator,true,false,10,4,8,3,false,null,null,true,9,null,null,null,-DecisionTable -E auc -X 1 -S weka.attributeSelection.BestFirst -PART -doNotMakeSplitPointActualValue -R -Q 1 -J -M 2 -N 3 -SimpleCart -M 10 -U -Aggregator MajorityVotingAggregator -BestFirst -N 5 -D 2 -JRip -O 3 -N 4 -F 8 -J48 -M 9 -A -J -O -doNotMakeSplitPointActualValue -C 0.05 
gen_000_ind_029,true,reducedErrorPruning,true,true,null,1,false,true,2,4,true,true,null,false,2,null,true,null,false,true,null,weka.attributeSelection.BestFirst,null,true,3,false,null,auc,RuleExtractorAggregator,true,false,5,3,9,null,true,5,null,false,4,null,null,null,-DecisionTable -E auc -X 1 -S weka.attributeSelection.BestFirst -SimpleCart -H -M 5 -C 1.0 -S 1 -A -N 3 -Aggregator RuleExtractorAggregator -BestFirst -N 4 -D 2 -JRip -O 2 -N 3 -F 9 -J48 -M 4 -A -O -R -Q 1 -N 5 
gen_000_ind_030,true,unpruned,false,null,null,6,false,true,1,1,true,true,null,true,7,2,null,unpruned,true,true,true,weka.attributeSelection.BestFirst,true,true,null,false,true,acc,RuleExtractorAggregator,true,false,2,3,9,null,true,null,null,false,7,null,null,null,-DecisionTable -E acc -X 6 -S weka.attributeSelection.BestFirst -I -PART -doNotMakeSplitPointActualValue -U -M 2 -B -SimpleCart -H -M 2 -U -Aggregator RuleExtractorAggregator -BestFirst -N 1 -D 1 -JRip -O 7 -N 3 -F 9 -J48 -M 7 -A -O -U 
gen_000_ind_031,true,unpruned,null,null,null,5,false,true,1,7,true,true,null,true,null,3,null,unpruned,false,false,true,weka.attributeSelection.BestFirst,false,false,null,null,false,mae,MajorityVotingAggregator,true,true,null,2,null,null,true,null,null,false,2,null,null,null,-DecisionTable -E mae -X 5 -S weka.attributeSelection.BestFirst -PART -U -M 3 -Aggregator MajorityVotingAggregator -BestFirst -N 7 -D 1 -JRip -P -N 2 -J48 -M 2 -A -U 
gen_000_ind_032,true,unpruned,false,null,0.15,2,true,true,null,null,true,true,null,true,1,7,null,confidenceFactor,true,true,true,weka.attributeSelection.GreedyStepwise,false,true,null,true,true,mae,CompetenceBasedAggregator,false,false,4,8,4,null,false,null,false,true,7,true,null,null,-DecisionTable -E mae -X 2 -S weka.attributeSelection.GreedyStepwise -I -GreedyStepwise -B -PART -C 0.15 -M 7 -B -SimpleCart -M 4 -U -Aggregator CompetenceBasedAggregator -JRip -O 1 -N 8 -F 4 -J48 -M 7 -B -J -O -doNotMakeSplitPointActualValue -U 
gen_000_ind_033,false,reducedErrorPruning,true,true,null,10,true,true,0,8,true,true,null,true,null,10,false,reducedErrorPruning,false,false,true,weka.attributeSelection.BestFirst,false,true,9,true,true,auc,CompetenceBasedAggregator,true,true,8,8,null,8,true,5,null,true,2,null,null,null,-DecisionTable -E auc -X 10 -S weka.attributeSelection.BestFirst -PART -R -Q 1 -M 10 -B -N 8 -SimpleCart -M 8 -C 1.0 -S 1 -N 9 -Aggregator CompetenceBasedAggregator -BestFirst -N 8 -D 0 -JRip -P -E -N 8 -J48 -M 2 -A -B -doNotMakeSplitPointActualValue -R -Q 1 -N 5 
gen_000_ind_034,true,unpruned,null,null,0.35,4,false,true,null,null,true,true,null,true,null,5,null,confidenceFactor,true,false,false,weka.attributeSelection.GreedyStepwise,false,false,null,null,false,mae,RuleExtractorAggregator,false,true,null,2,null,null,false,null,false,true,7,false,null,null,-DecisionTable -E mae -X 4 -S weka.attributeSelection.GreedyStepwise -I -PART -C 0.35 -J -M 5 -Aggregator RuleExtractorAggregator -JRip -P -N 2 -J48 -M 7 -J -doNotMakeSplitPointActualValue -U 
gen_000_ind_035,true,confidenceFactor,false,false,0.45,4,true,true,0,4,true,true,0.05,true,6,5,null,confidenceFactor,false,true,true,weka.attributeSelection.BestFirst,false,true,null,false,false,rmse,CompetenceBasedAggregator,true,true,6,2,5,null,false,null,null,false,2,null,null,null,-DecisionTable -E rmse -X 4 -S weka.attributeSelection.BestFirst -PART -C 0.45 -M 5 -SimpleCart -H -M 6 -U -Aggregator CompetenceBasedAggregator -BestFirst -N 4 -D 0 -JRip -O 6 -N 2 -F 5 -J48 -M 2 -A -B -J -C 0.05 -S 
gen_000_ind_036,false,unpruned,null,null,null,8,false,true,null,null,true,true,null,true,9,7,null,unpruned,true,true,true,weka.attributeSelection.GreedyStepwise,false,false,null,null,false,acc,MajorityVotingAggregator,false,false,null,9,3,null,false,null,false,false,6,true,null,null,-DecisionTable -E acc -X 8 -S weka.attributeSelection.GreedyStepwise -I -GreedyStepwise -B -PART -U -M 7 -Aggregator MajorityVotingAggregator -JRip -E -O 9 -N 9 -F 3 -J48 -M 6 -J -O -U 
gen_000_ind_037,false,confidenceFactor,false,true,null,7,false,true,1,8,true,true,0.45,true,9,7,null,unpruned,false,true,true,weka.attributeSelection.BestFirst,false,true,null,false,true,auc,MajorityVotingAggregator,false,false,6,10,6,null,true,null,null,false,2,null,null,null,-DecisionTable -E auc -X 7 -S weka.attributeSelection.BestFirst -PART -U -M 7 -B -SimpleCart -H -M 6 -U -Aggregator MajorityVotingAggregator -BestFirst -N 8 -D 1 -JRip -E -O 9 -N 10 -F 6 -J48 -M 2 -O -C 0.45 
gen_000_ind_038,true,confidenceFactor,false,false,0.35,3,true,true,1,3,true,true,0.25,true,10,7,null,confidenceFactor,true,true,true,weka.attributeSelection.BestFirst,false,true,null,true,false,acc,RuleExtractorAggregator,false,true,2,5,6,null,true,null,null,false,8,null,null,null,-DecisionTable -E acc -X 3 -S weka.attributeSelection.BestFirst -I -PART -C 0.35 -M 7 -SimpleCart -M 2 -U -Aggregator RuleExtractorAggregator -BestFirst -N 3 -D 1 -JRip -O 10 -N 5 -F 6 -J48 -M 8 -B -C 0.25 -S 
gen_000_ind_039,true,confidenceFactor,false,false,null,5,true,true,null,null,true,true,0.25,true,2,6,null,unpruned,false,true,false,weka.attributeSelection.GreedyStepwise,false,true,null,false,false,rmse,CompetenceBasedAggregator,true,false,10,7,8,null,true,null,true,false,4,false,null,null,-DecisionTable -E rmse -X 5 -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -C -PART -U -J -M 6 -SimpleCart -H -M 10 -U -Aggregator CompetenceBasedAggregator -JRip -O 2 -N 7 -F 8 -J48 -M 4 -A -B -O -C 0.25 -S 
gen_000_ind_040,true,reducedErrorPruning,true,false,0.25,1,true,true,null,null,true,true,null,true,null,6,false,confidenceFactor,false,false,true,weka.attributeSelection.GreedyStepwise,false,true,4,false,true,rmse,RuleExtractorAggregator,true,false,2,9,null,null,true,10,true,true,2,true,null,null,-DecisionTable -E rmse -X 1 -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -C -B -PART -C 0.25 -M 6 -B -SimpleCart -H -M 2 -C 1.0 -S 1 -N 4 -Aggregator RuleExtractorAggregator -JRip -P -N 9 -J48 -M 2 -A -B -O -doNotMakeSplitPointActualValue -R -Q 1 -S -N 10 
gen_000_ind_041,true,reducedErrorPruning,true,true,0.45,7,true,true,0,5,true,true,null,true,null,5,true,confidenceFactor,false,false,false,weka.attributeSelection.BestFirst,true,true,7,false,false,rmse,RuleExtractorAggregator,false,false,8,2,null,null,true,5,null,false,7,null,null,null,-DecisionTable -E rmse -X 7 -S weka.attributeSelection.BestFirst -PART -doNotMakeSplitPointActualValue -C 0.45 -J -M 5 -SimpleCart -H -M 8 -C 1.0 -S 1 -A -N 7 -Aggregator RuleExtractorAggregator -BestFirst -N 5 -D 0 -JRip -P -N 2 -J48 -M 7 -B -O -R -Q 1 -N 5 
gen_000_ind_042,false,confidenceFactor,false,true,0.05,6,true,true,null,null,true,true,0.05,true,null,4,null,confidenceFactor,true,false,false,weka.attributeSelection.GreedyStepwise,false,true,null,true,false,acc,CompetenceBasedAggregator,false,true,6,8,null,null,true,null,false,true,7,false,null,null,-DecisionTable -E acc -X 6 -S weka.attributeSelection.GreedyStepwise -I -PART -C 0.05 -J -M 4 -SimpleCart -M 6 -U -Aggregator CompetenceBasedAggregator -JRip -P -E -N 8 -J48 -M 7 -B -doNotMakeSplitPointActualValue -C 0.05 
gen_000_ind_043,true,reducedErrorPruning,true,true,null,1,false,true,null,null,true,true,null,true,null,6,false,unpruned,true,false,false,weka.attributeSelection.GreedyStepwise,false,true,10,false,true,rmse,CompetenceBasedAggregator,true,false,5,2,null,null,false,3,true,true,3,false,null,null,-DecisionTable -E rmse -X 1 -S weka.attributeSelection.GreedyStepwise -I -GreedyStepwise -C -PART -U -J -M 6 -B -SimpleCart -H -M 5 -C 1.0 -S 1 -N 10 -Aggregator CompetenceBasedAggregator -JRip -P -N 2 -J48 -M 3 -A -J -O -doNotMakeSplitPointActualValue -R -Q 1 -N 3 
gen_000_ind_044,false,confidenceFactor,true,true,0.05,7,true,true,0,1,true,true,0.35,true,5,4,false,confidenceFactor,true,true,true,weka.attributeSelection.BestFirst,true,true,5,true,true,auc,RuleExtractorAggregator,false,true,2,8,4,null,false,null,null,false,6,null,null,null,-DecisionTable -E auc -X 7 -S weka.attributeSelection.BestFirst -I -PART -doNotMakeSplitPointActualValue -C 0.05 -M 4 -B -SimpleCart -M 2 -C 1.0 -S 1 -N 5 -Aggregator RuleExtractorAggregator -BestFirst -N 1 -D 0 -JRip -E -O 5 -N 8 -F 4 -J48 -M 6 -B -J -C 0.35 
