gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
10,49,0.55585840,0.71927519,0.74799621,0.00000000,0003,0100,0069,0.22956090,"PART,PART_useMDLcorrection,SimpleCart,J48,J48_useLaplace,SimpleCart_usePrune,PART_pruning,PART_doNotMakeSplitPointActualValue,PART_minNumObj,J48_doNotMakeSplitPointActualValue,PART_confidenceFactorValue,SimpleCart_minNumObj,SimpleCart_numFoldsPruning,PART_binarySplits,J48_pruning,J48_confidenceFactorValue,PART_numFolds,SimpleCart_heuristic,J48_collapseTree,JRip,JRip_minNo,DecisionTable,JRip_usePruning,JRip_folds,JRip_checkErrorRate,DecisionTable_search,GreedyStepwise_searchBackwards,J48_minNumObj,DecisionTable_crossVal,BestFirst_searchTermination,JRip_optimizations,J48_subtreeRaising,J48_binarySplits,J48_useMDLcorrection,DecisionTable_evaluationMeasure,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,J48_numFolds,SimpleCart_useOneSE,DecisionTable_useIBk,Aggregator"
11,49,0.55020253,0.71629643,0.74799621,0.00000000,0004,0100,0074,0.28200303,"JRip,J48,J48_useLaplace,J48_binarySplits,J48_doNotMakeSplitPointActualValue,JRip_usePruning,JRip_folds,J48_minNumObj,DecisionTable,SimpleCart,PART,PART_pruning,PART_numFolds,SimpleCart_minNumObj,J48_pruning,SimpleCart_usePrune,J48_subtreeRaising,PART_minNumObj,J48_confidenceFactorValue,JRip_minNo,JRip_optimizations,J48_useMDLcorrection,DecisionTable_crossVal,DecisionTable_search,BestFirst_direction,BestFirst_searchTermination,SimpleCart_useOneSE,GreedyStepwise_conservativeForwardSelection,DecisionTable_useIBk,PART_doNotMakeSplitPointActualValue,SimpleCart_heuristic,DecisionTable_evaluationMeasure,PART_confidenceFactorValue,PART_useMDLcorrection,SimpleCart_numFoldsPruning,J48_collapseTree,JRip_checkErrorRate,J48_numFolds,GreedyStepwise_searchBackwards,PART_binarySplits,Aggregator"
12,49,0.68508144,0.71541304,0.74799621,0.00000000,0002,0100,0074,0.28200303,"JRip,J48,JRip_usePruning,J48_binarySplits,J48_pruning,J48_collapseTree,J48_minNumObj,JRip_folds,J48_confidenceFactorValue,SimpleCart,PART,DecisionTable,PART_minNumObj,JRip_minNo,DecisionTable_crossVal,JRip_optimizations,PART_pruning,DecisionTable_search,BestFirst_direction,PART_doNotMakeSplitPointActualValue,J48_useMDLcorrection,BestFirst_searchTermination,DecisionTable_useIBk,GreedyStepwise_conservativeForwardSelection,PART_numFolds,J48_subtreeRaising,SimpleCart_minNumObj,SimpleCart_usePrune,J48_useLaplace,J48_doNotMakeSplitPointActualValue,SimpleCart_useOneSE,SimpleCart_heuristic,PART_confidenceFactorValue,DecisionTable_evaluationMeasure,PART_useMDLcorrection,PART_binarySplits,SimpleCart_numFoldsPruning,JRip_checkErrorRate,GreedyStepwise_searchBackwards,J48_numFolds,Aggregator"
13,49,0.50561277,0.71910282,0.74799621,0.00000000,0003,0129,0074,0.28200303,"J48,JRip,J48_minNumObj,JRip_checkErrorRate,JRip_usePruning,JRip_folds,SimpleCart,PART,PART_minNumObj,DecisionTable,JRip_minNo,PART_pruning,JRip_optimizations,J48_useMDLcorrection,PART_doNotMakeSplitPointActualValue,DecisionTable_search,BestFirst_direction,J48_confidenceFactorValue,DecisionTable_crossVal,BestFirst_searchTermination,DecisionTable_useIBk,PART_binarySplits,GreedyStepwise_searchBackwards,J48_useLaplace,PART_numFolds,SimpleCart_usePrune,SimpleCart_useOneSE,J48_doNotMakeSplitPointActualValue,GreedyStepwise_conservativeForwardSelection,J48_pruning,SimpleCart_minNumObj,J48_subtreeRaising,J48_binarySplits,J48_numFolds,SimpleCart_heuristic,PART_useMDLcorrection,SimpleCart_numFoldsPruning,J48_collapseTree,Aggregator,DecisionTable_evaluationMeasure,PART_confidenceFactorValue"
14,49,0.67385590,0.71581164,0.74799621,0.00000000,0003,0100,0074,0.28200303,"JRip,J48,JRip_usePruning,J48_pruning,J48_confidenceFactorValue,J48_useLaplace,J48_numFolds,J48_binarySplits,Aggregator,JRip_minNo,JRip_optimizations,J48_useMDLcorrection,J48_collapseTree,J48_doNotMakeSplitPointActualValue,J48_minNumObj,J48_subtreeRaising,JRip_checkErrorRate,JRip_folds,DecisionTable,PART,DecisionTable_crossVal,DecisionTable_search,PART_doNotMakeSplitPointActualValue,PART_minNumObj,PART_pruning,PART_useMDLcorrection,PART_numFolds,BestFirst_searchTermination,PART_binarySplits,BestFirst_direction,SimpleCart,DecisionTable_useIBk,SimpleCart_usePrune,SimpleCart_minNumObj,SimpleCart_numFoldsPruning,SimpleCart_heuristic,GreedyStepwise_searchBackwards,SimpleCart_useOneSE,GreedyStepwise_conservativeForwardSelection,DecisionTable_evaluationMeasure,PART_confidenceFactorValue"
15,49,0.59074162,0.71645264,0.74799621,0.00000000,0003,0100,0074,0.28200303,"JRip,J48,J48_useMDLcorrection,J48_pruning,JRip_usePruning,J48_binarySplits,J48_useLaplace,JRip_checkErrorRate,JRip_folds,SimpleCart,J48_minNumObj,DecisionTable,J48_confidenceFactorValue,PART,DecisionTable_crossVal,PART_pruning,PART_minNumObj,JRip_minNo,JRip_optimizations,PART_numFolds,PART_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,DecisionTable_search,J48_subtreeRaising,J48_doNotMakeSplitPointActualValue,SimpleCart_usePrune,SimpleCart_useOneSE,BestFirst_searchTermination,BestFirst_direction,DecisionTable_useIBk,GreedyStepwise_conservativeForwardSelection,SimpleCart_numFoldsPruning,GreedyStepwise_searchBackwards,J48_numFolds,J48_collapseTree,SimpleCart_heuristic,Aggregator,PART_useMDLcorrection,PART_binarySplits,PART_confidenceFactorValue,DecisionTable_evaluationMeasure"
16,49,0.55276653,0.71598401,0.74927820,0.00000000,0004,0176,0076,0.30053706,"JRip_checkErrorRate,DecisionTable_search,BestFirst_searchTermination,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,DecisionTable_crossVal,SimpleCart_useOneSE,PART_confidenceFactorValue,SimpleCart_usePrune,SimpleCart_numFoldsPruning,J48,J48_minNumObj,J48_pruning,J48_collapseTree,J48_useLaplace,J48_doNotMakeSplitPointActualValue,J48_subtreeRaising,J48_numFolds,J48_confidenceFactorValue,JRip,J48_useMDLcorrection,JRip_minNo,JRip_usePruning,JRip_folds,SimpleCart,Aggregator,SimpleCart_minNumObj,JRip_optimizations,PART,J48_binarySplits,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,PART_minNumObj,PART_pruning,PART_binarySplits,PART_numFolds,SimpleCart_heuristic,DecisionTable,DecisionTable_evaluationMeasure,DecisionTable_useIBk"
17,49,0.55855167,0.71574162,0.74927820,0.00000000,0003,0161,0076,0.30053706,"DecisionTable_search,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,BestFirst_direction,SimpleCart_useOneSE,DecisionTable_crossVal,J48_binarySplits,J48_useLaplace,PART_numFolds,DecisionTable,J48_collapseTree,J48_doNotMakeSplitPointActualValue,SimpleCart_heuristic,J48_subtreeRaising,DecisionTable_evaluationMeasure,DecisionTable_useIBk,PART_confidenceFactorValue,SimpleCart_usePrune,SimpleCart_numFoldsPruning,J48,J48_minNumObj,J48_pruning,JRip_usePruning,PART_pruning,PART_useMDLcorrection,PART_binarySplits,JRip_checkErrorRate,J48_numFolds,J48_confidenceFactorValue,JRip,J48_useMDLcorrection,JRip_minNo,JRip_folds,Aggregator,SimpleCart,PART_minNumObj,PART_doNotMakeSplitPointActualValue,JRip_optimizations,SimpleCart_minNumObj,PART"
18,49,0.60370163,0.71452965,0.74927820,0.00000000,0002,0100,0076,0.30053706,"GreedyStepwise_searchBackwards,SimpleCart_usePrune,SimpleCart_numFoldsPruning,J48,J48_minNumObj,J48_pruning,PART_binarySplits,PART_useMDLcorrection,JRip_usePruning,PART_pruning,JRip_checkErrorRate,J48_useLaplace,PART_numFolds,DecisionTable,J48_doNotMakeSplitPointActualValue,J48_collapseTree,J48_subtreeRaising,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,SimpleCart_useOneSE,J48_confidenceFactorValue,J48_numFolds,JRip,J48_useMDLcorrection,JRip_minNo,DecisionTable_evaluationMeasure,PART_confidenceFactorValue,JRip_folds,SimpleCart,SimpleCart_heuristic,Aggregator,DecisionTable_useIBk,DecisionTable_crossVal,BestFirst_direction,SimpleCart_minNumObj,JRip_optimizations,PART,PART_doNotMakeSplitPointActualValue,J48_binarySplits,PART_minNumObj"
19,49,0.68043825,0.71879040,0.74927820,0.00000000,0002,0142,0076,0.30053706,"SimpleCart_useOneSE,DecisionTable_evaluationMeasure,J48_minNumObj,DecisionTable_crossVal,BestFirst_direction,PART_binarySplits,BestFirst_searchTermination,JRip_checkErrorRate,J48_useLaplace,PART_numFolds,DecisionTable,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,SimpleCart_heuristic,J48_doNotMakeSplitPointActualValue,J48_collapseTree,J48_subtreeRaising,DecisionTable_useIBk,SimpleCart_usePrune,SimpleCart_numFoldsPruning,J48,J48_pruning,J48_useMDLcorrection,J48_numFolds,J48_confidenceFactorValue,JRip,JRip_usePruning,JRip_minNo,Aggregator,JRip_folds,SimpleCart,PART_minNumObj,PART_pruning,PART_confidenceFactorValue,SimpleCart_minNumObj,JRip_optimizations,PART,J48_binarySplits,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue"
20,49,0.50000000,0.71589783,0.74927820,0.00000000,0002,0100,0076,0.30053706,"J48_minNumObj,JRip_usePruning,JRip_optimizations,PART,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,PART_pruning,PART_confidenceFactorValue,PART_numFolds,DecisionTable,DecisionTable_search,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,DecisionTable_crossVal,BestFirst_direction,DecisionTable_useIBk,BestFirst_searchTermination,PART_minNumObj,PART_binarySplits,JRip_folds,SimpleCart,SimpleCart_minNumObj,SimpleCart_heuristic,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,J48,J48_collapseTree,J48_pruning,J48_binarySplits,J48_doNotMakeSplitPointActualValue,J48_subtreeRaising,J48_useLaplace,J48_numFolds,J48_confidenceFactorValue,JRip,J48_useMDLcorrection,JRip_checkErrorRate,JRip_minNo,DecisionTable_evaluationMeasure,Aggregator"
21,49,0.68123546,0.71943140,0.74927820,0.00000000,0003,0116,0075,0.31477638,"PART,PART_pruning,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,PART_minNumObj,PART_confidenceFactorValue,PART_numFolds,DecisionTable,J48,DecisionTable_crossVal,J48_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,SimpleCart_useOneSE,J48_pruning,J48_subtreeRaising,JRip_optimizations,PART_binarySplits,DecisionTable_search,JRip_checkErrorRate,SimpleCart_usePrune,JRip_folds,Aggregator,J48_binarySplits,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,J48_useLaplace,BestFirst_searchTermination,DecisionTable_evaluationMeasure,J48_numFolds,J48_minNumObj,J48_collapseTree,BestFirst_direction,SimpleCart_numFoldsPruning,DecisionTable_useIBk,JRip,JRip_usePruning,SimpleCart_minNumObj,JRip_minNo,SimpleCart,SimpleCart_heuristic"
22,49,0.68009351,0.72047100,0.74927820,0.00000000,0002,0100,0075,0.31477638,"PART,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,PART_pruning,PART_numFolds,J48,PART_confidenceFactorValue,DecisionTable,DecisionTable_crossVal,J48_binarySplits,DecisionTable_evaluationMeasure,J48_useMDLcorrection,J48_collapseTree,J48_doNotMakeSplitPointActualValue,PART_minNumObj,J48_minNumObj,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,BestFirst_direction,J48_useLaplace,PART_binarySplits,BestFirst_searchTermination,J48_pruning,J48_confidenceFactorValue,J48_numFolds,J48_subtreeRaising,DecisionTable_useIBk,JRip_folds,Aggregator,JRip_usePruning,JRip_optimizations,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,JRip,JRip_checkErrorRate,SimpleCart_minNumObj,JRip_minNo,SimpleCart,SimpleCart_heuristic"
23,49,0.55390847,0.71614022,0.74927820,0.00000000,0002,0100,0075,0.31477638,"PART,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,PART_pruning,PART_confidenceFactorValue,PART_numFolds,DecisionTable,DecisionTable_crossVal,J48,J48_doNotMakeSplitPointActualValue,J48_pruning,J48_subtreeRaising,DecisionTable_search,GreedyStepwise_searchBackwards,BestFirst_searchTermination,DecisionTable_evaluationMeasure,J48_numFolds,J48_useMDLcorrection,J48_binarySplits,J48_collapseTree,GreedyStepwise_conservativeForwardSelection,J48_confidenceFactorValue,J48_useLaplace,BestFirst_direction,DecisionTable_useIBk,PART_minNumObj,J48_minNumObj,PART_binarySplits,SimpleCart_useOneSE,JRip_usePruning,JRip_folds,JRip_optimizations,Aggregator,JRip_checkErrorRate,SimpleCart_usePrune,SimpleCart_numFoldsPruning,JRip,SimpleCart_minNumObj,JRip_minNo,SimpleCart,SimpleCart_heuristic"
24,49,0.55738818,0.72086960,0.74927820,0.00000000,0002,0100,0075,0.31477638,"PART,PART_useMDLcorrection,PART_binarySplits,PART_doNotMakeSplitPointActualValue,PART_pruning,PART_confidenceFactorValue,PART_numFolds,DecisionTable,DecisionTable_crossVal,J48,J48_binarySplits,J48_useMDLcorrection,DecisionTable_useIBk,J48_doNotMakeSplitPointActualValue,J48_useLaplace,J48_minNumObj,DecisionTable_search,BestFirst_searchTermination,DecisionTable_evaluationMeasure,J48_pruning,J48_subtreeRaising,J48_numFolds,J48_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,J48_collapseTree,PART_minNumObj,BestFirst_direction,JRip_optimizations,SimpleCart_minNumObj,JRip_usePruning,JRip_folds,Aggregator,JRip_checkErrorRate,SimpleCart_numFoldsPruning,JRip,SimpleCart_usePrune,SimpleCart_useOneSE,JRip_minNo,SimpleCart,SimpleCart_heuristic"
25,49,0.55851935,0.72102581,0.75246703,0.00000000,0002,0100,0075,0.31477638,"PART,PART_minNumObj,PART_useMDLcorrection,PART_binarySplits,PART_pruning,PART_numFolds,DecisionTable,PART_confidenceFactorValue,J48,DecisionTable_crossVal,J48_binarySplits,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,J48_pruning,J48_subtreeRaising,J48_confidenceFactorValue,J48_numFolds,J48_minNumObj,J48_useLaplace,DecisionTable_evaluationMeasure,J48_collapseTree,DecisionTable_useIBk,DecisionTable_search,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,BestFirst_direction,PART_doNotMakeSplitPointActualValue,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,JRip,JRip_usePruning,JRip_optimizations,JRip_folds,Aggregator,JRip_checkErrorRate,JRip_minNo,SimpleCart,SimpleCart_heuristic,SimpleCart_usePrune,SimpleCart_minNumObj"
26,49,0.66637011,0.71581164,0.75246703,0.00000000,0003,0100,0067,0.44713112,"J48,SimpleCart,SimpleCart_heuristic,JRip,J48_collapseTree,SimpleCart_usePrune,J48_pruning,JRip_usePruning,JRip_optimizations,JRip_folds,SimpleCart_numFoldsPruning,SimpleCart_minNumObj,J48_minNumObj,J48_binarySplits,J48_doNotMakeSplitPointActualValue,J48_numFolds,JRip_checkErrorRate,J48_useMDLcorrection,J48_useLaplace,JRip_minNo,PART,PART_doNotMakeSplitPointActualValue,PART_pruning,PART_useMDLcorrection,PART_confidenceFactorValue,Aggregator,PART_numFolds,PART_binarySplits,DecisionTable,DecisionTable_evaluationMeasure,DecisionTable_crossVal,DecisionTable_useIBk,J48_subtreeRaising,DecisionTable_search,BestFirst_searchTermination,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,PART_minNumObj,J48_confidenceFactorValue,SimpleCart_useOneSE,GreedyStepwise_searchBackwards"
27,49,0.50000000,0.71950142,0.75246703,0.00000000,0002,0100,0067,0.44713112,"JRip,SimpleCart,J48,SimpleCart_heuristic,J48_collapseTree,SimpleCart_usePrune,JRip_minNo,J48_useMDLcorrection,PART,J48_binarySplits,PART_doNotMakeSplitPointActualValue,JRip_checkErrorRate,J48_minNumObj,SimpleCart_useOneSE,PART_minNumObj,J48_useLaplace,J48_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,JRip_usePruning,J48_pruning,JRip_folds,J48_confidenceFactorValue,JRip_optimizations,J48_subtreeRaising,J48_numFolds,PART_pruning,PART_useMDLcorrection,PART_numFolds,DecisionTable,DecisionTable_evaluationMeasure,PART_binarySplits,DecisionTable_search,BestFirst_searchTermination,BestFirst_direction,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,DecisionTable_useIBk,PART_confidenceFactorValue,SimpleCart_numFoldsPruning,Aggregator,DecisionTable_crossVal"
28,49,0.53897699,0.71629643,0.75246703,0.00000000,0003,0100,0067,0.44713112,"SimpleCart,J48,JRip,J48_collapseTree,SimpleCart_heuristic,SimpleCart_usePrune,J48_useMDLcorrection,J48_pruning,JRip_usePruning,JRip_folds,JRip_optimizations,J48_confidenceFactorValue,J48_useLaplace,J48_doNotMakeSplitPointActualValue,SimpleCart_useOneSE,JRip_checkErrorRate,SimpleCart_numFoldsPruning,SimpleCart_minNumObj,J48_minNumObj,J48_numFolds,J48_binarySplits,JRip_minNo,PART,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,PART_pruning,PART_confidenceFactorValue,Aggregator,PART_binarySplits,PART_minNumObj,PART_numFolds,DecisionTable,DecisionTable_evaluationMeasure,DecisionTable_useIBk,DecisionTable_crossVal,J48_subtreeRaising,DecisionTable_search,GreedyStepwise_searchBackwards,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination"
