individual_name,JRip_checkErrorRate,J48_pruning,SimpleCart_usePrune,J48_subtreeRaising,PART_confidenceFactorValue,DecisionTable_crossVal,J48_binarySplits,JRip,BestFirst_direction,BestFirst_searchTermination,J48,DecisionTable,J48_confidenceFactorValue,PART,JRip_optimizations,PART_minNumObj,SimpleCart_useOneSE,PART_pruning,DecisionTable_useIBk,JRip_usePruning,PART_useMDLcorrection,DecisionTable_search,PART_doNotMakeSplitPointActualValue,SimpleCart,SimpleCart_numFoldsPruning,SimpleCart_heuristic,PART_binarySplits,DecisionTable_evaluationMeasure,Aggregator,J48_useLaplace,J48_collapseTree,SimpleCart_minNumObj,JRip_minNo,JRip_folds,PART_numFolds,J48_useMDLcorrection,J48_numFolds,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue,J48_minNumObj,GreedyStepwise_searchBackwards,fitness,test_auc,option_string
gen_000_ind_009,false,reducedErrorPruning,false,true,null,3,false,true,1,5,true,true,null,true,5,6,null,unpruned,false,true,false,weka.attributeSelection.BestFirst,false,true,null,false,false,acc,CompetenceBasedAggregator,false,true,7,2,8,null,false,10,null,false,10,null,null,null,-DecisionTable -X 3 -E acc -S weka.attributeSelection.BestFirst -PART -J -M 6 -U -SimpleCart -U -M 7 -H -Aggregator CompetenceBasedAggregator -BestFirst -N 5 -D 1 -JRip -N 2 -F 8 -E -O 5 -J48 -R -Q 1 -M 10 -N 10 -J 
gen_000_ind_010,true,confidenceFactor,false,true,null,6,false,true,null,null,true,true,0.45,false,8,null,null,null,false,true,null,weka.attributeSelection.GreedyStepwise,null,true,null,false,null,auc,MajorityVotingAggregator,false,true,5,4,2,null,false,null,false,true,4,false,null,null,-DecisionTable -X 6 -E auc -S weka.attributeSelection.GreedyStepwise -SimpleCart -U -M 5 -H -Aggregator MajorityVotingAggregator -JRip -N 4 -F 2 -O 8 -J48 -C 0.45 -M 4 -doNotMakeSplitPointActualValue -J 
gen_000_ind_011,false,reducedErrorPruning,true,true,0.45,3,false,true,2,9,true,true,null,true,8,2,false,confidenceFactor,false,true,false,weka.attributeSelection.BestFirst,false,true,4,false,false,auc,CompetenceBasedAggregator,false,false,9,2,9,null,false,4,null,true,7,null,null,null,-DecisionTable -X 3 -E auc -S weka.attributeSelection.BestFirst -PART -J -M 2 -C 0.45 -SimpleCart -C 1.0 -S 1 -M 9 -N 4 -H -Aggregator CompetenceBasedAggregator -BestFirst -N 9 -D 2 -JRip -N 2 -F 9 -E -O 8 -J48 -R -Q 1 -M 7 -O -doNotMakeSplitPointActualValue -N 4 -J 
gen_000_ind_012,false,reducedErrorPruning,true,true,null,8,true,true,null,null,true,true,null,true,2,9,false,reducedErrorPruning,false,true,true,weka.attributeSelection.GreedyStepwise,false,true,3,true,false,acc,MajorityVotingAggregator,true,true,9,2,10,3,true,4,false,true,2,false,null,null,-DecisionTable -X 8 -E acc -S weka.attributeSelection.GreedyStepwise -PART -M 9 -R -Q 1 -N 3 -SimpleCart -C 1.0 -S 1 -M 9 -N 3 -Aggregator MajorityVotingAggregator -JRip -N 2 -F 10 -E -O 2 -J48 -R -Q 1 -M 2 -doNotMakeSplitPointActualValue -B -A -N 4 
gen_000_ind_013,true,confidenceFactor,true,true,null,3,true,true,0,6,true,true,0.45,false,6,null,false,null,false,true,null,weka.attributeSelection.BestFirst,null,true,7,true,null,auc,RuleExtractorAggregator,true,true,7,2,3,null,true,null,null,false,6,null,null,null,-DecisionTable -X 3 -E auc -S weka.attributeSelection.BestFirst -SimpleCart -C 1.0 -S 1 -M 7 -N 7 -Aggregator RuleExtractorAggregator -BestFirst -N 6 -D 0 -JRip -N 2 -F 3 -O 6 -J48 -C 0.45 -M 6 -B -A 
gen_000_ind_014,true,confidenceFactor,true,false,null,3,true,true,2,9,true,true,0.05,true,null,10,false,unpruned,false,false,true,weka.attributeSelection.BestFirst,true,true,2,false,true,auc,RuleExtractorAggregator,true,true,4,2,null,null,true,null,null,false,4,null,null,null,-DecisionTable -X 3 -E auc -S weka.attributeSelection.BestFirst -PART -doNotMakeSplitPointActualValue -M 10 -B -U -SimpleCart -C 1.0 -S 1 -M 4 -N 2 -H -Aggregator RuleExtractorAggregator -BestFirst -N 9 -D 2 -JRip -N 2 -P -J48 -C 0.05 -M 4 -S -B -A 
gen_000_ind_015,false,reducedErrorPruning,true,true,null,null,false,true,null,null,true,false,null,true,6,2,false,unpruned,null,true,false,null,true,true,5,true,true,null,MajorityVotingAggregator,false,true,2,3,2,null,false,5,null,false,4,null,null,null,-PART -doNotMakeSplitPointActualValue -J -M 2 -B -U -SimpleCart -C 1.0 -S 1 -M 2 -N 5 -Aggregator MajorityVotingAggregator -JRip -N 3 -F 2 -E -O 6 -J48 -R -Q 1 -M 4 -N 5 -J 
gen_000_ind_016,null,confidenceFactor,null,false,null,8,false,false,1,2,true,true,0.05,true,null,4,null,unpruned,true,null,false,weka.attributeSelection.BestFirst,false,false,null,null,false,acc,CompetenceBasedAggregator,true,true,null,null,null,null,true,null,null,true,8,null,null,null,-DecisionTable -X 8 -E acc -I -S weka.attributeSelection.BestFirst -PART -J -M 4 -U -Aggregator CompetenceBasedAggregator -BestFirst -N 2 -D 1 -J48 -C 0.05 -M 8 -doNotMakeSplitPointActualValue -S -A 
gen_000_ind_017,true,confidenceFactor,false,true,0.25,1,false,true,0,6,true,true,0.45,true,2,9,null,confidenceFactor,false,true,false,weka.attributeSelection.BestFirst,false,true,null,true,false,auc,MajorityVotingAggregator,false,true,5,9,7,null,true,null,null,true,4,null,null,null,-DecisionTable -X 1 -E auc -S weka.attributeSelection.BestFirst -PART -J -M 9 -C 0.25 -SimpleCart -U -M 5 -Aggregator MajorityVotingAggregator -BestFirst -N 6 -D 0 -JRip -N 9 -F 7 -O 2 -J48 -C 0.45 -M 4 -doNotMakeSplitPointActualValue 
gen_000_ind_018,true,reducedErrorPruning,true,false,0.05,8,false,true,1,7,true,true,null,true,10,3,false,confidenceFactor,true,true,true,weka.attributeSelection.BestFirst,false,true,8,false,false,auc,RuleExtractorAggregator,false,false,3,7,6,null,true,3,null,false,2,null,null,null,-DecisionTable -X 8 -E auc -I -S weka.attributeSelection.BestFirst -PART -M 3 -C 0.05 -SimpleCart -C 1.0 -S 1 -M 3 -N 8 -H -Aggregator RuleExtractorAggregator -BestFirst -N 7 -D 1 -JRip -N 7 -F 6 -O 10 -J48 -R -Q 1 -M 2 -O -S -N 3 
gen_000_ind_019,true,reducedErrorPruning,true,false,null,5,false,true,0,9,true,true,null,false,9,null,false,null,true,true,null,weka.attributeSelection.BestFirst,null,true,6,false,null,acc,RuleExtractorAggregator,false,false,2,2,7,null,true,5,null,false,5,null,null,null,-DecisionTable -X 5 -E acc -I -S weka.attributeSelection.BestFirst -SimpleCart -C 1.0 -S 1 -M 2 -N 6 -H -Aggregator RuleExtractorAggregator -BestFirst -N 9 -D 0 -JRip -N 2 -F 7 -O 9 -J48 -R -Q 1 -M 5 -O -S -N 5 
gen_000_ind_020,true,confidenceFactor,true,true,null,6,false,true,null,null,true,true,0.05,true,10,7,true,unpruned,true,true,true,weka.attributeSelection.GreedyStepwise,true,true,8,false,false,auc,CompetenceBasedAggregator,false,true,7,7,9,null,true,null,false,false,9,false,null,null,-DecisionTable -X 6 -E auc -I -S weka.attributeSelection.GreedyStepwise -PART -doNotMakeSplitPointActualValue -M 7 -U -SimpleCart -C 1.0 -S 1 -M 7 -N 8 -A -H -Aggregator CompetenceBasedAggregator -JRip -N 7 -F 9 -O 10 -J48 -C 0.05 -M 9 
gen_000_ind_021,true,null,true,null,null,5,null,true,2,3,false,true,null,true,8,6,true,unpruned,false,true,true,weka.attributeSelection.BestFirst,true,true,5,true,false,mae,RuleExtractorAggregator,null,null,8,2,2,null,null,null,null,null,null,null,null,null,-DecisionTable -X 5 -E mae -S weka.attributeSelection.BestFirst -PART -doNotMakeSplitPointActualValue -M 6 -U -SimpleCart -C 1.0 -S 1 -M 8 -N 5 -A -Aggregator RuleExtractorAggregator -BestFirst -N 3 -D 2 -JRip -N 2 -F 2 -O 8 
gen_000_ind_022,true,confidenceFactor,false,false,null,1,false,true,null,null,true,true,0.45,true,5,2,null,reducedErrorPruning,true,true,false,weka.attributeSelection.GreedyStepwise,false,true,null,true,false,auc,MajorityVotingAggregator,true,false,3,4,5,8,true,null,false,true,7,true,null,null,-DecisionTable -X 1 -E auc -I -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -B -PART -J -M 2 -R -Q 1 -N 8 -SimpleCart -U -M 3 -Aggregator MajorityVotingAggregator -JRip -N 4 -F 5 -O 5 -J48 -C 0.45 -M 7 -O -doNotMakeSplitPointActualValue -S -A 
gen_000_ind_023,true,null,true,null,0.05,1,null,true,1,1,false,true,null,true,null,8,false,confidenceFactor,false,false,false,weka.attributeSelection.BestFirst,false,true,9,false,true,auc,RuleExtractorAggregator,null,null,7,6,null,null,null,null,null,null,null,null,null,null,-DecisionTable -X 1 -E auc -S weka.attributeSelection.BestFirst -PART -J -M 8 -B -C 0.05 -SimpleCart -C 1.0 -S 1 -M 7 -N 9 -H -Aggregator RuleExtractorAggregator -BestFirst -N 1 -D 1 -JRip -N 6 -P 
gen_000_ind_024,null,confidenceFactor,true,false,null,8,true,false,1,2,true,true,0.25,true,null,8,true,reducedErrorPruning,false,null,true,weka.attributeSelection.BestFirst,false,true,5,true,false,auc,MajorityVotingAggregator,false,true,2,null,null,3,false,null,null,false,4,null,null,null,-DecisionTable -X 8 -E auc -S weka.attributeSelection.BestFirst -PART -M 8 -R -Q 1 -N 3 -SimpleCart -C 1.0 -S 1 -M 2 -N 5 -A -Aggregator MajorityVotingAggregator -BestFirst -N 2 -D 1 -J48 -C 0.25 -M 4 -S -B -J 
gen_000_ind_025,false,reducedErrorPruning,true,true,null,null,false,true,null,null,true,false,null,true,2,5,false,unpruned,null,true,false,null,false,true,6,true,true,null,MajorityVotingAggregator,false,false,2,9,6,null,false,6,null,false,4,null,null,null,-PART -J -M 5 -B -U -SimpleCart -C 1.0 -S 1 -M 2 -N 6 -Aggregator MajorityVotingAggregator -JRip -N 9 -F 6 -E -O 2 -J48 -R -Q 1 -M 4 -O -N 6 -J 
gen_000_ind_026,false,confidenceFactor,true,true,null,null,false,true,null,null,true,false,0.15,true,2,3,false,reducedErrorPruning,null,true,false,null,false,true,7,true,false,null,MajorityVotingAggregator,false,false,7,2,9,6,false,null,null,true,2,null,null,null,-PART -J -M 3 -R -Q 1 -N 6 -SimpleCart -C 1.0 -S 1 -M 7 -N 7 -Aggregator MajorityVotingAggregator -JRip -N 2 -F 9 -E -O 2 -J48 -C 0.15 -M 2 -O -doNotMakeSplitPointActualValue -J 
gen_000_ind_027,true,confidenceFactor,true,false,0.25,6,false,true,null,null,true,true,0.15,true,null,5,false,confidenceFactor,true,false,false,weka.attributeSelection.GreedyStepwise,false,true,9,true,false,rmse,RuleExtractorAggregator,false,true,8,2,null,null,false,null,false,true,5,true,null,null,-DecisionTable -X 6 -E rmse -I -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -B -PART -J -M 5 -C 0.25 -SimpleCart -C 1.0 -S 1 -M 8 -N 9 -Aggregator RuleExtractorAggregator -JRip -N 2 -P -J48 -C 0.15 -M 5 -doNotMakeSplitPointActualValue -S -J 
gen_000_ind_028,true,unpruned,true,null,0.25,1,true,true,null,null,true,true,null,true,null,9,false,confidenceFactor,true,false,true,weka.attributeSelection.GreedyStepwise,true,true,2,true,false,acc,MajorityVotingAggregator,false,true,2,3,null,null,true,null,false,false,8,true,null,null,-DecisionTable -X 1 -E acc -I -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -B -PART -doNotMakeSplitPointActualValue -M 9 -C 0.25 -SimpleCart -C 1.0 -S 1 -M 2 -N 2 -Aggregator MajorityVotingAggregator -JRip -N 3 -P -J48 -U -M 8 -B 
gen_000_ind_029,true,reducedErrorPruning,true,false,null,1,false,true,2,5,true,true,null,true,null,8,false,unpruned,false,false,false,weka.attributeSelection.BestFirst,false,true,5,true,true,mae,CompetenceBasedAggregator,false,false,5,4,null,null,false,9,null,false,2,null,null,null,-DecisionTable -X 1 -E mae -S weka.attributeSelection.BestFirst -PART -J -M 8 -B -U -SimpleCart -C 1.0 -S 1 -M 5 -N 5 -Aggregator CompetenceBasedAggregator -BestFirst -N 5 -D 2 -JRip -N 4 -P -J48 -R -Q 1 -M 2 -O -S -N 9 -J 
gen_000_ind_030,true,reducedErrorPruning,true,true,null,null,true,true,null,null,true,false,null,true,7,10,false,unpruned,null,true,false,null,false,true,4,true,false,null,MajorityVotingAggregator,false,true,9,5,3,null,false,2,null,false,4,null,null,null,-PART -J -M 10 -U -SimpleCart -C 1.0 -S 1 -M 9 -N 4 -Aggregator MajorityVotingAggregator -JRip -N 5 -F 3 -O 7 -J48 -R -Q 1 -M 4 -B -N 2 -J 
gen_000_ind_031,false,unpruned,true,null,0.05,1,true,true,0,1,true,true,null,true,1,5,false,confidenceFactor,true,true,true,weka.attributeSelection.BestFirst,true,true,5,false,false,rmse,MajorityVotingAggregator,true,false,2,7,7,null,false,null,null,false,8,null,null,null,-DecisionTable -X 1 -E rmse -I -S weka.attributeSelection.BestFirst -PART -doNotMakeSplitPointActualValue -M 5 -C 0.05 -SimpleCart -C 1.0 -S 1 -M 2 -N 5 -H -Aggregator MajorityVotingAggregator -BestFirst -N 1 -D 0 -JRip -N 7 -F 7 -E -O 1 -J48 -U -M 8 -O -B -A -J 
gen_000_ind_032,false,reducedErrorPruning,null,false,0.15,null,true,true,null,null,true,false,null,true,null,6,null,confidenceFactor,null,false,false,null,false,false,null,null,true,null,CompetenceBasedAggregator,false,false,null,2,null,null,false,9,null,false,2,null,null,null,-PART -J -M 6 -B -C 0.15 -Aggregator CompetenceBasedAggregator -JRip -N 2 -P -E -J48 -R -Q 1 -M 2 -O -S -B -N 9 -J 
gen_000_ind_033,true,reducedErrorPruning,false,true,0.05,null,true,true,null,null,true,false,null,true,null,8,null,confidenceFactor,null,false,true,null,true,true,null,true,false,null,RuleExtractorAggregator,false,true,4,5,null,null,true,3,null,false,4,null,null,null,-PART -doNotMakeSplitPointActualValue -M 8 -C 0.05 -SimpleCart -U -M 4 -Aggregator RuleExtractorAggregator -JRip -N 5 -P -J48 -R -Q 1 -M 4 -B -N 3 
gen_000_ind_034,true,confidenceFactor,true,true,0.45,8,false,true,null,null,true,true,0.15,true,null,6,false,confidenceFactor,true,false,false,weka.attributeSelection.GreedyStepwise,false,true,7,false,true,mae,RuleExtractorAggregator,false,true,8,5,null,null,true,null,false,false,8,false,null,null,-DecisionTable -X 8 -E mae -I -S weka.attributeSelection.GreedyStepwise -PART -J -M 6 -B -C 0.45 -SimpleCart -C 1.0 -S 1 -M 8 -N 7 -H -Aggregator RuleExtractorAggregator -JRip -N 5 -P -J48 -C 0.15 -M 8 
gen_000_ind_035,false,confidenceFactor,true,true,0.35,1,false,true,0,5,true,true,0.45,true,null,9,true,confidenceFactor,false,false,false,weka.attributeSelection.BestFirst,false,true,8,false,true,rmse,RuleExtractorAggregator,true,true,2,6,null,null,false,null,null,false,5,null,null,null,-DecisionTable -X 1 -E rmse -S weka.attributeSelection.BestFirst -PART -J -M 9 -B -C 0.35 -SimpleCart -C 1.0 -S 1 -M 2 -N 8 -A -H -Aggregator RuleExtractorAggregator -BestFirst -N 5 -D 0 -JRip -N 6 -P -E -J48 -C 0.45 -M 5 -A -J 
gen_000_ind_036,false,confidenceFactor,null,true,null,6,false,true,1,4,true,true,0.25,true,4,6,null,reducedErrorPruning,false,true,true,weka.attributeSelection.BestFirst,false,false,null,null,false,mae,MajorityVotingAggregator,false,true,null,2,6,7,false,null,null,true,10,null,null,null,-DecisionTable -X 6 -E mae -S weka.attributeSelection.BestFirst -PART -M 6 -R -Q 1 -N 7 -Aggregator MajorityVotingAggregator -BestFirst -N 4 -D 1 -JRip -N 2 -F 6 -E -O 4 -J48 -C 0.25 -M 10 -doNotMakeSplitPointActualValue -J 
gen_000_ind_037,false,confidenceFactor,true,true,null,3,false,true,2,1,true,true,0.15,true,2,9,true,unpruned,false,true,true,weka.attributeSelection.BestFirst,false,true,6,false,false,acc,RuleExtractorAggregator,false,false,9,6,6,null,true,null,null,false,8,null,null,null,-DecisionTable -X 3 -E acc -S weka.attributeSelection.BestFirst -PART -M 9 -U -SimpleCart -C 1.0 -S 1 -M 9 -N 6 -A -H -Aggregator RuleExtractorAggregator -BestFirst -N 1 -D 2 -JRip -N 6 -F 6 -E -O 2 -J48 -C 0.15 -M 8 -O 
gen_000_ind_038,null,confidenceFactor,false,false,null,2,false,false,null,null,true,true,0.15,false,null,null,null,null,false,null,null,weka.attributeSelection.GreedyStepwise,null,true,null,true,null,auc,RuleExtractorAggregator,true,true,3,null,null,null,true,null,true,true,2,false,null,null,-DecisionTable -X 2 -E auc -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -C -SimpleCart -U -M 3 -Aggregator RuleExtractorAggregator -J48 -C 0.15 -M 2 -doNotMakeSplitPointActualValue -S -A 
gen_000_ind_039,true,unpruned,false,null,null,10,false,true,0,5,true,true,null,true,2,4,null,reducedErrorPruning,false,true,false,weka.attributeSelection.BestFirst,true,true,null,true,true,auc,RuleExtractorAggregator,false,false,2,4,9,3,false,null,null,false,9,null,null,null,-DecisionTable -X 10 -E auc -S weka.attributeSelection.BestFirst -PART -doNotMakeSplitPointActualValue -J -M 4 -B -R -Q 1 -N 3 -SimpleCart -U -M 2 -Aggregator RuleExtractorAggregator -BestFirst -N 5 -D 0 -JRip -N 4 -F 9 -O 2 -J48 -U -M 9 -O -J 
gen_000_ind_040,true,reducedErrorPruning,false,false,0.05,null,true,true,null,null,true,false,null,true,3,6,null,confidenceFactor,null,true,false,null,true,true,null,true,true,null,RuleExtractorAggregator,false,true,5,7,3,null,false,5,null,false,2,null,null,null,-PART -doNotMakeSplitPointActualValue -J -M 6 -B -C 0.05 -SimpleCart -U -M 5 -Aggregator RuleExtractorAggregator -JRip -N 7 -F 3 -O 3 -J48 -R -Q 1 -M 2 -S -B -N 5 -J 
gen_000_ind_041,null,confidenceFactor,true,true,0.45,5,true,false,null,null,true,true,0.05,true,null,2,false,confidenceFactor,true,null,true,weka.attributeSelection.GreedyStepwise,true,true,4,true,true,auc,CompetenceBasedAggregator,false,true,7,null,null,null,true,null,false,false,10,false,null,null,-DecisionTable -X 5 -E auc -I -S weka.attributeSelection.GreedyStepwise -PART -doNotMakeSplitPointActualValue -M 2 -B -C 0.45 -SimpleCart -C 1.0 -S 1 -M 7 -N 4 -Aggregator CompetenceBasedAggregator -J48 -C 0.05 -M 10 -B 
gen_000_ind_042,true,reducedErrorPruning,true,false,null,6,false,true,null,null,true,true,null,true,null,7,false,unpruned,true,false,false,weka.attributeSelection.GreedyStepwise,true,true,9,true,false,auc,MajorityVotingAggregator,false,true,5,10,null,null,false,4,true,false,9,true,null,null,-DecisionTable -X 6 -E auc -I -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -B -C -PART -doNotMakeSplitPointActualValue -J -M 7 -U -SimpleCart -C 1.0 -S 1 -M 5 -N 9 -Aggregator MajorityVotingAggregator -JRip -N 10 -P -J48 -R -Q 1 -M 9 -S -N 4 -J 
gen_000_ind_043,true,confidenceFactor,true,false,null,2,true,true,0,7,true,true,0.35,true,6,9,false,reducedErrorPruning,true,true,false,weka.attributeSelection.BestFirst,false,true,2,false,true,mae,MajorityVotingAggregator,true,true,2,4,2,5,true,null,null,false,2,null,null,null,-DecisionTable -X 2 -E mae -I -S weka.attributeSelection.BestFirst -PART -J -M 9 -B -R -Q 1 -N 5 -SimpleCart -C 1.0 -S 1 -M 2 -N 2 -H -Aggregator MajorityVotingAggregator -BestFirst -N 7 -D 0 -JRip -N 4 -F 2 -O 6 -J48 -C 0.35 -M 2 -S -B -A 
gen_000_ind_044,true,reducedErrorPruning,null,false,0.35,8,true,true,null,null,true,true,null,true,null,4,null,confidenceFactor,false,false,true,weka.attributeSelection.GreedyStepwise,true,false,null,null,true,rmse,CompetenceBasedAggregator,true,false,null,2,null,null,true,5,false,true,4,true,null,null,-DecisionTable -X 8 -E rmse -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -B -PART -doNotMakeSplitPointActualValue -M 4 -B -C 0.35 -Aggregator CompetenceBasedAggregator -JRip -N 2 -P -J48 -R -Q 1 -M 4 -O -doNotMakeSplitPointActualValue -S -B -A -N 5 
gen_000_ind_045,true,unpruned,true,null,0.15,8,true,true,2,7,true,true,null,true,null,2,false,confidenceFactor,true,false,true,weka.attributeSelection.BestFirst,false,true,4,false,false,rmse,CompetenceBasedAggregator,false,false,3,2,null,null,false,null,null,true,5,null,null,null,-DecisionTable -X 8 -E rmse -I -S weka.attributeSelection.BestFirst -PART -M 2 -C 0.15 -SimpleCart -C 1.0 -S 1 -M 3 -N 4 -H -Aggregator CompetenceBasedAggregator -BestFirst -N 7 -D 2 -JRip -N 2 -P -J48 -U -M 5 -O -doNotMakeSplitPointActualValue -B -J 
