gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
10,49,0.00000000,0.00000000,0.00000000,0.96380059,0011,0100,0035,0.00000000,"Aggregator,DecisionTable,DecisionTable_evaluationMeasure,PART,PART_binarySplits,JRip,PART_useMDLcorrection,DecisionTable_useIBk,DecisionTable_crossVal,DecisionTable_search,GreedyStepwise_searchBackwards,SimpleCart,J48,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,SimpleCart_minNumObj,J48_minNumObj,PART_doNotMakeSplitPointActualValue,PART_minNumObj,PART_pruning,JRip_minNo,J48_useLaplace,JRip_usePruning,J48_binarySplits,BestFirst_direction,SimpleCart_usePrune,J48_doNotMakeSplitPointActualValue,J48_pruning,JRip_checkErrorRate,PART_confidenceFactorValue,JRip_optimizations,SimpleCart_useOneSE,J48_numFolds,SimpleCart_numFoldsPruning,SimpleCart_heuristic,J48_useMDLcorrection,PART_numFolds,J48_collapseTree,J48_confidenceFactorValue,JRip_folds,J48_subtreeRaising"
11,49,0.00000000,0.00000000,0.00000000,0.96380059,0010,0100,0035,0.00000000,"JRip,JRip_usePruning,J48,JRip_minNo,JRip_optimizations,JRip_checkErrorRate,SimpleCart,SimpleCart_heuristic,J48_pruning,PART,JRip_folds,J48_doNotMakeSplitPointActualValue,J48_minNumObj,DecisionTable,DecisionTable_evaluationMeasure,DecisionTable_search,Aggregator,J48_useLaplace,SimpleCart_minNumObj,J48_binarySplits,J48_collapseTree,PART_binarySplits,J48_subtreeRaising,BestFirst_searchTermination,PART_doNotMakeSplitPointActualValue,J48_useMDLcorrection,SimpleCart_usePrune,PART_useMDLcorrection,DecisionTable_crossVal,GreedyStepwise_conservativeForwardSelection,J48_numFolds,PART_minNumObj,DecisionTable_useIBk,SimpleCart_useOneSE,J48_confidenceFactorValue,PART_pruning,GreedyStepwise_searchBackwards,BestFirst_direction,PART_numFolds,PART_confidenceFactorValue,SimpleCart_numFoldsPruning"
12,49,0.00000000,0.00000000,0.00000000,0.96380059,0012,0100,0035,0.00000000,"DecisionTable,DecisionTable_search,J48,SimpleCart,GreedyStepwise_searchBackwards,SimpleCart_minNumObj,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,Aggregator,J48_minNumObj,J48_collapseTree,PART,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,SimpleCart_usePrune,JRip,SimpleCart_useOneSE,PART_binarySplits,JRip_minNo,SimpleCart_heuristic,J48_binarySplits,DecisionTable_crossVal,JRip_usePruning,J48_useLaplace,BestFirst_direction,J48_pruning,JRip_checkErrorRate,DecisionTable_useIBk,J48_confidenceFactorValue,PART_doNotMakeSplitPointActualValue,PART_pruning,PART_minNumObj,PART_useMDLcorrection,PART_confidenceFactorValue,JRip_optimizations,SimpleCart_numFoldsPruning,JRip_folds,PART_numFolds,J48_numFolds,J48_subtreeRaising"
13,49,0.00000000,0.00000000,0.00000000,0.96407599,0009,0100,0035,0.00000000,"JRip,JRip_usePruning,J48,Aggregator,J48_binarySplits,JRip_minNo,J48_useMDLcorrection,JRip_folds,J48_minNumObj,DecisionTable,J48_doNotMakeSplitPointActualValue,J48_useLaplace,JRip_checkErrorRate,J48_pruning,DecisionTable_evaluationMeasure,SimpleCart,PART,JRip_optimizations,SimpleCart_heuristic,SimpleCart_minNumObj,PART_doNotMakeSplitPointActualValue,J48_collapseTree,PART_minNumObj,PART_useMDLcorrection,DecisionTable_useIBk,PART_binarySplits,DecisionTable_crossVal,DecisionTable_search,J48_numFolds,PART_pruning,GreedyStepwise_searchBackwards,J48_confidenceFactorValue,J48_subtreeRaising,SimpleCart_usePrune,PART_numFolds,BestFirst_searchTermination,BestFirst_direction,SimpleCart_useOneSE,PART_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,SimpleCart_numFoldsPruning"
14,49,0.00000000,0.00000000,0.00000000,0.96407599,0013,0100,0035,0.00000000,"Aggregator,SimpleCart,PART,JRip,JRip_minNo,SimpleCart_usePrune,SimpleCart_minNumObj,J48,J48_useMDLcorrection,PART_useMDLcorrection,JRip_checkErrorRate,J48_binarySplits,SimpleCart_heuristic,PART_doNotMakeSplitPointActualValue,JRip_usePruning,PART_pruning,DecisionTable,J48_doNotMakeSplitPointActualValue,DecisionTable_crossVal,SimpleCart_useOneSE,PART_numFolds,PART_minNumObj,J48_useLaplace,SimpleCart_numFoldsPruning,DecisionTable_evaluationMeasure,J48_collapseTree,J48_minNumObj,DecisionTable_search,PART_binarySplits,J48_pruning,JRip_folds,PART_confidenceFactorValue,GreedyStepwise_searchBackwards,J48_numFolds,JRip_optimizations,J48_confidenceFactorValue,DecisionTable_useIBk,J48_subtreeRaising,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,BestFirst_direction"
15,49,0.00000000,0.00000000,0.00000000,0.96407599,0012,0100,0035,0.00000000,"SimpleCart,DecisionTable,DecisionTable_evaluationMeasure,Aggregator,DecisionTable_crossVal,PART,SimpleCart_usePrune,SimpleCart_heuristic,DecisionTable_search,JRip,DecisionTable_useIBk,J48,J48_binarySplits,SimpleCart_numFoldsPruning,J48_collapseTree,PART_useMDLcorrection,PART_binarySplits,SimpleCart_minNumObj,JRip_usePruning,J48_useLaplace,BestFirst_direction,PART_minNumObj,J48_minNumObj,BestFirst_searchTermination,JRip_folds,GreedyStepwise_conservativeForwardSelection,SimpleCart_useOneSE,JRip_checkErrorRate,J48_useMDLcorrection,J48_pruning,JRip_optimizations,PART_pruning,PART_doNotMakeSplitPointActualValue,J48_subtreeRaising,J48_numFolds,JRip_minNo,GreedyStepwise_searchBackwards,J48_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,PART_numFolds,PART_confidenceFactorValue"
16,49,0.00000000,0.00000000,0.00000000,0.96430031,0011,0100,0035,0.00000000,"PART,DecisionTable,Aggregator,DecisionTable_evaluationMeasure,PART_pruning,PART_useMDLcorrection,PART_minNumObj,PART_confidenceFactorValue,DecisionTable_useIBk,JRip,PART_doNotMakeSplitPointActualValue,J48,SimpleCart,J48_collapseTree,JRip_usePruning,JRip_optimizations,JRip_minNo,PART_binarySplits,J48_binarySplits,J48_minNumObj,JRip_checkErrorRate,SimpleCart_minNumObj,J48_pruning,DecisionTable_search,J48_subtreeRaising,BestFirst_direction,DecisionTable_crossVal,J48_useMDLcorrection,J48_useLaplace,PART_numFolds,SimpleCart_heuristic,JRip_folds,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,J48_confidenceFactorValue,SimpleCart_usePrune,J48_doNotMakeSplitPointActualValue,J48_numFolds,BestFirst_searchTermination,SimpleCart_numFoldsPruning,SimpleCart_useOneSE"
17,49,0.00000000,0.00000000,0.00000000,0.96430031,0011,0100,0035,0.00000000,"PART,DecisionTable,JRip,PART_pruning,DecisionTable_crossVal,PART_confidenceFactorValue,JRip_usePruning,SimpleCart,DecisionTable_evaluationMeasure,JRip_folds,DecisionTable_useIBk,JRip_optimizations,JRip_checkErrorRate,J48,Aggregator,J48_minNumObj,PART_minNumObj,PART_numFolds,PART_doNotMakeSplitPointActualValue,DecisionTable_search,J48_doNotMakeSplitPointActualValue,PART_binarySplits,JRip_minNo,BestFirst_searchTermination,SimpleCart_heuristic,PART_useMDLcorrection,SimpleCart_usePrune,GreedyStepwise_conservativeForwardSelection,SimpleCart_minNumObj,J48_useMDLcorrection,J48_collapseTree,J48_binarySplits,SimpleCart_numFoldsPruning,J48_pruning,J48_useLaplace,SimpleCart_useOneSE,J48_numFolds,J48_subtreeRaising,GreedyStepwise_searchBackwards,BestFirst_direction,J48_confidenceFactorValue"
18,49,0.00000000,0.00000000,0.00000000,0.96430031,0011,0100,0035,0.00000000,"DecisionTable,SimpleCart,JRip,DecisionTable_useIBk,SimpleCart_usePrune,JRip_minNo,J48,J48_binarySplits,SimpleCart_minNumObj,SimpleCart_useOneSE,DecisionTable_search,SimpleCart_heuristic,DecisionTable_evaluationMeasure,J48_useMDLcorrection,JRip_checkErrorRate,J48_minNumObj,DecisionTable_crossVal,J48_doNotMakeSplitPointActualValue,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,PART,SimpleCart_numFoldsPruning,PART_useMDLcorrection,JRip_usePruning,BestFirst_searchTermination,Aggregator,J48_useLaplace,J48_collapseTree,PART_binarySplits,J48_pruning,PART_minNumObj,J48_subtreeRaising,GreedyStepwise_searchBackwards,PART_doNotMakeSplitPointActualValue,PART_pruning,PART_numFolds,JRip_optimizations,JRip_folds,J48_numFolds,J48_confidenceFactorValue,PART_confidenceFactorValue"
19,49,0.00000000,0.00000000,0.00000000,0.96474561,0013,0100,0035,0.00000000,"J48,JRip,J48_useMDLcorrection,Aggregator,J48_binarySplits,PART,SimpleCart,JRip_usePruning,J48_useLaplace,JRip_checkErrorRate,J48_minNumObj,PART_binarySplits,PART_useMDLcorrection,DecisionTable,J48_pruning,SimpleCart_minNumObj,JRip_optimizations,PART_minNumObj,J48_doNotMakeSplitPointActualValue,PART_doNotMakeSplitPointActualValue,SimpleCart_heuristic,SimpleCart_usePrune,DecisionTable_evaluationMeasure,J48_collapseTree,JRip_minNo,PART_pruning,J48_confidenceFactorValue,JRip_folds,SimpleCart_useOneSE,DecisionTable_useIBk,DecisionTable_search,J48_numFolds,DecisionTable_crossVal,J48_subtreeRaising,BestFirst_searchTermination,SimpleCart_numFoldsPruning,PART_confidenceFactorValue,PART_numFolds,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,GreedyStepwise_searchBackwards"
20,49,0.00000000,0.00000000,0.00000000,0.96474561,0009,0100,0035,0.00000000,"JRip,Aggregator,DecisionTable,SimpleCart,DecisionTable_search,JRip_minNo,JRip_usePruning,JRip_checkErrorRate,DecisionTable_evaluationMeasure,DecisionTable_crossVal,BestFirst_direction,J48,PART,PART_pruning,J48_useLaplace,J48_doNotMakeSplitPointActualValue,DecisionTable_useIBk,PART_doNotMakeSplitPointActualValue,PART_confidenceFactorValue,J48_useMDLcorrection,GreedyStepwise_searchBackwards,BestFirst_searchTermination,JRip_folds,SimpleCart_usePrune,J48_binarySplits,PART_minNumObj,SimpleCart_useOneSE,GreedyStepwise_conservativeForwardSelection,SimpleCart_minNumObj,SimpleCart_heuristic,PART_numFolds,JRip_optimizations,J48_collapseTree,PART_binarySplits,J48_pruning,J48_minNumObj,PART_useMDLcorrection,SimpleCart_numFoldsPruning,J48_numFolds,J48_subtreeRaising,J48_confidenceFactorValue"
21,49,0.00000000,0.00000000,0.00000000,0.96474561,0010,0100,0035,0.00000000,"JRip,Aggregator,PART,SimpleCart,JRip_checkErrorRate,PART_doNotMakeSplitPointActualValue,DecisionTable,JRip_minNo,SimpleCart_heuristic,PART_binarySplits,J48,DecisionTable_crossVal,JRip_usePruning,J48_collapseTree,JRip_optimizations,J48_minNumObj,DecisionTable_useIBk,SimpleCart_usePrune,JRip_folds,J48_useMDLcorrection,PART_pruning,J48_pruning,DecisionTable_evaluationMeasure,PART_minNumObj,PART_useMDLcorrection,J48_subtreeRaising,SimpleCart_minNumObj,PART_numFolds,DecisionTable_search,J48_useLaplace,J48_doNotMakeSplitPointActualValue,J48_binarySplits,SimpleCart_useOneSE,J48_numFolds,J48_confidenceFactorValue,PART_confidenceFactorValue,BestFirst_direction,SimpleCart_numFoldsPruning,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination"
22,49,0.00000000,0.00000000,0.00000000,0.96474561,0010,0100,0035,0.00000000,"Aggregator,SimpleCart,SimpleCart_heuristic,JRip,SimpleCart_minNumObj,JRip_checkErrorRate,DecisionTable,JRip_minNo,J48,PART,PART_binarySplits,J48_binarySplits,SimpleCart_usePrune,JRip_usePruning,J48_minNumObj,DecisionTable_useIBk,JRip_optimizations,DecisionTable_crossVal,DecisionTable_search,J48_collapseTree,J48_useLaplace,BestFirst_direction,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,SimpleCart_numFoldsPruning,J48_doNotMakeSplitPointActualValue,JRip_folds,PART_pruning,J48_useMDLcorrection,GreedyStepwise_conservativeForwardSelection,PART_numFolds,DecisionTable_evaluationMeasure,J48_pruning,GreedyStepwise_searchBackwards,SimpleCart_useOneSE,PART_minNumObj,J48_confidenceFactorValue,BestFirst_searchTermination,J48_numFolds,J48_subtreeRaising,PART_confidenceFactorValue"
23,49,0.00000000,0.00000000,0.00000000,0.96474561,0011,0100,0035,0.00000000,"PART,JRip,DecisionTable,PART_minNumObj,SimpleCart,J48,PART_useMDLcorrection,J48_doNotMakeSplitPointActualValue,J48_pruning,JRip_checkErrorRate,Aggregator,JRip_minNo,SimpleCart_minNumObj,JRip_usePruning,DecisionTable_crossVal,PART_pruning,J48_collapseTree,J48_binarySplits,JRip_folds,DecisionTable_evaluationMeasure,PART_binarySplits,J48_useLaplace,SimpleCart_heuristic,J48_useMDLcorrection,J48_subtreeRaising,PART_doNotMakeSplitPointActualValue,J48_minNumObj,DecisionTable_useIBk,J48_numFolds,SimpleCart_usePrune,DecisionTable_search,SimpleCart_useOneSE,J48_confidenceFactorValue,BestFirst_searchTermination,JRip_optimizations,PART_numFolds,PART_confidenceFactorValue,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,SimpleCart_numFoldsPruning,GreedyStepwise_searchBackwards"
24,49,0.00000000,0.00000000,0.00000000,0.96575948,0012,0100,0035,0.00000000,"J48,SimpleCart,SimpleCart_heuristic,SimpleCart_minNumObj,J48_binarySplits,JRip,J48_pruning,SimpleCart_usePrune,J48_confidenceFactorValue,Aggregator,J48_collapseTree,J48_minNumObj,PART,JRip_usePruning,DecisionTable,JRip_minNo,DecisionTable_evaluationMeasure,J48_useLaplace,PART_doNotMakeSplitPointActualValue,JRip_checkErrorRate,PART_minNumObj,DecisionTable_useIBk,JRip_optimizations,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,J48_numFolds,DecisionTable_search,DecisionTable_crossVal,GreedyStepwise_searchBackwards,J48_subtreeRaising,PART_useMDLcorrection,SimpleCart_useOneSE,PART_pruning,SimpleCart_numFoldsPruning,BestFirst_direction,PART_binarySplits,JRip_folds,PART_numFolds,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,PART_confidenceFactorValue"
25,49,0.00000000,0.00000000,0.00000000,0.96575948,0010,0100,0035,0.00000000,"J48,J48_useLaplace,J48_minNumObj,JRip,PART,PART_doNotMakeSplitPointActualValue,J48_useMDLcorrection,Aggregator,DecisionTable,JRip_minNo,PART_binarySplits,J48_binarySplits,J48_doNotMakeSplitPointActualValue,PART_useMDLcorrection,JRip_usePruning,J48_collapseTree,DecisionTable_useIBk,SimpleCart,JRip_checkErrorRate,DecisionTable_search,SimpleCart_minNumObj,PART_minNumObj,GreedyStepwise_searchBackwards,J48_pruning,GreedyStepwise_conservativeForwardSelection,DecisionTable_crossVal,SimpleCart_usePrune,PART_pruning,JRip_folds,JRip_optimizations,DecisionTable_evaluationMeasure,J48_subtreeRaising,SimpleCart_heuristic,SimpleCart_useOneSE,J48_confidenceFactorValue,BestFirst_searchTermination,PART_confidenceFactorValue,BestFirst_direction,SimpleCart_numFoldsPruning,PART_numFolds,J48_numFolds"
26,49,0.00000000,0.00000000,0.00000000,0.96606153,0011,0100,0035,0.00000000,"SimpleCart,PART,SimpleCart_heuristic,J48,J48_pruning,JRip,J48_binarySplits,JRip_minNo,JRip_checkErrorRate,SimpleCart_usePrune,J48_confidenceFactorValue,Aggregator,SimpleCart_useOneSE,DecisionTable,J48_numFolds,J48_doNotMakeSplitPointActualValue,PART_minNumObj,J48_useLaplace,SimpleCart_numFoldsPruning,PART_binarySplits,J48_useMDLcorrection,PART_doNotMakeSplitPointActualValue,DecisionTable_search,J48_subtreeRaising,DecisionTable_crossVal,GreedyStepwise_conservativeForwardSelection,J48_minNumObj,DecisionTable_evaluationMeasure,PART_useMDLcorrection,GreedyStepwise_searchBackwards,SimpleCart_minNumObj,BestFirst_direction,PART_pruning,JRip_usePruning,J48_collapseTree,PART_confidenceFactorValue,BestFirst_searchTermination,DecisionTable_useIBk,JRip_folds,PART_numFolds,JRip_optimizations"
27,49,0.00000000,0.00000000,0.00000000,0.96686330,0009,0100,0035,0.00000000,"JRip,JRip_usePruning,Aggregator,PART,DecisionTable,DecisionTable_useIBk,DecisionTable_crossVal,JRip_minNo,J48,J48_doNotMakeSplitPointActualValue,J48_collapseTree,DecisionTable_search,J48_useLaplace,J48_minNumObj,JRip_checkErrorRate,PART_doNotMakeSplitPointActualValue,GreedyStepwise_searchBackwards,PART_binarySplits,JRip_folds,SimpleCart,DecisionTable_evaluationMeasure,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,JRip_optimizations,PART_useMDLcorrection,PART_pruning,PART_minNumObj,J48_pruning,SimpleCart_minNumObj,SimpleCart_heuristic,J48_confidenceFactorValue,J48_binarySplits,J48_useMDLcorrection,BestFirst_direction,PART_confidenceFactorValue,SimpleCart_usePrune,J48_subtreeRaising,PART_numFolds,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,J48_numFolds"
28,49,0.00000000,0.00000000,0.00000000,0.96686330,0008,0100,0035,0.00000000,"JRip,JRip_checkErrorRate,JRip_minNo,Aggregator,J48,JRip_usePruning,SimpleCart,PART,SimpleCart_minNumObj,DecisionTable,DecisionTable_search,SimpleCart_usePrune,GreedyStepwise_searchBackwards,SimpleCart_numFoldsPruning,J48_doNotMakeSplitPointActualValue,SimpleCart_heuristic,J48_collapseTree,J48_useMDLcorrection,SimpleCart_useOneSE,J48_binarySplits,PART_useMDLcorrection,DecisionTable_crossVal,DecisionTable_useIBk,J48_minNumObj,J48_useLaplace,DecisionTable_evaluationMeasure,GreedyStepwise_conservativeForwardSelection,PART_binarySplits,J48_pruning,JRip_folds,PART_pruning,PART_doNotMakeSplitPointActualValue,JRip_optimizations,PART_minNumObj,BestFirst_direction,BestFirst_searchTermination,J48_confidenceFactorValue,J48_subtreeRaising,PART_confidenceFactorValue,J48_numFolds,PART_numFolds"
