gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
13,49,0.00000000,0.00000000,0.00000000,0.68011608,0011,0100,0035,0.00000000,"SimpleCart,PART,Aggregator,SimpleCart_heuristic,PART_useMDLcorrection,PART_pruning,PART_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,SimpleCart_usePrune,PART_numFolds,JRip,PART_confidenceFactorValue,JRip_checkErrorRate,SimpleCart_numFoldsPruning,JRip_usePruning,DecisionTable,J48,PART_minNumObj,DecisionTable_search,J48_collapseTree,SimpleCart_useOneSE,PART_binarySplits,DecisionTable_evaluationMeasure,JRip_folds,DecisionTable_crossVal,GreedyStepwise_searchBackwards,BestFirst_direction,DecisionTable_useIBk,GreedyStepwise_conservativeForwardSelection,JRip_optimizations,BestFirst_searchTermination,JRip_minNo,J48_minNumObj,J48_useMDLcorrection,J48_binarySplits,J48_useLaplace,J48_pruning,J48_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,J48_subtreeRaising,J48_numFolds"
14,49,0.00000000,0.00000000,0.00000000,0.68011608,0012,0100,0035,0.00000000,"Aggregator,JRip,JRip_minNo,PART,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,JRip_usePruning,JRip_folds,SimpleCart,JRip_checkErrorRate,SimpleCart_minNumObj,J48,J48_useLaplace,J48_doNotMakeSplitPointActualValue,SimpleCart_heuristic,PART_minNumObj,J48_pruning,SimpleCart_usePrune,DecisionTable,J48_subtreeRaising,PART_pruning,JRip_optimizations,J48_numFolds,PART_numFolds,J48_binarySplits,PART_binarySplits,SimpleCart_useOneSE,J48_minNumObj,DecisionTable_useIBk,J48_useMDLcorrection,DecisionTable_evaluationMeasure,DecisionTable_crossVal,J48_confidenceFactorValue,J48_collapseTree,DecisionTable_search,SimpleCart_numFoldsPruning,PART_confidenceFactorValue,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,BestFirst_searchTermination"
15,49,0.00000000,0.00000000,0.00000000,0.68011608,0011,0100,0035,0.00000000,"PART,PART_doNotMakeSplitPointActualValue,DecisionTable,DecisionTable_useIBk,SimpleCart,DecisionTable_search,DecisionTable_crossVal,PART_pruning,SimpleCart_minNumObj,SimpleCart_usePrune,PART_minNumObj,J48,JRip,DecisionTable_evaluationMeasure,Aggregator,PART_binarySplits,GreedyStepwise_searchBackwards,SimpleCart_useOneSE,PART_useMDLcorrection,J48_minNumObj,J48_collapseTree,JRip_usePruning,SimpleCart_numFoldsPruning,JRip_minNo,J48_binarySplits,SimpleCart_heuristic,PART_numFolds,JRip_optimizations,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,PART_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,BestFirst_direction,J48_pruning,J48_useLaplace,JRip_checkErrorRate,J48_useMDLcorrection,J48_confidenceFactorValue,J48_numFolds,JRip_folds,J48_subtreeRaising"
16,49,0.00000000,0.00000000,0.00000000,0.68011608,0011,0100,0035,0.00000000,"SimpleCart,DecisionTable,SimpleCart_usePrune,SimpleCart_minNumObj,DecisionTable_crossVal,PART,Aggregator,DecisionTable_useIBk,SimpleCart_numFoldsPruning,DecisionTable_search,SimpleCart_heuristic,JRip,BestFirst_searchTermination,SimpleCart_useOneSE,J48,J48_binarySplits,PART_doNotMakeSplitPointActualValue,PART_binarySplits,PART_useMDLcorrection,J48_useMDLcorrection,DecisionTable_evaluationMeasure,BestFirst_direction,PART_minNumObj,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue,J48_minNumObj,PART_pruning,J48_useLaplace,JRip_minNo,PART_numFolds,JRip_usePruning,GreedyStepwise_searchBackwards,J48_collapseTree,J48_pruning,JRip_checkErrorRate,JRip_folds,J48_numFolds,JRip_optimizations,PART_confidenceFactorValue,J48_subtreeRaising,J48_confidenceFactorValue"
17,49,0.00000000,0.00000000,0.00000000,0.68011608,0012,0100,0035,0.00000000,"Aggregator,DecisionTable,J48,SimpleCart,J48_pruning,PART,J48_collapseTree,PART_pruning,J48_useMDLcorrection,SimpleCart_minNumObj,J48_doNotMakeSplitPointActualValue,JRip,DecisionTable_search,BestFirst_direction,J48_numFolds,J48_minNumObj,DecisionTable_useIBk,PART_useMDLcorrection,DecisionTable_evaluationMeasure,J48_subtreeRaising,DecisionTable_crossVal,PART_doNotMakeSplitPointActualValue,SimpleCart_heuristic,JRip_usePruning,PART_numFolds,SimpleCart_usePrune,PART_binarySplits,J48_useLaplace,J48_binarySplits,GreedyStepwise_conservativeForwardSelection,PART_confidenceFactorValue,J48_confidenceFactorValue,PART_minNumObj,BestFirst_searchTermination,SimpleCart_useOneSE,JRip_minNo,JRip_optimizations,GreedyStepwise_searchBackwards,JRip_checkErrorRate,SimpleCart_numFoldsPruning,JRip_folds"
18,49,0.00000000,0.00000000,0.00000000,0.68011608,0012,0100,0035,0.00000000,"J48,J48_useLaplace,J48_doNotMakeSplitPointActualValue,J48_minNumObj,Aggregator,J48_binarySplits,J48_collapseTree,DecisionTable,DecisionTable_evaluationMeasure,DecisionTable_crossVal,PART,JRip,SimpleCart,PART_pruning,J48_useMDLcorrection,DecisionTable_useIBk,J48_pruning,SimpleCart_heuristic,PART_minNumObj,J48_subtreeRaising,DecisionTable_search,GreedyStepwise_searchBackwards,SimpleCart_minNumObj,JRip_usePruning,J48_numFolds,PART_useMDLcorrection,JRip_checkErrorRate,BestFirst_searchTermination,SimpleCart_usePrune,JRip_folds,J48_confidenceFactorValue,PART_confidenceFactorValue,PART_binarySplits,JRip_minNo,PART_doNotMakeSplitPointActualValue,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,PART_numFolds,BestFirst_direction,JRip_optimizations,GreedyStepwise_conservativeForwardSelection"
19,49,0.00000000,0.00000000,0.00000000,0.68011608,0012,0100,0035,0.00000000,"Aggregator,SimpleCart,PART,PART_useMDLcorrection,DecisionTable,DecisionTable_crossVal,SimpleCart_usePrune,PART_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,PART_pruning,SimpleCart_minNumObj,J48,PART_minNumObj,J48_pruning,JRip,J48_subtreeRaising,SimpleCart_heuristic,J48_useLaplace,PART_confidenceFactorValue,DecisionTable_useIBk,J48_numFolds,J48_doNotMakeSplitPointActualValue,DecisionTable_search,PART_binarySplits,JRip_minNo,J48_collapseTree,JRip_usePruning,J48_minNumObj,J48_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,J48_binarySplits,SimpleCart_useOneSE,PART_numFolds,J48_useMDLcorrection,SimpleCart_numFoldsPruning,BestFirst_searchTermination,JRip_checkErrorRate,GreedyStepwise_searchBackwards,BestFirst_direction,JRip_folds,JRip_optimizations"
20,49,0.00000000,0.00000000,0.00000000,0.68011608,0010,0100,0035,0.00000000,"SimpleCart,PART,DecisionTable,J48,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,PART_minNumObj,DecisionTable_evaluationMeasure,SimpleCart_heuristic,DecisionTable_search,JRip,Aggregator,PART_pruning,SimpleCart_usePrune,BestFirst_direction,J48_binarySplits,J48_useLaplace,JRip_minNo,J48_pruning,SimpleCart_numFoldsPruning,J48_collapseTree,J48_minNumObj,J48_numFolds,JRip_usePruning,GreedyStepwise_searchBackwards,PART_binarySplits,GreedyStepwise_conservativeForwardSelection,J48_subtreeRaising,PART_confidenceFactorValue,JRip_optimizations,PART_numFolds,DecisionTable_useIBk,SimpleCart_minNumObj,JRip_folds,J48_useMDLcorrection,DecisionTable_crossVal,J48_doNotMakeSplitPointActualValue,SimpleCart_useOneSE,BestFirst_searchTermination,JRip_checkErrorRate,J48_confidenceFactorValue"
21,49,0.00000000,0.00000000,0.00000000,0.68011608,0011,0100,0035,0.00000000,"J48,DecisionTable,J48_collapseTree,J48_pruning,DecisionTable_evaluationMeasure,J48_useLaplace,SimpleCart,Aggregator,J48_doNotMakeSplitPointActualValue,JRip,DecisionTable_crossVal,J48_useMDLcorrection,PART,JRip_usePruning,JRip_checkErrorRate,DecisionTable_useIBk,JRip_folds,J48_binarySplits,PART_doNotMakeSplitPointActualValue,J48_minNumObj,J48_subtreeRaising,J48_confidenceFactorValue,JRip_optimizations,PART_minNumObj,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,SimpleCart_usePrune,J48_numFolds,PART_useMDLcorrection,SimpleCart_minNumObj,JRip_minNo,SimpleCart_heuristic,PART_pruning,BestFirst_searchTermination,PART_binarySplits,PART_confidenceFactorValue,BestFirst_direction,GreedyStepwise_searchBackwards,PART_numFolds,SimpleCart_numFoldsPruning,SimpleCart_useOneSE"
22,49,0.00000000,0.00000000,0.00000000,0.68011608,0012,0100,0035,0.00000000,"SimpleCart,Aggregator,SimpleCart_usePrune,SimpleCart_heuristic,PART,DecisionTable,SimpleCart_minNumObj,SimpleCart_useOneSE,J48,DecisionTable_crossVal,J48_binarySplits,JRip,PART_binarySplits,DecisionTable_useIBk,DecisionTable_search,PART_doNotMakeSplitPointActualValue,J48_minNumObj,PART_pruning,J48_useLaplace,SimpleCart_numFoldsPruning,PART_useMDLcorrection,PART_minNumObj,BestFirst_direction,J48_pruning,GreedyStepwise_searchBackwards,DecisionTable_evaluationMeasure,PART_confidenceFactorValue,JRip_checkErrorRate,J48_collapseTree,JRip_minNo,J48_doNotMakeSplitPointActualValue,BestFirst_searchTermination,J48_useMDLcorrection,J48_subtreeRaising,GreedyStepwise_conservativeForwardSelection,JRip_usePruning,J48_numFolds,J48_confidenceFactorValue,PART_numFolds,JRip_folds,JRip_optimizations"
23,49,0.00000000,0.00000000,0.00000000,0.68011608,0011,0100,0035,0.00000000,"SimpleCart,SimpleCart_heuristic,DecisionTable,DecisionTable_evaluationMeasure,J48,J48_useMDLcorrection,J48_binarySplits,DecisionTable_useIBk,J48_minNumObj,J48_useLaplace,Aggregator,J48_collapseTree,JRip,DecisionTable_search,BestFirst_searchTermination,PART,PART_useMDLcorrection,PART_pruning,J48_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,J48_pruning,JRip_checkErrorRate,SimpleCart_usePrune,DecisionTable_crossVal,J48_numFolds,GreedyStepwise_searchBackwards,J48_confidenceFactorValue,PART_minNumObj,JRip_usePruning,PART_binarySplits,PART_doNotMakeSplitPointActualValue,JRip_folds,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,SimpleCart_numFoldsPruning,JRip_minNo,PART_numFolds,J48_subtreeRaising,PART_confidenceFactorValue,JRip_optimizations,SimpleCart_useOneSE"
24,49,0.00000000,0.00000000,0.00000000,0.68011608,0012,0100,0035,0.00000000,"DecisionTable,DecisionTable_useIBk,PART,PART_minNumObj,J48,J48_useLaplace,J48_pruning,PART_binarySplits,J48_collapseTree,DecisionTable_crossVal,J48_minNumObj,PART_doNotMakeSplitPointActualValue,DecisionTable_search,JRip,J48_useMDLcorrection,SimpleCart,SimpleCart_minNumObj,Aggregator,J48_binarySplits,PART_useMDLcorrection,SimpleCart_usePrune,GreedyStepwise_searchBackwards,SimpleCart_useOneSE,DecisionTable_evaluationMeasure,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,J48_subtreeRaising,J48_confidenceFactorValue,J48_numFolds,JRip_usePruning,JRip_minNo,BestFirst_searchTermination,PART_pruning,JRip_folds,J48_doNotMakeSplitPointActualValue,JRip_checkErrorRate,SimpleCart_heuristic,PART_numFolds,SimpleCart_numFoldsPruning,PART_confidenceFactorValue,JRip_optimizations"
25,49,0.00000000,0.00000000,0.00000000,0.68011608,0013,0101,0035,0.00000000,"Aggregator,PART,PART_minNumObj,PART_binarySplits,JRip,PART_useMDLcorrection,PART_pruning,JRip_minNo,J48,DecisionTable,J48_collapseTree,JRip_usePruning,PART_numFolds,DecisionTable_useIBk,DecisionTable_crossVal,DecisionTable_search,GreedyStepwise_searchBackwards,JRip_checkErrorRate,BestFirst_direction,J48_useMDLcorrection,PART_doNotMakeSplitPointActualValue,SimpleCart,BestFirst_searchTermination,PART_confidenceFactorValue,SimpleCart_minNumObj,JRip_folds,SimpleCart_heuristic,DecisionTable_evaluationMeasure,GreedyStepwise_conservativeForwardSelection,J48_minNumObj,J48_binarySplits,J48_useLaplace,SimpleCart_usePrune,J48_doNotMakeSplitPointActualValue,J48_pruning,JRip_optimizations,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,J48_numFolds,J48_confidenceFactorValue,J48_subtreeRaising"
26,49,0.00000000,0.00000000,0.00000000,0.68011608,0011,0100,0035,0.00000000,"PART,SimpleCart,J48,PART_doNotMakeSplitPointActualValue,JRip,J48_useMDLcorrection,J48_useLaplace,PART_useMDLcorrection,J48_collapseTree,SimpleCart_heuristic,JRip_minNo,SimpleCart_minNumObj,JRip_checkErrorRate,J48_minNumObj,J48_binarySplits,Aggregator,SimpleCart_usePrune,DecisionTable,J48_doNotMakeSplitPointActualValue,DecisionTable_search,PART_minNumObj,PART_pruning,DecisionTable_useIBk,PART_binarySplits,SimpleCart_numFoldsPruning,J48_pruning,DecisionTable_crossVal,JRip_usePruning,PART_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,DecisionTable_evaluationMeasure,JRip_optimizations,BestFirst_searchTermination,SimpleCart_useOneSE,J48_confidenceFactorValue,J48_numFolds,PART_numFolds,BestFirst_direction,JRip_folds,J48_subtreeRaising"
27,49,0.00000000,0.00000000,0.00000000,0.68011608,0012,0100,0035,0.00000000,"Aggregator,J48,DecisionTable,SimpleCart,SimpleCart_minNumObj,PART,DecisionTable_crossVal,J48_collapseTree,PART_useMDLcorrection,PART_minNumObj,J48_useLaplace,J48_doNotMakeSplitPointActualValue,JRip,DecisionTable_evaluationMeasure,SimpleCart_usePrune,SimpleCart_numFoldsPruning,SimpleCart_heuristic,J48_binarySplits,SimpleCart_useOneSE,JRip_usePruning,JRip_optimizations,J48_minNumObj,DecisionTable_useIBk,JRip_folds,J48_useMDLcorrection,J48_pruning,DecisionTable_search,JRip_minNo,BestFirst_direction,PART_binarySplits,PART_pruning,PART_doNotMakeSplitPointActualValue,GreedyStepwise_searchBackwards,JRip_checkErrorRate,J48_numFolds,J48_subtreeRaising,PART_numFolds,PART_confidenceFactorValue,BestFirst_searchTermination,J48_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection"
28,49,0.00000000,0.00000000,0.00000000,0.68011608,0010,0100,0035,0.00000000,"JRip,JRip_minNo,JRip_usePruning,PART,JRip_folds,Aggregator,J48,DecisionTable,J48_binarySplits,SimpleCart,PART_binarySplits,JRip_checkErrorRate,PART_doNotMakeSplitPointActualValue,DecisionTable_search,J48_minNumObj,DecisionTable_crossVal,PART_pruning,DecisionTable_useIBk,J48_collapseTree,GreedyStepwise_conservativeForwardSelection,JRip_optimizations,SimpleCart_heuristic,J48_doNotMakeSplitPointActualValue,PART_minNumObj,SimpleCart_usePrune,J48_pruning,BestFirst_searchTermination,J48_useMDLcorrection,PART_useMDLcorrection,DecisionTable_evaluationMeasure,J48_useLaplace,SimpleCart_minNumObj,PART_numFolds,SimpleCart_useOneSE,GreedyStepwise_searchBackwards,PART_confidenceFactorValue,J48_numFolds,BestFirst_direction,J48_confidenceFactorValue,SimpleCart_numFoldsPruning,J48_subtreeRaising"
