gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
10,49,0.00000000,0.00000000,0.00000000,0.99775507,0027,0100,0035,0.00000000,"JRip,PART,J48,J48_minNumObj,J48_doNotMakeSplitPointActualValue,PART_useMDLcorrection,SimpleCart,SimpleCart_usePrune,DecisionTable,PART_minNumObj,J48_binarySplits,J48_useLaplace,J48_useMDLcorrection,Aggregator,JRip_checkErrorRate,PART_pruning,SimpleCart_minNumObj,PART_binarySplits,J48_pruning,JRip_minNo,PART_doNotMakeSplitPointActualValue,J48_subtreeRaising,JRip_usePruning,DecisionTable_search,BestFirst_searchTermination,BestFirst_direction,JRip_optimizations,DecisionTable_crossVal,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,J48_collapseTree,SimpleCart_heuristic,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,PART_numFolds,J48_numFolds,DecisionTable_useIBk,DecisionTable_evaluationMeasure,J48_confidenceFactorValue,PART_confidenceFactorValue,JRip_folds"
11,49,0.00000000,0.00000000,0.00000000,0.99775507,0028,0100,0035,0.00000000,"J48,J48_pruning,J48_minNumObj,J48_subtreeRaising,Aggregator,J48_binarySplits,PART,J48_numFolds,JRip,DecisionTable,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,PART_binarySplits,J48_useLaplace,DecisionTable_crossVal,DecisionTable_evaluationMeasure,PART_useMDLcorrection,J48_confidenceFactorValue,JRip_usePruning,SimpleCart,J48_collapseTree,SimpleCart_usePrune,SimpleCart_minNumObj,JRip_checkErrorRate,JRip_folds,JRip_minNo,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,PART_pruning,DecisionTable_useIBk,PART_minNumObj,PART_doNotMakeSplitPointActualValue,SimpleCart_useOneSE,GreedyStepwise_searchBackwards,BestFirst_searchTermination,JRip_optimizations,SimpleCart_heuristic,PART_numFolds,SimpleCart_numFoldsPruning,PART_confidenceFactorValue,BestFirst_direction"
12,49,0.00000000,0.00000000,0.00000000,0.99775507,0032,0100,0035,0.00000000,"JRip,SimpleCart,DecisionTable,DecisionTable_search,JRip_minNo,J48,Aggregator,DecisionTable_evaluationMeasure,J48_collapseTree,SimpleCart_heuristic,JRip_checkErrorRate,J48_doNotMakeSplitPointActualValue,DecisionTable_useIBk,PART,DecisionTable_crossVal,JRip_usePruning,J48_useMDLcorrection,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,SimpleCart_minNumObj,SimpleCart_usePrune,J48_binarySplits,PART_useMDLcorrection,GreedyStepwise_searchBackwards,PART_binarySplits,JRip_folds,BestFirst_direction,J48_pruning,SimpleCart_numFoldsPruning,J48_useLaplace,PART_doNotMakeSplitPointActualValue,J48_minNumObj,JRip_optimizations,PART_pruning,SimpleCart_useOneSE,PART_minNumObj,J48_confidenceFactorValue,J48_subtreeRaising,J48_numFolds,PART_numFolds,PART_confidenceFactorValue"
13,49,0.00000000,0.00000000,0.00000000,0.99775507,0029,0100,0035,0.00000000,"DecisionTable,DecisionTable_useIBk,SimpleCart,PART,SimpleCart_usePrune,DecisionTable_evaluationMeasure,J48,SimpleCart_heuristic,J48_pruning,J48_binarySplits,J48_numFolds,PART_minNumObj,Aggregator,DecisionTable_search,BestFirst_searchTermination,BestFirst_direction,SimpleCart_useOneSE,PART_binarySplits,SimpleCart_numFoldsPruning,J48_useLaplace,JRip,DecisionTable_crossVal,JRip_usePruning,J48_useMDLcorrection,PART_useMDLcorrection,JRip_minNo,J48_minNumObj,PART_pruning,J48_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,PART_doNotMakeSplitPointActualValue,JRip_checkErrorRate,J48_collapseTree,J48_subtreeRaising,J48_confidenceFactorValue,JRip_optimizations,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,JRip_folds,PART_numFolds,PART_confidenceFactorValue"
14,49,0.00000000,0.00000000,0.00000000,0.99775507,0025,0100,0035,0.00000000,"DecisionTable,J48,SimpleCart,SimpleCart_usePrune,DecisionTable_crossVal,Aggregator,J48_collapseTree,SimpleCart_heuristic,J48_binarySplits,DecisionTable_useIBk,J48_minNumObj,J48_pruning,J48_numFolds,JRip,PART,JRip_minNo,DecisionTable_evaluationMeasure,SimpleCart_useOneSE,J48_useLaplace,PART_doNotMakeSplitPointActualValue,DecisionTable_search,J48_useMDLcorrection,PART_pruning,J48_doNotMakeSplitPointActualValue,JRip_checkErrorRate,PART_confidenceFactorValue,J48_subtreeRaising,GreedyStepwise_searchBackwards,SimpleCart_numFoldsPruning,SimpleCart_minNumObj,PART_binarySplits,BestFirst_searchTermination,JRip_usePruning,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,PART_minNumObj,PART_useMDLcorrection,PART_numFolds,J48_confidenceFactorValue,JRip_folds,JRip_optimizations"
15,49,0.00000000,0.00000000,0.00000000,0.99775507,0028,0100,0035,0.00000000,"PART,Aggregator,J48,PART_useMDLcorrection,J48_useLaplace,SimpleCart,JRip,J48_collapseTree,DecisionTable,SimpleCart_heuristic,PART_doNotMakeSplitPointActualValue,PART_pruning,DecisionTable_crossVal,JRip_minNo,PART_confidenceFactorValue,J48_binarySplits,DecisionTable_evaluationMeasure,PART_minNumObj,SimpleCart_usePrune,J48_minNumObj,PART_binarySplits,J48_useMDLcorrection,DecisionTable_useIBk,J48_pruning,JRip_checkErrorRate,J48_doNotMakeSplitPointActualValue,JRip_usePruning,SimpleCart_minNumObj,DecisionTable_search,BestFirst_direction,GreedyStepwise_searchBackwards,PART_numFolds,BestFirst_searchTermination,J48_numFolds,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,J48_subtreeRaising,JRip_folds,GreedyStepwise_conservativeForwardSelection,J48_confidenceFactorValue,JRip_optimizations"
16,49,0.00000000,0.00000000,0.00000000,0.99775507,0024,0100,0035,0.00000000,"J48,PART,PART_binarySplits,PART_minNumObj,PART_doNotMakeSplitPointActualValue,J48_binarySplits,Aggregator,JRip,J48_useMDLcorrection,JRip_minNo,J48_doNotMakeSplitPointActualValue,J48_useLaplace,PART_useMDLcorrection,J48_collapseTree,SimpleCart,J48_pruning,J48_subtreeRaising,JRip_checkErrorRate,SimpleCart_heuristic,DecisionTable,J48_minNumObj,DecisionTable_evaluationMeasure,PART_pruning,PART_numFolds,SimpleCart_usePrune,JRip_usePruning,J48_confidenceFactorValue,SimpleCart_minNumObj,DecisionTable_search,DecisionTable_crossVal,SimpleCart_useOneSE,J48_numFolds,SimpleCart_numFoldsPruning,GreedyStepwise_searchBackwards,DecisionTable_useIBk,JRip_folds,PART_confidenceFactorValue,BestFirst_direction,JRip_optimizations,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection"
17,49,0.00000000,0.00000000,0.00000000,0.99775507,0028,0100,0035,0.00000000,"JRip,JRip_checkErrorRate,JRip_minNo,JRip_usePruning,DecisionTable,JRip_optimizations,PART,DecisionTable_evaluationMeasure,PART_useMDLcorrection,JRip_folds,Aggregator,J48,J48_useMDLcorrection,DecisionTable_search,BestFirst_direction,SimpleCart,PART_pruning,DecisionTable_crossVal,PART_numFolds,J48_collapseTree,PART_doNotMakeSplitPointActualValue,J48_binarySplits,DecisionTable_useIBk,J48_doNotMakeSplitPointActualValue,SimpleCart_heuristic,J48_useLaplace,PART_minNumObj,GreedyStepwise_conservativeForwardSelection,J48_minNumObj,BestFirst_searchTermination,PART_binarySplits,J48_pruning,GreedyStepwise_searchBackwards,J48_confidenceFactorValue,SimpleCart_usePrune,PART_confidenceFactorValue,SimpleCart_minNumObj,J48_subtreeRaising,J48_numFolds,SimpleCart_numFoldsPruning,SimpleCart_useOneSE"
18,49,0.00000000,0.00000000,0.00000000,0.99775507,0027,0100,0035,0.00000000,"J48,PART,J48_collapseTree,J48_minNumObj,J48_doNotMakeSplitPointActualValue,PART_minNumObj,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,J48_binarySplits,JRip,SimpleCart,SimpleCart_heuristic,DecisionTable,Aggregator,DecisionTable_crossVal,J48_useLaplace,PART_binarySplits,J48_pruning,J48_numFolds,SimpleCart_minNumObj,J48_useMDLcorrection,J48_subtreeRaising,PART_pruning,JRip_minNo,DecisionTable_search,DecisionTable_evaluationMeasure,DecisionTable_useIBk,JRip_usePruning,GreedyStepwise_conservativeForwardSelection,JRip_checkErrorRate,GreedyStepwise_searchBackwards,SimpleCart_usePrune,PART_confidenceFactorValue,J48_confidenceFactorValue,PART_numFolds,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,BestFirst_searchTermination,BestFirst_direction,JRip_optimizations,JRip_folds"
19,49,0.00000000,0.00000000,0.00000000,0.99775507,0028,0100,0035,0.00000000,"J48,SimpleCart,SimpleCart_heuristic,SimpleCart_minNumObj,J48_collapseTree,PART,DecisionTable,JRip,J48_doNotMakeSplitPointActualValue,PART_useMDLcorrection,JRip_checkErrorRate,Aggregator,J48_useMDLcorrection,DecisionTable_search,GreedyStepwise_searchBackwards,J48_useLaplace,J48_pruning,JRip_minNo,J48_binarySplits,DecisionTable_useIBk,PART_binarySplits,GreedyStepwise_conservativeForwardSelection,J48_minNumObj,SimpleCart_usePrune,DecisionTable_crossVal,SimpleCart_numFoldsPruning,J48_confidenceFactorValue,J48_numFolds,J48_subtreeRaising,PART_pruning,DecisionTable_evaluationMeasure,PART_minNumObj,BestFirst_direction,SimpleCart_useOneSE,BestFirst_searchTermination,PART_doNotMakeSplitPointActualValue,JRip_usePruning,PART_confidenceFactorValue,JRip_optimizations,PART_numFolds,JRip_folds"
20,49,0.00000000,0.00000000,0.00000000,0.99775507,0028,0100,0035,0.00000000,"SimpleCart,JRip,DecisionTable,Aggregator,DecisionTable_useIBk,JRip_usePruning,JRip_checkErrorRate,PART,PART_minNumObj,DecisionTable_search,DecisionTable_crossVal,PART_useMDLcorrection,DecisionTable_evaluationMeasure,SimpleCart_minNumObj,BestFirst_direction,GreedyStepwise_searchBackwards,BestFirst_searchTermination,PART_pruning,PART_doNotMakeSplitPointActualValue,PART_numFolds,JRip_minNo,J48,PART_binarySplits,SimpleCart_heuristic,SimpleCart_usePrune,J48_pruning,JRip_optimizations,J48_binarySplits,JRip_folds,J48_useMDLcorrection,J48_subtreeRaising,J48_minNumObj,GreedyStepwise_conservativeForwardSelection,PART_confidenceFactorValue,J48_useLaplace,J48_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,SimpleCart_useOneSE,J48_numFolds,SimpleCart_numFoldsPruning,J48_collapseTree"
21,49,0.00000000,0.00000000,0.00000000,0.99775507,0027,0100,0035,0.00000000,"J48,J48_binarySplits,JRip,Aggregator,J48_useMDLcorrection,J48_useLaplace,J48_collapseTree,J48_pruning,J48_confidenceFactorValue,J48_numFolds,JRip_usePruning,J48_minNumObj,J48_doNotMakeSplitPointActualValue,JRip_checkErrorRate,SimpleCart,SimpleCart_usePrune,J48_subtreeRaising,SimpleCart_numFoldsPruning,JRip_folds,DecisionTable,PART,DecisionTable_crossVal,JRip_minNo,DecisionTable_search,SimpleCart_minNumObj,SimpleCart_heuristic,SimpleCart_useOneSE,PART_binarySplits,GreedyStepwise_searchBackwards,DecisionTable_evaluationMeasure,BestFirst_searchTermination,PART_useMDLcorrection,JRip_optimizations,GreedyStepwise_conservativeForwardSelection,PART_doNotMakeSplitPointActualValue,DecisionTable_useIBk,PART_pruning,PART_minNumObj,PART_numFolds,BestFirst_direction,PART_confidenceFactorValue"
22,49,0.00000000,0.00000000,0.00000000,0.99775507,0026,0100,0035,0.00000000,"PART,PART_binarySplits,JRip,DecisionTable,DecisionTable_useIBk,JRip_usePruning,DecisionTable_crossVal,J48,Aggregator,DecisionTable_evaluationMeasure,J48_collapseTree,PART_doNotMakeSplitPointActualValue,SimpleCart,J48_useMDLcorrection,SimpleCart_minNumObj,JRip_checkErrorRate,SimpleCart_heuristic,J48_doNotMakeSplitPointActualValue,J48_pruning,PART_pruning,PART_numFolds,PART_useMDLcorrection,DecisionTable_search,J48_binarySplits,J48_confidenceFactorValue,BestFirst_direction,JRip_folds,PART_minNumObj,JRip_minNo,SimpleCart_usePrune,J48_useLaplace,GreedyStepwise_conservativeForwardSelection,JRip_optimizations,J48_minNumObj,GreedyStepwise_searchBackwards,J48_numFolds,SimpleCart_useOneSE,J48_subtreeRaising,PART_confidenceFactorValue,BestFirst_searchTermination,SimpleCart_numFoldsPruning"
23,49,0.00000000,0.00000000,0.00000000,0.99775507,0025,0100,0035,0.00000000,"DecisionTable,J48,J48_doNotMakeSplitPointActualValue,Aggregator,J48_pruning,J48_useLaplace,J48_collapseTree,JRip,DecisionTable_evaluationMeasure,JRip_minNo,J48_useMDLcorrection,PART,PART_useMDLcorrection,SimpleCart,J48_minNumObj,SimpleCart_usePrune,J48_binarySplits,J48_numFolds,JRip_checkErrorRate,DecisionTable_search,SimpleCart_heuristic,DecisionTable_useIBk,PART_binarySplits,DecisionTable_crossVal,BestFirst_searchTermination,JRip_usePruning,J48_confidenceFactorValue,JRip_optimizations,PART_doNotMakeSplitPointActualValue,JRip_folds,GreedyStepwise_conservativeForwardSelection,PART_pruning,SimpleCart_numFoldsPruning,J48_subtreeRaising,SimpleCart_minNumObj,SimpleCart_useOneSE,BestFirst_direction,PART_minNumObj,PART_confidenceFactorValue,GreedyStepwise_searchBackwards,PART_numFolds"
24,49,0.00000000,0.00000000,0.00000000,0.99775507,0026,0100,0035,0.00000000,"JRip,JRip_minNo,JRip_checkErrorRate,PART,DecisionTable,J48,J48_binarySplits,DecisionTable_evaluationMeasure,DecisionTable_crossVal,Aggregator,J48_minNumObj,DecisionTable_useIBk,SimpleCart,J48_useLaplace,SimpleCart_usePrune,PART_useMDLcorrection,PART_pruning,SimpleCart_minNumObj,J48_pruning,J48_doNotMakeSplitPointActualValue,J48_numFolds,JRip_usePruning,PART_minNumObj,PART_doNotMakeSplitPointActualValue,J48_useMDLcorrection,SimpleCart_useOneSE,J48_subtreeRaising,J48_collapseTree,DecisionTable_search,PART_binarySplits,J48_confidenceFactorValue,PART_numFolds,BestFirst_searchTermination,JRip_optimizations,PART_confidenceFactorValue,SimpleCart_numFoldsPruning,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,SimpleCart_heuristic,JRip_folds"
25,49,0.00000000,0.00000000,0.00000000,0.99775507,0028,0100,0035,0.00000000,"Aggregator,SimpleCart,J48,J48_minNumObj,PART,DecisionTable,J48_binarySplits,JRip,J48_useLaplace,SimpleCart_usePrune,J48_useMDLcorrection,J48_pruning,JRip_checkErrorRate,J48_doNotMakeSplitPointActualValue,PART_binarySplits,J48_numFolds,PART_useMDLcorrection,PART_minNumObj,SimpleCart_minNumObj,DecisionTable_evaluationMeasure,PART_doNotMakeSplitPointActualValue,J48_collapseTree,SimpleCart_useOneSE,SimpleCart_heuristic,JRip_usePruning,PART_pruning,J48_subtreeRaising,JRip_minNo,DecisionTable_search,DecisionTable_crossVal,DecisionTable_useIBk,BestFirst_direction,SimpleCart_numFoldsPruning,J48_confidenceFactorValue,PART_numFolds,JRip_folds,JRip_optimizations,PART_confidenceFactorValue,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination"
26,49,0.00000000,0.00000000,0.00000000,0.99775507,0028,0100,0035,0.00000000,"Aggregator,J48,SimpleCart,J48_useLaplace,J48_collapseTree,SimpleCart_heuristic,J48_pruning,J48_numFolds,PART,PART_doNotMakeSplitPointActualValue,JRip,PART_pruning,J48_subtreeRaising,SimpleCart_usePrune,JRip_usePruning,SimpleCart_minNumObj,PART_numFolds,J48_binarySplits,PART_binarySplits,PART_minNumObj,DecisionTable,J48_minNumObj,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,SimpleCart_useOneSE,JRip_checkErrorRate,J48_confidenceFactorValue,PART_confidenceFactorValue,PART_useMDLcorrection,SimpleCart_numFoldsPruning,JRip_minNo,DecisionTable_crossVal,JRip_folds,JRip_optimizations,DecisionTable_evaluationMeasure,DecisionTable_search,DecisionTable_useIBk,BestFirst_direction,BestFirst_searchTermination,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection"
27,49,0.00000000,0.00000000,0.00000000,0.99775507,0029,0100,0035,0.00000000,"PART,PART_binarySplits,SimpleCart,J48,PART_useMDLcorrection,DecisionTable,SimpleCart_usePrune,J48_doNotMakeSplitPointActualValue,J48_pruning,SimpleCart_heuristic,PART_pruning,Aggregator,SimpleCart_numFoldsPruning,J48_binarySplits,J48_minNumObj,SimpleCart_minNumObj,DecisionTable_useIBk,J48_useMDLcorrection,DecisionTable_crossVal,PART_minNumObj,PART_doNotMakeSplitPointActualValue,JRip,J48_useLaplace,J48_collapseTree,SimpleCart_useOneSE,DecisionTable_evaluationMeasure,DecisionTable_search,PART_confidenceFactorValue,JRip_usePruning,J48_subtreeRaising,JRip_minNo,J48_numFolds,BestFirst_direction,BestFirst_searchTermination,PART_numFolds,J48_confidenceFactorValue,JRip_checkErrorRate,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,JRip_folds,JRip_optimizations"
28,49,0.00000000,0.00000000,0.00000000,0.99775507,0029,0100,0035,0.00000000,"PART,PART_useMDLcorrection,J48,J48_minNumObj,J48_collapseTree,J48_doNotMakeSplitPointActualValue,DecisionTable,PART_doNotMakeSplitPointActualValue,J48_binarySplits,SimpleCart,J48_useMDLcorrection,DecisionTable_useIBk,PART_binarySplits,DecisionTable_search,BestFirst_searchTermination,SimpleCart_heuristic,JRip,SimpleCart_usePrune,PART_pruning,Aggregator,DecisionTable_evaluationMeasure,J48_useLaplace,JRip_minNo,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,SimpleCart_useOneSE,DecisionTable_crossVal,PART_minNumObj,J48_pruning,J48_subtreeRaising,BestFirst_direction,PART_confidenceFactorValue,PART_numFolds,SimpleCart_minNumObj,SimpleCart_numFoldsPruning,J48_confidenceFactorValue,JRip_usePruning,JRip_checkErrorRate,J48_numFolds,JRip_folds,JRip_optimizations"
