gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
10,49,0.92037037,0.94814815,0.96851852,0.00000000,0002,0100,0069,0.22155473,"SimpleCart,PART,DecisionTable,DecisionTable_useIBk,J48,JRip,J48_useMDLcorrection,JRip_checkErrorRate,J48_minNumObj,PART_binarySplits,PART_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,SimpleCart_heuristic,JRip_usePruning,J48_doNotMakeSplitPointActualValue,J48_pruning,J48_numFolds,PART_pruning,PART_numFolds,DecisionTable_search,SimpleCart_usePrune,J48_binarySplits,SimpleCart_useOneSE,J48_subtreeRaising,GreedyStepwise_searchBackwards,J48_confidenceFactorValue,PART_useMDLcorrection,Aggregator,PART_confidenceFactorValue,SimpleCart_numFoldsPruning,DecisionTable_crossVal,JRip_optimizations,GreedyStepwise_conservativeForwardSelection,DecisionTable_evaluationMeasure,JRip_minNo,PART_minNumObj,JRip_folds,BestFirst_direction,J48_useLaplace,BestFirst_searchTermination,J48_collapseTree"
11,49,0.53333333,0.94259259,0.96851852,0.00000000,0003,0100,0072,0.31981085,"J48,J48_binarySplits,J48_useMDLcorrection,J48_minNumObj,J48_pruning,J48_subtreeRaising,PART,PART_pruning,PART_useMDLcorrection,PART_minNumObj,PART_doNotMakeSplitPointActualValue,J48_numFolds,JRip,JRip_minNo,J48_confidenceFactorValue,SimpleCart,SimpleCart_usePrune,SimpleCart_numFoldsPruning,SimpleCart_minNumObj,PART_binarySplits,J48_useLaplace,SimpleCart_heuristic,JRip_checkErrorRate,J48_doNotMakeSplitPointActualValue,PART_numFolds,JRip_usePruning,SimpleCart_useOneSE,JRip_optimizations,DecisionTable,J48_collapseTree,PART_confidenceFactorValue,DecisionTable_crossVal,Aggregator,JRip_folds,DecisionTable_search,GreedyStepwise_searchBackwards,BestFirst_direction,DecisionTable_evaluationMeasure,BestFirst_searchTermination,DecisionTable_useIBk,GreedyStepwise_conservativeForwardSelection"
12,49,0.53703704,0.94444444,0.96851852,0.00000000,0002,0100,0072,0.31981085,"J48,J48_binarySplits,J48_pruning,J48_collapseTree,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,J48_useLaplace,J48_subtreeRaising,PART,PART_pruning,PART_useMDLcorrection,PART_minNumObj,PART_binarySplits,PART_doNotMakeSplitPointActualValue,PART_numFolds,PART_confidenceFactorValue,Aggregator,J48_numFolds,JRip,JRip_checkErrorRate,JRip_minNo,JRip_usePruning,J48_confidenceFactorValue,SimpleCart,JRip_optimizations,DecisionTable,JRip_folds,DecisionTable_crossVal,SimpleCart_heuristic,SimpleCart_usePrune,DecisionTable_evaluationMeasure,SimpleCart_useOneSE,DecisionTable_useIBk,DecisionTable_search,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,SimpleCart_numFoldsPruning,BestFirst_searchTermination,SimpleCart_minNumObj,GreedyStepwise_searchBackwards,J48_minNumObj"
13,49,0.85185185,0.94537037,0.96851852,0.00000000,0002,0100,0072,0.31981085,"J48,J48_binarySplits,J48_pruning,J48_subtreeRaising,PART,PART_useMDLcorrection,PART_pruning,PART_minNumObj,J48_confidenceFactorValue,SimpleCart,SimpleCart_heuristic,SimpleCart_usePrune,J48_doNotMakeSplitPointActualValue,PART_binarySplits,SimpleCart_minNumObj,J48_collapseTree,J48_useMDLcorrection,PART_doNotMakeSplitPointActualValue,SimpleCart_useOneSE,PART_confidenceFactorValue,Aggregator,SimpleCart_numFoldsPruning,J48_numFolds,JRip,JRip_checkErrorRate,JRip_minNo,JRip_usePruning,JRip_optimizations,JRip_folds,J48_useLaplace,DecisionTable,DecisionTable_evaluationMeasure,DecisionTable_crossVal,DecisionTable_search,DecisionTable_useIBk,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,BestFirst_searchTermination,PART_numFolds,J48_minNumObj,GreedyStepwise_searchBackwards"
14,49,0.50000000,0.94444444,0.96851852,0.00000000,0002,0100,0072,0.31981085,"J48,J48_binarySplits,J48_collapseTree,J48_doNotMakeSplitPointActualValue,J48_useLaplace,J48_pruning,J48_subtreeRaising,PART,PART_useMDLcorrection,PART_pruning,PART_binarySplits,PART_minNumObj,PART_doNotMakeSplitPointActualValue,PART_numFolds,J48_useMDLcorrection,J48_numFolds,JRip,JRip_minNo,J48_confidenceFactorValue,JRip_usePruning,SimpleCart,SimpleCart_usePrune,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,JRip_folds,SimpleCart_minNumObj,SimpleCart_heuristic,JRip_checkErrorRate,JRip_optimizations,PART_confidenceFactorValue,DecisionTable,DecisionTable_useIBk,DecisionTable_evaluationMeasure,DecisionTable_search,Aggregator,BestFirst_searchTermination,DecisionTable_crossVal,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,J48_minNumObj"
15,49,0.85000000,0.94629630,0.97222222,0.00000000,0002,0100,0072,0.31981085,"J48,J48_binarySplits,J48_minNumObj,GreedyStepwise_searchBackwards,J48_useLaplace,J48_doNotMakeSplitPointActualValue,J48_pruning,J48_confidenceFactorValue,SimpleCart,SimpleCart_heuristic,J48_useMDLcorrection,J48_collapseTree,J48_subtreeRaising,PART,PART_pruning,PART_useMDLcorrection,PART_confidenceFactorValue,PART_binarySplits,Aggregator,PART_numFolds,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,J48_numFolds,JRip,JRip_checkErrorRate,JRip_usePruning,JRip_optimizations,JRip_folds,DecisionTable,DecisionTable_search,PART_doNotMakeSplitPointActualValue,BestFirst_direction,DecisionTable_useIBk,DecisionTable_evaluationMeasure,DecisionTable_crossVal,GreedyStepwise_conservativeForwardSelection,SimpleCart_minNumObj,JRip_minNo,PART_minNumObj,BestFirst_searchTermination"
16,49,0.72592593,0.94629630,0.97222222,0.00000000,0004,0100,0072,0.25965973,"J48,DecisionTable,SimpleCart,DecisionTable_evaluationMeasure,SimpleCart_usePrune,SimpleCart_heuristic,DecisionTable_useIBk,SimpleCart_useOneSE,J48_pruning,J48_confidenceFactorValue,PART,Aggregator,PART_doNotMakeSplitPointActualValue,PART_binarySplits,PART_pruning,PART_numFolds,DecisionTable_search,JRip,BestFirst_searchTermination,J48_doNotMakeSplitPointActualValue,J48_collapseTree,BestFirst_direction,JRip_minNo,J48_minNumObj,JRip_checkErrorRate,GreedyStepwise_searchBackwards,PART_useMDLcorrection,GreedyStepwise_conservativeForwardSelection,JRip_usePruning,JRip_folds,J48_useMDLcorrection,JRip_optimizations,DecisionTable_crossVal,J48_useLaplace,PART_minNumObj,PART_confidenceFactorValue,J48_numFolds,SimpleCart_numFoldsPruning,J48_binarySplits,SimpleCart_minNumObj,J48_subtreeRaising"
17,49,0.55740741,0.94722222,0.97222222,0.00000000,0002,0100,0072,0.25965973,"SimpleCart,DecisionTable,J48,DecisionTable_crossVal,SimpleCart_heuristic,J48_useMDLcorrection,J48_binarySplits,J48_useLaplace,DecisionTable_evaluationMeasure,DecisionTable_useIBk,J48_doNotMakeSplitPointActualValue,J48_collapseTree,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,BestFirst_direction,J48_minNumObj,J48_pruning,J48_subtreeRaising,SimpleCart_minNumObj,J48_confidenceFactorValue,PART,SimpleCart_usePrune,PART_pruning,PART_minNumObj,PART_doNotMakeSplitPointActualValue,PART_confidenceFactorValue,Aggregator,JRip_checkErrorRate,JRip_usePruning,JRip_optimizations,PART_useMDLcorrection,JRip_minNo,PART_numFolds,JRip,BestFirst_searchTermination,JRip_folds,SimpleCart_useOneSE,PART_binarySplits,SimpleCart_numFoldsPruning,J48_numFolds"
18,49,0.50000000,0.95000000,0.97222222,0.00000000,0002,0100,0072,0.25965973,"DecisionTable,J48,SimpleCart,J48_doNotMakeSplitPointActualValue,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,SimpleCart_heuristic,J48_binarySplits,DecisionTable_evaluationMeasure,J48_useLaplace,DecisionTable_crossVal,DecisionTable_search,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,J48_minNumObj,BestFirst_searchTermination,J48_collapseTree,J48_useMDLcorrection,SimpleCart_minNumObj,DecisionTable_useIBk,J48_pruning,J48_subtreeRaising,J48_numFolds,J48_confidenceFactorValue,Aggregator,PART,PART_doNotMakeSplitPointActualValue,PART_minNumObj,PART_pruning,PART_confidenceFactorValue,PART_numFolds,JRip,JRip_minNo,JRip_checkErrorRate,JRip_usePruning,JRip_folds,JRip_optimizations,PART_binarySplits,PART_useMDLcorrection"
19,49,0.50000000,0.94814815,0.97222222,0.00000000,0002,0100,0072,0.25965973,"J48,SimpleCart,DecisionTable,J48_minNumObj,J48_binarySplits,J48_useMDLcorrection,J48_pruning,J48_confidenceFactorValue,Aggregator,SimpleCart_usePrune,PART,PART_doNotMakeSplitPointActualValue,PART_pruning,J48_numFolds,SimpleCart_numFoldsPruning,SimpleCart_heuristic,PART_useMDLcorrection,J48_subtreeRaising,SimpleCart_minNumObj,SimpleCart_useOneSE,PART_binarySplits,PART_minNumObj,J48_useLaplace,DecisionTable_evaluationMeasure,J48_doNotMakeSplitPointActualValue,J48_collapseTree,DecisionTable_useIBk,PART_confidenceFactorValue,DecisionTable_search,BestFirst_direction,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,PART_numFolds,BestFirst_searchTermination,JRip,JRip_minNo,JRip_usePruning,JRip_checkErrorRate,JRip_optimizations,JRip_folds,DecisionTable_crossVal"
20,49,0.78333333,0.95000000,0.97222222,0.00000000,0002,0100,0072,0.25965973,"J48,DecisionTable,SimpleCart,SimpleCart_usePrune,J48_collapseTree,DecisionTable_evaluationMeasure,SimpleCart_numFoldsPruning,J48_binarySplits,SimpleCart_heuristic,J48_pruning,J48_confidenceFactorValue,J48_numFolds,PART,PART_doNotMakeSplitPointActualValue,Aggregator,SimpleCart_minNumObj,J48_subtreeRaising,PART_useMDLcorrection,PART_minNumObj,J48_useMDLcorrection,DecisionTable_crossVal,SimpleCart_useOneSE,DecisionTable_search,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,J48_useLaplace,PART_binarySplits,PART_pruning,PART_confidenceFactorValue,DecisionTable_useIBk,PART_numFolds,BestFirst_searchTermination,JRip,J48_doNotMakeSplitPointActualValue,JRip_usePruning,JRip_folds,JRip_optimizations,JRip_checkErrorRate,JRip_minNo,J48_minNumObj"
21,49,0.87037037,0.94907407,0.97222222,0.00000000,0003,0100,0073,0.29554854,"DecisionTable,DecisionTable_evaluationMeasure,DecisionTable_useIBk,DecisionTable_crossVal,J48_minNumObj,PART_minNumObj,DecisionTable_search,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,J48_doNotMakeSplitPointActualValue,SimpleCart_numFoldsPruning,GreedyStepwise_searchBackwards,J48_collapseTree,PART_pruning,PART_confidenceFactorValue,PART_numFolds,SimpleCart,SimpleCart_heuristic,PART_binarySplits,JRip_folds,J48,SimpleCart_usePrune,J48_binarySplits,J48_pruning,J48_useLaplace,J48_confidenceFactorValue,JRip,JRip_checkErrorRate,JRip_usePruning,JRip_optimizations,JRip_minNo,SimpleCart_useOneSE,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,J48_numFolds,PART,Aggregator,J48_subtreeRaising,SimpleCart_minNumObj,J48_useMDLcorrection"
22,49,0.50000000,0.95000000,0.97222222,0.00000000,0002,0100,0073,0.29554854,"DecisionTable,DecisionTable_search,GreedyStepwise_searchBackwards,DecisionTable_useIBk,BestFirst_searchTermination,SimpleCart_numFoldsPruning,DecisionTable_crossVal,GreedyStepwise_conservativeForwardSelection,J48_useLaplace,J48_pruning,DecisionTable_evaluationMeasure,J48_numFolds,Aggregator,PART,PART_pruning,PART_minNumObj,PART_confidenceFactorValue,PART_doNotMakeSplitPointActualValue,PART_numFolds,PART_binarySplits,SimpleCart,SimpleCart_heuristic,SimpleCart_usePrune,SimpleCart_minNumObj,J48_subtreeRaising,SimpleCart_useOneSE,BestFirst_direction,PART_useMDLcorrection,J48_confidenceFactorValue,JRip,JRip_checkErrorRate,JRip_usePruning,JRip_optimizations,JRip_folds,JRip_minNo,J48,J48_binarySplits,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,J48_minNumObj,J48_collapseTree"
23,49,0.65740741,0.94629630,0.97222222,0.00000000,0002,0100,0073,0.29554854,"DecisionTable,DecisionTable_search,BestFirst_direction,DecisionTable_crossVal,BestFirst_searchTermination,DecisionTable_evaluationMeasure,DecisionTable_useIBk,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,PART_pruning,PART_confidenceFactorValue,PART_numFolds,SimpleCart,SimpleCart_heuristic,SimpleCart_usePrune,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,SimpleCart_minNumObj,J48_pruning,J48_subtreeRaising,J48_numFolds,Aggregator,PART,PART_minNumObj,PART_binarySplits,PART_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,JRip,JRip_usePruning,JRip_checkErrorRate,JRip_folds,JRip_optimizations,J48,PART_useMDLcorrection,JRip_minNo,J48_minNumObj,J48_useLaplace,J48_collapseTree,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,J48_binarySplits"
24,49,0.91851852,0.94814815,0.97222222,0.00000000,0002,0101,0073,0.29554854,"DecisionTable,DecisionTable_useIBk,DecisionTable_search,BestFirst_direction,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,DecisionTable_evaluationMeasure,J48_doNotMakeSplitPointActualValue,SimpleCart_numFoldsPruning,DecisionTable_crossVal,J48_useLaplace,J48_pruning,J48_subtreeRaising,J48_numFolds,Aggregator,PART,PART_minNumObj,PART_pruning,SimpleCart_minNumObj,J48_useMDLcorrection,J48_minNumObj,J48_collapseTree,JRip_usePruning,SimpleCart_heuristic,JRip_folds,J48,J48_binarySplits,J48_confidenceFactorValue,JRip,JRip_minNo,PART_numFolds,SimpleCart,JRip_checkErrorRate,PART_binarySplits,JRip_optimizations,SimpleCart_usePrune,PART_useMDLcorrection,SimpleCart_useOneSE,PART_doNotMakeSplitPointActualValue,PART_confidenceFactorValue"
25,49,0.54814815,0.94814815,0.97222222,0.00000000,0002,0100,0073,0.29554854,"DecisionTable,DecisionTable_search,DecisionTable_evaluationMeasure,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,BestFirst_searchTermination,PART_pruning,J48_minNumObj,J48_doNotMakeSplitPointActualValue,SimpleCart_numFoldsPruning,DecisionTable_crossVal,J48_collapseTree,J48_useLaplace,PART_minNumObj,J48_pruning,PART_confidenceFactorValue,J48_numFolds,Aggregator,PART,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,DecisionTable_useIBk,PART_binarySplits,BestFirst_direction,PART_numFolds,SimpleCart,SimpleCart_heuristic,SimpleCart_minNumObj,J48_subtreeRaising,SimpleCart_usePrune,SimpleCart_useOneSE,J48_confidenceFactorValue,JRip,JRip_checkErrorRate,JRip_usePruning,JRip_optimizations,JRip_folds,JRip_minNo,J48,J48_binarySplits,J48_useMDLcorrection"
26,49,0.84444444,0.94722222,0.97222222,0.00000000,0002,0100,0074,0.27457261,"DecisionTable,DecisionTable_crossVal,DecisionTable_evaluationMeasure,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,DecisionTable_useIBk,GreedyStepwise_searchBackwards,BestFirst_direction,PART,PART_pruning,PART_confidenceFactorValue,PART_useMDLcorrection,PART_binarySplits,PART_numFolds,SimpleCart,SimpleCart_heuristic,SimpleCart_usePrune,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,PART_minNumObj,PART_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,J48,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,J48_collapseTree,J48_binarySplits,J48_minNumObj,J48_pruning,J48_subtreeRaising,J48_numFolds,J48_confidenceFactorValue,JRip,Aggregator,J48_useLaplace,JRip_usePruning,JRip_checkErrorRate,JRip_minNo,JRip_folds,JRip_optimizations"
27,49,0.67222222,0.95185185,0.97222222,0.00000000,0002,0111,0074,0.27457261,"DecisionTable,DecisionTable_evaluationMeasure,DecisionTable_crossVal,J48_subtreeRaising,J48_useMDLcorrection,SimpleCart_numFoldsPruning,JRip_minNo,BestFirst_direction,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,DecisionTable_useIBk,J48_binarySplits,PART,PART_minNumObj,GreedyStepwise_searchBackwards,J48_minNumObj,PART_binarySplits,J48_pruning,J48_confidenceFactorValue,PART_numFolds,SimpleCart,J48_numFolds,J48,PART_doNotMakeSplitPointActualValue,Aggregator,J48_useLaplace,JRip,JRip_checkErrorRate,JRip_usePruning,PART_confidenceFactorValue,PART_useMDLcorrection,J48_doNotMakeSplitPointActualValue,SimpleCart_heuristic,SimpleCart_usePrune,SimpleCart_useOneSE,JRip_folds,JRip_optimizations,BestFirst_searchTermination,PART_pruning,J48_collapseTree,SimpleCart_minNumObj"
28,49,0.50000000,0.94907407,0.97222222,0.00000000,0002,0103,0074,0.27457261,"DecisionTable,DecisionTable_search,BestFirst_direction,DecisionTable_crossVal,GreedyStepwise_conservativeForwardSelection,DecisionTable_evaluationMeasure,BestFirst_searchTermination,GreedyStepwise_searchBackwards,DecisionTable_useIBk,PART_pruning,SimpleCart_numFoldsPruning,SimpleCart_heuristic,J48_binarySplits,PART,PART_minNumObj,JRip_minNo,J48_minNumObj,JRip_optimizations,SimpleCart_useOneSE,J48_useMDLcorrection,J48_subtreeRaising,PART_doNotMakeSplitPointActualValue,PART_binarySplits,PART_numFolds,SimpleCart,J48_pruning,J48_confidenceFactorValue,JRip_usePruning,JRip_folds,SimpleCart_usePrune,SimpleCart_minNumObj,J48_collapseTree,J48_doNotMakeSplitPointActualValue,PART_useMDLcorrection,J48_numFolds,J48,JRip,JRip_checkErrorRate,Aggregator,J48_useLaplace,PART_confidenceFactorValue"
