gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
10,49,0.00000000,0.00000000,0.00000000,1.00000000,0002,0120,0067,0.25216217,"J48,J48_binarySplits,SimpleCart,PART,DecisionTable,JRip,DecisionTable_useIBk,JRip_checkErrorRate,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,DecisionTable_evaluationMeasure,DecisionTable_crossVal,J48_confidenceFactorValue,JRip_optimizations,Aggregator,J48_collapseTree,PART_minNumObj,BestFirst_searchTermination,JRip_minNo,J48_useLaplace,J48_pruning,J48_minNumObj,SimpleCart_minNumObj,J48_subtreeRaising,J48_numFolds,SimpleCart_usePrune,PART_binarySplits,GreedyStepwise_searchBackwards,SimpleCart_heuristic,BestFirst_direction,PART_doNotMakeSplitPointActualValue,SimpleCart_useOneSE,JRip_usePruning,JRip_folds,J48_doNotMakeSplitPointActualValue,SimpleCart_numFoldsPruning,J48_useMDLcorrection,PART_pruning,PART_confidenceFactorValue,PART_numFolds,PART_useMDLcorrection"
11,49,0.00000000,0.00000000,0.00000000,1.00000000,0003,0100,0069,0.30804215,"SimpleCart,SimpleCart_heuristic,J48,PART,DecisionTable,PART_doNotMakeSplitPointActualValue,DecisionTable_search,DecisionTable_evaluationMeasure,SimpleCart_minNumObj,PART_useMDLcorrection,J48_minNumObj,BestFirst_searchTermination,PART_pruning,DecisionTable_crossVal,PART_confidenceFactorValue,J48_collapseTree,DecisionTable_useIBk,GreedyStepwise_searchBackwards,J48_binarySplits,GreedyStepwise_conservativeForwardSelection,J48_pruning,J48_numFolds,J48_useLaplace,J48_confidenceFactorValue,Aggregator,PART_minNumObj,SimpleCart_usePrune,SimpleCart_numFoldsPruning,J48_subtreeRaising,JRip,JRip_usePruning,JRip_checkErrorRate,JRip_folds,J48_useMDLcorrection,JRip_optimizations,PART_binarySplits,BestFirst_direction,JRip_minNo,PART_numFolds,J48_doNotMakeSplitPointActualValue,SimpleCart_useOneSE"
12,49,0.00000000,0.00000000,0.00000000,1.00000000,0002,0100,0069,0.30804215,"J48,SimpleCart,SimpleCart_heuristic,PART,DecisionTable,PART_doNotMakeSplitPointActualValue,J48_minNumObj,SimpleCart_usePrune,PART_pruning,SimpleCart_numFoldsPruning,JRip,PART_useMDLcorrection,JRip_usePruning,JRip_folds,PART_minNumObj,DecisionTable_search,J48_binarySplits,J48_collapseTree,J48_useMDLcorrection,BestFirst_searchTermination,J48_pruning,PART_confidenceFactorValue,J48_subtreeRaising,J48_numFolds,GreedyStepwise_conservativeForwardSelection,JRip_checkErrorRate,DecisionTable_crossVal,J48_useLaplace,DecisionTable_useIBk,SimpleCart_useOneSE,PART_binarySplits,J48_confidenceFactorValue,Aggregator,DecisionTable_evaluationMeasure,GreedyStepwise_searchBackwards,J48_doNotMakeSplitPointActualValue,JRip_minNo,PART_numFolds,JRip_optimizations,BestFirst_direction,SimpleCart_minNumObj"
13,49,0.00000000,0.00000000,0.00000000,1.00000000,0001,0100,0069,0.30804215,"SimpleCart,J48,PART,SimpleCart_heuristic,DecisionTable,PART_doNotMakeSplitPointActualValue,PART_pruning,PART_numFolds,JRip_folds,SimpleCart_usePrune,J48_useMDLcorrection,J48_pruning,J48_collapseTree,J48_binarySplits,PART_minNumObj,DecisionTable_search,SimpleCart_useOneSE,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,J48_minNumObj,PART_confidenceFactorValue,DecisionTable_crossVal,J48_numFolds,J48_useLaplace,JRip_checkErrorRate,JRip_optimizations,PART_binarySplits,GreedyStepwise_searchBackwards,DecisionTable_useIBk,DecisionTable_evaluationMeasure,J48_doNotMakeSplitPointActualValue,BestFirst_direction,SimpleCart_minNumObj,J48_confidenceFactorValue,Aggregator,SimpleCart_numFoldsPruning,PART_useMDLcorrection,J48_subtreeRaising,JRip,JRip_minNo,JRip_usePruning"
14,49,0.00000000,0.00000000,0.00000000,1.00000000,0001,0100,0069,0.30804215,"PART,DecisionTable,PART_doNotMakeSplitPointActualValue,SimpleCart,J48,SimpleCart_heuristic,J48_collapseTree,DecisionTable_evaluationMeasure,SimpleCart_usePrune,PART_useMDLcorrection,J48_minNumObj,SimpleCart_minNumObj,PART_pruning,PART_confidenceFactorValue,J48_binarySplits,SimpleCart_numFoldsPruning,JRip,JRip_usePruning,JRip_minNo,JRip_checkErrorRate,JRip_optimizations,J48_doNotMakeSplitPointActualValue,PART_binarySplits,SimpleCart_useOneSE,PART_numFolds,DecisionTable_useIBk,JRip_folds,J48_useMDLcorrection,PART_minNumObj,DecisionTable_search,J48_pruning,J48_subtreeRaising,GreedyStepwise_searchBackwards,J48_confidenceFactorValue,J48_numFolds,BestFirst_searchTermination,BestFirst_direction,J48_useLaplace,Aggregator,DecisionTable_crossVal,GreedyStepwise_conservativeForwardSelection"
15,49,0.00000000,0.00000000,0.00000000,1.00000000,0001,0100,0069,0.30804215,"DecisionTable,J48,PART,SimpleCart,SimpleCart_heuristic,PART_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,DecisionTable_search,DecisionTable_evaluationMeasure,SimpleCart_usePrune,SimpleCart_numFoldsPruning,JRip,PART_useMDLcorrection,JRip_usePruning,JRip_minNo,GreedyStepwise_searchBackwards,JRip_optimizations,PART_binarySplits,BestFirst_direction,SimpleCart_useOneSE,J48_doNotMakeSplitPointActualValue,DecisionTable_useIBk,J48_pruning,J48_subtreeRaising,J48_confidenceFactorValue,Aggregator,J48_numFolds,J48_useLaplace,GreedyStepwise_conservativeForwardSelection,J48_minNumObj,BestFirst_searchTermination,DecisionTable_crossVal,JRip_checkErrorRate,PART_pruning,PART_numFolds,JRip_folds,PART_confidenceFactorValue,J48_collapseTree,J48_binarySplits,PART_minNumObj,J48_useMDLcorrection"
16,49,0.00000000,0.00000000,0.00000000,1.00000000,0003,0100,0072,0.36720881,"J48,SimpleCart,J48_useMDLcorrection,SimpleCart_heuristic,SimpleCart_minNumObj,J48_pruning,J48_doNotMakeSplitPointActualValue,J48_subtreeRaising,J48_useLaplace,J48_confidenceFactorValue,J48_collapseTree,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,J48_binarySplits,J48_numFolds,Aggregator,PART,DecisionTable,DecisionTable_search,PART_binarySplits,JRip,PART_pruning,JRip_checkErrorRate,DecisionTable_useIBk,PART_confidenceFactorValue,PART_doNotMakeSplitPointActualValue,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,JRip_minNo,DecisionTable_evaluationMeasure,BestFirst_direction,BestFirst_searchTermination,JRip_usePruning,JRip_optimizations,JRip_folds,PART_useMDLcorrection,DecisionTable_crossVal,PART_numFolds,PART_minNumObj,J48_minNumObj"
17,49,0.00000000,0.00000000,0.00000000,1.00000000,0002,0167,0072,0.36720881,"J48,SimpleCart,SimpleCart_usePrune,SimpleCart_heuristic,SimpleCart_useOneSE,J48_useMDLcorrection,SimpleCart_minNumObj,J48_minNumObj,SimpleCart_numFoldsPruning,PART,J48_useLaplace,PART_pruning,PART_confidenceFactorValue,J48_binarySplits,PART_doNotMakeSplitPointActualValue,PART_numFolds,PART_minNumObj,J48_confidenceFactorValue,DecisionTable_crossVal,JRip_folds,PART_useMDLcorrection,JRip_minNo,J48_numFolds,JRip,Aggregator,JRip_checkErrorRate,PART_binarySplits,DecisionTable,DecisionTable_evaluationMeasure,DecisionTable_search,DecisionTable_useIBk,BestFirst_searchTermination,BestFirst_direction,J48_collapseTree,JRip_usePruning,JRip_optimizations,GreedyStepwise_conservativeForwardSelection,J48_pruning,J48_doNotMakeSplitPointActualValue,J48_subtreeRaising,GreedyStepwise_searchBackwards"
18,49,0.00000000,0.00000000,0.00000000,1.00000000,0001,0100,0072,0.36720881,"J48,SimpleCart,SimpleCart_minNumObj,J48_collapseTree,J48_pruning,J48_numFolds,DecisionTable,Aggregator,DecisionTable_search,JRip,DecisionTable_useIBk,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,DecisionTable_evaluationMeasure,DecisionTable_crossVal,JRip_usePruning,JRip_folds,JRip_minNo,BestFirst_searchTermination,JRip_optimizations,BestFirst_direction,SimpleCart_usePrune,SimpleCart_numFoldsPruning,SimpleCart_heuristic,JRip_checkErrorRate,PART,J48_doNotMakeSplitPointActualValue,PART_binarySplits,J48_binarySplits,J48_useLaplace,SimpleCart_useOneSE,PART_pruning,PART_useMDLcorrection,J48_useMDLcorrection,PART_doNotMakeSplitPointActualValue,PART_numFolds,J48_subtreeRaising,PART_confidenceFactorValue,J48_minNumObj,J48_confidenceFactorValue,PART_minNumObj"
19,49,0.00000000,0.00000000,0.00000000,1.00000000,0001,0104,0072,0.36720881,"SimpleCart,J48,J48_useLaplace,SimpleCart_minNumObj,J48_useMDLcorrection,J48_binarySplits,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,PART,PART_pruning,PART_confidenceFactorValue,PART_binarySplits,PART_minNumObj,PART_numFolds,J48_minNumObj,JRip_checkErrorRate,J48_numFolds,DecisionTable,DecisionTable_useIBk,DecisionTable_crossVal,Aggregator,DecisionTable_search,JRip,DecisionTable_evaluationMeasure,JRip_minNo,JRip_usePruning,JRip_folds,BestFirst_searchTermination,PART_useMDLcorrection,BestFirst_direction,J48_collapseTree,JRip_optimizations,J48_doNotMakeSplitPointActualValue,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,J48_pruning,SimpleCart_heuristic,J48_subtreeRaising,PART_doNotMakeSplitPointActualValue,J48_confidenceFactorValue"
20,49,0.00000000,0.00000000,0.00000000,1.00000000,0001,0100,0072,0.36720881,"SimpleCart,J48,J48_collapseTree,J48_doNotMakeSplitPointActualValue,J48_pruning,J48_numFolds,JRip,Aggregator,DecisionTable,DecisionTable_useIBk,DecisionTable_search,J48_subtreeRaising,DecisionTable_evaluationMeasure,JRip_usePruning,JRip_folds,BestFirst_searchTermination,JRip_optimizations,SimpleCart_usePrune,SimpleCart_heuristic,GreedyStepwise_searchBackwards,BestFirst_direction,SimpleCart_minNumObj,JRip_minNo,GreedyStepwise_conservativeForwardSelection,SimpleCart_numFoldsPruning,PART,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,JRip_checkErrorRate,J48_binarySplits,J48_useLaplace,PART_binarySplits,SimpleCart_useOneSE,PART_pruning,PART_confidenceFactorValue,J48_useMDLcorrection,PART_numFolds,J48_minNumObj,DecisionTable_crossVal,PART_minNumObj,J48_confidenceFactorValue"
21,49,0.00000000,0.00000000,0.00000000,1.00000000,0002,0103,0070,0.26033787,"PART,DecisionTable,SimpleCart,SimpleCart_usePrune,J48_useLaplace,J48_numFolds,DecisionTable_evaluationMeasure,SimpleCart_heuristic,PART_doNotMakeSplitPointActualValue,PART_binarySplits,PART_useMDLcorrection,SimpleCart_useOneSE,DecisionTable_useIBk,SimpleCart_minNumObj,DecisionTable_crossVal,PART_minNumObj,PART_pruning,PART_confidenceFactorValue,PART_numFolds,DecisionTable_search,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,JRip,JRip_usePruning,JRip_optimizations,JRip_minNo,JRip_checkErrorRate,BestFirst_direction,JRip_folds,J48,J48_pruning,J48_confidenceFactorValue,J48_minNumObj,J48_subtreeRaising,J48_collapseTree,J48_doNotMakeSplitPointActualValue,J48_binarySplits,J48_useMDLcorrection,SimpleCart_numFoldsPruning,Aggregator"
22,49,0.00000000,0.00000000,0.00000000,1.00000000,0002,0122,0070,0.26033787,"DecisionTable,PART,SimpleCart,SimpleCart_usePrune,PART_binarySplits,PART_useMDLcorrection,SimpleCart_numFoldsPruning,DecisionTable_search,Aggregator,PART_doNotMakeSplitPointActualValue,GreedyStepwise_searchBackwards,DecisionTable_crossVal,SimpleCart_minNumObj,DecisionTable_evaluationMeasure,SimpleCart_heuristic,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,JRip,PART_minNumObj,JRip_usePruning,JRip_checkErrorRate,JRip_optimizations,DecisionTable_useIBk,BestFirst_direction,J48_doNotMakeSplitPointActualValue,J48_pruning,J48_numFolds,J48_subtreeRaising,J48_confidenceFactorValue,J48_binarySplits,J48_useMDLcorrection,JRip_minNo,SimpleCart_useOneSE,PART_numFolds,PART_confidenceFactorValue,J48_useLaplace,JRip_folds,J48,PART_pruning,J48_minNumObj,J48_collapseTree"
23,49,0.00000000,0.00000000,0.00000000,1.00000000,0002,0123,0070,0.26033787,"DecisionTable,PART,SimpleCart,SimpleCart_usePrune,PART_minNumObj,DecisionTable_search,GreedyStepwise_searchBackwards,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,PART_binarySplits,DecisionTable_crossVal,SimpleCart_minNumObj,JRip_checkErrorRate,J48_subtreeRaising,JRip_usePruning,SimpleCart_numFoldsPruning,Aggregator,PART_doNotMakeSplitPointActualValue,J48_binarySplits,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,SimpleCart_useOneSE,BestFirst_searchTermination,JRip,JRip_minNo,PART_confidenceFactorValue,PART_numFolds,PART_useMDLcorrection,DecisionTable_useIBk,DecisionTable_evaluationMeasure,JRip_optimizations,SimpleCart_heuristic,JRip_folds,PART_pruning,J48,J48_useLaplace,J48_pruning,J48_numFolds,J48_collapseTree,J48_minNumObj,J48_confidenceFactorValue"
24,49,0.00000000,0.00000000,0.00000000,1.00000000,0001,0144,0070,0.26033787,"DecisionTable,SimpleCart,PART,SimpleCart_usePrune,SimpleCart_minNumObj,DecisionTable_crossVal,J48_subtreeRaising,JRip_checkErrorRate,JRip_usePruning,DecisionTable_evaluationMeasure,JRip_optimizations,PART_useMDLcorrection,DecisionTable_useIBk,SimpleCart_heuristic,J48_confidenceFactorValue,J48_pruning,J48_numFolds,BestFirst_direction,SimpleCart_useOneSE,PART_pruning,PART_numFolds,GreedyStepwise_conservativeForwardSelection,JRip_minNo,PART_confidenceFactorValue,J48_useLaplace,DecisionTable_search,BestFirst_searchTermination,PART_minNumObj,JRip,GreedyStepwise_searchBackwards,JRip_folds,PART_binarySplits,J48,J48_collapseTree,J48_minNumObj,J48_useMDLcorrection,SimpleCart_numFoldsPruning,J48_binarySplits,Aggregator,J48_doNotMakeSplitPointActualValue,PART_doNotMakeSplitPointActualValue"
25,49,0.00000000,0.00000000,0.00000000,1.00000000,0001,0100,0070,0.26033787,"DecisionTable,PART,SimpleCart,SimpleCart_usePrune,PART_pruning,DecisionTable_search,BestFirst_searchTermination,JRip,PART_minNumObj,GreedyStepwise_searchBackwards,SimpleCart_useOneSE,DecisionTable_crossVal,JRip_checkErrorRate,SimpleCart_minNumObj,JRip_usePruning,PART_useMDLcorrection,DecisionTable_useIBk,SimpleCart_heuristic,SimpleCart_numFoldsPruning,PART_doNotMakeSplitPointActualValue,Aggregator,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,DecisionTable_evaluationMeasure,JRip_optimizations,JRip_folds,J48,J48_collapseTree,J48_doNotMakeSplitPointActualValue,J48_pruning,PART_binarySplits,J48_minNumObj,J48_binarySplits,J48_useLaplace,J48_confidenceFactorValue,J48_numFolds,J48_subtreeRaising,J48_useMDLcorrection,PART_confidenceFactorValue,JRip_minNo,PART_numFolds"
26,49,0.00000000,0.00000000,0.00000000,1.00000000,0002,0100,0072,0.26807353,"J48,PART,SimpleCart,PART_useMDLcorrection,J48_pruning,J48_subtreeRaising,PART_binarySplits,J48_useLaplace,J48_binarySplits,J48_numFolds,J48_doNotMakeSplitPointActualValue,PART_pruning,J48_useMDLcorrection,PART_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,J48_collapseTree,JRip_optimizations,Aggregator,DecisionTable,SimpleCart_heuristic,DecisionTable_evaluationMeasure,DecisionTable_useIBk,J48_minNumObj,PART_minNumObj,SimpleCart_minNumObj,DecisionTable_search,GreedyStepwise_searchBackwards,BestFirst_searchTermination,PART_numFolds,DecisionTable_crossVal,GreedyStepwise_conservativeForwardSelection,SimpleCart_usePrune,SimpleCart_numFoldsPruning,PART_confidenceFactorValue,JRip,JRip_checkErrorRate,JRip_usePruning,JRip_minNo,JRip_folds,BestFirst_direction,SimpleCart_useOneSE"
27,49,0.00000000,0.00000000,0.00000000,1.00000000,0001,0100,0072,0.26807353,"SimpleCart,PART,PART_useMDLcorrection,J48,J48_useLaplace,PART_doNotMakeSplitPointActualValue,J48_pruning,J48_subtreeRaising,J48_numFolds,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,PART_pruning,SimpleCart_usePrune,SimpleCart_numFoldsPruning,PART_confidenceFactorValue,JRip,PART_numFolds,JRip_minNo,SimpleCart_heuristic,PART_binarySplits,J48_confidenceFactorValue,J48_collapseTree,PART_minNumObj,J48_binarySplits,SimpleCart_useOneSE,JRip_usePruning,JRip_optimizations,DecisionTable,Aggregator,DecisionTable_crossVal,JRip_folds,DecisionTable_search,DecisionTable_useIBk,DecisionTable_evaluationMeasure,J48_minNumObj,SimpleCart_minNumObj,GreedyStepwise_searchBackwards,BestFirst_direction,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,JRip_checkErrorRate"
28,49,0.00000000,0.00000000,0.00000000,1.00000000,0001,0100,0072,0.26807353,"PART,SimpleCart,PART_useMDLcorrection,J48,PART_minNumObj,PART_binarySplits,J48_useLaplace,J48_collapseTree,J48_minNumObj,J48_useMDLcorrection,SimpleCart_usePrune,J48_binarySplits,SimpleCart_minNumObj,J48_pruning,J48_numFolds,PART_pruning,J48_doNotMakeSplitPointActualValue,PART_doNotMakeSplitPointActualValue,J48_subtreeRaising,PART_numFolds,SimpleCart_heuristic,PART_confidenceFactorValue,JRip,SimpleCart_numFoldsPruning,JRip_minNo,JRip_usePruning,JRip_optimizations,DecisionTable,DecisionTable_search,BestFirst_direction,GreedyStepwise_searchBackwards,Aggregator,BestFirst_searchTermination,DecisionTable_crossVal,J48_confidenceFactorValue,JRip_checkErrorRate,DecisionTable_evaluationMeasure,GreedyStepwise_conservativeForwardSelection,JRip_folds,DecisionTable_useIBk,SimpleCart_useOneSE"
