individual_name,JRip_checkErrorRate,J48_pruning,SimpleCart_usePrune,J48_subtreeRaising,PART_confidenceFactorValue,DecisionTable_crossVal,J48_binarySplits,JRip,BestFirst_direction,BestFirst_searchTermination,J48,DecisionTable,J48_confidenceFactorValue,PART,JRip_optimizations,PART_minNumObj,SimpleCart_useOneSE,PART_pruning,DecisionTable_useIBk,JRip_usePruning,PART_useMDLcorrection,DecisionTable_search,PART_doNotMakeSplitPointActualValue,SimpleCart,SimpleCart_numFoldsPruning,SimpleCart_heuristic,PART_binarySplits,DecisionTable_evaluationMeasure,Aggregator,J48_useLaplace,J48_collapseTree,SimpleCart_minNumObj,JRip_minNo,JRip_folds,PART_numFolds,J48_useMDLcorrection,J48_numFolds,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue,J48_minNumObj,GreedyStepwise_searchBackwards,fitness,test_auc,option_string
gen_000_ind_020,true,reducedErrorPruning,true,false,0.35,4,false,true,null,null,true,true,null,true,4,4,true,confidenceFactor,false,true,false,weka.attributeSelection.GreedyStepwise,false,true,4,true,true,rmse,CompetenceBasedAggregator,true,false,9,2,4,null,false,2,false,true,2,false,null,null,-DecisionTable -E rmse -S weka.attributeSelection.GreedyStepwise -X 4 -PART -C 0.35 -J -M 4 -B -SimpleCart -M 9 -C 1.0 -S 1 -A -N 4 -Aggregator CompetenceBasedAggregator -JRip -N 2 -F 4 -O 4 -J48 -doNotMakeSplitPointActualValue -R -Q 1 -O -N 2 -M 2 -S -J -A 
gen_000_ind_021,false,confidenceFactor,null,false,null,9,false,true,null,null,true,true,0.05,true,7,2,null,unpruned,false,true,true,weka.attributeSelection.GreedyStepwise,true,false,null,null,false,auc,CompetenceBasedAggregator,false,false,null,4,2,null,false,null,true,true,9,false,null,null,-DecisionTable -E auc -S weka.attributeSelection.GreedyStepwise -X 9 -GreedyStepwise -C -PART -doNotMakeSplitPointActualValue -U -M 2 -Aggregator CompetenceBasedAggregator -JRip -N 4 -E -F 2 -O 7 -J48 -doNotMakeSplitPointActualValue -C 0.05 -O -M 9 -S -J 
gen_000_ind_022,false,confidenceFactor,true,false,null,null,false,true,null,null,true,false,0.15,true,null,4,false,reducedErrorPruning,null,false,false,null,false,true,3,true,true,null,MajorityVotingAggregator,true,true,6,2,null,7,true,null,null,false,5,null,null,null,-PART -R -Q 1 -J -N 7 -M 4 -B -SimpleCart -M 6 -C 1.0 -S 1 -N 3 -Aggregator MajorityVotingAggregator -JRip -N 2 -E -P -J48 -C 0.15 -M 5 -S -A 
gen_000_ind_023,false,null,false,null,null,6,null,true,2,7,false,true,null,true,4,3,null,unpruned,true,true,false,weka.attributeSelection.BestFirst,true,true,null,false,false,auc,CompetenceBasedAggregator,null,null,9,2,6,null,null,null,null,null,null,null,null,null,-DecisionTable -E auc -S weka.attributeSelection.BestFirst -I -X 6 -PART -doNotMakeSplitPointActualValue -U -J -M 3 -SimpleCart -M 9 -U -H -Aggregator CompetenceBasedAggregator -BestFirst -D 2 -N 7 -JRip -N 2 -E -F 6 -O 4 
gen_000_ind_024,null,confidenceFactor,false,false,null,5,false,false,null,null,true,true,0.15,true,null,6,null,reducedErrorPruning,false,null,false,weka.attributeSelection.GreedyStepwise,false,true,null,true,false,mae,RuleExtractorAggregator,false,true,10,null,null,10,true,null,false,true,3,true,null,null,-DecisionTable -E mae -S weka.attributeSelection.GreedyStepwise -X 5 -GreedyStepwise -B -PART -R -Q 1 -J -N 10 -M 6 -SimpleCart -M 10 -U -Aggregator RuleExtractorAggregator -J48 -doNotMakeSplitPointActualValue -C 0.15 -M 3 -S 
gen_000_ind_025,false,confidenceFactor,null,false,null,null,false,true,null,null,true,false,0.15,true,3,7,null,unpruned,null,true,true,null,false,false,null,null,false,null,CompetenceBasedAggregator,false,false,null,10,7,null,true,null,null,false,9,null,null,null,-PART -U -M 7 -Aggregator CompetenceBasedAggregator -JRip -N 10 -E -F 7 -O 3 -J48 -C 0.15 -O -M 9 -S 
gen_000_ind_026,false,unpruned,true,null,null,1,false,true,0,1,true,true,null,true,10,7,false,unpruned,true,true,true,weka.attributeSelection.BestFirst,false,true,9,true,true,auc,RuleExtractorAggregator,false,true,6,4,3,null,true,null,null,false,3,null,null,null,-DecisionTable -E auc -S weka.attributeSelection.BestFirst -I -X 1 -PART -U -M 7 -B -SimpleCart -M 6 -C 1.0 -S 1 -N 9 -Aggregator RuleExtractorAggregator -BestFirst -D 0 -N 1 -JRip -N 4 -E -F 3 -O 10 -J48 -U -M 3 
gen_000_ind_027,true,confidenceFactor,true,false,null,2,false,true,1,1,true,true,0.05,true,null,3,false,unpruned,false,false,true,weka.attributeSelection.BestFirst,false,true,4,true,false,rmse,MajorityVotingAggregator,true,false,6,4,null,null,false,null,null,true,3,null,null,null,-DecisionTable -E rmse -S weka.attributeSelection.BestFirst -X 2 -PART -U -M 3 -SimpleCart -M 6 -C 1.0 -S 1 -N 4 -Aggregator MajorityVotingAggregator -BestFirst -D 1 -N 1 -JRip -N 4 -P -J48 -doNotMakeSplitPointActualValue -C 0.05 -O -M 3 -S -J -A 
gen_000_ind_028,true,confidenceFactor,true,true,null,6,true,true,null,null,true,true,0.15,true,10,3,false,unpruned,false,true,true,weka.attributeSelection.GreedyStepwise,true,true,7,true,false,auc,RuleExtractorAggregator,false,true,9,5,3,null,false,null,false,false,2,false,null,null,-DecisionTable -E auc -S weka.attributeSelection.GreedyStepwise -X 6 -PART -doNotMakeSplitPointActualValue -U -M 3 -SimpleCart -M 9 -C 1.0 -S 1 -N 7 -Aggregator RuleExtractorAggregator -JRip -N 5 -F 3 -O 10 -J48 -C 0.15 -B -M 2 -J 
gen_000_ind_029,false,unpruned,false,null,null,7,true,true,1,9,true,true,null,true,null,8,null,reducedErrorPruning,false,false,false,weka.attributeSelection.BestFirst,false,true,null,false,false,acc,CompetenceBasedAggregator,true,false,3,2,null,8,true,null,null,true,6,null,null,null,-DecisionTable -E acc -S weka.attributeSelection.BestFirst -X 7 -PART -R -Q 1 -J -N 8 -M 8 -SimpleCart -M 3 -U -H -Aggregator CompetenceBasedAggregator -BestFirst -D 1 -N 9 -JRip -N 2 -E -P -J48 -doNotMakeSplitPointActualValue -U -B -O -M 6 -A 
gen_000_ind_030,false,confidenceFactor,false,false,0.35,1,false,true,null,null,true,true,0.35,true,null,2,null,confidenceFactor,true,false,false,weka.attributeSelection.GreedyStepwise,false,true,null,false,true,rmse,MajorityVotingAggregator,false,true,6,4,null,null,true,null,false,false,3,true,null,null,-DecisionTable -E rmse -S weka.attributeSelection.GreedyStepwise -I -X 1 -GreedyStepwise -B -PART -C 0.35 -J -M 2 -B -SimpleCart -M 6 -U -H -Aggregator MajorityVotingAggregator -JRip -N 4 -E -P -J48 -C 0.35 -M 3 -S 
gen_000_ind_031,true,reducedErrorPruning,true,true,0.25,6,false,true,2,6,true,true,null,true,null,2,false,confidenceFactor,true,false,false,weka.attributeSelection.BestFirst,true,true,9,true,false,rmse,CompetenceBasedAggregator,false,false,2,4,null,null,true,4,null,false,3,null,null,null,-DecisionTable -E rmse -S weka.attributeSelection.BestFirst -I -X 6 -PART -doNotMakeSplitPointActualValue -C 0.25 -J -M 2 -SimpleCart -M 2 -C 1.0 -S 1 -N 9 -Aggregator CompetenceBasedAggregator -BestFirst -D 2 -N 6 -JRip -N 4 -P -J48 -R -Q 1 -O -N 4 -M 3 
gen_000_ind_032,false,confidenceFactor,false,true,null,7,false,true,2,10,true,true,0.15,true,4,2,null,reducedErrorPruning,false,true,true,weka.attributeSelection.BestFirst,false,true,null,true,true,mae,MajorityVotingAggregator,true,true,2,5,8,4,false,null,null,false,4,null,null,null,-DecisionTable -E mae -S weka.attributeSelection.BestFirst -X 7 -PART -R -Q 1 -N 4 -M 2 -B -SimpleCart -M 2 -U -Aggregator MajorityVotingAggregator -BestFirst -D 2 -N 10 -JRip -N 5 -E -F 8 -O 4 -J48 -C 0.15 -M 4 -J -A 
gen_000_ind_033,false,confidenceFactor,null,true,0.35,null,false,true,null,null,true,false,0.25,true,1,2,null,confidenceFactor,null,true,true,null,false,false,null,null,false,null,MajorityVotingAggregator,false,true,null,6,3,null,true,null,null,false,8,null,null,null,-PART -C 0.35 -M 2 -Aggregator MajorityVotingAggregator -JRip -N 6 -E -F 3 -O 1 -J48 -C 0.25 -M 8 
gen_000_ind_034,true,unpruned,false,null,0.05,1,false,true,0,7,true,true,null,true,3,2,null,confidenceFactor,false,true,true,weka.attributeSelection.BestFirst,false,true,null,true,true,auc,RuleExtractorAggregator,false,false,2,6,9,null,true,null,null,false,4,null,null,null,-DecisionTable -E auc -S weka.attributeSelection.BestFirst -X 1 -PART -C 0.05 -M 2 -B -SimpleCart -M 2 -U -Aggregator RuleExtractorAggregator -BestFirst -D 0 -N 7 -JRip -N 6 -F 9 -O 3 -J48 -U -O -M 4 
gen_000_ind_035,false,confidenceFactor,true,true,0.15,3,true,true,1,10,true,true,0.15,true,2,2,true,confidenceFactor,false,true,false,weka.attributeSelection.BestFirst,false,true,3,true,true,acc,RuleExtractorAggregator,false,false,4,9,10,null,false,null,null,true,2,null,null,null,-DecisionTable -E acc -S weka.attributeSelection.BestFirst -X 3 -PART -C 0.15 -J -M 2 -B -SimpleCart -M 4 -C 1.0 -S 1 -A -N 3 -Aggregator RuleExtractorAggregator -BestFirst -D 1 -N 10 -JRip -N 9 -E -F 10 -O 2 -J48 -doNotMakeSplitPointActualValue -C 0.15 -B -O -M 2 -J 
gen_000_ind_036,true,confidenceFactor,false,false,0.25,1,false,true,0,1,true,true,0.05,true,9,3,null,confidenceFactor,true,true,false,weka.attributeSelection.BestFirst,false,true,null,true,false,acc,RuleExtractorAggregator,false,false,9,2,3,null,false,null,null,false,3,null,null,null,-DecisionTable -E acc -S weka.attributeSelection.BestFirst -I -X 1 -PART -C 0.25 -J -M 3 -SimpleCart -M 9 -U -Aggregator RuleExtractorAggregator -BestFirst -D 0 -N 1 -JRip -N 2 -F 3 -O 9 -J48 -C 0.05 -O -M 3 -S -J 
gen_000_ind_037,true,null,true,null,0.15,1,null,true,2,7,false,true,null,true,9,2,false,confidenceFactor,true,true,true,weka.attributeSelection.BestFirst,true,true,4,true,true,rmse,RuleExtractorAggregator,null,null,5,7,5,null,null,null,null,null,null,null,null,null,-DecisionTable -E rmse -S weka.attributeSelection.BestFirst -I -X 1 -PART -doNotMakeSplitPointActualValue -C 0.15 -M 2 -B -SimpleCart -M 5 -C 1.0 -S 1 -N 4 -Aggregator RuleExtractorAggregator -BestFirst -D 2 -N 7 -JRip -N 7 -F 5 -O 9 
gen_000_ind_038,false,reducedErrorPruning,false,true,null,1,false,true,2,8,true,true,null,true,1,2,null,unpruned,true,true,true,weka.attributeSelection.BestFirst,false,true,null,true,false,auc,RuleExtractorAggregator,true,true,4,5,9,null,true,7,null,true,2,null,null,null,-DecisionTable -E auc -S weka.attributeSelection.BestFirst -I -X 1 -PART -U -M 2 -SimpleCart -M 4 -U -Aggregator RuleExtractorAggregator -BestFirst -D 2 -N 8 -JRip -N 5 -E -F 9 -O 1 -J48 -doNotMakeSplitPointActualValue -R -Q 1 -N 7 -M 2 -A 
gen_000_ind_039,true,reducedErrorPruning,false,false,0.05,7,false,true,2,2,true,true,null,true,null,5,null,confidenceFactor,false,false,true,weka.attributeSelection.BestFirst,false,true,null,true,true,auc,MajorityVotingAggregator,true,false,4,6,null,null,false,5,null,false,2,null,null,null,-DecisionTable -E auc -S weka.attributeSelection.BestFirst -X 7 -PART -C 0.05 -M 5 -B -SimpleCart -M 4 -U -Aggregator MajorityVotingAggregator -BestFirst -D 2 -N 2 -JRip -N 6 -P -J48 -R -Q 1 -O -N 5 -M 2 -S -J -A 
gen_000_ind_040,true,reducedErrorPruning,null,true,null,3,false,true,1,10,true,true,null,true,null,5,null,reducedErrorPruning,true,false,false,weka.attributeSelection.BestFirst,false,false,null,null,false,auc,RuleExtractorAggregator,false,false,null,2,null,7,true,6,null,false,6,null,null,null,-DecisionTable -E auc -S weka.attributeSelection.BestFirst -I -X 3 -PART -R -Q 1 -J -N 7 -M 5 -Aggregator RuleExtractorAggregator -BestFirst -D 1 -N 10 -JRip -N 2 -P -J48 -R -Q 1 -O -N 6 -M 6 
gen_000_ind_041,false,unpruned,false,null,null,3,true,true,2,5,true,true,null,false,4,null,null,null,false,true,null,weka.attributeSelection.BestFirst,null,true,null,false,null,mae,RuleExtractorAggregator,true,false,2,5,3,null,false,null,null,false,2,null,null,null,-DecisionTable -E mae -S weka.attributeSelection.BestFirst -X 3 -SimpleCart -M 2 -U -H -Aggregator RuleExtractorAggregator -BestFirst -D 2 -N 5 -JRip -N 5 -E -F 3 -O 4 -J48 -U -B -O -M 2 -J -A 
gen_000_ind_042,true,reducedErrorPruning,true,false,null,3,true,true,null,null,true,true,null,false,2,null,false,null,false,true,null,weka.attributeSelection.GreedyStepwise,null,true,7,true,null,acc,RuleExtractorAggregator,false,true,9,9,8,null,true,5,true,false,7,false,null,null,-DecisionTable -E acc -S weka.attributeSelection.GreedyStepwise -X 3 -GreedyStepwise -C -SimpleCart -M 9 -C 1.0 -S 1 -N 7 -Aggregator RuleExtractorAggregator -JRip -N 9 -F 8 -O 2 -J48 -R -Q 1 -B -N 5 -M 7 -S 
gen_000_ind_043,true,confidenceFactor,true,true,null,2,false,true,null,null,true,true,0.15,false,6,null,false,null,false,true,null,weka.attributeSelection.GreedyStepwise,null,true,5,false,null,rmse,CompetenceBasedAggregator,false,true,4,2,3,null,true,null,true,false,3,false,null,null,-DecisionTable -E rmse -S weka.attributeSelection.GreedyStepwise -X 2 -GreedyStepwise -C -SimpleCart -M 4 -C 1.0 -S 1 -H -N 5 -Aggregator CompetenceBasedAggregator -JRip -N 2 -F 3 -O 6 -J48 -C 0.15 -M 3 
gen_000_ind_044,true,reducedErrorPruning,true,true,0.35,9,true,true,null,null,true,true,null,true,7,10,false,confidenceFactor,false,true,true,weka.attributeSelection.GreedyStepwise,false,true,3,false,true,acc,MajorityVotingAggregator,true,true,9,5,8,null,true,10,false,false,10,false,null,null,-DecisionTable -E acc -S weka.attributeSelection.GreedyStepwise -X 9 -PART -C 0.35 -M 10 -B -SimpleCart -M 9 -C 1.0 -S 1 -H -N 3 -Aggregator MajorityVotingAggregator -JRip -N 5 -F 8 -O 7 -J48 -R -Q 1 -B -N 10 -M 10 -A 
gen_000_ind_045,false,unpruned,true,null,0.45,1,true,true,0,10,true,true,null,true,10,6,false,confidenceFactor,true,true,true,weka.attributeSelection.BestFirst,false,true,3,false,false,rmse,CompetenceBasedAggregator,false,false,2,7,3,null,true,null,null,false,10,null,null,null,-DecisionTable -E rmse -S weka.attributeSelection.BestFirst -I -X 1 -PART -C 0.45 -M 6 -SimpleCart -M 2 -C 1.0 -S 1 -H -N 3 -Aggregator CompetenceBasedAggregator -BestFirst -D 0 -N 10 -JRip -N 7 -E -F 3 -O 10 -J48 -U -B -O -M 10 
