gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
10,49,0.00000000,0.00000000,0.00000000,0.75392083,0001,0100,0035,0.00000000,"J48,J48_pruning,DecisionTable,J48_collapseTree,J48_confidenceFactorValue,JRip,J48_useLaplace,JRip_usePruning,PART,J48_subtreeRaising,DecisionTable_crossVal,JRip_folds,DecisionTable_search,BestFirst_searchTermination,DecisionTable_useIBk,J48_binarySplits,J48_minNumObj,PART_doNotMakeSplitPointActualValue,GreedyStepwise_conservativeForwardSelection,DecisionTable_evaluationMeasure,PART_binarySplits,PART_minNumObj,J48_numFolds,GreedyStepwise_searchBackwards,J48_useMDLcorrection,SimpleCart,Aggregator,JRip_checkErrorRate,SimpleCart_heuristic,J48_doNotMakeSplitPointActualValue,PART_useMDLcorrection,SimpleCart_usePrune,PART_pruning,SimpleCart_useOneSE,JRip_minNo,JRip_optimizations,SimpleCart_minNumObj,BestFirst_direction,SimpleCart_numFoldsPruning,PART_numFolds,PART_confidenceFactorValue"
11,49,0.00000000,0.00000000,0.00000000,0.75392083,0001,0100,0035,0.00000000,"DecisionTable,DecisionTable_crossVal,DecisionTable_evaluationMeasure,DecisionTable_search,JRip,Aggregator,SimpleCart,PART,J48,BestFirst_direction,SimpleCart_heuristic,PART_doNotMakeSplitPointActualValue,JRip_checkErrorRate,PART_binarySplits,J48_useLaplace,JRip_usePruning,J48_doNotMakeSplitPointActualValue,DecisionTable_useIBk,BestFirst_searchTermination,PART_minNumObj,SimpleCart_minNumObj,J48_minNumObj,J48_collapseTree,GreedyStepwise_conservativeForwardSelection,JRip_minNo,PART_pruning,J48_binarySplits,JRip_folds,GreedyStepwise_searchBackwards,SimpleCart_usePrune,J48_pruning,PART_numFolds,PART_useMDLcorrection,J48_useMDLcorrection,JRip_optimizations,J48_numFolds,SimpleCart_useOneSE,J48_subtreeRaising,J48_confidenceFactorValue,PART_confidenceFactorValue,SimpleCart_numFoldsPruning"
12,49,0.00000000,0.00000000,0.00000000,0.75392083,0001,0100,0035,0.00000000,"J48,SimpleCart,J48_useLaplace,J48_doNotMakeSplitPointActualValue,DecisionTable,J48_useMDLcorrection,SimpleCart_usePrune,DecisionTable_crossVal,J48_minNumObj,J48_binarySplits,SimpleCart_heuristic,J48_pruning,SimpleCart_useOneSE,J48_confidenceFactorValue,PART,DecisionTable_useIBk,PART_pruning,JRip,J48_subtreeRaising,Aggregator,SimpleCart_minNumObj,DecisionTable_search,PART_useMDLcorrection,J48_numFolds,J48_collapseTree,PART_numFolds,PART_minNumObj,PART_confidenceFactorValue,JRip_checkErrorRate,PART_binarySplits,GreedyStepwise_searchBackwards,SimpleCart_numFoldsPruning,DecisionTable_evaluationMeasure,JRip_minNo,PART_doNotMakeSplitPointActualValue,BestFirst_searchTermination,BestFirst_direction,JRip_usePruning,GreedyStepwise_conservativeForwardSelection,JRip_folds,JRip_optimizations"
13,49,0.00000000,0.00000000,0.00000000,0.75392083,0001,0100,0035,0.00000000,"PART,PART_pruning,J48,JRip,JRip_checkErrorRate,JRip_usePruning,PART_numFolds,DecisionTable,PART_binarySplits,J48_pruning,DecisionTable_evaluationMeasure,J48_collapseTree,PART_doNotMakeSplitPointActualValue,JRip_optimizations,J48_subtreeRaising,PART_confidenceFactorValue,PART_useMDLcorrection,J48_minNumObj,SimpleCart,Aggregator,J48_numFolds,DecisionTable_search,J48_confidenceFactorValue,J48_binarySplits,JRip_folds,BestFirst_direction,PART_minNumObj,GreedyStepwise_searchBackwards,SimpleCart_usePrune,GreedyStepwise_conservativeForwardSelection,J48_useLaplace,SimpleCart_numFoldsPruning,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,BestFirst_searchTermination,DecisionTable_useIBk,SimpleCart_useOneSE,JRip_minNo,DecisionTable_crossVal,SimpleCart_heuristic"
14,49,0.00000000,0.00000000,0.00000000,0.75392083,0001,0100,0035,0.00000000,"Aggregator,PART,PART_minNumObj,DecisionTable,DecisionTable_crossVal,DecisionTable_useIBk,SimpleCart,SimpleCart_heuristic,J48,JRip,PART_useMDLcorrection,DecisionTable_search,J48_minNumObj,PART_doNotMakeSplitPointActualValue,BestFirst_searchTermination,JRip_checkErrorRate,PART_pruning,JRip_usePruning,GreedyStepwise_searchBackwards,PART_confidenceFactorValue,PART_binarySplits,J48_useLaplace,J48_collapseTree,DecisionTable_evaluationMeasure,GreedyStepwise_conservativeForwardSelection,JRip_minNo,SimpleCart_usePrune,SimpleCart_useOneSE,J48_useMDLcorrection,JRip_optimizations,SimpleCart_minNumObj,BestFirst_direction,J48_doNotMakeSplitPointActualValue,J48_pruning,J48_binarySplits,SimpleCart_numFoldsPruning,PART_numFolds,JRip_folds,J48_subtreeRaising,J48_confidenceFactorValue,J48_numFolds"
15,49,0.00000000,0.00000000,0.00000000,0.75392083,0001,0100,0035,0.00000000,"SimpleCart,SimpleCart_heuristic,Aggregator,SimpleCart_minNumObj,SimpleCart_usePrune,JRip,JRip_usePruning,JRip_checkErrorRate,PART,PART_minNumObj,DecisionTable,PART_binarySplits,SimpleCart_numFoldsPruning,DecisionTable_crossVal,J48,J48_pruning,PART_useMDLcorrection,J48_binarySplits,J48_subtreeRaising,JRip_minNo,DecisionTable_useIBk,J48_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,JRip_optimizations,JRip_folds,J48_minNumObj,SimpleCart_useOneSE,PART_doNotMakeSplitPointActualValue,J48_collapseTree,PART_pruning,J48_useMDLcorrection,DecisionTable_search,PART_numFolds,J48_numFolds,DecisionTable_evaluationMeasure,J48_useLaplace,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,PART_confidenceFactorValue,BestFirst_direction,GreedyStepwise_searchBackwards"
16,49,0.00000000,0.00000000,0.00000000,0.75392083,0001,0100,0035,0.00000000,"J48,SimpleCart,J48_collapseTree,Aggregator,J48_minNumObj,J48_pruning,SimpleCart_heuristic,JRip,J48_binarySplits,J48_numFolds,PART,J48_useLaplace,DecisionTable,JRip_usePruning,J48_useMDLcorrection,DecisionTable_search,DecisionTable_evaluationMeasure,GreedyStepwise_conservativeForwardSelection,JRip_minNo,J48_confidenceFactorValue,J48_subtreeRaising,SimpleCart_usePrune,PART_doNotMakeSplitPointActualValue,JRip_checkErrorRate,BestFirst_searchTermination,J48_doNotMakeSplitPointActualValue,PART_pruning,PART_binarySplits,SimpleCart_minNumObj,JRip_optimizations,DecisionTable_crossVal,PART_minNumObj,PART_numFolds,BestFirst_direction,SimpleCart_useOneSE,PART_useMDLcorrection,JRip_folds,SimpleCart_numFoldsPruning,GreedyStepwise_searchBackwards,DecisionTable_useIBk,PART_confidenceFactorValue"
17,49,0.00000000,0.00000000,0.00000000,0.75392083,0001,0100,0035,0.00000000,"JRip,JRip_usePruning,DecisionTable,Aggregator,SimpleCart,DecisionTable_crossVal,J48,PART,J48_collapseTree,JRip_checkErrorRate,J48_useMDLcorrection,PART_useMDLcorrection,J48_useLaplace,SimpleCart_usePrune,J48_pruning,J48_confidenceFactorValue,PART_minNumObj,SimpleCart_heuristic,PART_binarySplits,SimpleCart_numFoldsPruning,DecisionTable_search,DecisionTable_useIBk,JRip_optimizations,J48_minNumObj,JRip_folds,JRip_minNo,SimpleCart_useOneSE,DecisionTable_evaluationMeasure,SimpleCart_minNumObj,J48_binarySplits,J48_numFolds,BestFirst_searchTermination,PART_doNotMakeSplitPointActualValue,J48_doNotMakeSplitPointActualValue,J48_subtreeRaising,PART_pruning,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,BestFirst_direction,PART_numFolds,PART_confidenceFactorValue"
18,49,0.00000000,0.00000000,0.00000000,0.75392083,0001,0100,0035,0.00000000,"SimpleCart,J48,J48_useMDLcorrection,JRip,Aggregator,SimpleCart_minNumObj,SimpleCart_heuristic,J48_minNumObj,J48_useLaplace,PART,PART_binarySplits,J48_doNotMakeSplitPointActualValue,SimpleCart_usePrune,JRip_usePruning,JRip_optimizations,J48_binarySplits,DecisionTable,JRip_folds,JRip_checkErrorRate,PART_minNumObj,DecisionTable_useIBk,PART_pruning,J48_collapseTree,JRip_minNo,J48_pruning,PART_confidenceFactorValue,J48_confidenceFactorValue,PART_doNotMakeSplitPointActualValue,SimpleCart_numFoldsPruning,DecisionTable_search,BestFirst_direction,J48_subtreeRaising,PART_useMDLcorrection,J48_numFolds,SimpleCart_useOneSE,DecisionTable_evaluationMeasure,PART_numFolds,BestFirst_searchTermination,GreedyStepwise_searchBackwards,DecisionTable_crossVal,GreedyStepwise_conservativeForwardSelection"
19,49,0.00000000,0.00000000,0.00000000,0.75392083,0001,0100,0035,0.00000000,"JRip,SimpleCart,Aggregator,J48,DecisionTable,J48_doNotMakeSplitPointActualValue,JRip_usePruning,JRip_minNo,J48_useLaplace,SimpleCart_heuristic,DecisionTable_evaluationMeasure,J48_binarySplits,DecisionTable_search,JRip_checkErrorRate,J48_minNumObj,JRip_optimizations,SimpleCart_minNumObj,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,J48_useMDLcorrection,PART,SimpleCart_usePrune,DecisionTable_useIBk,J48_pruning,SimpleCart_numFoldsPruning,J48_collapseTree,SimpleCart_useOneSE,GreedyStepwise_searchBackwards,DecisionTable_crossVal,PART_minNumObj,JRip_folds,PART_binarySplits,PART_doNotMakeSplitPointActualValue,BestFirst_searchTermination,J48_subtreeRaising,PART_useMDLcorrection,PART_pruning,J48_numFolds,J48_confidenceFactorValue,PART_confidenceFactorValue,PART_numFolds"
20,49,0.00000000,0.00000000,0.00000000,0.75392083,0001,0100,0035,0.00000000,"JRip,SimpleCart,JRip_minNo,JRip_checkErrorRate,DecisionTable,PART,PART_useMDLcorrection,Aggregator,PART_doNotMakeSplitPointActualValue,J48,SimpleCart_usePrune,JRip_usePruning,DecisionTable_search,DecisionTable_useIBk,DecisionTable_crossVal,GreedyStepwise_conservativeForwardSelection,SimpleCart_numFoldsPruning,SimpleCart_minNumObj,SimpleCart_heuristic,J48_useLaplace,DecisionTable_evaluationMeasure,PART_minNumObj,J48_useMDLcorrection,J48_collapseTree,J48_binarySplits,PART_binarySplits,JRip_optimizations,J48_minNumObj,JRip_folds,PART_pruning,J48_doNotMakeSplitPointActualValue,GreedyStepwise_searchBackwards,J48_pruning,SimpleCart_useOneSE,J48_confidenceFactorValue,BestFirst_direction,BestFirst_searchTermination,J48_numFolds,PART_numFolds,PART_confidenceFactorValue,J48_subtreeRaising"
21,49,0.00000000,0.00000000,0.00000000,0.75392083,0001,0100,0035,0.00000000,"DecisionTable,JRip,J48,DecisionTable_useIBk,J48_binarySplits,J48_useMDLcorrection,Aggregator,PART,PART_binarySplits,J48_pruning,JRip_checkErrorRate,SimpleCart,DecisionTable_evaluationMeasure,SimpleCart_heuristic,J48_subtreeRaising,J48_confidenceFactorValue,J48_useLaplace,DecisionTable_search,DecisionTable_crossVal,PART_minNumObj,BestFirst_direction,J48_collapseTree,SimpleCart_minNumObj,JRip_usePruning,J48_doNotMakeSplitPointActualValue,GreedyStepwise_searchBackwards,JRip_minNo,BestFirst_searchTermination,SimpleCart_usePrune,J48_minNumObj,SimpleCart_numFoldsPruning,PART_doNotMakeSplitPointActualValue,JRip_optimizations,PART_pruning,PART_numFolds,PART_useMDLcorrection,J48_numFolds,SimpleCart_useOneSE,GreedyStepwise_conservativeForwardSelection,JRip_folds,PART_confidenceFactorValue"
22,49,0.00000000,0.00000000,0.00000000,0.75392083,0001,0100,0035,0.00000000,"Aggregator,JRip,PART,JRip_usePruning,PART_minNumObj,SimpleCart,JRip_minNo,JRip_optimizations,DecisionTable,SimpleCart_heuristic,PART_doNotMakeSplitPointActualValue,J48,JRip_folds,PART_useMDLcorrection,J48_minNumObj,PART_binarySplits,PART_pruning,J48_useLaplace,J48_collapseTree,PART_confidenceFactorValue,SimpleCart_minNumObj,JRip_checkErrorRate,J48_useMDLcorrection,DecisionTable_search,DecisionTable_useIBk,BestFirst_direction,J48_pruning,DecisionTable_evaluationMeasure,SimpleCart_usePrune,GreedyStepwise_conservativeForwardSelection,J48_binarySplits,PART_numFolds,J48_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,DecisionTable_crossVal,GreedyStepwise_searchBackwards,J48_numFolds,J48_subtreeRaising,BestFirst_searchTermination,SimpleCart_useOneSE,SimpleCart_numFoldsPruning"
23,49,0.00000000,0.00000000,0.00000000,0.75392083,0001,0100,0035,0.00000000,"PART,PART_pruning,PART_binarySplits,SimpleCart,PART_numFolds,DecisionTable,J48,J48_binarySplits,J48_minNumObj,DecisionTable_crossVal,J48_doNotMakeSplitPointActualValue,JRip,PART_minNumObj,J48_pruning,PART_useMDLcorrection,J48_confidenceFactorValue,SimpleCart_heuristic,Aggregator,J48_collapseTree,PART_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,J48_useLaplace,J48_useMDLcorrection,J48_numFolds,PART_confidenceFactorValue,JRip_minNo,SimpleCart_usePrune,JRip_usePruning,JRip_checkErrorRate,DecisionTable_search,JRip_optimizations,DecisionTable_useIBk,GreedyStepwise_searchBackwards,BestFirst_searchTermination,DecisionTable_evaluationMeasure,GreedyStepwise_conservativeForwardSelection,J48_subtreeRaising,SimpleCart_numFoldsPruning,JRip_folds,SimpleCart_useOneSE,BestFirst_direction"
24,49,0.00000000,0.00000000,0.00000000,0.75392083,0001,0100,0035,0.00000000,"DecisionTable,PART,Aggregator,JRip,SimpleCart,SimpleCart_minNumObj,DecisionTable_useIBk,PART_doNotMakeSplitPointActualValue,PART_minNumObj,J48,DecisionTable_evaluationMeasure,JRip_checkErrorRate,PART_useMDLcorrection,SimpleCart_heuristic,J48_useLaplace,J48_minNumObj,JRip_usePruning,J48_doNotMakeSplitPointActualValue,PART_binarySplits,DecisionTable_crossVal,DecisionTable_search,PART_pruning,BestFirst_direction,JRip_minNo,J48_useMDLcorrection,GreedyStepwise_searchBackwards,J48_collapseTree,PART_numFolds,J48_binarySplits,SimpleCart_usePrune,GreedyStepwise_conservativeForwardSelection,J48_pruning,JRip_folds,JRip_optimizations,BestFirst_searchTermination,J48_numFolds,J48_confidenceFactorValue,PART_confidenceFactorValue,SimpleCart_useOneSE,J48_subtreeRaising,SimpleCart_numFoldsPruning"
25,49,0.00000000,0.00000000,0.00000000,0.75392083,0001,0100,0035,0.00000000,"DecisionTable,DecisionTable_crossVal,PART,SimpleCart,PART_pruning,PART_numFolds,J48,PART_minNumObj,J48_useMDLcorrection,Aggregator,PART_useMDLcorrection,PART_binarySplits,SimpleCart_heuristic,JRip,DecisionTable_useIBk,PART_confidenceFactorValue,J48_minNumObj,DecisionTable_search,DecisionTable_evaluationMeasure,J48_pruning,PART_doNotMakeSplitPointActualValue,J48_collapseTree,GreedyStepwise_searchBackwards,J48_binarySplits,BestFirst_searchTermination,JRip_usePruning,J48_doNotMakeSplitPointActualValue,SimpleCart_usePrune,SimpleCart_minNumObj,GreedyStepwise_conservativeForwardSelection,J48_useLaplace,J48_confidenceFactorValue,JRip_checkErrorRate,J48_numFolds,JRip_minNo,SimpleCart_numFoldsPruning,BestFirst_direction,J48_subtreeRaising,SimpleCart_useOneSE,JRip_folds,JRip_optimizations"
26,49,0.00000000,0.00000000,0.00000000,0.75392083,0001,0100,0035,0.00000000,"Aggregator,PART,PART_pruning,PART_doNotMakeSplitPointActualValue,J48,J48_doNotMakeSplitPointActualValue,J48_binarySplits,JRip,J48_useLaplace,SimpleCart,J48_pruning,JRip_usePruning,SimpleCart_heuristic,PART_minNumObj,PART_useMDLcorrection,J48_useMDLcorrection,SimpleCart_minNumObj,DecisionTable,DecisionTable_useIBk,PART_numFolds,PART_binarySplits,DecisionTable_search,DecisionTable_evaluationMeasure,PART_confidenceFactorValue,BestFirst_direction,J48_minNumObj,BestFirst_searchTermination,J48_collapseTree,J48_numFolds,JRip_minNo,J48_confidenceFactorValue,JRip_checkErrorRate,J48_subtreeRaising,SimpleCart_usePrune,JRip_optimizations,JRip_folds,GreedyStepwise_searchBackwards,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,DecisionTable_crossVal,GreedyStepwise_conservativeForwardSelection"
27,49,0.00000000,0.00000000,0.00000000,0.75392083,0001,0100,0035,0.00000000,"JRip,DecisionTable,JRip_usePruning,DecisionTable_search,JRip_optimizations,JRip_checkErrorRate,BestFirst_searchTermination,DecisionTable_evaluationMeasure,JRip_folds,GreedyStepwise_conservativeForwardSelection,SimpleCart,DecisionTable_crossVal,GreedyStepwise_searchBackwards,Aggregator,J48,JRip_minNo,SimpleCart_minNumObj,PART,SimpleCart_usePrune,BestFirst_direction,DecisionTable_useIBk,PART_doNotMakeSplitPointActualValue,J48_useMDLcorrection,J48_useLaplace,PART_binarySplits,PART_pruning,PART_useMDLcorrection,J48_binarySplits,SimpleCart_heuristic,J48_pruning,J48_doNotMakeSplitPointActualValue,J48_minNumObj,J48_collapseTree,PART_confidenceFactorValue,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,PART_minNumObj,PART_numFolds,J48_confidenceFactorValue,J48_subtreeRaising,J48_numFolds"
28,49,0.00000000,0.00000000,0.00000000,0.75392083,0001,0100,0035,0.00000000,"PART,SimpleCart,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,SimpleCart_heuristic,Aggregator,PART_minNumObj,JRip,JRip_checkErrorRate,DecisionTable,DecisionTable_evaluationMeasure,DecisionTable_search,PART_pruning,SimpleCart_minNumObj,J48,BestFirst_searchTermination,PART_numFolds,SimpleCart_usePrune,BestFirst_direction,JRip_usePruning,PART_confidenceFactorValue,JRip_minNo,J48_collapseTree,JRip_folds,J48_useMDLcorrection,DecisionTable_useIBk,DecisionTable_crossVal,PART_binarySplits,J48_pruning,J48_minNumObj,JRip_optimizations,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,SimpleCart_numFoldsPruning,J48_doNotMakeSplitPointActualValue,SimpleCart_useOneSE,J48_binarySplits,J48_subtreeRaising,J48_useLaplace,J48_confidenceFactorValue,J48_numFolds"
