individual_name,JRip_checkErrorRate,J48_pruning,SimpleCart_usePrune,J48_subtreeRaising,PART_confidenceFactorValue,DecisionTable_crossVal,J48_binarySplits,JRip,BestFirst_direction,BestFirst_searchTermination,J48,DecisionTable,J48_confidenceFactorValue,PART,JRip_optimizations,PART_minNumObj,SimpleCart_useOneSE,PART_pruning,DecisionTable_useIBk,JRip_usePruning,PART_useMDLcorrection,DecisionTable_search,PART_doNotMakeSplitPointActualValue,SimpleCart,SimpleCart_numFoldsPruning,SimpleCart_heuristic,PART_binarySplits,DecisionTable_evaluationMeasure,Aggregator,J48_useLaplace,J48_collapseTree,SimpleCart_minNumObj,JRip_minNo,JRip_folds,PART_numFolds,J48_useMDLcorrection,J48_numFolds,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue,J48_minNumObj,GreedyStepwise_searchBackwards,fitness,test_auc,option_string
gen_000_ind_009,true,reducedErrorPruning,null,true,null,2,false,true,1,5,true,true,null,false,5,null,null,null,false,true,null,weka.attributeSelection.BestFirst,null,false,null,null,null,mae,CompetenceBasedAggregator,false,true,null,7,6,null,true,5,null,false,10,null,null,null,-DecisionTable -E mae -X 2 -S weka.attributeSelection.BestFirst -Aggregator CompetenceBasedAggregator -BestFirst -N 5 -D 1 -JRip -N 7 -O 5 -F 6 -J48 -M 10 -R -Q 1 -N 5 
gen_000_ind_010,false,confidenceFactor,true,false,0.45,10,true,true,1,5,true,true,0.05,true,null,5,false,confidenceFactor,true,false,true,weka.attributeSelection.BestFirst,false,true,9,false,true,auc,RuleExtractorAggregator,true,true,5,2,null,null,true,null,null,true,3,null,null,null,-DecisionTable -E auc -I -X 10 -S weka.attributeSelection.BestFirst -PART -M 5 -B -C 0.45 -SimpleCart -C 1.0 -S 1 -M 5 -N 9 -H -Aggregator RuleExtractorAggregator -BestFirst -N 5 -D 1 -JRip -E -N 2 -P -J48 -A -B -M 3 -C 0.05 -S -doNotMakeSplitPointActualValue 
gen_000_ind_011,false,confidenceFactor,true,true,0.45,6,true,true,1,6,true,true,0.25,true,4,7,false,confidenceFactor,false,true,true,weka.attributeSelection.BestFirst,false,true,4,false,true,auc,CompetenceBasedAggregator,true,true,6,2,4,null,true,null,null,false,5,null,null,null,-DecisionTable -E auc -X 6 -S weka.attributeSelection.BestFirst -PART -M 7 -B -C 0.45 -SimpleCart -C 1.0 -S 1 -M 6 -N 4 -H -Aggregator CompetenceBasedAggregator -BestFirst -N 6 -D 1 -JRip -E -N 2 -O 4 -F 4 -J48 -A -B -M 5 -C 0.25 
gen_000_ind_012,true,unpruned,true,null,0.05,null,false,true,null,null,true,false,null,true,null,9,false,confidenceFactor,null,false,true,null,false,true,5,false,false,null,RuleExtractorAggregator,false,true,10,10,null,null,true,null,null,false,7,null,null,null,-PART -M 9 -C 0.05 -SimpleCart -C 1.0 -S 1 -M 10 -N 5 -H -Aggregator RuleExtractorAggregator -JRip -N 10 -P -J48 -M 7 -U 
gen_000_ind_013,false,confidenceFactor,false,false,0.25,7,false,true,2,4,true,true,0.05,true,1,3,null,confidenceFactor,true,true,true,weka.attributeSelection.BestFirst,true,true,null,true,false,mae,RuleExtractorAggregator,true,true,3,4,2,null,false,null,null,true,4,null,null,null,-DecisionTable -E mae -I -X 7 -S weka.attributeSelection.BestFirst -PART -doNotMakeSplitPointActualValue -M 3 -C 0.25 -SimpleCart -U -M 3 -Aggregator RuleExtractorAggregator -BestFirst -N 4 -D 2 -JRip -E -N 4 -O 1 -F 2 -J48 -A -M 4 -J -C 0.05 -S -doNotMakeSplitPointActualValue 
gen_000_ind_014,null,unpruned,true,null,0.05,10,false,false,1,7,true,true,null,true,null,5,true,confidenceFactor,false,null,true,weka.attributeSelection.BestFirst,false,true,4,true,true,auc,CompetenceBasedAggregator,false,true,8,null,null,null,false,null,null,false,9,null,null,null,-DecisionTable -E auc -X 10 -S weka.attributeSelection.BestFirst -PART -M 5 -B -C 0.05 -SimpleCart -C 1.0 -S 1 -M 8 -N 4 -A -Aggregator CompetenceBasedAggregator -BestFirst -N 7 -D 1 -J48 -M 9 -J -U 
gen_000_ind_015,false,confidenceFactor,null,false,null,3,false,true,null,null,true,true,0.15,true,null,10,null,reducedErrorPruning,false,false,false,weka.attributeSelection.GreedyStepwise,false,false,null,null,true,rmse,CompetenceBasedAggregator,true,false,null,4,null,8,false,null,false,false,8,true,null,null,-DecisionTable -E rmse -X 3 -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -B -PART -J -M 10 -B -R -Q 1 -N 8 -Aggregator CompetenceBasedAggregator -JRip -E -N 4 -P -J48 -A -O -M 8 -J -C 0.15 -S 
gen_000_ind_016,true,unpruned,false,null,null,2,true,true,null,null,true,true,null,true,6,3,null,unpruned,true,true,false,weka.attributeSelection.GreedyStepwise,false,true,null,false,false,auc,MajorityVotingAggregator,false,false,3,9,10,null,true,null,true,true,3,true,null,null,-DecisionTable -E auc -I -X 2 -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -B -C -PART -J -M 3 -U -SimpleCart -U -M 3 -H -Aggregator MajorityVotingAggregator -JRip -N 9 -O 6 -F 10 -J48 -O -B -M 3 -U -doNotMakeSplitPointActualValue 
gen_000_ind_017,true,null,true,null,0.45,4,null,true,2,4,false,true,null,true,2,7,false,confidenceFactor,true,true,true,weka.attributeSelection.BestFirst,true,true,2,true,true,mae,CompetenceBasedAggregator,null,null,7,8,5,null,null,null,null,null,null,null,null,null,-DecisionTable -E mae -I -X 4 -S weka.attributeSelection.BestFirst -PART -doNotMakeSplitPointActualValue -M 7 -B -C 0.45 -SimpleCart -C 1.0 -S 1 -M 7 -N 2 -Aggregator CompetenceBasedAggregator -BestFirst -N 4 -D 2 -JRip -N 8 -O 2 -F 5 
gen_000_ind_018,null,confidenceFactor,true,true,null,9,true,false,null,null,true,true,0.05,true,null,3,true,reducedErrorPruning,false,null,true,weka.attributeSelection.GreedyStepwise,false,true,10,false,true,auc,CompetenceBasedAggregator,true,false,7,null,null,8,true,null,false,false,7,false,null,null,-DecisionTable -E auc -X 9 -S weka.attributeSelection.GreedyStepwise -PART -M 3 -B -R -Q 1 -N 8 -SimpleCart -C 1.0 -S 1 -M 7 -N 10 -A -H -Aggregator CompetenceBasedAggregator -J48 -A -O -B -M 7 -C 0.05 
gen_000_ind_019,true,unpruned,true,null,0.25,4,false,true,null,null,true,true,null,true,null,10,false,confidenceFactor,false,false,true,weka.attributeSelection.GreedyStepwise,false,true,3,true,false,rmse,CompetenceBasedAggregator,false,true,8,10,null,null,true,null,false,true,2,false,null,null,-DecisionTable -E rmse -X 4 -S weka.attributeSelection.GreedyStepwise -PART -M 10 -C 0.25 -SimpleCart -C 1.0 -S 1 -M 8 -N 3 -Aggregator CompetenceBasedAggregator -JRip -N 10 -P -J48 -M 2 -U -doNotMakeSplitPointActualValue 
gen_000_ind_020,true,unpruned,true,null,null,1,false,true,null,null,true,true,null,false,null,null,true,null,true,false,null,weka.attributeSelection.GreedyStepwise,null,true,7,false,null,auc,CompetenceBasedAggregator,false,true,2,7,null,null,false,null,false,false,2,false,null,null,-DecisionTable -E auc -I -X 1 -S weka.attributeSelection.GreedyStepwise -SimpleCart -C 1.0 -S 1 -M 2 -N 7 -A -H -Aggregator CompetenceBasedAggregator -JRip -N 7 -P -J48 -M 2 -J -U 
gen_000_ind_021,true,null,true,null,null,null,null,true,null,null,false,false,null,true,null,3,false,reducedErrorPruning,null,false,true,null,true,true,2,false,false,null,RuleExtractorAggregator,null,null,6,2,null,4,null,null,null,null,null,null,null,null,-PART -doNotMakeSplitPointActualValue -M 3 -R -Q 1 -N 4 -SimpleCart -C 1.0 -S 1 -M 6 -N 2 -H -Aggregator RuleExtractorAggregator -JRip -N 2 -P 
gen_000_ind_022,null,confidenceFactor,null,true,null,2,true,false,null,null,true,true,0.35,true,null,2,null,reducedErrorPruning,false,null,true,weka.attributeSelection.GreedyStepwise,true,false,null,null,false,auc,RuleExtractorAggregator,true,true,null,null,null,3,true,null,false,false,7,false,null,null,-DecisionTable -E auc -X 2 -S weka.attributeSelection.GreedyStepwise -PART -doNotMakeSplitPointActualValue -M 2 -R -Q 1 -N 3 -Aggregator RuleExtractorAggregator -J48 -A -B -M 7 -C 0.35 
gen_000_ind_023,false,reducedErrorPruning,true,true,null,1,true,true,2,5,true,true,null,true,4,9,true,unpruned,false,true,false,weka.attributeSelection.BestFirst,false,true,8,false,false,auc,CompetenceBasedAggregator,true,false,8,9,3,null,true,7,null,false,10,null,null,null,-DecisionTable -E auc -X 1 -S weka.attributeSelection.BestFirst -PART -J -M 9 -U -SimpleCart -C 1.0 -S 1 -M 8 -N 8 -A -H -Aggregator CompetenceBasedAggregator -BestFirst -N 5 -D 2 -JRip -E -N 9 -O 4 -F 3 -J48 -A -O -B -M 10 -R -Q 1 -N 7 
gen_000_ind_024,false,reducedErrorPruning,null,true,null,6,false,true,null,null,true,true,null,true,null,2,null,unpruned,false,false,false,weka.attributeSelection.GreedyStepwise,true,false,null,null,false,auc,CompetenceBasedAggregator,true,true,null,8,null,null,false,10,false,false,6,false,null,null,-DecisionTable -E auc -X 6 -S weka.attributeSelection.GreedyStepwise -PART -doNotMakeSplitPointActualValue -J -M 2 -U -Aggregator CompetenceBasedAggregator -JRip -E -N 8 -P -J48 -A -M 6 -J -R -Q 1 -N 10 
gen_000_ind_025,true,confidenceFactor,true,false,null,7,true,true,null,null,true,true,0.35,true,null,4,false,unpruned,false,false,false,weka.attributeSelection.GreedyStepwise,true,true,8,true,false,mae,MajorityVotingAggregator,false,false,10,9,null,null,false,null,true,false,6,true,null,null,-DecisionTable -E mae -X 7 -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -B -C -PART -doNotMakeSplitPointActualValue -J -M 4 -U -SimpleCart -C 1.0 -S 1 -M 10 -N 8 -Aggregator MajorityVotingAggregator -JRip -N 9 -P -J48 -O -B -M 6 -J -C 0.35 -S 
gen_000_ind_026,true,reducedErrorPruning,null,true,0.05,6,false,true,0,8,true,true,null,true,null,2,null,confidenceFactor,false,false,true,weka.attributeSelection.BestFirst,true,false,null,null,true,mae,CompetenceBasedAggregator,false,true,null,3,null,null,true,2,null,false,3,null,null,null,-DecisionTable -E mae -X 6 -S weka.attributeSelection.BestFirst -PART -doNotMakeSplitPointActualValue -M 2 -B -C 0.05 -Aggregator CompetenceBasedAggregator -BestFirst -N 8 -D 0 -JRip -N 3 -P -J48 -M 3 -R -Q 1 -N 2 
gen_000_ind_027,true,null,false,null,null,6,null,true,null,null,false,true,null,true,6,2,null,unpruned,true,true,true,weka.attributeSelection.GreedyStepwise,true,true,null,true,true,acc,MajorityVotingAggregator,null,null,7,2,6,null,null,null,true,null,null,false,null,null,-DecisionTable -E acc -I -X 6 -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -C -PART -doNotMakeSplitPointActualValue -M 2 -B -U -SimpleCart -U -M 7 -Aggregator MajorityVotingAggregator -JRip -N 2 -O 6 -F 6 
gen_000_ind_028,true,unpruned,true,null,0.45,1,true,true,0,4,true,true,null,true,10,2,true,confidenceFactor,false,true,true,weka.attributeSelection.BestFirst,true,true,5,true,true,auc,MajorityVotingAggregator,true,true,2,8,8,null,false,null,null,false,6,null,null,null,-DecisionTable -E auc -X 1 -S weka.attributeSelection.BestFirst -PART -doNotMakeSplitPointActualValue -M 2 -B -C 0.45 -SimpleCart -C 1.0 -S 1 -M 2 -N 5 -A -Aggregator MajorityVotingAggregator -BestFirst -N 4 -D 0 -JRip -N 8 -O 10 -F 8 -J48 -A -B -M 6 -J -U 
gen_000_ind_029,true,confidenceFactor,true,true,0.05,10,false,true,1,1,true,true,0.35,true,null,6,false,confidenceFactor,false,false,false,weka.attributeSelection.BestFirst,false,true,5,true,false,acc,MajorityVotingAggregator,true,true,5,8,null,null,false,null,null,false,7,null,null,null,-DecisionTable -E acc -X 10 -S weka.attributeSelection.BestFirst -PART -J -M 6 -C 0.05 -SimpleCart -C 1.0 -S 1 -M 5 -N 5 -Aggregator MajorityVotingAggregator -BestFirst -N 1 -D 1 -JRip -N 8 -P -J48 -A -M 7 -J -C 0.35 
gen_000_ind_030,true,confidenceFactor,false,false,null,3,false,true,1,1,true,true,0.45,false,6,null,null,null,true,true,null,weka.attributeSelection.BestFirst,null,true,null,true,null,auc,RuleExtractorAggregator,true,true,9,2,10,null,true,null,null,false,4,null,null,null,-DecisionTable -E auc -I -X 3 -S weka.attributeSelection.BestFirst -SimpleCart -U -M 9 -Aggregator RuleExtractorAggregator -BestFirst -N 1 -D 1 -JRip -N 2 -O 6 -F 10 -J48 -A -M 4 -C 0.45 -S 
gen_000_ind_031,false,unpruned,true,null,0.45,10,true,true,null,null,true,true,null,true,null,3,false,confidenceFactor,false,false,true,weka.attributeSelection.GreedyStepwise,true,true,8,false,false,auc,MajorityVotingAggregator,true,false,3,10,null,null,true,null,false,true,10,false,null,null,-DecisionTable -E auc -X 10 -S weka.attributeSelection.GreedyStepwise -PART -doNotMakeSplitPointActualValue -M 3 -C 0.45 -SimpleCart -C 1.0 -S 1 -M 3 -N 8 -H -Aggregator MajorityVotingAggregator -JRip -E -N 10 -P -J48 -A -O -B -M 10 -U -doNotMakeSplitPointActualValue 
gen_000_ind_032,true,reducedErrorPruning,false,false,null,5,true,true,1,2,true,true,null,true,7,3,null,unpruned,true,true,true,weka.attributeSelection.BestFirst,false,true,null,false,false,auc,MajorityVotingAggregator,false,true,2,10,5,null,true,10,null,false,5,null,null,null,-DecisionTable -E auc -I -X 5 -S weka.attributeSelection.BestFirst -PART -M 3 -U -SimpleCart -U -M 2 -H -Aggregator MajorityVotingAggregator -BestFirst -N 2 -D 1 -JRip -N 10 -O 7 -F 5 -J48 -B -M 5 -R -Q 1 -S -N 10 
gen_000_ind_033,false,reducedErrorPruning,false,false,0.45,1,true,true,0,6,true,true,null,true,2,2,null,confidenceFactor,true,true,true,weka.attributeSelection.BestFirst,true,true,null,false,false,acc,RuleExtractorAggregator,true,true,10,2,2,null,true,3,null,false,5,null,null,null,-DecisionTable -E acc -I -X 1 -S weka.attributeSelection.BestFirst -PART -doNotMakeSplitPointActualValue -M 2 -C 0.45 -SimpleCart -U -M 10 -H -Aggregator RuleExtractorAggregator -BestFirst -N 6 -D 0 -JRip -E -N 2 -O 2 -F 2 -J48 -A -B -M 5 -R -Q 1 -S -N 3 
gen_000_ind_034,false,confidenceFactor,true,false,null,8,false,true,1,5,true,true,0.25,true,null,4,true,unpruned,true,false,false,weka.attributeSelection.BestFirst,false,true,5,true,true,mae,RuleExtractorAggregator,true,false,5,7,null,null,false,null,null,false,3,null,null,null,-DecisionTable -E mae -I -X 8 -S weka.attributeSelection.BestFirst -PART -J -M 4 -B -U -SimpleCart -C 1.0 -S 1 -M 5 -N 5 -A -Aggregator RuleExtractorAggregator -BestFirst -N 5 -D 1 -JRip -E -N 7 -P -J48 -A -O -M 3 -J -C 0.25 -S 
gen_000_ind_035,true,unpruned,false,null,0.25,8,false,true,null,null,true,true,null,true,2,2,null,confidenceFactor,false,true,false,weka.attributeSelection.GreedyStepwise,false,true,null,true,false,auc,CompetenceBasedAggregator,false,false,6,8,9,null,true,null,false,false,8,true,null,null,-DecisionTable -E auc -X 8 -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -B -PART -J -M 2 -C 0.25 -SimpleCart -U -M 6 -Aggregator CompetenceBasedAggregator -JRip -N 8 -O 2 -F 9 -J48 -O -M 8 -U 
gen_000_ind_036,true,null,false,null,null,6,null,true,2,3,false,true,null,true,3,2,null,unpruned,false,true,false,weka.attributeSelection.BestFirst,false,true,null,true,false,auc,CompetenceBasedAggregator,null,null,10,8,3,null,null,null,null,null,null,null,null,null,-DecisionTable -E auc -X 6 -S weka.attributeSelection.BestFirst -PART -J -M 2 -U -SimpleCart -U -M 10 -Aggregator CompetenceBasedAggregator -BestFirst -N 3 -D 2 -JRip -N 8 -O 3 -F 3 
gen_000_ind_037,null,reducedErrorPruning,true,false,null,5,true,false,null,null,true,true,null,true,null,2,false,unpruned,true,null,false,weka.attributeSelection.GreedyStepwise,false,true,6,true,false,auc,RuleExtractorAggregator,true,true,4,null,null,null,false,5,false,false,4,true,null,null,-DecisionTable -E auc -I -X 5 -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -B -PART -J -M 2 -U -SimpleCart -C 1.0 -S 1 -M 4 -N 6 -Aggregator RuleExtractorAggregator -J48 -A -B -M 4 -J -R -Q 1 -S -N 5 
gen_000_ind_038,true,unpruned,true,null,null,3,true,true,0,5,true,true,null,true,8,7,true,reducedErrorPruning,false,true,true,weka.attributeSelection.BestFirst,true,true,2,true,false,auc,MajorityVotingAggregator,false,true,4,6,3,8,true,null,null,false,6,null,null,null,-DecisionTable -E auc -X 3 -S weka.attributeSelection.BestFirst -PART -doNotMakeSplitPointActualValue -M 7 -R -Q 1 -N 8 -SimpleCart -C 1.0 -S 1 -M 4 -N 2 -A -Aggregator MajorityVotingAggregator -BestFirst -N 5 -D 0 -JRip -N 6 -O 8 -F 3 -J48 -B -M 6 -U 
gen_000_ind_039,false,unpruned,true,null,null,6,false,true,1,1,true,true,null,true,null,5,true,unpruned,false,false,false,weka.attributeSelection.BestFirst,false,true,6,true,false,rmse,RuleExtractorAggregator,false,true,9,2,null,null,false,null,null,true,10,null,null,null,-DecisionTable -E rmse -X 6 -S weka.attributeSelection.BestFirst -PART -J -M 5 -U -SimpleCart -C 1.0 -S 1 -M 9 -N 6 -A -Aggregator RuleExtractorAggregator -BestFirst -N 1 -D 1 -JRip -E -N 2 -P -J48 -M 10 -J -U -doNotMakeSplitPointActualValue 
gen_000_ind_040,false,unpruned,true,null,null,4,true,true,null,null,true,true,null,true,8,8,false,unpruned,false,true,true,weka.attributeSelection.GreedyStepwise,false,true,5,false,false,auc,MajorityVotingAggregator,true,false,7,9,2,null,true,null,false,true,9,false,null,null,-DecisionTable -E auc -X 4 -S weka.attributeSelection.GreedyStepwise -PART -M 8 -U -SimpleCart -C 1.0 -S 1 -M 7 -N 5 -H -Aggregator MajorityVotingAggregator -JRip -E -N 9 -O 8 -F 2 -J48 -A -O -B -M 9 -U -doNotMakeSplitPointActualValue 
gen_000_ind_041,true,unpruned,false,null,null,2,false,true,2,5,true,true,null,true,null,7,null,unpruned,true,false,true,weka.attributeSelection.BestFirst,true,true,null,true,true,mae,CompetenceBasedAggregator,true,true,2,2,null,null,false,null,null,false,4,null,null,null,-DecisionTable -E mae -I -X 2 -S weka.attributeSelection.BestFirst -PART -doNotMakeSplitPointActualValue -M 7 -B -U -SimpleCart -U -M 2 -Aggregator CompetenceBasedAggregator -BestFirst -N 5 -D 2 -JRip -N 2 -P -J48 -A -M 4 -J -U 
gen_000_ind_042,true,reducedErrorPruning,false,true,null,8,false,true,1,1,true,true,null,true,null,5,null,reducedErrorPruning,false,false,false,weka.attributeSelection.BestFirst,false,true,null,true,false,mae,RuleExtractorAggregator,true,true,5,6,null,8,false,3,null,false,8,null,null,null,-DecisionTable -E mae -X 8 -S weka.attributeSelection.BestFirst -PART -J -M 5 -R -Q 1 -N 8 -SimpleCart -U -M 5 -Aggregator RuleExtractorAggregator -BestFirst -N 1 -D 1 -JRip -N 6 -P -J48 -A -M 8 -J -R -Q 1 -N 3 
gen_000_ind_043,true,confidenceFactor,null,false,null,8,true,true,null,null,true,true,0.05,true,10,9,null,reducedErrorPruning,false,true,true,weka.attributeSelection.GreedyStepwise,false,false,null,null,true,auc,RuleExtractorAggregator,true,false,null,6,4,3,true,null,false,true,2,true,null,null,-DecisionTable -E auc -X 8 -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -B -PART -M 9 -B -R -Q 1 -N 3 -Aggregator RuleExtractorAggregator -JRip -N 6 -O 10 -F 4 -J48 -A -O -B -M 2 -C 0.05 -S -doNotMakeSplitPointActualValue 
gen_000_ind_044,false,unpruned,null,null,0.15,1,true,true,0,3,true,true,null,true,1,10,null,confidenceFactor,false,true,false,weka.attributeSelection.BestFirst,true,false,null,null,false,auc,MajorityVotingAggregator,false,true,null,7,10,null,true,null,null,false,8,null,null,null,-DecisionTable -E auc -X 1 -S weka.attributeSelection.BestFirst -PART -doNotMakeSplitPointActualValue -J -M 10 -C 0.15 -Aggregator MajorityVotingAggregator -BestFirst -N 3 -D 0 -JRip -E -N 7 -O 1 -F 10 -J48 -B -M 8 -U 
gen_000_ind_045,null,confidenceFactor,false,true,0.45,1,false,false,0,2,true,true,0.35,true,null,3,null,confidenceFactor,true,null,false,weka.attributeSelection.BestFirst,false,true,null,true,true,auc,CompetenceBasedAggregator,false,true,5,null,null,null,true,null,null,false,9,null,null,null,-DecisionTable -E auc -I -X 1 -S weka.attributeSelection.BestFirst -PART -J -M 3 -B -C 0.45 -SimpleCart -U -M 5 -Aggregator CompetenceBasedAggregator -BestFirst -N 2 -D 0 -J48 -M 9 -C 0.35 
gen_000_ind_046,null,reducedErrorPruning,true,true,null,null,false,false,null,null,true,false,null,true,null,9,true,reducedErrorPruning,null,null,true,null,false,true,10,false,true,null,RuleExtractorAggregator,true,true,6,null,null,4,false,2,null,false,8,null,null,null,-PART -M 9 -B -R -Q 1 -N 4 -SimpleCart -C 1.0 -S 1 -M 6 -N 10 -A -H -Aggregator RuleExtractorAggregator -J48 -A -M 8 -J -R -Q 1 -N 2 
