individual_name,JRip_checkErrorRate,J48_pruning,SimpleCart_usePrune,J48_subtreeRaising,PART_confidenceFactorValue,DecisionTable_crossVal,J48_binarySplits,JRip,BestFirst_direction,BestFirst_searchTermination,J48,DecisionTable,J48_confidenceFactorValue,PART,JRip_optimizations,PART_minNumObj,SimpleCart_useOneSE,PART_pruning,DecisionTable_useIBk,JRip_usePruning,PART_useMDLcorrection,DecisionTable_search,PART_doNotMakeSplitPointActualValue,SimpleCart,SimpleCart_numFoldsPruning,SimpleCart_heuristic,PART_binarySplits,DecisionTable_evaluationMeasure,Aggregator,J48_useLaplace,J48_collapseTree,SimpleCart_minNumObj,JRip_minNo,JRip_folds,PART_numFolds,J48_useMDLcorrection,J48_numFolds,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue,J48_minNumObj,GreedyStepwise_searchBackwards,fitness,test_auc,option_string
gen_000_ind_017,true,unpruned,false,null,null,7,false,true,0,8,true,true,null,true,null,10,null,reducedErrorPruning,false,false,true,weka.attributeSelection.BestFirst,false,true,null,false,true,acc,CompetenceBasedAggregator,true,true,2,6,null,2,true,null,null,true,2,null,null,null,-DecisionTable -E acc -X 7 -S weka.attributeSelection.BestFirst -PART -B -R -Q 1 -M 10 -N 2 -SimpleCart -H -U -M 2 -Aggregator CompetenceBasedAggregator -BestFirst -N 8 -D 0 -JRip -P -N 6 -J48 -M 2 -A -U -doNotMakeSplitPointActualValue 
gen_000_ind_018,true,reducedErrorPruning,true,true,null,2,true,true,1,9,true,true,null,true,3,2,false,reducedErrorPruning,false,true,false,weka.attributeSelection.BestFirst,false,true,8,true,false,auc,MajorityVotingAggregator,false,false,2,8,7,10,true,10,null,false,5,null,null,null,-DecisionTable -E auc -X 2 -S weka.attributeSelection.BestFirst -PART -R -Q 1 -M 2 -J -N 10 -SimpleCart -C 1.0 -S 1 -M 2 -N 8 -Aggregator MajorityVotingAggregator -BestFirst -N 9 -D 1 -JRip -O 3 -N 8 -F 7 -J48 -M 5 -O -R -Q 1 -N 10 -B 
gen_000_ind_019,false,unpruned,true,null,null,7,false,true,0,1,true,true,null,true,4,6,false,reducedErrorPruning,false,true,true,weka.attributeSelection.BestFirst,false,true,3,false,true,auc,MajorityVotingAggregator,false,false,10,10,10,3,true,null,null,true,4,null,null,null,-DecisionTable -E auc -X 7 -S weka.attributeSelection.BestFirst -PART -B -R -Q 1 -M 6 -N 3 -SimpleCart -H -C 1.0 -S 1 -M 10 -N 3 -Aggregator MajorityVotingAggregator -BestFirst -N 1 -D 0 -JRip -O 4 -N 10 -E -F 10 -J48 -M 4 -O -U -doNotMakeSplitPointActualValue 
gen_000_ind_020,true,confidenceFactor,true,false,null,null,false,true,null,null,true,false,0.35,false,6,null,false,null,null,true,null,null,null,true,5,true,null,null,MajorityVotingAggregator,true,false,7,8,10,null,false,null,null,true,8,null,null,null,-SimpleCart -C 1.0 -S 1 -M 7 -N 5 -Aggregator MajorityVotingAggregator -JRip -O 6 -N 8 -F 10 -J48 -M 8 -A -O -C 0.35 -J -doNotMakeSplitPointActualValue -S 
gen_000_ind_021,true,confidenceFactor,true,true,null,7,true,true,2,2,true,true,0.05,true,null,2,true,reducedErrorPruning,true,false,true,weka.attributeSelection.BestFirst,true,true,5,true,false,acc,RuleExtractorAggregator,true,false,2,7,null,3,true,null,null,false,10,null,null,null,-DecisionTable -E acc -X 7 -I -S weka.attributeSelection.BestFirst -PART -doNotMakeSplitPointActualValue -R -Q 1 -M 2 -N 3 -SimpleCart -C 1.0 -S 1 -M 2 -A -N 5 -Aggregator RuleExtractorAggregator -BestFirst -N 2 -D 2 -JRip -P -N 7 -J48 -M 10 -A -O -C 0.05 -B 
gen_000_ind_022,false,null,null,null,0.45,8,null,true,2,1,false,true,null,true,null,8,null,confidenceFactor,true,false,true,weka.attributeSelection.BestFirst,false,false,null,null,true,auc,CompetenceBasedAggregator,null,null,null,2,null,null,null,null,null,null,null,null,null,null,-DecisionTable -E auc -X 8 -I -S weka.attributeSelection.BestFirst -PART -B -C 0.45 -M 8 -Aggregator CompetenceBasedAggregator -BestFirst -N 1 -D 2 -JRip -P -N 2 -E 
gen_000_ind_023,true,null,false,null,null,9,null,true,null,null,false,true,null,true,null,6,null,unpruned,false,false,true,weka.attributeSelection.GreedyStepwise,false,true,null,true,true,rmse,MajorityVotingAggregator,null,null,7,9,null,null,null,null,true,null,null,true,null,null,-DecisionTable -E rmse -X 9 -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -C -B -PART -B -U -M 6 -SimpleCart -U -M 7 -Aggregator MajorityVotingAggregator -JRip -P -N 9 
gen_000_ind_024,false,unpruned,true,null,null,7,false,true,2,5,true,true,null,false,null,null,true,null,true,false,null,weka.attributeSelection.BestFirst,null,true,9,false,null,auc,MajorityVotingAggregator,true,true,2,2,null,null,true,null,null,true,10,null,null,null,-DecisionTable -E auc -X 7 -I -S weka.attributeSelection.BestFirst -SimpleCart -H -C 1.0 -S 1 -M 2 -A -N 9 -Aggregator MajorityVotingAggregator -BestFirst -N 5 -D 2 -JRip -P -N 2 -E -J48 -M 10 -A -U -doNotMakeSplitPointActualValue 
gen_000_ind_025,true,reducedErrorPruning,false,true,null,8,true,true,null,null,true,true,null,true,null,6,null,reducedErrorPruning,true,false,false,weka.attributeSelection.GreedyStepwise,true,true,null,false,false,auc,MajorityVotingAggregator,true,true,5,8,null,3,true,5,false,true,3,false,null,null,-DecisionTable -E auc -X 8 -I -S weka.attributeSelection.GreedyStepwise -PART -doNotMakeSplitPointActualValue -R -Q 1 -M 6 -J -N 3 -SimpleCart -H -U -M 5 -Aggregator MajorityVotingAggregator -JRip -P -N 8 -J48 -M 3 -A -R -Q 1 -doNotMakeSplitPointActualValue -N 5 -B 
gen_000_ind_026,true,null,false,null,null,null,null,true,null,null,false,false,null,true,null,9,null,unpruned,null,false,false,null,true,true,null,false,false,null,MajorityVotingAggregator,null,null,10,3,null,null,null,null,null,null,null,null,null,null,-PART -doNotMakeSplitPointActualValue -U -M 9 -J -SimpleCart -H -U -M 10 -Aggregator MajorityVotingAggregator -JRip -P -N 3 
gen_000_ind_027,false,confidenceFactor,true,true,0.25,10,false,true,null,null,true,true,0.05,true,null,5,true,confidenceFactor,false,false,true,weka.attributeSelection.GreedyStepwise,false,true,5,true,true,auc,RuleExtractorAggregator,false,false,10,4,null,null,true,null,false,false,10,true,null,null,-DecisionTable -E auc -X 10 -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -B -PART -B -C 0.25 -M 5 -SimpleCart -C 1.0 -S 1 -M 10 -A -N 5 -Aggregator RuleExtractorAggregator -JRip -P -N 4 -E -J48 -M 10 -O -C 0.05 
gen_000_ind_028,false,unpruned,false,null,null,9,false,true,null,null,true,true,null,true,null,3,null,unpruned,true,false,false,weka.attributeSelection.GreedyStepwise,false,true,null,false,false,auc,MajorityVotingAggregator,false,true,3,4,null,null,true,null,false,true,9,false,null,null,-DecisionTable -E auc -X 9 -I -S weka.attributeSelection.GreedyStepwise -PART -U -M 3 -J -SimpleCart -H -U -M 3 -Aggregator MajorityVotingAggregator -JRip -P -N 4 -E -J48 -M 9 -U -doNotMakeSplitPointActualValue 
gen_000_ind_029,true,unpruned,true,null,0.15,5,false,true,null,null,true,true,null,true,4,2,true,confidenceFactor,true,true,true,weka.attributeSelection.GreedyStepwise,false,true,5,true,false,auc,MajorityVotingAggregator,false,false,7,10,2,null,false,null,true,false,9,false,null,null,-DecisionTable -E auc -X 5 -I -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -C -PART -C 0.15 -M 2 -SimpleCart -C 1.0 -S 1 -M 7 -A -N 5 -Aggregator MajorityVotingAggregator -JRip -O 4 -N 10 -F 2 -J48 -M 9 -O -U -J 
gen_000_ind_030,null,unpruned,false,null,null,1,false,false,2,7,true,true,null,true,null,2,null,reducedErrorPruning,false,null,false,weka.attributeSelection.BestFirst,false,true,null,true,true,mae,RuleExtractorAggregator,false,true,9,null,null,6,true,null,null,true,4,null,null,null,-DecisionTable -E mae -X 1 -S weka.attributeSelection.BestFirst -PART -B -R -Q 1 -M 2 -J -N 6 -SimpleCart -U -M 9 -Aggregator RuleExtractorAggregator -BestFirst -N 7 -D 2 -J48 -M 4 -U -doNotMakeSplitPointActualValue 
gen_000_ind_031,false,reducedErrorPruning,false,false,null,8,false,true,0,6,true,true,null,true,null,5,null,unpruned,true,false,false,weka.attributeSelection.BestFirst,false,true,null,false,true,auc,RuleExtractorAggregator,false,true,2,7,null,null,true,5,null,true,3,null,null,null,-DecisionTable -E auc -X 8 -I -S weka.attributeSelection.BestFirst -PART -B -U -M 5 -J -SimpleCart -H -U -M 2 -Aggregator RuleExtractorAggregator -BestFirst -N 6 -D 0 -JRip -P -N 7 -E -J48 -M 3 -R -Q 1 -doNotMakeSplitPointActualValue -S -N 5 
gen_000_ind_032,true,reducedErrorPruning,true,true,null,2,true,true,null,null,true,true,null,true,null,2,false,reducedErrorPruning,true,false,true,weka.attributeSelection.GreedyStepwise,true,true,4,true,true,auc,CompetenceBasedAggregator,true,false,6,5,null,6,true,6,false,true,9,true,null,null,-DecisionTable -E auc -X 2 -I -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -B -PART -B -doNotMakeSplitPointActualValue -R -Q 1 -M 2 -N 6 -SimpleCart -C 1.0 -S 1 -M 6 -N 4 -Aggregator CompetenceBasedAggregator -JRip -P -N 5 -J48 -M 9 -A -O -R -Q 1 -doNotMakeSplitPointActualValue -N 6 -B 
gen_000_ind_033,null,reducedErrorPruning,false,false,null,8,true,false,2,2,true,true,null,false,null,null,null,null,false,null,null,weka.attributeSelection.BestFirst,null,true,null,false,null,acc,CompetenceBasedAggregator,true,false,3,null,null,null,true,5,null,true,6,null,null,null,-DecisionTable -E acc -X 8 -S weka.attributeSelection.BestFirst -SimpleCart -H -U -M 3 -Aggregator CompetenceBasedAggregator -BestFirst -N 2 -D 2 -J48 -M 6 -A -O -R -Q 1 -doNotMakeSplitPointActualValue -S -N 5 -B 
gen_000_ind_034,null,unpruned,false,null,null,8,false,false,2,5,true,true,null,true,null,3,null,unpruned,false,null,true,weka.attributeSelection.BestFirst,false,true,null,true,true,rmse,MajorityVotingAggregator,true,false,9,null,null,null,true,null,null,false,5,null,null,null,-DecisionTable -E rmse -X 8 -S weka.attributeSelection.BestFirst -PART -B -U -M 3 -SimpleCart -U -M 9 -Aggregator MajorityVotingAggregator -BestFirst -N 5 -D 2 -J48 -M 5 -A -O -U 
gen_000_ind_035,true,confidenceFactor,false,true,null,3,false,true,1,4,true,true,0.05,true,2,10,null,reducedErrorPruning,false,true,true,weka.attributeSelection.BestFirst,true,true,null,true,false,mae,MajorityVotingAggregator,false,true,2,4,7,10,false,null,null,false,7,null,null,null,-DecisionTable -E mae -X 3 -S weka.attributeSelection.BestFirst -PART -doNotMakeSplitPointActualValue -R -Q 1 -M 10 -N 10 -SimpleCart -U -M 2 -Aggregator MajorityVotingAggregator -BestFirst -N 4 -D 1 -JRip -O 2 -N 4 -F 7 -J48 -M 7 -C 0.05 -J 
gen_000_ind_036,true,unpruned,true,null,null,8,false,true,null,null,true,true,null,true,null,7,true,reducedErrorPruning,false,false,false,weka.attributeSelection.GreedyStepwise,true,true,8,true,true,auc,MajorityVotingAggregator,true,false,9,5,null,9,true,null,true,true,3,false,null,null,-DecisionTable -E auc -X 8 -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -C -PART -B -doNotMakeSplitPointActualValue -R -Q 1 -M 7 -J -N 9 -SimpleCart -C 1.0 -S 1 -M 9 -A -N 8 -Aggregator MajorityVotingAggregator -JRip -P -N 5 -J48 -M 3 -A -O -U -doNotMakeSplitPointActualValue 
gen_000_ind_037,false,confidenceFactor,true,false,0.35,null,false,true,null,null,true,false,0.35,true,null,4,true,confidenceFactor,null,false,false,null,false,true,5,true,true,null,MajorityVotingAggregator,false,true,8,6,null,null,false,null,null,false,5,null,null,null,-PART -B -C 0.35 -M 4 -J -SimpleCart -C 1.0 -S 1 -M 8 -A -N 5 -Aggregator MajorityVotingAggregator -JRip -P -N 6 -E -J48 -M 5 -C 0.35 -J -S 
gen_000_ind_038,true,confidenceFactor,true,false,null,10,false,true,null,null,true,true,0.05,true,10,5,true,unpruned,false,true,true,weka.attributeSelection.GreedyStepwise,false,true,3,false,false,auc,RuleExtractorAggregator,false,false,9,7,10,null,true,null,true,false,6,false,null,null,-DecisionTable -E auc -X 10 -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -C -PART -U -M 5 -SimpleCart -H -C 1.0 -S 1 -M 9 -A -N 3 -Aggregator RuleExtractorAggregator -JRip -O 10 -N 7 -F 10 -J48 -M 6 -O -C 0.05 -S 
gen_000_ind_039,false,reducedErrorPruning,false,true,null,2,true,true,1,8,true,true,null,true,null,5,null,reducedErrorPruning,false,false,true,weka.attributeSelection.BestFirst,true,true,null,false,false,auc,RuleExtractorAggregator,false,false,9,5,null,3,false,3,null,false,4,null,null,null,-DecisionTable -E auc -X 2 -S weka.attributeSelection.BestFirst -PART -doNotMakeSplitPointActualValue -R -Q 1 -M 5 -N 3 -SimpleCart -H -U -M 9 -Aggregator RuleExtractorAggregator -BestFirst -N 8 -D 1 -JRip -P -N 5 -E -J48 -M 4 -O -R -Q 1 -J -N 3 -B 
gen_000_ind_040,true,confidenceFactor,true,false,0.35,2,true,true,null,null,true,true,0.15,true,null,2,true,confidenceFactor,false,false,true,weka.attributeSelection.GreedyStepwise,false,true,6,true,false,auc,RuleExtractorAggregator,false,true,7,4,null,null,true,null,false,true,5,false,null,null,-DecisionTable -E auc -X 2 -S weka.attributeSelection.GreedyStepwise -PART -C 0.35 -M 2 -SimpleCart -C 1.0 -S 1 -M 7 -A -N 6 -Aggregator RuleExtractorAggregator -JRip -P -N 4 -J48 -M 5 -C 0.15 -doNotMakeSplitPointActualValue -S -B 
gen_000_ind_041,true,unpruned,null,null,0.15,9,false,true,2,4,true,true,null,true,null,7,null,confidenceFactor,true,false,true,weka.attributeSelection.BestFirst,false,false,null,null,false,mae,CompetenceBasedAggregator,false,false,null,4,null,null,false,null,null,false,7,null,null,null,-DecisionTable -E mae -X 9 -I -S weka.attributeSelection.BestFirst -PART -C 0.15 -M 7 -Aggregator CompetenceBasedAggregator -BestFirst -N 4 -D 2 -JRip -P -N 4 -J48 -M 7 -O -U -J 
gen_000_ind_042,false,confidenceFactor,true,true,0.45,1,false,true,null,null,true,true,0.45,true,6,6,true,confidenceFactor,false,true,false,weka.attributeSelection.GreedyStepwise,false,true,10,true,true,auc,CompetenceBasedAggregator,false,false,7,5,3,null,true,null,false,false,4,true,null,null,-DecisionTable -E auc -X 1 -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -B -PART -B -C 0.45 -M 6 -J -SimpleCart -C 1.0 -S 1 -M 7 -A -N 10 -Aggregator CompetenceBasedAggregator -JRip -O 6 -N 5 -E -F 3 -J48 -M 4 -O -C 0.45 
gen_000_ind_043,false,unpruned,false,null,null,3,false,true,1,10,true,true,null,true,null,7,null,unpruned,false,false,true,weka.attributeSelection.BestFirst,false,true,null,false,true,auc,MajorityVotingAggregator,false,false,4,6,null,null,false,null,null,false,4,null,null,null,-DecisionTable -E auc -X 3 -S weka.attributeSelection.BestFirst -PART -B -U -M 7 -SimpleCart -H -U -M 4 -Aggregator MajorityVotingAggregator -BestFirst -N 10 -D 1 -JRip -P -N 6 -E -J48 -M 4 -O -U -J 
gen_000_ind_044,false,reducedErrorPruning,false,false,0.25,1,false,true,null,null,true,true,null,true,null,8,null,confidenceFactor,false,false,false,weka.attributeSelection.GreedyStepwise,true,true,null,true,true,auc,MajorityVotingAggregator,false,true,2,2,null,null,false,2,false,true,10,false,null,null,-DecisionTable -E auc -X 1 -S weka.attributeSelection.GreedyStepwise -PART -B -doNotMakeSplitPointActualValue -C 0.25 -M 8 -J -SimpleCart -U -M 2 -Aggregator MajorityVotingAggregator -JRip -P -N 2 -E -J48 -M 10 -R -Q 1 -J -doNotMakeSplitPointActualValue -S -N 2 
gen_000_ind_045,false,confidenceFactor,false,false,0.35,1,false,true,0,9,true,true,0.25,true,4,2,null,confidenceFactor,false,true,false,weka.attributeSelection.BestFirst,false,true,null,false,false,auc,RuleExtractorAggregator,false,false,6,3,7,null,true,null,null,false,2,null,null,null,-DecisionTable -E auc -X 1 -S weka.attributeSelection.BestFirst -PART -C 0.35 -M 2 -J -SimpleCart -H -U -M 6 -Aggregator RuleExtractorAggregator -BestFirst -N 9 -D 0 -JRip -O 4 -N 3 -E -F 7 -J48 -M 2 -O -C 0.25 -S 
