gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
10,49,0.00000000,0.00000000,0.00000000,0.76671035,0010,0100,0035,0.00000000,"DecisionTable,DecisionTable_useIBk,JRip,DecisionTable_search,BestFirst_searchTermination,PART,BestFirst_direction,JRip_usePruning,SimpleCart,JRip_checkErrorRate,GreedyStepwise_conservativeForwardSelection,J48,J48_pruning,DecisionTable_crossVal,PART_minNumObj,SimpleCart_heuristic,Aggregator,JRip_minNo,PART_pruning,PART_doNotMakeSplitPointActualValue,J48_useMDLcorrection,PART_useMDLcorrection,DecisionTable_evaluationMeasure,JRip_optimizations,PART_binarySplits,JRip_folds,SimpleCart_minNumObj,GreedyStepwise_searchBackwards,J48_collapseTree,J48_numFolds,J48_minNumObj,SimpleCart_usePrune,J48_confidenceFactorValue,J48_subtreeRaising,J48_useLaplace,PART_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,J48_binarySplits,PART_numFolds,SimpleCart_numFoldsPruning,SimpleCart_useOneSE"
11,49,0.00000000,0.00000000,0.00000000,0.76671035,0011,0100,0035,0.00000000,"JRip,JRip_usePruning,DecisionTable,PART,PART_pruning,PART_numFolds,DecisionTable_crossVal,JRip_minNo,PART_confidenceFactorValue,DecisionTable_evaluationMeasure,JRip_folds,Aggregator,SimpleCart,JRip_checkErrorRate,J48,J48_useLaplace,PART_useMDLcorrection,J48_useMDLcorrection,J48_minNumObj,PART_minNumObj,SimpleCart_heuristic,J48_binarySplits,J48_collapseTree,JRip_optimizations,DecisionTable_search,J48_pruning,DecisionTable_useIBk,PART_binarySplits,J48_doNotMakeSplitPointActualValue,PART_doNotMakeSplitPointActualValue,BestFirst_direction,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,J48_numFolds,SimpleCart_minNumObj,SimpleCart_usePrune,J48_confidenceFactorValue,SimpleCart_useOneSE,GreedyStepwise_searchBackwards,J48_subtreeRaising,SimpleCart_numFoldsPruning"
12,49,0.00000000,0.00000000,0.00000000,0.76671035,0010,0100,0035,0.00000000,"J48,PART,JRip,J48_pruning,DecisionTable,PART_pruning,J48_subtreeRaising,J48_collapseTree,DecisionTable_useIBk,PART_doNotMakeSplitPointActualValue,JRip_usePruning,PART_confidenceFactorValue,PART_numFolds,J48_numFolds,J48_useLaplace,J48_useMDLcorrection,DecisionTable_search,PART_useMDLcorrection,PART_minNumObj,J48_minNumObj,JRip_folds,GreedyStepwise_searchBackwards,SimpleCart,DecisionTable_evaluationMeasure,PART_binarySplits,BestFirst_searchTermination,SimpleCart_heuristic,DecisionTable_crossVal,J48_confidenceFactorValue,JRip_minNo,J48_doNotMakeSplitPointActualValue,Aggregator,JRip_checkErrorRate,J48_binarySplits,BestFirst_direction,SimpleCart_usePrune,SimpleCart_numFoldsPruning,SimpleCart_minNumObj,JRip_optimizations,GreedyStepwise_conservativeForwardSelection,SimpleCart_useOneSE"
13,49,0.00000000,0.00000000,0.00000000,0.76671035,0010,0100,0035,0.00000000,"DecisionTable,J48,DecisionTable_crossVal,SimpleCart,JRip,SimpleCart_heuristic,DecisionTable_search,JRip_usePruning,J48_collapseTree,JRip_checkErrorRate,DecisionTable_evaluationMeasure,SimpleCart_minNumObj,BestFirst_searchTermination,Aggregator,JRip_minNo,J48_pruning,JRip_folds,J48_doNotMakeSplitPointActualValue,JRip_optimizations,PART,J48_binarySplits,J48_useMDLcorrection,GreedyStepwise_conservativeForwardSelection,J48_minNumObj,J48_useLaplace,GreedyStepwise_searchBackwards,PART_binarySplits,BestFirst_direction,J48_confidenceFactorValue,DecisionTable_useIBk,SimpleCart_usePrune,SimpleCart_useOneSE,PART_pruning,PART_useMDLcorrection,SimpleCart_numFoldsPruning,PART_minNumObj,J48_subtreeRaising,J48_numFolds,PART_doNotMakeSplitPointActualValue,PART_numFolds,PART_confidenceFactorValue"
14,49,0.00000000,0.00000000,0.00000000,0.76671035,0010,0100,0035,0.00000000,"PART,DecisionTable,PART_binarySplits,PART_doNotMakeSplitPointActualValue,J48,Aggregator,DecisionTable_useIBk,DecisionTable_evaluationMeasure,DecisionTable_search,J48_pruning,J48_useMDLcorrection,J48_numFolds,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue,PART_minNumObj,PART_pruning,PART_confidenceFactorValue,JRip,J48_collapseTree,J48_binarySplits,J48_confidenceFactorValue,SimpleCart,J48_minNumObj,DecisionTable_crossVal,PART_useMDLcorrection,GreedyStepwise_searchBackwards,J48_subtreeRaising,BestFirst_direction,J48_useLaplace,JRip_minNo,BestFirst_searchTermination,PART_numFolds,JRip_usePruning,SimpleCart_minNumObj,SimpleCart_heuristic,SimpleCart_usePrune,SimpleCart_useOneSE,JRip_checkErrorRate,JRip_optimizations,JRip_folds,SimpleCart_numFoldsPruning"
15,49,0.00000000,0.00000000,0.00000000,0.76671035,0011,0100,0035,0.00000000,"Aggregator,JRip,PART,PART_useMDLcorrection,PART_binarySplits,DecisionTable,JRip_checkErrorRate,JRip_minNo,DecisionTable_evaluationMeasure,DecisionTable_search,PART_pruning,PART_numFolds,DecisionTable_crossVal,SimpleCart,PART_minNumObj,PART_confidenceFactorValue,GreedyStepwise_searchBackwards,J48,J48_useLaplace,J48_minNumObj,PART_doNotMakeSplitPointActualValue,DecisionTable_useIBk,JRip_usePruning,J48_pruning,J48_doNotMakeSplitPointActualValue,SimpleCart_usePrune,GreedyStepwise_conservativeForwardSelection,SimpleCart_numFoldsPruning,BestFirst_direction,SimpleCart_minNumObj,J48_subtreeRaising,BestFirst_searchTermination,JRip_folds,J48_useMDLcorrection,J48_collapseTree,J48_confidenceFactorValue,SimpleCart_heuristic,J48_binarySplits,J48_numFolds,JRip_optimizations,SimpleCart_useOneSE"
16,49,0.00000000,0.00000000,0.00000000,0.76671035,0010,0100,0035,0.00000000,"DecisionTable,DecisionTable_search,JRip,JRip_usePruning,Aggregator,GreedyStepwise_searchBackwards,DecisionTable_useIBk,DecisionTable_evaluationMeasure,DecisionTable_crossVal,J48,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,J48_pruning,SimpleCart,J48_doNotMakeSplitPointActualValue,JRip_optimizations,JRip_checkErrorRate,J48_useLaplace,JRip_folds,J48_binarySplits,BestFirst_searchTermination,SimpleCart_usePrune,SimpleCart_numFoldsPruning,J48_collapseTree,PART,J48_subtreeRaising,JRip_minNo,J48_useMDLcorrection,PART_minNumObj,PART_pruning,J48_numFolds,J48_confidenceFactorValue,J48_minNumObj,PART_binarySplits,PART_numFolds,SimpleCart_heuristic,SimpleCart_useOneSE,SimpleCart_minNumObj,PART_useMDLcorrection,PART_confidenceFactorValue,PART_doNotMakeSplitPointActualValue"
17,49,0.00000000,0.00000000,0.00000000,0.76671035,0011,0100,0035,0.00000000,"JRip,SimpleCart,J48,JRip_checkErrorRate,SimpleCart_usePrune,J48_pruning,J48_confidenceFactorValue,PART,SimpleCart_useOneSE,J48_collapseTree,Aggregator,JRip_usePruning,JRip_minNo,J48_binarySplits,PART_useMDLcorrection,J48_doNotMakeSplitPointActualValue,DecisionTable,J48_numFolds,J48_minNumObj,PART_pruning,J48_useMDLcorrection,SimpleCart_heuristic,DecisionTable_evaluationMeasure,SimpleCart_minNumObj,DecisionTable_search,SimpleCart_numFoldsPruning,J48_useLaplace,GreedyStepwise_searchBackwards,PART_binarySplits,GreedyStepwise_conservativeForwardSelection,DecisionTable_crossVal,JRip_optimizations,PART_doNotMakeSplitPointActualValue,JRip_folds,PART_minNumObj,PART_numFolds,BestFirst_direction,J48_subtreeRaising,PART_confidenceFactorValue,DecisionTable_useIBk,BestFirst_searchTermination"
18,49,0.00000000,0.00000000,0.00000000,0.76671035,0011,0100,0035,0.00000000,"JRip,DecisionTable,JRip_checkErrorRate,JRip_minNo,JRip_usePruning,J48,J48_pruning,DecisionTable_crossVal,DecisionTable_evaluationMeasure,J48_subtreeRaising,J48_numFolds,DecisionTable_useIBk,JRip_folds,PART,JRip_optimizations,PART_pruning,Aggregator,SimpleCart,J48_useLaplace,DecisionTable_search,GreedyStepwise_searchBackwards,J48_useMDLcorrection,J48_minNumObj,J48_confidenceFactorValue,J48_collapseTree,PART_numFolds,J48_binarySplits,PART_minNumObj,SimpleCart_minNumObj,J48_doNotMakeSplitPointActualValue,PART_confidenceFactorValue,PART_doNotMakeSplitPointActualValue,BestFirst_direction,SimpleCart_usePrune,PART_binarySplits,GreedyStepwise_conservativeForwardSelection,SimpleCart_heuristic,PART_useMDLcorrection,BestFirst_searchTermination,SimpleCart_numFoldsPruning,SimpleCart_useOneSE"
19,49,0.00000000,0.00000000,0.00000000,0.76671035,0009,0100,0035,0.00000000,"JRip,JRip_minNo,JRip_usePruning,DecisionTable,SimpleCart,DecisionTable_search,SimpleCart_minNumObj,BestFirst_direction,JRip_folds,Aggregator,SimpleCart_usePrune,DecisionTable_evaluationMeasure,DecisionTable_crossVal,SimpleCart_useOneSE,J48,PART,GreedyStepwise_searchBackwards,PART_pruning,BestFirst_searchTermination,PART_confidenceFactorValue,PART_minNumObj,J48_pruning,J48_numFolds,J48_collapseTree,J48_binarySplits,J48_confidenceFactorValue,DecisionTable_useIBk,JRip_checkErrorRate,SimpleCart_heuristic,JRip_optimizations,J48_minNumObj,SimpleCart_numFoldsPruning,GreedyStepwise_conservativeForwardSelection,PART_useMDLcorrection,J48_doNotMakeSplitPointActualValue,PART_numFolds,J48_subtreeRaising,PART_binarySplits,J48_useMDLcorrection,PART_doNotMakeSplitPointActualValue,J48_useLaplace"
20,49,0.00000000,0.00000000,0.00000000,0.76671035,0010,0100,0035,0.00000000,"JRip,J48,J48_pruning,J48_collapseTree,J48_numFolds,JRip_checkErrorRate,SimpleCart,PART,DecisionTable,PART_minNumObj,Aggregator,J48_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,DecisionTable_crossVal,SimpleCart_heuristic,J48_useLaplace,J48_subtreeRaising,J48_useMDLcorrection,JRip_usePruning,JRip_minNo,J48_minNumObj,PART_useMDLcorrection,J48_binarySplits,J48_confidenceFactorValue,JRip_optimizations,SimpleCart_usePrune,PART_pruning,SimpleCart_minNumObj,PART_doNotMakeSplitPointActualValue,SimpleCart_numFoldsPruning,DecisionTable_search,PART_binarySplits,DecisionTable_useIBk,JRip_folds,PART_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,BestFirst_direction,PART_numFolds,SimpleCart_useOneSE,BestFirst_searchTermination"
21,49,0.00000000,0.00000000,0.00000000,0.76671035,0009,0100,0035,0.00000000,"PART,PART_doNotMakeSplitPointActualValue,SimpleCart,JRip,J48,DecisionTable,DecisionTable_evaluationMeasure,Aggregator,J48_pruning,J48_minNumObj,J48_collapseTree,J48_doNotMakeSplitPointActualValue,J48_useLaplace,PART_pruning,SimpleCart_heuristic,PART_binarySplits,JRip_usePruning,J48_subtreeRaising,DecisionTable_useIBk,PART_useMDLcorrection,PART_minNumObj,J48_binarySplits,DecisionTable_crossVal,JRip_minNo,J48_confidenceFactorValue,PART_confidenceFactorValue,J48_useMDLcorrection,DecisionTable_search,SimpleCart_minNumObj,JRip_checkErrorRate,PART_numFolds,GreedyStepwise_conservativeForwardSelection,J48_numFolds,SimpleCart_usePrune,GreedyStepwise_searchBackwards,BestFirst_searchTermination,JRip_optimizations,JRip_folds,SimpleCart_useOneSE,BestFirst_direction,SimpleCart_numFoldsPruning"
22,49,0.00000000,0.00000000,0.00000000,0.76671035,0009,0100,0035,0.00000000,"JRip,SimpleCart,SimpleCart_minNumObj,JRip_usePruning,JRip_minNo,SimpleCart_usePrune,PART,PART_useMDLcorrection,J48,SimpleCart_numFoldsPruning,J48_collapseTree,JRip_folds,DecisionTable,DecisionTable_evaluationMeasure,SimpleCart_useOneSE,PART_binarySplits,DecisionTable_useIBk,Aggregator,PART_doNotMakeSplitPointActualValue,JRip_checkErrorRate,J48_minNumObj,JRip_optimizations,SimpleCart_heuristic,J48_useLaplace,PART_pruning,PART_minNumObj,DecisionTable_search,BestFirst_searchTermination,PART_numFolds,GreedyStepwise_searchBackwards,J48_doNotMakeSplitPointActualValue,GreedyStepwise_conservativeForwardSelection,PART_confidenceFactorValue,J48_binarySplits,J48_useMDLcorrection,J48_pruning,J48_numFolds,J48_confidenceFactorValue,DecisionTable_crossVal,BestFirst_direction,J48_subtreeRaising"
23,49,0.00000000,0.00000000,0.00000000,0.76671035,0010,0100,0035,0.00000000,"SimpleCart,DecisionTable,Aggregator,J48,J48_useMDLcorrection,J48_minNumObj,SimpleCart_heuristic,J48_useLaplace,J48_pruning,PART,PART_doNotMakeSplitPointActualValue,SimpleCart_usePrune,JRip,DecisionTable_crossVal,DecisionTable_evaluationMeasure,J48_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,DecisionTable_useIBk,J48_collapseTree,J48_binarySplits,PART_pruning,PART_binarySplits,JRip_minNo,J48_numFolds,JRip_usePruning,DecisionTable_search,J48_subtreeRaising,J48_confidenceFactorValue,PART_minNumObj,PART_useMDLcorrection,SimpleCart_numFoldsPruning,GreedyStepwise_conservativeForwardSelection,SimpleCart_useOneSE,JRip_checkErrorRate,PART_numFolds,GreedyStepwise_searchBackwards,BestFirst_direction,PART_confidenceFactorValue,JRip_folds,JRip_optimizations,BestFirst_searchTermination"
24,49,0.00000000,0.00000000,0.00000000,0.76671035,0011,0100,0035,0.00000000,"SimpleCart,DecisionTable,PART,PART_doNotMakeSplitPointActualValue,Aggregator,J48,PART_binarySplits,SimpleCart_usePrune,SimpleCart_heuristic,PART_minNumObj,J48_useLaplace,DecisionTable_useIBk,J48_pruning,J48_subtreeRaising,SimpleCart_minNumObj,JRip,DecisionTable_evaluationMeasure,J48_binarySplits,DecisionTable_search,DecisionTable_crossVal,J48_numFolds,SimpleCart_useOneSE,BestFirst_direction,PART_useMDLcorrection,J48_minNumObj,BestFirst_searchTermination,J48_doNotMakeSplitPointActualValue,PART_pruning,SimpleCart_numFoldsPruning,J48_confidenceFactorValue,GreedyStepwise_searchBackwards,J48_collapseTree,J48_useMDLcorrection,GreedyStepwise_conservativeForwardSelection,JRip_minNo,JRip_checkErrorRate,JRip_usePruning,JRip_folds,PART_confidenceFactorValue,PART_numFolds,JRip_optimizations"
25,49,0.00000000,0.00000000,0.00000000,0.76671035,0010,0100,0035,0.00000000,"J48,SimpleCart,J48_useMDLcorrection,J48_useLaplace,SimpleCart_minNumObj,Aggregator,JRip,DecisionTable,J48_doNotMakeSplitPointActualValue,J48_minNumObj,JRip_usePruning,PART,DecisionTable_useIBk,JRip_folds,SimpleCart_usePrune,J48_pruning,JRip_minNo,J48_binarySplits,PART_pruning,DecisionTable_crossVal,SimpleCart_heuristic,J48_collapseTree,DecisionTable_evaluationMeasure,PART_binarySplits,SimpleCart_numFoldsPruning,PART_useMDLcorrection,J48_subtreeRaising,DecisionTable_search,PART_numFolds,J48_numFolds,JRip_checkErrorRate,SimpleCart_useOneSE,JRip_optimizations,PART_minNumObj,PART_doNotMakeSplitPointActualValue,PART_confidenceFactorValue,J48_confidenceFactorValue,GreedyStepwise_searchBackwards,BestFirst_direction,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection"
26,49,0.00000000,0.00000000,0.00000000,0.76671035,0010,0100,0035,0.00000000,"Aggregator,PART,SimpleCart,SimpleCart_minNumObj,SimpleCart_usePrune,PART_doNotMakeSplitPointActualValue,SimpleCart_heuristic,DecisionTable,SimpleCart_useOneSE,JRip,PART_useMDLcorrection,PART_binarySplits,PART_minNumObj,DecisionTable_search,J48,PART_pruning,J48_minNumObj,BestFirst_direction,DecisionTable_evaluationMeasure,SimpleCart_numFoldsPruning,JRip_usePruning,PART_confidenceFactorValue,JRip_minNo,DecisionTable_useIBk,J48_binarySplits,GreedyStepwise_searchBackwards,J48_useMDLcorrection,DecisionTable_crossVal,JRip_checkErrorRate,GreedyStepwise_conservativeForwardSelection,JRip_optimizations,J48_collapseTree,BestFirst_searchTermination,J48_doNotMakeSplitPointActualValue,J48_useLaplace,J48_pruning,PART_numFolds,JRip_folds,J48_subtreeRaising,J48_confidenceFactorValue,J48_numFolds"
27,49,0.00000000,0.00000000,0.00000000,0.76671035,0010,0100,0035,0.00000000,"J48,J48_collapseTree,J48_pruning,JRip,JRip_checkErrorRate,J48_useLaplace,Aggregator,JRip_minNo,J48_useMDLcorrection,DecisionTable,J48_numFolds,J48_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,SimpleCart,J48_confidenceFactorValue,J48_minNumObj,PART,J48_subtreeRaising,SimpleCart_heuristic,PART_pruning,DecisionTable_search,J48_binarySplits,DecisionTable_crossVal,JRip_usePruning,SimpleCart_minNumObj,DecisionTable_useIBk,GreedyStepwise_conservativeForwardSelection,PART_numFolds,BestFirst_searchTermination,SimpleCart_usePrune,GreedyStepwise_searchBackwards,PART_useMDLcorrection,JRip_optimizations,PART_binarySplits,PART_minNumObj,PART_doNotMakeSplitPointActualValue,SimpleCart_useOneSE,JRip_folds,PART_confidenceFactorValue,SimpleCart_numFoldsPruning,BestFirst_direction"
28,49,0.00000000,0.00000000,0.00000000,0.76671035,0011,0100,0035,0.00000000,"DecisionTable,SimpleCart,Aggregator,SimpleCart_usePrune,J48,J48_pruning,DecisionTable_evaluationMeasure,PART,DecisionTable_useIBk,PART_doNotMakeSplitPointActualValue,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,J48_numFolds,PART_pruning,JRip,J48_binarySplits,SimpleCart_heuristic,J48_useLaplace,DecisionTable_crossVal,SimpleCart_numFoldsPruning,J48_confidenceFactorValue,PART_minNumObj,BestFirst_searchTermination,J48_minNumObj,SimpleCart_useOneSE,JRip_usePruning,J48_subtreeRaising,PART_confidenceFactorValue,J48_useMDLcorrection,BestFirst_direction,JRip_minNo,SimpleCart_minNumObj,PART_binarySplits,JRip_checkErrorRate,GreedyStepwise_searchBackwards,J48_collapseTree,J48_doNotMakeSplitPointActualValue,PART_useMDLcorrection,PART_numFolds,JRip_optimizations,JRip_folds"
