gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
10,49,0.00000000,0.00000000,0.00000000,0.99993352,0001,0100,0035,0.00000000,"Aggregator,DecisionTable,PART,J48,DecisionTable_search,J48_pruning,PART_minNumObj,SimpleCart,PART_binarySplits,SimpleCart_usePrune,SimpleCart_useOneSE,JRip,SimpleCart_heuristic,J48_collapseTree,GreedyStepwise_conservativeForwardSelection,J48_subtreeRaising,DecisionTable_useIBk,J48_confidenceFactorValue,JRip_usePruning,BestFirst_searchTermination,PART_pruning,DecisionTable_evaluationMeasure,DecisionTable_crossVal,GreedyStepwise_searchBackwards,PART_doNotMakeSplitPointActualValue,J48_doNotMakeSplitPointActualValue,JRip_folds,PART_useMDLcorrection,JRip_minNo,J48_binarySplits,J48_minNumObj,SimpleCart_numFoldsPruning,JRip_checkErrorRate,PART_numFolds,J48_useMDLcorrection,J48_numFolds,J48_useLaplace,BestFirst_direction,SimpleCart_minNumObj,JRip_optimizations,PART_confidenceFactorValue"
11,49,0.00000000,0.00000000,0.00000000,0.99993352,0001,0100,0035,0.00000000,"PART,DecisionTable,PART_pruning,PART_doNotMakeSplitPointActualValue,Aggregator,PART_minNumObj,PART_numFolds,DecisionTable_evaluationMeasure,PART_binarySplits,J48,SimpleCart,JRip,DecisionTable_search,J48_doNotMakeSplitPointActualValue,SimpleCart_usePrune,JRip_checkErrorRate,GreedyStepwise_searchBackwards,J48_binarySplits,PART_useMDLcorrection,JRip_minNo,BestFirst_searchTermination,PART_confidenceFactorValue,J48_collapseTree,DecisionTable_useIBk,GreedyStepwise_conservativeForwardSelection,J48_pruning,SimpleCart_useOneSE,JRip_usePruning,SimpleCart_numFoldsPruning,SimpleCart_minNumObj,DecisionTable_crossVal,J48_useLaplace,JRip_folds,J48_minNumObj,J48_subtreeRaising,SimpleCart_heuristic,BestFirst_direction,J48_useMDLcorrection,J48_confidenceFactorValue,JRip_optimizations,J48_numFolds"
12,49,0.00000000,0.00000000,0.00000000,1.00000000,0001,0100,0035,0.00000000,"J48,J48_useLaplace,JRip,DecisionTable,JRip_usePruning,JRip_minNo,JRip_checkErrorRate,J48_doNotMakeSplitPointActualValue,SimpleCart,DecisionTable_evaluationMeasure,J48_binarySplits,SimpleCart_heuristic,SimpleCart_minNumObj,Aggregator,DecisionTable_search,JRip_folds,J48_minNumObj,BestFirst_searchTermination,J48_pruning,JRip_optimizations,PART,DecisionTable_useIBk,BestFirst_direction,J48_collapseTree,GreedyStepwise_searchBackwards,J48_useMDLcorrection,J48_subtreeRaising,DecisionTable_crossVal,GreedyStepwise_conservativeForwardSelection,SimpleCart_usePrune,J48_numFolds,SimpleCart_numFoldsPruning,PART_binarySplits,J48_confidenceFactorValue,PART_pruning,SimpleCart_useOneSE,PART_minNumObj,PART_numFolds,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,PART_confidenceFactorValue"
13,49,0.00000000,0.00000000,0.00000000,1.00000000,0001,0100,0035,0.00000000,"PART,DecisionTable,PART_minNumObj,JRip,DecisionTable_search,PART_pruning,DecisionTable_crossVal,GreedyStepwise_searchBackwards,JRip_checkErrorRate,PART_useMDLcorrection,J48,GreedyStepwise_conservativeForwardSelection,Aggregator,SimpleCart,SimpleCart_heuristic,J48_useMDLcorrection,BestFirst_searchTermination,JRip_minNo,PART_numFolds,J48_useLaplace,J48_pruning,JRip_usePruning,J48_confidenceFactorValue,DecisionTable_evaluationMeasure,J48_binarySplits,DecisionTable_useIBk,J48_numFolds,J48_subtreeRaising,PART_doNotMakeSplitPointActualValue,BestFirst_direction,PART_binarySplits,J48_minNumObj,J48_collapseTree,PART_confidenceFactorValue,JRip_folds,J48_doNotMakeSplitPointActualValue,SimpleCart_usePrune,SimpleCart_minNumObj,SimpleCart_useOneSE,JRip_optimizations,SimpleCart_numFoldsPruning"
14,49,0.00000000,0.00000000,0.00000000,1.00000000,0001,0100,0035,0.00000000,"DecisionTable,DecisionTable_useIBk,DecisionTable_evaluationMeasure,SimpleCart,Aggregator,PART,DecisionTable_crossVal,SimpleCart_minNumObj,PART_useMDLcorrection,SimpleCart_usePrune,JRip,PART_pruning,JRip_checkErrorRate,DecisionTable_search,BestFirst_direction,J48,J48_doNotMakeSplitPointActualValue,SimpleCart_heuristic,BestFirst_searchTermination,J48_minNumObj,PART_binarySplits,JRip_usePruning,J48_binarySplits,GreedyStepwise_conservativeForwardSelection,PART_doNotMakeSplitPointActualValue,PART_minNumObj,JRip_folds,PART_confidenceFactorValue,J48_pruning,JRip_minNo,J48_numFolds,PART_numFolds,GreedyStepwise_searchBackwards,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,J48_useLaplace,JRip_optimizations,J48_useMDLcorrection,J48_collapseTree,J48_confidenceFactorValue,J48_subtreeRaising"
15,49,0.00000000,0.00000000,0.00000000,1.00000000,0001,0100,0035,0.00000000,"SimpleCart,J48,Aggregator,J48_collapseTree,J48_pruning,J48_binarySplits,PART,PART_useMDLcorrection,J48_confidenceFactorValue,J48_useMDLcorrection,J48_minNumObj,SimpleCart_usePrune,PART_binarySplits,SimpleCart_minNumObj,DecisionTable,PART_minNumObj,J48_subtreeRaising,J48_doNotMakeSplitPointActualValue,J48_useLaplace,JRip,PART_doNotMakeSplitPointActualValue,DecisionTable_search,DecisionTable_evaluationMeasure,J48_numFolds,SimpleCart_heuristic,PART_pruning,DecisionTable_crossVal,JRip_minNo,SimpleCart_useOneSE,JRip_usePruning,BestFirst_direction,JRip_optimizations,DecisionTable_useIBk,JRip_checkErrorRate,BestFirst_searchTermination,JRip_folds,GreedyStepwise_conservativeForwardSelection,SimpleCart_numFoldsPruning,GreedyStepwise_searchBackwards,PART_numFolds,PART_confidenceFactorValue"
16,49,0.00000000,0.00000000,0.00000000,1.00000000,0001,0100,0035,0.00000000,"PART,PART_minNumObj,PART_pruning,SimpleCart,PART_doNotMakeSplitPointActualValue,JRip,J48,SimpleCart_usePrune,Aggregator,PART_numFolds,DecisionTable,J48_collapseTree,JRip_checkErrorRate,PART_confidenceFactorValue,PART_binarySplits,PART_useMDLcorrection,DecisionTable_crossVal,SimpleCart_useOneSE,J48_minNumObj,DecisionTable_useIBk,J48_binarySplits,SimpleCart_numFoldsPruning,SimpleCart_heuristic,J48_pruning,J48_useLaplace,JRip_usePruning,SimpleCart_minNumObj,JRip_minNo,J48_numFolds,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,J48_subtreeRaising,DecisionTable_search,JRip_folds,BestFirst_searchTermination,GreedyStepwise_searchBackwards,BestFirst_direction,J48_confidenceFactorValue,JRip_optimizations,GreedyStepwise_conservativeForwardSelection"
17,49,0.00000000,0.00000000,0.00000000,1.00000000,0001,0100,0035,0.00000000,"Aggregator,JRip,PART,JRip_minNo,DecisionTable,DecisionTable_search,DecisionTable_crossVal,SimpleCart,PART_pruning,PART_minNumObj,SimpleCart_heuristic,J48,JRip_usePruning,PART_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,J48_minNumObj,BestFirst_direction,GreedyStepwise_searchBackwards,SimpleCart_minNumObj,J48_useLaplace,JRip_folds,JRip_optimizations,JRip_checkErrorRate,PART_numFolds,J48_collapseTree,J48_binarySplits,J48_useMDLcorrection,DecisionTable_evaluationMeasure,J48_doNotMakeSplitPointActualValue,PART_useMDLcorrection,SimpleCart_usePrune,PART_doNotMakeSplitPointActualValue,PART_binarySplits,BestFirst_searchTermination,J48_pruning,DecisionTable_useIBk,J48_subtreeRaising,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,J48_confidenceFactorValue,J48_numFolds"
18,49,0.00000000,0.00000000,0.00000000,1.00000000,0001,0100,0035,0.00000000,"DecisionTable,DecisionTable_evaluationMeasure,DecisionTable_search,DecisionTable_crossVal,SimpleCart,GreedyStepwise_conservativeForwardSelection,Aggregator,BestFirst_direction,J48,JRip,DecisionTable_useIBk,PART,J48_useLaplace,J48_minNumObj,PART_useMDLcorrection,JRip_usePruning,J48_doNotMakeSplitPointActualValue,JRip_minNo,JRip_folds,J48_useMDLcorrection,PART_doNotMakeSplitPointActualValue,JRip_optimizations,J48_binarySplits,SimpleCart_heuristic,BestFirst_searchTermination,GreedyStepwise_searchBackwards,J48_pruning,SimpleCart_minNumObj,SimpleCart_usePrune,J48_collapseTree,JRip_checkErrorRate,PART_minNumObj,PART_pruning,PART_binarySplits,PART_numFolds,PART_confidenceFactorValue,SimpleCart_useOneSE,J48_subtreeRaising,J48_numFolds,SimpleCart_numFoldsPruning,J48_confidenceFactorValue"
19,49,0.00000000,0.00000000,0.00000000,1.00000000,0001,0100,0035,0.00000000,"JRip,JRip_checkErrorRate,DecisionTable,DecisionTable_crossVal,JRip_usePruning,Aggregator,SimpleCart,PART,SimpleCart_heuristic,SimpleCart_minNumObj,DecisionTable_useIBk,SimpleCart_usePrune,JRip_minNo,J48,JRip_folds,J48_collapseTree,DecisionTable_search,PART_useMDLcorrection,SimpleCart_useOneSE,DecisionTable_evaluationMeasure,GreedyStepwise_conservativeForwardSelection,J48_useMDLcorrection,JRip_optimizations,BestFirst_searchTermination,BestFirst_direction,PART_doNotMakeSplitPointActualValue,J48_useLaplace,SimpleCart_numFoldsPruning,GreedyStepwise_searchBackwards,PART_binarySplits,PART_pruning,J48_binarySplits,PART_minNumObj,J48_minNumObj,J48_pruning,J48_doNotMakeSplitPointActualValue,J48_numFolds,J48_subtreeRaising,PART_numFolds,J48_confidenceFactorValue,PART_confidenceFactorValue"
20,49,0.00000000,0.00000000,0.00000000,1.00000000,0001,0100,0035,0.00000000,"DecisionTable,Aggregator,DecisionTable_crossVal,J48,J48_collapseTree,DecisionTable_evaluationMeasure,DecisionTable_useIBk,J48_pruning,SimpleCart,SimpleCart_heuristic,SimpleCart_minNumObj,JRip,J48_doNotMakeSplitPointActualValue,PART,DecisionTable_search,PART_pruning,J48_binarySplits,PART_confidenceFactorValue,J48_useMDLcorrection,GreedyStepwise_conservativeForwardSelection,PART_numFolds,J48_useLaplace,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,GreedyStepwise_searchBackwards,J48_confidenceFactorValue,J48_minNumObj,J48_numFolds,PART_minNumObj,BestFirst_searchTermination,SimpleCart_usePrune,SimpleCart_numFoldsPruning,J48_subtreeRaising,JRip_checkErrorRate,JRip_minNo,JRip_usePruning,PART_binarySplits,BestFirst_direction,JRip_folds,SimpleCart_useOneSE,JRip_optimizations"
21,49,0.00000000,0.00000000,0.00000000,1.00000000,0001,0100,0035,0.00000000,"JRip,JRip_minNo,SimpleCart,SimpleCart_minNumObj,SimpleCart_heuristic,J48,J48_minNumObj,SimpleCart_usePrune,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,DecisionTable,PART,J48_pruning,DecisionTable_crossVal,DecisionTable_search,J48_subtreeRaising,JRip_usePruning,BestFirst_searchTermination,PART_doNotMakeSplitPointActualValue,JRip_optimizations,Aggregator,J48_collapseTree,GreedyStepwise_searchBackwards,J48_doNotMakeSplitPointActualValue,PART_useMDLcorrection,J48_useLaplace,JRip_checkErrorRate,JRip_folds,GreedyStepwise_conservativeForwardSelection,J48_useMDLcorrection,PART_minNumObj,J48_numFolds,J48_binarySplits,BestFirst_direction,DecisionTable_useIBk,PART_binarySplits,J48_confidenceFactorValue,DecisionTable_evaluationMeasure,PART_pruning,PART_confidenceFactorValue,PART_numFolds"
22,49,0.00000000,0.00000000,0.00000000,1.00000000,0001,0100,0035,0.00000000,"PART,PART_pruning,PART_useMDLcorrection,SimpleCart,PART_minNumObj,DecisionTable,PART_numFolds,DecisionTable_search,GreedyStepwise_searchBackwards,Aggregator,PART_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,BestFirst_searchTermination,DecisionTable_evaluationMeasure,J48,JRip,J48_useLaplace,PART_binarySplits,J48_binarySplits,PART_confidenceFactorValue,J48_pruning,SimpleCart_usePrune,J48_useMDLcorrection,BestFirst_direction,J48_minNumObj,DecisionTable_useIBk,SimpleCart_heuristic,DecisionTable_crossVal,GreedyStepwise_conservativeForwardSelection,JRip_minNo,J48_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,SimpleCart_numFoldsPruning,J48_collapseTree,JRip_checkErrorRate,JRip_usePruning,J48_subtreeRaising,SimpleCart_useOneSE,J48_numFolds,JRip_optimizations,JRip_folds"
23,49,0.00000000,0.00000000,0.00000000,1.00000000,0001,0100,0035,0.00000000,"SimpleCart,SimpleCart_usePrune,JRip,DecisionTable,SimpleCart_numFoldsPruning,JRip_usePruning,JRip_optimizations,SimpleCart_minNumObj,PART,Aggregator,DecisionTable_useIBk,JRip_minNo,PART_pruning,SimpleCart_heuristic,PART_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,JRip_folds,J48,J48_collapseTree,J48_doNotMakeSplitPointActualValue,J48_minNumObj,J48_pruning,PART_binarySplits,J48_subtreeRaising,SimpleCart_useOneSE,DecisionTable_search,J48_useMDLcorrection,PART_minNumObj,JRip_checkErrorRate,PART_confidenceFactorValue,GreedyStepwise_searchBackwards,PART_useMDLcorrection,J48_binarySplits,PART_numFolds,DecisionTable_crossVal,J48_useLaplace,J48_numFolds,BestFirst_searchTermination,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,J48_confidenceFactorValue"
24,49,0.00000000,0.00000000,0.00000000,1.00000000,0001,0100,0035,0.00000000,"SimpleCart,SimpleCart_heuristic,Aggregator,J48,DecisionTable,J48_minNumObj,PART,SimpleCart_usePrune,DecisionTable_crossVal,J48_useLaplace,PART_binarySplits,JRip,SimpleCart_minNumObj,J48_doNotMakeSplitPointActualValue,SimpleCart_numFoldsPruning,J48_collapseTree,PART_minNumObj,DecisionTable_evaluationMeasure,JRip_usePruning,J48_pruning,J48_binarySplits,JRip_checkErrorRate,J48_subtreeRaising,PART_doNotMakeSplitPointActualValue,DecisionTable_useIBk,PART_pruning,DecisionTable_search,JRip_minNo,PART_useMDLcorrection,JRip_folds,J48_useMDLcorrection,PART_numFolds,BestFirst_direction,SimpleCart_useOneSE,JRip_optimizations,J48_numFolds,J48_confidenceFactorValue,BestFirst_searchTermination,PART_confidenceFactorValue,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection"
25,49,0.00000000,0.00000000,0.00000000,1.00000000,0001,0101,0035,0.00000000,"PART,JRip,JRip_minNo,PART_minNumObj,SimpleCart,PART_binarySplits,DecisionTable,PART_pruning,PART_confidenceFactorValue,Aggregator,SimpleCart_heuristic,JRip_usePruning,JRip_optimizations,SimpleCart_minNumObj,J48,PART_numFolds,PART_useMDLcorrection,JRip_checkErrorRate,J48_collapseTree,PART_doNotMakeSplitPointActualValue,J48_binarySplits,J48_useLaplace,DecisionTable_search,DecisionTable_evaluationMeasure,SimpleCart_usePrune,DecisionTable_crossVal,GreedyStepwise_conservativeForwardSelection,J48_pruning,SimpleCart_numFoldsPruning,GreedyStepwise_searchBackwards,J48_numFolds,BestFirst_searchTermination,DecisionTable_useIBk,J48_minNumObj,JRip_folds,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,SimpleCart_useOneSE,J48_subtreeRaising,BestFirst_direction"
26,49,0.00000000,0.00000000,0.00000000,1.00000000,0001,0100,0035,0.00000000,"PART,PART_useMDLcorrection,SimpleCart,PART_pruning,PART_numFolds,PART_minNumObj,SimpleCart_usePrune,JRip,DecisionTable,SimpleCart_heuristic,PART_binarySplits,Aggregator,PART_doNotMakeSplitPointActualValue,J48,JRip_checkErrorRate,PART_confidenceFactorValue,J48_useLaplace,SimpleCart_minNumObj,DecisionTable_evaluationMeasure,SimpleCart_numFoldsPruning,DecisionTable_useIBk,J48_collapseTree,JRip_minNo,DecisionTable_crossVal,J48_useMDLcorrection,DecisionTable_search,SimpleCart_useOneSE,J48_pruning,JRip_usePruning,J48_subtreeRaising,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,J48_minNumObj,JRip_folds,J48_binarySplits,JRip_optimizations,J48_doNotMakeSplitPointActualValue,BestFirst_searchTermination,J48_confidenceFactorValue,J48_numFolds,GreedyStepwise_searchBackwards"
27,49,0.00000000,0.00000000,0.00000000,1.00000000,0001,0100,0035,0.00000000,"Aggregator,SimpleCart,PART,J48,PART_binarySplits,PART_minNumObj,J48_minNumObj,DecisionTable,J48_binarySplits,JRip,J48_useLaplace,J48_pruning,DecisionTable_useIBk,J48_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,DecisionTable_crossVal,DecisionTable_search,SimpleCart_usePrune,J48_useMDLcorrection,SimpleCart_numFoldsPruning,BestFirst_searchTermination,PART_pruning,JRip_checkErrorRate,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,GreedyStepwise_conservativeForwardSelection,SimpleCart_minNumObj,SimpleCart_heuristic,J48_collapseTree,GreedyStepwise_searchBackwards,BestFirst_direction,JRip_minNo,PART_numFolds,J48_subtreeRaising,J48_numFolds,JRip_usePruning,JRip_optimizations,PART_confidenceFactorValue,J48_confidenceFactorValue,SimpleCart_useOneSE,JRip_folds"
28,49,0.00000000,0.00000000,0.00000000,1.00000000,0001,0100,0035,0.00000000,"PART,SimpleCart,DecisionTable,DecisionTable_evaluationMeasure,JRip,J48,Aggregator,PART_doNotMakeSplitPointActualValue,DecisionTable_search,J48_minNumObj,SimpleCart_usePrune,J48_doNotMakeSplitPointActualValue,PART_minNumObj,DecisionTable_crossVal,J48_collapseTree,PART_useMDLcorrection,PART_binarySplits,SimpleCart_heuristic,J48_useMDLcorrection,PART_pruning,J48_useLaplace,JRip_usePruning,BestFirst_searchTermination,SimpleCart_minNumObj,JRip_optimizations,GreedyStepwise_conservativeForwardSelection,J48_pruning,J48_binarySplits,JRip_checkErrorRate,PART_confidenceFactorValue,DecisionTable_useIBk,SimpleCart_useOneSE,J48_confidenceFactorValue,BestFirst_direction,JRip_minNo,J48_subtreeRaising,GreedyStepwise_searchBackwards,SimpleCart_numFoldsPruning,PART_numFolds,JRip_folds,J48_numFolds"
