gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
10,49,0.00000000,0.00000000,0.00000000,0.76724289,0001,0100,0035,0.00000000,"SimpleCart,Aggregator,J48,PART,SimpleCart_heuristic,DecisionTable,JRip,J48_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,J48_collapseTree,DecisionTable_search,J48_binarySplits,J48_minNumObj,PART_binarySplits,PART_useMDLcorrection,SimpleCart_minNumObj,J48_useLaplace,SimpleCart_usePrune,PART_minNumObj,PART_doNotMakeSplitPointActualValue,J48_useMDLcorrection,JRip_usePruning,J48_pruning,JRip_minNo,SimpleCart_numFoldsPruning,DecisionTable_crossVal,J48_numFolds,DecisionTable_useIBk,PART_pruning,GreedyStepwise_searchBackwards,BestFirst_searchTermination,JRip_checkErrorRate,J48_confidenceFactorValue,PART_numFolds,JRip_optimizations,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,PART_confidenceFactorValue,J48_subtreeRaising,SimpleCart_useOneSE,JRip_folds"
11,49,0.00000000,0.00000000,0.00000000,0.76724289,0001,0100,0035,0.00000000,"SimpleCart,SimpleCart_heuristic,Aggregator,PART,SimpleCart_usePrune,DecisionTable,JRip,DecisionTable_useIBk,J48,PART_minNumObj,DecisionTable_crossVal,PART_doNotMakeSplitPointActualValue,SimpleCart_useOneSE,SimpleCart_minNumObj,DecisionTable_search,PART_binarySplits,J48_collapseTree,J48_pruning,PART_pruning,JRip_usePruning,PART_useMDLcorrection,J48_minNumObj,PART_confidenceFactorValue,JRip_optimizations,DecisionTable_evaluationMeasure,JRip_minNo,J48_useMDLcorrection,SimpleCart_numFoldsPruning,JRip_checkErrorRate,J48_numFolds,J48_useLaplace,J48_binarySplits,GreedyStepwise_searchBackwards,BestFirst_direction,J48_doNotMakeSplitPointActualValue,JRip_folds,GreedyStepwise_conservativeForwardSelection,J48_confidenceFactorValue,PART_numFolds,J48_subtreeRaising,BestFirst_searchTermination"
12,49,0.00000000,0.00000000,0.00000000,0.76724289,0001,0100,0035,0.00000000,"Aggregator,DecisionTable,DecisionTable_crossVal,DecisionTable_search,BestFirst_searchTermination,JRip,PART,PART_doNotMakeSplitPointActualValue,J48,J48_useLaplace,PART_minNumObj,JRip_minNo,SimpleCart,PART_binarySplits,J48_minNumObj,GreedyStepwise_conservativeForwardSelection,JRip_usePruning,SimpleCart_heuristic,J48_useMDLcorrection,J48_binarySplits,DecisionTable_evaluationMeasure,GreedyStepwise_searchBackwards,JRip_optimizations,JRip_checkErrorRate,J48_pruning,PART_pruning,SimpleCart_usePrune,SimpleCart_minNumObj,DecisionTable_useIBk,BestFirst_direction,J48_collapseTree,J48_doNotMakeSplitPointActualValue,PART_useMDLcorrection,PART_confidenceFactorValue,PART_numFolds,J48_confidenceFactorValue,J48_numFolds,JRip_folds,J48_subtreeRaising,SimpleCart_numFoldsPruning,SimpleCart_useOneSE"
13,49,0.00000000,0.00000000,0.00000000,0.76724289,0001,0100,0035,0.00000000,"JRip,DecisionTable,SimpleCart,SimpleCart_usePrune,DecisionTable_search,J48,J48_useMDLcorrection,J48_collapseTree,PART,BestFirst_direction,PART_binarySplits,Aggregator,J48_doNotMakeSplitPointActualValue,SimpleCart_numFoldsPruning,SimpleCart_heuristic,DecisionTable_useIBk,J48_useLaplace,GreedyStepwise_searchBackwards,DecisionTable_evaluationMeasure,J48_binarySplits,PART_pruning,J48_minNumObj,JRip_usePruning,PART_minNumObj,PART_numFolds,JRip_optimizations,JRip_minNo,JRip_checkErrorRate,SimpleCart_useOneSE,DecisionTable_crossVal,PART_useMDLcorrection,SimpleCart_minNumObj,J48_pruning,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,J48_subtreeRaising,PART_doNotMakeSplitPointActualValue,PART_confidenceFactorValue,JRip_folds,J48_confidenceFactorValue,J48_numFolds"
14,49,0.00000000,0.00000000,0.00000000,0.76724289,0001,0100,0035,0.00000000,"J48,J48_pruning,J48_confidenceFactorValue,Aggregator,DecisionTable,J48_numFolds,JRip,J48_useMDLcorrection,J48_collapseTree,DecisionTable_evaluationMeasure,PART,J48_subtreeRaising,PART_useMDLcorrection,DecisionTable_useIBk,JRip_minNo,JRip_usePruning,J48_binarySplits,JRip_checkErrorRate,J48_useLaplace,SimpleCart,J48_minNumObj,DecisionTable_crossVal,PART_minNumObj,J48_doNotMakeSplitPointActualValue,JRip_optimizations,SimpleCart_minNumObj,SimpleCart_usePrune,SimpleCart_heuristic,PART_doNotMakeSplitPointActualValue,DecisionTable_search,SimpleCart_useOneSE,GreedyStepwise_searchBackwards,JRip_folds,PART_binarySplits,PART_pruning,SimpleCart_numFoldsPruning,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,PART_confidenceFactorValue,BestFirst_direction,PART_numFolds"
15,49,0.00000000,0.00000000,0.00000000,0.76724289,0001,0100,0035,0.00000000,"Aggregator,SimpleCart,SimpleCart_minNumObj,SimpleCart_heuristic,J48,PART,SimpleCart_usePrune,JRip,J48_collapseTree,J48_minNumObj,PART_useMDLcorrection,DecisionTable,J48_useMDLcorrection,SimpleCart_numFoldsPruning,J48_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,PART_pruning,SimpleCart_useOneSE,JRip_minNo,PART_doNotMakeSplitPointActualValue,PART_binarySplits,PART_minNumObj,J48_pruning,J48_useLaplace,DecisionTable_useIBk,J48_subtreeRaising,DecisionTable_crossVal,J48_binarySplits,JRip_usePruning,JRip_optimizations,J48_confidenceFactorValue,JRip_checkErrorRate,JRip_folds,J48_numFolds,DecisionTable_search,PART_confidenceFactorValue,PART_numFolds,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,GreedyStepwise_searchBackwards"
16,49,0.00000000,0.00000000,0.00000000,0.76724289,0001,0100,0035,0.00000000,"Aggregator,PART,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,PART_minNumObj,J48,JRip,DecisionTable,JRip_minNo,J48_useMDLcorrection,DecisionTable_crossVal,J48_pruning,SimpleCart,J48_minNumObj,PART_pruning,DecisionTable_useIBk,PART_binarySplits,J48_binarySplits,J48_collapseTree,SimpleCart_usePrune,DecisionTable_evaluationMeasure,SimpleCart_minNumObj,J48_confidenceFactorValue,J48_subtreeRaising,JRip_checkErrorRate,PART_confidenceFactorValue,PART_numFolds,J48_doNotMakeSplitPointActualValue,SimpleCart_heuristic,SimpleCart_numFoldsPruning,J48_useLaplace,JRip_usePruning,J48_numFolds,DecisionTable_search,SimpleCart_useOneSE,BestFirst_direction,GreedyStepwise_searchBackwards,JRip_optimizations,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,JRip_folds"
17,49,0.00000000,0.00000000,0.00000000,0.76724289,0001,0101,0035,0.00000000,"SimpleCart,PART,DecisionTable,Aggregator,DecisionTable_search,GreedyStepwise_searchBackwards,PART_pruning,PART_minNumObj,DecisionTable_crossVal,PART_confidenceFactorValue,BestFirst_direction,BestFirst_searchTermination,PART_useMDLcorrection,PART_numFolds,SimpleCart_usePrune,SimpleCart_useOneSE,J48,JRip,JRip_usePruning,DecisionTable_evaluationMeasure,GreedyStepwise_conservativeForwardSelection,DecisionTable_useIBk,PART_binarySplits,PART_doNotMakeSplitPointActualValue,SimpleCart_heuristic,SimpleCart_minNumObj,J48_pruning,J48_minNumObj,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,SimpleCart_numFoldsPruning,JRip_checkErrorRate,JRip_folds,J48_useLaplace,J48_collapseTree,J48_binarySplits,J48_confidenceFactorValue,J48_subtreeRaising,JRip_optimizations,JRip_minNo,J48_numFolds"
18,49,0.00000000,0.00000000,0.00000000,0.76724289,0001,0100,0035,0.00000000,"DecisionTable,Aggregator,DecisionTable_crossVal,DecisionTable_evaluationMeasure,J48,J48_useLaplace,PART,JRip,J48_binarySplits,SimpleCart,PART_binarySplits,PART_minNumObj,PART_doNotMakeSplitPointActualValue,DecisionTable_search,J48_useMDLcorrection,PART_useMDLcorrection,JRip_checkErrorRate,DecisionTable_useIBk,J48_pruning,SimpleCart_minNumObj,GreedyStepwise_searchBackwards,J48_subtreeRaising,SimpleCart_usePrune,J48_doNotMakeSplitPointActualValue,J48_minNumObj,J48_collapseTree,PART_pruning,BestFirst_direction,JRip_minNo,GreedyStepwise_conservativeForwardSelection,JRip_usePruning,SimpleCart_heuristic,SimpleCart_useOneSE,BestFirst_searchTermination,PART_numFolds,J48_confidenceFactorValue,PART_confidenceFactorValue,JRip_optimizations,J48_numFolds,SimpleCart_numFoldsPruning,JRip_folds"
19,49,0.00000000,0.00000000,0.00000000,0.76724289,0001,0100,0035,0.00000000,"DecisionTable,PART,PART_doNotMakeSplitPointActualValue,J48,J48_collapseTree,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,PART_pruning,DecisionTable_useIBk,PART_numFolds,J48_pruning,J48_binarySplits,J48_subtreeRaising,JRip,J48_useLaplace,Aggregator,DecisionTable_search,SimpleCart,DecisionTable_evaluationMeasure,PART_confidenceFactorValue,PART_minNumObj,J48_confidenceFactorValue,DecisionTable_crossVal,GreedyStepwise_searchBackwards,PART_useMDLcorrection,SimpleCart_minNumObj,SimpleCart_heuristic,PART_binarySplits,J48_minNumObj,JRip_usePruning,J48_numFolds,JRip_checkErrorRate,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,JRip_minNo,BestFirst_searchTermination,JRip_folds,SimpleCart_usePrune,JRip_optimizations,SimpleCart_useOneSE,SimpleCart_numFoldsPruning"
20,49,0.00000000,0.00000000,0.00000000,0.76724289,0001,0100,0035,0.00000000,"JRip,SimpleCart,JRip_usePruning,PART,DecisionTable,PART_minNumObj,PART_doNotMakeSplitPointActualValue,PART_binarySplits,J48,J48_pruning,SimpleCart_usePrune,PART_useMDLcorrection,DecisionTable_useIBk,SimpleCart_useOneSE,DecisionTable_crossVal,J48_useLaplace,Aggregator,PART_pruning,SimpleCart_heuristic,J48_doNotMakeSplitPointActualValue,J48_numFolds,J48_minNumObj,J48_useMDLcorrection,DecisionTable_search,J48_confidenceFactorValue,JRip_minNo,JRip_checkErrorRate,PART_confidenceFactorValue,SimpleCart_minNumObj,PART_numFolds,J48_subtreeRaising,BestFirst_direction,JRip_folds,JRip_optimizations,J48_collapseTree,GreedyStepwise_conservativeForwardSelection,SimpleCart_numFoldsPruning,BestFirst_searchTermination,DecisionTable_evaluationMeasure,J48_binarySplits,GreedyStepwise_searchBackwards"
21,49,0.00000000,0.00000000,0.00000000,0.76724289,0001,0100,0035,0.00000000,"Aggregator,DecisionTable,PART,DecisionTable_useIBk,DecisionTable_search,DecisionTable_evaluationMeasure,JRip,DecisionTable_crossVal,PART_doNotMakeSplitPointActualValue,PART_pruning,SimpleCart,GreedyStepwise_searchBackwards,J48,BestFirst_direction,JRip_minNo,SimpleCart_minNumObj,J48_useLaplace,BestFirst_searchTermination,PART_binarySplits,J48_useMDLcorrection,J48_minNumObj,PART_useMDLcorrection,J48_collapseTree,GreedyStepwise_conservativeForwardSelection,JRip_usePruning,SimpleCart_usePrune,JRip_checkErrorRate,PART_minNumObj,J48_pruning,J48_confidenceFactorValue,PART_numFolds,PART_confidenceFactorValue,J48_subtreeRaising,SimpleCart_numFoldsPruning,SimpleCart_heuristic,J48_numFolds,SimpleCart_useOneSE,J48_doNotMakeSplitPointActualValue,J48_binarySplits,JRip_folds,JRip_optimizations"
22,49,0.00000000,0.00000000,0.00000000,0.76724289,0001,0100,0035,0.00000000,"Aggregator,J48,PART,SimpleCart,PART_pruning,J48_doNotMakeSplitPointActualValue,PART_numFolds,SimpleCart_heuristic,SimpleCart_minNumObj,J48_binarySplits,J48_collapseTree,DecisionTable,JRip,J48_useLaplace,DecisionTable_crossVal,PART_binarySplits,SimpleCart_usePrune,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,J48_pruning,J48_useMDLcorrection,PART_confidenceFactorValue,J48_minNumObj,JRip_minNo,PART_minNumObj,DecisionTable_search,JRip_checkErrorRate,DecisionTable_useIBk,JRip_usePruning,GreedyStepwise_searchBackwards,SimpleCart_useOneSE,DecisionTable_evaluationMeasure,J48_subtreeRaising,JRip_folds,J48_numFolds,SimpleCart_numFoldsPruning,BestFirst_searchTermination,BestFirst_direction,J48_confidenceFactorValue,JRip_optimizations,GreedyStepwise_conservativeForwardSelection"
23,49,0.00000000,0.00000000,0.00000000,0.76724289,0001,0100,0035,0.00000000,"Aggregator,DecisionTable,DecisionTable_useIBk,J48,DecisionTable_search,SimpleCart,DecisionTable_evaluationMeasure,J48_useLaplace,PART,GreedyStepwise_conservativeForwardSelection,JRip,SimpleCart_heuristic,SimpleCart_minNumObj,DecisionTable_crossVal,PART_minNumObj,PART_pruning,PART_numFolds,J48_doNotMakeSplitPointActualValue,J48_binarySplits,PART_confidenceFactorValue,J48_minNumObj,BestFirst_direction,BestFirst_searchTermination,J48_collapseTree,JRip_usePruning,GreedyStepwise_searchBackwards,J48_pruning,JRip_checkErrorRate,PART_doNotMakeSplitPointActualValue,J48_useMDLcorrection,JRip_minNo,SimpleCart_usePrune,PART_binarySplits,PART_useMDLcorrection,J48_numFolds,SimpleCart_useOneSE,JRip_folds,J48_confidenceFactorValue,J48_subtreeRaising,JRip_optimizations,SimpleCart_numFoldsPruning"
24,49,0.00000000,0.00000000,0.00000000,0.76724289,0001,0100,0035,0.00000000,"PART,SimpleCart,SimpleCart_usePrune,SimpleCart_numFoldsPruning,PART_binarySplits,SimpleCart_minNumObj,SimpleCart_useOneSE,DecisionTable,JRip,PART_useMDLcorrection,Aggregator,SimpleCart_heuristic,PART_minNumObj,J48,DecisionTable_useIBk,PART_doNotMakeSplitPointActualValue,JRip_minNo,J48_binarySplits,PART_pruning,JRip_checkErrorRate,JRip_usePruning,PART_numFolds,J48_pruning,J48_confidenceFactorValue,DecisionTable_search,J48_collapseTree,J48_minNumObj,J48_useLaplace,DecisionTable_crossVal,DecisionTable_evaluationMeasure,J48_useMDLcorrection,J48_subtreeRaising,J48_doNotMakeSplitPointActualValue,JRip_folds,BestFirst_direction,J48_numFolds,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,JRip_optimizations,PART_confidenceFactorValue,GreedyStepwise_searchBackwards"
25,49,0.00000000,0.00000000,0.00000000,0.76724289,0001,0100,0035,0.00000000,"PART,PART_pruning,PART_doNotMakeSplitPointActualValue,PART_numFolds,PART_binarySplits,Aggregator,PART_useMDLcorrection,PART_minNumObj,J48,JRip,J48_binarySplits,PART_confidenceFactorValue,DecisionTable,DecisionTable_crossVal,JRip_checkErrorRate,SimpleCart,J48_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,SimpleCart_heuristic,SimpleCart_usePrune,J48_useLaplace,JRip_minNo,J48_collapseTree,J48_minNumObj,DecisionTable_useIBk,SimpleCart_numFoldsPruning,J48_pruning,DecisionTable_evaluationMeasure,JRip_usePruning,SimpleCart_useOneSE,J48_numFolds,J48_useMDLcorrection,DecisionTable_search,J48_confidenceFactorValue,BestFirst_direction,JRip_optimizations,JRip_folds,GreedyStepwise_conservativeForwardSelection,J48_subtreeRaising,BestFirst_searchTermination,GreedyStepwise_searchBackwards"
26,49,0.00000000,0.00000000,0.00000000,0.76724289,0001,0100,0035,0.00000000,"DecisionTable,DecisionTable_crossVal,SimpleCart,DecisionTable_evaluationMeasure,JRip,SimpleCart_heuristic,JRip_checkErrorRate,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,PART,PART_useMDLcorrection,BestFirst_direction,SimpleCart_minNumObj,JRip_minNo,PART_doNotMakeSplitPointActualValue,Aggregator,J48,SimpleCart_usePrune,J48_collapseTree,BestFirst_searchTermination,J48_pruning,J48_useLaplace,J48_numFolds,GreedyStepwise_searchBackwards,PART_pruning,SimpleCart_numFoldsPruning,PART_numFolds,J48_subtreeRaising,DecisionTable_useIBk,J48_minNumObj,JRip_usePruning,PART_minNumObj,SimpleCart_useOneSE,JRip_folds,PART_binarySplits,J48_binarySplits,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,JRip_optimizations,PART_confidenceFactorValue"
27,49,0.00000000,0.00000000,0.00000000,0.76724289,0001,0100,0035,0.00000000,"Aggregator,SimpleCart,SimpleCart_usePrune,DecisionTable,SimpleCart_heuristic,J48,DecisionTable_crossVal,PART,PART_pruning,J48_pruning,DecisionTable_useIBk,J48_binarySplits,DecisionTable_search,J48_subtreeRaising,J48_collapseTree,J48_numFolds,J48_useMDLcorrection,J48_useLaplace,SimpleCart_numFoldsPruning,DecisionTable_evaluationMeasure,SimpleCart_useOneSE,PART_doNotMakeSplitPointActualValue,PART_numFolds,J48_confidenceFactorValue,PART_confidenceFactorValue,PART_binarySplits,J48_doNotMakeSplitPointActualValue,PART_minNumObj,JRip,SimpleCart_minNumObj,JRip_checkErrorRate,JRip_minNo,J48_minNumObj,PART_useMDLcorrection,JRip_usePruning,BestFirst_direction,BestFirst_searchTermination,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,JRip_optimizations,JRip_folds"
28,49,0.00000000,0.00000000,0.00000000,0.76724289,0001,0100,0035,0.00000000,"DecisionTable,J48,J48_useLaplace,J48_collapseTree,Aggregator,DecisionTable_evaluationMeasure,JRip,J48_minNumObj,J48_useMDLcorrection,J48_binarySplits,SimpleCart,PART,J48_doNotMakeSplitPointActualValue,SimpleCart_usePrune,JRip_usePruning,JRip_optimizations,DecisionTable_search,J48_pruning,SimpleCart_useOneSE,JRip_checkErrorRate,DecisionTable_useIBk,DecisionTable_crossVal,GreedyStepwise_conservativeForwardSelection,J48_subtreeRaising,JRip_minNo,PART_doNotMakeSplitPointActualValue,SimpleCart_numFoldsPruning,BestFirst_direction,PART_binarySplits,J48_confidenceFactorValue,BestFirst_searchTermination,SimpleCart_heuristic,JRip_folds,PART_useMDLcorrection,GreedyStepwise_searchBackwards,SimpleCart_minNumObj,PART_pruning,J48_numFolds,PART_minNumObj,PART_confidenceFactorValue,PART_numFolds"
