gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
10,49,0.00000000,0.00000000,0.00000000,1.00000000,0040,0100,0035,0.00000000,"SimpleCart,SimpleCart_heuristic,JRip,SimpleCart_minNumObj,PART,Aggregator,JRip_minNo,J48,PART_pruning,J48_pruning,J48_subtreeRaising,J48_collapseTree,SimpleCart_usePrune,DecisionTable,J48_doNotMakeSplitPointActualValue,JRip_usePruning,PART_confidenceFactorValue,PART_binarySplits,JRip_checkErrorRate,PART_minNumObj,DecisionTable_search,PART_numFolds,J48_useLaplace,BestFirst_direction,JRip_optimizations,J48_minNumObj,DecisionTable_useIBk,SimpleCart_useOneSE,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,J48_useMDLcorrection,SimpleCart_numFoldsPruning,J48_confidenceFactorValue,DecisionTable_crossVal,J48_binarySplits,DecisionTable_evaluationMeasure,JRip_folds,J48_numFolds,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,GreedyStepwise_searchBackwards"
11,49,0.00000000,0.00000000,0.00000000,1.00000000,0038,0100,0035,0.00000000,"DecisionTable,Aggregator,DecisionTable_evaluationMeasure,SimpleCart,JRip,J48,J48_pruning,DecisionTable_search,J48_doNotMakeSplitPointActualValue,GreedyStepwise_conservativeForwardSelection,DecisionTable_crossVal,PART,DecisionTable_useIBk,PART_pruning,JRip_usePruning,J48_useMDLcorrection,J48_numFolds,PART_confidenceFactorValue,J48_subtreeRaising,BestFirst_searchTermination,JRip_folds,JRip_minNo,JRip_checkErrorRate,J48_confidenceFactorValue,J48_binarySplits,J48_useLaplace,PART_binarySplits,SimpleCart_heuristic,SimpleCart_usePrune,PART_minNumObj,SimpleCart_minNumObj,PART_doNotMakeSplitPointActualValue,BestFirst_direction,JRip_optimizations,J48_collapseTree,J48_minNumObj,PART_numFolds,GreedyStepwise_searchBackwards,PART_useMDLcorrection,SimpleCart_numFoldsPruning,SimpleCart_useOneSE"
12,49,0.00000000,0.00000000,0.00000000,1.00000000,0039,0100,0035,0.00000000,"SimpleCart,SimpleCart_heuristic,Aggregator,JRip,JRip_minNo,J48,PART,SimpleCart_minNumObj,JRip_checkErrorRate,PART_doNotMakeSplitPointActualValue,J48_pruning,DecisionTable,J48_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,J48_useLaplace,DecisionTable_evaluationMeasure,PART_useMDLcorrection,J48_subtreeRaising,DecisionTable_crossVal,SimpleCart_usePrune,J48_minNumObj,J48_useMDLcorrection,J48_binarySplits,PART_binarySplits,J48_collapseTree,PART_minNumObj,DecisionTable_useIBk,JRip_usePruning,J48_numFolds,DecisionTable_search,PART_pruning,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,JRip_optimizations,PART_confidenceFactorValue,BestFirst_direction,GreedyStepwise_searchBackwards,JRip_folds,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,PART_numFolds"
13,49,0.00000000,0.00000000,0.00000000,1.00000000,0039,0100,0035,0.00000000,"Aggregator,DecisionTable,SimpleCart,J48,SimpleCart_usePrune,DecisionTable_useIBk,JRip,JRip_usePruning,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,DecisionTable_crossVal,SimpleCart_useOneSE,J48_pruning,PART,SimpleCart_heuristic,JRip_checkErrorRate,J48_minNumObj,J48_collapseTree,SimpleCart_numFoldsPruning,SimpleCart_minNumObj,DecisionTable_evaluationMeasure,PART_pruning,J48_numFolds,J48_useLaplace,JRip_minNo,DecisionTable_search,PART_binarySplits,J48_binarySplits,JRip_optimizations,J48_confidenceFactorValue,J48_subtreeRaising,GreedyStepwise_conservativeForwardSelection,JRip_folds,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,BestFirst_direction,PART_minNumObj,PART_confidenceFactorValue,BestFirst_searchTermination,GreedyStepwise_searchBackwards,PART_numFolds"
14,49,0.00000000,0.00000000,0.00000000,1.00000000,0039,0100,0035,0.00000000,"PART,PART_minNumObj,SimpleCart,PART_doNotMakeSplitPointActualValue,J48,PART_useMDLcorrection,J48_collapseTree,J48_minNumObj,SimpleCart_usePrune,J48_binarySplits,SimpleCart_heuristic,SimpleCart_minNumObj,PART_pruning,J48_useMDLcorrection,JRip,PART_confidenceFactorValue,JRip_minNo,SimpleCart_useOneSE,DecisionTable,DecisionTable_crossVal,DecisionTable_useIBk,J48_pruning,DecisionTable_search,SimpleCart_numFoldsPruning,PART_binarySplits,JRip_checkErrorRate,BestFirst_direction,BestFirst_searchTermination,Aggregator,J48_useLaplace,JRip_usePruning,J48_doNotMakeSplitPointActualValue,GreedyStepwise_conservativeForwardSelection,JRip_folds,J48_subtreeRaising,PART_numFolds,GreedyStepwise_searchBackwards,DecisionTable_evaluationMeasure,J48_numFolds,JRip_optimizations,J48_confidenceFactorValue"
15,49,0.00000000,0.00000000,0.00000000,1.00000000,0036,0100,0035,0.00000000,"Aggregator,JRip,JRip_usePruning,SimpleCart,JRip_optimizations,SimpleCart_heuristic,DecisionTable,DecisionTable_search,GreedyStepwise_searchBackwards,SimpleCart_usePrune,SimpleCart_minNumObj,DecisionTable_evaluationMeasure,JRip_folds,SimpleCart_useOneSE,PART,J48,J48_pruning,PART_useMDLcorrection,J48_collapseTree,PART_minNumObj,SimpleCart_numFoldsPruning,PART_pruning,J48_useLaplace,PART_binarySplits,JRip_checkErrorRate,DecisionTable_useIBk,J48_subtreeRaising,JRip_minNo,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,J48_binarySplits,BestFirst_searchTermination,J48_confidenceFactorValue,J48_numFolds,DecisionTable_crossVal,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,J48_minNumObj,PART_doNotMakeSplitPointActualValue,PART_confidenceFactorValue,PART_numFolds"
16,49,0.00000000,0.00000000,0.00000000,1.00000000,0034,0100,0035,0.00000000,"J48,PART,JRip,PART_minNumObj,J48_useMDLcorrection,PART_binarySplits,J48_pruning,PART_doNotMakeSplitPointActualValue,DecisionTable,Aggregator,PART_pruning,DecisionTable_crossVal,J48_binarySplits,JRip_usePruning,PART_useMDLcorrection,JRip_checkErrorRate,J48_useLaplace,JRip_optimizations,J48_minNumObj,J48_collapseTree,JRip_folds,JRip_minNo,SimpleCart,J48_doNotMakeSplitPointActualValue,PART_confidenceFactorValue,SimpleCart_minNumObj,DecisionTable_search,DecisionTable_evaluationMeasure,J48_confidenceFactorValue,SimpleCart_usePrune,DecisionTable_useIBk,PART_numFolds,J48_numFolds,J48_subtreeRaising,GreedyStepwise_searchBackwards,SimpleCart_useOneSE,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,SimpleCart_heuristic,SimpleCart_numFoldsPruning"
17,49,0.00000000,0.00000000,0.00000000,1.00000000,0035,0100,0035,0.00000000,"DecisionTable,DecisionTable_crossVal,DecisionTable_useIBk,Aggregator,DecisionTable_search,JRip,DecisionTable_evaluationMeasure,SimpleCart,BestFirst_searchTermination,J48,J48_minNumObj,PART,J48_useMDLcorrection,GreedyStepwise_searchBackwards,J48_useLaplace,SimpleCart_usePrune,PART_useMDLcorrection,BestFirst_direction,SimpleCart_heuristic,J48_collapseTree,J48_pruning,PART_minNumObj,GreedyStepwise_conservativeForwardSelection,JRip_usePruning,JRip_checkErrorRate,PART_pruning,JRip_minNo,JRip_folds,SimpleCart_minNumObj,SimpleCart_numFoldsPruning,J48_confidenceFactorValue,J48_binarySplits,PART_doNotMakeSplitPointActualValue,J48_doNotMakeSplitPointActualValue,JRip_optimizations,J48_subtreeRaising,PART_binarySplits,J48_numFolds,SimpleCart_useOneSE,PART_numFolds,PART_confidenceFactorValue"
18,49,0.00000000,0.00000000,0.00000000,1.00000000,0041,0100,0035,0.00000000,"Aggregator,JRip,DecisionTable,DecisionTable_evaluationMeasure,J48,SimpleCart,DecisionTable_search,GreedyStepwise_searchBackwards,PART,BestFirst_direction,JRip_checkErrorRate,DecisionTable_useIBk,J48_useMDLcorrection,JRip_usePruning,J48_useLaplace,J48_pruning,J48_confidenceFactorValue,DecisionTable_crossVal,SimpleCart_minNumObj,SimpleCart_usePrune,J48_numFolds,J48_binarySplits,BestFirst_searchTermination,SimpleCart_useOneSE,JRip_minNo,PART_minNumObj,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue,J48_minNumObj,PART_doNotMakeSplitPointActualValue,J48_collapseTree,SimpleCart_numFoldsPruning,PART_pruning,PART_useMDLcorrection,J48_subtreeRaising,SimpleCart_heuristic,PART_binarySplits,JRip_folds,PART_confidenceFactorValue,JRip_optimizations,PART_numFolds"
19,49,0.00000000,0.00000000,0.00000000,1.00000000,0037,0100,0035,0.00000000,"Aggregator,DecisionTable,DecisionTable_useIBk,SimpleCart,SimpleCart_heuristic,JRip,J48,JRip_usePruning,J48_useMDLcorrection,DecisionTable_search,PART,J48_useLaplace,BestFirst_direction,PART_useMDLcorrection,DecisionTable_evaluationMeasure,SimpleCart_usePrune,DecisionTable_crossVal,GreedyStepwise_conservativeForwardSelection,PART_doNotMakeSplitPointActualValue,JRip_folds,J48_doNotMakeSplitPointActualValue,J48_pruning,JRip_checkErrorRate,PART_minNumObj,JRip_minNo,J48_minNumObj,J48_confidenceFactorValue,PART_binarySplits,PART_pruning,J48_subtreeRaising,J48_collapseTree,SimpleCart_minNumObj,JRip_optimizations,BestFirst_searchTermination,GreedyStepwise_searchBackwards,J48_binarySplits,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,PART_numFolds,J48_numFolds,PART_confidenceFactorValue"
20,49,0.00000000,0.00000000,0.00000000,1.00000000,0039,0100,0035,0.00000000,"JRip,DecisionTable,J48,JRip_minNo,SimpleCart,JRip_usePruning,DecisionTable_search,DecisionTable_evaluationMeasure,Aggregator,JRip_checkErrorRate,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,J48_useLaplace,PART,JRip_folds,PART_binarySplits,PART_pruning,SimpleCart_heuristic,GreedyStepwise_searchBackwards,J48_useMDLcorrection,J48_collapseTree,J48_pruning,SimpleCart_minNumObj,SimpleCart_usePrune,DecisionTable_useIBk,DecisionTable_crossVal,BestFirst_direction,PART_doNotMakeSplitPointActualValue,J48_binarySplits,J48_minNumObj,J48_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,JRip_optimizations,SimpleCart_useOneSE,J48_subtreeRaising,PART_minNumObj,PART_useMDLcorrection,PART_confidenceFactorValue,SimpleCart_numFoldsPruning,PART_numFolds,J48_numFolds"
21,49,0.00000000,0.00000000,0.00000000,1.00000000,0035,0100,0035,0.00000000,"SimpleCart,SimpleCart_minNumObj,PART,PART_useMDLcorrection,DecisionTable,DecisionTable_evaluationMeasure,DecisionTable_crossVal,SimpleCart_usePrune,JRip,SimpleCart_heuristic,Aggregator,J48,J48_useLaplace,JRip_minNo,PART_pruning,DecisionTable_useIBk,PART_confidenceFactorValue,JRip_checkErrorRate,J48_doNotMakeSplitPointActualValue,JRip_usePruning,SimpleCart_numFoldsPruning,PART_minNumObj,PART_binarySplits,PART_doNotMakeSplitPointActualValue,PART_numFolds,SimpleCart_useOneSE,DecisionTable_search,J48_minNumObj,GreedyStepwise_searchBackwards,J48_pruning,J48_collapseTree,J48_useMDLcorrection,J48_binarySplits,J48_numFolds,JRip_optimizations,JRip_folds,BestFirst_direction,J48_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,J48_subtreeRaising"
22,49,0.00000000,0.00000000,0.00000000,1.00000000,0041,0100,0035,0.00000000,"SimpleCart,PART,PART_binarySplits,J48,J48_minNumObj,DecisionTable,Aggregator,PART_pruning,DecisionTable_useIBk,SimpleCart_usePrune,DecisionTable_search,PART_doNotMakeSplitPointActualValue,JRip,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,SimpleCart_heuristic,J48_collapseTree,JRip_minNo,PART_useMDLcorrection,J48_doNotMakeSplitPointActualValue,J48_binarySplits,J48_useMDLcorrection,J48_pruning,J48_useLaplace,DecisionTable_crossVal,JRip_checkErrorRate,PART_minNumObj,SimpleCart_minNumObj,SimpleCart_useOneSE,JRip_usePruning,J48_confidenceFactorValue,DecisionTable_evaluationMeasure,JRip_folds,SimpleCart_numFoldsPruning,PART_confidenceFactorValue,GreedyStepwise_searchBackwards,BestFirst_direction,PART_numFolds,J48_numFolds,J48_subtreeRaising,JRip_optimizations"
23,49,0.00000000,0.00000000,0.00000000,1.00000000,0041,0100,0035,0.00000000,"PART,J48,DecisionTable,DecisionTable_search,GreedyStepwise_searchBackwards,JRip,SimpleCart,BestFirst_direction,PART_minNumObj,DecisionTable_evaluationMeasure,JRip_usePruning,J48_binarySplits,BestFirst_searchTermination,SimpleCart_minNumObj,PART_pruning,PART_binarySplits,PART_confidenceFactorValue,J48_useLaplace,Aggregator,PART_numFolds,JRip_optimizations,GreedyStepwise_conservativeForwardSelection,DecisionTable_useIBk,PART_doNotMakeSplitPointActualValue,SimpleCart_heuristic,DecisionTable_crossVal,JRip_checkErrorRate,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,J48_collapseTree,SimpleCart_usePrune,J48_minNumObj,PART_useMDLcorrection,JRip_minNo,J48_pruning,J48_numFolds,JRip_folds,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,J48_subtreeRaising,J48_confidenceFactorValue"
24,49,0.00000000,0.00000000,0.00000000,1.00000000,0037,0100,0035,0.00000000,"J48,J48_useLaplace,JRip,JRip_usePruning,PART,J48_pruning,PART_pruning,DecisionTable,SimpleCart,Aggregator,J48_doNotMakeSplitPointActualValue,J48_binarySplits,JRip_folds,J48_confidenceFactorValue,PART_binarySplits,J48_useMDLcorrection,DecisionTable_evaluationMeasure,JRip_minNo,J48_minNumObj,JRip_checkErrorRate,SimpleCart_minNumObj,DecisionTable_useIBk,PART_confidenceFactorValue,PART_doNotMakeSplitPointActualValue,J48_subtreeRaising,J48_collapseTree,PART_numFolds,J48_numFolds,DecisionTable_search,BestFirst_direction,PART_useMDLcorrection,PART_minNumObj,JRip_optimizations,GreedyStepwise_conservativeForwardSelection,SimpleCart_usePrune,SimpleCart_heuristic,DecisionTable_crossVal,BestFirst_searchTermination,GreedyStepwise_searchBackwards,SimpleCart_useOneSE,SimpleCart_numFoldsPruning"
25,49,0.00000000,0.00000000,0.00000000,1.00000000,0042,0100,0035,0.00000000,"JRip,JRip_checkErrorRate,Aggregator,J48,SimpleCart,J48_useLaplace,JRip_minNo,J48_minNumObj,JRip_usePruning,J48_collapseTree,J48_doNotMakeSplitPointActualValue,DecisionTable,PART,SimpleCart_heuristic,DecisionTable_search,J48_binarySplits,JRip_optimizations,J48_useMDLcorrection,J48_pruning,PART_minNumObj,GreedyStepwise_searchBackwards,SimpleCart_usePrune,JRip_folds,DecisionTable_useIBk,PART_pruning,J48_confidenceFactorValue,PART_useMDLcorrection,SimpleCart_minNumObj,PART_doNotMakeSplitPointActualValue,PART_binarySplits,GreedyStepwise_conservativeForwardSelection,DecisionTable_evaluationMeasure,BestFirst_searchTermination,J48_numFolds,PART_confidenceFactorValue,SimpleCart_numFoldsPruning,DecisionTable_crossVal,BestFirst_direction,PART_numFolds,J48_subtreeRaising,SimpleCart_useOneSE"
26,49,0.00000000,0.00000000,0.00000000,1.00000000,0041,0100,0035,0.00000000,"PART,J48,PART_binarySplits,PART_doNotMakeSplitPointActualValue,PART_pruning,J48_doNotMakeSplitPointActualValue,SimpleCart,PART_confidenceFactorValue,PART_useMDLcorrection,PART_minNumObj,Aggregator,DecisionTable,DecisionTable_evaluationMeasure,J48_minNumObj,DecisionTable_crossVal,J48_collapseTree,DecisionTable_useIBk,J48_pruning,J48_binarySplits,J48_useMDLcorrection,JRip,SimpleCart_usePrune,J48_useLaplace,J48_numFolds,SimpleCart_heuristic,JRip_checkErrorRate,SimpleCart_useOneSE,PART_numFolds,SimpleCart_numFoldsPruning,JRip_usePruning,SimpleCart_minNumObj,JRip_folds,JRip_optimizations,DecisionTable_search,J48_subtreeRaising,BestFirst_direction,JRip_minNo,GreedyStepwise_searchBackwards,J48_confidenceFactorValue,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection"
27,49,0.00000000,0.00000000,0.00000000,1.00000000,0042,0100,0035,0.00000000,"PART,J48,DecisionTable,DecisionTable_search,DecisionTable_useIBk,J48_doNotMakeSplitPointActualValue,J48_binarySplits,Aggregator,J48_useMDLcorrection,J48_pruning,PART_useMDLcorrection,J48_confidenceFactorValue,JRip,PART_binarySplits,J48_collapseTree,J48_minNumObj,GreedyStepwise_searchBackwards,SimpleCart,PART_pruning,PART_minNumObj,SimpleCart_minNumObj,DecisionTable_evaluationMeasure,BestFirst_direction,SimpleCart_usePrune,PART_doNotMakeSplitPointActualValue,BestFirst_searchTermination,JRip_minNo,DecisionTable_crossVal,PART_numFolds,J48_useLaplace,SimpleCart_numFoldsPruning,J48_subtreeRaising,GreedyStepwise_conservativeForwardSelection,SimpleCart_heuristic,JRip_checkErrorRate,J48_numFolds,JRip_usePruning,PART_confidenceFactorValue,SimpleCart_useOneSE,JRip_folds,JRip_optimizations"
28,49,0.00000000,0.00000000,0.00000000,1.00000000,0038,0100,0035,0.00000000,"JRip,JRip_usePruning,PART,JRip_folds,JRip_minNo,Aggregator,DecisionTable,J48,SimpleCart,DecisionTable_evaluationMeasure,JRip_checkErrorRate,J48_doNotMakeSplitPointActualValue,PART_minNumObj,J48_collapseTree,J48_useMDLcorrection,DecisionTable_useIBk,SimpleCart_heuristic,PART_doNotMakeSplitPointActualValue,JRip_optimizations,PART_pruning,J48_binarySplits,PART_binarySplits,PART_useMDLcorrection,PART_numFolds,DecisionTable_crossVal,DecisionTable_search,SimpleCart_minNumObj,PART_confidenceFactorValue,SimpleCart_usePrune,BestFirst_direction,J48_minNumObj,GreedyStepwise_searchBackwards,BestFirst_searchTermination,J48_useLaplace,J48_pruning,SimpleCart_numFoldsPruning,J48_confidenceFactorValue,SimpleCart_useOneSE,GreedyStepwise_conservativeForwardSelection,J48_subtreeRaising,J48_numFolds"
