Instancia;id_trial;Tecnica;Score;Tempo
23517;1;AUTOSKLEARN;0,520991286095802;5413,29204797745
23517;2;AUTOSKLEARN;0,52031381396827;5411,5296254158
23517;3;AUTOSKLEARN;0,520529218022036;5409,93260502815
23517;4;AUTOSKLEARN;0,522312868762742;5407,30313825607
23517;5;AUTOSKLEARN;0,521525349246747;5412,01672697067
23517;6;AUTOSKLEARN;0,524487743417543;5406,74067544937
23517;7;AUTOSKLEARN;0,522524595011287;5408,39549803734
23517;8;AUTOSKLEARN;0,522890341826475;5411,761115551
23517;9;AUTOSKLEARN;0,518036721412799;5415,25119876862
23517;10;AUTOSKLEARN;0,522719173712484;5407,9780061245
40496;1;AUTOSKLEARN;0,750884422594949;5426,83107733727
40496;2;AUTOSKLEARN;0,720953229776759;5411,60255765915
40496;3;AUTOSKLEARN;0,746420987423309;5407,653829813
40496;4;AUTOSKLEARN;0,792300528848516;5411,0675816536
40496;5;AUTOSKLEARN;0,702379679144385;5412,71294641495
40496;6;AUTOSKLEARN;0,1;5410,7362985611
40496;7;AUTOSKLEARN;0,719517973856209;5409,63609862328
40496;8;AUTOSKLEARN;0,766925451998981;5417,74998044968
40496;9;AUTOSKLEARN;0,73397468029047;5403,3575823307
40496;10;AUTOSKLEARN;0,748327677224736;5401,31212282181
40499;1;AUTOSKLEARN;0,988447903694912;5410,37699556351
40499;2;AUTOSKLEARN;0,996942434169123;5430,21339416504
40499;3;AUTOSKLEARN;0,998086220789686;5439,24269890785
40499;4;AUTOSKLEARN;0,992575432144969;5416,54573631287
40499;5;AUTOSKLEARN;0,993910649555395;5427,87723612785
40499;6;AUTOSKLEARN;0,994899349016996;5418,15327644348
40499;7;AUTOSKLEARN;0,994486588300172;5406,64872956276
40499;8;AUTOSKLEARN;0,995159017886291;5406,25039982796
40499;9;AUTOSKLEARN;0,996391089648155;5414,15900468826
40499;10;AUTOSKLEARN;0,994051804811961;5411,28154420853
40994;1;AUTOSKLEARN;0,907847186370676;5407,58153700829
40994;2;AUTOSKLEARN;0,837525354969574;5410,32927846909
40994;3;AUTOSKLEARN;0,883333333333333;5403,55822300911
40994;4;AUTOSKLEARN;0,852778800147221;5404,35246276855
40994;5;AUTOSKLEARN;0,923745173745174;5405,33145093918
40994;6;AUTOSKLEARN;0,839350912778905;5408,12251901627
40994;7;AUTOSKLEARN;0,892156862745098;5410,21236729622
40994;8;AUTOSKLEARN;0,927152317880795;5405,19575405121
40994;9;AUTOSKLEARN;0,788380493678507;5410,44576931
40994;10;AUTOSKLEARN;0,90492277992278;5417,91044688225
