individual_name,JRip_checkErrorRate,J48_pruning,SimpleCart_usePrune,J48_subtreeRaising,PART_confidenceFactorValue,DecisionTable_crossVal,J48_binarySplits,JRip,BestFirst_direction,BestFirst_searchTermination,J48,DecisionTable,J48_confidenceFactorValue,PART,JRip_optimizations,PART_minNumObj,SimpleCart_useOneSE,PART_pruning,DecisionTable_useIBk,JRip_usePruning,PART_useMDLcorrection,DecisionTable_search,PART_doNotMakeSplitPointActualValue,SimpleCart,SimpleCart_numFoldsPruning,SimpleCart_heuristic,PART_binarySplits,DecisionTable_evaluationMeasure,Aggregator,J48_useLaplace,J48_collapseTree,SimpleCart_minNumObj,JRip_minNo,JRip_folds,PART_numFolds,J48_useMDLcorrection,J48_numFolds,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue,J48_minNumObj,GreedyStepwise_searchBackwards,fitness,test_auc,option_string
gen_000_ind_009,null,confidenceFactor,true,true,null,8,true,false,null,null,true,true,0.15,true,null,7,false,reducedErrorPruning,false,null,false,weka.attributeSelection.GreedyStepwise,true,true,5,false,true,mae,MajorityVotingAggregator,true,true,10,null,null,8,true,null,true,true,8,false,null,null,-DecisionTable -E mae -X 8 -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -C -PART -B -M 7 -R -Q 1 -J -doNotMakeSplitPointActualValue -N 8 -SimpleCart -C 1.0 -S 1 -H -N 5 -M 10 -Aggregator MajorityVotingAggregator -J48 -B -C 0.15 -A -doNotMakeSplitPointActualValue -M 8 
gen_000_ind_010,false,confidenceFactor,true,true,0.15,7,false,true,2,8,true,true,0.15,true,3,3,true,confidenceFactor,true,true,true,weka.attributeSelection.BestFirst,true,true,5,false,false,mae,CompetenceBasedAggregator,true,true,4,2,7,null,true,null,null,true,10,null,null,null,-DecisionTable -E mae -X 7 -S weka.attributeSelection.BestFirst -I -PART -M 3 -C 0.15 -doNotMakeSplitPointActualValue -SimpleCart -C 1.0 -S 1 -H -N 5 -M 4 -A -Aggregator CompetenceBasedAggregator -BestFirst -N 8 -D 2 -JRip -F 7 -N 2 -O 3 -E -J48 -C 0.15 -A -doNotMakeSplitPointActualValue -M 10 
gen_000_ind_011,null,reducedErrorPruning,true,true,null,4,true,false,2,6,true,true,null,true,null,2,false,unpruned,false,null,false,weka.attributeSelection.BestFirst,true,true,6,true,true,rmse,MajorityVotingAggregator,false,true,8,null,null,null,true,10,null,true,7,null,null,null,-DecisionTable -E rmse -X 4 -S weka.attributeSelection.BestFirst -PART -B -M 2 -U -J -doNotMakeSplitPointActualValue -SimpleCart -C 1.0 -S 1 -N 6 -M 8 -Aggregator MajorityVotingAggregator -BestFirst -N 6 -D 2 -J48 -B -R -Q 1 -N 10 -doNotMakeSplitPointActualValue -M 7 
gen_000_ind_012,false,confidenceFactor,false,true,null,6,true,true,null,null,true,true,0.45,true,null,6,null,unpruned,false,false,false,weka.attributeSelection.GreedyStepwise,false,true,null,true,true,rmse,MajorityVotingAggregator,true,true,9,5,null,null,true,null,true,true,5,false,null,null,-DecisionTable -E rmse -X 6 -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -C -PART -B -M 6 -U -J -SimpleCart -U -M 9 -Aggregator MajorityVotingAggregator -JRip -P -N 5 -E -J48 -B -C 0.45 -A -doNotMakeSplitPointActualValue -M 5 
gen_000_ind_013,true,confidenceFactor,false,true,null,10,true,true,null,null,true,true,0.15,true,null,2,null,reducedErrorPruning,false,false,true,weka.attributeSelection.GreedyStepwise,true,true,null,true,false,acc,CompetenceBasedAggregator,true,false,10,2,null,8,false,null,false,false,10,true,null,null,-DecisionTable -E acc -X 10 -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -B -PART -M 2 -R -Q 1 -doNotMakeSplitPointActualValue -N 8 -SimpleCart -U -M 10 -Aggregator CompetenceBasedAggregator -JRip -P -N 2 -J48 -B -C 0.15 -J -A -O -M 10 
gen_000_ind_014,false,reducedErrorPruning,true,false,0.45,8,false,true,1,5,true,true,null,true,7,6,false,confidenceFactor,true,true,false,weka.attributeSelection.BestFirst,false,true,3,true,false,mae,CompetenceBasedAggregator,true,true,5,6,9,null,false,2,null,true,7,null,null,null,-DecisionTable -E mae -X 8 -S weka.attributeSelection.BestFirst -I -PART -M 6 -C 0.45 -J -SimpleCart -C 1.0 -S 1 -N 3 -M 5 -Aggregator CompetenceBasedAggregator -BestFirst -N 5 -D 1 -JRip -F 9 -N 6 -O 7 -E -J48 -R -Q 1 -J -A -N 2 -doNotMakeSplitPointActualValue -M 7 -S 
gen_000_ind_015,false,reducedErrorPruning,false,false,null,1,false,true,1,3,true,true,null,true,null,3,null,unpruned,false,false,true,weka.attributeSelection.BestFirst,false,true,null,false,true,auc,CompetenceBasedAggregator,false,true,2,8,null,null,true,2,null,false,5,null,null,null,-DecisionTable -E auc -X 1 -S weka.attributeSelection.BestFirst -PART -B -M 3 -U -SimpleCart -U -H -M 2 -Aggregator CompetenceBasedAggregator -BestFirst -N 3 -D 1 -JRip -P -N 8 -E -J48 -R -Q 1 -N 2 -M 5 -S 
gen_000_ind_016,true,confidenceFactor,true,true,0.05,2,false,true,1,7,true,true,0.15,true,null,9,false,confidenceFactor,true,false,false,weka.attributeSelection.BestFirst,false,true,5,true,false,acc,CompetenceBasedAggregator,false,true,5,3,null,null,true,null,null,true,10,null,null,null,-DecisionTable -E acc -X 2 -S weka.attributeSelection.BestFirst -I -PART -M 9 -C 0.05 -J -SimpleCart -C 1.0 -S 1 -N 5 -M 5 -Aggregator CompetenceBasedAggregator -BestFirst -N 7 -D 1 -JRip -P -N 3 -J48 -C 0.15 -doNotMakeSplitPointActualValue -M 10 
gen_000_ind_017,false,unpruned,false,null,null,8,false,true,null,null,true,true,null,true,null,2,null,unpruned,true,false,true,weka.attributeSelection.GreedyStepwise,true,true,null,false,false,auc,MajorityVotingAggregator,true,false,2,9,null,null,false,null,true,false,7,false,null,null,-DecisionTable -E auc -X 8 -S weka.attributeSelection.GreedyStepwise -I -GreedyStepwise -C -PART -M 2 -U -doNotMakeSplitPointActualValue -SimpleCart -U -H -M 2 -Aggregator MajorityVotingAggregator -JRip -P -N 9 -E -J48 -U -J -A -O -M 7 
gen_000_ind_018,true,reducedErrorPruning,true,true,0.15,7,false,true,1,8,true,true,null,true,1,4,false,confidenceFactor,false,true,true,weka.attributeSelection.BestFirst,true,true,7,false,false,auc,CompetenceBasedAggregator,false,false,2,9,3,null,false,6,null,false,8,null,null,null,-DecisionTable -E auc -X 7 -S weka.attributeSelection.BestFirst -PART -M 4 -C 0.15 -doNotMakeSplitPointActualValue -SimpleCart -C 1.0 -S 1 -H -N 7 -M 2 -Aggregator CompetenceBasedAggregator -BestFirst -N 8 -D 1 -JRip -F 3 -N 9 -O 1 -J48 -R -Q 1 -J -N 6 -O -M 8 
gen_000_ind_019,false,reducedErrorPruning,null,true,0.35,2,false,true,null,null,true,true,null,true,null,10,null,confidenceFactor,false,false,false,weka.attributeSelection.GreedyStepwise,false,false,null,null,false,mae,MajorityVotingAggregator,false,true,null,7,null,null,true,3,true,false,10,true,null,null,-DecisionTable -E mae -X 2 -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -B -C -PART -M 10 -C 0.35 -J -Aggregator MajorityVotingAggregator -JRip -P -N 7 -E -J48 -R -Q 1 -N 3 -M 10 
gen_000_ind_020,false,unpruned,false,null,null,10,false,true,2,2,true,true,null,true,null,4,null,unpruned,false,false,false,weka.attributeSelection.BestFirst,true,true,null,true,false,rmse,CompetenceBasedAggregator,false,true,2,6,null,null,true,null,null,true,9,null,null,null,-DecisionTable -E rmse -X 10 -S weka.attributeSelection.BestFirst -PART -M 4 -U -J -doNotMakeSplitPointActualValue -SimpleCart -U -M 2 -Aggregator CompetenceBasedAggregator -BestFirst -N 2 -D 2 -JRip -P -N 6 -E -J48 -U -doNotMakeSplitPointActualValue -M 9 
gen_000_ind_021,true,confidenceFactor,true,false,null,3,false,true,null,null,true,true,0.45,true,null,9,false,reducedErrorPruning,false,false,true,weka.attributeSelection.GreedyStepwise,true,true,3,false,true,auc,MajorityVotingAggregator,false,true,5,10,null,9,true,null,false,true,5,true,null,null,-DecisionTable -E auc -X 3 -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -B -PART -B -M 9 -R -Q 1 -doNotMakeSplitPointActualValue -N 9 -SimpleCart -C 1.0 -S 1 -H -N 3 -M 5 -Aggregator MajorityVotingAggregator -JRip -P -N 10 -J48 -C 0.45 -doNotMakeSplitPointActualValue -M 5 -S 
gen_000_ind_022,false,confidenceFactor,false,false,0.05,6,false,true,1,10,true,true,0.35,true,7,8,null,confidenceFactor,true,true,true,weka.attributeSelection.BestFirst,false,true,null,false,true,mae,MajorityVotingAggregator,false,true,3,8,10,null,false,null,null,false,3,null,null,null,-DecisionTable -E mae -X 6 -S weka.attributeSelection.BestFirst -I -PART -B -M 8 -C 0.05 -SimpleCart -U -H -M 3 -Aggregator MajorityVotingAggregator -BestFirst -N 10 -D 1 -JRip -F 10 -N 8 -O 7 -E -J48 -C 0.35 -J -M 3 -S 
gen_000_ind_023,false,unpruned,false,null,null,8,true,true,null,null,true,true,null,false,null,null,null,null,false,false,null,weka.attributeSelection.GreedyStepwise,null,true,null,true,null,mae,CompetenceBasedAggregator,false,true,6,3,null,null,false,null,true,true,4,false,null,null,-DecisionTable -E mae -X 8 -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -C -SimpleCart -U -M 6 -Aggregator CompetenceBasedAggregator -JRip -P -N 3 -E -J48 -B -U -J -doNotMakeSplitPointActualValue -M 4 
gen_000_ind_024,false,unpruned,true,null,null,5,true,true,1,4,true,true,null,true,10,8,true,reducedErrorPruning,false,true,false,weka.attributeSelection.BestFirst,true,true,3,false,false,acc,MajorityVotingAggregator,false,true,5,2,5,10,true,null,null,true,10,null,null,null,-DecisionTable -E acc -X 5 -S weka.attributeSelection.BestFirst -PART -M 8 -R -Q 1 -J -doNotMakeSplitPointActualValue -N 10 -SimpleCart -C 1.0 -S 1 -H -N 3 -M 5 -A -Aggregator MajorityVotingAggregator -BestFirst -N 4 -D 1 -JRip -F 5 -N 2 -O 10 -E -J48 -B -U -doNotMakeSplitPointActualValue -M 10 
gen_000_ind_025,null,confidenceFactor,false,false,null,7,false,false,1,2,true,true,0.45,true,null,4,null,unpruned,false,null,true,weka.attributeSelection.BestFirst,true,true,null,true,true,auc,MajorityVotingAggregator,true,true,4,null,null,null,true,null,null,false,5,null,null,null,-DecisionTable -E auc -X 7 -S weka.attributeSelection.BestFirst -PART -B -M 4 -U -doNotMakeSplitPointActualValue -SimpleCart -U -M 4 -Aggregator MajorityVotingAggregator -BestFirst -N 2 -D 1 -J48 -C 0.45 -A -M 5 -S 
gen_000_ind_026,null,null,false,null,null,6,null,false,0,1,false,true,null,true,null,2,null,reducedErrorPruning,false,null,true,weka.attributeSelection.BestFirst,true,true,null,true,false,auc,MajorityVotingAggregator,null,null,9,null,null,7,null,null,null,null,null,null,null,null,-DecisionTable -E auc -X 6 -S weka.attributeSelection.BestFirst -PART -M 2 -R -Q 1 -doNotMakeSplitPointActualValue -N 7 -SimpleCart -U -M 9 -Aggregator MajorityVotingAggregator -BestFirst -N 1 -D 0 
gen_000_ind_027,true,unpruned,true,null,0.25,10,false,true,2,10,true,true,null,true,10,8,false,confidenceFactor,false,true,false,weka.attributeSelection.BestFirst,false,true,3,true,false,acc,CompetenceBasedAggregator,false,true,4,9,8,null,false,null,null,false,8,null,null,null,-DecisionTable -E acc -X 10 -S weka.attributeSelection.BestFirst -PART -M 8 -C 0.25 -J -SimpleCart -C 1.0 -S 1 -N 3 -M 4 -Aggregator CompetenceBasedAggregator -BestFirst -N 10 -D 2 -JRip -F 8 -N 9 -O 10 -J48 -U -J -M 8 
gen_000_ind_028,true,confidenceFactor,false,true,0.05,4,false,true,0,3,true,true,0.45,true,8,2,null,confidenceFactor,false,true,true,weka.attributeSelection.BestFirst,true,true,null,true,true,acc,CompetenceBasedAggregator,true,true,3,2,8,null,true,null,null,false,6,null,null,null,-DecisionTable -E acc -X 4 -S weka.attributeSelection.BestFirst -PART -B -M 2 -C 0.05 -doNotMakeSplitPointActualValue -SimpleCart -U -M 3 -Aggregator CompetenceBasedAggregator -BestFirst -N 3 -D 0 -JRip -F 8 -N 2 -O 8 -J48 -C 0.45 -A -M 6 
gen_000_ind_029,true,unpruned,true,null,null,10,false,true,null,null,true,true,null,true,null,2,true,reducedErrorPruning,false,false,true,weka.attributeSelection.GreedyStepwise,false,true,2,false,false,rmse,MajorityVotingAggregator,false,true,5,6,null,5,false,null,false,true,9,false,null,null,-DecisionTable -E rmse -X 10 -S weka.attributeSelection.GreedyStepwise -PART -M 2 -R -Q 1 -N 5 -SimpleCart -C 1.0 -S 1 -H -N 2 -M 5 -A -Aggregator MajorityVotingAggregator -JRip -P -N 6 -J48 -U -J -doNotMakeSplitPointActualValue -M 9 
gen_000_ind_030,false,confidenceFactor,true,false,0.05,5,false,true,null,null,true,true,0.15,true,null,2,false,confidenceFactor,false,false,true,weka.attributeSelection.GreedyStepwise,false,true,9,false,false,auc,CompetenceBasedAggregator,true,false,2,5,null,null,false,null,true,true,2,true,null,null,-DecisionTable -E auc -X 5 -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -B -C -PART -M 2 -C 0.05 -SimpleCart -C 1.0 -S 1 -H -N 9 -M 2 -Aggregator CompetenceBasedAggregator -JRip -P -N 5 -E -J48 -C 0.15 -J -A -O -doNotMakeSplitPointActualValue -M 2 -S 
gen_000_ind_031,true,confidenceFactor,null,false,null,9,false,true,null,null,true,true,0.45,false,5,null,null,null,true,true,null,weka.attributeSelection.GreedyStepwise,null,false,null,null,null,auc,CompetenceBasedAggregator,true,true,null,5,2,null,true,null,false,false,2,true,null,null,-DecisionTable -E auc -X 9 -S weka.attributeSelection.GreedyStepwise -I -GreedyStepwise -B -Aggregator CompetenceBasedAggregator -JRip -F 2 -N 5 -O 5 -J48 -C 0.45 -A -M 2 -S 
gen_000_ind_032,true,reducedErrorPruning,false,true,null,4,true,true,1,1,true,true,null,true,2,9,null,unpruned,false,true,false,weka.attributeSelection.BestFirst,true,true,null,true,false,auc,CompetenceBasedAggregator,true,false,6,7,3,null,true,9,null,true,6,null,null,null,-DecisionTable -E auc -X 4 -S weka.attributeSelection.BestFirst -PART -M 9 -U -J -doNotMakeSplitPointActualValue -SimpleCart -U -M 6 -Aggregator CompetenceBasedAggregator -BestFirst -N 1 -D 1 -JRip -F 3 -N 7 -O 2 -J48 -B -R -Q 1 -A -N 9 -O -doNotMakeSplitPointActualValue -M 6 
gen_000_ind_033,true,reducedErrorPruning,null,false,null,4,false,true,1,8,true,true,null,true,4,7,null,reducedErrorPruning,true,true,false,weka.attributeSelection.BestFirst,false,false,null,null,true,auc,MajorityVotingAggregator,false,false,null,5,9,8,false,9,null,true,3,null,null,null,-DecisionTable -E auc -X 4 -S weka.attributeSelection.BestFirst -I -PART -B -M 7 -R -Q 1 -J -N 8 -Aggregator MajorityVotingAggregator -BestFirst -N 8 -D 1 -JRip -F 9 -N 5 -O 4 -J48 -R -Q 1 -J -N 9 -O -doNotMakeSplitPointActualValue -M 3 -S 
gen_000_ind_034,false,reducedErrorPruning,false,true,null,4,true,true,1,4,true,true,null,true,null,2,null,unpruned,true,false,false,weka.attributeSelection.BestFirst,true,true,null,false,false,acc,MajorityVotingAggregator,true,false,2,2,null,null,true,5,null,false,9,null,null,null,-DecisionTable -E acc -X 4 -S weka.attributeSelection.BestFirst -I -PART -M 2 -U -J -doNotMakeSplitPointActualValue -SimpleCart -U -H -M 2 -Aggregator MajorityVotingAggregator -BestFirst -N 4 -D 1 -JRip -P -N 2 -E -J48 -B -R -Q 1 -A -N 5 -O -M 9 
gen_000_ind_035,true,reducedErrorPruning,false,true,0.35,4,false,true,null,null,true,true,null,true,null,5,null,confidenceFactor,true,false,false,weka.attributeSelection.GreedyStepwise,false,true,null,true,false,mae,MajorityVotingAggregator,true,false,8,8,null,null,true,9,true,true,9,false,null,null,-DecisionTable -E mae -X 4 -S weka.attributeSelection.GreedyStepwise -I -GreedyStepwise -C -PART -M 5 -C 0.35 -J -SimpleCart -U -M 8 -Aggregator MajorityVotingAggregator -JRip -P -N 8 -J48 -R -Q 1 -A -N 9 -O -doNotMakeSplitPointActualValue -M 9 
gen_000_ind_036,true,reducedErrorPruning,true,true,null,1,false,true,null,null,true,true,null,true,8,9,true,reducedErrorPruning,false,true,false,weka.attributeSelection.GreedyStepwise,false,true,4,true,false,acc,CompetenceBasedAggregator,true,false,8,4,2,3,false,6,false,true,2,true,null,null,-DecisionTable -E acc -X 1 -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -B -PART -M 9 -R -Q 1 -J -N 3 -SimpleCart -C 1.0 -S 1 -N 4 -M 8 -A -Aggregator CompetenceBasedAggregator -JRip -F 2 -N 4 -O 8 -J48 -R -Q 1 -J -A -N 6 -O -doNotMakeSplitPointActualValue -M 2 
gen_000_ind_037,false,unpruned,true,null,0.45,1,false,true,2,3,true,true,null,true,null,2,true,confidenceFactor,false,false,false,weka.attributeSelection.BestFirst,false,true,7,false,true,acc,CompetenceBasedAggregator,true,false,10,2,null,null,false,null,null,false,2,null,null,null,-DecisionTable -E acc -X 1 -S weka.attributeSelection.BestFirst -PART -B -M 2 -C 0.45 -J -SimpleCart -C 1.0 -S 1 -H -N 7 -M 10 -A -Aggregator CompetenceBasedAggregator -BestFirst -N 3 -D 2 -JRip -P -N 2 -E -J48 -U -J -A -O -M 2 
gen_000_ind_038,false,unpruned,null,null,0.15,3,false,true,0,1,true,true,null,true,9,3,null,confidenceFactor,false,true,false,weka.attributeSelection.BestFirst,true,false,null,null,true,auc,CompetenceBasedAggregator,true,false,null,8,3,null,false,null,null,true,5,null,null,null,-DecisionTable -E auc -X 3 -S weka.attributeSelection.BestFirst -PART -B -M 3 -C 0.15 -J -doNotMakeSplitPointActualValue -Aggregator CompetenceBasedAggregator -BestFirst -N 1 -D 0 -JRip -F 3 -N 8 -O 9 -E -J48 -U -J -A -O -doNotMakeSplitPointActualValue -M 5 
gen_000_ind_039,false,unpruned,false,null,null,3,false,true,0,5,true,true,null,true,8,9,null,reducedErrorPruning,true,true,true,weka.attributeSelection.BestFirst,false,true,null,true,false,auc,CompetenceBasedAggregator,true,false,5,4,3,8,true,null,null,true,2,null,null,null,-DecisionTable -E auc -X 3 -S weka.attributeSelection.BestFirst -I -PART -M 9 -R -Q 1 -N 8 -SimpleCart -U -M 5 -Aggregator CompetenceBasedAggregator -BestFirst -N 5 -D 0 -JRip -F 3 -N 4 -O 8 -E -J48 -U -A -O -doNotMakeSplitPointActualValue -M 2 
gen_000_ind_040,true,unpruned,false,null,null,8,false,true,1,9,true,true,null,true,9,2,null,unpruned,true,true,true,weka.attributeSelection.BestFirst,false,true,null,false,true,mae,MajorityVotingAggregator,true,false,4,7,3,null,false,null,null,true,9,null,null,null,-DecisionTable -E mae -X 8 -S weka.attributeSelection.BestFirst -I -PART -B -M 2 -U -SimpleCart -U -H -M 4 -Aggregator MajorityVotingAggregator -BestFirst -N 9 -D 1 -JRip -F 3 -N 7 -O 9 -J48 -U -J -A -O -doNotMakeSplitPointActualValue -M 9 
gen_000_ind_041,true,confidenceFactor,false,true,0.25,5,true,true,1,9,true,true,0.35,true,8,5,null,confidenceFactor,false,true,true,weka.attributeSelection.BestFirst,false,true,null,true,false,rmse,CompetenceBasedAggregator,true,false,4,2,6,null,true,null,null,false,3,null,null,null,-DecisionTable -E rmse -X 5 -S weka.attributeSelection.BestFirst -PART -M 5 -C 0.25 -SimpleCart -U -M 4 -Aggregator CompetenceBasedAggregator -BestFirst -N 9 -D 1 -JRip -F 6 -N 2 -O 8 -J48 -B -C 0.35 -A -O -M 3 
gen_000_ind_042,false,reducedErrorPruning,false,true,null,9,false,true,null,null,true,true,null,true,null,7,null,reducedErrorPruning,false,false,true,weka.attributeSelection.GreedyStepwise,false,true,null,true,true,auc,CompetenceBasedAggregator,false,true,2,6,null,6,true,3,false,false,2,false,null,null,-DecisionTable -E auc -X 9 -S weka.attributeSelection.GreedyStepwise -PART -B -M 7 -R -Q 1 -N 6 -SimpleCart -U -M 2 -Aggregator CompetenceBasedAggregator -JRip -P -N 6 -E -J48 -R -Q 1 -N 3 -M 2 
gen_000_ind_043,true,confidenceFactor,false,true,0.05,10,true,true,1,5,true,true,0.05,true,null,7,null,confidenceFactor,true,false,true,weka.attributeSelection.BestFirst,true,true,null,true,true,auc,MajorityVotingAggregator,true,true,3,6,null,null,true,null,null,false,7,null,null,null,-DecisionTable -E auc -X 10 -S weka.attributeSelection.BestFirst -I -PART -B -M 7 -C 0.05 -doNotMakeSplitPointActualValue -SimpleCart -U -M 3 -Aggregator MajorityVotingAggregator -BestFirst -N 5 -D 1 -JRip -P -N 6 -J48 -B -C 0.05 -A -M 7 
