gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
10,49,0.00000000,0.00000000,0.00000000,0.77154268,0001,0100,0035,0.00000000,"J48,J48_pruning,J48_useMDLcorrection,J48_minNumObj,J48_useLaplace,DecisionTable,SimpleCart,J48_numFolds,J48_subtreeRaising,J48_collapseTree,JRip,SimpleCart_usePrune,PART,DecisionTable_search,SimpleCart_numFoldsPruning,J48_binarySplits,DecisionTable_crossVal,J48_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,BestFirst_searchTermination,Aggregator,PART_pruning,JRip_checkErrorRate,SimpleCart_minNumObj,PART_confidenceFactorValue,JRip_minNo,JRip_usePruning,SimpleCart_heuristic,DecisionTable_evaluationMeasure,GreedyStepwise_conservativeForwardSelection,DecisionTable_useIBk,PART_binarySplits,PART_useMDLcorrection,SimpleCart_useOneSE,JRip_folds,PART_doNotMakeSplitPointActualValue,PART_numFolds,JRip_optimizations,PART_minNumObj,BestFirst_direction,GreedyStepwise_searchBackwards"
11,49,0.00000000,0.00000000,0.00000000,0.77154268,0001,0100,0035,0.00000000,"J48,J48_doNotMakeSplitPointActualValue,J48_collapseTree,J48_useLaplace,J48_pruning,J48_confidenceFactorValue,J48_minNumObj,JRip,JRip_checkErrorRate,SimpleCart,J48_useMDLcorrection,PART,JRip_usePruning,J48_subtreeRaising,J48_binarySplits,Aggregator,DecisionTable,PART_useMDLcorrection,PART_minNumObj,JRip_minNo,DecisionTable_crossVal,SimpleCart_usePrune,PART_doNotMakeSplitPointActualValue,J48_numFolds,PART_pruning,JRip_optimizations,SimpleCart_minNumObj,DecisionTable_useIBk,DecisionTable_evaluationMeasure,JRip_folds,SimpleCart_numFoldsPruning,PART_binarySplits,DecisionTable_search,BestFirst_searchTermination,SimpleCart_heuristic,BestFirst_direction,SimpleCart_useOneSE,GreedyStepwise_searchBackwards,PART_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,PART_numFolds"
12,49,0.00000000,0.00000000,0.00000000,0.77154268,0001,0100,0035,0.00000000,"Aggregator,SimpleCart,J48,JRip,SimpleCart_usePrune,DecisionTable,PART,PART_minNumObj,SimpleCart_minNumObj,J48_minNumObj,J48_doNotMakeSplitPointActualValue,PART_binarySplits,JRip_checkErrorRate,J48_useLaplace,PART_pruning,SimpleCart_heuristic,DecisionTable_search,BestFirst_searchTermination,PART_numFolds,PART_useMDLcorrection,J48_pruning,PART_doNotMakeSplitPointActualValue,SimpleCart_useOneSE,JRip_usePruning,PART_confidenceFactorValue,DecisionTable_crossVal,J48_useMDLcorrection,DecisionTable_evaluationMeasure,J48_binarySplits,SimpleCart_numFoldsPruning,JRip_minNo,GreedyStepwise_searchBackwards,J48_collapseTree,DecisionTable_useIBk,JRip_optimizations,J48_numFolds,BestFirst_direction,J48_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,JRip_folds,J48_subtreeRaising"
13,49,0.00000000,0.00000000,0.00000000,0.77154268,0001,0100,0035,0.00000000,"Aggregator,DecisionTable,DecisionTable_search,J48,GreedyStepwise_conservativeForwardSelection,DecisionTable_crossVal,SimpleCart,PART,JRip,J48_pruning,PART_doNotMakeSplitPointActualValue,J48_useMDLcorrection,DecisionTable_useIBk,PART_minNumObj,J48_binarySplits,JRip_checkErrorRate,JRip_minNo,BestFirst_searchTermination,PART_pruning,J48_subtreeRaising,PART_confidenceFactorValue,SimpleCart_usePrune,J48_confidenceFactorValue,J48_collapseTree,BestFirst_direction,J48_numFolds,SimpleCart_minNumObj,JRip_usePruning,J48_minNumObj,J48_doNotMakeSplitPointActualValue,GreedyStepwise_searchBackwards,DecisionTable_evaluationMeasure,SimpleCart_heuristic,PART_binarySplits,J48_useLaplace,JRip_optimizations,SimpleCart_useOneSE,PART_useMDLcorrection,PART_numFolds,SimpleCart_numFoldsPruning,JRip_folds"
14,49,0.00000000,0.00000000,0.00000000,0.77154268,0001,0100,0035,0.00000000,"PART,Aggregator,JRip,PART_useMDLcorrection,JRip_minNo,DecisionTable,PART_doNotMakeSplitPointActualValue,PART_binarySplits,PART_pruning,J48,SimpleCart,DecisionTable_evaluationMeasure,JRip_usePruning,PART_confidenceFactorValue,PART_numFolds,J48_doNotMakeSplitPointActualValue,PART_minNumObj,J48_minNumObj,JRip_optimizations,J48_useLaplace,DecisionTable_useIBk,J48_binarySplits,JRip_folds,JRip_checkErrorRate,DecisionTable_crossVal,SimpleCart_usePrune,J48_collapseTree,DecisionTable_search,J48_pruning,SimpleCart_minNumObj,GreedyStepwise_searchBackwards,SimpleCart_heuristic,J48_useMDLcorrection,J48_subtreeRaising,BestFirst_direction,SimpleCart_numFoldsPruning,J48_confidenceFactorValue,J48_numFolds,BestFirst_searchTermination,SimpleCart_useOneSE,GreedyStepwise_conservativeForwardSelection"
15,49,0.00000000,0.00000000,0.00000000,0.77154268,0000,0100,0035,0.00000000,"J48,J48_collapseTree,DecisionTable,PART,SimpleCart,J48_useLaplace,Aggregator,DecisionTable_search,SimpleCart_minNumObj,BestFirst_searchTermination,PART_minNumObj,J48_doNotMakeSplitPointActualValue,J48_binarySplits,J48_pruning,DecisionTable_useIBk,JRip,J48_useMDLcorrection,GreedyStepwise_conservativeForwardSelection,PART_doNotMakeSplitPointActualValue,SimpleCart_usePrune,PART_useMDLcorrection,SimpleCart_heuristic,SimpleCart_useOneSE,DecisionTable_crossVal,J48_numFolds,JRip_minNo,J48_confidenceFactorValue,BestFirst_direction,GreedyStepwise_searchBackwards,JRip_usePruning,DecisionTable_evaluationMeasure,J48_minNumObj,PART_binarySplits,JRip_checkErrorRate,PART_pruning,JRip_optimizations,JRip_folds,SimpleCart_numFoldsPruning,PART_confidenceFactorValue,J48_subtreeRaising,PART_numFolds"
16,49,0.00000000,0.00000000,0.00000000,0.77154268,0000,0100,0035,0.00000000,"PART,Aggregator,PART_minNumObj,JRip,PART_useMDLcorrection,J48,PART_doNotMakeSplitPointActualValue,J48_doNotMakeSplitPointActualValue,JRip_usePruning,JRip_optimizations,SimpleCart,PART_binarySplits,J48_pruning,DecisionTable,J48_useLaplace,PART_pruning,J48_numFolds,DecisionTable_search,J48_confidenceFactorValue,J48_collapseTree,GreedyStepwise_searchBackwards,J48_minNumObj,J48_binarySplits,JRip_minNo,DecisionTable_useIBk,DecisionTable_evaluationMeasure,J48_subtreeRaising,PART_numFolds,PART_confidenceFactorValue,J48_useMDLcorrection,JRip_folds,BestFirst_direction,JRip_checkErrorRate,SimpleCart_usePrune,SimpleCart_minNumObj,SimpleCart_heuristic,SimpleCart_useOneSE,DecisionTable_crossVal,SimpleCart_numFoldsPruning,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection"
17,49,0.00000000,0.00000000,0.00000000,0.77154268,0001,0100,0035,0.00000000,"J48,J48_collapseTree,J48_useLaplace,DecisionTable,JRip,PART,PART_useMDLcorrection,SimpleCart,SimpleCart_usePrune,DecisionTable_useIBk,PART_minNumObj,PART_pruning,PART_confidenceFactorValue,J48_binarySplits,JRip_usePruning,PART_binarySplits,J48_minNumObj,SimpleCart_useOneSE,JRip_optimizations,JRip_folds,DecisionTable_search,SimpleCart_minNumObj,J48_pruning,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,J48_subtreeRaising,PART_doNotMakeSplitPointActualValue,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,PART_numFolds,J48_confidenceFactorValue,Aggregator,DecisionTable_evaluationMeasure,JRip_checkErrorRate,J48_numFolds,DecisionTable_crossVal,JRip_minNo,BestFirst_direction,SimpleCart_numFoldsPruning,SimpleCart_heuristic,GreedyStepwise_searchBackwards"
18,49,0.00000000,0.00000000,0.00000000,0.77154268,0001,0100,0035,0.00000000,"JRip,JRip_checkErrorRate,PART,PART_binarySplits,Aggregator,J48,SimpleCart,PART_doNotMakeSplitPointActualValue,DecisionTable,PART_pruning,PART_confidenceFactorValue,PART_minNumObj,JRip_minNo,SimpleCart_usePrune,JRip_usePruning,SimpleCart_numFoldsPruning,JRip_optimizations,DecisionTable_crossVal,J48_useMDLcorrection,SimpleCart_heuristic,J48_pruning,J48_minNumObj,PART_useMDLcorrection,SimpleCart_useOneSE,DecisionTable_search,J48_collapseTree,GreedyStepwise_searchBackwards,DecisionTable_useIBk,JRip_folds,J48_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,SimpleCart_minNumObj,J48_binarySplits,J48_useLaplace,PART_numFolds,BestFirst_searchTermination,J48_confidenceFactorValue,J48_subtreeRaising,J48_numFolds,BestFirst_direction,GreedyStepwise_conservativeForwardSelection"
19,49,0.00000000,0.00000000,0.00000000,0.77154268,0000,0100,0035,0.00000000,"PART,PART_binarySplits,PART_minNumObj,J48,PART_pruning,PART_confidenceFactorValue,J48_binarySplits,J48_collapseTree,PART_useMDLcorrection,PART_numFolds,J48_useMDLcorrection,PART_doNotMakeSplitPointActualValue,SimpleCart,DecisionTable,Aggregator,DecisionTable_useIBk,J48_pruning,JRip,JRip_minNo,J48_numFolds,J48_useLaplace,J48_confidenceFactorValue,DecisionTable_crossVal,SimpleCart_heuristic,J48_subtreeRaising,DecisionTable_search,J48_minNumObj,JRip_usePruning,J48_doNotMakeSplitPointActualValue,JRip_optimizations,BestFirst_searchTermination,DecisionTable_evaluationMeasure,BestFirst_direction,SimpleCart_usePrune,SimpleCart_minNumObj,SimpleCart_numFoldsPruning,JRip_checkErrorRate,GreedyStepwise_searchBackwards,SimpleCart_useOneSE,JRip_folds,GreedyStepwise_conservativeForwardSelection"
20,49,0.00000000,0.00000000,0.00000000,0.77154268,0000,0100,0035,0.00000000,"PART,PART_minNumObj,SimpleCart,Aggregator,J48,J48_useMDLcorrection,JRip,SimpleCart_heuristic,SimpleCart_minNumObj,DecisionTable,J48_doNotMakeSplitPointActualValue,SimpleCart_usePrune,PART_pruning,PART_numFolds,DecisionTable_useIBk,PART_doNotMakeSplitPointActualValue,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,JRip_usePruning,PART_binarySplits,PART_confidenceFactorValue,J48_pruning,PART_useMDLcorrection,J48_minNumObj,DecisionTable_crossVal,DecisionTable_evaluationMeasure,JRip_minNo,JRip_folds,J48_useLaplace,J48_binarySplits,DecisionTable_search,J48_collapseTree,BestFirst_searchTermination,JRip_checkErrorRate,J48_subtreeRaising,GreedyStepwise_conservativeForwardSelection,JRip_optimizations,J48_confidenceFactorValue,J48_numFolds,BestFirst_direction,GreedyStepwise_searchBackwards"
21,49,0.00000000,0.00000000,0.00000000,0.77154268,0000,0100,0035,0.00000000,"SimpleCart,DecisionTable,DecisionTable_crossVal,SimpleCart_usePrune,SimpleCart_numFoldsPruning,DecisionTable_evaluationMeasure,SimpleCart_heuristic,SimpleCart_minNumObj,J48,J48_useLaplace,JRip,Aggregator,JRip_checkErrorRate,PART,DecisionTable_useIBk,JRip_minNo,J48_collapseTree,DecisionTable_search,SimpleCart_useOneSE,PART_pruning,J48_useMDLcorrection,PART_minNumObj,BestFirst_direction,J48_doNotMakeSplitPointActualValue,J48_minNumObj,GreedyStepwise_searchBackwards,J48_binarySplits,PART_doNotMakeSplitPointActualValue,JRip_usePruning,PART_useMDLcorrection,PART_confidenceFactorValue,J48_pruning,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,PART_binarySplits,J48_subtreeRaising,JRip_optimizations,PART_numFolds,JRip_folds,J48_confidenceFactorValue,J48_numFolds"
22,49,0.00000000,0.00000000,0.00000000,0.77154268,0000,0100,0035,0.00000000,"JRip,JRip_usePruning,PART,JRip_folds,PART_doNotMakeSplitPointActualValue,Aggregator,JRip_minNo,SimpleCart,DecisionTable,J48,JRip_checkErrorRate,SimpleCart_usePrune,PART_pruning,PART_binarySplits,J48_binarySplits,J48_doNotMakeSplitPointActualValue,JRip_optimizations,SimpleCart_heuristic,PART_numFolds,PART_confidenceFactorValue,SimpleCart_numFoldsPruning,DecisionTable_useIBk,DecisionTable_crossVal,J48_useLaplace,J48_minNumObj,PART_minNumObj,PART_useMDLcorrection,SimpleCart_minNumObj,J48_pruning,J48_collapseTree,J48_confidenceFactorValue,DecisionTable_evaluationMeasure,J48_subtreeRaising,J48_numFolds,SimpleCart_useOneSE,DecisionTable_search,BestFirst_searchTermination,J48_useMDLcorrection,GreedyStepwise_searchBackwards,BestFirst_direction,GreedyStepwise_conservativeForwardSelection"
23,49,0.00000000,0.00000000,0.00000000,0.77154268,0000,0100,0035,0.00000000,"JRip,SimpleCart,Aggregator,PART,PART_doNotMakeSplitPointActualValue,JRip_usePruning,SimpleCart_heuristic,DecisionTable,PART_binarySplits,JRip_checkErrorRate,DecisionTable_crossVal,SimpleCart_minNumObj,PART_pruning,J48,JRip_minNo,PART_minNumObj,SimpleCart_usePrune,DecisionTable_useIBk,J48_minNumObj,PART_useMDLcorrection,J48_collapseTree,JRip_optimizations,JRip_folds,PART_numFolds,J48_binarySplits,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,DecisionTable_search,J48_pruning,DecisionTable_evaluationMeasure,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,BestFirst_searchTermination,BestFirst_direction,PART_confidenceFactorValue,J48_useLaplace,J48_numFolds,GreedyStepwise_searchBackwards,J48_subtreeRaising,J48_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection"
24,49,0.00000000,0.00000000,0.00000000,0.77154268,0000,0101,0035,0.00000000,"PART,PART_pruning,Aggregator,PART_numFolds,PART_confidenceFactorValue,PART_binarySplits,SimpleCart,J48,PART_doNotMakeSplitPointActualValue,J48_binarySplits,J48_useMDLcorrection,J48_minNumObj,JRip,JRip_checkErrorRate,SimpleCart_usePrune,J48_useLaplace,PART_minNumObj,JRip_usePruning,J48_pruning,SimpleCart_numFoldsPruning,DecisionTable,PART_useMDLcorrection,SimpleCart_heuristic,JRip_optimizations,J48_subtreeRaising,JRip_minNo,J48_collapseTree,J48_doNotMakeSplitPointActualValue,DecisionTable_search,SimpleCart_minNumObj,J48_confidenceFactorValue,JRip_folds,GreedyStepwise_searchBackwards,SimpleCart_useOneSE,DecisionTable_evaluationMeasure,DecisionTable_useIBk,J48_numFolds,GreedyStepwise_conservativeForwardSelection,DecisionTable_crossVal,BestFirst_searchTermination,BestFirst_direction"
25,49,0.00000000,0.00000000,0.00000000,0.77154268,0000,0101,0035,0.00000000,"JRip,J48,J48_useLaplace,JRip_checkErrorRate,DecisionTable,J48_pruning,J48_minNumObj,SimpleCart,PART,PART_doNotMakeSplitPointActualValue,PART_binarySplits,Aggregator,J48_binarySplits,JRip_minNo,DecisionTable_useIBk,J48_useMDLcorrection,J48_numFolds,J48_doNotMakeSplitPointActualValue,JRip_usePruning,DecisionTable_evaluationMeasure,SimpleCart_heuristic,J48_collapseTree,PART_minNumObj,J48_subtreeRaising,SimpleCart_minNumObj,DecisionTable_search,JRip_folds,DecisionTable_crossVal,JRip_optimizations,J48_confidenceFactorValue,PART_pruning,BestFirst_direction,PART_confidenceFactorValue,SimpleCart_usePrune,SimpleCart_useOneSE,PART_useMDLcorrection,SimpleCart_numFoldsPruning,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,PART_numFolds"
26,49,0.00000000,0.00000000,0.00000000,0.77154268,0000,0101,0035,0.00000000,"SimpleCart,SimpleCart_minNumObj,SimpleCart_heuristic,JRip,DecisionTable,DecisionTable_search,Aggregator,BestFirst_searchTermination,JRip_usePruning,DecisionTable_crossVal,PART,DecisionTable_useIBk,JRip_folds,GreedyStepwise_searchBackwards,DecisionTable_evaluationMeasure,PART_doNotMakeSplitPointActualValue,PART_pruning,SimpleCart_usePrune,SimpleCart_useOneSE,J48,GreedyStepwise_conservativeForwardSelection,JRip_checkErrorRate,JRip_minNo,J48_pruning,BestFirst_direction,J48_subtreeRaising,JRip_optimizations,PART_minNumObj,PART_binarySplits,J48_numFolds,J48_collapseTree,J48_useMDLcorrection,J48_confidenceFactorValue,PART_useMDLcorrection,PART_confidenceFactorValue,SimpleCart_numFoldsPruning,J48_doNotMakeSplitPointActualValue,J48_useLaplace,PART_numFolds,J48_minNumObj,J48_binarySplits"
27,49,0.00000000,0.00000000,0.00000000,0.77154268,0000,0100,0035,0.00000000,"Aggregator,PART,PART_doNotMakeSplitPointActualValue,J48,SimpleCart,DecisionTable,J48_binarySplits,SimpleCart_heuristic,J48_useLaplace,SimpleCart_usePrune,J48_pruning,SimpleCart_minNumObj,PART_pruning,JRip,J48_useMDLcorrection,SimpleCart_useOneSE,DecisionTable_crossVal,J48_confidenceFactorValue,J48_collapseTree,PART_numFolds,JRip_minNo,DecisionTable_useIBk,DecisionTable_search,PART_binarySplits,PART_minNumObj,J48_minNumObj,PART_useMDLcorrection,DecisionTable_evaluationMeasure,J48_doNotMakeSplitPointActualValue,SimpleCart_numFoldsPruning,BestFirst_direction,J48_subtreeRaising,JRip_usePruning,JRip_folds,J48_numFolds,BestFirst_searchTermination,JRip_checkErrorRate,JRip_optimizations,GreedyStepwise_searchBackwards,PART_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection"
28,49,0.00000000,0.00000000,0.00000000,0.77154268,0000,0100,0035,0.00000000,"SimpleCart,SimpleCart_usePrune,JRip,SimpleCart_heuristic,DecisionTable,SimpleCart_numFoldsPruning,DecisionTable_evaluationMeasure,Aggregator,SimpleCart_useOneSE,J48,J48_minNumObj,JRip_usePruning,SimpleCart_minNumObj,JRip_checkErrorRate,DecisionTable_search,J48_useMDLcorrection,GreedyStepwise_searchBackwards,J48_useLaplace,BestFirst_searchTermination,PART,JRip_minNo,J48_pruning,DecisionTable_crossVal,J48_collapseTree,J48_subtreeRaising,JRip_folds,DecisionTable_useIBk,J48_binarySplits,JRip_optimizations,PART_pruning,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue,PART_doNotMakeSplitPointActualValue,PART_minNumObj,PART_useMDLcorrection,PART_binarySplits,BestFirst_direction,J48_confidenceFactorValue,J48_numFolds,PART_numFolds,PART_confidenceFactorValue"
