gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
11,49,0.00000000,0.00000000,0.00000000,0.94501734,0032,0100,0035,0.00000000,"J48,J48_useMDLcorrection,JRip,SimpleCart,Aggregator,DecisionTable,J48_minNumObj,J48_pruning,JRip_usePruning,J48_collapseTree,PART,J48_useLaplace,PART_minNumObj,DecisionTable_crossVal,JRip_optimizations,J48_binarySplits,J48_doNotMakeSplitPointActualValue,DecisionTable_useIBk,JRip_checkErrorRate,J48_subtreeRaising,JRip_minNo,J48_numFolds,SimpleCart_heuristic,DecisionTable_evaluationMeasure,PART_binarySplits,J48_confidenceFactorValue,SimpleCart_minNumObj,JRip_folds,SimpleCart_usePrune,PART_doNotMakeSplitPointActualValue,SimpleCart_useOneSE,DecisionTable_search,PART_useMDLcorrection,PART_pruning,PART_confidenceFactorValue,SimpleCart_numFoldsPruning,BestFirst_direction,PART_numFolds,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination"
12,49,0.00000000,0.00000000,0.00000000,0.94501734,0033,0100,0035,0.00000000,"J48,Aggregator,PART,JRip,J48_collapseTree,PART_minNumObj,JRip_usePruning,PART_doNotMakeSplitPointActualValue,SimpleCart,PART_binarySplits,PART_useMDLcorrection,JRip_optimizations,J48_useMDLcorrection,PART_pruning,SimpleCart_minNumObj,J48_doNotMakeSplitPointActualValue,JRip_checkErrorRate,J48_useLaplace,DecisionTable,J48_binarySplits,J48_pruning,JRip_minNo,J48_minNumObj,SimpleCart_heuristic,PART_numFolds,J48_subtreeRaising,DecisionTable_search,BestFirst_direction,DecisionTable_crossVal,JRip_folds,SimpleCart_usePrune,DecisionTable_useIBk,J48_confidenceFactorValue,J48_numFolds,PART_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,SimpleCart_numFoldsPruning,DecisionTable_evaluationMeasure,BestFirst_searchTermination,SimpleCart_useOneSE"
13,49,0.00000000,0.00000000,0.00000000,0.94501734,0030,0100,0035,0.00000000,"JRip,PART,JRip_minNo,PART_minNumObj,JRip_usePruning,PART_useMDLcorrection,DecisionTable,J48,DecisionTable_crossVal,Aggregator,JRip_checkErrorRate,PART_doNotMakeSplitPointActualValue,PART_binarySplits,J48_useMDLcorrection,SimpleCart,J48_collapseTree,PART_pruning,DecisionTable_useIBk,JRip_optimizations,J48_useLaplace,J48_minNumObj,J48_binarySplits,DecisionTable_search,PART_confidenceFactorValue,JRip_folds,J48_pruning,J48_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,GreedyStepwise_searchBackwards,SimpleCart_heuristic,PART_numFolds,BestFirst_direction,J48_numFolds,SimpleCart_minNumObj,BestFirst_searchTermination,SimpleCart_usePrune,J48_subtreeRaising,SimpleCart_numFoldsPruning,SimpleCart_useOneSE"
14,49,0.00000000,0.00000000,0.00000000,0.94501734,0035,0100,0035,0.00000000,"JRip,JRip_minNo,SimpleCart,JRip_checkErrorRate,PART,J48,SimpleCart_usePrune,DecisionTable,SimpleCart_heuristic,J48_useLaplace,Aggregator,JRip_usePruning,DecisionTable_crossVal,J48_collapseTree,JRip_folds,DecisionTable_useIBk,SimpleCart_minNumObj,PART_useMDLcorrection,PART_pruning,J48_binarySplits,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,SimpleCart_numFoldsPruning,DecisionTable_evaluationMeasure,PART_binarySplits,PART_doNotMakeSplitPointActualValue,PART_minNumObj,DecisionTable_search,J48_pruning,J48_minNumObj,SimpleCart_useOneSE,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,JRip_optimizations,J48_confidenceFactorValue,J48_subtreeRaising,BestFirst_searchTermination,PART_numFolds,PART_confidenceFactorValue,GreedyStepwise_searchBackwards,J48_numFolds"
15,49,0.00000000,0.00000000,0.00000000,0.94501734,0025,0100,0035,0.00000000,"Aggregator,SimpleCart,DecisionTable,SimpleCart_usePrune,J48,PART,PART_minNumObj,PART_useMDLcorrection,J48_minNumObj,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,PART_doNotMakeSplitPointActualValue,DecisionTable_useIBk,SimpleCart_heuristic,JRip,J48_collapseTree,J48_binarySplits,SimpleCart_minNumObj,J48_pruning,PART_pruning,DecisionTable_search,J48_useLaplace,DecisionTable_evaluationMeasure,J48_numFolds,JRip_minNo,BestFirst_searchTermination,DecisionTable_crossVal,PART_binarySplits,J48_confidenceFactorValue,SimpleCart_useOneSE,JRip_usePruning,GreedyStepwise_searchBackwards,SimpleCart_numFoldsPruning,PART_numFolds,PART_confidenceFactorValue,JRip_folds,GreedyStepwise_conservativeForwardSelection,JRip_checkErrorRate,J48_subtreeRaising,BestFirst_direction,JRip_optimizations"
16,49,0.00000000,0.00000000,0.00000000,0.94501734,0041,0100,0035,0.00000000,"SimpleCart,JRip,J48,SimpleCart_minNumObj,J48_collapseTree,J48_useMDLcorrection,DecisionTable,J48_binarySplits,PART,PART_binarySplits,J48_doNotMakeSplitPointActualValue,Aggregator,JRip_minNo,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,DecisionTable_useIBk,DecisionTable_search,SimpleCart_usePrune,J48_useLaplace,J48_pruning,SimpleCart_heuristic,PART_pruning,JRip_checkErrorRate,JRip_usePruning,J48_confidenceFactorValue,SimpleCart_numFoldsPruning,GreedyStepwise_searchBackwards,DecisionTable_evaluationMeasure,J48_minNumObj,JRip_folds,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,PART_minNumObj,BestFirst_searchTermination,SimpleCart_useOneSE,DecisionTable_crossVal,JRip_optimizations,J48_subtreeRaising,PART_numFolds,J48_numFolds,PART_confidenceFactorValue"
17,49,0.00000000,0.00000000,0.00000000,0.94501734,0031,0100,0035,0.00000000,"Aggregator,J48,J48_collapseTree,DecisionTable,DecisionTable_search,J48_binarySplits,DecisionTable_evaluationMeasure,GreedyStepwise_conservativeForwardSelection,DecisionTable_crossVal,J48_useMDLcorrection,SimpleCart,J48_minNumObj,PART,J48_useLaplace,SimpleCart_minNumObj,J48_doNotMakeSplitPointActualValue,BestFirst_direction,JRip,GreedyStepwise_searchBackwards,J48_pruning,PART_minNumObj,BestFirst_searchTermination,DecisionTable_useIBk,SimpleCart_heuristic,JRip_checkErrorRate,SimpleCart_usePrune,PART_doNotMakeSplitPointActualValue,PART_pruning,PART_binarySplits,SimpleCart_useOneSE,J48_numFolds,J48_confidenceFactorValue,PART_useMDLcorrection,SimpleCart_numFoldsPruning,JRip_minNo,J48_subtreeRaising,JRip_usePruning,PART_confidenceFactorValue,PART_numFolds,JRip_folds,JRip_optimizations"
18,49,0.00000000,0.00000000,0.00000000,0.94501734,0029,0100,0035,0.00000000,"SimpleCart,J48,SimpleCart_minNumObj,J48_useMDLcorrection,SimpleCart_usePrune,DecisionTable,DecisionTable_evaluationMeasure,J48_pruning,SimpleCart_useOneSE,SimpleCart_heuristic,J48_binarySplits,J48_numFolds,PART,J48_doNotMakeSplitPointActualValue,J48_subtreeRaising,Aggregator,J48_useLaplace,J48_collapseTree,SimpleCart_numFoldsPruning,DecisionTable_search,JRip,JRip_usePruning,J48_minNumObj,JRip_minNo,JRip_folds,PART_pruning,DecisionTable_useIBk,DecisionTable_crossVal,GreedyStepwise_conservativeForwardSelection,PART_useMDLcorrection,J48_confidenceFactorValue,PART_binarySplits,GreedyStepwise_searchBackwards,JRip_optimizations,PART_doNotMakeSplitPointActualValue,JRip_checkErrorRate,BestFirst_direction,PART_confidenceFactorValue,PART_minNumObj,BestFirst_searchTermination,PART_numFolds"
19,49,0.00000000,0.00000000,0.00000000,0.94501734,0029,0100,0035,0.00000000,"SimpleCart,J48,DecisionTable,J48_useLaplace,DecisionTable_evaluationMeasure,SimpleCart_minNumObj,DecisionTable_useIBk,J48_minNumObj,PART,SimpleCart_heuristic,J48_doNotMakeSplitPointActualValue,PART_minNumObj,JRip,J48_useMDLcorrection,PART_useMDLcorrection,Aggregator,J48_pruning,PART_pruning,JRip_minNo,DecisionTable_crossVal,DecisionTable_search,J48_collapseTree,SimpleCart_usePrune,J48_numFolds,BestFirst_direction,J48_binarySplits,PART_doNotMakeSplitPointActualValue,PART_binarySplits,PART_numFolds,JRip_checkErrorRate,SimpleCart_useOneSE,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,J48_confidenceFactorValue,JRip_usePruning,GreedyStepwise_searchBackwards,J48_subtreeRaising,PART_confidenceFactorValue,JRip_folds,SimpleCart_numFoldsPruning,JRip_optimizations"
20,49,0.00000000,0.00000000,0.00000000,0.94501734,0032,0100,0035,0.00000000,"Aggregator,SimpleCart,DecisionTable,DecisionTable_search,JRip,DecisionTable_evaluationMeasure,PART,J48,PART_binarySplits,J48_pruning,J48_minNumObj,PART_useMDLcorrection,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,SimpleCart_usePrune,GreedyStepwise_searchBackwards,SimpleCart_minNumObj,JRip_checkErrorRate,DecisionTable_crossVal,DecisionTable_useIBk,PART_pruning,JRip_minNo,SimpleCart_heuristic,PART_numFolds,JRip_usePruning,J48_useMDLcorrection,PART_confidenceFactorValue,SimpleCart_numFoldsPruning,J48_doNotMakeSplitPointActualValue,J48_numFolds,J48_useLaplace,JRip_optimizations,J48_binarySplits,BestFirst_searchTermination,J48_collapseTree,PART_doNotMakeSplitPointActualValue,PART_minNumObj,J48_subtreeRaising,J48_confidenceFactorValue,SimpleCart_useOneSE,JRip_folds"
21,49,0.00000000,0.00000000,0.00000000,0.94501734,0037,0100,0035,0.00000000,"DecisionTable,Aggregator,SimpleCart,JRip,PART,PART_doNotMakeSplitPointActualValue,J48,PART_minNumObj,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,JRip_checkErrorRate,J48_minNumObj,DecisionTable_useIBk,SimpleCart_minNumObj,J48_pruning,J48_useLaplace,J48_collapseTree,SimpleCart_usePrune,PART_pruning,JRip_minNo,JRip_usePruning,DecisionTable_crossVal,PART_useMDLcorrection,PART_numFolds,J48_numFolds,JRip_optimizations,DecisionTable_search,DecisionTable_evaluationMeasure,PART_confidenceFactorValue,J48_confidenceFactorValue,J48_binarySplits,SimpleCart_heuristic,PART_binarySplits,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,BestFirst_direction,BestFirst_searchTermination,JRip_folds,SimpleCart_useOneSE,J48_subtreeRaising,SimpleCart_numFoldsPruning"
22,49,0.00000000,0.00000000,0.00000000,0.94501734,0034,0100,0035,0.00000000,"Aggregator,J48,PART,PART_useMDLcorrection,SimpleCart,J48_useLaplace,PART_doNotMakeSplitPointActualValue,JRip,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,JRip_minNo,PART_binarySplits,PART_pruning,J48_pruning,J48_numFolds,DecisionTable,J48_collapseTree,PART_minNumObj,J48_subtreeRaising,J48_binarySplits,J48_minNumObj,SimpleCart_heuristic,SimpleCart_minNumObj,PART_confidenceFactorValue,SimpleCart_usePrune,JRip_checkErrorRate,PART_numFolds,DecisionTable_useIBk,DecisionTable_evaluationMeasure,JRip_usePruning,J48_confidenceFactorValue,SimpleCart_useOneSE,DecisionTable_crossVal,DecisionTable_search,SimpleCart_numFoldsPruning,JRip_folds,BestFirst_searchTermination,JRip_optimizations,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,BestFirst_direction"
23,49,0.00000000,0.00000000,0.00000000,0.94501734,0033,0100,0035,0.00000000,"DecisionTable,DecisionTable_crossVal,Aggregator,JRip,DecisionTable_useIBk,SimpleCart,DecisionTable_evaluationMeasure,J48,JRip_minNo,SimpleCart_minNumObj,PART,SimpleCart_usePrune,J48_collapseTree,J48_binarySplits,J48_pruning,DecisionTable_search,J48_doNotMakeSplitPointActualValue,J48_numFolds,PART_binarySplits,J48_subtreeRaising,JRip_usePruning,PART_useMDLcorrection,JRip_checkErrorRate,SimpleCart_heuristic,J48_minNumObj,GreedyStepwise_conservativeForwardSelection,PART_doNotMakeSplitPointActualValue,SimpleCart_useOneSE,J48_useMDLcorrection,GreedyStepwise_searchBackwards,SimpleCart_numFoldsPruning,PART_minNumObj,PART_pruning,J48_confidenceFactorValue,J48_useLaplace,BestFirst_searchTermination,BestFirst_direction,JRip_folds,JRip_optimizations,PART_numFolds,PART_confidenceFactorValue"
24,49,0.00000000,0.00000000,0.00000000,0.94635098,0029,0100,0035,0.00000000,"PART,PART_minNumObj,PART_useMDLcorrection,Aggregator,PART_binarySplits,SimpleCart,SimpleCart_minNumObj,PART_pruning,JRip,J48,PART_numFolds,JRip_checkErrorRate,DecisionTable,PART_doNotMakeSplitPointActualValue,J48_useMDLcorrection,J48_binarySplits,JRip_usePruning,J48_useLaplace,SimpleCart_heuristic,SimpleCart_usePrune,JRip_folds,DecisionTable_useIBk,DecisionTable_search,DecisionTable_crossVal,J48_collapseTree,J48_minNumObj,PART_confidenceFactorValue,JRip_minNo,J48_doNotMakeSplitPointActualValue,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,J48_pruning,J48_confidenceFactorValue,DecisionTable_evaluationMeasure,J48_numFolds,JRip_optimizations,GreedyStepwise_searchBackwards,BestFirst_direction,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,J48_subtreeRaising"
25,49,0.00000000,0.00000000,0.00000000,0.94635098,0026,0100,0035,0.00000000,"PART,PART_doNotMakeSplitPointActualValue,JRip,PART_binarySplits,PART_minNumObj,DecisionTable,PART_pruning,JRip_usePruning,PART_useMDLcorrection,PART_confidenceFactorValue,JRip_checkErrorRate,JRip_minNo,Aggregator,SimpleCart,PART_numFolds,J48,SimpleCart_minNumObj,J48_collapseTree,DecisionTable_crossVal,DecisionTable_search,J48_binarySplits,DecisionTable_evaluationMeasure,JRip_folds,J48_useMDLcorrection,J48_useLaplace,SimpleCart_usePrune,GreedyStepwise_conservativeForwardSelection,SimpleCart_numFoldsPruning,J48_pruning,DecisionTable_useIBk,BestFirst_searchTermination,SimpleCart_heuristic,JRip_optimizations,J48_subtreeRaising,J48_confidenceFactorValue,BestFirst_direction,GreedyStepwise_searchBackwards,J48_doNotMakeSplitPointActualValue,J48_minNumObj,J48_numFolds,SimpleCart_useOneSE"
26,49,0.00000000,0.00000000,0.00000000,0.94635098,0030,0100,0035,0.00000000,"Aggregator,PART,DecisionTable,J48,PART_binarySplits,SimpleCart,J48_binarySplits,DecisionTable_search,BestFirst_direction,J48_collapseTree,SimpleCart_minNumObj,SimpleCart_heuristic,JRip,PART_useMDLcorrection,DecisionTable_useIBk,J48_pruning,J48_useMDLcorrection,PART_doNotMakeSplitPointActualValue,JRip_minNo,DecisionTable_evaluationMeasure,PART_minNumObj,PART_pruning,DecisionTable_crossVal,J48_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,JRip_usePruning,BestFirst_searchTermination,SimpleCart_usePrune,JRip_checkErrorRate,GreedyStepwise_conservativeForwardSelection,J48_useLaplace,J48_minNumObj,PART_numFolds,JRip_folds,JRip_optimizations,J48_subtreeRaising,GreedyStepwise_searchBackwards,J48_numFolds,PART_confidenceFactorValue,SimpleCart_useOneSE,SimpleCart_numFoldsPruning"
27,49,0.00000000,0.00000000,0.00000000,0.94635098,0029,0100,0035,0.00000000,"SimpleCart,DecisionTable,SimpleCart_heuristic,PART,SimpleCart_minNumObj,J48,SimpleCart_usePrune,J48_minNumObj,DecisionTable_search,J48_binarySplits,J48_doNotMakeSplitPointActualValue,DecisionTable_crossVal,Aggregator,GreedyStepwise_searchBackwards,J48_useMDLcorrection,SimpleCart_numFoldsPruning,JRip,BestFirst_direction,J48_useLaplace,PART_minNumObj,SimpleCart_useOneSE,JRip_usePruning,J48_pruning,J48_confidenceFactorValue,JRip_folds,DecisionTable_evaluationMeasure,DecisionTable_useIBk,PART_useMDLcorrection,J48_collapseTree,PART_pruning,JRip_checkErrorRate,PART_binarySplits,PART_doNotMakeSplitPointActualValue,J48_numFolds,JRip_minNo,J48_subtreeRaising,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,PART_confidenceFactorValue,JRip_optimizations,PART_numFolds"
28,49,0.00000000,0.00000000,0.00000000,0.94635098,0028,0100,0035,0.00000000,"SimpleCart,Aggregator,SimpleCart_usePrune,SimpleCart_numFoldsPruning,J48,DecisionTable,DecisionTable_evaluationMeasure,DecisionTable_crossVal,JRip,SimpleCart_minNumObj,PART,J48_useLaplace,SimpleCart_useOneSE,DecisionTable_useIBk,SimpleCart_heuristic,J48_collapseTree,JRip_usePruning,PART_pruning,PART_useMDLcorrection,DecisionTable_search,J48_pruning,J48_confidenceFactorValue,J48_numFolds,J48_doNotMakeSplitPointActualValue,J48_binarySplits,J48_useMDLcorrection,JRip_minNo,J48_minNumObj,JRip_checkErrorRate,PART_doNotMakeSplitPointActualValue,BestFirst_searchTermination,PART_confidenceFactorValue,PART_binarySplits,GreedyStepwise_conservativeForwardSelection,J48_subtreeRaising,PART_minNumObj,GreedyStepwise_searchBackwards,JRip_optimizations,JRip_folds,PART_numFolds,BestFirst_direction"
