gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
10,49,0.00000000,0.00000000,0.00000000,0.77424640,0012,0100,0035,0.00000000,"DecisionTable,JRip,J48,J48_binarySplits,DecisionTable_search,J48_useMDLcorrection,DecisionTable_useIBk,Aggregator,GreedyStepwise_searchBackwards,SimpleCart,JRip_usePruning,JRip_folds,PART,SimpleCart_heuristic,JRip_minNo,PART_useMDLcorrection,PART_pruning,DecisionTable_evaluationMeasure,J48_pruning,BestFirst_direction,JRip_checkErrorRate,DecisionTable_crossVal,J48_doNotMakeSplitPointActualValue,PART_numFolds,J48_collapseTree,J48_subtreeRaising,PART_minNumObj,BestFirst_searchTermination,J48_minNumObj,J48_useLaplace,SimpleCart_minNumObj,J48_numFolds,GreedyStepwise_conservativeForwardSelection,PART_confidenceFactorValue,SimpleCart_usePrune,SimpleCart_useOneSE,PART_binarySplits,JRip_optimizations,SimpleCart_numFoldsPruning,PART_doNotMakeSplitPointActualValue,J48_confidenceFactorValue"
11,49,0.00000000,0.00000000,0.00000000,0.77424640,0011,0100,0035,0.00000000,"JRip,JRip_minNo,SimpleCart,SimpleCart_heuristic,PART,J48,DecisionTable,PART_binarySplits,Aggregator,J48_binarySplits,DecisionTable_search,PART_doNotMakeSplitPointActualValue,J48_collapseTree,JRip_usePruning,JRip_checkErrorRate,J48_useLaplace,DecisionTable_useIBk,SimpleCart_usePrune,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,DecisionTable_crossVal,SimpleCart_useOneSE,SimpleCart_minNumObj,PART_useMDLcorrection,J48_pruning,BestFirst_searchTermination,J48_useMDLcorrection,DecisionTable_evaluationMeasure,J48_minNumObj,PART_minNumObj,PART_pruning,J48_doNotMakeSplitPointActualValue,J48_subtreeRaising,GreedyStepwise_searchBackwards,JRip_optimizations,JRip_folds,SimpleCart_numFoldsPruning,J48_confidenceFactorValue,PART_numFolds,J48_numFolds,PART_confidenceFactorValue"
12,49,0.00000000,0.00000000,0.00000000,0.77424640,0011,0100,0035,0.00000000,"JRip,DecisionTable,JRip_usePruning,DecisionTable_useIBk,SimpleCart,DecisionTable_search,PART,BestFirst_searchTermination,Aggregator,SimpleCart_usePrune,SimpleCart_useOneSE,DecisionTable_crossVal,PART_minNumObj,JRip_minNo,J48,PART_useMDLcorrection,J48_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,PART_pruning,JRip_checkErrorRate,J48_collapseTree,PART_confidenceFactorValue,BestFirst_direction,SimpleCart_heuristic,J48_useMDLcorrection,JRip_folds,J48_minNumObj,DecisionTable_evaluationMeasure,JRip_optimizations,PART_doNotMakeSplitPointActualValue,GreedyStepwise_conservativeForwardSelection,PART_numFolds,PART_binarySplits,GreedyStepwise_searchBackwards,SimpleCart_numFoldsPruning,J48_binarySplits,J48_pruning,J48_subtreeRaising,J48_useLaplace,J48_confidenceFactorValue,J48_numFolds"
13,49,0.00000000,0.00000000,0.00000000,0.77424640,0011,0100,0035,0.00000000,"SimpleCart,J48,J48_minNumObj,SimpleCart_heuristic,J48_collapseTree,JRip,J48_useMDLcorrection,Aggregator,SimpleCart_minNumObj,DecisionTable,DecisionTable_evaluationMeasure,J48_doNotMakeSplitPointActualValue,SimpleCart_usePrune,PART,PART_pruning,J48_pruning,SimpleCart_useOneSE,JRip_usePruning,J48_useLaplace,PART_minNumObj,J48_binarySplits,PART_binarySplits,J48_numFolds,DecisionTable_useIBk,JRip_optimizations,JRip_checkErrorRate,DecisionTable_search,BestFirst_searchTermination,JRip_minNo,SimpleCart_numFoldsPruning,PART_numFolds,J48_confidenceFactorValue,DecisionTable_crossVal,PART_confidenceFactorValue,JRip_folds,J48_subtreeRaising,GreedyStepwise_conservativeForwardSelection,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,GreedyStepwise_searchBackwards,BestFirst_direction"
14,49,0.00000000,0.00000000,0.00000000,0.77424640,0011,0100,0035,0.00000000,"JRip,PART,PART_minNumObj,JRip_minNo,PART_binarySplits,PART_doNotMakeSplitPointActualValue,Aggregator,J48,DecisionTable,SimpleCart,J48_pruning,J48_binarySplits,SimpleCart_minNumObj,PART_useMDLcorrection,JRip_usePruning,DecisionTable_crossVal,DecisionTable_useIBk,SimpleCart_usePrune,JRip_checkErrorRate,PART_pruning,J48_confidenceFactorValue,J48_useMDLcorrection,J48_numFolds,JRip_optimizations,J48_doNotMakeSplitPointActualValue,J48_collapseTree,DecisionTable_evaluationMeasure,J48_subtreeRaising,PART_numFolds,J48_minNumObj,SimpleCart_heuristic,DecisionTable_search,J48_useLaplace,JRip_folds,GreedyStepwise_conservativeForwardSelection,SimpleCart_useOneSE,PART_confidenceFactorValue,GreedyStepwise_searchBackwards,SimpleCart_numFoldsPruning,BestFirst_searchTermination,BestFirst_direction"
15,49,0.00000000,0.00000000,0.00000000,0.77424640,0011,0100,0035,0.00000000,"SimpleCart,SimpleCart_usePrune,DecisionTable,J48,J48_binarySplits,DecisionTable_evaluationMeasure,JRip,DecisionTable_crossVal,SimpleCart_useOneSE,J48_doNotMakeSplitPointActualValue,SimpleCart_numFoldsPruning,DecisionTable_useIBk,JRip_minNo,J48_useLaplace,SimpleCart_heuristic,J48_collapseTree,PART,Aggregator,JRip_usePruning,SimpleCart_minNumObj,JRip_checkErrorRate,J48_useMDLcorrection,J48_pruning,PART_minNumObj,DecisionTable_search,J48_numFolds,PART_pruning,PART_numFolds,JRip_folds,PART_binarySplits,PART_doNotMakeSplitPointActualValue,J48_minNumObj,PART_confidenceFactorValue,PART_useMDLcorrection,BestFirst_direction,GreedyStepwise_searchBackwards,JRip_optimizations,J48_confidenceFactorValue,J48_subtreeRaising,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination"
16,49,0.00000000,0.00000000,0.00000000,0.77424640,0012,0100,0035,0.00000000,"Aggregator,JRip,DecisionTable,JRip_checkErrorRate,DecisionTable_evaluationMeasure,SimpleCart,PART,PART_pruning,SimpleCart_heuristic,PART_useMDLcorrection,SimpleCart_usePrune,J48,PART_doNotMakeSplitPointActualValue,PART_binarySplits,J48_binarySplits,DecisionTable_crossVal,DecisionTable_useIBk,JRip_usePruning,SimpleCart_numFoldsPruning,SimpleCart_minNumObj,PART_confidenceFactorValue,J48_useLaplace,J48_pruning,J48_numFolds,J48_doNotMakeSplitPointActualValue,JRip_minNo,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,J48_minNumObj,PART_minNumObj,PART_numFolds,SimpleCart_useOneSE,JRip_folds,GreedyStepwise_searchBackwards,J48_useMDLcorrection,J48_collapseTree,J48_subtreeRaising,JRip_optimizations,J48_confidenceFactorValue,BestFirst_searchTermination"
17,49,0.00000000,0.00000000,0.00000000,0.77424640,0010,0100,0035,0.00000000,"SimpleCart,PART,Aggregator,JRip,PART_binarySplits,J48,J48_pruning,SimpleCart_heuristic,PART_minNumObj,PART_doNotMakeSplitPointActualValue,J48_doNotMakeSplitPointActualValue,J48_binarySplits,SimpleCart_minNumObj,J48_useLaplace,DecisionTable,JRip_usePruning,SimpleCart_usePrune,DecisionTable_useIBk,PART_useMDLcorrection,J48_useMDLcorrection,DecisionTable_search,JRip_folds,J48_numFolds,J48_confidenceFactorValue,JRip_checkErrorRate,J48_subtreeRaising,DecisionTable_evaluationMeasure,PART_pruning,SimpleCart_numFoldsPruning,GreedyStepwise_searchBackwards,JRip_minNo,BestFirst_searchTermination,PART_confidenceFactorValue,BestFirst_direction,J48_minNumObj,J48_collapseTree,SimpleCart_useOneSE,GreedyStepwise_conservativeForwardSelection,DecisionTable_crossVal,JRip_optimizations,PART_numFolds"
18,49,0.00000000,0.00000000,0.00000000,0.77424640,0011,0100,0035,0.00000000,"PART,Aggregator,PART_pruning,PART_minNumObj,PART_numFolds,JRip,PART_doNotMakeSplitPointActualValue,DecisionTable,DecisionTable_useIBk,JRip_minNo,PART_binarySplits,PART_confidenceFactorValue,DecisionTable_crossVal,DecisionTable_search,PART_useMDLcorrection,SimpleCart,J48,GreedyStepwise_conservativeForwardSelection,SimpleCart_heuristic,J48_collapseTree,JRip_checkErrorRate,SimpleCart_minNumObj,JRip_usePruning,JRip_optimizations,BestFirst_searchTermination,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,DecisionTable_evaluationMeasure,BestFirst_direction,J48_pruning,SimpleCart_usePrune,GreedyStepwise_searchBackwards,SimpleCart_numFoldsPruning,J48_minNumObj,J48_numFolds,J48_useLaplace,JRip_folds,J48_binarySplits,SimpleCart_useOneSE,J48_subtreeRaising,J48_confidenceFactorValue"
19,49,0.00000000,0.00000000,0.00000000,0.77424640,0011,0100,0035,0.00000000,"JRip,JRip_minNo,J48,J48_pruning,J48_subtreeRaising,J48_doNotMakeSplitPointActualValue,J48_useLaplace,J48_useMDLcorrection,J48_numFolds,PART,SimpleCart,J48_confidenceFactorValue,PART_doNotMakeSplitPointActualValue,JRip_usePruning,JRip_optimizations,DecisionTable,J48_collapseTree,Aggregator,JRip_checkErrorRate,J48_binarySplits,SimpleCart_heuristic,J48_minNumObj,DecisionTable_useIBk,PART_useMDLcorrection,DecisionTable_crossVal,DecisionTable_search,PART_binarySplits,SimpleCart_minNumObj,DecisionTable_evaluationMeasure,PART_pruning,JRip_folds,PART_minNumObj,BestFirst_searchTermination,SimpleCart_usePrune,BestFirst_direction,GreedyStepwise_searchBackwards,PART_numFolds,PART_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,SimpleCart_useOneSE,SimpleCart_numFoldsPruning"
20,49,0.00000000,0.00000000,0.00000000,0.77424640,0009,0100,0035,0.00000000,"PART,JRip,Aggregator,DecisionTable,SimpleCart,JRip_checkErrorRate,PART_useMDLcorrection,J48,J48_pruning,J48_collapseTree,J48_confidenceFactorValue,PART_binarySplits,PART_pruning,DecisionTable_evaluationMeasure,J48_numFolds,JRip_minNo,PART_minNumObj,J48_useLaplace,JRip_usePruning,DecisionTable_search,SimpleCart_heuristic,PART_confidenceFactorValue,DecisionTable_crossVal,J48_subtreeRaising,JRip_optimizations,BestFirst_direction,SimpleCart_minNumObj,J48_minNumObj,J48_binarySplits,SimpleCart_usePrune,J48_doNotMakeSplitPointActualValue,PART_doNotMakeSplitPointActualValue,DecisionTable_useIBk,J48_useMDLcorrection,PART_numFolds,SimpleCart_useOneSE,JRip_folds,GreedyStepwise_searchBackwards,SimpleCart_numFoldsPruning,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination"
21,49,0.00000000,0.00000000,0.00000000,0.77424640,0011,0100,0035,0.00000000,"DecisionTable,DecisionTable_crossVal,DecisionTable_useIBk,JRip,J48,JRip_checkErrorRate,J48_pruning,DecisionTable_evaluationMeasure,DecisionTable_search,J48_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,J48_minNumObj,BestFirst_direction,SimpleCart,J48_useLaplace,BestFirst_searchTermination,J48_useMDLcorrection,Aggregator,PART,SimpleCart_usePrune,SimpleCart_heuristic,JRip_usePruning,J48_collapseTree,JRip_minNo,SimpleCart_useOneSE,J48_numFolds,JRip_optimizations,J48_binarySplits,PART_useMDLcorrection,SimpleCart_minNumObj,GreedyStepwise_searchBackwards,J48_subtreeRaising,JRip_folds,SimpleCart_numFoldsPruning,PART_pruning,PART_binarySplits,PART_numFolds,PART_minNumObj,PART_confidenceFactorValue,PART_doNotMakeSplitPointActualValue"
22,49,0.00000000,0.00000000,0.00000000,0.77424640,0009,0100,0035,0.00000000,"JRip,SimpleCart,DecisionTable,SimpleCart_usePrune,DecisionTable_useIBk,JRip_checkErrorRate,JRip_usePruning,PART,SimpleCart_heuristic,DecisionTable_search,J48,PART_binarySplits,Aggregator,SimpleCart_useOneSE,DecisionTable_evaluationMeasure,PART_doNotMakeSplitPointActualValue,BestFirst_direction,J48_useMDLcorrection,GreedyStepwise_conservativeForwardSelection,J48_useLaplace,JRip_minNo,SimpleCart_minNumObj,SimpleCart_numFoldsPruning,JRip_optimizations,J48_collapseTree,DecisionTable_crossVal,J48_binarySplits,J48_pruning,PART_useMDLcorrection,JRip_folds,PART_pruning,J48_doNotMakeSplitPointActualValue,GreedyStepwise_searchBackwards,PART_minNumObj,BestFirst_searchTermination,J48_minNumObj,PART_numFolds,PART_confidenceFactorValue,J48_confidenceFactorValue,J48_numFolds,J48_subtreeRaising"
23,49,0.00000000,0.00000000,0.00000000,0.77424640,0010,0100,0035,0.00000000,"PART,PART_pruning,Aggregator,DecisionTable,JRip,PART_binarySplits,J48,PART_useMDLcorrection,DecisionTable_evaluationMeasure,PART_minNumObj,PART_confidenceFactorValue,J48_useLaplace,SimpleCart,DecisionTable_useIBk,J48_minNumObj,SimpleCart_minNumObj,PART_doNotMakeSplitPointActualValue,JRip_checkErrorRate,PART_numFolds,J48_collapseTree,JRip_minNo,DecisionTable_search,JRip_usePruning,DecisionTable_crossVal,JRip_folds,SimpleCart_heuristic,JRip_optimizations,J48_doNotMakeSplitPointActualValue,J48_pruning,J48_useMDLcorrection,J48_binarySplits,BestFirst_searchTermination,J48_subtreeRaising,BestFirst_direction,J48_numFolds,SimpleCart_usePrune,GreedyStepwise_searchBackwards,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,GreedyStepwise_conservativeForwardSelection,J48_confidenceFactorValue"
24,49,0.00000000,0.00000000,0.00000000,0.77424640,0010,0101,0035,0.00000000,"SimpleCart,JRip,DecisionTable,JRip_minNo,SimpleCart_minNumObj,DecisionTable_crossVal,Aggregator,PART,PART_minNumObj,J48,PART_doNotMakeSplitPointActualValue,SimpleCart_usePrune,J48_binarySplits,PART_binarySplits,JRip_usePruning,DecisionTable_evaluationMeasure,SimpleCart_heuristic,DecisionTable_useIBk,DecisionTable_search,J48_collapseTree,J48_useLaplace,J48_doNotMakeSplitPointActualValue,PART_useMDLcorrection,J48_useMDLcorrection,JRip_folds,J48_minNumObj,JRip_checkErrorRate,JRip_optimizations,PART_pruning,GreedyStepwise_searchBackwards,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,PART_confidenceFactorValue,BestFirst_direction,J48_pruning,J48_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,J48_numFolds,PART_numFolds,J48_subtreeRaising"
25,49,0.00000000,0.00000000,0.00000000,0.77424640,0009,0100,0035,0.00000000,"Aggregator,JRip,JRip_usePruning,JRip_checkErrorRate,SimpleCart,JRip_optimizations,DecisionTable,DecisionTable_crossVal,J48,SimpleCart_usePrune,PART,PART_minNumObj,J48_collapseTree,J48_useMDLcorrection,DecisionTable_search,PART_pruning,SimpleCart_useOneSE,J48_doNotMakeSplitPointActualValue,SimpleCart_heuristic,BestFirst_direction,PART_useMDLcorrection,DecisionTable_useIBk,J48_pruning,JRip_folds,GreedyStepwise_searchBackwards,JRip_minNo,GreedyStepwise_conservativeForwardSelection,PART_confidenceFactorValue,J48_binarySplits,J48_useLaplace,SimpleCart_minNumObj,SimpleCart_numFoldsPruning,DecisionTable_evaluationMeasure,PART_binarySplits,J48_minNumObj,J48_numFolds,J48_subtreeRaising,PART_numFolds,PART_doNotMakeSplitPointActualValue,BestFirst_searchTermination,J48_confidenceFactorValue"
26,49,0.00000000,0.00000000,0.00000000,0.77424640,0010,0100,0035,0.00000000,"SimpleCart,JRip,SimpleCart_heuristic,Aggregator,SimpleCart_usePrune,SimpleCart_minNumObj,J48,PART,PART_minNumObj,J48_useMDLcorrection,JRip_checkErrorRate,DecisionTable,PART_pruning,PART_binarySplits,DecisionTable_evaluationMeasure,J48_minNumObj,JRip_usePruning,JRip_minNo,J48_doNotMakeSplitPointActualValue,DecisionTable_useIBk,SimpleCart_numFoldsPruning,J48_collapseTree,J48_pruning,PART_numFolds,SimpleCart_useOneSE,J48_numFolds,PART_useMDLcorrection,DecisionTable_crossVal,PART_confidenceFactorValue,J48_binarySplits,J48_useLaplace,PART_doNotMakeSplitPointActualValue,JRip_optimizations,DecisionTable_search,J48_confidenceFactorValue,JRip_folds,BestFirst_searchTermination,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,J48_subtreeRaising,BestFirst_direction"
27,49,0.00000000,0.00000000,0.00000000,0.77424640,0009,0100,0035,0.00000000,"Aggregator,PART,SimpleCart,PART_useMDLcorrection,DecisionTable,PART_doNotMakeSplitPointActualValue,J48,J48_minNumObj,PART_pruning,J48_useMDLcorrection,JRip,PART_minNumObj,JRip_checkErrorRate,SimpleCart_heuristic,PART_confidenceFactorValue,DecisionTable_useIBk,SimpleCart_minNumObj,J48_collapseTree,J48_pruning,J48_numFolds,DecisionTable_crossVal,JRip_minNo,PART_numFolds,DecisionTable_search,J48_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,J48_binarySplits,SimpleCart_usePrune,J48_subtreeRaising,GreedyStepwise_searchBackwards,PART_binarySplits,BestFirst_searchTermination,DecisionTable_evaluationMeasure,J48_useLaplace,JRip_usePruning,SimpleCart_useOneSE,JRip_optimizations,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,SimpleCart_numFoldsPruning,JRip_folds"
28,49,0.00000000,0.00000000,0.00000000,0.77424640,0010,0100,0035,0.00000000,"JRip,PART,SimpleCart,JRip_minNo,JRip_usePruning,DecisionTable,DecisionTable_useIBk,PART_doNotMakeSplitPointActualValue,Aggregator,J48,JRip_folds,PART_binarySplits,DecisionTable_search,DecisionTable_crossVal,JRip_checkErrorRate,GreedyStepwise_searchBackwards,PART_pruning,J48_useMDLcorrection,SimpleCart_usePrune,PART_useMDLcorrection,J48_binarySplits,BestFirst_searchTermination,J48_minNumObj,PART_numFolds,SimpleCart_heuristic,JRip_optimizations,PART_minNumObj,J48_doNotMakeSplitPointActualValue,J48_collapseTree,SimpleCart_minNumObj,J48_useLaplace,PART_confidenceFactorValue,SimpleCart_numFoldsPruning,DecisionTable_evaluationMeasure,SimpleCart_useOneSE,J48_pruning,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,J48_subtreeRaising,J48_numFolds,J48_confidenceFactorValue"
