gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
10,49,0.00000000,0.00000000,0.00000000,0.99968804,0057,0100,0035,0.00000000,"JRip,JRip_checkErrorRate,JRip_usePruning,JRip_folds,Aggregator,DecisionTable,JRip_minNo,PART,DecisionTable_evaluationMeasure,J48,SimpleCart,PART_pruning,JRip_optimizations,J48_useMDLcorrection,SimpleCart_usePrune,J48_binarySplits,PART_doNotMakeSplitPointActualValue,J48_useLaplace,SimpleCart_minNumObj,SimpleCart_heuristic,PART_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,SimpleCart_useOneSE,J48_minNumObj,DecisionTable_useIBk,J48_pruning,PART_useMDLcorrection,PART_numFolds,DecisionTable_crossVal,DecisionTable_search,J48_collapseTree,GreedyStepwise_conservativeForwardSelection,PART_minNumObj,PART_binarySplits,J48_confidenceFactorValue,SimpleCart_numFoldsPruning,GreedyStepwise_searchBackwards,J48_subtreeRaising,BestFirst_direction,J48_numFolds,BestFirst_searchTermination"
11,49,0.00000000,0.00000000,0.00000000,0.99968804,0063,0100,0035,0.00000000,"SimpleCart,DecisionTable,DecisionTable_useIBk,SimpleCart_minNumObj,SimpleCart_heuristic,PART,DecisionTable_evaluationMeasure,JRip,J48,JRip_checkErrorRate,J48_doNotMakeSplitPointActualValue,J48_minNumObj,J48_collapseTree,Aggregator,DecisionTable_search,SimpleCart_usePrune,DecisionTable_crossVal,JRip_usePruning,PART_doNotMakeSplitPointActualValue,J48_binarySplits,PART_binarySplits,BestFirst_searchTermination,SimpleCart_useOneSE,J48_pruning,PART_pruning,PART_useMDLcorrection,GreedyStepwise_searchBackwards,PART_minNumObj,J48_useLaplace,BestFirst_direction,PART_numFolds,GreedyStepwise_conservativeForwardSelection,JRip_optimizations,JRip_minNo,J48_useMDLcorrection,JRip_folds,SimpleCart_numFoldsPruning,PART_confidenceFactorValue,J48_subtreeRaising,J48_numFolds,J48_confidenceFactorValue"
12,49,0.00000000,0.00000000,0.00000000,0.99968804,0055,0100,0035,0.00000000,"J48,J48_binarySplits,J48_collapseTree,Aggregator,DecisionTable,DecisionTable_search,DecisionTable_evaluationMeasure,GreedyStepwise_conservativeForwardSelection,J48_pruning,PART,J48_minNumObj,PART_binarySplits,DecisionTable_crossVal,PART_pruning,JRip,PART_useMDLcorrection,J48_subtreeRaising,J48_doNotMakeSplitPointActualValue,SimpleCart,SimpleCart_minNumObj,J48_useLaplace,JRip_checkErrorRate,PART_minNumObj,SimpleCart_heuristic,PART_confidenceFactorValue,J48_confidenceFactorValue,PART_doNotMakeSplitPointActualValue,JRip_usePruning,BestFirst_direction,J48_useMDLcorrection,BestFirst_searchTermination,PART_numFolds,JRip_minNo,DecisionTable_useIBk,GreedyStepwise_searchBackwards,J48_numFolds,JRip_folds,SimpleCart_usePrune,JRip_optimizations,SimpleCart_useOneSE,SimpleCart_numFoldsPruning"
13,49,0.00000000,0.00000000,0.00000000,0.99968804,0056,0100,0035,0.00000000,"PART,J48,SimpleCart,PART_useMDLcorrection,J48_collapseTree,PART_minNumObj,JRip,DecisionTable,PART_doNotMakeSplitPointActualValue,DecisionTable_useIBk,Aggregator,J48_pruning,SimpleCart_minNumObj,PART_pruning,DecisionTable_evaluationMeasure,J48_subtreeRaising,J48_binarySplits,J48_useMDLcorrection,JRip_checkErrorRate,PART_binarySplits,SimpleCart_usePrune,J48_minNumObj,PART_confidenceFactorValue,JRip_minNo,JRip_usePruning,J48_numFolds,SimpleCart_heuristic,J48_useLaplace,SimpleCart_numFoldsPruning,DecisionTable_search,J48_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,JRip_folds,PART_numFolds,BestFirst_searchTermination,DecisionTable_crossVal,BestFirst_direction,JRip_optimizations,SimpleCart_useOneSE,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection"
14,49,0.00000000,0.00000000,0.00000000,0.99968804,0060,0100,0035,0.00000000,"JRip,JRip_checkErrorRate,JRip_minNo,JRip_usePruning,J48,J48_minNumObj,JRip_folds,DecisionTable,PART,J48_useLaplace,Aggregator,SimpleCart,PART_useMDLcorrection,PART_pruning,PART_doNotMakeSplitPointActualValue,DecisionTable_search,J48_pruning,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,SimpleCart_usePrune,SimpleCart_numFoldsPruning,J48_binarySplits,J48_collapseTree,J48_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,JRip_optimizations,DecisionTable_useIBk,DecisionTable_crossVal,PART_numFolds,J48_confidenceFactorValue,PART_minNumObj,PART_binarySplits,DecisionTable_evaluationMeasure,J48_subtreeRaising,J48_useMDLcorrection,GreedyStepwise_searchBackwards,SimpleCart_useOneSE,PART_confidenceFactorValue,J48_numFolds,SimpleCart_heuristic,BestFirst_direction"
15,49,0.00000000,0.00000000,0.00000000,0.99968804,0056,0100,0035,0.00000000,"DecisionTable,DecisionTable_search,DecisionTable_crossVal,DecisionTable_useIBk,JRip,PART,SimpleCart,SimpleCart_heuristic,DecisionTable_evaluationMeasure,JRip_minNo,JRip_checkErrorRate,PART_pruning,BestFirst_direction,PART_numFolds,PART_doNotMakeSplitPointActualValue,JRip_usePruning,GreedyStepwise_searchBackwards,PART_binarySplits,PART_confidenceFactorValue,PART_minNumObj,JRip_optimizations,SimpleCart_minNumObj,Aggregator,J48,PART_useMDLcorrection,GreedyStepwise_conservativeForwardSelection,SimpleCart_usePrune,JRip_folds,BestFirst_searchTermination,J48_useMDLcorrection,J48_collapseTree,J48_pruning,J48_binarySplits,J48_useLaplace,SimpleCart_useOneSE,J48_minNumObj,SimpleCart_numFoldsPruning,J48_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,J48_numFolds,J48_subtreeRaising"
16,49,0.00000000,0.00000000,0.00000000,0.99968804,0050,0100,0035,0.00000000,"Aggregator,DecisionTable,J48,PART,PART_binarySplits,JRip,J48_collapseTree,PART_doNotMakeSplitPointActualValue,PART_minNumObj,DecisionTable_crossVal,SimpleCart,J48_pruning,J48_confidenceFactorValue,JRip_minNo,J48_numFolds,JRip_usePruning,DecisionTable_useIBk,SimpleCart_minNumObj,DecisionTable_evaluationMeasure,J48_doNotMakeSplitPointActualValue,J48_subtreeRaising,J48_binarySplits,JRip_folds,DecisionTable_search,SimpleCart_usePrune,BestFirst_direction,PART_useMDLcorrection,J48_useMDLcorrection,PART_pruning,J48_minNumObj,J48_useLaplace,SimpleCart_heuristic,BestFirst_searchTermination,JRip_checkErrorRate,PART_confidenceFactorValue,PART_numFolds,SimpleCart_useOneSE,JRip_optimizations,SimpleCart_numFoldsPruning,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards"
17,49,0.00000000,0.00000000,0.00000000,0.99968804,0052,0100,0035,0.00000000,"Aggregator,J48,J48_useLaplace,J48_useMDLcorrection,DecisionTable,J48_binarySplits,SimpleCart,PART,JRip,JRip_minNo,DecisionTable_crossVal,J48_pruning,DecisionTable_evaluationMeasure,PART_pruning,DecisionTable_useIBk,J48_minNumObj,PART_binarySplits,PART_doNotMakeSplitPointActualValue,J48_collapseTree,J48_numFolds,SimpleCart_heuristic,DecisionTable_search,SimpleCart_usePrune,GreedyStepwise_searchBackwards,J48_doNotMakeSplitPointActualValue,PART_confidenceFactorValue,JRip_checkErrorRate,SimpleCart_minNumObj,J48_subtreeRaising,PART_numFolds,SimpleCart_numFoldsPruning,PART_minNumObj,JRip_usePruning,J48_confidenceFactorValue,PART_useMDLcorrection,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,JRip_optimizations,BestFirst_searchTermination,JRip_folds,SimpleCart_useOneSE"
18,49,0.00000000,0.00000000,0.00000000,0.99968804,0043,0100,0035,0.00000000,"DecisionTable,SimpleCart,DecisionTable_crossVal,JRip,SimpleCart_usePrune,J48,J48_collapseTree,SimpleCart_numFoldsPruning,J48_useMDLcorrection,PART,DecisionTable_search,PART_doNotMakeSplitPointActualValue,Aggregator,DecisionTable_evaluationMeasure,SimpleCart_heuristic,GreedyStepwise_searchBackwards,BestFirst_searchTermination,PART_minNumObj,J48_minNumObj,PART_useMDLcorrection,JRip_checkErrorRate,J48_binarySplits,J48_useLaplace,J48_pruning,J48_doNotMakeSplitPointActualValue,DecisionTable_useIBk,J48_confidenceFactorValue,PART_pruning,BestFirst_direction,SimpleCart_minNumObj,SimpleCart_useOneSE,J48_numFolds,JRip_usePruning,GreedyStepwise_conservativeForwardSelection,JRip_minNo,JRip_optimizations,PART_binarySplits,PART_numFolds,JRip_folds,J48_subtreeRaising,PART_confidenceFactorValue"
19,49,0.00000000,0.00000000,0.00000000,0.99968804,0050,0100,0035,0.00000000,"DecisionTable,JRip,PART,SimpleCart,Aggregator,DecisionTable_search,SimpleCart_usePrune,J48,J48_useMDLcorrection,DecisionTable_useIBk,SimpleCart_heuristic,J48_binarySplits,JRip_minNo,DecisionTable_crossVal,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,J48_collapseTree,PART_binarySplits,JRip_checkErrorRate,J48_pruning,J48_subtreeRaising,PART_pruning,JRip_usePruning,SimpleCart_useOneSE,SimpleCart_minNumObj,J48_numFolds,BestFirst_direction,DecisionTable_evaluationMeasure,JRip_optimizations,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,PART_minNumObj,SimpleCart_numFoldsPruning,PART_confidenceFactorValue,J48_useLaplace,GreedyStepwise_searchBackwards,J48_doNotMakeSplitPointActualValue,J48_minNumObj,JRip_folds,J48_confidenceFactorValue,PART_numFolds"
20,49,0.00000000,0.00000000,0.00000000,0.99968804,0043,0100,0035,0.00000000,"DecisionTable,JRip,DecisionTable_useIBk,PART,PART_pruning,JRip_usePruning,PART_useMDLcorrection,JRip_minNo,DecisionTable_evaluationMeasure,JRip_checkErrorRate,PART_minNumObj,PART_doNotMakeSplitPointActualValue,DecisionTable_search,DecisionTable_crossVal,SimpleCart,J48,JRip_optimizations,SimpleCart_usePrune,GreedyStepwise_searchBackwards,SimpleCart_numFoldsPruning,PART_binarySplits,SimpleCart_useOneSE,J48_pruning,BestFirst_searchTermination,JRip_folds,Aggregator,PART_confidenceFactorValue,PART_numFolds,J48_numFolds,J48_confidenceFactorValue,SimpleCart_heuristic,J48_doNotMakeSplitPointActualValue,GreedyStepwise_conservativeForwardSelection,J48_useMDLcorrection,BestFirst_direction,J48_binarySplits,J48_useLaplace,J48_minNumObj,SimpleCart_minNumObj,J48_subtreeRaising,J48_collapseTree"
21,49,0.00000000,0.00000000,0.00000000,0.99968804,0045,0100,0035,0.00000000,"SimpleCart,J48,JRip,Aggregator,J48_pruning,J48_doNotMakeSplitPointActualValue,DecisionTable,J48_binarySplits,DecisionTable_evaluationMeasure,J48_confidenceFactorValue,SimpleCart_heuristic,SimpleCart_minNumObj,SimpleCart_usePrune,DecisionTable_useIBk,JRip_checkErrorRate,JRip_usePruning,J48_useLaplace,PART,J48_collapseTree,JRip_optimizations,J48_minNumObj,DecisionTable_crossVal,J48_useMDLcorrection,J48_subtreeRaising,DecisionTable_search,JRip_minNo,J48_numFolds,SimpleCart_useOneSE,PART_binarySplits,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,SimpleCart_numFoldsPruning,PART_pruning,BestFirst_direction,BestFirst_searchTermination,JRip_folds,GreedyStepwise_conservativeForwardSelection,PART_minNumObj,GreedyStepwise_searchBackwards,PART_numFolds,PART_confidenceFactorValue"
22,49,0.00000000,0.00000000,0.00000000,0.99968804,0040,0100,0035,0.00000000,"Aggregator,PART,PART_useMDLcorrection,SimpleCart,DecisionTable,DecisionTable_evaluationMeasure,SimpleCart_minNumObj,J48,PART_pruning,JRip,PART_confidenceFactorValue,PART_binarySplits,DecisionTable_crossVal,DecisionTable_search,SimpleCart_heuristic,DecisionTable_useIBk,PART_doNotMakeSplitPointActualValue,JRip_checkErrorRate,J48_useMDLcorrection,J48_useLaplace,PART_minNumObj,J48_collapseTree,JRip_minNo,SimpleCart_usePrune,BestFirst_direction,J48_pruning,J48_doNotMakeSplitPointActualValue,J48_minNumObj,J48_binarySplits,J48_numFolds,PART_numFolds,J48_subtreeRaising,JRip_usePruning,BestFirst_searchTermination,J48_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,SimpleCart_numFoldsPruning,JRip_optimizations,SimpleCart_useOneSE,JRip_folds"
23,49,0.00000000,0.00000000,0.00000000,0.99968804,0045,0100,0035,0.00000000,"Aggregator,PART,JRip,SimpleCart,DecisionTable,JRip_checkErrorRate,DecisionTable_search,GreedyStepwise_searchBackwards,JRip_minNo,PART_useMDLcorrection,PART_minNumObj,PART_doNotMakeSplitPointActualValue,J48,PART_pruning,J48_doNotMakeSplitPointActualValue,SimpleCart_usePrune,DecisionTable_useIBk,PART_numFolds,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,SimpleCart_heuristic,SimpleCart_minNumObj,JRip_usePruning,SimpleCart_numFoldsPruning,J48_pruning,BestFirst_direction,J48_numFolds,J48_binarySplits,DecisionTable_crossVal,DecisionTable_evaluationMeasure,J48_minNumObj,PART_binarySplits,J48_useLaplace,SimpleCart_useOneSE,J48_collapseTree,PART_confidenceFactorValue,J48_useMDLcorrection,J48_subtreeRaising,JRip_folds,JRip_optimizations,J48_confidenceFactorValue"
24,49,0.00000000,0.00000000,0.00000000,0.99968804,0043,0100,0035,0.00000000,"PART,DecisionTable,DecisionTable_search,JRip,BestFirst_searchTermination,SimpleCart,PART_minNumObj,SimpleCart_minNumObj,PART_pruning,PART_confidenceFactorValue,PART_binarySplits,BestFirst_direction,GreedyStepwise_searchBackwards,J48,J48_useMDLcorrection,J48_collapseTree,Aggregator,SimpleCart_usePrune,PART_useMDLcorrection,DecisionTable_useIBk,J48_doNotMakeSplitPointActualValue,J48_pruning,PART_doNotMakeSplitPointActualValue,DecisionTable_crossVal,GreedyStepwise_conservativeForwardSelection,SimpleCart_numFoldsPruning,DecisionTable_evaluationMeasure,JRip_checkErrorRate,JRip_minNo,SimpleCart_heuristic,JRip_usePruning,J48_binarySplits,PART_numFolds,J48_useLaplace,JRip_folds,J48_minNumObj,SimpleCart_useOneSE,J48_numFolds,J48_subtreeRaising,J48_confidenceFactorValue,JRip_optimizations"
25,49,0.00000000,0.00000000,0.00000000,0.99968804,0047,0100,0035,0.00000000,"Aggregator,PART,PART_useMDLcorrection,PART_pruning,JRip,PART_binarySplits,PART_confidenceFactorValue,PART_minNumObj,DecisionTable,JRip_usePruning,JRip_minNo,J48,DecisionTable_crossVal,JRip_folds,J48_useLaplace,J48_binarySplits,JRip_optimizations,JRip_checkErrorRate,PART_doNotMakeSplitPointActualValue,PART_numFolds,J48_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,DecisionTable_search,SimpleCart,SimpleCart_usePrune,SimpleCart_heuristic,DecisionTable_useIBk,J48_useMDLcorrection,J48_pruning,J48_minNumObj,GreedyStepwise_searchBackwards,J48_numFolds,BestFirst_searchTermination,J48_subtreeRaising,BestFirst_direction,J48_collapseTree,SimpleCart_useOneSE,GreedyStepwise_conservativeForwardSelection,SimpleCart_minNumObj,J48_confidenceFactorValue,SimpleCart_numFoldsPruning"
26,49,0.00000000,0.00000000,0.00000000,0.99968804,0040,0100,0035,0.00000000,"JRip,J48,Aggregator,JRip_usePruning,J48_useMDLcorrection,JRip_minNo,J48_pruning,J48_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,SimpleCart,JRip_optimizations,J48_useLaplace,J48_binarySplits,DecisionTable,J48_numFolds,PART,DecisionTable_useIBk,J48_collapseTree,JRip_checkErrorRate,PART_binarySplits,J48_minNumObj,PART_pruning,JRip_folds,DecisionTable_crossVal,PART_confidenceFactorValue,J48_subtreeRaising,SimpleCart_heuristic,PART_useMDLcorrection,SimpleCart_minNumObj,SimpleCart_usePrune,DecisionTable_search,BestFirst_direction,PART_minNumObj,PART_numFolds,DecisionTable_evaluationMeasure,GreedyStepwise_conservativeForwardSelection,PART_doNotMakeSplitPointActualValue,GreedyStepwise_searchBackwards,BestFirst_searchTermination,SimpleCart_useOneSE,SimpleCart_numFoldsPruning"
27,49,0.00000000,0.00000000,0.00000000,0.99968804,0040,0100,0035,0.00000000,"J48,PART,J48_useLaplace,J48_doNotMakeSplitPointActualValue,J48_collapseTree,JRip,DecisionTable,PART_binarySplits,JRip_checkErrorRate,Aggregator,DecisionTable_useIBk,PART_minNumObj,PART_useMDLcorrection,J48_pruning,J48_confidenceFactorValue,J48_useMDLcorrection,J48_binarySplits,SimpleCart,J48_minNumObj,DecisionTable_search,PART_pruning,JRip_usePruning,JRip_minNo,DecisionTable_crossVal,PART_doNotMakeSplitPointActualValue,BestFirst_searchTermination,SimpleCart_usePrune,JRip_folds,DecisionTable_evaluationMeasure,SimpleCart_heuristic,J48_subtreeRaising,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,J48_numFolds,GreedyStepwise_searchBackwards,JRip_optimizations,PART_numFolds,PART_confidenceFactorValue,SimpleCart_minNumObj,SimpleCart_numFoldsPruning,SimpleCart_useOneSE"
28,49,0.00000000,0.00000000,0.00000000,0.99968804,0041,0100,0035,0.00000000,"SimpleCart,SimpleCart_usePrune,J48,SimpleCart_heuristic,JRip,JRip_checkErrorRate,SimpleCart_numFoldsPruning,J48_minNumObj,J48_doNotMakeSplitPointActualValue,PART,Aggregator,J48_useLaplace,SimpleCart_minNumObj,J48_useMDLcorrection,JRip_usePruning,DecisionTable,J48_binarySplits,DecisionTable_useIBk,PART_useMDLcorrection,J48_collapseTree,PART_pruning,PART_binarySplits,PART_doNotMakeSplitPointActualValue,SimpleCart_useOneSE,J48_pruning,JRip_minNo,PART_minNumObj,JRip_folds,PART_confidenceFactorValue,JRip_optimizations,DecisionTable_search,DecisionTable_crossVal,GreedyStepwise_searchBackwards,J48_confidenceFactorValue,DecisionTable_evaluationMeasure,PART_numFolds,BestFirst_direction,J48_numFolds,J48_subtreeRaising,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection"
