individual_name,JRip_checkErrorRate,J48_pruning,SimpleCart_usePrune,J48_subtreeRaising,PART_confidenceFactorValue,DecisionTable_crossVal,J48_binarySplits,JRip,BestFirst_direction,BestFirst_searchTermination,J48,DecisionTable,J48_confidenceFactorValue,PART,JRip_optimizations,PART_minNumObj,SimpleCart_useOneSE,PART_pruning,DecisionTable_useIBk,JRip_usePruning,PART_useMDLcorrection,DecisionTable_search,PART_doNotMakeSplitPointActualValue,SimpleCart,SimpleCart_numFoldsPruning,SimpleCart_heuristic,PART_binarySplits,DecisionTable_evaluationMeasure,Aggregator,J48_useLaplace,J48_collapseTree,SimpleCart_minNumObj,JRip_minNo,JRip_folds,PART_numFolds,J48_useMDLcorrection,J48_numFolds,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue,J48_minNumObj,GreedyStepwise_searchBackwards,fitness,test_auc,option_string
gen_000_ind_009,false,unpruned,true,null,0.25,8,true,true,0,5,true,true,null,true,null,4,true,confidenceFactor,false,false,false,weka.attributeSelection.BestFirst,false,true,10,true,true,auc,MajorityVotingAggregator,false,true,7,8,null,null,false,null,null,false,2,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -X 8 -PART -J -C 0.25 -M 4 -B -SimpleCart -M 7 -C 1.0 -S 1 -A -N 10 -Aggregator MajorityVotingAggregator -BestFirst -N 5 -D 0 -JRip -E -N 8 -P -J48 -U -B -M 2 -J 
gen_000_ind_010,true,unpruned,false,null,0.05,6,true,true,0,5,true,true,null,true,4,6,null,confidenceFactor,false,true,true,weka.attributeSelection.BestFirst,false,true,null,true,true,auc,RuleExtractorAggregator,true,true,2,8,8,null,true,null,null,false,3,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -X 6 -PART -C 0.05 -M 6 -B -SimpleCart -M 2 -U -Aggregator RuleExtractorAggregator -BestFirst -N 5 -D 0 -JRip -N 8 -F 8 -O 4 -J48 -U -A -B -M 3 
gen_000_ind_011,false,reducedErrorPruning,false,false,null,8,false,true,null,null,true,true,null,true,8,3,null,unpruned,false,true,false,weka.attributeSelection.GreedyStepwise,false,true,null,true,true,auc,RuleExtractorAggregator,true,true,2,7,3,null,true,9,true,false,10,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E auc -X 8 -GreedyStepwise -C -PART -J -U -M 3 -B -SimpleCart -M 2 -U -Aggregator RuleExtractorAggregator -JRip -E -N 7 -F 3 -O 8 -J48 -R -Q 1 -N 9 -A -S -M 10 
gen_000_ind_012,true,reducedErrorPruning,false,true,0.35,null,false,true,null,null,true,false,null,true,3,6,null,confidenceFactor,null,true,true,null,false,true,null,false,false,null,CompetenceBasedAggregator,false,true,4,2,10,null,true,2,null,true,5,null,null,null,-PART -C 0.35 -M 6 -SimpleCart -M 4 -H -U -Aggregator CompetenceBasedAggregator -JRip -N 2 -F 10 -O 3 -J48 -R -Q 1 -N 2 -M 5 -doNotMakeSplitPointActualValue 
gen_000_ind_013,true,confidenceFactor,true,false,null,9,false,true,null,null,true,true,0.35,true,9,5,true,unpruned,false,true,false,weka.attributeSelection.GreedyStepwise,false,true,6,false,false,auc,CompetenceBasedAggregator,false,true,9,6,2,null,true,null,false,false,3,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E auc -X 9 -GreedyStepwise -B -PART -J -U -M 5 -SimpleCart -M 9 -H -C 1.0 -S 1 -A -N 6 -Aggregator CompetenceBasedAggregator -JRip -N 6 -F 2 -O 9 -J48 -C 0.35 -S -M 3 
gen_000_ind_014,true,unpruned,false,null,null,2,true,true,null,null,true,true,null,false,8,null,null,null,false,true,null,weka.attributeSelection.GreedyStepwise,null,true,null,false,null,rmse,MajorityVotingAggregator,false,false,8,2,10,null,true,null,true,false,3,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E rmse -X 2 -GreedyStepwise -B -C -SimpleCart -M 8 -H -U -Aggregator MajorityVotingAggregator -JRip -N 2 -F 10 -O 8 -J48 -U -O -B -M 3 
gen_000_ind_015,true,unpruned,false,null,null,7,false,true,0,3,true,true,null,true,null,4,null,unpruned,true,false,true,weka.attributeSelection.BestFirst,true,true,null,false,false,rmse,RuleExtractorAggregator,true,true,2,10,null,null,false,null,null,true,8,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E rmse -X 7 -I -PART -U -doNotMakeSplitPointActualValue -M 4 -SimpleCart -M 2 -H -U -Aggregator RuleExtractorAggregator -BestFirst -N 3 -D 0 -JRip -N 10 -P -J48 -U -A -M 8 -J -doNotMakeSplitPointActualValue 
gen_000_ind_016,null,confidenceFactor,true,true,null,3,true,false,null,null,true,true,0.45,true,null,5,false,reducedErrorPruning,true,null,true,weka.attributeSelection.GreedyStepwise,false,true,6,true,false,mae,CompetenceBasedAggregator,false,true,6,null,null,4,false,null,false,false,3,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E mae -X 3 -I -PART -R -Q 1 -M 5 -N 4 -SimpleCart -M 6 -C 1.0 -S 1 -N 6 -Aggregator CompetenceBasedAggregator -J48 -C 0.45 -B -M 3 -J 
gen_000_ind_017,true,reducedErrorPruning,true,false,null,1,false,true,0,4,true,true,null,true,2,2,false,unpruned,false,true,false,weka.attributeSelection.BestFirst,false,true,3,false,true,auc,MajorityVotingAggregator,true,true,4,2,6,null,false,3,null,false,3,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -X 1 -PART -J -U -M 2 -B -SimpleCart -M 4 -H -C 1.0 -S 1 -N 3 -Aggregator MajorityVotingAggregator -BestFirst -N 4 -D 0 -JRip -N 2 -F 6 -O 2 -J48 -R -Q 1 -N 3 -A -S -M 3 -J 
gen_000_ind_018,true,confidenceFactor,false,true,null,7,false,true,0,5,true,true,0.25,true,10,9,null,unpruned,false,true,false,weka.attributeSelection.BestFirst,false,true,null,false,true,rmse,RuleExtractorAggregator,false,false,8,4,8,null,true,null,null,false,5,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E rmse -X 7 -PART -J -U -M 9 -B -SimpleCart -M 8 -H -U -Aggregator RuleExtractorAggregator -BestFirst -N 5 -D 0 -JRip -N 4 -F 8 -O 10 -J48 -C 0.25 -O -M 5 
gen_000_ind_019,true,reducedErrorPruning,true,true,null,3,false,true,null,null,true,true,null,true,null,5,false,reducedErrorPruning,true,false,true,weka.attributeSelection.GreedyStepwise,false,true,6,true,false,auc,MajorityVotingAggregator,true,true,4,5,null,10,true,3,true,false,2,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E auc -X 3 -I -GreedyStepwise -C -PART -R -Q 1 -M 5 -N 10 -SimpleCart -M 4 -C 1.0 -S 1 -N 6 -Aggregator MajorityVotingAggregator -JRip -N 5 -P -J48 -R -Q 1 -N 3 -A -M 2 
gen_000_ind_020,true,reducedErrorPruning,false,true,0.25,6,true,true,0,5,true,true,null,true,3,9,null,confidenceFactor,false,true,false,weka.attributeSelection.BestFirst,false,true,null,true,false,rmse,CompetenceBasedAggregator,true,true,5,7,2,null,true,3,null,true,3,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E rmse -X 6 -PART -J -C 0.25 -M 9 -SimpleCart -M 5 -U -Aggregator CompetenceBasedAggregator -BestFirst -N 5 -D 0 -JRip -N 7 -F 2 -O 3 -J48 -R -Q 1 -N 3 -A -B -M 3 -doNotMakeSplitPointActualValue 
gen_000_ind_021,false,reducedErrorPruning,false,false,null,8,true,true,null,null,true,true,null,true,6,4,null,reducedErrorPruning,true,true,false,weka.attributeSelection.GreedyStepwise,false,true,null,true,false,auc,MajorityVotingAggregator,false,false,6,2,8,6,true,7,false,false,4,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E auc -X 8 -I -GreedyStepwise -B -PART -J -R -Q 1 -M 4 -N 6 -SimpleCart -M 6 -U -Aggregator MajorityVotingAggregator -JRip -E -N 2 -F 8 -O 6 -J48 -R -Q 1 -N 7 -O -B -S -M 4 
gen_000_ind_022,false,confidenceFactor,true,true,0.35,8,false,true,null,null,true,true,0.35,true,null,5,false,confidenceFactor,true,false,true,weka.attributeSelection.GreedyStepwise,true,true,4,true,true,rmse,RuleExtractorAggregator,true,false,2,2,null,null,true,null,false,true,7,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E rmse -X 8 -I -PART -C 0.35 -doNotMakeSplitPointActualValue -M 5 -B -SimpleCart -M 2 -C 1.0 -S 1 -N 4 -Aggregator RuleExtractorAggregator -JRip -E -N 2 -P -J48 -C 0.35 -O -A -M 7 -doNotMakeSplitPointActualValue 
gen_000_ind_023,false,confidenceFactor,true,false,null,1,true,true,null,null,true,true,0.25,false,5,null,false,null,true,true,null,weka.attributeSelection.GreedyStepwise,null,true,9,true,null,auc,MajorityVotingAggregator,true,false,4,3,10,null,false,null,true,true,10,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E auc -X 1 -I -GreedyStepwise -C -SimpleCart -M 4 -C 1.0 -S 1 -N 9 -Aggregator MajorityVotingAggregator -JRip -E -N 3 -F 10 -O 5 -J48 -C 0.25 -O -A -B -S -M 10 -J -doNotMakeSplitPointActualValue 
gen_000_ind_024,true,confidenceFactor,false,true,0.15,5,false,true,1,5,true,true,0.35,true,null,2,null,confidenceFactor,false,false,true,weka.attributeSelection.BestFirst,false,true,null,true,false,rmse,CompetenceBasedAggregator,false,true,4,4,null,null,true,null,null,false,2,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E rmse -X 5 -PART -C 0.15 -M 2 -SimpleCart -M 4 -U -Aggregator CompetenceBasedAggregator -BestFirst -N 5 -D 1 -JRip -N 4 -P -J48 -C 0.35 -M 2 
gen_000_ind_025,false,confidenceFactor,true,true,null,6,true,true,2,7,true,true,0.15,false,2,null,true,null,true,true,null,weka.attributeSelection.BestFirst,null,true,9,false,null,mae,MajorityVotingAggregator,false,true,4,8,2,null,false,null,null,false,5,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E mae -X 6 -I -SimpleCart -M 4 -H -C 1.0 -S 1 -A -N 9 -Aggregator MajorityVotingAggregator -BestFirst -N 7 -D 2 -JRip -E -N 8 -F 2 -O 2 -J48 -C 0.15 -B -M 5 -J 
gen_000_ind_026,false,confidenceFactor,false,false,null,10,false,true,1,3,true,true,0.15,false,null,null,null,null,false,false,null,weka.attributeSelection.BestFirst,null,true,null,false,null,acc,MajorityVotingAggregator,false,true,2,2,null,null,false,null,null,false,5,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E acc -X 10 -SimpleCart -M 2 -H -U -Aggregator MajorityVotingAggregator -BestFirst -N 3 -D 1 -JRip -E -N 2 -P -J48 -C 0.15 -S -M 5 -J 
gen_000_ind_027,true,unpruned,true,null,0.05,5,true,true,null,null,true,true,null,true,null,3,false,confidenceFactor,true,false,true,weka.attributeSelection.GreedyStepwise,true,true,4,true,true,mae,MajorityVotingAggregator,true,false,10,3,null,null,false,null,true,false,5,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E mae -X 5 -I -GreedyStepwise -C -PART -C 0.05 -doNotMakeSplitPointActualValue -M 3 -B -SimpleCart -M 10 -C 1.0 -S 1 -N 4 -Aggregator MajorityVotingAggregator -JRip -N 3 -P -J48 -U -O -A -B -M 5 -J 
gen_000_ind_028,true,null,null,null,0.45,8,null,true,null,null,false,true,null,true,8,3,null,confidenceFactor,false,true,true,weka.attributeSelection.GreedyStepwise,true,false,null,null,true,rmse,RuleExtractorAggregator,null,null,null,7,4,null,null,null,true,null,null,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E rmse -X 8 -GreedyStepwise -C -PART -C 0.45 -doNotMakeSplitPointActualValue -M 3 -B -Aggregator RuleExtractorAggregator -JRip -N 7 -F 4 -O 8 
gen_000_ind_029,false,unpruned,false,null,0.35,7,true,true,null,null,true,true,null,true,2,2,null,confidenceFactor,true,true,false,weka.attributeSelection.GreedyStepwise,false,true,null,false,false,mae,RuleExtractorAggregator,false,true,7,5,6,null,false,null,false,false,2,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E mae -X 7 -I -GreedyStepwise -B -PART -J -C 0.35 -M 2 -SimpleCart -M 7 -H -U -Aggregator RuleExtractorAggregator -JRip -E -N 5 -F 6 -O 2 -J48 -U -B -M 2 -J 
gen_000_ind_030,true,confidenceFactor,null,true,null,2,false,true,null,null,true,true,0.35,true,7,7,null,reducedErrorPruning,true,true,false,weka.attributeSelection.GreedyStepwise,false,false,null,null,true,auc,CompetenceBasedAggregator,false,false,null,4,3,8,true,null,true,false,8,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E auc -X 2 -I -GreedyStepwise -C -PART -J -R -Q 1 -M 7 -B -N 8 -Aggregator CompetenceBasedAggregator -JRip -N 4 -F 3 -O 7 -J48 -C 0.35 -O -M 8 
gen_000_ind_031,false,reducedErrorPruning,true,true,0.25,1,false,true,null,null,true,true,null,true,6,9,true,confidenceFactor,false,true,true,weka.attributeSelection.GreedyStepwise,true,true,5,false,true,auc,RuleExtractorAggregator,true,true,2,8,2,null,false,3,false,false,2,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E auc -X 1 -PART -C 0.25 -doNotMakeSplitPointActualValue -M 9 -B -SimpleCart -M 2 -H -C 1.0 -S 1 -A -N 5 -Aggregator RuleExtractorAggregator -JRip -E -N 8 -F 2 -O 6 -J48 -R -Q 1 -N 3 -A -M 2 -J 
gen_000_ind_032,true,confidenceFactor,true,true,null,6,false,true,null,null,true,true,0.45,true,null,6,false,reducedErrorPruning,false,false,false,weka.attributeSelection.GreedyStepwise,true,true,2,true,false,auc,MajorityVotingAggregator,false,true,10,7,null,3,false,null,true,false,10,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E auc -X 6 -GreedyStepwise -C -PART -J -R -Q 1 -doNotMakeSplitPointActualValue -M 6 -N 3 -SimpleCart -M 10 -C 1.0 -S 1 -N 2 -Aggregator MajorityVotingAggregator -JRip -N 7 -P -J48 -C 0.45 -M 10 -J 
gen_000_ind_033,true,unpruned,true,null,null,4,true,true,0,3,true,true,null,false,7,null,false,null,true,true,null,weka.attributeSelection.BestFirst,null,true,3,false,null,auc,MajorityVotingAggregator,false,false,2,7,4,null,true,null,null,false,8,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -X 4 -I -SimpleCart -M 2 -H -C 1.0 -S 1 -N 3 -Aggregator MajorityVotingAggregator -BestFirst -N 3 -D 0 -JRip -N 7 -F 4 -O 7 -J48 -U -O -B -M 8 
gen_000_ind_034,true,null,null,null,null,10,null,true,null,null,false,true,null,true,null,3,null,reducedErrorPruning,true,false,true,weka.attributeSelection.GreedyStepwise,false,false,null,null,false,rmse,MajorityVotingAggregator,null,null,null,3,null,3,null,null,false,null,null,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E rmse -X 10 -I -GreedyStepwise -B -PART -R -Q 1 -M 3 -N 3 -Aggregator MajorityVotingAggregator -JRip -N 3 -P 
gen_000_ind_035,null,null,null,null,0.25,9,null,false,2,5,false,true,null,true,null,2,null,confidenceFactor,true,null,true,weka.attributeSelection.BestFirst,true,false,null,null,false,rmse,MajorityVotingAggregator,null,null,null,null,null,null,null,null,null,null,null,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E rmse -X 9 -I -PART -C 0.25 -doNotMakeSplitPointActualValue -M 2 -Aggregator MajorityVotingAggregator -BestFirst -N 5 -D 2 
gen_000_ind_036,false,confidenceFactor,null,false,0.25,7,false,true,1,6,true,true,0.25,true,10,4,null,confidenceFactor,false,true,true,weka.attributeSelection.BestFirst,false,false,null,null,false,mae,RuleExtractorAggregator,false,true,null,4,8,null,true,null,null,true,9,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E mae -X 7 -PART -C 0.25 -M 4 -Aggregator RuleExtractorAggregator -BestFirst -N 6 -D 1 -JRip -E -N 4 -F 8 -O 10 -J48 -C 0.25 -S -M 9 -doNotMakeSplitPointActualValue 
gen_000_ind_037,true,reducedErrorPruning,false,true,0.45,1,true,true,1,10,true,true,null,true,4,2,null,confidenceFactor,false,true,true,weka.attributeSelection.BestFirst,true,true,null,false,false,rmse,CompetenceBasedAggregator,false,true,8,10,5,null,false,6,null,false,2,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E rmse -X 1 -PART -C 0.45 -doNotMakeSplitPointActualValue -M 2 -SimpleCart -M 8 -H -U -Aggregator CompetenceBasedAggregator -BestFirst -N 10 -D 1 -JRip -N 10 -F 5 -O 4 -J48 -R -Q 1 -N 6 -B -M 2 -J 
gen_000_ind_038,false,confidenceFactor,false,false,0.15,3,false,true,2,1,true,true,0.25,true,6,5,null,confidenceFactor,false,true,true,weka.attributeSelection.BestFirst,false,true,null,true,false,auc,CompetenceBasedAggregator,true,false,8,5,6,null,true,null,null,false,10,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -X 3 -PART -C 0.15 -M 5 -SimpleCart -M 8 -U -Aggregator CompetenceBasedAggregator -BestFirst -N 1 -D 2 -JRip -E -N 5 -F 6 -O 6 -J48 -C 0.25 -O -A -S -M 10 
gen_000_ind_039,true,confidenceFactor,null,true,null,8,false,true,0,7,true,true,0.35,false,1,null,null,null,true,true,null,weka.attributeSelection.BestFirst,null,false,null,null,null,rmse,CompetenceBasedAggregator,false,true,null,5,5,null,true,null,null,true,8,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E rmse -X 8 -I -Aggregator CompetenceBasedAggregator -BestFirst -N 7 -D 0 -JRip -N 5 -F 5 -O 1 -J48 -C 0.35 -M 8 -doNotMakeSplitPointActualValue 
gen_000_ind_040,false,confidenceFactor,false,false,0.25,1,true,true,2,5,true,true,0.15,true,2,2,null,confidenceFactor,false,true,true,weka.attributeSelection.BestFirst,true,true,null,true,false,auc,CompetenceBasedAggregator,true,false,3,7,3,null,false,null,null,false,2,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -X 1 -PART -C 0.25 -doNotMakeSplitPointActualValue -M 2 -SimpleCart -M 3 -U -Aggregator CompetenceBasedAggregator -BestFirst -N 5 -D 2 -JRip -E -N 7 -F 3 -O 2 -J48 -C 0.15 -O -A -B -S -M 2 -J 
gen_000_ind_041,false,reducedErrorPruning,true,true,0.15,3,false,true,0,9,true,true,null,true,2,2,true,confidenceFactor,true,true,false,weka.attributeSelection.BestFirst,false,true,9,true,false,auc,RuleExtractorAggregator,false,false,9,7,8,null,true,10,null,true,9,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -X 3 -I -PART -J -C 0.15 -M 2 -SimpleCart -M 9 -C 1.0 -S 1 -A -N 9 -Aggregator RuleExtractorAggregator -BestFirst -N 9 -D 0 -JRip -E -N 7 -F 8 -O 2 -J48 -R -Q 1 -N 10 -O -M 9 -doNotMakeSplitPointActualValue 
gen_000_ind_042,false,confidenceFactor,true,true,null,10,true,true,0,8,true,true,0.25,true,10,5,false,unpruned,false,true,true,weka.attributeSelection.BestFirst,false,true,6,false,true,auc,RuleExtractorAggregator,false,false,8,3,3,null,false,null,null,true,2,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -X 10 -PART -U -M 5 -B -SimpleCart -M 8 -H -C 1.0 -S 1 -N 6 -Aggregator RuleExtractorAggregator -BestFirst -N 8 -D 0 -JRip -E -N 3 -F 3 -O 10 -J48 -C 0.25 -O -B -M 2 -J -doNotMakeSplitPointActualValue 
gen_000_ind_043,false,confidenceFactor,true,true,null,7,false,true,null,null,true,true,0.35,true,null,3,true,unpruned,false,false,false,weka.attributeSelection.GreedyStepwise,false,true,7,false,false,auc,RuleExtractorAggregator,false,true,2,5,null,null,true,null,false,false,3,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E auc -X 7 -PART -J -U -M 3 -SimpleCart -M 2 -H -C 1.0 -S 1 -A -N 7 -Aggregator RuleExtractorAggregator -JRip -E -N 5 -P -J48 -C 0.35 -M 3 
gen_000_ind_044,true,confidenceFactor,false,true,null,6,false,true,null,null,true,true,0.45,false,1,null,null,null,false,true,null,weka.attributeSelection.GreedyStepwise,null,true,null,false,null,auc,CompetenceBasedAggregator,false,true,2,5,4,null,false,null,false,false,10,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E auc -X 6 -SimpleCart -M 2 -H -U -Aggregator CompetenceBasedAggregator -JRip -N 5 -F 4 -O 1 -J48 -C 0.45 -M 10 -J 
gen_000_ind_045,true,confidenceFactor,true,false,null,1,false,true,null,null,true,true,0.15,true,2,7,true,unpruned,false,true,true,weka.attributeSelection.GreedyStepwise,true,true,5,false,false,rmse,RuleExtractorAggregator,true,true,2,9,4,null,true,null,false,false,4,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E rmse -X 1 -PART -U -doNotMakeSplitPointActualValue -M 7 -SimpleCart -M 2 -H -C 1.0 -S 1 -A -N 5 -Aggregator RuleExtractorAggregator -JRip -N 9 -F 4 -O 2 -J48 -C 0.15 -A -S -M 4 
