gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
10,49,0.00000000,0.00000000,0.00000000,0.93272050,0006,0100,0035,0.00000000,"J48,Aggregator,J48_doNotMakeSplitPointActualValue,JRip,JRip_checkErrorRate,J48_binarySplits,SimpleCart,PART,J48_pruning,PART_useMDLcorrection,J48_confidenceFactorValue,DecisionTable,J48_collapseTree,J48_subtreeRaising,J48_useLaplace,PART_binarySplits,PART_pruning,J48_minNumObj,J48_numFolds,SimpleCart_minNumObj,SimpleCart_heuristic,J48_useMDLcorrection,SimpleCart_usePrune,DecisionTable_crossVal,DecisionTable_useIBk,DecisionTable_evaluationMeasure,JRip_usePruning,JRip_minNo,PART_doNotMakeSplitPointActualValue,PART_minNumObj,SimpleCart_numFoldsPruning,PART_confidenceFactorValue,DecisionTable_search,SimpleCart_useOneSE,BestFirst_searchTermination,JRip_folds,BestFirst_direction,JRip_optimizations,PART_numFolds,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards"
11,49,0.00000000,0.00000000,0.00000000,0.93272050,0005,0100,0035,0.00000000,"J48,JRip,DecisionTable,SimpleCart,Aggregator,JRip_minNo,DecisionTable_useIBk,J48_useMDLcorrection,DecisionTable_evaluationMeasure,SimpleCart_usePrune,SimpleCart_heuristic,J48_binarySplits,J48_pruning,SimpleCart_minNumObj,SimpleCart_numFoldsPruning,DecisionTable_crossVal,J48_useLaplace,J48_minNumObj,J48_doNotMakeSplitPointActualValue,PART,J48_collapseTree,JRip_usePruning,PART_useMDLcorrection,DecisionTable_search,J48_confidenceFactorValue,JRip_checkErrorRate,SimpleCart_useOneSE,JRip_optimizations,PART_minNumObj,JRip_folds,PART_doNotMakeSplitPointActualValue,PART_pruning,J48_numFolds,PART_binarySplits,J48_subtreeRaising,GreedyStepwise_searchBackwards,BestFirst_direction,BestFirst_searchTermination,PART_numFolds,GreedyStepwise_conservativeForwardSelection,PART_confidenceFactorValue"
12,49,0.00000000,0.00000000,0.00000000,0.93272050,0007,0100,0035,0.00000000,"Aggregator,SimpleCart,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_heuristic,PART,SimpleCart_minNumObj,JRip,J48,DecisionTable,J48_useLaplace,DecisionTable_useIBk,J48_pruning,J48_minNumObj,JRip_usePruning,PART_useMDLcorrection,J48_subtreeRaising,PART_minNumObj,J48_numFolds,DecisionTable_search,JRip_folds,JRip_checkErrorRate,PART_doNotMakeSplitPointActualValue,JRip_optimizations,J48_binarySplits,J48_confidenceFactorValue,PART_pruning,DecisionTable_crossVal,J48_doNotMakeSplitPointActualValue,J48_collapseTree,SimpleCart_numFoldsPruning,JRip_minNo,GreedyStepwise_conservativeForwardSelection,PART_binarySplits,J48_useMDLcorrection,DecisionTable_evaluationMeasure,BestFirst_direction,GreedyStepwise_searchBackwards,BestFirst_searchTermination,PART_numFolds,PART_confidenceFactorValue"
13,49,0.00000000,0.00000000,0.00000000,0.93272050,0005,0100,0035,0.00000000,"Aggregator,JRip,SimpleCart,PART,SimpleCart_heuristic,SimpleCart_usePrune,J48,SimpleCart_useOneSE,J48_binarySplits,JRip_minNo,J48_minNumObj,SimpleCart_numFoldsPruning,DecisionTable,JRip_checkErrorRate,J48_useLaplace,PART_doNotMakeSplitPointActualValue,J48_pruning,PART_useMDLcorrection,JRip_usePruning,J48_doNotMakeSplitPointActualValue,PART_binarySplits,JRip_optimizations,PART_minNumObj,SimpleCart_minNumObj,PART_pruning,PART_numFolds,J48_collapseTree,DecisionTable_evaluationMeasure,J48_numFolds,J48_useMDLcorrection,DecisionTable_crossVal,DecisionTable_search,DecisionTable_useIBk,J48_confidenceFactorValue,J48_subtreeRaising,JRip_folds,PART_confidenceFactorValue,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,GreedyStepwise_searchBackwards"
14,49,0.00000000,0.00000000,0.00000000,0.93272050,0005,0100,0035,0.00000000,"JRip,JRip_usePruning,J48,J48_minNumObj,J48_useLaplace,JRip_minNo,DecisionTable,J48_binarySplits,J48_useMDLcorrection,DecisionTable_crossVal,DecisionTable_search,JRip_folds,GreedyStepwise_searchBackwards,BestFirst_direction,SimpleCart,PART,J48_doNotMakeSplitPointActualValue,PART_pruning,J48_pruning,SimpleCart_minNumObj,Aggregator,J48_collapseTree,JRip_checkErrorRate,DecisionTable_evaluationMeasure,BestFirst_searchTermination,JRip_optimizations,GreedyStepwise_conservativeForwardSelection,PART_minNumObj,SimpleCart_heuristic,PART_confidenceFactorValue,DecisionTable_useIBk,J48_subtreeRaising,PART_binarySplits,J48_numFolds,SimpleCart_usePrune,PART_doNotMakeSplitPointActualValue,PART_numFolds,PART_useMDLcorrection,J48_confidenceFactorValue,SimpleCart_numFoldsPruning,SimpleCart_useOneSE"
15,49,0.00000000,0.00000000,0.00000000,0.93272050,0005,0100,0035,0.00000000,"SimpleCart,Aggregator,J48,J48_minNumObj,PART,SimpleCart_minNumObj,PART_pruning,J48_pruning,PART_binarySplits,J48_useMDLcorrection,PART_minNumObj,J48_confidenceFactorValue,J48_numFolds,J48_collapseTree,PART_numFolds,DecisionTable,SimpleCart_usePrune,J48_binarySplits,PART_useMDLcorrection,PART_confidenceFactorValue,DecisionTable_useIBk,JRip,J48_doNotMakeSplitPointActualValue,SimpleCart_heuristic,DecisionTable_evaluationMeasure,DecisionTable_crossVal,SimpleCart_useOneSE,J48_useLaplace,PART_doNotMakeSplitPointActualValue,JRip_checkErrorRate,DecisionTable_search,J48_subtreeRaising,JRip_usePruning,GreedyStepwise_conservativeForwardSelection,SimpleCart_numFoldsPruning,GreedyStepwise_searchBackwards,JRip_minNo,BestFirst_direction,BestFirst_searchTermination,JRip_optimizations,JRip_folds"
16,49,0.00000000,0.00000000,0.00000000,0.93272050,0005,0100,0035,0.00000000,"PART,Aggregator,PART_minNumObj,PART_pruning,SimpleCart,PART_binarySplits,PART_confidenceFactorValue,SimpleCart_usePrune,SimpleCart_heuristic,PART_doNotMakeSplitPointActualValue,J48,J48_useLaplace,JRip,J48_collapseTree,SimpleCart_minNumObj,PART_useMDLcorrection,J48_useMDLcorrection,DecisionTable,PART_numFolds,DecisionTable_evaluationMeasure,DecisionTable_useIBk,J48_binarySplits,J48_pruning,SimpleCart_numFoldsPruning,JRip_checkErrorRate,JRip_minNo,J48_doNotMakeSplitPointActualValue,SimpleCart_useOneSE,J48_minNumObj,JRip_usePruning,DecisionTable_crossVal,DecisionTable_search,J48_confidenceFactorValue,J48_subtreeRaising,BestFirst_searchTermination,BestFirst_direction,J48_numFolds,GreedyStepwise_conservativeForwardSelection,JRip_optimizations,GreedyStepwise_searchBackwards,JRip_folds"
17,49,0.00000000,0.00000000,0.00000000,0.93272050,0004,0100,0035,0.00000000,"DecisionTable,PART,J48,J48_collapseTree,DecisionTable_crossVal,PART_minNumObj,PART_useMDLcorrection,JRip,J48_useMDLcorrection,DecisionTable_search,SimpleCart,Aggregator,JRip_checkErrorRate,J48_binarySplits,PART_binarySplits,J48_useLaplace,DecisionTable_evaluationMeasure,GreedyStepwise_searchBackwards,J48_doNotMakeSplitPointActualValue,J48_pruning,SimpleCart_heuristic,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,J48_numFolds,J48_minNumObj,DecisionTable_useIBk,PART_doNotMakeSplitPointActualValue,JRip_usePruning,J48_confidenceFactorValue,PART_pruning,PART_numFolds,JRip_optimizations,BestFirst_searchTermination,SimpleCart_minNumObj,JRip_minNo,JRip_folds,SimpleCart_usePrune,PART_confidenceFactorValue,J48_subtreeRaising,SimpleCart_useOneSE,SimpleCart_numFoldsPruning"
18,49,0.00000000,0.00000000,0.00000000,0.93272050,0005,0100,0035,0.00000000,"JRip,JRip_minNo,Aggregator,J48,J48_pruning,J48_confidenceFactorValue,JRip_checkErrorRate,PART,J48_subtreeRaising,JRip_usePruning,JRip_optimizations,PART_doNotMakeSplitPointActualValue,J48_useMDLcorrection,J48_useLaplace,SimpleCart,DecisionTable,J48_collapseTree,PART_useMDLcorrection,PART_minNumObj,DecisionTable_useIBk,SimpleCart_usePrune,SimpleCart_heuristic,DecisionTable_search,J48_numFolds,JRip_folds,BestFirst_direction,DecisionTable_crossVal,PART_binarySplits,SimpleCart_useOneSE,PART_pruning,J48_doNotMakeSplitPointActualValue,J48_minNumObj,J48_binarySplits,SimpleCart_numFoldsPruning,BestFirst_searchTermination,DecisionTable_evaluationMeasure,SimpleCart_minNumObj,GreedyStepwise_searchBackwards,PART_numFolds,GreedyStepwise_conservativeForwardSelection,PART_confidenceFactorValue"
19,49,0.00000000,0.00000000,0.00000000,0.93272050,0005,0100,0035,0.00000000,"JRip,PART,JRip_usePruning,Aggregator,J48,PART_doNotMakeSplitPointActualValue,JRip_checkErrorRate,DecisionTable,PART_binarySplits,JRip_folds,J48_useLaplace,DecisionTable_evaluationMeasure,SimpleCart,DecisionTable_crossVal,JRip_optimizations,JRip_minNo,PART_useMDLcorrection,J48_pruning,PART_minNumObj,DecisionTable_useIBk,PART_pruning,J48_doNotMakeSplitPointActualValue,J48_collapseTree,SimpleCart_usePrune,J48_binarySplits,J48_minNumObj,SimpleCart_minNumObj,J48_useMDLcorrection,PART_numFolds,SimpleCart_useOneSE,PART_confidenceFactorValue,DecisionTable_search,SimpleCart_heuristic,J48_confidenceFactorValue,J48_subtreeRaising,GreedyStepwise_conservativeForwardSelection,J48_numFolds,GreedyStepwise_searchBackwards,SimpleCart_numFoldsPruning,BestFirst_direction,BestFirst_searchTermination"
20,49,0.00000000,0.00000000,0.00000000,0.93272050,0006,0100,0035,0.00000000,"Aggregator,SimpleCart,SimpleCart_minNumObj,PART,SimpleCart_usePrune,SimpleCart_numFoldsPruning,PART_binarySplits,PART_minNumObj,JRip,J48,DecisionTable,DecisionTable_crossVal,J48_useMDLcorrection,J48_collapseTree,DecisionTable_search,PART_pruning,J48_minNumObj,PART_useMDLcorrection,J48_pruning,SimpleCart_heuristic,DecisionTable_evaluationMeasure,J48_doNotMakeSplitPointActualValue,PART_doNotMakeSplitPointActualValue,DecisionTable_useIBk,PART_confidenceFactorValue,J48_binarySplits,JRip_checkErrorRate,JRip_minNo,J48_confidenceFactorValue,SimpleCart_useOneSE,JRip_usePruning,J48_useLaplace,J48_subtreeRaising,JRip_folds,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,PART_numFolds,J48_numFolds,GreedyStepwise_searchBackwards,BestFirst_direction,JRip_optimizations"
21,49,0.00000000,0.00000000,0.00000000,0.93272050,0006,0100,0035,0.00000000,"Aggregator,DecisionTable,DecisionTable_evaluationMeasure,PART,JRip,SimpleCart,PART_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,JRip_checkErrorRate,DecisionTable_useIBk,JRip_minNo,J48,SimpleCart_heuristic,JRip_usePruning,JRip_optimizations,J48_minNumObj,PART_useMDLcorrection,DecisionTable_search,DecisionTable_crossVal,PART_pruning,SimpleCart_usePrune,PART_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,PART_binarySplits,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,J48_binarySplits,J48_collapseTree,J48_pruning,PART_minNumObj,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,JRip_folds,J48_useLaplace,BestFirst_searchTermination,J48_useMDLcorrection,J48_confidenceFactorValue,J48_numFolds,PART_numFolds,J48_subtreeRaising"
22,49,0.00000000,0.00000000,0.00000000,0.93272050,0005,0100,0035,0.00000000,"PART,SimpleCart,DecisionTable,PART_doNotMakeSplitPointActualValue,PART_binarySplits,J48,SimpleCart_minNumObj,J48_useLaplace,PART_pruning,J48_pruning,PART_numFolds,PART_minNumObj,Aggregator,JRip,J48_minNumObj,DecisionTable_evaluationMeasure,SimpleCart_heuristic,DecisionTable_useIBk,DecisionTable_search,PART_useMDLcorrection,SimpleCart_usePrune,GreedyStepwise_conservativeForwardSelection,SimpleCart_numFoldsPruning,PART_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,JRip_usePruning,J48_collapseTree,BestFirst_direction,DecisionTable_crossVal,J48_binarySplits,JRip_folds,JRip_checkErrorRate,J48_useMDLcorrection,J48_numFolds,J48_subtreeRaising,JRip_minNo,BestFirst_searchTermination,SimpleCart_useOneSE,JRip_optimizations,GreedyStepwise_searchBackwards"
23,49,0.00000000,0.00000000,0.00000000,0.93272050,0006,0100,0035,0.00000000,"Aggregator,SimpleCart,SimpleCart_minNumObj,JRip,JRip_usePruning,SimpleCart_heuristic,JRip_checkErrorRate,JRip_optimizations,SimpleCart_usePrune,J48,JRip_folds,JRip_minNo,DecisionTable,PART,J48_useLaplace,PART_doNotMakeSplitPointActualValue,SimpleCart_useOneSE,J48_binarySplits,PART_minNumObj,J48_useMDLcorrection,SimpleCart_numFoldsPruning,J48_collapseTree,PART_pruning,PART_confidenceFactorValue,DecisionTable_useIBk,J48_pruning,DecisionTable_evaluationMeasure,DecisionTable_crossVal,J48_minNumObj,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue,PART_useMDLcorrection,PART_binarySplits,BestFirst_searchTermination,PART_numFolds,J48_confidenceFactorValue,J48_subtreeRaising,J48_numFolds,GreedyStepwise_searchBackwards,BestFirst_direction"
24,49,0.00000000,0.00000000,0.00000000,0.93272050,0006,0100,0035,0.00000000,"DecisionTable,JRip,PART,PART_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,PART_binarySplits,DecisionTable_crossVal,J48,J48_pruning,J48_binarySplits,J48_confidenceFactorValue,JRip_checkErrorRate,J48_subtreeRaising,PART_pruning,DecisionTable_search,J48_collapseTree,SimpleCart,J48_useMDLcorrection,JRip_usePruning,J48_doNotMakeSplitPointActualValue,J48_useLaplace,BestFirst_direction,BestFirst_searchTermination,JRip_minNo,PART_useMDLcorrection,Aggregator,J48_minNumObj,SimpleCart_minNumObj,PART_minNumObj,J48_numFolds,DecisionTable_useIBk,JRip_folds,GreedyStepwise_searchBackwards,SimpleCart_usePrune,GreedyStepwise_conservativeForwardSelection,PART_numFolds,SimpleCart_heuristic,PART_confidenceFactorValue,JRip_optimizations,SimpleCart_numFoldsPruning,SimpleCart_useOneSE"
25,49,0.00000000,0.00000000,0.00000000,0.93272050,0006,0100,0035,0.00000000,"Aggregator,SimpleCart,JRip,JRip_checkErrorRate,J48,J48_collapseTree,SimpleCart_heuristic,J48_pruning,SimpleCart_usePrune,DecisionTable,PART,DecisionTable_search,DecisionTable_useIBk,JRip_usePruning,PART_pruning,J48_useLaplace,PART_useMDLcorrection,JRip_minNo,SimpleCart_useOneSE,SimpleCart_minNumObj,J48_numFolds,J48_subtreeRaising,PART_binarySplits,J48_doNotMakeSplitPointActualValue,BestFirst_searchTermination,J48_minNumObj,BestFirst_direction,J48_binarySplits,DecisionTable_crossVal,DecisionTable_evaluationMeasure,PART_minNumObj,J48_useMDLcorrection,GreedyStepwise_searchBackwards,JRip_optimizations,PART_doNotMakeSplitPointActualValue,PART_numFolds,J48_confidenceFactorValue,PART_confidenceFactorValue,SimpleCart_numFoldsPruning,JRip_folds,GreedyStepwise_conservativeForwardSelection"
26,49,0.00000000,0.00000000,0.00000000,0.93272050,0005,0100,0035,0.00000000,"DecisionTable,Aggregator,SimpleCart,DecisionTable_crossVal,J48,DecisionTable_search,DecisionTable_useIBk,BestFirst_searchTermination,BestFirst_direction,JRip,J48_minNumObj,JRip_usePruning,SimpleCart_heuristic,DecisionTable_evaluationMeasure,PART,J48_doNotMakeSplitPointActualValue,JRip_checkErrorRate,PART_minNumObj,SimpleCart_usePrune,J48_pruning,JRip_optimizations,JRip_folds,J48_subtreeRaising,GreedyStepwise_conservativeForwardSelection,JRip_minNo,J48_useMDLcorrection,PART_pruning,SimpleCart_minNumObj,J48_binarySplits,J48_numFolds,GreedyStepwise_searchBackwards,PART_doNotMakeSplitPointActualValue,J48_collapseTree,J48_useLaplace,PART_useMDLcorrection,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,PART_binarySplits,J48_confidenceFactorValue,PART_confidenceFactorValue,PART_numFolds"
27,49,0.00000000,0.00000000,0.00000000,0.93272050,0005,0100,0035,0.00000000,"JRip,PART,PART_pruning,JRip_usePruning,PART_confidenceFactorValue,PART_minNumObj,SimpleCart,PART_useMDLcorrection,PART_binarySplits,SimpleCart_minNumObj,Aggregator,JRip_folds,JRip_minNo,JRip_optimizations,J48,DecisionTable,PART_numFolds,JRip_checkErrorRate,J48_collapseTree,DecisionTable_useIBk,J48_pruning,SimpleCart_heuristic,DecisionTable_crossVal,J48_binarySplits,J48_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,PART_doNotMakeSplitPointActualValue,J48_useLaplace,SimpleCart_usePrune,J48_minNumObj,SimpleCart_useOneSE,J48_numFolds,J48_subtreeRaising,J48_useMDLcorrection,DecisionTable_search,BestFirst_direction,GreedyStepwise_searchBackwards,SimpleCart_numFoldsPruning,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection"
28,49,0.00000000,0.00000000,0.00000000,0.93272050,0006,0100,0035,0.00000000,"J48,J48_doNotMakeSplitPointActualValue,DecisionTable,Aggregator,J48_useMDLcorrection,JRip,J48_minNumObj,DecisionTable_evaluationMeasure,SimpleCart,SimpleCart_minNumObj,J48_useLaplace,DecisionTable_useIBk,PART,J48_binarySplits,PART_doNotMakeSplitPointActualValue,J48_collapseTree,JRip_checkErrorRate,JRip_minNo,J48_pruning,JRip_usePruning,J48_subtreeRaising,DecisionTable_crossVal,PART_useMDLcorrection,PART_pruning,DecisionTable_search,BestFirst_searchTermination,SimpleCart_heuristic,SimpleCart_usePrune,J48_numFolds,PART_confidenceFactorValue,GreedyStepwise_searchBackwards,PART_binarySplits,PART_minNumObj,PART_numFolds,J48_confidenceFactorValue,SimpleCart_useOneSE,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,JRip_folds,JRip_optimizations,SimpleCart_numFoldsPruning"
