gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
10,49,0.88497581,0.93020053,0.96764173,0.00000000,0185,0100,0067,0.25384574,"DecisionTable,JRip,J48,DecisionTable_search,J48_useLaplace,J48_collapseTree,JRip_checkErrorRate,J48_doNotMakeSplitPointActualValue,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,J48_binarySplits,BestFirst_direction,DecisionTable_useIBk,JRip_usePruning,JRip_optimizations,J48_minNumObj,BestFirst_searchTermination,JRip_folds,PART,PART_doNotMakeSplitPointActualValue,PART_minNumObj,PART_binarySplits,PART_pruning,PART_numFolds,Aggregator,J48_pruning,J48_numFolds,J48_confidenceFactorValue,DecisionTable_evaluationMeasure,JRip_minNo,J48_useMDLcorrection,J48_subtreeRaising,DecisionTable_crossVal,PART_useMDLcorrection,PART_confidenceFactorValue,SimpleCart,SimpleCart_usePrune,SimpleCart_minNumObj,SimpleCart_heuristic,SimpleCart_useOneSE,SimpleCart_numFoldsPruning"
11,49,0.89119525,0.92673542,0.97435516,0.00000000,0239,0100,0070,0.25091073,"DecisionTable,JRip,PART,SimpleCart,Aggregator,JRip_usePruning,DecisionTable_crossVal,PART_useMDLcorrection,SimpleCart_heuristic,JRip_checkErrorRate,SimpleCart_usePrune,DecisionTable_useIBk,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,SimpleCart_numFoldsPruning,GreedyStepwise_searchBackwards,BestFirst_direction,JRip_minNo,PART_pruning,PART_confidenceFactorValue,PART_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,BestFirst_searchTermination,JRip_folds,SimpleCart_useOneSE,PART_binarySplits,SimpleCart_minNumObj,PART_numFolds,J48,J48_useLaplace,J48_binarySplits,J48_collapseTree,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,J48_minNumObj,J48_pruning,J48_confidenceFactorValue,J48_subtreeRaising,PART_minNumObj,JRip_optimizations,J48_numFolds"
12,49,0.44884393,0.93032784,0.98052295,0.00000000,0205,0100,0070,0.25091073,"Aggregator,JRip,PART,JRip_usePruning,DecisionTable,SimpleCart,DecisionTable_useIBk,PART_binarySplits,PART_pruning,PART_numFolds,J48,J48_doNotMakeSplitPointActualValue,J48_collapseTree,J48_minNumObj,J48_binarySplits,J48_useLaplace,SimpleCart_usePrune,SimpleCart_useOneSE,J48_pruning,J48_subtreeRaising,J48_numFolds,DecisionTable_search,BestFirst_searchTermination,JRip_folds,J48_useMDLcorrection,GreedyStepwise_conservativeForwardSelection,SimpleCart_numFoldsPruning,DecisionTable_evaluationMeasure,JRip_minNo,JRip_checkErrorRate,JRip_optimizations,SimpleCart_heuristic,SimpleCart_minNumObj,PART_minNumObj,J48_confidenceFactorValue,PART_useMDLcorrection,DecisionTable_crossVal,PART_confidenceFactorValue,BestFirst_direction,GreedyStepwise_searchBackwards,PART_doNotMakeSplitPointActualValue"
13,49,0.85360645,0.92701033,0.98052295,0.00000000,0181,0100,0070,0.25091073,"DecisionTable,Aggregator,PART,SimpleCart,JRip,JRip_usePruning,PART_doNotMakeSplitPointActualValue,DecisionTable_useIBk,PART_minNumObj,JRip_optimizations,SimpleCart_heuristic,SimpleCart_minNumObj,SimpleCart_usePrune,JRip_minNo,PART_binarySplits,SimpleCart_numFoldsPruning,JRip_folds,PART_pruning,PART_numFolds,J48,J48_pruning,J48_subtreeRaising,J48_minNumObj,J48_numFolds,DecisionTable_search,BestFirst_searchTermination,SimpleCart_useOneSE,GreedyStepwise_conservativeForwardSelection,J48_useLaplace,J48_collapseTree,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,PART_confidenceFactorValue,DecisionTable_crossVal,J48_confidenceFactorValue,DecisionTable_evaluationMeasure,BestFirst_direction,JRip_checkErrorRate,GreedyStepwise_searchBackwards,J48_binarySplits,PART_useMDLcorrection"
14,49,0.52314891,0.93139101,0.98052295,0.00000000,0214,0100,0070,0.25091073,"JRip,SimpleCart,JRip_usePruning,Aggregator,PART,DecisionTable,DecisionTable_useIBk,PART_doNotMakeSplitPointActualValue,DecisionTable_crossVal,JRip_minNo,PART_minNumObj,JRip_optimizations,SimpleCart_minNumObj,SimpleCart_heuristic,DecisionTable_search,BestFirst_searchTermination,PART_pruning,JRip_folds,PART_confidenceFactorValue,GreedyStepwise_searchBackwards,PART_numFolds,JRip_checkErrorRate,PART_binarySplits,DecisionTable_evaluationMeasure,BestFirst_direction,SimpleCart_usePrune,J48,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,J48_binarySplits,J48_useLaplace,J48_collapseTree,J48_minNumObj,SimpleCart_useOneSE,J48_pruning,J48_numFolds,J48_confidenceFactorValue,PART_useMDLcorrection,SimpleCart_numFoldsPruning,GreedyStepwise_conservativeForwardSelection,J48_subtreeRaising"
15,49,0.52518580,0.93070906,0.98052295,0.00000000,0265,0100,0070,0.25091073,"Aggregator,SimpleCart,DecisionTable,JRip,PART,JRip_usePruning,SimpleCart_minNumObj,PART_pruning,PART_numFolds,J48,PART_binarySplits,J48_useMDLcorrection,JRip_optimizations,J48_pruning,SimpleCart_heuristic,J48_minNumObj,PART_minNumObj,J48_numFolds,DecisionTable_search,J48_subtreeRaising,GreedyStepwise_searchBackwards,JRip_minNo,BestFirst_direction,DecisionTable_crossVal,PART_confidenceFactorValue,J48_confidenceFactorValue,DecisionTable_evaluationMeasure,SimpleCart_usePrune,DecisionTable_useIBk,JRip_checkErrorRate,J48_doNotMakeSplitPointActualValue,PART_useMDLcorrection,J48_binarySplits,PART_doNotMakeSplitPointActualValue,GreedyStepwise_conservativeForwardSelection,SimpleCart_numFoldsPruning,J48_useLaplace,JRip_folds,BestFirst_searchTermination,SimpleCart_useOneSE,J48_collapseTree"
16,49,0.49379231,0.92686272,0.98052295,0.00000000,0240,0100,0071,0.23787470,"PART,DecisionTable,PART_pruning,JRip,JRip_usePruning,DecisionTable_evaluationMeasure,JRip_checkErrorRate,JRip_folds,DecisionTable_search,DecisionTable_crossVal,PART_binarySplits,JRip_minNo,BestFirst_searchTermination,PART_doNotMakeSplitPointActualValue,GreedyStepwise_searchBackwards,DecisionTable_useIBk,JRip_optimizations,BestFirst_direction,PART_confidenceFactorValue,Aggregator,J48,J48_useMDLcorrection,J48_minNumObj,PART_minNumObj,J48_doNotMakeSplitPointActualValue,J48_collapseTree,PART_numFolds,J48_pruning,J48_binarySplits,J48_numFolds,PART_useMDLcorrection,J48_confidenceFactorValue,J48_subtreeRaising,SimpleCart,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,SimpleCart_heuristic,SimpleCart_minNumObj,J48_useLaplace,GreedyStepwise_conservativeForwardSelection"
17,49,0.88025311,0.93092238,0.98052295,0.00000000,0198,0109,0071,0.23787470,"DecisionTable,PART,JRip,PART_pruning,JRip_usePruning,PART_numFolds,PART_useMDLcorrection,JRip_checkErrorRate,PART_doNotMakeSplitPointActualValue,JRip_folds,DecisionTable_crossVal,DecisionTable_search,DecisionTable_evaluationMeasure,PART_binarySplits,J48_binarySplits,J48_doNotMakeSplitPointActualValue,J48_minNumObj,PART_minNumObj,SimpleCart_useOneSE,SimpleCart_usePrune,J48_pruning,PART_confidenceFactorValue,Aggregator,J48,DecisionTable_useIBk,BestFirst_searchTermination,J48_subtreeRaising,J48_collapseTree,SimpleCart_numFoldsPruning,J48_useLaplace,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,J48_numFolds,JRip_optimizations,GreedyStepwise_searchBackwards,J48_confidenceFactorValue,SimpleCart,J48_useMDLcorrection,JRip_minNo,SimpleCart_minNumObj,SimpleCart_heuristic"
18,49,0.33236994,0.93523595,0.98052295,0.00000000,0213,0100,0071,0.23787470,"DecisionTable,JRip,PART,JRip_usePruning,PART_pruning,PART_numFolds,JRip_checkErrorRate,PART_useMDLcorrection,DecisionTable_search,BestFirst_searchTermination,PART_doNotMakeSplitPointActualValue,GreedyStepwise_conservativeForwardSelection,DecisionTable_crossVal,JRip_folds,PART_binarySplits,DecisionTable_evaluationMeasure,PART_minNumObj,PART_confidenceFactorValue,J48,Aggregator,J48_doNotMakeSplitPointActualValue,J48_pruning,J48_binarySplits,J48_minNumObj,J48_confidenceFactorValue,JRip_minNo,J48_numFolds,DecisionTable_useIBk,JRip_optimizations,GreedyStepwise_searchBackwards,J48_useMDLcorrection,SimpleCart,J48_subtreeRaising,SimpleCart_minNumObj,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_heuristic,J48_useLaplace,SimpleCart_numFoldsPruning,BestFirst_direction,J48_collapseTree"
19,49,0.45257363,0.94272705,0.98052295,0.00000000,0247,0100,0071,0.23787470,"DecisionTable,PART,JRip,JRip_usePruning,PART_pruning,DecisionTable_useIBk,DecisionTable_crossVal,JRip_folds,DecisionTable_evaluationMeasure,PART_binarySplits,DecisionTable_search,GreedyStepwise_searchBackwards,PART_doNotMakeSplitPointActualValue,PART_numFolds,PART_useMDLcorrection,JRip_checkErrorRate,J48_pruning,J48_binarySplits,SimpleCart_useOneSE,J48_minNumObj,PART_minNumObj,SimpleCart_usePrune,J48_doNotMakeSplitPointActualValue,SimpleCart_numFoldsPruning,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,J48_collapseTree,J48_useLaplace,J48_confidenceFactorValue,SimpleCart,JRip_minNo,JRip_optimizations,SimpleCart_minNumObj,J48_numFolds,BestFirst_searchTermination,J48_subtreeRaising,SimpleCart_heuristic,PART_confidenceFactorValue,Aggregator,J48,J48_useMDLcorrection"
20,49,0.41468483,0.93987678,0.98052295,0.00000000,0273,0100,0071,0.23787470,"DecisionTable,JRip,PART,JRip_usePruning,PART_pruning,JRip_checkErrorRate,PART_minNumObj,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,DecisionTable_evaluationMeasure,JRip_optimizations,GreedyStepwise_searchBackwards,JRip_folds,DecisionTable_crossVal,PART_binarySplits,PART_doNotMakeSplitPointActualValue,DecisionTable_useIBk,BestFirst_direction,PART_confidenceFactorValue,J48,J48_minNumObj,J48_useMDLcorrection,Aggregator,J48_useLaplace,J48_pruning,J48_subtreeRaising,J48_confidenceFactorValue,JRip_minNo,J48_numFolds,SimpleCart,BestFirst_searchTermination,SimpleCart_heuristic,SimpleCart_minNumObj,J48_collapseTree,J48_binarySplits,J48_doNotMakeSplitPointActualValue,PART_numFolds,SimpleCart_usePrune,PART_useMDLcorrection,SimpleCart_useOneSE,SimpleCart_numFoldsPruning"
21,49,0.50822942,0.92240085,0.98052295,0.00000000,0159,0100,0071,0.24368735,"Aggregator,DecisionTable,JRip,DecisionTable_useIBk,JRip_usePruning,DecisionTable_crossVal,JRip_folds,JRip_minNo,DecisionTable_evaluationMeasure,DecisionTable_search,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,PART,PART_useMDLcorrection,PART_pruning,PART_confidenceFactorValue,PART_doNotMakeSplitPointActualValue,JRip_optimizations,PART_minNumObj,GreedyStepwise_searchBackwards,PART_numFolds,JRip_checkErrorRate,PART_binarySplits,J48_binarySplits,J48_minNumObj,J48_useLaplace,SimpleCart_useOneSE,J48_doNotMakeSplitPointActualValue,J48_pruning,J48_confidenceFactorValue,SimpleCart_numFoldsPruning,J48_subtreeRaising,SimpleCart_heuristic,SimpleCart_usePrune,J48_collapseTree,J48_useMDLcorrection,SimpleCart_minNumObj,J48_numFolds,J48,SimpleCart"
22,49,0.53670311,0.92732513,0.98052295,0.00000000,0178,0100,0071,0.24368735,"JRip,DecisionTable,Aggregator,DecisionTable_useIBk,JRip_checkErrorRate,JRip_minNo,DecisionTable_evaluationMeasure,JRip_usePruning,JRip_folds,DecisionTable_crossVal,DecisionTable_search,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,PART,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,PART_pruning,PART_confidenceFactorValue,PART_numFolds,PART_binarySplits,JRip_optimizations,PART_minNumObj,GreedyStepwise_searchBackwards,J48,J48_doNotMakeSplitPointActualValue,J48_collapseTree,J48_minNumObj,J48_useLaplace,J48_useMDLcorrection,J48_pruning,J48_binarySplits,J48_confidenceFactorValue,J48_numFolds,SimpleCart,SimpleCart_minNumObj,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,SimpleCart_heuristic,J48_subtreeRaising"
23,49,0.33025048,0.93243458,0.98052295,0.00000000,0217,0100,0071,0.24368735,"Aggregator,JRip,DecisionTable,DecisionTable_useIBk,DecisionTable_evaluationMeasure,JRip_checkErrorRate,DecisionTable_crossVal,JRip_folds,JRip_minNo,DecisionTable_search,BestFirst_direction,GreedyStepwise_searchBackwards,BestFirst_searchTermination,PART,J48_minNumObj,J48_collapseTree,SimpleCart_useOneSE,J48_pruning,PART_pruning,J48_confidenceFactorValue,PART_minNumObj,PART_useMDLcorrection,PART_confidenceFactorValue,JRip_optimizations,SimpleCart_usePrune,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,PART_numFolds,JRip_usePruning,PART_binarySplits,SimpleCart_numFoldsPruning,J48_subtreeRaising,PART_doNotMakeSplitPointActualValue,GreedyStepwise_conservativeForwardSelection,J48_binarySplits,J48_useLaplace,SimpleCart_minNumObj,SimpleCart_heuristic,J48_numFolds,J48,SimpleCart"
24,49,0.25000000,0.93171065,0.98052295,0.00000000,0175,0100,0071,0.24368735,"JRip,Aggregator,DecisionTable,DecisionTable_useIBk,DecisionTable_evaluationMeasure,DecisionTable_search,BestFirst_direction,GreedyStepwise_searchBackwards,JRip_minNo,GreedyStepwise_conservativeForwardSelection,JRip_checkErrorRate,DecisionTable_crossVal,BestFirst_searchTermination,PART,PART_pruning,PART_binarySplits,PART_doNotMakeSplitPointActualValue,PART_confidenceFactorValue,PART_useMDLcorrection,PART_numFolds,JRip_usePruning,JRip_folds,PART_minNumObj,JRip_optimizations,SimpleCart,SimpleCart_usePrune,SimpleCart_numFoldsPruning,SimpleCart_minNumObj,SimpleCart_heuristic,SimpleCart_useOneSE,J48,J48_useMDLcorrection,J48_binarySplits,J48_pruning,J48_confidenceFactorValue,J48_numFolds,J48_doNotMakeSplitPointActualValue,J48_collapseTree,J48_useLaplace,J48_minNumObj,J48_subtreeRaising"
25,49,0.57947907,0.93485543,0.98052295,0.00000000,0158,0100,0071,0.24368735,"Aggregator,JRip,DecisionTable,DecisionTable_useIBk,DecisionTable_evaluationMeasure,DecisionTable_search,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,PART,PART_minNumObj,PART_useMDLcorrection,PART_pruning,PART_confidenceFactorValue,PART_binarySplits,PART_doNotMakeSplitPointActualValue,J48_pruning,J48_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,J48_collapseTree,JRip_optimizations,J48_useMDLcorrection,SimpleCart_usePrune,SimpleCart_numFoldsPruning,J48_subtreeRaising,SimpleCart_useOneSE,JRip_checkErrorRate,JRip_minNo,PART_numFolds,JRip_usePruning,JRip_folds,DecisionTable_crossVal,J48_numFolds,GreedyStepwise_searchBackwards,J48,J48_minNumObj,SimpleCart,J48_useLaplace,J48_binarySplits,SimpleCart_minNumObj,SimpleCart_heuristic"
26,49,0.49811381,0.93464072,0.98052295,0.00000000,0149,0101,0071,0.21462218,"Aggregator,DecisionTable,JRip,DecisionTable_useIBk,JRip_minNo,DecisionTable_evaluationMeasure,DecisionTable_search,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,PART_confidenceFactorValue,J48_pruning,J48_subtreeRaising,J48_numFolds,PART_pruning,PART_useMDLcorrection,J48_confidenceFactorValue,JRip_checkErrorRate,PART_numFolds,DecisionTable_crossVal,JRip_usePruning,JRip_optimizations,JRip_folds,BestFirst_searchTermination,J48_useLaplace,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,J48,PART,PART_minNumObj,PART_binarySplits,J48_minNumObj,J48_doNotMakeSplitPointActualValue,PART_doNotMakeSplitPointActualValue,J48_binarySplits,J48_useMDLcorrection,SimpleCart,J48_collapseTree,SimpleCart_minNumObj,SimpleCart_heuristic"
27,49,0.25722543,0.93732309,0.98052295,0.00000000,0126,0102,0071,0.21462218,"JRip,Aggregator,DecisionTable,JRip_usePruning,DecisionTable_useIBk,JRip_optimizations,DecisionTable_crossVal,DecisionTable_search,GreedyStepwise_searchBackwards,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,JRip_checkErrorRate,JRip_folds,BestFirst_searchTermination,JRip_minNo,J48_pruning,J48_subtreeRaising,DecisionTable_evaluationMeasure,J48_confidenceFactorValue,J48_numFolds,PART_useMDLcorrection,J48_useLaplace,J48_minNumObj,SimpleCart,SimpleCart_heuristic,PART_confidenceFactorValue,PART_pruning,J48_binarySplits,J48_useMDLcorrection,PART_minNumObj,SimpleCart_usePrune,SimpleCart_useOneSE,PART_numFolds,SimpleCart_minNumObj,SimpleCart_numFoldsPruning,PART,J48,J48_collapseTree,PART_binarySplits,J48_doNotMakeSplitPointActualValue,PART_doNotMakeSplitPointActualValue"
