individual_name,JRip_checkErrorRate,J48_pruning,SimpleCart_usePrune,J48_subtreeRaising,PART_confidenceFactorValue,DecisionTable_crossVal,J48_binarySplits,JRip,BestFirst_direction,BestFirst_searchTermination,J48,DecisionTable,J48_confidenceFactorValue,PART,JRip_optimizations,PART_minNumObj,SimpleCart_useOneSE,PART_pruning,DecisionTable_useIBk,JRip_usePruning,PART_useMDLcorrection,DecisionTable_search,PART_doNotMakeSplitPointActualValue,SimpleCart,SimpleCart_numFoldsPruning,SimpleCart_heuristic,PART_binarySplits,DecisionTable_evaluationMeasure,Aggregator,J48_useLaplace,J48_collapseTree,SimpleCart_minNumObj,JRip_minNo,JRip_folds,PART_numFolds,J48_useMDLcorrection,J48_numFolds,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue,J48_minNumObj,GreedyStepwise_searchBackwards,fitness,test_auc,option_string
gen_000_ind_012,true,null,true,null,0.45,10,null,true,0,7,false,true,null,true,5,4,false,confidenceFactor,false,true,false,weka.attributeSelection.BestFirst,false,true,6,false,false,rmse,RuleExtractorAggregator,null,null,2,7,6,null,null,null,null,null,null,null,null,null,-DecisionTable -E rmse -S weka.attributeSelection.BestFirst -X 10 -PART -J -M 4 -C 0.45 -SimpleCart -C 1.0 -S 1 -H -N 6 -M 2 -Aggregator RuleExtractorAggregator -BestFirst -D 0 -N 7 -JRip -O 5 -F 6 -N 7 
gen_000_ind_013,false,unpruned,false,null,null,1,false,true,2,10,true,true,null,true,null,7,null,reducedErrorPruning,false,false,true,weka.attributeSelection.BestFirst,false,true,null,false,true,auc,MajorityVotingAggregator,true,true,9,2,null,5,true,null,null,false,6,null,null,null,-DecisionTable -E auc -S weka.attributeSelection.BestFirst -X 1 -PART -M 7 -R -Q 1 -B -N 5 -SimpleCart -U -H -M 9 -Aggregator MajorityVotingAggregator -BestFirst -D 2 -N 10 -JRip -P -E -N 2 -J48 -M 6 -U -A 
gen_000_ind_014,true,reducedErrorPruning,false,false,null,1,false,true,0,2,true,true,null,true,null,8,null,reducedErrorPruning,true,false,false,weka.attributeSelection.BestFirst,true,true,null,true,false,mae,MajorityVotingAggregator,false,true,2,9,null,6,true,4,null,false,6,null,null,null,-DecisionTable -I -E mae -S weka.attributeSelection.BestFirst -X 1 -PART -doNotMakeSplitPointActualValue -J -M 8 -R -Q 1 -N 6 -SimpleCart -U -M 2 -Aggregator MajorityVotingAggregator -BestFirst -D 0 -N 2 -JRip -P -N 9 -J48 -M 6 -R -Q 1 -S -N 4 
gen_000_ind_015,false,null,true,null,null,3,null,true,null,null,false,true,null,true,1,10,true,reducedErrorPruning,true,true,false,weka.attributeSelection.GreedyStepwise,false,true,8,true,true,auc,MajorityVotingAggregator,null,null,4,4,10,2,null,null,true,null,null,false,null,null,-DecisionTable -I -E auc -S weka.attributeSelection.GreedyStepwise -X 3 -GreedyStepwise -C -PART -J -M 10 -R -Q 1 -B -N 2 -SimpleCart -C 1.0 -S 1 -A -N 8 -M 4 -Aggregator MajorityVotingAggregator -JRip -E -O 1 -F 10 -N 4 
gen_000_ind_016,false,reducedErrorPruning,false,false,null,6,true,true,2,8,true,true,null,true,3,5,null,reducedErrorPruning,false,true,false,weka.attributeSelection.BestFirst,true,true,null,true,false,acc,MajorityVotingAggregator,true,true,2,4,3,8,false,5,null,true,8,null,null,null,-DecisionTable -E acc -S weka.attributeSelection.BestFirst -X 6 -PART -doNotMakeSplitPointActualValue -J -M 5 -R -Q 1 -N 8 -SimpleCart -U -M 2 -Aggregator MajorityVotingAggregator -BestFirst -D 2 -N 8 -JRip -E -O 3 -F 3 -N 4 -J48 -M 8 -B -R -Q 1 -J -doNotMakeSplitPointActualValue -A -S -N 5 
gen_000_ind_017,true,confidenceFactor,false,true,0.05,null,true,true,null,null,true,false,0.25,true,1,9,null,confidenceFactor,null,true,true,null,false,true,null,true,true,null,RuleExtractorAggregator,true,true,8,5,8,null,false,null,null,false,8,null,null,null,-PART -M 9 -C 0.05 -B -SimpleCart -U -M 8 -Aggregator RuleExtractorAggregator -JRip -O 1 -F 8 -N 5 -J48 -M 8 -B -C 0.25 -J -A 
gen_000_ind_018,true,confidenceFactor,true,true,0.35,5,true,true,null,null,true,true,0.45,true,7,4,false,confidenceFactor,true,true,false,weka.attributeSelection.GreedyStepwise,false,true,6,true,false,auc,RuleExtractorAggregator,false,true,2,9,9,null,true,null,false,true,10,true,null,null,-DecisionTable -I -E auc -S weka.attributeSelection.GreedyStepwise -X 5 -GreedyStepwise -B -PART -J -M 4 -C 0.35 -SimpleCart -C 1.0 -S 1 -N 6 -M 2 -Aggregator RuleExtractorAggregator -JRip -O 7 -F 9 -N 9 -J48 -M 10 -B -C 0.45 -doNotMakeSplitPointActualValue 
gen_000_ind_019,false,confidenceFactor,false,false,null,10,false,true,null,null,true,true,0.35,true,4,8,null,reducedErrorPruning,true,true,false,weka.attributeSelection.GreedyStepwise,false,true,null,true,false,mae,CompetenceBasedAggregator,false,true,4,2,2,8,true,null,false,true,2,true,null,null,-DecisionTable -I -E mae -S weka.attributeSelection.GreedyStepwise -X 10 -GreedyStepwise -B -PART -J -M 8 -R -Q 1 -N 8 -SimpleCart -U -M 4 -Aggregator CompetenceBasedAggregator -JRip -E -O 4 -F 2 -N 2 -J48 -M 2 -C 0.35 -doNotMakeSplitPointActualValue -S 
gen_000_ind_020,true,reducedErrorPruning,true,false,null,null,true,true,null,null,true,false,null,true,2,9,true,reducedErrorPruning,null,true,true,null,true,true,9,true,true,null,RuleExtractorAggregator,false,false,6,10,8,10,true,7,null,false,8,null,null,null,-PART -doNotMakeSplitPointActualValue -M 9 -R -Q 1 -B -N 10 -SimpleCart -C 1.0 -S 1 -A -N 9 -M 6 -Aggregator RuleExtractorAggregator -JRip -O 2 -F 8 -N 10 -J48 -M 8 -B -O -R -Q 1 -S -N 7 
gen_000_ind_021,false,confidenceFactor,null,true,null,1,true,true,null,null,true,true,0.25,true,4,4,null,reducedErrorPruning,true,true,true,weka.attributeSelection.GreedyStepwise,true,false,null,null,false,auc,CompetenceBasedAggregator,false,true,null,2,5,9,false,null,false,false,10,true,null,null,-DecisionTable -I -E auc -S weka.attributeSelection.GreedyStepwise -X 1 -GreedyStepwise -B -PART -doNotMakeSplitPointActualValue -M 4 -R -Q 1 -N 9 -Aggregator CompetenceBasedAggregator -JRip -E -O 4 -F 5 -N 2 -J48 -M 10 -B -C 0.25 -J 
gen_000_ind_022,false,null,null,null,null,1,null,true,null,null,false,true,null,true,null,5,null,unpruned,true,false,true,weka.attributeSelection.GreedyStepwise,true,false,null,null,false,auc,CompetenceBasedAggregator,null,null,null,8,null,null,null,null,false,null,null,true,null,null,-DecisionTable -I -E auc -S weka.attributeSelection.GreedyStepwise -X 1 -GreedyStepwise -B -PART -doNotMakeSplitPointActualValue -M 5 -U -Aggregator CompetenceBasedAggregator -JRip -P -E -N 8 
gen_000_ind_023,false,confidenceFactor,false,false,null,2,true,true,0,3,true,true,0.15,true,null,4,null,reducedErrorPruning,false,false,false,weka.attributeSelection.BestFirst,true,true,null,false,true,rmse,RuleExtractorAggregator,false,true,4,4,null,2,false,null,null,false,6,null,null,null,-DecisionTable -E rmse -S weka.attributeSelection.BestFirst -X 2 -PART -doNotMakeSplitPointActualValue -J -M 4 -R -Q 1 -B -N 2 -SimpleCart -U -H -M 4 -Aggregator RuleExtractorAggregator -BestFirst -D 0 -N 3 -JRip -P -E -N 4 -J48 -M 6 -B -C 0.15 -J -S 
gen_000_ind_024,true,confidenceFactor,true,true,0.15,10,false,true,2,5,true,true,0.45,true,2,2,true,confidenceFactor,false,true,false,weka.attributeSelection.BestFirst,true,true,5,true,false,mae,RuleExtractorAggregator,true,false,8,6,5,null,true,null,null,true,6,null,null,null,-DecisionTable -E mae -S weka.attributeSelection.BestFirst -X 10 -PART -doNotMakeSplitPointActualValue -J -M 2 -C 0.15 -SimpleCart -C 1.0 -S 1 -A -N 5 -M 8 -Aggregator RuleExtractorAggregator -BestFirst -D 2 -N 5 -JRip -O 2 -F 5 -N 6 -J48 -M 6 -O -C 0.45 -doNotMakeSplitPointActualValue -A 
gen_000_ind_025,false,reducedErrorPruning,true,false,null,6,false,true,1,7,true,true,null,false,null,null,false,null,true,false,null,weka.attributeSelection.BestFirst,null,true,7,false,null,acc,MajorityVotingAggregator,false,true,10,2,null,null,true,2,null,false,8,null,null,null,-DecisionTable -I -E acc -S weka.attributeSelection.BestFirst -X 6 -SimpleCart -C 1.0 -S 1 -H -N 7 -M 10 -Aggregator MajorityVotingAggregator -BestFirst -D 1 -N 7 -JRip -P -E -N 2 -J48 -M 8 -R -Q 1 -S -N 2 
gen_000_ind_026,null,null,false,null,null,null,null,false,null,null,false,false,null,true,null,7,null,reducedErrorPruning,null,null,false,null,false,true,null,false,false,null,RuleExtractorAggregator,null,null,10,null,null,3,null,null,null,null,null,null,null,null,-PART -J -M 7 -R -Q 1 -N 3 -SimpleCart -U -H -M 10 -Aggregator RuleExtractorAggregator 
gen_000_ind_027,true,confidenceFactor,null,true,null,1,false,true,null,null,true,true,0.15,true,3,7,null,reducedErrorPruning,false,true,true,weka.attributeSelection.GreedyStepwise,true,false,null,null,false,acc,MajorityVotingAggregator,false,true,null,10,2,2,false,null,true,false,10,true,null,null,-DecisionTable -E acc -S weka.attributeSelection.GreedyStepwise -X 1 -GreedyStepwise -B -C -PART -doNotMakeSplitPointActualValue -M 7 -R -Q 1 -N 2 -Aggregator MajorityVotingAggregator -JRip -O 3 -F 2 -N 10 -J48 -M 10 -C 0.15 -J 
gen_000_ind_028,false,confidenceFactor,true,true,0.15,9,false,true,null,null,true,true,0.35,true,3,4,true,confidenceFactor,false,true,false,weka.attributeSelection.GreedyStepwise,true,true,5,false,true,acc,RuleExtractorAggregator,false,true,6,2,2,null,false,null,true,true,4,true,null,null,-DecisionTable -E acc -S weka.attributeSelection.GreedyStepwise -X 9 -GreedyStepwise -B -C -PART -doNotMakeSplitPointActualValue -J -M 4 -C 0.15 -B -SimpleCart -C 1.0 -S 1 -H -A -N 5 -M 6 -Aggregator RuleExtractorAggregator -JRip -E -O 3 -F 2 -N 2 -J48 -M 4 -C 0.35 -J -doNotMakeSplitPointActualValue 
gen_000_ind_029,true,reducedErrorPruning,true,true,null,6,true,true,0,2,true,true,null,false,3,null,true,null,false,true,null,weka.attributeSelection.BestFirst,null,true,7,true,null,rmse,CompetenceBasedAggregator,false,false,7,7,8,null,true,10,null,true,2,null,null,null,-DecisionTable -E rmse -S weka.attributeSelection.BestFirst -X 6 -SimpleCart -C 1.0 -S 1 -A -N 7 -M 7 -Aggregator CompetenceBasedAggregator -BestFirst -D 0 -N 2 -JRip -O 3 -F 8 -N 7 -J48 -M 2 -B -O -R -Q 1 -doNotMakeSplitPointActualValue -N 10 
gen_000_ind_030,false,confidenceFactor,false,true,null,10,false,true,null,null,true,true,0.45,true,5,10,null,reducedErrorPruning,true,true,true,weka.attributeSelection.GreedyStepwise,false,true,null,true,true,auc,RuleExtractorAggregator,true,false,7,7,5,5,true,null,false,true,9,true,null,null,-DecisionTable -I -E auc -S weka.attributeSelection.GreedyStepwise -X 10 -GreedyStepwise -B -PART -M 10 -R -Q 1 -B -N 5 -SimpleCart -U -M 7 -Aggregator RuleExtractorAggregator -JRip -E -O 5 -F 5 -N 7 -J48 -M 9 -O -C 0.45 -doNotMakeSplitPointActualValue -A 
gen_000_ind_031,true,reducedErrorPruning,true,true,0.25,9,false,true,2,6,true,true,null,true,9,2,false,confidenceFactor,true,true,true,weka.attributeSelection.BestFirst,true,true,8,true,false,rmse,CompetenceBasedAggregator,false,false,4,2,5,null,true,6,null,true,10,null,null,null,-DecisionTable -I -E rmse -S weka.attributeSelection.BestFirst -X 9 -PART -doNotMakeSplitPointActualValue -M 2 -C 0.25 -SimpleCart -C 1.0 -S 1 -N 8 -M 4 -Aggregator CompetenceBasedAggregator -BestFirst -D 2 -N 6 -JRip -O 9 -F 5 -N 2 -J48 -M 10 -O -R -Q 1 -doNotMakeSplitPointActualValue -N 6 
gen_000_ind_032,false,confidenceFactor,true,false,null,2,false,true,null,null,true,true,0.25,true,2,7,false,unpruned,false,true,false,weka.attributeSelection.GreedyStepwise,false,true,4,true,false,auc,CompetenceBasedAggregator,true,false,10,3,5,null,true,null,true,false,7,true,null,null,-DecisionTable -E auc -S weka.attributeSelection.GreedyStepwise -X 2 -GreedyStepwise -B -C -PART -J -M 7 -U -SimpleCart -C 1.0 -S 1 -N 4 -M 10 -Aggregator CompetenceBasedAggregator -JRip -E -O 2 -F 5 -N 3 -J48 -M 7 -O -C 0.25 -A -S 
gen_000_ind_033,true,unpruned,true,null,0.45,5,false,true,0,2,true,true,null,true,null,5,false,confidenceFactor,false,false,true,weka.attributeSelection.BestFirst,true,true,3,true,false,auc,MajorityVotingAggregator,false,false,3,4,null,null,true,null,null,false,9,null,null,null,-DecisionTable -E auc -S weka.attributeSelection.BestFirst -X 5 -PART -doNotMakeSplitPointActualValue -M 5 -C 0.45 -SimpleCart -C 1.0 -S 1 -N 3 -M 3 -Aggregator MajorityVotingAggregator -BestFirst -D 0 -N 2 -JRip -P -N 4 -J48 -M 9 -O -U 
gen_000_ind_034,true,confidenceFactor,true,false,null,7,true,true,1,5,true,true,0.35,false,3,null,true,null,false,true,null,weka.attributeSelection.BestFirst,null,true,5,true,null,rmse,RuleExtractorAggregator,true,true,2,4,9,null,true,null,null,true,2,null,null,null,-DecisionTable -E rmse -S weka.attributeSelection.BestFirst -X 7 -SimpleCart -C 1.0 -S 1 -A -N 5 -M 2 -Aggregator RuleExtractorAggregator -BestFirst -D 1 -N 5 -JRip -O 3 -F 9 -N 4 -J48 -M 2 -B -C 0.35 -doNotMakeSplitPointActualValue -A -S 
gen_000_ind_035,false,unpruned,true,null,null,2,true,true,2,5,true,true,null,true,null,7,true,unpruned,false,false,false,weka.attributeSelection.BestFirst,false,true,7,true,true,rmse,RuleExtractorAggregator,false,true,2,8,null,null,true,null,null,false,6,null,null,null,-DecisionTable -E rmse -S weka.attributeSelection.BestFirst -X 2 -PART -J -M 7 -U -B -SimpleCart -C 1.0 -S 1 -A -N 7 -M 2 -Aggregator RuleExtractorAggregator -BestFirst -D 2 -N 5 -JRip -P -E -N 8 -J48 -M 6 -B -U 
gen_000_ind_036,true,confidenceFactor,true,false,0.05,1,true,true,1,9,true,true,0.05,true,9,8,false,confidenceFactor,false,true,true,weka.attributeSelection.BestFirst,true,true,7,true,true,auc,MajorityVotingAggregator,false,true,2,6,7,null,true,null,null,false,9,null,null,null,-DecisionTable -E auc -S weka.attributeSelection.BestFirst -X 1 -PART -doNotMakeSplitPointActualValue -M 8 -C 0.05 -B -SimpleCart -C 1.0 -S 1 -N 7 -M 2 -Aggregator MajorityVotingAggregator -BestFirst -D 1 -N 9 -JRip -O 9 -F 7 -N 6 -J48 -M 9 -B -C 0.05 -S 
gen_000_ind_037,true,unpruned,true,null,0.15,1,false,true,2,1,true,true,null,true,null,9,false,confidenceFactor,false,false,true,weka.attributeSelection.BestFirst,true,true,2,true,false,rmse,CompetenceBasedAggregator,true,true,8,8,null,null,true,null,null,false,2,null,null,null,-DecisionTable -E rmse -S weka.attributeSelection.BestFirst -X 1 -PART -doNotMakeSplitPointActualValue -M 9 -C 0.15 -SimpleCart -C 1.0 -S 1 -N 2 -M 8 -Aggregator CompetenceBasedAggregator -BestFirst -D 2 -N 1 -JRip -P -N 8 -J48 -M 2 -U -A 
gen_000_ind_038,true,null,null,null,null,null,null,true,null,null,false,false,null,true,9,2,null,reducedErrorPruning,null,true,true,null,true,false,null,null,true,null,RuleExtractorAggregator,null,null,null,4,7,7,null,null,null,null,null,null,null,null,-PART -doNotMakeSplitPointActualValue -M 2 -R -Q 1 -B -N 7 -Aggregator RuleExtractorAggregator -JRip -O 9 -F 7 -N 4 
gen_000_ind_039,true,unpruned,true,null,null,1,false,true,0,9,true,true,null,true,null,6,false,unpruned,true,false,true,weka.attributeSelection.BestFirst,true,true,4,true,true,auc,CompetenceBasedAggregator,true,true,2,4,null,null,false,null,null,false,7,null,null,null,-DecisionTable -I -E auc -S weka.attributeSelection.BestFirst -X 1 -PART -doNotMakeSplitPointActualValue -M 6 -U -B -SimpleCart -C 1.0 -S 1 -N 4 -M 2 -Aggregator CompetenceBasedAggregator -BestFirst -D 0 -N 9 -JRip -P -N 4 -J48 -M 7 -U -J -A 
gen_000_ind_040,false,unpruned,null,null,0.05,1,false,true,2,9,true,true,null,true,5,2,null,confidenceFactor,false,true,true,weka.attributeSelection.BestFirst,true,false,null,null,true,auc,CompetenceBasedAggregator,true,true,null,10,8,null,true,null,null,true,10,null,null,null,-DecisionTable -E auc -S weka.attributeSelection.BestFirst -X 1 -PART -doNotMakeSplitPointActualValue -M 2 -C 0.05 -B -Aggregator CompetenceBasedAggregator -BestFirst -D 2 -N 9 -JRip -E -O 5 -F 8 -N 10 -J48 -M 10 -U -doNotMakeSplitPointActualValue -A 
gen_000_ind_041,false,confidenceFactor,true,true,null,2,false,true,2,10,true,true,0.45,true,null,5,false,unpruned,false,false,true,weka.attributeSelection.BestFirst,true,true,5,true,false,auc,RuleExtractorAggregator,false,true,10,2,null,null,false,null,null,true,2,null,null,null,-DecisionTable -E auc -S weka.attributeSelection.BestFirst -X 2 -PART -doNotMakeSplitPointActualValue -M 5 -U -SimpleCart -C 1.0 -S 1 -N 5 -M 10 -Aggregator RuleExtractorAggregator -BestFirst -D 2 -N 10 -JRip -P -E -N 2 -J48 -M 2 -C 0.45 -J -doNotMakeSplitPointActualValue 
gen_000_ind_042,false,null,false,null,null,3,null,true,2,2,false,true,null,true,6,5,null,unpruned,false,true,true,weka.attributeSelection.BestFirst,false,true,null,true,false,auc,CompetenceBasedAggregator,null,null,4,9,3,null,null,null,null,null,null,null,null,null,-DecisionTable -E auc -S weka.attributeSelection.BestFirst -X 3 -PART -M 5 -U -SimpleCart -U -M 4 -Aggregator CompetenceBasedAggregator -BestFirst -D 2 -N 2 -JRip -E -O 6 -F 3 -N 9 
gen_000_ind_043,false,unpruned,false,null,0.45,3,false,true,null,null,true,true,null,true,1,5,null,confidenceFactor,false,true,true,weka.attributeSelection.GreedyStepwise,false,true,null,true,true,acc,RuleExtractorAggregator,true,true,7,5,5,null,true,null,false,true,3,false,null,null,-DecisionTable -E acc -S weka.attributeSelection.GreedyStepwise -X 3 -PART -M 5 -C 0.45 -B -SimpleCart -U -M 7 -Aggregator RuleExtractorAggregator -JRip -E -O 1 -F 5 -N 5 -J48 -M 3 -U -doNotMakeSplitPointActualValue -A 
gen_000_ind_044,null,reducedErrorPruning,false,true,null,1,false,false,1,7,true,true,null,true,null,3,null,reducedErrorPruning,true,null,true,weka.attributeSelection.BestFirst,true,true,null,false,false,acc,MajorityVotingAggregator,true,true,10,null,null,3,true,7,null,true,7,null,null,null,-DecisionTable -I -E acc -S weka.attributeSelection.BestFirst -X 1 -PART -doNotMakeSplitPointActualValue -M 3 -R -Q 1 -N 3 -SimpleCart -U -H -M 10 -Aggregator MajorityVotingAggregator -BestFirst -D 1 -N 7 -J48 -M 7 -R -Q 1 -doNotMakeSplitPointActualValue -A -N 7 
gen_000_ind_045,true,reducedErrorPruning,null,false,null,8,false,true,2,3,true,true,null,true,9,5,null,reducedErrorPruning,false,true,true,weka.attributeSelection.BestFirst,false,false,null,null,true,rmse,MajorityVotingAggregator,false,true,null,3,8,3,false,2,null,true,2,null,null,null,-DecisionTable -E rmse -S weka.attributeSelection.BestFirst -X 8 -PART -M 5 -R -Q 1 -B -N 3 -Aggregator MajorityVotingAggregator -BestFirst -D 2 -N 3 -JRip -O 9 -F 8 -N 3 -J48 -M 2 -R -Q 1 -J -doNotMakeSplitPointActualValue -S -N 2 
