gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
10,49,0.00000000,0.00000000,0.00000000,0.79400361,0002,0100,0035,0.00000000,"PART,Aggregator,SimpleCart,PART_useMDLcorrection,PART_binarySplits,DecisionTable,PART_pruning,PART_minNumObj,J48,J48_doNotMakeSplitPointActualValue,SimpleCart_usePrune,JRip,PART_doNotMakeSplitPointActualValue,JRip_checkErrorRate,DecisionTable_evaluationMeasure,J48_collapseTree,DecisionTable_search,JRip_minNo,SimpleCart_heuristic,SimpleCart_minNumObj,PART_confidenceFactorValue,SimpleCart_useOneSE,PART_numFolds,J48_minNumObj,J48_useLaplace,DecisionTable_useIBk,BestFirst_direction,J48_binarySplits,GreedyStepwise_searchBackwards,J48_useMDLcorrection,J48_pruning,DecisionTable_crossVal,GreedyStepwise_conservativeForwardSelection,SimpleCart_numFoldsPruning,JRip_usePruning,JRip_folds,BestFirst_searchTermination,J48_confidenceFactorValue,J48_subtreeRaising,JRip_optimizations,J48_numFolds"
11,49,0.00000000,0.00000000,0.00000000,0.79400361,0002,0100,0035,0.00000000,"Aggregator,DecisionTable,DecisionTable_search,BestFirst_direction,SimpleCart,GreedyStepwise_conservativeForwardSelection,PART,BestFirst_searchTermination,PART_binarySplits,PART_minNumObj,DecisionTable_evaluationMeasure,J48,GreedyStepwise_searchBackwards,DecisionTable_crossVal,SimpleCart_usePrune,J48_binarySplits,SimpleCart_minNumObj,J48_useLaplace,SimpleCart_numFoldsPruning,JRip,J48_useMDLcorrection,J48_collapseTree,J48_doNotMakeSplitPointActualValue,DecisionTable_useIBk,J48_minNumObj,SimpleCart_heuristic,PART_doNotMakeSplitPointActualValue,JRip_checkErrorRate,JRip_minNo,PART_pruning,J48_pruning,PART_useMDLcorrection,SimpleCart_useOneSE,JRip_usePruning,J48_numFolds,JRip_folds,PART_confidenceFactorValue,J48_subtreeRaising,PART_numFolds,JRip_optimizations,J48_confidenceFactorValue"
12,49,0.00000000,0.00000000,0.00000000,0.79400361,0002,0100,0035,0.00000000,"JRip,SimpleCart,DecisionTable,PART,JRip_checkErrorRate,DecisionTable_evaluationMeasure,SimpleCart_usePrune,SimpleCart_useOneSE,PART_minNumObj,PART_doNotMakeSplitPointActualValue,SimpleCart_numFoldsPruning,DecisionTable_useIBk,PART_binarySplits,PART_pruning,JRip_usePruning,Aggregator,PART_confidenceFactorValue,JRip_folds,JRip_minNo,DecisionTable_search,SimpleCart_minNumObj,J48,DecisionTable_crossVal,PART_useMDLcorrection,BestFirst_searchTermination,SimpleCart_heuristic,PART_numFolds,GreedyStepwise_searchBackwards,J48_useLaplace,J48_minNumObj,J48_doNotMakeSplitPointActualValue,GreedyStepwise_conservativeForwardSelection,J48_collapseTree,BestFirst_direction,JRip_optimizations,J48_pruning,J48_binarySplits,J48_useMDLcorrection,J48_confidenceFactorValue,J48_subtreeRaising,J48_numFolds"
13,49,0.00000000,0.00000000,0.00000000,0.79400361,0001,0100,0035,0.00000000,"J48,Aggregator,JRip,JRip_checkErrorRate,J48_minNumObj,DecisionTable,J48_doNotMakeSplitPointActualValue,SimpleCart,J48_binarySplits,J48_pruning,J48_collapseTree,PART,DecisionTable_search,J48_subtreeRaising,J48_confidenceFactorValue,DecisionTable_evaluationMeasure,J48_useMDLcorrection,PART_binarySplits,PART_useMDLcorrection,PART_pruning,SimpleCart_minNumObj,J48_numFolds,PART_doNotMakeSplitPointActualValue,GreedyStepwise_searchBackwards,J48_useLaplace,JRip_minNo,JRip_usePruning,DecisionTable_useIBk,PART_confidenceFactorValue,SimpleCart_usePrune,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,DecisionTable_crossVal,JRip_optimizations,SimpleCart_heuristic,JRip_folds,BestFirst_searchTermination,SimpleCart_useOneSE,PART_minNumObj,SimpleCart_numFoldsPruning,PART_numFolds"
14,49,0.00000000,0.00000000,0.00000000,0.79400361,0002,0100,0035,0.00000000,"J48,J48_pruning,PART,J48_binarySplits,PART_binarySplits,J48_collapseTree,SimpleCart,J48_useMDLcorrection,PART_useMDLcorrection,SimpleCart_heuristic,DecisionTable,Aggregator,PART_minNumObj,J48_doNotMakeSplitPointActualValue,J48_subtreeRaising,DecisionTable_search,DecisionTable_crossVal,DecisionTable_useIBk,JRip,JRip_minNo,J48_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,J48_minNumObj,SimpleCart_usePrune,PART_doNotMakeSplitPointActualValue,BestFirst_direction,J48_useLaplace,DecisionTable_evaluationMeasure,PART_pruning,J48_numFolds,SimpleCart_minNumObj,JRip_checkErrorRate,PART_confidenceFactorValue,SimpleCart_numFoldsPruning,JRip_usePruning,BestFirst_searchTermination,GreedyStepwise_searchBackwards,SimpleCart_useOneSE,PART_numFolds,JRip_optimizations,JRip_folds"
15,49,0.00000000,0.00000000,0.00000000,0.79400361,0001,0100,0035,0.00000000,"J48,DecisionTable,J48_useLaplace,DecisionTable_crossVal,PART,Aggregator,JRip,J48_binarySplits,J48_collapseTree,SimpleCart,J48_pruning,J48_numFolds,SimpleCart_minNumObj,J48_subtreeRaising,J48_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,PART_doNotMakeSplitPointActualValue,J48_useMDLcorrection,J48_minNumObj,JRip_usePruning,PART_binarySplits,PART_useMDLcorrection,PART_pruning,JRip_minNo,DecisionTable_search,PART_minNumObj,DecisionTable_useIBk,JRip_checkErrorRate,PART_confidenceFactorValue,BestFirst_searchTermination,DecisionTable_evaluationMeasure,GreedyStepwise_searchBackwards,JRip_folds,SimpleCart_usePrune,BestFirst_direction,SimpleCart_heuristic,GreedyStepwise_conservativeForwardSelection,JRip_optimizations,SimpleCart_numFoldsPruning,PART_numFolds,SimpleCart_useOneSE"
16,49,0.00000000,0.00000000,0.00000000,0.79400361,0002,0100,0035,0.00000000,"Aggregator,DecisionTable,DecisionTable_crossVal,J48,DecisionTable_search,J48_minNumObj,PART,JRip,PART_minNumObj,PART_doNotMakeSplitPointActualValue,JRip_minNo,JRip_checkErrorRate,J48_useMDLcorrection,PART_binarySplits,PART_useMDLcorrection,PART_pruning,J48_doNotMakeSplitPointActualValue,DecisionTable_useIBk,SimpleCart,J48_useLaplace,DecisionTable_evaluationMeasure,BestFirst_searchTermination,GreedyStepwise_searchBackwards,PART_confidenceFactorValue,J48_pruning,J48_binarySplits,BestFirst_direction,JRip_usePruning,J48_confidenceFactorValue,J48_collapseTree,J48_subtreeRaising,PART_numFolds,GreedyStepwise_conservativeForwardSelection,SimpleCart_usePrune,SimpleCart_minNumObj,SimpleCart_numFoldsPruning,JRip_optimizations,SimpleCart_heuristic,JRip_folds,J48_numFolds,SimpleCart_useOneSE"
17,49,0.00000000,0.00000000,0.00000000,0.79400361,0002,0100,0035,0.00000000,"Aggregator,SimpleCart,J48,SimpleCart_heuristic,J48_useLaplace,J48_pruning,DecisionTable,DecisionTable_crossVal,SimpleCart_usePrune,JRip,PART,SimpleCart_numFoldsPruning,J48_collapseTree,J48_binarySplits,J48_subtreeRaising,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,PART_minNumObj,J48_minNumObj,SimpleCart_minNumObj,J48_confidenceFactorValue,DecisionTable_useIBk,J48_numFolds,JRip_checkErrorRate,JRip_minNo,PART_pruning,SimpleCart_useOneSE,PART_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,PART_useMDLcorrection,DecisionTable_search,PART_binarySplits,PART_confidenceFactorValue,JRip_usePruning,GreedyStepwise_searchBackwards,PART_numFolds,JRip_folds,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,BestFirst_searchTermination,JRip_optimizations"
18,49,0.00000000,0.00000000,0.00000000,0.79400361,0002,0100,0035,0.00000000,"JRip,DecisionTable,DecisionTable_search,Aggregator,DecisionTable_crossVal,J48,JRip_checkErrorRate,PART,DecisionTable_useIBk,JRip_minNo,J48_useLaplace,JRip_usePruning,JRip_folds,SimpleCart,BestFirst_searchTermination,J48_doNotMakeSplitPointActualValue,SimpleCart_usePrune,J48_collapseTree,JRip_optimizations,SimpleCart_heuristic,PART_doNotMakeSplitPointActualValue,PART_pruning,SimpleCart_useOneSE,BestFirst_direction,PART_minNumObj,DecisionTable_evaluationMeasure,J48_minNumObj,PART_numFolds,J48_useMDLcorrection,J48_binarySplits,PART_binarySplits,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,J48_pruning,J48_subtreeRaising,PART_useMDLcorrection,J48_numFolds,SimpleCart_numFoldsPruning,J48_confidenceFactorValue,PART_confidenceFactorValue,SimpleCart_minNumObj"
19,49,0.00000000,0.00000000,0.00000000,0.79400361,0001,0100,0035,0.00000000,"PART,PART_useMDLcorrection,JRip,SimpleCart,DecisionTable,PART_pruning,JRip_usePruning,DecisionTable_useIBk,JRip_optimizations,J48,Aggregator,DecisionTable_crossVal,SimpleCart_usePrune,PART_binarySplits,J48_minNumObj,SimpleCart_minNumObj,DecisionTable_evaluationMeasure,DecisionTable_search,PART_minNumObj,SimpleCart_numFoldsPruning,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,JRip_checkErrorRate,J48_doNotMakeSplitPointActualValue,PART_doNotMakeSplitPointActualValue,BestFirst_direction,JRip_folds,JRip_minNo,PART_confidenceFactorValue,SimpleCart_heuristic,J48_collapseTree,GreedyStepwise_searchBackwards,J48_pruning,J48_useMDLcorrection,J48_subtreeRaising,PART_numFolds,J48_binarySplits,J48_useLaplace,SimpleCart_useOneSE,J48_confidenceFactorValue,J48_numFolds"
20,49,0.00000000,0.00000000,0.00000000,0.79400361,0002,0100,0035,0.00000000,"SimpleCart,DecisionTable,DecisionTable_crossVal,SimpleCart_usePrune,DecisionTable_evaluationMeasure,DecisionTable_useIBk,J48,SimpleCart_heuristic,J48_minNumObj,SimpleCart_minNumObj,J48_binarySplits,Aggregator,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,PART,J48_collapseTree,JRip,J48_useLaplace,JRip_minNo,DecisionTable_search,J48_pruning,J48_numFolds,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,JRip_usePruning,PART_pruning,JRip_checkErrorRate,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,PART_binarySplits,J48_subtreeRaising,BestFirst_direction,J48_confidenceFactorValue,PART_minNumObj,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,BestFirst_searchTermination,PART_numFolds,JRip_folds,JRip_optimizations,PART_confidenceFactorValue"
21,49,0.00000000,0.00000000,0.00000000,0.79400361,0002,0100,0035,0.00000000,"J48,DecisionTable,J48_useMDLcorrection,J48_minNumObj,J48_collapseTree,J48_binarySplits,JRip,DecisionTable_useIBk,J48_useLaplace,DecisionTable_search,JRip_minNo,JRip_checkErrorRate,GreedyStepwise_searchBackwards,SimpleCart,SimpleCart_minNumObj,DecisionTable_evaluationMeasure,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,DecisionTable_crossVal,PART,Aggregator,J48_pruning,J48_doNotMakeSplitPointActualValue,JRip_usePruning,SimpleCart_heuristic,BestFirst_direction,PART_doNotMakeSplitPointActualValue,PART_minNumObj,PART_pruning,PART_confidenceFactorValue,PART_binarySplits,J48_numFolds,SimpleCart_usePrune,J48_confidenceFactorValue,PART_useMDLcorrection,JRip_folds,J48_subtreeRaising,JRip_optimizations,PART_numFolds,SimpleCart_useOneSE,SimpleCart_numFoldsPruning"
22,49,0.00000000,0.00000000,0.00000000,0.79400361,0001,0100,0035,0.00000000,"JRip,J48,JRip_minNo,J48_minNumObj,SimpleCart,PART,PART_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,PART_minNumObj,Aggregator,J48_binarySplits,SimpleCart_heuristic,J48_collapseTree,JRip_checkErrorRate,PART_pruning,PART_confidenceFactorValue,JRip_usePruning,JRip_folds,DecisionTable,PART_binarySplits,J48_useMDLcorrection,SimpleCart_usePrune,PART_useMDLcorrection,J48_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,J48_pruning,J48_useLaplace,JRip_optimizations,DecisionTable_useIBk,PART_numFolds,DecisionTable_crossVal,DecisionTable_search,SimpleCart_numFoldsPruning,J48_numFolds,SimpleCart_useOneSE,J48_subtreeRaising,GreedyStepwise_searchBackwards,J48_confidenceFactorValue,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination"
23,49,0.00000000,0.00000000,0.00000000,0.79400361,0002,0100,0035,0.00000000,"JRip,JRip_usePruning,J48,J48_collapseTree,DecisionTable,J48_useMDLcorrection,DecisionTable_useIBk,SimpleCart,JRip_optimizations,J48_binarySplits,PART,J48_minNumObj,J48_useLaplace,DecisionTable_search,Aggregator,PART_doNotMakeSplitPointActualValue,J48_doNotMakeSplitPointActualValue,JRip_checkErrorRate,JRip_minNo,SimpleCart_minNumObj,SimpleCart_heuristic,DecisionTable_crossVal,SimpleCart_usePrune,JRip_folds,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,SimpleCart_numFoldsPruning,DecisionTable_evaluationMeasure,PART_minNumObj,PART_binarySplits,J48_pruning,BestFirst_searchTermination,PART_useMDLcorrection,PART_pruning,J48_numFolds,PART_confidenceFactorValue,SimpleCart_useOneSE,J48_confidenceFactorValue,J48_subtreeRaising,PART_numFolds"
24,49,0.00000000,0.00000000,0.00000000,0.79400361,0001,0100,0035,0.00000000,"SimpleCart,PART,JRip,SimpleCart_usePrune,SimpleCart_useOneSE,JRip_usePruning,PART_pruning,PART_numFolds,Aggregator,PART_useMDLcorrection,PART_minNumObj,JRip_minNo,JRip_checkErrorRate,J48,J48_useLaplace,DecisionTable,SimpleCart_numFoldsPruning,J48_doNotMakeSplitPointActualValue,PART_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,SimpleCart_heuristic,J48_collapseTree,DecisionTable_crossVal,PART_binarySplits,J48_pruning,PART_confidenceFactorValue,DecisionTable_search,J48_minNumObj,J48_subtreeRaising,JRip_folds,J48_binarySplits,JRip_optimizations,GreedyStepwise_conservativeForwardSelection,DecisionTable_evaluationMeasure,J48_useMDLcorrection,DecisionTable_useIBk,J48_confidenceFactorValue,J48_numFolds,BestFirst_searchTermination,BestFirst_direction,GreedyStepwise_searchBackwards"
25,49,0.00000000,0.00000000,0.00000000,0.79400361,0002,0100,0035,0.00000000,"Aggregator,SimpleCart,DecisionTable,J48,DecisionTable_useIBk,J48_binarySplits,PART,SimpleCart_usePrune,J48_useMDLcorrection,SimpleCart_numFoldsPruning,PART_pruning,DecisionTable_evaluationMeasure,J48_pruning,PART_numFolds,DecisionTable_crossVal,J48_confidenceFactorValue,SimpleCart_useOneSE,J48_minNumObj,J48_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,PART_confidenceFactorValue,PART_useMDLcorrection,J48_collapseTree,JRip,SimpleCart_heuristic,J48_numFolds,DecisionTable_search,J48_useLaplace,PART_doNotMakeSplitPointActualValue,PART_binarySplits,PART_minNumObj,J48_subtreeRaising,GreedyStepwise_conservativeForwardSelection,JRip_checkErrorRate,BestFirst_direction,JRip_minNo,GreedyStepwise_searchBackwards,JRip_usePruning,JRip_optimizations,BestFirst_searchTermination,JRip_folds"
26,49,0.00000000,0.00000000,0.00000000,0.79400361,0002,0100,0035,0.00000000,"JRip,PART,PART_pruning,PART_doNotMakeSplitPointActualValue,Aggregator,PART_numFolds,SimpleCart,SimpleCart_usePrune,JRip_minNo,PART_confidenceFactorValue,J48,PART_minNumObj,PART_binarySplits,JRip_usePruning,J48_binarySplits,SimpleCart_minNumObj,DecisionTable,SimpleCart_heuristic,JRip_checkErrorRate,JRip_folds,J48_useMDLcorrection,SimpleCart_useOneSE,J48_pruning,PART_useMDLcorrection,J48_minNumObj,J48_useLaplace,SimpleCart_numFoldsPruning,J48_doNotMakeSplitPointActualValue,JRip_optimizations,DecisionTable_crossVal,DecisionTable_search,J48_collapseTree,DecisionTable_useIBk,DecisionTable_evaluationMeasure,BestFirst_direction,J48_confidenceFactorValue,J48_subtreeRaising,GreedyStepwise_searchBackwards,J48_numFolds,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection"
27,49,0.00000000,0.00000000,0.00000000,0.79400361,0001,0100,0035,0.00000000,"DecisionTable,JRip,Aggregator,JRip_minNo,DecisionTable_evaluationMeasure,PART,JRip_usePruning,J48,PART_binarySplits,J48_useLaplace,DecisionTable_crossVal,DecisionTable_useIBk,J48_doNotMakeSplitPointActualValue,JRip_checkErrorRate,SimpleCart,SimpleCart_heuristic,DecisionTable_search,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,PART_minNumObj,J48_pruning,J48_collapseTree,J48_minNumObj,J48_confidenceFactorValue,JRip_folds,SimpleCart_usePrune,PART_pruning,J48_useMDLcorrection,JRip_optimizations,J48_binarySplits,PART_useMDLcorrection,GreedyStepwise_searchBackwards,J48_subtreeRaising,PART_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,PART_numFolds,SimpleCart_useOneSE,PART_confidenceFactorValue,J48_numFolds,SimpleCart_numFoldsPruning"
28,49,0.00000000,0.00000000,0.00000000,0.79400361,0001,0100,0035,0.00000000,"Aggregator,JRip,J48,JRip_checkErrorRate,J48_minNumObj,SimpleCart,SimpleCart_minNumObj,PART,PART_minNumObj,DecisionTable,J48_useLaplace,PART_binarySplits,J48_doNotMakeSplitPointActualValue,DecisionTable_crossVal,JRip_minNo,J48_collapseTree,JRip_usePruning,J48_pruning,DecisionTable_useIBk,J48_numFolds,SimpleCart_heuristic,J48_binarySplits,PART_pruning,J48_confidenceFactorValue,J48_useMDLcorrection,JRip_folds,SimpleCart_usePrune,PART_useMDLcorrection,JRip_optimizations,DecisionTable_evaluationMeasure,DecisionTable_search,PART_doNotMakeSplitPointActualValue,J48_subtreeRaising,PART_numFolds,BestFirst_searchTermination,SimpleCart_useOneSE,GreedyStepwise_searchBackwards,PART_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,SimpleCart_numFoldsPruning,BestFirst_direction"
