gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
10,49,0.50000000,0.72571839,0.84037356,0.00000000,0002,0100,0068,0.24372968,"DecisionTable,Aggregator,J48,DecisionTable_useIBk,J48_binarySplits,JRip,PART,PART_useMDLcorrection,J48_minNumObj,J48_collapseTree,J48_useLaplace,DecisionTable_search,GreedyStepwise_searchBackwards,JRip_checkErrorRate,J48_pruning,PART_pruning,J48_confidenceFactorValue,JRip_usePruning,JRip_optimizations,PART_minNumObj,DecisionTable_evaluationMeasure,PART_numFolds,GreedyStepwise_conservativeForwardSelection,SimpleCart,J48_useMDLcorrection,J48_numFolds,PART_binarySplits,SimpleCart_usePrune,PART_doNotMakeSplitPointActualValue,SimpleCart_useOneSE,SimpleCart_heuristic,J48_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,DecisionTable_crossVal,SimpleCart_numFoldsPruning,JRip_minNo,JRip_folds,BestFirst_direction,PART_confidenceFactorValue,J48_subtreeRaising,BestFirst_searchTermination"
11,49,0.50000000,0.72399425,0.84037356,0.00000000,0005,0149,0071,0.27555843,"DecisionTable,PART,PART_useMDLcorrection,PART_binarySplits,DecisionTable_evaluationMeasure,DecisionTable_crossVal,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,DecisionTable_useIBk,SimpleCart_numFoldsPruning,PART_doNotMakeSplitPointActualValue,PART_pruning,J48_collapseTree,J48_confidenceFactorValue,Aggregator,J48_subtreeRaising,JRip_usePruning,J48_pruning,J48_numFolds,JRip_checkErrorRate,JRip_folds,J48,SimpleCart,J48_doNotMakeSplitPointActualValue,PART_numFolds,J48_useMDLcorrection,JRip,J48_minNumObj,BestFirst_direction,JRip_minNo,SimpleCart_usePrune,PART_confidenceFactorValue,SimpleCart_heuristic,J48_binarySplits,SimpleCart_useOneSE,JRip_optimizations,J48_useLaplace,GreedyStepwise_searchBackwards,SimpleCart_minNumObj,PART_minNumObj"
12,49,0.50000000,0.74051724,0.84037356,0.00000000,0002,0100,0071,0.27555843,"PART,DecisionTable,PART_useMDLcorrection,DecisionTable_crossVal,DecisionTable_evaluationMeasure,PART_doNotMakeSplitPointActualValue,PART_pruning,PART_confidenceFactorValue,PART_numFolds,JRip,JRip_checkErrorRate,DecisionTable_search,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,PART_minNumObj,PART_binarySplits,BestFirst_searchTermination,DecisionTable_useIBk,JRip_usePruning,JRip_folds,J48,J48_minNumObj,J48_doNotMakeSplitPointActualValue,J48_binarySplits,J48_useMDLcorrection,SimpleCart,J48_pruning,SimpleCart_heuristic,SimpleCart_minNumObj,J48_numFolds,SimpleCart_usePrune,J48_subtreeRaising,SimpleCart_numFoldsPruning,J48_confidenceFactorValue,JRip_minNo,J48_collapseTree,Aggregator,SimpleCart_useOneSE,J48_useLaplace,JRip_optimizations"
13,49,0.50000000,0.74137931,0.84037356,0.00000000,0002,0100,0071,0.27555843,"DecisionTable,PART,DecisionTable_search,BestFirst_direction,PART_binarySplits,GreedyStepwise_searchBackwards,DecisionTable_evaluationMeasure,PART_pruning,PART_useMDLcorrection,GreedyStepwise_conservativeForwardSelection,DecisionTable_useIBk,PART_doNotMakeSplitPointActualValue,PART_minNumObj,BestFirst_searchTermination,PART_confidenceFactorValue,PART_numFolds,JRip,JRip_usePruning,JRip_folds,J48,J48_useMDLcorrection,J48_binarySplits,J48_minNumObj,DecisionTable_crossVal,J48_doNotMakeSplitPointActualValue,SimpleCart,J48_pruning,J48_subtreeRaising,SimpleCart_heuristic,J48_numFolds,SimpleCart_usePrune,SimpleCart_minNumObj,J48_confidenceFactorValue,JRip_minNo,SimpleCart_numFoldsPruning,JRip_checkErrorRate,Aggregator,J48_collapseTree,SimpleCart_useOneSE,J48_useLaplace,JRip_optimizations"
14,49,0.51910920,0.73793103,0.84037356,0.00000000,0003,0100,0071,0.27555843,"PART,DecisionTable,PART_pruning,PART_binarySplits,PART_numFolds,JRip,PART_useMDLcorrection,JRip_usePruning,JRip_folds,SimpleCart,DecisionTable_crossVal,DecisionTable_evaluationMeasure,J48,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,J48_collapseTree,SimpleCart_heuristic,SimpleCart_minNumObj,JRip_minNo,PART_minNumObj,J48_minNumObj,SimpleCart_usePrune,PART_confidenceFactorValue,SimpleCart_numFoldsPruning,JRip_checkErrorRate,PART_doNotMakeSplitPointActualValue,J48_binarySplits,SimpleCart_useOneSE,J48_useLaplace,JRip_optimizations,DecisionTable_search,GreedyStepwise_searchBackwards,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,DecisionTable_useIBk,J48_pruning,J48_numFolds,J48_subtreeRaising,J48_confidenceFactorValue,Aggregator"
15,49,0.64238506,0.74568966,0.84037356,0.00000000,0002,0100,0071,0.27555843,"PART,DecisionTable,DecisionTable_useIBk,PART_binarySplits,DecisionTable_crossVal,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,PART_doNotMakeSplitPointActualValue,PART_pruning,GreedyStepwise_searchBackwards,BestFirst_direction,DecisionTable_evaluationMeasure,PART_useMDLcorrection,PART_confidenceFactorValue,PART_numFolds,JRip,JRip_checkErrorRate,JRip_minNo,JRip_usePruning,JRip_folds,SimpleCart,SimpleCart_heuristic,SimpleCart_usePrune,J48,SimpleCart_numFoldsPruning,J48_pruning,J48_binarySplits,J48_minNumObj,J48_confidenceFactorValue,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,J48_collapseTree,J48_subtreeRaising,J48_numFolds,Aggregator,SimpleCart_minNumObj,PART_minNumObj,SimpleCart_useOneSE,JRip_optimizations,J48_useLaplace"
16,49,0.50000000,0.74920977,0.84037356,0.00000000,0003,0103,0069,0.23729899,"JRip,J48,J48_doNotMakeSplitPointActualValue,J48_pruning,J48_numFolds,JRip_minNo,J48_collapseTree,J48_binarySplits,J48_subtreeRaising,J48_useLaplace,JRip_usePruning,JRip_folds,PART,J48_useMDLcorrection,J48_minNumObj,PART_pruning,PART_numFolds,PART_doNotMakeSplitPointActualValue,PART_minNumObj,JRip_checkErrorRate,J48_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,DecisionTable_crossVal,SimpleCart_usePrune,GreedyStepwise_searchBackwards,BestFirst_searchTermination,PART_confidenceFactorValue,BestFirst_direction,PART_useMDLcorrection,SimpleCart_numFoldsPruning,SimpleCart,DecisionTable,DecisionTable_search,DecisionTable_useIBk,SimpleCart_heuristic,JRip_optimizations,SimpleCart_minNumObj,PART_binarySplits,Aggregator,SimpleCart_useOneSE,DecisionTable_evaluationMeasure"
17,49,0.60244253,0.73965517,0.84037356,0.00000000,0003,0104,0069,0.23729899,"JRip,J48,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,JRip_checkErrorRate,JRip_usePruning,JRip_folds,PART,J48_minNumObj,PART_pruning,PART_numFolds,PART_minNumObj,PART_binarySplits,PART_doNotMakeSplitPointActualValue,JRip_minNo,PART_useMDLcorrection,PART_confidenceFactorValue,J48_pruning,J48_numFolds,J48_confidenceFactorValue,J48_binarySplits,J48_subtreeRaising,JRip_optimizations,J48_collapseTree,J48_useLaplace,DecisionTable_crossVal,BestFirst_searchTermination,SimpleCart_usePrune,SimpleCart_numFoldsPruning,DecisionTable,DecisionTable_useIBk,SimpleCart,DecisionTable_search,GreedyStepwise_searchBackwards,SimpleCart_heuristic,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,SimpleCart_minNumObj,DecisionTable_evaluationMeasure,Aggregator,SimpleCart_useOneSE"
18,49,0.55560345,0.74137931,0.84037356,0.00000000,0003,0117,0069,0.23729899,"J48,JRip,J48_doNotMakeSplitPointActualValue,J48_numFolds,PART_numFolds,DecisionTable_search,PART_pruning,J48_pruning,PART_confidenceFactorValue,J48_confidenceFactorValue,J48_binarySplits,GreedyStepwise_searchBackwards,BestFirst_direction,JRip_checkErrorRate,J48_minNumObj,J48_subtreeRaising,BestFirst_searchTermination,JRip_minNo,GreedyStepwise_conservativeForwardSelection,J48_useMDLcorrection,J48_useLaplace,JRip_usePruning,JRip_folds,PART,PART_binarySplits,PART_doNotMakeSplitPointActualValue,JRip_optimizations,J48_collapseTree,PART_useMDLcorrection,PART_minNumObj,SimpleCart_numFoldsPruning,SimpleCart,DecisionTable,SimpleCart_usePrune,DecisionTable_useIBk,SimpleCart_heuristic,DecisionTable_crossVal,DecisionTable_evaluationMeasure,SimpleCart_useOneSE,SimpleCart_minNumObj,Aggregator"
19,49,0.50000000,0.74224138,0.84037356,0.00000000,0003,0101,0069,0.23729899,"J48,JRip,J48_doNotMakeSplitPointActualValue,DecisionTable_search,PART_pruning,PART_numFolds,BestFirst_searchTermination,PART_confidenceFactorValue,J48_minNumObj,J48_pruning,J48_numFolds,GreedyStepwise_conservativeForwardSelection,JRip_minNo,J48_subtreeRaising,JRip_checkErrorRate,J48_confidenceFactorValue,J48_binarySplits,GreedyStepwise_searchBackwards,BestFirst_direction,J48_useLaplace,J48_collapseTree,J48_useMDLcorrection,JRip_usePruning,JRip_folds,PART,PART_useMDLcorrection,SimpleCart_usePrune,SimpleCart_numFoldsPruning,SimpleCart,PART_doNotMakeSplitPointActualValue,DecisionTable,DecisionTable_useIBk,DecisionTable_crossVal,SimpleCart_minNumObj,DecisionTable_evaluationMeasure,Aggregator,SimpleCart_useOneSE,PART_binarySplits,PART_minNumObj,JRip_optimizations,SimpleCart_heuristic"
20,49,0.53994253,0.72571839,0.84037356,0.00000000,0003,0100,0069,0.23729899,"J48,J48_doNotMakeSplitPointActualValue,JRip,J48_useLaplace,J48_minNumObj,JRip_folds,J48_useMDLcorrection,PART,PART_pruning,PART_numFolds,PART_useMDLcorrection,PART_minNumObj,PART_doNotMakeSplitPointActualValue,JRip_checkErrorRate,PART_confidenceFactorValue,PART_binarySplits,J48_collapseTree,J48_binarySplits,JRip_minNo,J48_pruning,J48_numFolds,J48_confidenceFactorValue,SimpleCart_numFoldsPruning,DecisionTable,DecisionTable_useIBk,SimpleCart,DecisionTable_crossVal,DecisionTable_search,GreedyStepwise_searchBackwards,SimpleCart_usePrune,JRip_usePruning,BestFirst_searchTermination,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,J48_subtreeRaising,JRip_optimizations,SimpleCart_heuristic,SimpleCart_minNumObj,SimpleCart_useOneSE,DecisionTable_evaluationMeasure,Aggregator"
21,49,0.57816092,0.73793103,0.84037356,0.00000000,0003,0100,0071,0.36281565,"DecisionTable,DecisionTable_useIBk,SimpleCart,SimpleCart_minNumObj,PART,PART_pruning,SimpleCart_heuristic,PART_minNumObj,PART_binarySplits,SimpleCart_usePrune,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,BestFirst_direction,SimpleCart_numFoldsPruning,JRip,JRip_minNo,Aggregator,JRip_usePruning,JRip_folds,JRip_checkErrorRate,JRip_optimizations,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,J48,J48_useMDLcorrection,J48_pruning,J48_subtreeRaising,J48_collapseTree,DecisionTable_evaluationMeasure,J48_numFolds,J48_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,J48_binarySplits,PART_numFolds,DecisionTable_crossVal,BestFirst_searchTermination,J48_useLaplace,PART_confidenceFactorValue,J48_minNumObj,SimpleCart_useOneSE"
22,49,0.50000000,0.75876437,0.84037356,0.00000000,0002,0130,0071,0.36281565,"DecisionTable,SimpleCart,DecisionTable_useIBk,DecisionTable_search,SimpleCart_minNumObj,GreedyStepwise_searchBackwards,PART,PART_binarySplits,SimpleCart_heuristic,PART_minNumObj,SimpleCart_usePrune,GreedyStepwise_conservativeForwardSelection,SimpleCart_numFoldsPruning,Aggregator,JRip,JRip_usePruning,JRip_minNo,BestFirst_direction,JRip_folds,JRip_checkErrorRate,J48_collapseTree,J48_binarySplits,J48_pruning,J48_numFolds,J48_confidenceFactorValue,J48_subtreeRaising,DecisionTable_crossVal,BestFirst_searchTermination,PART_confidenceFactorValue,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,PART_doNotMakeSplitPointActualValue,JRip_optimizations,PART_pruning,DecisionTable_evaluationMeasure,PART_useMDLcorrection,J48,PART_numFolds,J48_useLaplace,SimpleCart_useOneSE,J48_minNumObj"
23,49,0.53821839,0.75704023,0.84037356,0.00000000,0002,0101,0071,0.36281565,"SimpleCart,DecisionTable,DecisionTable_useIBk,SimpleCart_usePrune,DecisionTable_evaluationMeasure,SimpleCart_heuristic,JRip_optimizations,J48,J48_useMDLcorrection,J48_minNumObj,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,J48_collapseTree,DecisionTable_search,Aggregator,JRip,JRip_usePruning,GreedyStepwise_conservativeForwardSelection,JRip_minNo,BestFirst_direction,JRip_folds,JRip_checkErrorRate,J48_doNotMakeSplitPointActualValue,J48_useLaplace,J48_pruning,J48_confidenceFactorValue,J48_subtreeRaising,J48_numFolds,DecisionTable_crossVal,BestFirst_searchTermination,SimpleCart_minNumObj,J48_binarySplits,GreedyStepwise_searchBackwards,PART,PART_pruning,PART_confidenceFactorValue,PART_binarySplits,PART_useMDLcorrection,PART_minNumObj,PART_doNotMakeSplitPointActualValue,PART_numFolds"
24,49,0.50000000,0.75704023,0.84037356,0.00000000,0002,0100,0071,0.36281565,"DecisionTable,DecisionTable_useIBk,SimpleCart,DecisionTable_evaluationMeasure,SimpleCart_usePrune,SimpleCart_numFoldsPruning,JRip,DecisionTable_search,Aggregator,JRip_minNo,JRip_usePruning,GreedyStepwise_conservativeForwardSelection,JRip_optimizations,J48,J48_useMDLcorrection,J48_collapseTree,BestFirst_direction,JRip_folds,J48_doNotMakeSplitPointActualValue,JRip_checkErrorRate,J48_pruning,J48_numFolds,J48_confidenceFactorValue,J48_subtreeRaising,DecisionTable_crossVal,BestFirst_searchTermination,J48_useLaplace,J48_minNumObj,SimpleCart_useOneSE,SimpleCart_heuristic,GreedyStepwise_searchBackwards,J48_binarySplits,SimpleCart_minNumObj,PART,PART_useMDLcorrection,PART_pruning,PART_minNumObj,PART_doNotMakeSplitPointActualValue,PART_binarySplits,PART_confidenceFactorValue,PART_numFolds"
25,49,0.63893678,0.76048851,0.84382184,0.00000000,0002,0101,0071,0.36281565,"DecisionTable,DecisionTable_useIBk,SimpleCart,DecisionTable_search,BestFirst_searchTermination,DecisionTable_evaluationMeasure,SimpleCart_heuristic,SimpleCart_minNumObj,GreedyStepwise_searchBackwards,PART,PART_minNumObj,PART_binarySplits,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,SimpleCart_usePrune,GreedyStepwise_conservativeForwardSelection,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,JRip,JRip_minNo,Aggregator,JRip_usePruning,JRip_optimizations,PART_pruning,PART_numFolds,J48,J48_collapseTree,J48_binarySplits,J48_pruning,J48_useMDLcorrection,J48_useLaplace,J48_minNumObj,J48_numFolds,J48_subtreeRaising,PART_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,JRip_checkErrorRate,JRip_folds,BestFirst_direction,J48_confidenceFactorValue,DecisionTable_crossVal"
26,49,0.50000000,0.75186782,0.85775862,0.00000000,0003,0101,0068,0.36502867,"SimpleCart,JRip,PART,PART_doNotMakeSplitPointActualValue,PART_binarySplits,SimpleCart_minNumObj,SimpleCart_usePrune,DecisionTable,J48_doNotMakeSplitPointActualValue,J48_collapseTree,BestFirst_direction,SimpleCart_heuristic,DecisionTable_evaluationMeasure,PART_useMDLcorrection,JRip_checkErrorRate,DecisionTable_crossVal,PART_pruning,JRip_minNo,PART_confidenceFactorValue,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,J48_pruning,J48_subtreeRaising,J48_numFolds,PART_numFolds,Aggregator,PART_minNumObj,BestFirst_searchTermination,SimpleCart_numFoldsPruning,J48_confidenceFactorValue,SimpleCart_useOneSE,DecisionTable_useIBk,J48,J48_useMDLcorrection,J48_useLaplace,J48_minNumObj,GreedyStepwise_searchBackwards,J48_binarySplits,JRip_usePruning,JRip_optimizations,JRip_folds"
27,49,0.58160920,0.75962644,0.87514368,0.00000000,0002,0103,0068,0.36502867,"PART,JRip,SimpleCart,JRip_optimizations,J48_useLaplace,GreedyStepwise_conservativeForwardSelection,JRip_folds,J48_numFolds,SimpleCart_minNumObj,PART_binarySplits,SimpleCart_usePrune,DecisionTable,BestFirst_direction,SimpleCart_heuristic,J48_collapseTree,J48_doNotMakeSplitPointActualValue,DecisionTable_useIBk,SimpleCart_useOneSE,J48,J48_pruning,DecisionTable_crossVal,J48_subtreeRaising,J48_minNumObj,PART_pruning,PART_confidenceFactorValue,DecisionTable_evaluationMeasure,J48_useMDLcorrection,JRip_minNo,DecisionTable_search,JRip_checkErrorRate,GreedyStepwise_searchBackwards,PART_doNotMakeSplitPointActualValue,PART_numFolds,Aggregator,PART_minNumObj,BestFirst_searchTermination,SimpleCart_numFoldsPruning,J48_confidenceFactorValue,PART_useMDLcorrection,JRip_usePruning,J48_binarySplits"
28,49,0.50000000,0.75445402,0.87514368,0.00000000,0002,0127,0068,0.36502867,"SimpleCart,PART,JRip,PART_useMDLcorrection,JRip_usePruning,JRip_optimizations,JRip_folds,JRip_checkErrorRate,JRip_minNo,PART_pruning,PART_minNumObj,SimpleCart_heuristic,PART_confidenceFactorValue,PART_binarySplits,SimpleCart_minNumObj,DecisionTable,SimpleCart_usePrune,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,DecisionTable_crossVal,DecisionTable_evaluationMeasure,BestFirst_direction,SimpleCart_numFoldsPruning,PART_doNotMakeSplitPointActualValue,BestFirst_searchTermination,PART_numFolds,Aggregator,J48_doNotMakeSplitPointActualValue,J48_collapseTree,J48_binarySplits,J48_subtreeRaising,J48_minNumObj,GreedyStepwise_searchBackwards,J48_confidenceFactorValue,J48_useMDLcorrection,J48_pruning,J48_numFolds,DecisionTable_useIBk,SimpleCart_useOneSE,J48,J48_useLaplace"
