gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
10,49,0.00000000,0.00000000,0.00000000,0.78172043,0021,0100,0035,0.00000000,"SimpleCart,PART,JRip,JRip_checkErrorRate,Aggregator,JRip_minNo,PART_binarySplits,DecisionTable,SimpleCart_heuristic,DecisionTable_search,J48,SimpleCart_usePrune,J48_minNumObj,PART_pruning,DecisionTable_useIBk,PART_minNumObj,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue,J48_binarySplits,PART_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,PART_useMDLcorrection,JRip_usePruning,J48_useLaplace,GreedyStepwise_searchBackwards,SimpleCart_useOneSE,J48_useMDLcorrection,BestFirst_searchTermination,DecisionTable_crossVal,J48_collapseTree,J48_pruning,DecisionTable_evaluationMeasure,PART_numFolds,J48_confidenceFactorValue,BestFirst_direction,SimpleCart_numFoldsPruning,J48_numFolds,PART_confidenceFactorValue,JRip_folds,JRip_optimizations,J48_subtreeRaising"
11,49,0.00000000,0.00000000,0.00000000,0.78172043,0024,0100,0035,0.00000000,"DecisionTable,Aggregator,JRip,DecisionTable_search,JRip_checkErrorRate,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,DecisionTable_crossVal,PART,JRip_usePruning,DecisionTable_useIBk,JRip_optimizations,SimpleCart,J48,GreedyStepwise_searchBackwards,DecisionTable_evaluationMeasure,PART_useMDLcorrection,SimpleCart_usePrune,JRip_minNo,BestFirst_searchTermination,PART_doNotMakeSplitPointActualValue,J48_doNotMakeSplitPointActualValue,J48_pruning,PART_binarySplits,PART_pruning,J48_binarySplits,J48_subtreeRaising,PART_minNumObj,SimpleCart_numFoldsPruning,SimpleCart_minNumObj,J48_numFolds,J48_useLaplace,JRip_folds,SimpleCart_heuristic,J48_collapseTree,J48_useMDLcorrection,J48_minNumObj,PART_confidenceFactorValue,SimpleCart_useOneSE,PART_numFolds,J48_confidenceFactorValue"
12,49,0.00000000,0.00000000,0.00000000,0.78172043,0021,0100,0035,0.00000000,"JRip,SimpleCart,Aggregator,JRip_usePruning,DecisionTable,DecisionTable_crossVal,J48,SimpleCart_minNumObj,JRip_minNo,J48_collapseTree,J48_binarySplits,DecisionTable_useIBk,JRip_checkErrorRate,PART,J48_minNumObj,PART_pruning,PART_binarySplits,PART_doNotMakeSplitPointActualValue,SimpleCart_usePrune,SimpleCart_heuristic,PART_numFolds,J48_pruning,PART_minNumObj,DecisionTable_search,GreedyStepwise_searchBackwards,PART_useMDLcorrection,BestFirst_searchTermination,JRip_folds,J48_useMDLcorrection,J48_useLaplace,J48_numFolds,J48_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,DecisionTable_evaluationMeasure,JRip_optimizations,SimpleCart_numFoldsPruning,GreedyStepwise_conservativeForwardSelection,J48_subtreeRaising,PART_confidenceFactorValue,SimpleCart_useOneSE,BestFirst_direction"
13,49,0.00000000,0.00000000,0.00000000,0.78172043,0022,0100,0035,0.00000000,"SimpleCart,DecisionTable,Aggregator,DecisionTable_useIBk,DecisionTable_search,JRip,GreedyStepwise_searchBackwards,DecisionTable_crossVal,BestFirst_direction,PART,GreedyStepwise_conservativeForwardSelection,PART_minNumObj,SimpleCart_minNumObj,SimpleCart_heuristic,SimpleCart_usePrune,JRip_checkErrorRate,DecisionTable_evaluationMeasure,J48,JRip_usePruning,PART_binarySplits,PART_pruning,BestFirst_searchTermination,J48_collapseTree,JRip_minNo,J48_pruning,J48_numFolds,PART_useMDLcorrection,PART_numFolds,J48_useLaplace,J48_subtreeRaising,J48_useMDLcorrection,PART_doNotMakeSplitPointActualValue,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,JRip_optimizations,J48_binarySplits,PART_confidenceFactorValue,JRip_folds,J48_minNumObj,J48_doNotMakeSplitPointActualValue,J48_confidenceFactorValue"
14,49,0.00000000,0.00000000,0.00000000,0.78172043,0021,0100,0035,0.00000000,"PART,DecisionTable,Aggregator,PART_binarySplits,DecisionTable_useIBk,DecisionTable_crossVal,PART_useMDLcorrection,PART_pruning,J48,PART_minNumObj,J48_collapseTree,DecisionTable_search,GreedyStepwise_searchBackwards,DecisionTable_evaluationMeasure,SimpleCart,JRip,SimpleCart_usePrune,JRip_minNo,SimpleCart_numFoldsPruning,PART_numFolds,PART_doNotMakeSplitPointActualValue,J48_pruning,SimpleCart_heuristic,J48_minNumObj,J48_useMDLcorrection,BestFirst_direction,J48_binarySplits,PART_confidenceFactorValue,J48_useLaplace,JRip_usePruning,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,J48_numFolds,SimpleCart_minNumObj,JRip_folds,J48_doNotMakeSplitPointActualValue,JRip_optimizations,JRip_checkErrorRate,SimpleCart_useOneSE,J48_subtreeRaising,J48_confidenceFactorValue"
15,49,0.00000000,0.00000000,0.00000000,0.78172043,0021,0100,0035,0.00000000,"JRip,DecisionTable,PART,JRip_minNo,Aggregator,JRip_checkErrorRate,DecisionTable_crossVal,JRip_usePruning,JRip_folds,SimpleCart,PART_pruning,J48,SimpleCart_usePrune,SimpleCart_minNumObj,J48_useLaplace,PART_doNotMakeSplitPointActualValue,PART_binarySplits,PART_useMDLcorrection,JRip_optimizations,DecisionTable_evaluationMeasure,DecisionTable_search,PART_minNumObj,SimpleCart_numFoldsPruning,DecisionTable_useIBk,PART_numFolds,SimpleCart_heuristic,J48_pruning,J48_useMDLcorrection,BestFirst_direction,PART_confidenceFactorValue,SimpleCart_useOneSE,GreedyStepwise_conservativeForwardSelection,J48_minNumObj,J48_collapseTree,J48_doNotMakeSplitPointActualValue,BestFirst_searchTermination,J48_binarySplits,J48_numFolds,GreedyStepwise_searchBackwards,J48_confidenceFactorValue,J48_subtreeRaising"
16,49,0.00000000,0.00000000,0.00000000,0.78172043,0018,0100,0035,0.00000000,"SimpleCart,Aggregator,J48,DecisionTable,SimpleCart_usePrune,J48_doNotMakeSplitPointActualValue,JRip,SimpleCart_numFoldsPruning,J48_useLaplace,DecisionTable_search,DecisionTable_evaluationMeasure,DecisionTable_crossVal,JRip_minNo,BestFirst_searchTermination,J48_collapseTree,J48_useMDLcorrection,JRip_checkErrorRate,J48_minNumObj,GreedyStepwise_conservativeForwardSelection,JRip_usePruning,J48_pruning,J48_binarySplits,SimpleCart_minNumObj,PART,SimpleCart_heuristic,J48_subtreeRaising,SimpleCart_useOneSE,PART_binarySplits,PART_useMDLcorrection,DecisionTable_useIBk,PART_minNumObj,J48_numFolds,GreedyStepwise_searchBackwards,BestFirst_direction,JRip_optimizations,JRip_folds,J48_confidenceFactorValue,PART_doNotMakeSplitPointActualValue,PART_pruning,PART_confidenceFactorValue,PART_numFolds"
17,49,0.00000000,0.00000000,0.00000000,0.78172043,0020,0100,0035,0.00000000,"Aggregator,JRip,J48,J48_pruning,J48_binarySplits,J48_useLaplace,J48_subtreeRaising,J48_doNotMakeSplitPointActualValue,JRip_checkErrorRate,JRip_usePruning,DecisionTable,J48_minNumObj,JRip_optimizations,SimpleCart,J48_confidenceFactorValue,PART,DecisionTable_evaluationMeasure,PART_binarySplits,JRip_minNo,SimpleCart_usePrune,SimpleCart_heuristic,J48_useMDLcorrection,SimpleCart_useOneSE,J48_collapseTree,J48_numFolds,PART_minNumObj,DecisionTable_crossVal,DecisionTable_useIBk,PART_pruning,DecisionTable_search,SimpleCart_numFoldsPruning,PART_numFolds,PART_confidenceFactorValue,BestFirst_searchTermination,JRip_folds,SimpleCart_minNumObj,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,BestFirst_direction,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection"
18,49,0.00000000,0.00000000,0.00000000,0.78172043,0016,0100,0035,0.00000000,"SimpleCart,PART,SimpleCart_minNumObj,PART_binarySplits,PART_minNumObj,PART_pruning,SimpleCart_heuristic,Aggregator,SimpleCart_usePrune,DecisionTable,PART_useMDLcorrection,DecisionTable_crossVal,PART_doNotMakeSplitPointActualValue,JRip,JRip_minNo,J48,PART_confidenceFactorValue,J48_pruning,J48_subtreeRaising,J48_collapseTree,DecisionTable_useIBk,J48_useMDLcorrection,SimpleCart_numFoldsPruning,DecisionTable_search,J48_numFolds,PART_numFolds,GreedyStepwise_searchBackwards,J48_minNumObj,GreedyStepwise_conservativeForwardSelection,SimpleCart_useOneSE,J48_doNotMakeSplitPointActualValue,JRip_usePruning,DecisionTable_evaluationMeasure,JRip_checkErrorRate,J48_useLaplace,J48_binarySplits,BestFirst_searchTermination,BestFirst_direction,J48_confidenceFactorValue,JRip_folds,JRip_optimizations"
19,49,0.00000000,0.00000000,0.00000000,0.78172043,0019,0100,0035,0.00000000,"SimpleCart,JRip,J48,Aggregator,J48_binarySplits,PART,DecisionTable,PART_binarySplits,SimpleCart_usePrune,J48_doNotMakeSplitPointActualValue,JRip_usePruning,J48_minNumObj,SimpleCart_numFoldsPruning,JRip_minNo,SimpleCart_heuristic,SimpleCart_minNumObj,JRip_folds,J48_pruning,J48_numFolds,PART_doNotMakeSplitPointActualValue,DecisionTable_useIBk,JRip_optimizations,J48_useLaplace,J48_collapseTree,J48_useMDLcorrection,J48_subtreeRaising,JRip_checkErrorRate,DecisionTable_evaluationMeasure,DecisionTable_crossVal,PART_useMDLcorrection,SimpleCart_useOneSE,PART_minNumObj,DecisionTable_search,PART_pruning,J48_confidenceFactorValue,BestFirst_direction,BestFirst_searchTermination,PART_numFolds,PART_confidenceFactorValue,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection"
20,49,0.00000000,0.00000000,0.00000000,0.78172043,0017,0100,0035,0.00000000,"DecisionTable,J48,J48_doNotMakeSplitPointActualValue,DecisionTable_search,SimpleCart,SimpleCart_minNumObj,J48_useLaplace,PART,BestFirst_searchTermination,PART_doNotMakeSplitPointActualValue,SimpleCart_heuristic,GreedyStepwise_conservativeForwardSelection,DecisionTable_evaluationMeasure,J48_collapseTree,SimpleCart_usePrune,DecisionTable_useIBk,SimpleCart_useOneSE,Aggregator,DecisionTable_crossVal,JRip,PART_minNumObj,J48_useMDLcorrection,PART_binarySplits,J48_pruning,J48_minNumObj,J48_numFolds,J48_binarySplits,GreedyStepwise_searchBackwards,PART_useMDLcorrection,J48_subtreeRaising,SimpleCart_numFoldsPruning,J48_confidenceFactorValue,BestFirst_direction,JRip_minNo,PART_pruning,JRip_checkErrorRate,PART_numFolds,JRip_usePruning,JRip_optimizations,JRip_folds,PART_confidenceFactorValue"
21,49,0.00000000,0.00000000,0.00000000,0.78172043,0019,0100,0035,0.00000000,"SimpleCart,SimpleCart_heuristic,SimpleCart_usePrune,Aggregator,J48,SimpleCart_minNumObj,J48_useLaplace,PART,J48_doNotMakeSplitPointActualValue,DecisionTable,J48_binarySplits,JRip,J48_pruning,DecisionTable_search,DecisionTable_useIBk,J48_useMDLcorrection,GreedyStepwise_searchBackwards,PART_binarySplits,J48_minNumObj,JRip_minNo,PART_useMDLcorrection,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,DecisionTable_evaluationMeasure,J48_subtreeRaising,J48_collapseTree,PART_minNumObj,PART_pruning,JRip_checkErrorRate,PART_doNotMakeSplitPointActualValue,GreedyStepwise_conservativeForwardSelection,DecisionTable_crossVal,JRip_usePruning,J48_numFolds,J48_confidenceFactorValue,BestFirst_searchTermination,BestFirst_direction,PART_confidenceFactorValue,PART_numFolds,JRip_optimizations,JRip_folds"
22,49,0.00000000,0.00000000,0.00000000,0.78172043,0021,0100,0035,0.00000000,"JRip,JRip_usePruning,JRip_minNo,PART,JRip_checkErrorRate,SimpleCart,SimpleCart_heuristic,JRip_optimizations,PART_useMDLcorrection,JRip_folds,SimpleCart_usePrune,SimpleCart_useOneSE,DecisionTable,J48,DecisionTable_evaluationMeasure,Aggregator,J48_useLaplace,J48_minNumObj,SimpleCart_minNumObj,J48_pruning,PART_doNotMakeSplitPointActualValue,J48_doNotMakeSplitPointActualValue,J48_numFolds,J48_useMDLcorrection,J48_subtreeRaising,SimpleCart_numFoldsPruning,J48_binarySplits,PART_pruning,J48_collapseTree,PART_binarySplits,DecisionTable_search,PART_minNumObj,PART_numFolds,GreedyStepwise_conservativeForwardSelection,DecisionTable_useIBk,DecisionTable_crossVal,J48_confidenceFactorValue,GreedyStepwise_searchBackwards,PART_confidenceFactorValue,BestFirst_direction,BestFirst_searchTermination"
23,49,0.00000000,0.00000000,0.00000000,0.78172043,0017,0100,0035,0.00000000,"J48,Aggregator,JRip,JRip_usePruning,J48_minNumObj,SimpleCart,J48_binarySplits,JRip_optimizations,J48_useMDLcorrection,J48_pruning,JRip_minNo,PART,J48_doNotMakeSplitPointActualValue,J48_useLaplace,J48_collapseTree,J48_subtreeRaising,PART_doNotMakeSplitPointActualValue,DecisionTable,JRip_checkErrorRate,DecisionTable_evaluationMeasure,SimpleCart_minNumObj,PART_useMDLcorrection,JRip_folds,SimpleCart_usePrune,PART_pruning,PART_minNumObj,J48_numFolds,SimpleCart_heuristic,J48_confidenceFactorValue,PART_binarySplits,PART_confidenceFactorValue,DecisionTable_crossVal,SimpleCart_numFoldsPruning,DecisionTable_useIBk,SimpleCart_useOneSE,PART_numFolds,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,BestFirst_searchTermination,BestFirst_direction"
24,49,0.00000000,0.00000000,0.00000000,0.78172043,0019,0100,0035,0.00000000,"DecisionTable,DecisionTable_search,SimpleCart,SimpleCart_heuristic,DecisionTable_useIBk,Aggregator,JRip,J48,SimpleCart_minNumObj,J48_collapseTree,BestFirst_direction,PART,GreedyStepwise_searchBackwards,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,PART_doNotMakeSplitPointActualValue,JRip_checkErrorRate,DecisionTable_crossVal,DecisionTable_evaluationMeasure,J48_useLaplace,SimpleCart_usePrune,J48_doNotMakeSplitPointActualValue,JRip_minNo,JRip_usePruning,J48_minNumObj,PART_pruning,J48_useMDLcorrection,J48_pruning,J48_binarySplits,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,PART_minNumObj,PART_useMDLcorrection,PART_binarySplits,J48_numFolds,PART_confidenceFactorValue,J48_subtreeRaising,JRip_folds,JRip_optimizations,PART_numFolds,J48_confidenceFactorValue"
25,49,0.00000000,0.00000000,0.00000000,0.78172043,0019,0100,0035,0.00000000,"SimpleCart,Aggregator,DecisionTable,SimpleCart_usePrune,JRip,JRip_minNo,PART,DecisionTable_crossVal,DecisionTable_useIBk,PART_binarySplits,PART_doNotMakeSplitPointActualValue,JRip_checkErrorRate,PART_minNumObj,SimpleCart_minNumObj,DecisionTable_evaluationMeasure,J48,SimpleCart_useOneSE,PART_pruning,SimpleCart_heuristic,PART_useMDLcorrection,J48_binarySplits,J48_minNumObj,J48_useMDLcorrection,DecisionTable_search,SimpleCart_numFoldsPruning,JRip_usePruning,J48_pruning,J48_collapseTree,J48_subtreeRaising,J48_confidenceFactorValue,BestFirst_searchTermination,BestFirst_direction,PART_confidenceFactorValue,J48_useLaplace,PART_numFolds,J48_numFolds,J48_doNotMakeSplitPointActualValue,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,JRip_optimizations,JRip_folds"
26,49,0.00000000,0.00000000,0.00000000,0.78172043,0018,0100,0035,0.00000000,"J48,SimpleCart,J48_useMDLcorrection,J48_useLaplace,SimpleCart_heuristic,J48_minNumObj,J48_binarySplits,JRip,SimpleCart_usePrune,J48_pruning,Aggregator,J48_collapseTree,SimpleCart_minNumObj,DecisionTable,DecisionTable_useIBk,JRip_minNo,J48_doNotMakeSplitPointActualValue,PART,SimpleCart_numFoldsPruning,PART_useMDLcorrection,JRip_checkErrorRate,SimpleCart_useOneSE,J48_subtreeRaising,J48_numFolds,PART_binarySplits,J48_confidenceFactorValue,PART_minNumObj,DecisionTable_crossVal,JRip_usePruning,JRip_optimizations,DecisionTable_search,PART_pruning,GreedyStepwise_conservativeForwardSelection,PART_confidenceFactorValue,DecisionTable_evaluationMeasure,PART_doNotMakeSplitPointActualValue,BestFirst_direction,JRip_folds,GreedyStepwise_searchBackwards,BestFirst_searchTermination,PART_numFolds"
27,49,0.00000000,0.00000000,0.00000000,0.78172043,0018,0101,0035,0.00000000,"J48,JRip,J48_collapseTree,PART,J48_doNotMakeSplitPointActualValue,PART_doNotMakeSplitPointActualValue,DecisionTable,DecisionTable_evaluationMeasure,DecisionTable_crossVal,J48_useMDLcorrection,J48_binarySplits,JRip_checkErrorRate,Aggregator,PART_pruning,J48_pruning,DecisionTable_search,JRip_usePruning,JRip_minNo,PART_binarySplits,SimpleCart,J48_useLaplace,J48_minNumObj,PART_minNumObj,SimpleCart_usePrune,J48_numFolds,SimpleCart_minNumObj,GreedyStepwise_conservativeForwardSelection,J48_subtreeRaising,JRip_optimizations,PART_useMDLcorrection,SimpleCart_heuristic,PART_numFolds,DecisionTable_useIBk,J48_confidenceFactorValue,PART_confidenceFactorValue,BestFirst_searchTermination,JRip_folds,BestFirst_direction,GreedyStepwise_searchBackwards,SimpleCart_useOneSE,SimpleCart_numFoldsPruning"
28,49,0.00000000,0.00000000,0.00000000,0.78172043,0014,0100,0035,0.00000000,"Aggregator,PART,J48,J48_pruning,DecisionTable,J48_doNotMakeSplitPointActualValue,SimpleCart,PART_pruning,DecisionTable_crossVal,J48_subtreeRaising,J48_confidenceFactorValue,SimpleCart_usePrune,PART_doNotMakeSplitPointActualValue,PART_binarySplits,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,PART_confidenceFactorValue,J48_numFolds,J48_useLaplace,DecisionTable_evaluationMeasure,J48_binarySplits,J48_collapseTree,PART_useMDLcorrection,DecisionTable_useIBk,JRip,PART_numFolds,J48_minNumObj,PART_minNumObj,J48_useMDLcorrection,SimpleCart_minNumObj,JRip_checkErrorRate,DecisionTable_search,SimpleCart_heuristic,JRip_minNo,BestFirst_direction,GreedyStepwise_searchBackwards,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,JRip_usePruning,JRip_folds,JRip_optimizations"
