gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
10,49,0.00000000,0.00000000,0.00000000,0.72854393,0008,0100,0069,0.22577273,"Aggregator,SimpleCart,JRip,J48,PART_binarySplits,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,JRip_usePruning,J48_binarySplits,J48_collapseTree,J48_minNumObj,JRip_folds,J48_doNotMakeSplitPointActualValue,J48_useLaplace,J48_pruning,SimpleCart_usePrune,SimpleCart_heuristic,J48_numFolds,DecisionTable,PART,DecisionTable_useIBk,DecisionTable_evaluationMeasure,J48_useMDLcorrection,PART_minNumObj,SimpleCart_numFoldsPruning,JRip_minNo,DecisionTable_search,J48_subtreeRaising,BestFirst_searchTermination,J48_confidenceFactorValue,PART_pruning,PART_confidenceFactorValue,BestFirst_direction,DecisionTable_crossVal,PART_numFolds,JRip_checkErrorRate,GreedyStepwise_conservativeForwardSelection,SimpleCart_minNumObj,SimpleCart_useOneSE,JRip_optimizations,GreedyStepwise_searchBackwards"
11,49,0.00000000,0.00000000,0.00000000,0.72854393,0010,0100,0072,0.25523997,"PART,DecisionTable,SimpleCart,PART_minNumObj,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,DecisionTable_useIBk,BestFirst_direction,BestFirst_searchTermination,DecisionTable_crossVal,GreedyStepwise_searchBackwards,PART_doNotMakeSplitPointActualValue,SimpleCart_heuristic,DecisionTable_evaluationMeasure,PART_pruning,PART_numFolds,SimpleCart_usePrune,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,PART_binarySplits,PART_useMDLcorrection,J48,J48_pruning,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,J48_subtreeRaising,J48_collapseTree,J48_numFolds,Aggregator,J48_confidenceFactorValue,JRip,JRip_checkErrorRate,JRip_usePruning,JRip_folds,J48_useLaplace,JRip_minNo,J48_minNumObj,PART_confidenceFactorValue,SimpleCart_minNumObj,JRip_optimizations,J48_binarySplits"
12,49,0.00000000,0.00000000,0.00000000,0.72854393,0008,0100,0072,0.25523997,"SimpleCart,PART,DecisionTable,J48_doNotMakeSplitPointActualValue,DecisionTable_useIBk,SimpleCart_heuristic,DecisionTable_search,PART_binarySplits,DecisionTable_evaluationMeasure,SimpleCart_usePrune,SimpleCart_numFoldsPruning,BestFirst_searchTermination,PART_useMDLcorrection,J48,J48_useMDLcorrection,J48_collapseTree,J48_pruning,DecisionTable_crossVal,J48_subtreeRaising,J48_minNumObj,GreedyStepwise_searchBackwards,J48_numFolds,JRip,Aggregator,JRip_checkErrorRate,J48_useLaplace,JRip_usePruning,JRip_minNo,SimpleCart_minNumObj,PART_doNotMakeSplitPointActualValue,JRip_optimizations,GreedyStepwise_conservativeForwardSelection,SimpleCart_useOneSE,PART_minNumObj,J48_confidenceFactorValue,JRip_folds,PART_pruning,PART_confidenceFactorValue,J48_binarySplits,BestFirst_direction,PART_numFolds"
13,49,0.00000000,0.00000000,0.00000000,0.72854393,0008,0100,0072,0.25523997,"SimpleCart,DecisionTable,PART,PART_useMDLcorrection,SimpleCart_minNumObj,PART_doNotMakeSplitPointActualValue,PART_binarySplits,PART_pruning,PART_confidenceFactorValue,PART_numFolds,SimpleCart_usePrune,DecisionTable_evaluationMeasure,DecisionTable_useIBk,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,J48,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,J48_binarySplits,J48_minNumObj,J48_collapseTree,J48_pruning,J48_subtreeRaising,J48_confidenceFactorValue,PART_minNumObj,J48_useLaplace,DecisionTable_crossVal,SimpleCart_heuristic,J48_numFolds,DecisionTable_search,GreedyStepwise_searchBackwards,BestFirst_searchTermination,Aggregator,JRip,JRip_checkErrorRate,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,JRip_usePruning,JRip_optimizations,JRip_minNo,JRip_folds"
14,49,0.00000000,0.00000000,0.00000000,0.72854393,0008,0100,0072,0.25523997,"DecisionTable,PART,SimpleCart,SimpleCart_heuristic,PART_binarySplits,DecisionTable_crossVal,PART_useMDLcorrection,DecisionTable_useIBk,DecisionTable_evaluationMeasure,PART_doNotMakeSplitPointActualValue,PART_minNumObj,SimpleCart_usePrune,SimpleCart_useOneSE,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,BestFirst_direction,BestFirst_searchTermination,SimpleCart_numFoldsPruning,J48,J48_pruning,J48_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,J48_numFolds,JRip,J48_collapseTree,Aggregator,JRip_minNo,JRip_checkErrorRate,J48_subtreeRaising,J48_minNumObj,JRip_usePruning,JRip_folds,PART_pruning,J48_useLaplace,PART_numFolds,PART_confidenceFactorValue,SimpleCart_minNumObj,J48_binarySplits,JRip_optimizations"
15,49,0.00000000,0.00000000,0.00000000,0.72854393,0007,0117,0072,0.25523997,"SimpleCart,PART,DecisionTable,PART_doNotMakeSplitPointActualValue,DecisionTable_search,DecisionTable_evaluationMeasure,GreedyStepwise_searchBackwards,SimpleCart_heuristic,PART_pruning,DecisionTable_useIBk,PART_useMDLcorrection,DecisionTable_crossVal,PART_confidenceFactorValue,SimpleCart_minNumObj,PART_minNumObj,GreedyStepwise_conservativeForwardSelection,J48_minNumObj,J48_binarySplits,J48_confidenceFactorValue,JRip_minNo,JRip_optimizations,JRip_folds,J48_useLaplace,SimpleCart_useOneSE,PART_binarySplits,BestFirst_searchTermination,BestFirst_direction,PART_numFolds,SimpleCart_usePrune,SimpleCart_numFoldsPruning,J48,J48_useMDLcorrection,J48_pruning,J48_collapseTree,J48_numFolds,J48_doNotMakeSplitPointActualValue,Aggregator,J48_subtreeRaising,JRip,JRip_usePruning,JRip_checkErrorRate"
16,49,0.00000000,0.00000000,0.00000000,0.72854393,0011,0101,0071,0.26728792,"JRip,J48,JRip_usePruning,J48_pruning,J48_minNumObj,J48_useLaplace,J48_doNotMakeSplitPointActualValue,J48_binarySplits,J48_confidenceFactorValue,JRip_minNo,JRip_folds,J48_numFolds,J48_useMDLcorrection,PART,PART_doNotMakeSplitPointActualValue,PART_pruning,PART_binarySplits,PART_numFolds,JRip_checkErrorRate,PART_minNumObj,PART_confidenceFactorValue,SimpleCart,SimpleCart_usePrune,SimpleCart_heuristic,SimpleCart_useOneSE,JRip_optimizations,PART_useMDLcorrection,J48_subtreeRaising,SimpleCart_minNumObj,SimpleCart_numFoldsPruning,J48_collapseTree,Aggregator,DecisionTable,DecisionTable_crossVal,DecisionTable_evaluationMeasure,DecisionTable_useIBk,DecisionTable_search,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,BestFirst_direction"
17,49,0.00000000,0.00000000,0.00000000,0.72854393,0008,0100,0071,0.26728792,"J48,JRip,JRip_usePruning,JRip_checkErrorRate,J48_pruning,J48_minNumObj,J48_useMDLcorrection,JRip_folds,J48_doNotMakeSplitPointActualValue,JRip_optimizations,J48_numFolds,J48_binarySplits,PART,PART_useMDLcorrection,PART_binarySplits,PART_doNotMakeSplitPointActualValue,PART_pruning,PART_minNumObj,PART_numFolds,PART_confidenceFactorValue,SimpleCart,SimpleCart_usePrune,SimpleCart_heuristic,SimpleCart_useOneSE,SimpleCart_minNumObj,JRip_minNo,J48_confidenceFactorValue,J48_useLaplace,J48_subtreeRaising,J48_collapseTree,SimpleCart_numFoldsPruning,Aggregator,DecisionTable,DecisionTable_crossVal,DecisionTable_search,BestFirst_searchTermination,DecisionTable_useIBk,BestFirst_direction,DecisionTable_evaluationMeasure,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards"
18,49,0.00000000,0.00000000,0.00000000,0.72854393,0008,0100,0071,0.26728792,"J48,JRip,JRip_usePruning,J48_binarySplits,J48_pruning,J48_subtreeRaising,J48_numFolds,PART,PART_doNotMakeSplitPointActualValue,J48_useMDLcorrection,PART_binarySplits,PART_pruning,PART_minNumObj,PART_numFolds,JRip_checkErrorRate,JRip_minNo,J48_confidenceFactorValue,J48_collapseTree,JRip_folds,J48_doNotMakeSplitPointActualValue,J48_useLaplace,PART_useMDLcorrection,PART_confidenceFactorValue,SimpleCart,SimpleCart_usePrune,SimpleCart_heuristic,SimpleCart_useOneSE,SimpleCart_minNumObj,SimpleCart_numFoldsPruning,DecisionTable,J48_minNumObj,DecisionTable_search,DecisionTable_crossVal,Aggregator,DecisionTable_evaluationMeasure,GreedyStepwise_searchBackwards,BestFirst_direction,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,JRip_optimizations,DecisionTable_useIBk"
19,49,0.00000000,0.00000000,0.00000000,0.72854393,0007,0100,0071,0.26728792,"JRip,J48,JRip_usePruning,J48_useMDLcorrection,J48_binarySplits,J48_doNotMakeSplitPointActualValue,J48_useLaplace,J48_pruning,J48_numFolds,PART,PART_pruning,PART_binarySplits,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,PART_numFolds,JRip_checkErrorRate,PART_minNumObj,PART_confidenceFactorValue,SimpleCart,SimpleCart_heuristic,SimpleCart_minNumObj,JRip_optimizations,J48_confidenceFactorValue,JRip_minNo,J48_collapseTree,J48_subtreeRaising,JRip_folds,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,Aggregator,J48_minNumObj,DecisionTable,DecisionTable_useIBk,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,DecisionTable_crossVal,DecisionTable_evaluationMeasure,GreedyStepwise_searchBackwards,BestFirst_searchTermination,BestFirst_direction"
20,49,0.00000000,0.00000000,0.00000000,0.72854393,0008,0100,0071,0.26728792,"JRip,J48,JRip_usePruning,J48_pruning,J48_minNumObj,J48_doNotMakeSplitPointActualValue,J48_subtreeRaising,JRip_minNo,J48_confidenceFactorValue,J48_useMDLcorrection,JRip_checkErrorRate,JRip_folds,J48_numFolds,J48_binarySplits,PART,PART_pruning,PART_doNotMakeSplitPointActualValue,PART_binarySplits,PART_numFolds,PART_minNumObj,PART_confidenceFactorValue,SimpleCart,SimpleCart_usePrune,SimpleCart_heuristic,SimpleCart_useOneSE,SimpleCart_minNumObj,SimpleCart_numFoldsPruning,Aggregator,J48_collapseTree,J48_useLaplace,DecisionTable,DecisionTable_evaluationMeasure,DecisionTable_crossVal,DecisionTable_search,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,GreedyStepwise_searchBackwards,JRip_optimizations,PART_useMDLcorrection,DecisionTable_useIBk"
21,49,0.00000000,0.00000000,0.00000000,0.72854393,0009,0100,0072,0.22577188,"DecisionTable,PART,PART_minNumObj,PART_useMDLcorrection,PART_pruning,PART_confidenceFactorValue,DecisionTable_useIBk,PART_doNotMakeSplitPointActualValue,PART_numFolds,PART_binarySplits,DecisionTable_crossVal,DecisionTable_evaluationMeasure,DecisionTable_search,BestFirst_direction,BestFirst_searchTermination,GreedyStepwise_searchBackwards,J48,J48_collapseTree,J48_binarySplits,J48_minNumObj,J48_useMDLcorrection,J48_useLaplace,J48_doNotMakeSplitPointActualValue,J48_pruning,J48_confidenceFactorValue,J48_numFolds,SimpleCart,SimpleCart_usePrune,JRip,SimpleCart_heuristic,J48_subtreeRaising,JRip_checkErrorRate,SimpleCart_useOneSE,JRip_usePruning,JRip_optimizations,SimpleCart_numFoldsPruning,GreedyStepwise_conservativeForwardSelection,SimpleCart_minNumObj,JRip_folds,Aggregator,JRip_minNo"
22,49,0.00000000,0.00000000,0.00000000,0.72854393,0007,0100,0072,0.22577188,"DecisionTable,PART,PART_doNotMakeSplitPointActualValue,DecisionTable_crossVal,PART_pruning,PART_numFolds,DecisionTable_useIBk,BestFirst_searchTermination,J48,DecisionTable_evaluationMeasure,J48_collapseTree,J48_pruning,J48_confidenceFactorValue,PART_minNumObj,J48_useMDLcorrection,J48_numFolds,DecisionTable_search,BestFirst_direction,J48_subtreeRaising,J48_doNotMakeSplitPointActualValue,PART_binarySplits,GreedyStepwise_searchBackwards,J48_useLaplace,SimpleCart,JRip,JRip_checkErrorRate,SimpleCart_heuristic,GreedyStepwise_conservativeForwardSelection,JRip_minNo,PART_useMDLcorrection,SimpleCart_minNumObj,PART_confidenceFactorValue,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,JRip_usePruning,JRip_optimizations,Aggregator,J48_binarySplits,J48_minNumObj,JRip_folds"
23,49,0.00000000,0.00000000,0.00000000,0.72854393,0007,0100,0072,0.22577188,"PART,DecisionTable,PART_minNumObj,DecisionTable_crossVal,DecisionTable_evaluationMeasure,DecisionTable_search,BestFirst_direction,GreedyStepwise_searchBackwards,BestFirst_searchTermination,PART_pruning,J48,PART_confidenceFactorValue,J48_pruning,J48_confidenceFactorValue,J48_numFolds,JRip,J48_subtreeRaising,J48_doNotMakeSplitPointActualValue,PART_binarySplits,PART_doNotMakeSplitPointActualValue,J48_useLaplace,JRip_checkErrorRate,SimpleCart,SimpleCart_heuristic,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_minNumObj,SimpleCart_numFoldsPruning,JRip_minNo,PART_numFolds,JRip_usePruning,DecisionTable_useIBk,JRip_optimizations,J48_collapseTree,Aggregator,PART_useMDLcorrection,J48_binarySplits,GreedyStepwise_conservativeForwardSelection,J48_minNumObj,JRip_folds,J48_useMDLcorrection"
24,49,0.00000000,0.00000000,0.00000000,0.72854393,0008,0100,0072,0.22577188,"PART,DecisionTable,PART_useMDLcorrection,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,J48,DecisionTable_crossVal,PART_pruning,GreedyStepwise_searchBackwards,DecisionTable_evaluationMeasure,BestFirst_direction,PART_numFolds,DecisionTable_useIBk,J48_collapseTree,J48_pruning,J48_doNotMakeSplitPointActualValue,J48_minNumObj,J48_subtreeRaising,PART_confidenceFactorValue,J48_confidenceFactorValue,PART_minNumObj,J48_numFolds,PART_binarySplits,PART_doNotMakeSplitPointActualValue,J48_useLaplace,SimpleCart,SimpleCart_usePrune,JRip,JRip_checkErrorRate,SimpleCart_heuristic,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,JRip_minNo,JRip_usePruning,JRip_optimizations,JRip_folds,Aggregator,J48_useMDLcorrection,J48_binarySplits,SimpleCart_minNumObj"
25,49,0.00000000,0.00000000,0.00000000,0.72854393,0007,0116,0072,0.22577188,"DecisionTable,PART,DecisionTable_crossVal,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,PART_minNumObj,PART_pruning,PART_numFolds,DecisionTable_useIBk,J48_collapseTree,J48_confidenceFactorValue,BestFirst_direction,BestFirst_searchTermination,J48,DecisionTable_evaluationMeasure,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,J48_binarySplits,J48_minNumObj,DecisionTable_search,GreedyStepwise_searchBackwards,PART_binarySplits,GreedyStepwise_conservativeForwardSelection,PART_confidenceFactorValue,J48_useLaplace,J48_pruning,J48_numFolds,J48_subtreeRaising,SimpleCart,SimpleCart_heuristic,JRip,JRip_checkErrorRate,SimpleCart_usePrune,SimpleCart_useOneSE,JRip_usePruning,JRip_optimizations,SimpleCart_minNumObj,JRip_folds,SimpleCart_numFoldsPruning,Aggregator,JRip_minNo"
26,49,0.00000000,0.00000000,0.00000000,0.72854393,0009,0100,0071,0.26390698,"PART,Aggregator,SimpleCart,PART_useMDLcorrection,SimpleCart_usePrune,PART_minNumObj,SimpleCart_numFoldsPruning,JRip,J48,J48_pruning,JRip_checkErrorRate,JRip_usePruning,JRip_folds,SimpleCart_minNumObj,J48_numFolds,J48_binarySplits,SimpleCart_useOneSE,J48_useLaplace,J48_useMDLcorrection,J48_subtreeRaising,J48_confidenceFactorValue,JRip_optimizations,PART_binarySplits,J48_doNotMakeSplitPointActualValue,JRip_minNo,J48_minNumObj,DecisionTable,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,PART_pruning,GreedyStepwise_searchBackwards,PART_confidenceFactorValue,SimpleCart_heuristic,DecisionTable_useIBk,BestFirst_direction,PART_numFolds,PART_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,DecisionTable_crossVal,BestFirst_searchTermination,J48_collapseTree"
27,49,0.00000000,0.00000000,0.00000000,0.72854393,0007,0100,0071,0.26390698,"Aggregator,SimpleCart,PART,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,PART_binarySplits,PART_minNumObj,SimpleCart_heuristic,SimpleCart_usePrune,SimpleCart_numFoldsPruning,J48,JRip,J48_useMDLcorrection,J48_pruning,J48_confidenceFactorValue,JRip_usePruning,JRip_folds,SimpleCart_useOneSE,J48_numFolds,J48_useLaplace,J48_binarySplits,J48_collapseTree,JRip_optimizations,J48_doNotMakeSplitPointActualValue,J48_minNumObj,JRip_minNo,DecisionTable,PART_pruning,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,BestFirst_direction,PART_numFolds,DecisionTable_evaluationMeasure,J48_subtreeRaising,PART_confidenceFactorValue,DecisionTable_useIBk,BestFirst_searchTermination,DecisionTable_crossVal,JRip_checkErrorRate"
28,49,0.00000000,0.00000000,0.00000000,0.72854393,0007,0100,0071,0.26390698,"Aggregator,SimpleCart,PART,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,PART_pruning,PART_confidenceFactorValue,SimpleCart_heuristic,PART_numFolds,PART_minNumObj,PART_binarySplits,SimpleCart_usePrune,SimpleCart_numFoldsPruning,JRip,J48,J48_useMDLcorrection,J48_pruning,J48_subtreeRaising,J48_binarySplits,JRip_checkErrorRate,J48_confidenceFactorValue,JRip_usePruning,J48_minNumObj,JRip_optimizations,SimpleCart_minNumObj,J48_doNotMakeSplitPointActualValue,JRip_minNo,DecisionTable,DecisionTable_evaluationMeasure,DecisionTable_search,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,JRip_folds,SimpleCart_useOneSE,J48_numFolds,J48_useLaplace,DecisionTable_crossVal,BestFirst_searchTermination,DecisionTable_useIBk,J48_collapseTree"
