gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
10,49,0.00000000,0.00000000,0.00000000,0.99060969,0009,0100,0069,0.26888034,"JRip,DecisionTable,PART,PART_doNotMakeSplitPointActualValue,SimpleCart,JRip_minNo,DecisionTable_evaluationMeasure,DecisionTable_useIBk,PART_useMDLcorrection,JRip_checkErrorRate,PART_pruning,PART_confidenceFactorValue,SimpleCart_minNumObj,PART_minNumObj,SimpleCart_heuristic,DecisionTable_search,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,PART_numFolds,SimpleCart_usePrune,SimpleCart_numFoldsPruning,PART_binarySplits,J48,J48_useLaplace,J48_binarySplits,J48_collapseTree,J48_pruning,J48_confidenceFactorValue,J48_numFolds,JRip_usePruning,JRip_folds,SimpleCart_useOneSE,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,J48_minNumObj,JRip_optimizations,BestFirst_searchTermination,Aggregator,DecisionTable_crossVal,J48_subtreeRaising"
11,49,0.00000000,0.00000000,0.00000000,0.99060969,0009,0100,0073,0.25397864,"DecisionTable,PART,DecisionTable_search,GreedyStepwise_searchBackwards,BestFirst_searchTermination,PART_binarySplits,DecisionTable_crossVal,PART_minNumObj,DecisionTable_useIBk,BestFirst_direction,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,PART_pruning,PART_numFolds,SimpleCart,DecisionTable_evaluationMeasure,SimpleCart_minNumObj,SimpleCart_usePrune,SimpleCart_heuristic,SimpleCart_useOneSE,JRip,SimpleCart_numFoldsPruning,J48,J48_useLaplace,J48_doNotMakeSplitPointActualValue,J48_collapseTree,J48_pruning,J48_minNumObj,J48_subtreeRaising,J48_useMDLcorrection,J48_binarySplits,JRip_usePruning,J48_confidenceFactorValue,JRip_optimizations,JRip_checkErrorRate,GreedyStepwise_conservativeForwardSelection,PART_confidenceFactorValue,JRip_folds,Aggregator,J48_numFolds,JRip_minNo"
12,49,0.00000000,0.00000000,0.00000000,0.99060969,0008,0100,0073,0.25397864,"PART,DecisionTable,DecisionTable_useIBk,PART_pruning,DecisionTable_evaluationMeasure,PART_numFolds,J48,J48_useLaplace,J48_doNotMakeSplitPointActualValue,SimpleCart,JRip,DecisionTable_search,SimpleCart_usePrune,J48_pruning,J48_subtreeRaising,SimpleCart_useOneSE,JRip_usePruning,GreedyStepwise_searchBackwards,JRip_folds,Aggregator,BestFirst_direction,PART_confidenceFactorValue,J48_minNumObj,J48_confidenceFactorValue,DecisionTable_crossVal,JRip_minNo,J48_numFolds,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,J48_binarySplits,JRip_optimizations,JRip_checkErrorRate,GreedyStepwise_conservativeForwardSelection,PART_minNumObj,SimpleCart_numFoldsPruning,PART_binarySplits,J48_collapseTree,SimpleCart_heuristic,SimpleCart_minNumObj,BestFirst_searchTermination,J48_useMDLcorrection"
13,49,0.00000000,0.00000000,0.00000000,0.99060969,0008,0100,0073,0.25397864,"DecisionTable,PART,DecisionTable_crossVal,PART_binarySplits,PART_pruning,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,DecisionTable_useIBk,PART_confidenceFactorValue,PART_numFolds,DecisionTable_evaluationMeasure,JRip,JRip_usePruning,SimpleCart,J48,J48_doNotMakeSplitPointActualValue,SimpleCart_usePrune,J48_pruning,SimpleCart_useOneSE,J48_useLaplace,J48_subtreeRaising,JRip_folds,Aggregator,BestFirst_direction,J48_collapseTree,J48_minNumObj,J48_confidenceFactorValue,SimpleCart_minNumObj,BestFirst_searchTermination,SimpleCart_heuristic,JRip_optimizations,J48_useMDLcorrection,JRip_checkErrorRate,JRip_minNo,J48_numFolds,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,J48_binarySplits,PART_minNumObj,SimpleCart_numFoldsPruning"
14,49,0.00000000,0.00000000,0.00000000,0.99060969,0007,0100,0073,0.25397864,"DecisionTable,PART,DecisionTable_search,BestFirst_direction,DecisionTable_evaluationMeasure,GreedyStepwise_conservativeForwardSelection,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,PART_pruning,PART_numFolds,J48,J48_pruning,SimpleCart,SimpleCart_usePrune,J48_useLaplace,JRip,J48_subtreeRaising,GreedyStepwise_searchBackwards,SimpleCart_useOneSE,J48_doNotMakeSplitPointActualValue,JRip_usePruning,JRip_optimizations,JRip_checkErrorRate,JRip_minNo,J48_numFolds,J48_collapseTree,JRip_folds,PART_confidenceFactorValue,Aggregator,J48_minNumObj,J48_confidenceFactorValue,DecisionTable_useIBk,SimpleCart_minNumObj,BestFirst_searchTermination,J48_useMDLcorrection,PART_binarySplits,SimpleCart_heuristic,DecisionTable_crossVal,J48_binarySplits,PART_minNumObj,SimpleCart_numFoldsPruning"
15,49,0.00000000,0.00000000,0.00000000,0.99060969,0007,0109,0073,0.25397864,"DecisionTable,PART,PART_useMDLcorrection,DecisionTable_evaluationMeasure,PART_minNumObj,PART_binarySplits,PART_doNotMakeSplitPointActualValue,DecisionTable_search,BestFirst_direction,BestFirst_searchTermination,DecisionTable_crossVal,J48_collapseTree,J48_useMDLcorrection,SimpleCart_minNumObj,JRip_optimizations,GreedyStepwise_conservativeForwardSelection,JRip_checkErrorRate,PART_numFolds,JRip,GreedyStepwise_searchBackwards,SimpleCart,SimpleCart_usePrune,SimpleCart_heuristic,J48,J48_useLaplace,SimpleCart_useOneSE,JRip_usePruning,SimpleCart_numFoldsPruning,J48_minNumObj,J48_doNotMakeSplitPointActualValue,J48_pruning,J48_binarySplits,J48_subtreeRaising,J48_confidenceFactorValue,DecisionTable_useIBk,JRip_folds,PART_pruning,PART_confidenceFactorValue,Aggregator,JRip_minNo,J48_numFolds"
16,49,0.00000000,0.00000000,0.00000000,0.99060969,0009,0100,0073,0.30391011,"JRip,JRip_checkErrorRate,JRip_usePruning,JRip_folds,JRip_optimizations,JRip_minNo,DecisionTable,DecisionTable_crossVal,DecisionTable_useIBk,DecisionTable_evaluationMeasure,DecisionTable_search,BestFirst_searchTermination,PART,PART_minNumObj,PART_binarySplits,PART_pruning,PART_numFolds,PART_confidenceFactorValue,PART_doNotMakeSplitPointActualValue,GreedyStepwise_searchBackwards,J48,PART_useMDLcorrection,J48_pruning,SimpleCart,J48_binarySplits,J48_subtreeRaising,SimpleCart_usePrune,J48_useLaplace,J48_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,J48_useMDLcorrection,J48_collapseTree,J48_numFolds,J48_confidenceFactorValue,SimpleCart_heuristic,SimpleCart_useOneSE,BestFirst_direction,SimpleCart_numFoldsPruning,GreedyStepwise_conservativeForwardSelection,J48_minNumObj,Aggregator"
17,49,0.00000000,0.00000000,0.00000000,0.99060969,0008,0100,0073,0.30391011,"JRip,JRip_usePruning,JRip_optimizations,JRip_minNo,JRip_checkErrorRate,JRip_folds,SimpleCart_usePrune,BestFirst_searchTermination,PART,PART_doNotMakeSplitPointActualValue,PART_pruning,PART_minNumObj,PART_binarySplits,PART_numFolds,PART_confidenceFactorValue,SimpleCart,J48,J48_collapseTree,DecisionTable,J48_doNotMakeSplitPointActualValue,J48_binarySplits,J48_useLaplace,SimpleCart_minNumObj,PART_useMDLcorrection,J48_pruning,SimpleCart_heuristic,J48_useMDLcorrection,J48_subtreeRaising,DecisionTable_evaluationMeasure,DecisionTable_useIBk,DecisionTable_crossVal,J48_numFolds,J48_confidenceFactorValue,SimpleCart_useOneSE,J48_minNumObj,Aggregator,DecisionTable_search,GreedyStepwise_searchBackwards,BestFirst_direction,SimpleCart_numFoldsPruning,GreedyStepwise_conservativeForwardSelection"
18,49,0.00000000,0.00000000,0.00000000,0.99060969,0010,0143,0073,0.30391011,"JRip,JRip_usePruning,JRip_folds,JRip_optimizations,PART_minNumObj,J48_pruning,J48_useMDLcorrection,PART_binarySplits,GreedyStepwise_searchBackwards,SimpleCart_usePrune,PART_confidenceFactorValue,PART_numFolds,SimpleCart,SimpleCart_minNumObj,J48_subtreeRaising,DecisionTable,J48,SimpleCart_heuristic,DecisionTable_evaluationMeasure,J48_binarySplits,DecisionTable_useIBk,J48_collapseTree,J48_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,J48_numFolds,JRip_checkErrorRate,DecisionTable_crossVal,SimpleCart_useOneSE,DecisionTable_search,BestFirst_direction,SimpleCart_numFoldsPruning,GreedyStepwise_conservativeForwardSelection,J48_minNumObj,Aggregator,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,PART_pruning,BestFirst_searchTermination,JRip_minNo,PART,J48_useLaplace"
19,49,0.00000000,0.00000000,0.00000000,0.99060969,0008,0100,0073,0.30391011,"JRip,JRip_usePruning,JRip_checkErrorRate,JRip_optimizations,JRip_folds,JRip_minNo,Aggregator,PART,PART_doNotMakeSplitPointActualValue,PART_pruning,PART_confidenceFactorValue,PART_binarySplits,PART_minNumObj,PART_numFolds,DecisionTable,PART_useMDLcorrection,J48,J48_pruning,J48_binarySplits,J48_collapseTree,DecisionTable_evaluationMeasure,SimpleCart,J48_doNotMakeSplitPointActualValue,DecisionTable_useIBk,J48_subtreeRaising,SimpleCart_minNumObj,J48_useMDLcorrection,SimpleCart_usePrune,SimpleCart_heuristic,J48_useLaplace,DecisionTable_search,GreedyStepwise_searchBackwards,BestFirst_searchTermination,J48_numFolds,DecisionTable_crossVal,J48_confidenceFactorValue,SimpleCart_useOneSE,BestFirst_direction,SimpleCart_numFoldsPruning,GreedyStepwise_conservativeForwardSelection,J48_minNumObj"
20,49,0.00000000,0.00000000,0.00000000,0.99060969,0009,0106,0073,0.30391011,"JRip,JRip_minNo,JRip_checkErrorRate,JRip_usePruning,JRip_folds,BestFirst_searchTermination,PART,J48_pruning,PART_pruning,PART_confidenceFactorValue,PART_useMDLcorrection,PART_numFolds,DecisionTable,DecisionTable_evaluationMeasure,JRip_optimizations,PART_minNumObj,PART_doNotMakeSplitPointActualValue,PART_binarySplits,J48_subtreeRaising,SimpleCart,SimpleCart_minNumObj,J48,J48_doNotMakeSplitPointActualValue,DecisionTable_useIBk,J48_useMDLcorrection,J48_useLaplace,J48_binarySplits,SimpleCart_usePrune,SimpleCart_heuristic,J48_collapseTree,J48_numFolds,SimpleCart_useOneSE,DecisionTable_crossVal,J48_confidenceFactorValue,J48_minNumObj,Aggregator,SimpleCart_numFoldsPruning,DecisionTable_search,GreedyStepwise_searchBackwards,BestFirst_direction,GreedyStepwise_conservativeForwardSelection"
21,49,0.00000000,0.00000000,0.00000000,0.99060969,0008,0108,0071,0.32921622,"J48,SimpleCart,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,J48_minNumObj,SimpleCart_heuristic,SimpleCart_usePrune,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,J48_useLaplace,J48_pruning,J48_numFolds,J48_binarySplits,J48_subtreeRaising,J48_confidenceFactorValue,JRip,JRip_checkErrorRate,JRip_minNo,J48_collapseTree,JRip_usePruning,JRip_folds,JRip_optimizations,SimpleCart_minNumObj,PART_useMDLcorrection,PART_numFolds,DecisionTable,DecisionTable_search,DecisionTable_crossVal,DecisionTable_useIBk,DecisionTable_evaluationMeasure,BestFirst_searchTermination,PART,GreedyStepwise_searchBackwards,PART_minNumObj,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,PART_doNotMakeSplitPointActualValue,PART_pruning,PART_binarySplits,PART_confidenceFactorValue,Aggregator"
22,49,0.00000000,0.00000000,0.00000000,0.99060969,0009,0134,0071,0.32921622,"SimpleCart,J48,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,J48_collapseTree,J48_useLaplace,SimpleCart_minNumObj,J48_binarySplits,SimpleCart_usePrune,J48_pruning,J48_confidenceFactorValue,SimpleCart_heuristic,JRip,JRip_folds,SimpleCart_useOneSE,JRip_minNo,PART_confidenceFactorValue,Aggregator,PART_useMDLcorrection,J48_numFolds,J48_subtreeRaising,JRip_usePruning,JRip_optimizations,J48_minNumObj,SimpleCart_numFoldsPruning,JRip_checkErrorRate,DecisionTable_crossVal,GreedyStepwise_searchBackwards,PART_doNotMakeSplitPointActualValue,PART_binarySplits,PART_numFolds,DecisionTable,DecisionTable_search,BestFirst_direction,DecisionTable_evaluationMeasure,BestFirst_searchTermination,DecisionTable_useIBk,PART,PART_pruning,PART_minNumObj,GreedyStepwise_conservativeForwardSelection"
23,49,0.00000000,0.00000000,0.00000000,0.99060969,0010,0137,0071,0.32921622,"J48,J48_useMDLcorrection,SimpleCart,J48_doNotMakeSplitPointActualValue,J48_minNumObj,SimpleCart_minNumObj,J48_collapseTree,J48_pruning,SimpleCart_heuristic,J48_numFolds,SimpleCart_usePrune,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,J48_useLaplace,J48_confidenceFactorValue,JRip,JRip_minNo,JRip_usePruning,JRip_folds,JRip_optimizations,J48_subtreeRaising,J48_binarySplits,PART_doNotMakeSplitPointActualValue,DecisionTable_crossVal,PART_binarySplits,DecisionTable_evaluationMeasure,PART_confidenceFactorValue,Aggregator,PART_numFolds,DecisionTable,DecisionTable_useIBk,DecisionTable_search,BestFirst_searchTermination,GreedyStepwise_searchBackwards,BestFirst_direction,PART,PART_useMDLcorrection,PART_pruning,PART_minNumObj,JRip_checkErrorRate,GreedyStepwise_conservativeForwardSelection"
24,49,0.00000000,0.00000000,0.00000000,0.99060969,0008,0106,0071,0.32921622,"J48,SimpleCart,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,J48_useLaplace,J48_collapseTree,J48_minNumObj,J48_pruning,J48_subtreeRaising,SimpleCart_minNumObj,SimpleCart_heuristic,J48_numFolds,J48_confidenceFactorValue,JRip,JRip_minNo,JRip_checkErrorRate,SimpleCart_usePrune,SimpleCart_numFoldsPruning,JRip_usePruning,JRip_folds,SimpleCart_useOneSE,JRip_optimizations,J48_binarySplits,PART_numFolds,DecisionTable,DecisionTable_search,DecisionTable_useIBk,BestFirst_direction,DecisionTable_crossVal,DecisionTable_evaluationMeasure,GreedyStepwise_searchBackwards,BestFirst_searchTermination,PART,PART_minNumObj,PART_doNotMakeSplitPointActualValue,PART_pruning,PART_useMDLcorrection,PART_confidenceFactorValue,PART_binarySplits,Aggregator,GreedyStepwise_conservativeForwardSelection"
25,49,0.00000000,0.00000000,0.00000000,0.99060969,0009,0118,0071,0.32921622,"J48,J48_doNotMakeSplitPointActualValue,SimpleCart,J48_useMDLcorrection,J48_useLaplace,SimpleCart_usePrune,SimpleCart_numFoldsPruning,J48_minNumObj,PART_pruning,DecisionTable_useIBk,DecisionTable_evaluationMeasure,BestFirst_direction,PART_minNumObj,PART_numFolds,DecisionTable,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,SimpleCart_useOneSE,DecisionTable_crossVal,GreedyStepwise_searchBackwards,BestFirst_searchTermination,PART,PART_binarySplits,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,PART_confidenceFactorValue,J48_collapseTree,Aggregator,J48_binarySplits,SimpleCart_minNumObj,J48_pruning,J48_numFolds,J48_confidenceFactorValue,SimpleCart_heuristic,JRip,JRip_checkErrorRate,JRip_usePruning,JRip_optimizations,JRip_folds,J48_subtreeRaising,JRip_minNo"
26,49,0.00000000,0.00000000,0.00000000,0.99060969,0010,0100,0069,0.29557670,"J48,Aggregator,DecisionTable,J48_useLaplace,DecisionTable_evaluationMeasure,J48_minNumObj,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,J48_collapseTree,J48_binarySplits,DecisionTable_crossVal,J48_doNotMakeSplitPointActualValue,J48_pruning,J48_confidenceFactorValue,J48_subtreeRaising,J48_numFolds,BestFirst_searchTermination,DecisionTable_useIBk,BestFirst_direction,J48_useMDLcorrection,GreedyStepwise_searchBackwards,JRip,JRip_usePruning,JRip_folds,JRip_optimizations,JRip_minNo,JRip_checkErrorRate,PART,PART_minNumObj,PART_doNotMakeSplitPointActualValue,PART_binarySplits,PART_pruning,PART_numFolds,PART_confidenceFactorValue,SimpleCart,SimpleCart_usePrune,SimpleCart_minNumObj,SimpleCart_heuristic,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,PART_useMDLcorrection"
27,49,0.00000000,0.00000000,0.00000000,0.99060969,0009,0100,0069,0.29557670,"Aggregator,J48,DecisionTable,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,J48_useMDLcorrection,J48_minNumObj,J48_collapseTree,J48_pruning,J48_confidenceFactorValue,J48_useLaplace,BestFirst_searchTermination,J48_doNotMakeSplitPointActualValue,J48_numFolds,J48_subtreeRaising,DecisionTable_crossVal,BestFirst_direction,J48_binarySplits,DecisionTable_useIBk,GreedyStepwise_searchBackwards,DecisionTable_evaluationMeasure,SimpleCart,SimpleCart_minNumObj,SimpleCart_usePrune,SimpleCart_heuristic,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,PART,PART_pruning,PART_confidenceFactorValue,PART_binarySplits,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,PART_numFolds,JRip,JRip_minNo,JRip_usePruning,JRip_folds,JRip_checkErrorRate,JRip_optimizations,PART_minNumObj"
28,49,0.00000000,0.00000000,0.00000000,0.99060969,0009,0115,0069,0.29557670,"Aggregator,J48,DecisionTable,J48_pruning,J48_confidenceFactorValue,J48_numFolds,J48_collapseTree,J48_subtreeRaising,J48_binarySplits,J48_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,J48_useLaplace,J48_minNumObj,J48_useMDLcorrection,DecisionTable_crossVal,DecisionTable_useIBk,DecisionTable_search,BestFirst_direction,GreedyStepwise_searchBackwards,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,PART_confidenceFactorValue,SimpleCart_minNumObj,JRip_folds,PART_useMDLcorrection,SimpleCart_useOneSE,JRip_minNo,JRip_checkErrorRate,PART_minNumObj,PART_numFolds,JRip,SimpleCart,JRip_usePruning,JRip_optimizations,SimpleCart_heuristic,SimpleCart_usePrune,SimpleCart_numFoldsPruning,PART,PART_binarySplits,PART_pruning,PART_doNotMakeSplitPointActualValue"
