individual_name,JRip_checkErrorRate,J48_pruning,SimpleCart_usePrune,J48_subtreeRaising,PART_confidenceFactorValue,DecisionTable_crossVal,J48_binarySplits,JRip,BestFirst_direction,BestFirst_searchTermination,J48,DecisionTable,J48_confidenceFactorValue,PART,JRip_optimizations,PART_minNumObj,SimpleCart_useOneSE,PART_pruning,DecisionTable_useIBk,JRip_usePruning,PART_useMDLcorrection,DecisionTable_search,PART_doNotMakeSplitPointActualValue,SimpleCart,SimpleCart_numFoldsPruning,SimpleCart_heuristic,PART_binarySplits,DecisionTable_evaluationMeasure,Aggregator,J48_useLaplace,J48_collapseTree,SimpleCart_minNumObj,JRip_minNo,JRip_folds,PART_numFolds,J48_useMDLcorrection,J48_numFolds,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue,J48_minNumObj,GreedyStepwise_searchBackwards,fitness,test_auc,option_string
gen_000_ind_009,true,null,false,null,null,6,null,true,null,null,false,true,null,true,2,2,null,reducedErrorPruning,true,true,false,weka.attributeSelection.GreedyStepwise,false,true,null,true,false,auc,RuleExtractorAggregator,null,null,2,5,5,3,null,null,false,null,null,false,null,null,-DecisionTable -X 6 -E auc -S weka.attributeSelection.GreedyStepwise -I -PART -M 2 -J -R -Q 1 -N 3 -SimpleCart -U -M 2 -Aggregator RuleExtractorAggregator -JRip -N 5 -F 5 -O 2 
gen_000_ind_010,false,unpruned,true,null,null,7,false,true,null,null,true,true,null,true,null,8,true,unpruned,true,false,false,weka.attributeSelection.GreedyStepwise,false,true,8,true,false,rmse,CompetenceBasedAggregator,false,true,2,2,null,null,true,null,true,false,2,true,null,null,-DecisionTable -X 7 -E rmse -S weka.attributeSelection.GreedyStepwise -I -GreedyStepwise -B -C -PART -M 8 -J -U -SimpleCart -C 1.0 -S 1 -A -M 2 -N 8 -Aggregator CompetenceBasedAggregator -JRip -N 2 -E -P -J48 -M 2 -U 
gen_000_ind_011,false,null,false,null,null,10,null,true,2,5,false,true,null,false,6,null,null,null,true,true,null,weka.attributeSelection.BestFirst,null,true,null,true,null,auc,RuleExtractorAggregator,null,null,3,9,9,null,null,null,null,null,null,null,null,null,-DecisionTable -X 10 -E auc -S weka.attributeSelection.BestFirst -I -SimpleCart -U -M 3 -Aggregator RuleExtractorAggregator -BestFirst -D 2 -N 5 -JRip -N 9 -E -F 9 -O 6 
gen_000_ind_012,false,reducedErrorPruning,true,true,null,9,true,true,2,1,true,true,null,false,9,null,false,null,false,true,null,weka.attributeSelection.BestFirst,null,true,7,true,null,auc,RuleExtractorAggregator,false,false,2,2,3,null,true,5,null,false,10,null,null,null,-DecisionTable -X 9 -E auc -S weka.attributeSelection.BestFirst -SimpleCart -C 1.0 -S 1 -M 2 -N 7 -Aggregator RuleExtractorAggregator -BestFirst -D 2 -N 1 -JRip -N 2 -E -F 3 -O 9 -J48 -B -M 10 -R -Q 1 -O -N 5 
gen_000_ind_013,false,unpruned,true,null,null,3,true,true,2,3,true,true,null,false,null,null,true,null,false,false,null,weka.attributeSelection.BestFirst,null,true,4,true,null,auc,MajorityVotingAggregator,true,true,8,6,null,null,true,null,null,false,2,null,null,null,-DecisionTable -X 3 -E auc -S weka.attributeSelection.BestFirst -SimpleCart -C 1.0 -S 1 -A -M 8 -N 4 -Aggregator MajorityVotingAggregator -BestFirst -D 2 -N 3 -JRip -N 6 -E -P -J48 -B -M 2 -U -A 
gen_000_ind_014,true,reducedErrorPruning,null,true,0.45,10,false,true,2,7,true,true,null,true,2,6,null,confidenceFactor,false,true,false,weka.attributeSelection.BestFirst,true,false,null,null,true,acc,MajorityVotingAggregator,true,true,null,2,9,null,true,8,null,false,2,null,null,null,-DecisionTable -X 10 -E acc -S weka.attributeSelection.BestFirst -PART -doNotMakeSplitPointActualValue -M 6 -J -C 0.45 -B -Aggregator MajorityVotingAggregator -BestFirst -D 2 -N 7 -JRip -N 2 -F 9 -O 2 -J48 -M 2 -R -Q 1 -A -N 8 
gen_000_ind_015,false,confidenceFactor,false,false,null,2,false,true,1,5,true,true,0.25,false,null,null,null,null,false,false,null,weka.attributeSelection.BestFirst,null,true,null,true,null,rmse,MajorityVotingAggregator,true,false,6,2,null,null,false,null,null,false,5,null,null,null,-DecisionTable -X 2 -E rmse -S weka.attributeSelection.BestFirst -SimpleCart -U -M 6 -Aggregator MajorityVotingAggregator -BestFirst -D 1 -N 5 -JRip -N 2 -E -P -J48 -M 5 -C 0.25 -O -S -A -J 
gen_000_ind_016,true,reducedErrorPruning,false,true,null,8,true,true,0,2,true,true,null,true,null,2,null,reducedErrorPruning,true,false,false,weka.attributeSelection.BestFirst,false,true,null,false,true,auc,CompetenceBasedAggregator,false,true,9,2,null,8,false,7,null,true,4,null,null,null,-DecisionTable -X 8 -E auc -S weka.attributeSelection.BestFirst -I -PART -M 2 -J -R -Q 1 -N 8 -B -SimpleCart -H -U -M 9 -Aggregator CompetenceBasedAggregator -BestFirst -D 0 -N 2 -JRip -N 2 -P -J48 -B -M 4 -R -Q 1 -doNotMakeSplitPointActualValue -J -N 7 
gen_000_ind_017,false,unpruned,true,null,0.05,10,true,true,1,4,true,true,null,true,9,6,false,confidenceFactor,true,true,false,weka.attributeSelection.BestFirst,true,true,5,true,false,acc,CompetenceBasedAggregator,false,false,2,9,7,null,true,null,null,false,6,null,null,null,-DecisionTable -X 10 -E acc -S weka.attributeSelection.BestFirst -I -PART -doNotMakeSplitPointActualValue -M 6 -J -C 0.05 -SimpleCart -C 1.0 -S 1 -M 2 -N 5 -Aggregator CompetenceBasedAggregator -BestFirst -D 1 -N 4 -JRip -N 9 -E -F 7 -O 9 -J48 -B -M 6 -U -O 
gen_000_ind_018,true,confidenceFactor,false,true,null,5,true,true,2,8,true,true,0.35,false,null,null,null,null,false,false,null,weka.attributeSelection.BestFirst,null,true,null,false,null,auc,CompetenceBasedAggregator,false,false,8,5,null,null,true,null,null,false,2,null,null,null,-DecisionTable -X 5 -E auc -S weka.attributeSelection.BestFirst -SimpleCart -H -U -M 8 -Aggregator CompetenceBasedAggregator -BestFirst -D 2 -N 8 -JRip -N 5 -P -J48 -B -M 2 -C 0.35 -O 
gen_000_ind_019,true,null,false,null,null,4,null,true,1,6,false,true,null,true,null,9,null,reducedErrorPruning,true,false,false,weka.attributeSelection.BestFirst,true,true,null,true,false,mae,MajorityVotingAggregator,null,null,3,3,null,6,null,null,null,null,null,null,null,null,-DecisionTable -X 4 -E mae -S weka.attributeSelection.BestFirst -I -PART -doNotMakeSplitPointActualValue -M 9 -J -R -Q 1 -N 6 -SimpleCart -U -M 3 -Aggregator MajorityVotingAggregator -BestFirst -D 1 -N 6 -JRip -N 3 -P 
gen_000_ind_020,null,reducedErrorPruning,true,false,0.45,5,false,false,1,6,true,true,null,true,null,6,false,confidenceFactor,false,null,false,weka.attributeSelection.BestFirst,true,true,7,true,false,auc,RuleExtractorAggregator,false,true,2,null,null,null,true,7,null,false,9,null,null,null,-DecisionTable -X 5 -E auc -S weka.attributeSelection.BestFirst -PART -doNotMakeSplitPointActualValue -M 6 -J -C 0.45 -SimpleCart -C 1.0 -S 1 -M 2 -N 7 -Aggregator RuleExtractorAggregator -BestFirst -D 1 -N 6 -J48 -M 9 -R -Q 1 -S -N 7 
gen_000_ind_021,false,confidenceFactor,null,true,0.25,6,false,true,0,10,true,true,0.45,true,9,7,null,confidenceFactor,false,true,true,weka.attributeSelection.BestFirst,false,false,null,null,false,auc,MajorityVotingAggregator,false,true,null,7,2,null,false,null,null,false,2,null,null,null,-DecisionTable -X 6 -E auc -S weka.attributeSelection.BestFirst -PART -M 7 -C 0.25 -Aggregator MajorityVotingAggregator -BestFirst -D 0 -N 10 -JRip -N 7 -E -F 2 -O 9 -J48 -M 2 -C 0.45 -J 
gen_000_ind_022,true,unpruned,false,null,0.35,2,false,true,null,null,true,true,null,true,8,9,null,confidenceFactor,true,true,true,weka.attributeSelection.GreedyStepwise,false,true,null,true,true,auc,MajorityVotingAggregator,false,true,7,8,4,null,true,null,false,false,8,true,null,null,-DecisionTable -X 2 -E auc -S weka.attributeSelection.GreedyStepwise -I -GreedyStepwise -B -PART -M 9 -C 0.35 -B -SimpleCart -U -M 7 -Aggregator MajorityVotingAggregator -JRip -N 8 -F 4 -O 8 -J48 -M 8 -U 
gen_000_ind_023,null,confidenceFactor,true,false,null,9,false,false,1,9,true,true,0.15,true,null,2,false,unpruned,false,null,false,weka.attributeSelection.BestFirst,false,true,6,true,false,auc,CompetenceBasedAggregator,false,false,2,null,null,null,false,null,null,true,10,null,null,null,-DecisionTable -X 9 -E auc -S weka.attributeSelection.BestFirst -PART -M 2 -J -U -SimpleCart -C 1.0 -S 1 -M 2 -N 6 -Aggregator CompetenceBasedAggregator -BestFirst -D 1 -N 9 -J48 -M 10 -C 0.15 -doNotMakeSplitPointActualValue -O -S -J 
gen_000_ind_024,false,reducedErrorPruning,true,true,0.05,2,true,true,0,5,true,true,null,true,null,10,false,confidenceFactor,true,false,true,weka.attributeSelection.BestFirst,false,true,2,true,false,mae,RuleExtractorAggregator,false,true,2,2,null,null,false,5,null,false,2,null,null,null,-DecisionTable -X 2 -E mae -S weka.attributeSelection.BestFirst -I -PART -M 10 -C 0.05 -SimpleCart -C 1.0 -S 1 -M 2 -N 2 -Aggregator RuleExtractorAggregator -BestFirst -D 0 -N 5 -JRip -N 2 -E -P -J48 -B -M 2 -R -Q 1 -J -N 5 
gen_000_ind_025,true,confidenceFactor,false,false,null,4,false,true,null,null,true,true,0.15,true,7,2,null,reducedErrorPruning,false,true,true,weka.attributeSelection.GreedyStepwise,true,true,null,false,false,auc,MajorityVotingAggregator,true,true,4,9,4,6,true,null,false,true,5,false,null,null,-DecisionTable -X 4 -E auc -S weka.attributeSelection.GreedyStepwise -PART -doNotMakeSplitPointActualValue -M 2 -R -Q 1 -N 6 -SimpleCart -H -U -M 4 -Aggregator MajorityVotingAggregator -JRip -N 9 -F 4 -O 7 -J48 -M 5 -C 0.15 -doNotMakeSplitPointActualValue -S -A 
gen_000_ind_026,true,reducedErrorPruning,true,true,0.05,4,false,true,null,null,true,true,null,true,null,2,false,confidenceFactor,false,false,true,weka.attributeSelection.GreedyStepwise,true,true,10,true,false,auc,CompetenceBasedAggregator,true,true,4,6,null,null,false,8,true,false,6,false,null,null,-DecisionTable -X 4 -E auc -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -C -PART -doNotMakeSplitPointActualValue -M 2 -C 0.05 -SimpleCart -C 1.0 -S 1 -M 4 -N 10 -Aggregator CompetenceBasedAggregator -JRip -N 6 -P -J48 -M 6 -R -Q 1 -A -J -N 8 
gen_000_ind_027,true,confidenceFactor,true,true,0.25,null,false,true,null,null,true,false,0.25,true,8,2,true,confidenceFactor,null,true,true,null,false,true,10,true,true,null,MajorityVotingAggregator,true,true,8,7,2,null,true,null,null,false,6,null,null,null,-PART -M 2 -C 0.25 -B -SimpleCart -C 1.0 -S 1 -A -M 8 -N 10 -Aggregator MajorityVotingAggregator -JRip -N 7 -F 2 -O 8 -J48 -M 6 -C 0.25 -A 
gen_000_ind_028,false,confidenceFactor,null,true,0.35,7,true,true,1,5,true,true,0.45,true,1,6,null,confidenceFactor,true,true,false,weka.attributeSelection.BestFirst,false,false,null,null,false,auc,CompetenceBasedAggregator,false,true,null,4,10,null,false,null,null,true,10,null,null,null,-DecisionTable -X 7 -E auc -S weka.attributeSelection.BestFirst -I -PART -M 6 -J -C 0.35 -Aggregator CompetenceBasedAggregator -BestFirst -D 1 -N 5 -JRip -N 4 -E -F 10 -O 1 -J48 -B -M 10 -C 0.45 -doNotMakeSplitPointActualValue -J 
gen_000_ind_029,true,confidenceFactor,true,false,0.25,1,false,true,null,null,true,true,0.45,true,null,3,false,confidenceFactor,false,false,true,weka.attributeSelection.GreedyStepwise,false,true,2,true,false,acc,RuleExtractorAggregator,true,false,8,5,null,null,true,null,true,true,5,false,null,null,-DecisionTable -X 1 -E acc -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -C -PART -M 3 -C 0.25 -SimpleCart -C 1.0 -S 1 -M 8 -N 2 -Aggregator RuleExtractorAggregator -JRip -N 5 -P -J48 -M 5 -C 0.45 -doNotMakeSplitPointActualValue -O -S -A 
gen_000_ind_030,null,confidenceFactor,true,true,null,7,true,false,null,null,true,true,0.25,true,null,4,false,reducedErrorPruning,false,null,false,weka.attributeSelection.GreedyStepwise,true,true,10,true,false,mae,MajorityVotingAggregator,false,true,8,null,null,2,false,null,true,true,10,true,null,null,-DecisionTable -X 7 -E mae -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -B -C -PART -doNotMakeSplitPointActualValue -M 4 -J -R -Q 1 -N 2 -SimpleCart -C 1.0 -S 1 -M 8 -N 10 -Aggregator MajorityVotingAggregator -J48 -B -M 10 -C 0.25 -doNotMakeSplitPointActualValue -J 
gen_000_ind_031,null,unpruned,true,null,0.35,null,true,false,null,null,true,false,null,true,null,7,false,confidenceFactor,null,null,true,null,false,true,8,true,false,null,RuleExtractorAggregator,true,true,4,null,null,null,true,null,null,true,3,null,null,null,-PART -M 7 -C 0.35 -SimpleCart -C 1.0 -S 1 -M 4 -N 8 -Aggregator RuleExtractorAggregator -J48 -B -M 3 -U -doNotMakeSplitPointActualValue -A 
gen_000_ind_032,true,confidenceFactor,true,true,0.45,2,true,true,null,null,true,true,0.45,true,null,2,true,confidenceFactor,true,false,true,weka.attributeSelection.GreedyStepwise,false,true,6,false,true,acc,CompetenceBasedAggregator,true,false,3,2,null,null,true,null,false,true,4,true,null,null,-DecisionTable -X 2 -E acc -S weka.attributeSelection.GreedyStepwise -I -GreedyStepwise -B -PART -M 2 -C 0.45 -B -SimpleCart -H -C 1.0 -S 1 -A -M 3 -N 6 -Aggregator CompetenceBasedAggregator -JRip -N 2 -P -J48 -B -M 4 -C 0.45 -doNotMakeSplitPointActualValue -O -A 
gen_000_ind_033,true,unpruned,true,null,0.15,9,true,true,null,null,true,true,null,true,null,5,true,confidenceFactor,false,false,true,weka.attributeSelection.GreedyStepwise,false,true,4,true,false,rmse,MajorityVotingAggregator,false,true,9,10,null,null,true,null,true,false,3,false,null,null,-DecisionTable -X 9 -E rmse -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -C -PART -M 5 -C 0.15 -SimpleCart -C 1.0 -S 1 -A -M 9 -N 4 -Aggregator MajorityVotingAggregator -JRip -N 10 -P -J48 -B -M 3 -U 
gen_000_ind_034,true,null,null,null,null,6,null,true,0,7,false,true,null,true,null,9,null,reducedErrorPruning,true,false,true,weka.attributeSelection.BestFirst,false,false,null,null,false,mae,CompetenceBasedAggregator,null,null,null,2,null,8,null,null,null,null,null,null,null,null,-DecisionTable -X 6 -E mae -S weka.attributeSelection.BestFirst -I -PART -M 9 -R -Q 1 -N 8 -Aggregator CompetenceBasedAggregator -BestFirst -D 0 -N 7 -JRip -N 2 -P 
gen_000_ind_035,false,reducedErrorPruning,false,false,null,9,true,true,0,7,true,true,null,true,6,6,null,unpruned,true,true,false,weka.attributeSelection.BestFirst,true,true,null,true,false,acc,MajorityVotingAggregator,false,true,5,10,6,null,true,10,null,true,5,null,null,null,-DecisionTable -X 9 -E acc -S weka.attributeSelection.BestFirst -I -PART -doNotMakeSplitPointActualValue -M 6 -J -U -SimpleCart -U -M 5 -Aggregator MajorityVotingAggregator -BestFirst -D 0 -N 7 -JRip -N 10 -E -F 6 -O 6 -J48 -B -M 5 -R -Q 1 -doNotMakeSplitPointActualValue -S -N 10 
gen_000_ind_036,false,reducedErrorPruning,false,true,0.05,9,false,true,1,5,true,true,null,true,2,10,null,confidenceFactor,false,true,false,weka.attributeSelection.BestFirst,true,true,null,true,false,auc,CompetenceBasedAggregator,false,false,4,6,8,null,true,5,null,false,2,null,null,null,-DecisionTable -X 9 -E auc -S weka.attributeSelection.BestFirst -PART -doNotMakeSplitPointActualValue -M 10 -J -C 0.05 -SimpleCart -U -M 4 -Aggregator CompetenceBasedAggregator -BestFirst -D 1 -N 5 -JRip -N 6 -E -F 8 -O 2 -J48 -M 2 -R -Q 1 -O -N 5 
gen_000_ind_037,true,reducedErrorPruning,true,false,0.45,8,true,true,null,null,true,true,null,true,2,9,false,confidenceFactor,true,true,false,weka.attributeSelection.GreedyStepwise,false,true,9,true,true,auc,RuleExtractorAggregator,false,true,5,5,2,null,true,7,true,true,4,false,null,null,-DecisionTable -X 8 -E auc -S weka.attributeSelection.GreedyStepwise -I -GreedyStepwise -C -PART -M 9 -J -C 0.45 -B -SimpleCart -C 1.0 -S 1 -M 5 -N 9 -Aggregator RuleExtractorAggregator -JRip -N 5 -F 2 -O 2 -J48 -B -M 4 -R -Q 1 -doNotMakeSplitPointActualValue -S -N 7 
gen_000_ind_038,true,unpruned,true,null,null,5,false,true,null,null,true,true,null,true,6,7,false,unpruned,false,true,true,weka.attributeSelection.GreedyStepwise,true,true,7,true,true,auc,MajorityVotingAggregator,true,false,9,7,3,null,true,null,true,true,5,true,null,null,-DecisionTable -X 5 -E auc -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -B -C -PART -doNotMakeSplitPointActualValue -M 7 -U -B -SimpleCart -C 1.0 -S 1 -M 9 -N 7 -Aggregator MajorityVotingAggregator -JRip -N 7 -F 3 -O 6 -J48 -M 5 -U -doNotMakeSplitPointActualValue -O -A 
gen_000_ind_039,null,unpruned,null,null,null,1,true,false,0,9,true,true,null,false,null,null,null,null,false,null,null,weka.attributeSelection.BestFirst,null,false,null,null,null,auc,MajorityVotingAggregator,true,true,null,null,null,null,true,null,null,true,9,null,null,null,-DecisionTable -X 1 -E auc -S weka.attributeSelection.BestFirst -Aggregator MajorityVotingAggregator -BestFirst -D 0 -N 9 -J48 -B -M 9 -U -doNotMakeSplitPointActualValue -A 
gen_000_ind_040,false,reducedErrorPruning,null,false,null,null,true,true,null,null,true,false,null,true,4,8,null,unpruned,null,true,true,null,false,false,null,null,false,null,CompetenceBasedAggregator,true,true,null,8,5,null,false,8,null,false,7,null,null,null,-PART -M 8 -U -Aggregator CompetenceBasedAggregator -JRip -N 8 -E -F 5 -O 4 -J48 -B -M 7 -R -Q 1 -S -A -J -N 8 
gen_000_ind_041,true,confidenceFactor,false,true,null,8,true,true,0,2,true,true,0.15,true,2,7,null,unpruned,false,true,true,weka.attributeSelection.BestFirst,false,true,null,false,true,auc,MajorityVotingAggregator,true,false,2,8,10,null,false,null,null,true,6,null,null,null,-DecisionTable -X 8 -E auc -S weka.attributeSelection.BestFirst -PART -M 7 -U -B -SimpleCart -H -U -M 2 -Aggregator MajorityVotingAggregator -BestFirst -D 0 -N 2 -JRip -N 8 -F 10 -O 2 -J48 -B -M 6 -C 0.15 -doNotMakeSplitPointActualValue -O -A -J 
gen_000_ind_042,false,reducedErrorPruning,true,false,null,5,true,true,null,null,true,true,null,true,7,10,false,reducedErrorPruning,false,true,true,weka.attributeSelection.GreedyStepwise,true,true,10,true,false,mae,RuleExtractorAggregator,true,true,2,2,7,3,true,7,true,false,2,false,null,null,-DecisionTable -X 5 -E mae -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -C -PART -doNotMakeSplitPointActualValue -M 10 -R -Q 1 -N 3 -SimpleCart -C 1.0 -S 1 -M 2 -N 10 -Aggregator RuleExtractorAggregator -JRip -N 2 -E -F 7 -O 7 -J48 -B -M 2 -R -Q 1 -S -A -N 7 
gen_000_ind_043,true,unpruned,null,null,null,1,true,true,2,4,true,true,null,true,8,4,null,unpruned,true,true,true,weka.attributeSelection.BestFirst,true,false,null,null,true,acc,CompetenceBasedAggregator,true,false,null,3,5,null,true,null,null,false,2,null,null,null,-DecisionTable -X 1 -E acc -S weka.attributeSelection.BestFirst -I -PART -doNotMakeSplitPointActualValue -M 4 -U -B -Aggregator CompetenceBasedAggregator -BestFirst -D 2 -N 4 -JRip -N 3 -F 5 -O 8 -J48 -B -M 2 -U -O -A 
gen_000_ind_044,true,confidenceFactor,true,false,null,9,true,true,2,10,true,true,0.05,true,2,6,false,reducedErrorPruning,false,true,false,weka.attributeSelection.BestFirst,true,true,7,false,true,auc,RuleExtractorAggregator,false,true,6,6,7,3,true,null,null,false,10,null,null,null,-DecisionTable -X 9 -E auc -S weka.attributeSelection.BestFirst -PART -doNotMakeSplitPointActualValue -M 6 -J -R -Q 1 -N 3 -B -SimpleCart -H -C 1.0 -S 1 -M 6 -N 7 -Aggregator RuleExtractorAggregator -BestFirst -D 2 -N 10 -JRip -N 6 -F 7 -O 2 -J48 -B -M 10 -C 0.05 -S 
gen_000_ind_045,true,confidenceFactor,true,true,null,7,false,true,0,5,true,true,0.35,true,10,7,false,reducedErrorPruning,false,true,false,weka.attributeSelection.BestFirst,true,true,4,true,false,mae,RuleExtractorAggregator,true,false,8,3,2,5,true,null,null,false,6,null,null,null,-DecisionTable -X 7 -E mae -S weka.attributeSelection.BestFirst -PART -doNotMakeSplitPointActualValue -M 7 -J -R -Q 1 -N 5 -SimpleCart -C 1.0 -S 1 -M 8 -N 4 -Aggregator RuleExtractorAggregator -BestFirst -D 0 -N 5 -JRip -N 3 -F 2 -O 10 -J48 -M 6 -C 0.35 -O -A 
