gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
10,49,0.00000000,0.00000000,0.00000000,1.00000000,0031,0100,0035,0.00000000,"JRip,JRip_minNo,JRip_usePruning,DecisionTable,J48,SimpleCart,JRip_folds,SimpleCart_usePrune,Aggregator,J48_pruning,J48_confidenceFactorValue,JRip_checkErrorRate,J48_useLaplace,J48_collapseTree,PART,J48_minNumObj,J48_numFolds,PART_binarySplits,J48_doNotMakeSplitPointActualValue,SimpleCart_numFoldsPruning,JRip_optimizations,DecisionTable_crossVal,DecisionTable_evaluationMeasure,J48_subtreeRaising,PART_doNotMakeSplitPointActualValue,J48_binarySplits,DecisionTable_useIBk,SimpleCart_heuristic,DecisionTable_search,PART_useMDLcorrection,J48_useMDLcorrection,SimpleCart_minNumObj,SimpleCart_useOneSE,GreedyStepwise_conservativeForwardSelection,PART_pruning,GreedyStepwise_searchBackwards,PART_minNumObj,BestFirst_searchTermination,BestFirst_direction,PART_numFolds,PART_confidenceFactorValue"
11,49,0.00000000,0.00000000,0.00000000,1.00000000,0029,0100,0035,0.00000000,"PART,Aggregator,DecisionTable,PART_doNotMakeSplitPointActualValue,J48,J48_collapseTree,SimpleCart,J48_binarySplits,DecisionTable_search,JRip,DecisionTable_crossVal,BestFirst_searchTermination,JRip_minNo,JRip_usePruning,PART_pruning,DecisionTable_evaluationMeasure,JRip_checkErrorRate,SimpleCart_minNumObj,PART_minNumObj,JRip_folds,PART_useMDLcorrection,BestFirst_direction,GreedyStepwise_searchBackwards,JRip_optimizations,SimpleCart_heuristic,PART_binarySplits,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,J48_pruning,DecisionTable_useIBk,SimpleCart_usePrune,J48_useLaplace,GreedyStepwise_conservativeForwardSelection,PART_numFolds,J48_confidenceFactorValue,J48_minNumObj,J48_subtreeRaising,PART_confidenceFactorValue,SimpleCart_numFoldsPruning,J48_numFolds,SimpleCart_useOneSE"
12,49,0.00000000,0.00000000,0.00000000,1.00000000,0029,0100,0035,0.00000000,"JRip,DecisionTable,J48,J48_useMDLcorrection,SimpleCart,JRip_usePruning,J48_collapseTree,J48_pruning,J48_confidenceFactorValue,Aggregator,SimpleCart_heuristic,SimpleCart_usePrune,J48_useLaplace,J48_numFolds,J48_subtreeRaising,JRip_optimizations,JRip_folds,JRip_checkErrorRate,DecisionTable_useIBk,PART,PART_doNotMakeSplitPointActualValue,PART_pruning,PART_useMDLcorrection,SimpleCart_numFoldsPruning,PART_confidenceFactorValue,J48_minNumObj,PART_binarySplits,JRip_minNo,DecisionTable_evaluationMeasure,J48_doNotMakeSplitPointActualValue,DecisionTable_crossVal,SimpleCart_useOneSE,SimpleCart_minNumObj,DecisionTable_search,GreedyStepwise_searchBackwards,J48_binarySplits,PART_numFolds,GreedyStepwise_conservativeForwardSelection,PART_minNumObj,BestFirst_direction,BestFirst_searchTermination"
13,49,0.00000000,0.00000000,0.00000000,1.00000000,0030,0100,0035,0.00000000,"Aggregator,J48,J48_useLaplace,PART,DecisionTable,PART_useMDLcorrection,J48_minNumObj,PART_doNotMakeSplitPointActualValue,SimpleCart,J48_pruning,JRip,PART_pruning,J48_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,J48_subtreeRaising,J48_collapseTree,JRip_checkErrorRate,PART_minNumObj,PART_binarySplits,PART_numFolds,SimpleCart_heuristic,DecisionTable_search,DecisionTable_crossVal,JRip_usePruning,J48_binarySplits,J48_useMDLcorrection,JRip_minNo,SimpleCart_usePrune,BestFirst_direction,J48_confidenceFactorValue,DecisionTable_useIBk,BestFirst_searchTermination,SimpleCart_minNumObj,J48_numFolds,SimpleCart_numFoldsPruning,PART_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,SimpleCart_useOneSE,GreedyStepwise_searchBackwards,JRip_folds,JRip_optimizations"
14,49,0.00000000,0.00000000,0.00000000,1.00000000,0032,0100,0035,0.00000000,"SimpleCart,DecisionTable,Aggregator,PART,PART_useMDLcorrection,JRip,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,PART_minNumObj,JRip_usePruning,DecisionTable_crossVal,PART_binarySplits,PART_doNotMakeSplitPointActualValue,DecisionTable_useIBk,SimpleCart_heuristic,J48,J48_useMDLcorrection,JRip_optimizations,SimpleCart_usePrune,JRip_folds,SimpleCart_numFoldsPruning,J48_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,BestFirst_searchTermination,JRip_minNo,J48_minNumObj,J48_pruning,J48_subtreeRaising,DecisionTable_evaluationMeasure,BestFirst_direction,J48_collapseTree,J48_useLaplace,PART_pruning,GreedyStepwise_searchBackwards,JRip_checkErrorRate,J48_confidenceFactorValue,J48_numFolds,SimpleCart_useOneSE,J48_binarySplits,PART_confidenceFactorValue,PART_numFolds"
15,49,0.00000000,0.00000000,0.00000000,1.00000000,0033,0100,0035,0.00000000,"DecisionTable,DecisionTable_useIBk,SimpleCart,J48,SimpleCart_heuristic,DecisionTable_crossVal,PART,SimpleCart_minNumObj,DecisionTable_evaluationMeasure,J48_doNotMakeSplitPointActualValue,J48_useLaplace,JRip,J48_binarySplits,Aggregator,PART_minNumObj,J48_collapseTree,PART_pruning,JRip_checkErrorRate,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,SimpleCart_usePrune,DecisionTable_search,PART_numFolds,J48_minNumObj,J48_useMDLcorrection,J48_pruning,SimpleCart_numFoldsPruning,BestFirst_searchTermination,SimpleCart_useOneSE,J48_subtreeRaising,JRip_minNo,PART_binarySplits,JRip_usePruning,J48_confidenceFactorValue,PART_confidenceFactorValue,BestFirst_direction,JRip_folds,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,J48_numFolds,JRip_optimizations"
16,49,0.00000000,0.00000000,0.00000000,1.00000000,0035,0100,0035,0.00000000,"J48,DecisionTable,J48_useMDLcorrection,JRip,Aggregator,J48_collapseTree,PART,J48_pruning,DecisionTable_evaluationMeasure,PART_doNotMakeSplitPointActualValue,J48_numFolds,JRip_minNo,SimpleCart,J48_binarySplits,PART_useMDLcorrection,SimpleCart_usePrune,J48_doNotMakeSplitPointActualValue,JRip_checkErrorRate,J48_confidenceFactorValue,J48_useLaplace,JRip_usePruning,PART_pruning,PART_confidenceFactorValue,DecisionTable_search,DecisionTable_useIBk,J48_minNumObj,GreedyStepwise_searchBackwards,BestFirst_searchTermination,DecisionTable_crossVal,PART_binarySplits,SimpleCart_heuristic,PART_minNumObj,BestFirst_direction,JRip_folds,SimpleCart_minNumObj,J48_subtreeRaising,PART_numFolds,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,JRip_optimizations,GreedyStepwise_conservativeForwardSelection"
17,49,0.00000000,0.00000000,0.00000000,1.00000000,0030,0100,0035,0.00000000,"Aggregator,SimpleCart,PART,PART_useMDLcorrection,J48,J48_pruning,SimpleCart_heuristic,JRip,J48_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,PART_pruning,PART_binarySplits,SimpleCart_usePrune,SimpleCart_useOneSE,PART_doNotMakeSplitPointActualValue,PART_minNumObj,PART_confidenceFactorValue,DecisionTable,J48_collapseTree,DecisionTable_useIBk,JRip_usePruning,J48_subtreeRaising,DecisionTable_crossVal,JRip_optimizations,J48_confidenceFactorValue,J48_numFolds,J48_minNumObj,J48_binarySplits,J48_useMDLcorrection,J48_useLaplace,PART_numFolds,DecisionTable_search,JRip_minNo,DecisionTable_evaluationMeasure,SimpleCart_numFoldsPruning,JRip_checkErrorRate,JRip_folds,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,BestFirst_searchTermination"
18,49,0.00000000,0.00000000,0.00000000,1.00000000,0033,0100,0035,0.00000000,"JRip,J48,SimpleCart,JRip_minNo,SimpleCart_minNumObj,J48_collapseTree,J48_useLaplace,Aggregator,PART,J48_pruning,DecisionTable,J48_numFolds,J48_subtreeRaising,J48_binarySplits,PART_doNotMakeSplitPointActualValue,J48_useMDLcorrection,J48_minNumObj,DecisionTable_evaluationMeasure,JRip_checkErrorRate,DecisionTable_search,SimpleCart_usePrune,J48_doNotMakeSplitPointActualValue,SimpleCart_useOneSE,PART_binarySplits,J48_confidenceFactorValue,PART_pruning,JRip_usePruning,SimpleCart_heuristic,PART_minNumObj,GreedyStepwise_conservativeForwardSelection,DecisionTable_useIBk,DecisionTable_crossVal,GreedyStepwise_searchBackwards,PART_useMDLcorrection,JRip_optimizations,BestFirst_searchTermination,PART_numFolds,SimpleCart_numFoldsPruning,BestFirst_direction,PART_confidenceFactorValue,JRip_folds"
19,49,0.00000000,0.00000000,0.00000000,1.00000000,0026,0100,0035,0.00000000,"SimpleCart,PART,SimpleCart_heuristic,DecisionTable,JRip,SimpleCart_minNumObj,J48,J48_useMDLcorrection,PART_binarySplits,J48_collapseTree,J48_useLaplace,JRip_minNo,DecisionTable_useIBk,Aggregator,DecisionTable_crossVal,PART_doNotMakeSplitPointActualValue,SimpleCart_usePrune,JRip_checkErrorRate,PART_pruning,JRip_usePruning,PART_numFolds,PART_minNumObj,J48_pruning,DecisionTable_evaluationMeasure,PART_useMDLcorrection,J48_binarySplits,PART_confidenceFactorValue,DecisionTable_search,J48_doNotMakeSplitPointActualValue,J48_numFolds,J48_confidenceFactorValue,J48_minNumObj,JRip_optimizations,SimpleCart_useOneSE,JRip_folds,SimpleCart_numFoldsPruning,GreedyStepwise_searchBackwards,J48_subtreeRaising,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,BestFirst_direction"
20,49,0.00000000,0.00000000,0.00000000,1.00000000,0026,0100,0035,0.00000000,"Aggregator,DecisionTable,PART,J48,DecisionTable_useIBk,J48_useMDLcorrection,PART_binarySplits,PART_minNumObj,DecisionTable_search,DecisionTable_crossVal,BestFirst_direction,PART_useMDLcorrection,J48_pruning,J48_useLaplace,J48_minNumObj,J48_collapseTree,PART_pruning,J48_confidenceFactorValue,GreedyStepwise_searchBackwards,SimpleCart,PART_numFolds,JRip,JRip_checkErrorRate,J48_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,PART_doNotMakeSplitPointActualValue,SimpleCart_usePrune,J48_subtreeRaising,J48_binarySplits,PART_confidenceFactorValue,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,SimpleCart_numFoldsPruning,JRip_minNo,SimpleCart_useOneSE,J48_numFolds,SimpleCart_minNumObj,SimpleCart_heuristic,JRip_usePruning,JRip_folds,JRip_optimizations"
21,49,0.00000000,0.00000000,0.00000000,1.00000000,0034,0100,0035,0.00000000,"JRip,SimpleCart,Aggregator,SimpleCart_minNumObj,SimpleCart_usePrune,SimpleCart_heuristic,DecisionTable,JRip_checkErrorRate,JRip_minNo,J48,J48_doNotMakeSplitPointActualValue,PART,J48_minNumObj,PART_doNotMakeSplitPointActualValue,PART_minNumObj,J48_useLaplace,JRip_usePruning,DecisionTable_crossVal,J48_collapseTree,DecisionTable_evaluationMeasure,J48_useMDLcorrection,PART_useMDLcorrection,SimpleCart_numFoldsPruning,J48_pruning,SimpleCart_useOneSE,J48_confidenceFactorValue,PART_binarySplits,DecisionTable_useIBk,DecisionTable_search,BestFirst_direction,J48_subtreeRaising,JRip_folds,J48_binarySplits,JRip_optimizations,PART_pruning,BestFirst_searchTermination,GreedyStepwise_searchBackwards,J48_numFolds,PART_confidenceFactorValue,PART_numFolds,GreedyStepwise_conservativeForwardSelection"
22,49,0.00000000,0.00000000,0.00000000,1.00000000,0029,0100,0035,0.00000000,"J48,Aggregator,J48_doNotMakeSplitPointActualValue,DecisionTable,J48_useMDLcorrection,DecisionTable_evaluationMeasure,J48_collapseTree,J48_binarySplits,JRip,JRip_minNo,PART,PART_doNotMakeSplitPointActualValue,DecisionTable_useIBk,JRip_checkErrorRate,J48_useLaplace,SimpleCart,SimpleCart_minNumObj,SimpleCart_usePrune,PART_useMDLcorrection,PART_binarySplits,PART_pruning,J48_pruning,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,PART_numFolds,J48_minNumObj,SimpleCart_useOneSE,JRip_usePruning,J48_numFolds,BestFirst_direction,PART_minNumObj,SimpleCart_heuristic,DecisionTable_crossVal,J48_subtreeRaising,PART_confidenceFactorValue,GreedyStepwise_searchBackwards,BestFirst_searchTermination,SimpleCart_numFoldsPruning,J48_confidenceFactorValue,JRip_folds,JRip_optimizations"
23,49,0.00000000,0.00000000,0.00000000,1.00000000,0028,0100,0035,0.00000000,"J48,Aggregator,J48_binarySplits,J48_minNumObj,DecisionTable,PART,DecisionTable_crossVal,PART_binarySplits,SimpleCart,PART_minNumObj,J48_doNotMakeSplitPointActualValue,JRip,DecisionTable_search,J48_pruning,JRip_checkErrorRate,J48_collapseTree,J48_useLaplace,SimpleCart_heuristic,SimpleCart_usePrune,GreedyStepwise_searchBackwards,PART_useMDLcorrection,DecisionTable_useIBk,SimpleCart_minNumObj,J48_useMDLcorrection,PART_pruning,PART_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,JRip_minNo,JRip_usePruning,BestFirst_direction,JRip_optimizations,J48_subtreeRaising,BestFirst_searchTermination,J48_numFolds,GreedyStepwise_conservativeForwardSelection,SimpleCart_numFoldsPruning,J48_confidenceFactorValue,SimpleCart_useOneSE,PART_confidenceFactorValue,PART_numFolds,JRip_folds"
24,49,0.00000000,0.00000000,0.00000000,1.00000000,0030,0100,0035,0.00000000,"DecisionTable,J48,DecisionTable_crossVal,J48_useLaplace,DecisionTable_useIBk,J48_minNumObj,J48_collapseTree,Aggregator,J48_pruning,DecisionTable_search,J48_binarySplits,DecisionTable_evaluationMeasure,JRip,JRip_checkErrorRate,JRip_usePruning,BestFirst_searchTermination,SimpleCart,J48_confidenceFactorValue,SimpleCart_heuristic,J48_doNotMakeSplitPointActualValue,PART,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,PART_minNumObj,PART_useMDLcorrection,J48_useMDLcorrection,JRip_minNo,BestFirst_direction,J48_subtreeRaising,J48_numFolds,PART_pruning,SimpleCart_minNumObj,PART_binarySplits,PART_confidenceFactorValue,JRip_optimizations,SimpleCart_usePrune,PART_doNotMakeSplitPointActualValue,SimpleCart_useOneSE,JRip_folds,SimpleCart_numFoldsPruning,PART_numFolds"
25,49,0.00000000,0.00000000,0.00000000,1.00000000,0027,0100,0035,0.00000000,"J48,J48_useLaplace,SimpleCart,JRip,J48_doNotMakeSplitPointActualValue,PART,J48_minNumObj,DecisionTable,J48_binarySplits,Aggregator,JRip_usePruning,JRip_checkErrorRate,J48_useMDLcorrection,PART_binarySplits,J48_pruning,JRip_minNo,SimpleCart_minNumObj,DecisionTable_search,SimpleCart_heuristic,DecisionTable_useIBk,J48_subtreeRaising,PART_minNumObj,PART_pruning,J48_collapseTree,SimpleCart_usePrune,JRip_folds,PART_confidenceFactorValue,DecisionTable_evaluationMeasure,J48_confidenceFactorValue,BestFirst_searchTermination,GreedyStepwise_searchBackwards,PART_doNotMakeSplitPointActualValue,DecisionTable_crossVal,PART_useMDLcorrection,SimpleCart_numFoldsPruning,JRip_optimizations,GreedyStepwise_conservativeForwardSelection,J48_numFolds,PART_numFolds,BestFirst_direction,SimpleCart_useOneSE"
26,49,0.00000000,0.00000000,0.00000000,1.00000000,0027,0100,0035,0.00000000,"Aggregator,DecisionTable,DecisionTable_useIBk,DecisionTable_evaluationMeasure,SimpleCart,SimpleCart_minNumObj,DecisionTable_search,JRip,JRip_checkErrorRate,PART,J48,JRip_minNo,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,J48_collapseTree,PART_binarySplits,BestFirst_searchTermination,SimpleCart_heuristic,J48_pruning,GreedyStepwise_searchBackwards,J48_confidenceFactorValue,DecisionTable_crossVal,JRip_usePruning,SimpleCart_usePrune,J48_minNumObj,PART_doNotMakeSplitPointActualValue,J48_binarySplits,JRip_optimizations,PART_pruning,J48_subtreeRaising,PART_minNumObj,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,PART_confidenceFactorValue,PART_useMDLcorrection,JRip_folds,J48_useLaplace,SimpleCart_useOneSE,J48_numFolds,SimpleCart_numFoldsPruning,PART_numFolds"
27,49,0.00000000,0.00000000,0.00000000,1.00000000,0033,0100,0035,0.00000000,"J48,DecisionTable,PART,PART_binarySplits,DecisionTable_crossVal,J48_useLaplace,DecisionTable_evaluationMeasure,SimpleCart,PART_doNotMakeSplitPointActualValue,Aggregator,J48_minNumObj,J48_doNotMakeSplitPointActualValue,J48_collapseTree,DecisionTable_useIBk,PART_useMDLcorrection,JRip,J48_useMDLcorrection,SimpleCart_heuristic,JRip_checkErrorRate,J48_binarySplits,J48_pruning,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,PART_minNumObj,PART_pruning,JRip_usePruning,J48_numFolds,PART_confidenceFactorValue,SimpleCart_usePrune,SimpleCart_minNumObj,JRip_minNo,JRip_folds,GreedyStepwise_searchBackwards,BestFirst_searchTermination,BestFirst_direction,SimpleCart_numFoldsPruning,J48_confidenceFactorValue,J48_subtreeRaising,SimpleCart_useOneSE,PART_numFolds,JRip_optimizations"
28,49,0.00000000,0.00000000,0.00000000,1.00000000,0029,0100,0035,0.00000000,"Aggregator,JRip,JRip_usePruning,JRip_folds,JRip_optimizations,DecisionTable,PART,DecisionTable_search,PART_pruning,PART_useMDLcorrection,DecisionTable_crossVal,J48,SimpleCart,J48_binarySplits,J48_doNotMakeSplitPointActualValue,PART_numFolds,SimpleCart_minNumObj,J48_minNumObj,J48_collapseTree,BestFirst_direction,PART_binarySplits,JRip_minNo,BestFirst_searchTermination,PART_minNumObj,DecisionTable_evaluationMeasure,JRip_checkErrorRate,J48_pruning,SimpleCart_heuristic,GreedyStepwise_conservativeForwardSelection,PART_doNotMakeSplitPointActualValue,J48_useMDLcorrection,DecisionTable_useIBk,PART_confidenceFactorValue,J48_subtreeRaising,GreedyStepwise_searchBackwards,SimpleCart_usePrune,J48_numFolds,J48_useLaplace,J48_confidenceFactorValue,SimpleCart_numFoldsPruning,SimpleCart_useOneSE"
