gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
10,49,0.00000000,0.00000000,0.00000000,0.98132286,0037,0100,0035,0.00000000,"DecisionTable,SimpleCart,JRip,DecisionTable_crossVal,SimpleCart_heuristic,PART,Aggregator,JRip_minNo,PART_useMDLcorrection,J48,PART_binarySplits,PART_pruning,PART_doNotMakeSplitPointActualValue,J48_doNotMakeSplitPointActualValue,JRip_checkErrorRate,J48_useLaplace,JRip_usePruning,JRip_folds,DecisionTable_useIBk,DecisionTable_search,SimpleCart_usePrune,PART_confidenceFactorValue,DecisionTable_evaluationMeasure,GreedyStepwise_searchBackwards,SimpleCart_minNumObj,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,SimpleCart_useOneSE,J48_pruning,PART_minNumObj,J48_minNumObj,JRip_optimizations,J48_collapseTree,J48_binarySplits,J48_numFolds,SimpleCart_numFoldsPruning,J48_useMDLcorrection,PART_numFolds,J48_confidenceFactorValue,BestFirst_direction,J48_subtreeRaising"
11,49,0.00000000,0.00000000,0.00000000,0.98132286,0036,0100,0035,0.00000000,"PART,PART_useMDLcorrection,JRip,J48,Aggregator,J48_doNotMakeSplitPointActualValue,PART_binarySplits,J48_collapseTree,SimpleCart,PART_pruning,PART_doNotMakeSplitPointActualValue,DecisionTable,PART_minNumObj,JRip_checkErrorRate,DecisionTable_evaluationMeasure,J48_useMDLcorrection,J48_minNumObj,JRip_minNo,DecisionTable_crossVal,J48_pruning,DecisionTable_search,J48_useLaplace,J48_binarySplits,SimpleCart_usePrune,JRip_usePruning,SimpleCart_minNumObj,PART_confidenceFactorValue,PART_numFolds,JRip_folds,J48_numFolds,DecisionTable_useIBk,BestFirst_direction,SimpleCart_useOneSE,J48_subtreeRaising,SimpleCart_heuristic,GreedyStepwise_conservativeForwardSelection,J48_confidenceFactorValue,JRip_optimizations,BestFirst_searchTermination,SimpleCart_numFoldsPruning,GreedyStepwise_searchBackwards"
12,49,0.00000000,0.00000000,0.00000000,0.98132286,0033,0100,0035,0.00000000,"J48,J48_useLaplace,Aggregator,JRip,J48_useMDLcorrection,J48_pruning,DecisionTable,J48_minNumObj,J48_confidenceFactorValue,J48_collapseTree,J48_doNotMakeSplitPointActualValue,SimpleCart,DecisionTable_crossVal,JRip_usePruning,JRip_checkErrorRate,SimpleCart_heuristic,DecisionTable_useIBk,PART,J48_subtreeRaising,PART_minNumObj,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,DecisionTable_search,J48_binarySplits,BestFirst_searchTermination,JRip_minNo,GreedyStepwise_conservativeForwardSelection,DecisionTable_evaluationMeasure,JRip_folds,J48_numFolds,SimpleCart_usePrune,JRip_optimizations,PART_pruning,BestFirst_direction,GreedyStepwise_searchBackwards,SimpleCart_minNumObj,PART_binarySplits,SimpleCart_useOneSE,PART_numFolds,PART_confidenceFactorValue,SimpleCart_numFoldsPruning"
13,49,0.00000000,0.00000000,0.00000000,0.98132286,0039,0100,0035,0.00000000,"DecisionTable,J48,J48_doNotMakeSplitPointActualValue,PART,PART_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,Aggregator,J48_useMDLcorrection,SimpleCart,PART_binarySplits,J48_useLaplace,DecisionTable_search,JRip,J48_minNumObj,DecisionTable_useIBk,BestFirst_searchTermination,GreedyStepwise_searchBackwards,SimpleCart_minNumObj,PART_minNumObj,DecisionTable_crossVal,J48_collapseTree,J48_binarySplits,PART_useMDLcorrection,J48_pruning,PART_pruning,GreedyStepwise_conservativeForwardSelection,J48_subtreeRaising,JRip_checkErrorRate,PART_confidenceFactorValue,SimpleCart_usePrune,BestFirst_direction,SimpleCart_heuristic,JRip_usePruning,J48_numFolds,J48_confidenceFactorValue,JRip_minNo,PART_numFolds,SimpleCart_useOneSE,JRip_folds,SimpleCart_numFoldsPruning,JRip_optimizations"
14,49,0.00000000,0.00000000,0.00000000,0.98132286,0030,0100,0035,0.00000000,"JRip,SimpleCart,JRip_checkErrorRate,J48,J48_doNotMakeSplitPointActualValue,SimpleCart_heuristic,J48_useMDLcorrection,PART,J48_minNumObj,DecisionTable,JRip_minNo,J48_pruning,PART_doNotMakeSplitPointActualValue,JRip_usePruning,J48_collapseTree,Aggregator,J48_numFolds,J48_useLaplace,SimpleCart_usePrune,SimpleCart_minNumObj,DecisionTable_crossVal,JRip_folds,DecisionTable_useIBk,PART_minNumObj,SimpleCart_useOneSE,PART_useMDLcorrection,PART_pruning,J48_subtreeRaising,J48_binarySplits,SimpleCart_numFoldsPruning,J48_confidenceFactorValue,PART_binarySplits,DecisionTable_search,PART_confidenceFactorValue,GreedyStepwise_searchBackwards,JRip_optimizations,DecisionTable_evaluationMeasure,GreedyStepwise_conservativeForwardSelection,PART_numFolds,BestFirst_direction,BestFirst_searchTermination"
15,49,0.00000000,0.00000000,0.00000000,0.98132286,0036,0100,0035,0.00000000,"DecisionTable,Aggregator,PART,SimpleCart,JRip,DecisionTable_useIBk,DecisionTable_search,DecisionTable_crossVal,PART_useMDLcorrection,BestFirst_direction,DecisionTable_evaluationMeasure,SimpleCart_minNumObj,SimpleCart_usePrune,JRip_checkErrorRate,J48,PART_binarySplits,JRip_minNo,PART_doNotMakeSplitPointActualValue,PART_minNumObj,J48_doNotMakeSplitPointActualValue,J48_minNumObj,J48_useMDLcorrection,PART_pruning,BestFirst_searchTermination,SimpleCart_useOneSE,GreedyStepwise_searchBackwards,JRip_usePruning,J48_binarySplits,SimpleCart_heuristic,GreedyStepwise_conservativeForwardSelection,J48_pruning,J48_collapseTree,PART_numFolds,J48_numFolds,SimpleCart_numFoldsPruning,JRip_folds,PART_confidenceFactorValue,J48_useLaplace,J48_confidenceFactorValue,J48_subtreeRaising,JRip_optimizations"
16,49,0.00000000,0.00000000,0.00000000,0.98132286,0035,0100,0035,0.00000000,"J48,SimpleCart,SimpleCart_heuristic,DecisionTable,J48_binarySplits,J48_useMDLcorrection,DecisionTable_crossVal,SimpleCart_usePrune,DecisionTable_useIBk,J48_doNotMakeSplitPointActualValue,Aggregator,J48_collapseTree,SimpleCart_numFoldsPruning,DecisionTable_search,DecisionTable_evaluationMeasure,J48_pruning,PART,J48_minNumObj,J48_useLaplace,BestFirst_searchTermination,PART_minNumObj,PART_useMDLcorrection,GreedyStepwise_searchBackwards,JRip,J48_subtreeRaising,JRip_checkErrorRate,SimpleCart_minNumObj,SimpleCart_useOneSE,GreedyStepwise_conservativeForwardSelection,J48_confidenceFactorValue,J48_numFolds,BestFirst_direction,PART_binarySplits,JRip_usePruning,PART_pruning,PART_doNotMakeSplitPointActualValue,PART_numFolds,JRip_minNo,JRip_optimizations,JRip_folds,PART_confidenceFactorValue"
17,49,0.00000000,0.00000000,0.00000000,0.98132286,0036,0100,0035,0.00000000,"PART,DecisionTable,PART_useMDLcorrection,DecisionTable_search,Aggregator,DecisionTable_evaluationMeasure,PART_binarySplits,DecisionTable_useIBk,BestFirst_direction,PART_minNumObj,J48,J48_doNotMakeSplitPointActualValue,J48_binarySplits,J48_useLaplace,DecisionTable_crossVal,JRip,PART_pruning,SimpleCart,J48_minNumObj,PART_doNotMakeSplitPointActualValue,GreedyStepwise_searchBackwards,SimpleCart_minNumObj,JRip_usePruning,JRip_checkErrorRate,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,J48_useMDLcorrection,SimpleCart_usePrune,PART_confidenceFactorValue,JRip_optimizations,PART_numFolds,JRip_minNo,J48_pruning,SimpleCart_useOneSE,J48_collapseTree,J48_subtreeRaising,J48_numFolds,SimpleCart_heuristic,JRip_folds,J48_confidenceFactorValue,SimpleCart_numFoldsPruning"
18,49,0.00000000,0.00000000,0.00000000,0.98132286,0028,0101,0035,0.00000000,"DecisionTable,DecisionTable_search,DecisionTable_evaluationMeasure,JRip,BestFirst_searchTermination,DecisionTable_useIBk,DecisionTable_crossVal,PART,PART_minNumObj,Aggregator,J48,SimpleCart,J48_doNotMakeSplitPointActualValue,GreedyStepwise_conservativeForwardSelection,J48_useMDLcorrection,J48_binarySplits,JRip_usePruning,PART_pruning,SimpleCart_usePrune,J48_useLaplace,JRip_minNo,J48_collapseTree,JRip_folds,PART_numFolds,BestFirst_direction,PART_binarySplits,J48_pruning,GreedyStepwise_searchBackwards,PART_doNotMakeSplitPointActualValue,JRip_checkErrorRate,SimpleCart_heuristic,J48_numFolds,J48_minNumObj,SimpleCart_minNumObj,SimpleCart_numFoldsPruning,PART_useMDLcorrection,JRip_optimizations,SimpleCart_useOneSE,PART_confidenceFactorValue,J48_subtreeRaising,J48_confidenceFactorValue"
19,49,0.00000000,0.00000000,0.00000000,0.98132286,0031,0100,0035,0.00000000,"SimpleCart,DecisionTable,DecisionTable_search,J48,J48_pruning,DecisionTable_crossVal,BestFirst_searchTermination,J48_subtreeRaising,SimpleCart_minNumObj,SimpleCart_usePrune,Aggregator,J48_binarySplits,BestFirst_direction,SimpleCart_heuristic,GreedyStepwise_searchBackwards,J48_minNumObj,JRip,DecisionTable_useIBk,J48_doNotMakeSplitPointActualValue,PART,J48_useLaplace,J48_collapseTree,DecisionTable_evaluationMeasure,JRip_minNo,SimpleCart_numFoldsPruning,J48_useMDLcorrection,GreedyStepwise_conservativeForwardSelection,J48_numFolds,PART_useMDLcorrection,PART_minNumObj,J48_confidenceFactorValue,JRip_usePruning,PART_binarySplits,PART_doNotMakeSplitPointActualValue,JRip_folds,SimpleCart_useOneSE,JRip_optimizations,JRip_checkErrorRate,PART_pruning,PART_confidenceFactorValue,PART_numFolds"
20,49,0.00000000,0.00000000,0.00000000,0.98132286,0037,0100,0035,0.00000000,"Aggregator,DecisionTable,DecisionTable_useIBk,JRip,DecisionTable_crossVal,DecisionTable_search,GreedyStepwise_searchBackwards,J48,PART,SimpleCart,JRip_usePruning,J48_doNotMakeSplitPointActualValue,JRip_minNo,JRip_optimizations,JRip_checkErrorRate,BestFirst_searchTermination,PART_useMDLcorrection,PART_minNumObj,DecisionTable_evaluationMeasure,J48_binarySplits,GreedyStepwise_conservativeForwardSelection,J48_useMDLcorrection,J48_minNumObj,J48_useLaplace,PART_binarySplits,SimpleCart_minNumObj,BestFirst_direction,J48_pruning,PART_pruning,J48_collapseTree,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_heuristic,PART_doNotMakeSplitPointActualValue,SimpleCart_numFoldsPruning,JRip_folds,PART_numFolds,J48_subtreeRaising,J48_confidenceFactorValue,J48_numFolds,PART_confidenceFactorValue"
21,49,0.00000000,0.00000000,0.00000000,0.98132286,0032,0100,0035,0.00000000,"J48,JRip,J48_useLaplace,JRip_checkErrorRate,Aggregator,SimpleCart,J48_collapseTree,PART,SimpleCart_minNumObj,J48_doNotMakeSplitPointActualValue,PART_useMDLcorrection,PART_binarySplits,J48_useMDLcorrection,JRip_usePruning,J48_minNumObj,DecisionTable,J48_binarySplits,PART_minNumObj,J48_pruning,DecisionTable_useIBk,JRip_minNo,SimpleCart_usePrune,JRip_optimizations,SimpleCart_heuristic,SimpleCart_numFoldsPruning,PART_pruning,PART_doNotMakeSplitPointActualValue,JRip_folds,PART_confidenceFactorValue,DecisionTable_crossVal,DecisionTable_evaluationMeasure,DecisionTable_search,J48_numFolds,GreedyStepwise_conservativeForwardSelection,J48_subtreeRaising,PART_numFolds,BestFirst_direction,J48_confidenceFactorValue,SimpleCart_useOneSE,BestFirst_searchTermination,GreedyStepwise_searchBackwards"
22,49,0.00000000,0.00000000,0.00000000,0.98132286,0029,0100,0035,0.00000000,"JRip,PART,DecisionTable,Aggregator,PART_doNotMakeSplitPointActualValue,SimpleCart,DecisionTable_useIBk,PART_minNumObj,PART_useMDLcorrection,J48,J48_useLaplace,J48_useMDLcorrection,J48_collapseTree,PART_binarySplits,J48_doNotMakeSplitPointActualValue,DecisionTable_crossVal,SimpleCart_usePrune,PART_pruning,SimpleCart_useOneSE,SimpleCart_heuristic,DecisionTable_search,JRip_checkErrorRate,J48_binarySplits,PART_numFolds,SimpleCart_minNumObj,JRip_minNo,JRip_usePruning,BestFirst_searchTermination,DecisionTable_evaluationMeasure,J48_minNumObj,SimpleCart_numFoldsPruning,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,JRip_optimizations,J48_pruning,PART_confidenceFactorValue,JRip_folds,J48_numFolds,J48_confidenceFactorValue,BestFirst_direction,J48_subtreeRaising"
23,49,0.00000000,0.00000000,0.00000000,0.98132286,0033,0100,0035,0.00000000,"PART,PART_pruning,PART_doNotMakeSplitPointActualValue,JRip,PART_binarySplits,J48,PART_numFolds,J48_collapseTree,Aggregator,J48_minNumObj,JRip_checkErrorRate,JRip_minNo,J48_doNotMakeSplitPointActualValue,JRip_usePruning,DecisionTable,SimpleCart,J48_binarySplits,J48_useMDLcorrection,J48_useLaplace,JRip_folds,PART_useMDLcorrection,SimpleCart_usePrune,PART_confidenceFactorValue,DecisionTable_useIBk,DecisionTable_evaluationMeasure,PART_minNumObj,J48_pruning,J48_confidenceFactorValue,SimpleCart_minNumObj,J48_subtreeRaising,DecisionTable_crossVal,JRip_optimizations,SimpleCart_useOneSE,DecisionTable_search,BestFirst_direction,SimpleCart_heuristic,J48_numFolds,SimpleCart_numFoldsPruning,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination"
24,49,0.00000000,0.00000000,0.00000000,0.98132286,0036,0100,0035,0.00000000,"Aggregator,DecisionTable,PART,SimpleCart,DecisionTable_search,DecisionTable_crossVal,SimpleCart_usePrune,JRip,J48,DecisionTable_evaluationMeasure,J48_doNotMakeSplitPointActualValue,GreedyStepwise_searchBackwards,J48_collapseTree,SimpleCart_heuristic,J48_pruning,J48_minNumObj,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,J48_useLaplace,DecisionTable_useIBk,BestFirst_direction,PART_minNumObj,JRip_usePruning,J48_numFolds,BestFirst_searchTermination,PART_doNotMakeSplitPointActualValue,JRip_checkErrorRate,J48_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,PART_useMDLcorrection,PART_binarySplits,PART_pruning,SimpleCart_minNumObj,J48_binarySplits,JRip_optimizations,JRip_minNo,J48_useMDLcorrection,J48_subtreeRaising,JRip_folds,PART_numFolds,PART_confidenceFactorValue"
25,49,0.00000000,0.00000000,0.00000000,0.98132286,0032,0100,0035,0.00000000,"DecisionTable,SimpleCart,PART,PART_minNumObj,Aggregator,J48,DecisionTable_search,DecisionTable_useIBk,J48_minNumObj,SimpleCart_minNumObj,DecisionTable_evaluationMeasure,BestFirst_direction,J48_doNotMakeSplitPointActualValue,J48_binarySplits,SimpleCart_usePrune,BestFirst_searchTermination,J48_pruning,GreedyStepwise_searchBackwards,PART_pruning,J48_numFolds,SimpleCart_heuristic,JRip,DecisionTable_crossVal,J48_useLaplace,J48_collapseTree,PART_useMDLcorrection,PART_binarySplits,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,JRip_checkErrorRate,GreedyStepwise_conservativeForwardSelection,PART_doNotMakeSplitPointActualValue,J48_useMDLcorrection,J48_confidenceFactorValue,J48_subtreeRaising,JRip_minNo,PART_numFolds,PART_confidenceFactorValue,JRip_usePruning,JRip_folds,JRip_optimizations"
26,49,0.00000000,0.00000000,0.00000000,0.98132286,0031,0100,0035,0.00000000,"PART,PART_doNotMakeSplitPointActualValue,PART_pruning,SimpleCart,PART_useMDLcorrection,DecisionTable,SimpleCart_usePrune,PART_minNumObj,DecisionTable_useIBk,JRip,PART_confidenceFactorValue,SimpleCart_numFoldsPruning,Aggregator,SimpleCart_minNumObj,J48,PART_binarySplits,J48_useLaplace,JRip_usePruning,J48_pruning,DecisionTable_crossVal,JRip_minNo,SimpleCart_heuristic,DecisionTable_evaluationMeasure,PART_numFolds,JRip_checkErrorRate,JRip_optimizations,J48_minNumObj,DecisionTable_search,J48_collapseTree,SimpleCart_useOneSE,J48_numFolds,J48_confidenceFactorValue,J48_subtreeRaising,JRip_folds,BestFirst_direction,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,J48_binarySplits,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards"
27,49,0.00000000,0.00000000,0.00000000,0.98132286,0034,0100,0035,0.00000000,"SimpleCart,SimpleCart_usePrune,Aggregator,PART,PART_pruning,SimpleCart_useOneSE,SimpleCart_heuristic,PART_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,J48,J48_minNumObj,DecisionTable,PART_useMDLcorrection,PART_minNumObj,J48_useMDLcorrection,JRip,PART_confidenceFactorValue,SimpleCart_numFoldsPruning,J48_collapseTree,J48_pruning,J48_subtreeRaising,JRip_usePruning,PART_binarySplits,J48_doNotMakeSplitPointActualValue,PART_numFolds,J48_useLaplace,DecisionTable_evaluationMeasure,JRip_folds,DecisionTable_crossVal,JRip_checkErrorRate,J48_numFolds,JRip_minNo,DecisionTable_search,J48_binarySplits,DecisionTable_useIBk,BestFirst_direction,BestFirst_searchTermination,JRip_optimizations,GreedyStepwise_conservativeForwardSelection,J48_confidenceFactorValue,GreedyStepwise_searchBackwards"
28,49,0.00000000,0.00000000,0.00000000,0.98132286,0039,0100,0035,0.00000000,"SimpleCart,Aggregator,PART,PART_pruning,SimpleCart_usePrune,SimpleCart_minNumObj,PART_minNumObj,PART_doNotMakeSplitPointActualValue,J48,JRip,DecisionTable,PART_useMDLcorrection,DecisionTable_evaluationMeasure,PART_binarySplits,JRip_usePruning,JRip_minNo,PART_numFolds,PART_confidenceFactorValue,SimpleCart_heuristic,J48_collapseTree,JRip_optimizations,SimpleCart_numFoldsPruning,JRip_folds,DecisionTable_search,DecisionTable_useIBk,J48_doNotMakeSplitPointActualValue,JRip_checkErrorRate,J48_minNumObj,J48_pruning,SimpleCart_useOneSE,J48_useMDLcorrection,DecisionTable_crossVal,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,J48_numFolds,J48_useLaplace,J48_binarySplits,BestFirst_direction,BestFirst_searchTermination,J48_confidenceFactorValue,J48_subtreeRaising"
