gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
10,49,0.67825379,0.71802775,0.74323576,0.00000000,0002,0128,0068,0.24532877,"DecisionTable,Aggregator,JRip,PART,PART_doNotMakeSplitPointActualValue,SimpleCart,J48_useLaplace,J48_collapseTree,DecisionTable_crossVal,JRip_minNo,DecisionTable_search,BestFirst_searchTermination,SimpleCart_useOneSE,J48_pruning,PART_confidenceFactorValue,JRip_usePruning,SimpleCart_minNumObj,SimpleCart_usePrune,J48_numFolds,PART_binarySplits,DecisionTable_evaluationMeasure,PART_useMDLcorrection,PART_pruning,GreedyStepwise_searchBackwards,BestFirst_direction,PART_numFolds,SimpleCart_heuristic,J48,JRip_checkErrorRate,J48_binarySplits,J48_useMDLcorrection,J48_minNumObj,JRip_folds,DecisionTable_useIBk,J48_doNotMakeSplitPointActualValue,JRip_optimizations,GreedyStepwise_conservativeForwardSelection,J48_subtreeRaising,J48_confidenceFactorValue,PART_minNumObj,SimpleCart_numFoldsPruning"
11,49,0.11294118,0.71907001,0.74477029,0.00000000,0003,0100,0072,0.25463002,"JRip,J48,JRip_usePruning,PART_useMDLcorrection,J48_binarySplits,J48_useLaplace,JRip_folds,J48_pruning,J48_confidenceFactorValue,J48_minNumObj,SimpleCart,PART,SimpleCart_minNumObj,SimpleCart_heuristic,PART_pruning,SimpleCart_usePrune,SimpleCart_useOneSE,PART_binarySplits,PART_minNumObj,SimpleCart_numFoldsPruning,J48_doNotMakeSplitPointActualValue,PART_doNotMakeSplitPointActualValue,J48_collapseTree,PART_numFolds,JRip_checkErrorRate,DecisionTable,DecisionTable_useIBk,DecisionTable_crossVal,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,BestFirst_direction,JRip_optimizations,JRip_minNo,J48_useMDLcorrection,J48_subtreeRaising,PART_confidenceFactorValue,GreedyStepwise_searchBackwards,J48_numFolds,Aggregator,DecisionTable_evaluationMeasure"
12,49,0.09058824,0.71970915,0.74558359,0.00000000,0002,0113,0072,0.25463002,"J48,JRip,JRip_usePruning,JRip_folds,J48_pruning,DecisionTable_useIBk,J48_minNumObj,J48_binarySplits,J48_collapseTree,J48_useMDLcorrection,J48_numFolds,J48_useLaplace,Aggregator,DecisionTable_evaluationMeasure,DecisionTable_search,J48_doNotMakeSplitPointActualValue,BestFirst_direction,JRip_optimizations,JRip_minNo,J48_confidenceFactorValue,SimpleCart,PART,PART_useMDLcorrection,SimpleCart_heuristic,SimpleCart_minNumObj,PART_pruning,PART_numFolds,DecisionTable,DecisionTable_crossVal,JRip_checkErrorRate,GreedyStepwise_conservativeForwardSelection,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,PART_binarySplits,PART_doNotMakeSplitPointActualValue,PART_minNumObj,BestFirst_searchTermination,GreedyStepwise_searchBackwards,PART_confidenceFactorValue,J48_subtreeRaising"
13,49,0.12056022,0.71973643,0.74558359,0.00000000,0002,0103,0072,0.25463002,"J48,JRip,JRip_usePruning,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,J48_minNumObj,J48_useLaplace,JRip_checkErrorRate,PART_numFolds,DecisionTable,DecisionTable_useIBk,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,JRip_minNo,J48_pruning,J48_subtreeRaising,DecisionTable_evaluationMeasure,J48_numFolds,Aggregator,J48_confidenceFactorValue,DecisionTable_crossVal,PART,PART_useMDLcorrection,PART_pruning,SimpleCart,SimpleCart_heuristic,JRip_folds,PART_confidenceFactorValue,SimpleCart_minNumObj,SimpleCart_usePrune,SimpleCart_useOneSE,PART_doNotMakeSplitPointActualValue,SimpleCart_numFoldsPruning,J48_collapseTree,PART_binarySplits,PART_minNumObj,BestFirst_searchTermination,J48_binarySplits,JRip_optimizations,BestFirst_direction"
14,49,0.14075630,0.72174557,0.74961720,0.00000000,0002,0114,0072,0.25463002,"JRip,J48,JRip_usePruning,J48_useMDLcorrection,JRip_optimizations,JRip_minNo,BestFirst_direction,J48_pruning,J48_useLaplace,J48_subtreeRaising,J48_numFolds,Aggregator,SimpleCart_useOneSE,DecisionTable_search,GreedyStepwise_searchBackwards,J48_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,J48_minNumObj,SimpleCart,PART,PART_pruning,SimpleCart_heuristic,PART_confidenceFactorValue,PART_useMDLcorrection,SimpleCart_minNumObj,SimpleCart_usePrune,PART_doNotMakeSplitPointActualValue,SimpleCart_numFoldsPruning,PART_binarySplits,J48_collapseTree,PART_numFolds,JRip_checkErrorRate,DecisionTable,DecisionTable_evaluationMeasure,DecisionTable_crossVal,GreedyStepwise_conservativeForwardSelection,JRip_folds,DecisionTable_useIBk,J48_binarySplits,PART_minNumObj,BestFirst_searchTermination"
15,49,0.30472415,0.71919498,0.74961720,0.00000000,0001,0100,0072,0.25463002,"JRip,JRip_usePruning,J48,J48_pruning,J48_doNotMakeSplitPointActualValue,J48_useLaplace,J48_minNumObj,J48_useMDLcorrection,JRip_optimizations,JRip_minNo,J48_subtreeRaising,J48_binarySplits,J48_collapseTree,JRip_folds,BestFirst_direction,DecisionTable_useIBk,J48_numFolds,Aggregator,JRip_checkErrorRate,J48_confidenceFactorValue,PART,PART_pruning,PART_useMDLcorrection,PART_numFolds,SimpleCart,DecisionTable,SimpleCart_heuristic,DecisionTable_crossVal,DecisionTable_evaluationMeasure,SimpleCart_minNumObj,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,PART_confidenceFactorValue,SimpleCart_usePrune,GreedyStepwise_searchBackwards,SimpleCart_useOneSE,PART_binarySplits,SimpleCart_numFoldsPruning,PART_doNotMakeSplitPointActualValue,BestFirst_searchTermination,PART_minNumObj"
16,49,0.11287395,0.71485944,0.74961720,0.00000000,0003,0109,0071,0.31839850,"PART,PART_pruning,Aggregator,JRip,PART_numFolds,PART_useMDLcorrection,JRip_checkErrorRate,PART_confidenceFactorValue,JRip_minNo,PART_minNumObj,PART_binarySplits,JRip_usePruning,JRip_folds,JRip_optimizations,J48_numFolds,SimpleCart,SimpleCart_usePrune,SimpleCart_minNumObj,BestFirst_searchTermination,J48_binarySplits,BestFirst_direction,J48_subtreeRaising,DecisionTable_crossVal,SimpleCart_useOneSE,J48_collapseTree,J48_pruning,DecisionTable_useIBk,DecisionTable_evaluationMeasure,J48_doNotMakeSplitPointActualValue,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,J48_minNumObj,GreedyStepwise_searchBackwards,J48_confidenceFactorValue,SimpleCart_numFoldsPruning,DecisionTable,SimpleCart_heuristic,J48,PART_doNotMakeSplitPointActualValue,J48_useLaplace,J48_useMDLcorrection"
17,49,0.12953599,0.71218805,0.74961720,0.00000000,0002,0100,0071,0.31839850,"Aggregator,PART,JRip,PART_pruning,PART_numFolds,PART_minNumObj,JRip_minNo,PART_binarySplits,JRip_usePruning,JRip_folds,PART_useMDLcorrection,JRip_checkErrorRate,PART_doNotMakeSplitPointActualValue,PART_confidenceFactorValue,SimpleCart_minNumObj,BestFirst_searchTermination,JRip_optimizations,J48_pruning,J48_numFolds,SimpleCart,J48_subtreeRaising,SimpleCart_usePrune,BestFirst_direction,J48_doNotMakeSplitPointActualValue,J48_binarySplits,DecisionTable_crossVal,SimpleCart_useOneSE,J48_minNumObj,DecisionTable_useIBk,GreedyStepwise_conservativeForwardSelection,J48_collapseTree,DecisionTable_search,GreedyStepwise_searchBackwards,DecisionTable_evaluationMeasure,J48_confidenceFactorValue,SimpleCart_numFoldsPruning,SimpleCart_heuristic,DecisionTable,J48,J48_useLaplace,J48_useMDLcorrection"
18,49,0.15847156,0.71776773,0.74961720,0.00000000,0002,0118,0071,0.31839850,"JRip,PART,Aggregator,PART_pruning,PART_numFolds,PART_binarySplits,JRip_checkErrorRate,JRip_usePruning,PART_useMDLcorrection,JRip_optimizations,PART_confidenceFactorValue,JRip_folds,PART_minNumObj,PART_doNotMakeSplitPointActualValue,JRip_minNo,BestFirst_searchTermination,DecisionTable_useIBk,BestFirst_direction,DecisionTable_search,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,J48_pruning,J48_numFolds,SimpleCart,J48_subtreeRaising,SimpleCart_minNumObj,SimpleCart_usePrune,SimpleCart_heuristic,SimpleCart_numFoldsPruning,J48_confidenceFactorValue,DecisionTable,DecisionTable_evaluationMeasure,DecisionTable_crossVal,J48,J48_minNumObj,J48_useLaplace,SimpleCart_useOneSE,J48_doNotMakeSplitPointActualValue,J48_binarySplits,J48_useMDLcorrection,J48_collapseTree"
19,49,0.69355972,0.71802071,0.74961720,0.00000000,0002,0100,0071,0.31839850,"Aggregator,JRip,PART,PART_pruning,PART_numFolds,JRip_usePruning,PART_doNotMakeSplitPointActualValue,PART_confidenceFactorValue,JRip_minNo,PART_useMDLcorrection,JRip_checkErrorRate,PART_minNumObj,SimpleCart_minNumObj,BestFirst_searchTermination,JRip_folds,PART_binarySplits,JRip_optimizations,SimpleCart_usePrune,DecisionTable_useIBk,DecisionTable_evaluationMeasure,J48_binarySplits,J48_pruning,J48_numFolds,SimpleCart,J48_subtreeRaising,GreedyStepwise_conservativeForwardSelection,DecisionTable_search,BestFirst_direction,J48_minNumObj,GreedyStepwise_searchBackwards,DecisionTable_crossVal,SimpleCart_useOneSE,J48_collapseTree,J48_doNotMakeSplitPointActualValue,SimpleCart_numFoldsPruning,DecisionTable,J48_confidenceFactorValue,SimpleCart_heuristic,J48,J48_useMDLcorrection,J48_useLaplace"
20,49,0.09529412,0.71611423,0.74961720,0.00000000,0002,0104,0071,0.31839850,"PART,Aggregator,PART_pruning,JRip,PART_numFolds,PART_minNumObj,PART_doNotMakeSplitPointActualValue,PART_confidenceFactorValue,JRip_minNo,JRip_usePruning,PART_useMDLcorrection,JRip_checkErrorRate,JRip_optimizations,JRip_folds,PART_binarySplits,J48_minNumObj,DecisionTable_evaluationMeasure,BestFirst_searchTermination,DecisionTable_crossVal,BestFirst_direction,SimpleCart_minNumObj,DecisionTable_useIBk,J48_numFolds,SimpleCart,SimpleCart_usePrune,SimpleCart_useOneSE,GreedyStepwise_conservativeForwardSelection,DecisionTable_search,GreedyStepwise_searchBackwards,J48_collapseTree,J48_doNotMakeSplitPointActualValue,J48_subtreeRaising,J48_binarySplits,J48_pruning,J48_confidenceFactorValue,SimpleCart_numFoldsPruning,J48,J48_useLaplace,J48_useMDLcorrection,SimpleCart_heuristic,DecisionTable"
21,49,0.09652174,0.71505994,0.74961720,0.00000000,0004,0117,0069,0.29302896,"PART,J48,PART_binarySplits,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,J48_minNumObj,J48_binarySplits,PART_pruning,PART_confidenceFactorValue,PART_numFolds,J48_doNotMakeSplitPointActualValue,SimpleCart,SimpleCart_heuristic,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,SimpleCart_minNumObj,J48_useLaplace,J48_useMDLcorrection,J48_pruning,J48_confidenceFactorValue,J48_numFolds,JRip,JRip_usePruning,JRip_minNo,JRip_optimizations,JRip_checkErrorRate,J48_subtreeRaising,JRip_folds,PART_minNumObj,J48_collapseTree,DecisionTable_search,BestFirst_direction,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,DecisionTable,DecisionTable_evaluationMeasure,DecisionTable_crossVal,DecisionTable_useIBk,GreedyStepwise_searchBackwards,Aggregator"
22,49,0.09294118,0.71396917,0.74961720,0.00000000,0002,0100,0069,0.29302896,"PART,J48,J48_binarySplits,J48_doNotMakeSplitPointActualValue,DecisionTable_useIBk,J48_collapseTree,PART_minNumObj,PART_doNotMakeSplitPointActualValue,J48_useMDLcorrection,PART_pruning,PART_confidenceFactorValue,J48_minNumObj,PART_numFolds,SimpleCart,SimpleCart_usePrune,SimpleCart_heuristic,PART_useMDLcorrection,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,PART_binarySplits,J48_pruning,J48_numFolds,JRip,JRip_usePruning,JRip_optimizations,SimpleCart_minNumObj,JRip_checkErrorRate,JRip_minNo,J48_subtreeRaising,J48_confidenceFactorValue,J48_useLaplace,JRip_folds,DecisionTable,DecisionTable_search,BestFirst_searchTermination,BestFirst_direction,DecisionTable_evaluationMeasure,GreedyStepwise_searchBackwards,Aggregator,DecisionTable_crossVal,GreedyStepwise_conservativeForwardSelection"
23,49,0.12831933,0.71133380,0.75492764,0.00000000,0002,0116,0069,0.29302896,"J48,PART,J48_collapseTree,PART_minNumObj,J48_minNumObj,J48_binarySplits,J48_doNotMakeSplitPointActualValue,J48_useLaplace,PART_pruning,PART_confidenceFactorValue,PART_numFolds,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,SimpleCart,SimpleCart_usePrune,SimpleCart_numFoldsPruning,SimpleCart_heuristic,SimpleCart_useOneSE,SimpleCart_minNumObj,J48_pruning,J48_confidenceFactorValue,J48_subtreeRaising,J48_numFolds,JRip,JRip_usePruning,JRip_optimizations,JRip_minNo,JRip_checkErrorRate,JRip_folds,J48_useMDLcorrection,PART_binarySplits,BestFirst_searchTermination,BestFirst_direction,DecisionTable_search,DecisionTable_useIBk,DecisionTable_evaluationMeasure,GreedyStepwise_searchBackwards,Aggregator,GreedyStepwise_conservativeForwardSelection,DecisionTable,DecisionTable_crossVal"
24,49,0.22005602,0.72017257,0.75492764,0.00000000,0002,0125,0069,0.29302896,"J48,PART,PART_useMDLcorrection,J48_minNumObj,J48_doNotMakeSplitPointActualValue,PART_confidenceFactorValue,DecisionTable_search,DecisionTable_useIBk,BestFirst_searchTermination,J48_collapseTree,J48_binarySplits,PART_minNumObj,PART_binarySplits,J48_useMDLcorrection,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,DecisionTable,DecisionTable_evaluationMeasure,DecisionTable_crossVal,PART_doNotMakeSplitPointActualValue,J48_useLaplace,PART_pruning,PART_numFolds,SimpleCart,SimpleCart_heuristic,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,J48_pruning,J48_subtreeRaising,J48_numFolds,JRip,JRip_usePruning,JRip_folds,J48_confidenceFactorValue,JRip_checkErrorRate,JRip_minNo,JRip_optimizations,SimpleCart_minNumObj,GreedyStepwise_searchBackwards,Aggregator"
25,49,0.18733333,0.71941759,0.75492764,0.00000000,0002,0100,0069,0.29302896,"PART,J48,J48_useMDLcorrection,J48_pruning,J48_confidenceFactorValue,J48_useLaplace,PART_minNumObj,J48_minNumObj,PART_useMDLcorrection,J48_numFolds,JRip,JRip_usePruning,JRip_minNo,JRip_optimizations,PART_pruning,JRip_checkErrorRate,PART_numFolds,PART_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,PART_doNotMakeSplitPointActualValue,SimpleCart,SimpleCart_heuristic,SimpleCart_minNumObj,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,PART_binarySplits,J48_collapseTree,J48_binarySplits,J48_subtreeRaising,JRip_folds,Aggregator,DecisionTable,DecisionTable_useIBk,DecisionTable_search,BestFirst_direction,BestFirst_searchTermination,DecisionTable_evaluationMeasure,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,DecisionTable_crossVal"
26,49,0.17901961,0.71255548,0.75492764,0.00000000,0003,0106,0072,0.31221359,"JRip,PART,JRip_checkErrorRate,JRip_minNo,PART_minNumObj,JRip_usePruning,JRip_optimizations,PART_doNotMakeSplitPointActualValue,PART_pruning,PART_numFolds,PART_useMDLcorrection,JRip_folds,PART_confidenceFactorValue,PART_binarySplits,J48_minNumObj,GreedyStepwise_searchBackwards,J48_confidenceFactorValue,SimpleCart,SimpleCart_usePrune,SimpleCart_numFoldsPruning,SimpleCart_heuristic,Aggregator,J48,SimpleCart_minNumObj,J48_pruning,J48_useLaplace,J48_numFolds,J48_binarySplits,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,DecisionTable,DecisionTable_search,J48_collapseTree,DecisionTable_useIBk,DecisionTable_evaluationMeasure,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,SimpleCart_useOneSE,BestFirst_searchTermination,DecisionTable_crossVal,J48_subtreeRaising"
27,49,0.21092437,0.71912995,0.75492764,0.00000000,0002,0100,0072,0.31221359,"JRip,JRip_checkErrorRate,PART,PART_pruning,PART_confidenceFactorValue,PART_minNumObj,PART_useMDLcorrection,JRip_usePruning,JRip_folds,JRip_optimizations,PART_numFolds,PART_binarySplits,PART_doNotMakeSplitPointActualValue,JRip_minNo,SimpleCart_numFoldsPruning,Aggregator,J48,J48_useMDLcorrection,J48_minNumObj,J48_pruning,J48_binarySplits,J48_doNotMakeSplitPointActualValue,J48_numFolds,J48_useLaplace,J48_confidenceFactorValue,SimpleCart,SimpleCart_minNumObj,J48_collapseTree,SimpleCart_heuristic,DecisionTable,DecisionTable_useIBk,DecisionTable_evaluationMeasure,SimpleCart_usePrune,DecisionTable_search,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,J48_subtreeRaising,BestFirst_searchTermination,DecisionTable_crossVal,SimpleCart_useOneSE"
28,49,0.13670686,0.72120191,0.75492764,0.00000000,0002,0104,0072,0.31221359,"JRip,PART,JRip_checkErrorRate,PART_binarySplits,PART_doNotMakeSplitPointActualValue,PART_pruning,PART_minNumObj,JRip_minNo,JRip_usePruning,JRip_optimizations,PART_numFolds,PART_useMDLcorrection,JRip_folds,J48_minNumObj,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,J48_confidenceFactorValue,SimpleCart,DecisionTable_useIBk,J48_pruning,J48_numFolds,DecisionTable,DecisionTable_search,J48_collapseTree,SimpleCart_numFoldsPruning,BestFirst_direction,Aggregator,DecisionTable_evaluationMeasure,J48,SimpleCart_minNumObj,SimpleCart_heuristic,J48_doNotMakeSplitPointActualValue,J48_useLaplace,J48_useMDLcorrection,J48_binarySplits,DecisionTable_crossVal,BestFirst_searchTermination,J48_subtreeRaising,PART_confidenceFactorValue,SimpleCart_usePrune,SimpleCart_useOneSE"
