gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
11,49,0.00000000,0.00000000,0.00000000,0.99825957,0062,0100,0035,0.00000000,"DecisionTable,DecisionTable_useIBk,J48,PART,Aggregator,PART_binarySplits,PART_pruning,J48_doNotMakeSplitPointActualValue,J48_useLaplace,J48_minNumObj,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,DecisionTable_crossVal,J48_binarySplits,SimpleCart,SimpleCart_minNumObj,J48_pruning,PART_minNumObj,JRip,DecisionTable_evaluationMeasure,PART_numFolds,DecisionTable_search,GreedyStepwise_searchBackwards,J48_collapseTree,SimpleCart_heuristic,J48_subtreeRaising,J48_useMDLcorrection,PART_confidenceFactorValue,JRip_minNo,SimpleCart_usePrune,J48_numFolds,JRip_usePruning,JRip_checkErrorRate,BestFirst_direction,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,J48_confidenceFactorValue,JRip_folds,JRip_optimizations,SimpleCart_useOneSE,SimpleCart_numFoldsPruning"
12,49,0.00000000,0.00000000,0.00000000,0.99825957,0059,0100,0035,0.00000000,"SimpleCart,SimpleCart_usePrune,DecisionTable,SimpleCart_minNumObj,DecisionTable_search,BestFirst_direction,Aggregator,PART,BestFirst_searchTermination,SimpleCart_useOneSE,PART_minNumObj,GreedyStepwise_searchBackwards,SimpleCart_numFoldsPruning,J48,JRip,SimpleCart_heuristic,J48_pruning,PART_doNotMakeSplitPointActualValue,J48_collapseTree,DecisionTable_crossVal,JRip_minNo,J48_doNotMakeSplitPointActualValue,DecisionTable_useIBk,J48_minNumObj,DecisionTable_evaluationMeasure,PART_useMDLcorrection,PART_binarySplits,JRip_usePruning,JRip_folds,PART_pruning,PART_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,JRip_checkErrorRate,J48_useLaplace,J48_binarySplits,J48_confidenceFactorValue,JRip_optimizations,J48_useMDLcorrection,J48_subtreeRaising,J48_numFolds,PART_numFolds"
13,49,0.00000000,0.00000000,0.00000000,0.99825957,0064,0100,0035,0.00000000,"J48,PART,JRip,PART_binarySplits,PART_useMDLcorrection,J48_useMDLcorrection,DecisionTable,DecisionTable_useIBk,J48_doNotMakeSplitPointActualValue,Aggregator,J48_pruning,J48_useLaplace,J48_numFolds,SimpleCart,JRip_checkErrorRate,PART_doNotMakeSplitPointActualValue,JRip_usePruning,DecisionTable_evaluationMeasure,J48_minNumObj,J48_collapseTree,SimpleCart_usePrune,JRip_optimizations,DecisionTable_search,J48_subtreeRaising,PART_pruning,BestFirst_direction,BestFirst_searchTermination,J48_binarySplits,SimpleCart_heuristic,GreedyStepwise_searchBackwards,JRip_minNo,PART_minNumObj,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,JRip_folds,DecisionTable_crossVal,PART_confidenceFactorValue,J48_confidenceFactorValue,SimpleCart_minNumObj,GreedyStepwise_conservativeForwardSelection,PART_numFolds"
14,49,0.00000000,0.00000000,0.00000000,0.99825957,0063,0100,0035,0.00000000,"SimpleCart,J48,JRip,SimpleCart_minNumObj,DecisionTable,DecisionTable_crossVal,J48_minNumObj,J48_pruning,J48_collapseTree,DecisionTable_useIBk,PART,DecisionTable_search,BestFirst_direction,JRip_usePruning,JRip_optimizations,DecisionTable_evaluationMeasure,J48_confidenceFactorValue,Aggregator,PART_doNotMakeSplitPointActualValue,J48_binarySplits,SimpleCart_usePrune,PART_binarySplits,J48_useMDLcorrection,PART_useMDLcorrection,JRip_checkErrorRate,PART_pruning,J48_useLaplace,GreedyStepwise_conservativeForwardSelection,JRip_folds,SimpleCart_heuristic,J48_numFolds,J48_doNotMakeSplitPointActualValue,JRip_minNo,J48_subtreeRaising,BestFirst_searchTermination,PART_minNumObj,GreedyStepwise_searchBackwards,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,PART_confidenceFactorValue,PART_numFolds"
15,49,0.00000000,0.00000000,0.00000000,0.99825957,0056,0100,0035,0.00000000,"J48,J48_binarySplits,Aggregator,J48_minNumObj,J48_collapseTree,DecisionTable,DecisionTable_crossVal,PART,J48_useLaplace,J48_useMDLcorrection,DecisionTable_evaluationMeasure,PART_doNotMakeSplitPointActualValue,J48_doNotMakeSplitPointActualValue,JRip,DecisionTable_search,J48_pruning,PART_pruning,SimpleCart,DecisionTable_useIBk,J48_numFolds,PART_numFolds,PART_minNumObj,J48_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,SimpleCart_heuristic,BestFirst_direction,JRip_usePruning,GreedyStepwise_searchBackwards,PART_binarySplits,PART_useMDLcorrection,SimpleCart_usePrune,JRip_checkErrorRate,BestFirst_searchTermination,SimpleCart_minNumObj,JRip_minNo,SimpleCart_useOneSE,JRip_optimizations,PART_confidenceFactorValue,J48_subtreeRaising,JRip_folds,SimpleCart_numFoldsPruning"
16,49,0.00000000,0.00000000,0.00000000,0.99825957,0056,0100,0035,0.00000000,"J48,J48_pruning,JRip,J48_subtreeRaising,J48_collapseTree,JRip_checkErrorRate,J48_useLaplace,PART,J48_useMDLcorrection,Aggregator,J48_confidenceFactorValue,DecisionTable,PART_minNumObj,JRip_minNo,PART_useMDLcorrection,DecisionTable_useIBk,J48_binarySplits,DecisionTable_evaluationMeasure,JRip_usePruning,J48_numFolds,PART_doNotMakeSplitPointActualValue,SimpleCart,PART_pruning,PART_confidenceFactorValue,J48_minNumObj,J48_doNotMakeSplitPointActualValue,PART_binarySplits,SimpleCart_heuristic,DecisionTable_search,SimpleCart_usePrune,DecisionTable_crossVal,JRip_folds,GreedyStepwise_conservativeForwardSelection,JRip_optimizations,SimpleCart_minNumObj,PART_numFolds,BestFirst_direction,BestFirst_searchTermination,GreedyStepwise_searchBackwards,SimpleCart_useOneSE,SimpleCart_numFoldsPruning"
17,49,0.00000000,0.00000000,0.00000000,0.99825957,0063,0100,0035,0.00000000,"Aggregator,PART,DecisionTable,DecisionTable_useIBk,PART_binarySplits,DecisionTable_search,J48,BestFirst_direction,PART_pruning,GreedyStepwise_conservativeForwardSelection,JRip,PART_minNumObj,PART_confidenceFactorValue,J48_collapseTree,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,SimpleCart,JRip_usePruning,GreedyStepwise_searchBackwards,J48_doNotMakeSplitPointActualValue,JRip_optimizations,JRip_folds,J48_useMDLcorrection,J48_pruning,PART_numFolds,J48_binarySplits,SimpleCart_heuristic,J48_minNumObj,DecisionTable_evaluationMeasure,BestFirst_searchTermination,J48_useLaplace,DecisionTable_crossVal,J48_confidenceFactorValue,JRip_checkErrorRate,SimpleCart_usePrune,SimpleCart_minNumObj,JRip_minNo,J48_subtreeRaising,SimpleCart_numFoldsPruning,J48_numFolds,SimpleCart_useOneSE"
18,49,0.00000000,0.00000000,0.00000000,0.99825957,0063,0100,0035,0.00000000,"DecisionTable,Aggregator,DecisionTable_useIBk,SimpleCart,SimpleCart_minNumObj,SimpleCart_usePrune,DecisionTable_crossVal,J48,J48_useLaplace,JRip,J48_binarySplits,JRip_minNo,JRip_usePruning,JRip_optimizations,SimpleCart_heuristic,J48_useMDLcorrection,PART,DecisionTable_evaluationMeasure,DecisionTable_search,PART_minNumObj,PART_binarySplits,J48_minNumObj,J48_collapseTree,JRip_checkErrorRate,J48_pruning,SimpleCart_numFoldsPruning,GreedyStepwise_searchBackwards,J48_doNotMakeSplitPointActualValue,BestFirst_searchTermination,BestFirst_direction,SimpleCart_useOneSE,J48_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,J48_numFolds,JRip_folds,PART_doNotMakeSplitPointActualValue,PART_pruning,PART_numFolds,PART_useMDLcorrection,J48_subtreeRaising,PART_confidenceFactorValue"
19,49,0.00000000,0.00000000,0.00000000,0.99825957,0060,0100,0035,0.00000000,"SimpleCart,PART,PART_minNumObj,SimpleCart_minNumObj,PART_pruning,SimpleCart_usePrune,PART_confidenceFactorValue,JRip,PART_binarySplits,PART_useMDLcorrection,SimpleCart_heuristic,JRip_minNo,DecisionTable,DecisionTable_crossVal,DecisionTable_evaluationMeasure,J48,Aggregator,J48_binarySplits,JRip_usePruning,PART_doNotMakeSplitPointActualValue,PART_numFolds,JRip_checkErrorRate,JRip_optimizations,J48_minNumObj,JRip_folds,DecisionTable_useIBk,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,J48_useMDLcorrection,J48_pruning,J48_collapseTree,J48_doNotMakeSplitPointActualValue,J48_useLaplace,DecisionTable_search,J48_confidenceFactorValue,J48_numFolds,BestFirst_direction,GreedyStepwise_searchBackwards,J48_subtreeRaising,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination"
20,49,0.00000000,0.00000000,0.00000000,0.99825957,0060,0100,0035,0.00000000,"J48,J48_useMDLcorrection,Aggregator,J48_useLaplace,PART,J48_pruning,SimpleCart,J48_subtreeRaising,J48_confidenceFactorValue,PART_binarySplits,DecisionTable,PART_minNumObj,J48_minNumObj,DecisionTable_useIBk,SimpleCart_usePrune,SimpleCart_numFoldsPruning,J48_doNotMakeSplitPointActualValue,SimpleCart_heuristic,J48_binarySplits,JRip,J48_collapseTree,PART_doNotMakeSplitPointActualValue,DecisionTable_crossVal,SimpleCart_useOneSE,DecisionTable_search,PART_useMDLcorrection,JRip_checkErrorRate,J48_numFolds,JRip_usePruning,PART_pruning,DecisionTable_evaluationMeasure,SimpleCart_minNumObj,JRip_minNo,JRip_optimizations,JRip_folds,PART_confidenceFactorValue,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,PART_numFolds,BestFirst_direction,BestFirst_searchTermination"
21,49,0.00000000,0.00000000,0.00000000,0.99825957,0062,0100,0035,0.00000000,"Aggregator,DecisionTable,SimpleCart,PART,DecisionTable_crossVal,DecisionTable_search,BestFirst_direction,SimpleCart_minNumObj,SimpleCart_heuristic,J48,GreedyStepwise_conservativeForwardSelection,JRip,JRip_usePruning,DecisionTable_useIBk,J48_useMDLcorrection,DecisionTable_evaluationMeasure,PART_binarySplits,J48_doNotMakeSplitPointActualValue,PART_pruning,JRip_folds,SimpleCart_usePrune,BestFirst_searchTermination,JRip_checkErrorRate,J48_minNumObj,J48_binarySplits,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,SimpleCart_numFoldsPruning,PART_minNumObj,JRip_minNo,GreedyStepwise_searchBackwards,JRip_optimizations,J48_pruning,J48_useLaplace,J48_collapseTree,J48_subtreeRaising,PART_numFolds,J48_confidenceFactorValue,PART_confidenceFactorValue,SimpleCart_useOneSE,J48_numFolds"
22,49,0.00000000,0.00000000,0.00000000,0.99825957,0051,0100,0035,0.00000000,"PART,PART_minNumObj,JRip,SimpleCart,J48,J48_useLaplace,J48_binarySplits,PART_useMDLcorrection,PART_pruning,PART_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,DecisionTable,Aggregator,DecisionTable_search,PART_binarySplits,DecisionTable_crossVal,JRip_checkErrorRate,J48_pruning,DecisionTable_evaluationMeasure,J48_minNumObj,PART_doNotMakeSplitPointActualValue,SimpleCart_usePrune,SimpleCart_heuristic,J48_confidenceFactorValue,PART_numFolds,JRip_usePruning,GreedyStepwise_conservativeForwardSelection,SimpleCart_minNumObj,JRip_folds,DecisionTable_useIBk,J48_useMDLcorrection,JRip_minNo,BestFirst_searchTermination,J48_collapseTree,SimpleCart_useOneSE,BestFirst_direction,JRip_optimizations,J48_subtreeRaising,GreedyStepwise_searchBackwards,SimpleCart_numFoldsPruning,J48_numFolds"
23,49,0.00000000,0.00000000,0.00000000,0.99825957,0062,0100,0035,0.00000000,"DecisionTable,DecisionTable_crossVal,J48,J48_minNumObj,DecisionTable_evaluationMeasure,J48_useLaplace,PART,PART_pruning,SimpleCart,Aggregator,J48_binarySplits,JRip,J48_useMDLcorrection,PART_useMDLcorrection,SimpleCart_minNumObj,DecisionTable_search,J48_pruning,PART_doNotMakeSplitPointActualValue,J48_numFolds,BestFirst_searchTermination,J48_subtreeRaising,JRip_minNo,DecisionTable_useIBk,PART_binarySplits,J48_collapseTree,PART_confidenceFactorValue,GreedyStepwise_searchBackwards,J48_confidenceFactorValue,SimpleCart_heuristic,PART_numFolds,J48_doNotMakeSplitPointActualValue,JRip_usePruning,JRip_checkErrorRate,JRip_optimizations,SimpleCart_usePrune,PART_minNumObj,JRip_folds,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,SimpleCart_numFoldsPruning,SimpleCart_useOneSE"
24,49,0.00000000,0.00000000,0.00000000,0.99825957,0067,0100,0035,0.00000000,"SimpleCart,DecisionTable,JRip,JRip_usePruning,JRip_optimizations,Aggregator,SimpleCart_minNumObj,JRip_folds,DecisionTable_useIBk,PART,J48,J48_useLaplace,J48_minNumObj,J48_collapseTree,DecisionTable_evaluationMeasure,JRip_checkErrorRate,DecisionTable_search,J48_binarySplits,SimpleCart_usePrune,JRip_minNo,SimpleCart_heuristic,J48_doNotMakeSplitPointActualValue,PART_pruning,GreedyStepwise_searchBackwards,SimpleCart_numFoldsPruning,DecisionTable_crossVal,J48_useMDLcorrection,PART_binarySplits,PART_doNotMakeSplitPointActualValue,GreedyStepwise_conservativeForwardSelection,PART_useMDLcorrection,J48_pruning,BestFirst_direction,PART_minNumObj,PART_numFolds,BestFirst_searchTermination,SimpleCart_useOneSE,PART_confidenceFactorValue,J48_confidenceFactorValue,J48_subtreeRaising,J48_numFolds"
25,49,0.00000000,0.00000000,0.00000000,0.99825957,0059,0100,0035,0.00000000,"PART,JRip,Aggregator,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,JRip_usePruning,JRip_folds,JRip_checkErrorRate,DecisionTable,PART_pruning,SimpleCart,DecisionTable_search,PART_numFolds,PART_confidenceFactorValue,BestFirst_searchTermination,JRip_minNo,JRip_optimizations,SimpleCart_usePrune,GreedyStepwise_conservativeForwardSelection,SimpleCart_numFoldsPruning,PART_binarySplits,PART_minNumObj,GreedyStepwise_searchBackwards,J48,SimpleCart_heuristic,DecisionTable_useIBk,J48_useLaplace,J48_collapseTree,J48_useMDLcorrection,SimpleCart_minNumObj,DecisionTable_crossVal,DecisionTable_evaluationMeasure,BestFirst_direction,SimpleCart_useOneSE,J48_doNotMakeSplitPointActualValue,J48_minNumObj,J48_binarySplits,J48_pruning,J48_subtreeRaising,J48_numFolds,J48_confidenceFactorValue"
26,49,0.00000000,0.00000000,0.00000000,0.99825957,0070,0100,0035,0.00000000,"J48,J48_pruning,PART,J48_minNumObj,J48_confidenceFactorValue,Aggregator,J48_subtreeRaising,PART_useMDLcorrection,J48_numFolds,JRip,PART_minNumObj,JRip_checkErrorRate,SimpleCart,SimpleCart_usePrune,DecisionTable,PART_doNotMakeSplitPointActualValue,DecisionTable_crossVal,JRip_minNo,PART_pruning,J48_collapseTree,J48_doNotMakeSplitPointActualValue,SimpleCart_heuristic,J48_useLaplace,J48_useMDLcorrection,J48_binarySplits,DecisionTable_useIBk,SimpleCart_minNumObj,JRip_usePruning,PART_binarySplits,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,PART_confidenceFactorValue,DecisionTable_search,PART_numFolds,DecisionTable_evaluationMeasure,JRip_folds,JRip_optimizations,BestFirst_searchTermination,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards"
27,49,0.00000000,0.00000000,0.00000000,0.99825957,0060,0100,0035,0.00000000,"SimpleCart,SimpleCart_heuristic,PART,PART_doNotMakeSplitPointActualValue,PART_binarySplits,JRip,SimpleCart_usePrune,DecisionTable,JRip_checkErrorRate,DecisionTable_evaluationMeasure,PART_minNumObj,J48,SimpleCart_minNumObj,SimpleCart_numFoldsPruning,PART_useMDLcorrection,J48_binarySplits,DecisionTable_crossVal,J48_pruning,J48_doNotMakeSplitPointActualValue,Aggregator,PART_pruning,J48_useLaplace,PART_numFolds,DecisionTable_search,J48_useMDLcorrection,J48_confidenceFactorValue,JRip_usePruning,JRip_minNo,J48_minNumObj,GreedyStepwise_conservativeForwardSelection,J48_numFolds,SimpleCart_useOneSE,DecisionTable_useIBk,J48_collapseTree,PART_confidenceFactorValue,JRip_optimizations,BestFirst_searchTermination,J48_subtreeRaising,BestFirst_direction,GreedyStepwise_searchBackwards,JRip_folds"
28,49,0.00000000,0.00000000,0.00000000,0.99825957,0063,0100,0035,0.00000000,"DecisionTable,J48,J48_binarySplits,DecisionTable_useIBk,J48_useLaplace,SimpleCart,J48_useMDLcorrection,SimpleCart_heuristic,SimpleCart_usePrune,Aggregator,PART,J48_minNumObj,JRip,J48_doNotMakeSplitPointActualValue,J48_collapseTree,SimpleCart_minNumObj,PART_pruning,DecisionTable_crossVal,DecisionTable_search,PART_doNotMakeSplitPointActualValue,SimpleCart_numFoldsPruning,BestFirst_direction,PART_binarySplits,J48_pruning,DecisionTable_evaluationMeasure,JRip_usePruning,GreedyStepwise_searchBackwards,BestFirst_searchTermination,PART_confidenceFactorValue,SimpleCart_useOneSE,J48_numFolds,PART_useMDLcorrection,JRip_checkErrorRate,PART_minNumObj,JRip_minNo,JRip_optimizations,J48_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,PART_numFolds,JRip_folds,J48_subtreeRaising"
